,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 5.21795631e-02 -4.98808678e-02  2.13940597e-01 -1.12896465e-02
 -1.40867287e-02  1.35023513e-01  1.57531410e-01  7.74082247e-02
 -1.01843627e-01  1.23795709e-01 -4.89308987e-02 -9.59239590e-02
 -3.25974602e-01 -3.17042796e-01  3.14771416e-01  1.45630807e-01
 -2.12041742e-03 -1.07846502e-01 -4.03206791e-02  1.27802711e-02
 -8.19822362e-03  2.16127088e-01  5.84754911e-02  2.22011785e-02
  2.48556829e-01  1.83938214e-01 -4.92894588e-02  2.69282209e-01
 -5.84537084e-01 -2.49871961e-02  2.38364660e-01  1.05953787e-02
 -4.27801897e-01  1.53892751e-01 -7.77017545e-01 -1.32456091e+00
 -8.89939878e-01 -2.11486067e+00  7.11339753e-01 -1.00205474e+00
  2.12119835e+00  7.13065211e-01  1.95650025e+00  1.05052902e+00
  6.29457868e-01  3.59343661e-01  6.42483855e-02  2.24151130e-01
  1.87617839e-01 -2.11738950e-01 -4.06357425e-01 -1.71982873e+00
 -4.78351091e-01  0.00000000e+00]",0.16990381155543433,-4.4848659536311715,0.011278399247882908,0.7940455337288616,-0.03749081521843246,"[-1.19417627e-01 -9.95940917e-02 -6.40073439e-02 -2.22863669e-02
  1.89189330e-02  5.81809513e-02  9.49826636e-02  1.44620329e-01
  1.70345809e-01  1.79842424e-01  1.59617685e-01  9.39560807e-02
 -6.73747741e-03 -1.90077486e-01 -3.36706530e-01 -3.23172410e-01
 -2.32388677e-01 -1.89669916e-01 -1.50239938e-01  1.68022623e-01
  8.01015813e-01  1.32132276e+00  1.55432351e+00  4.27108664e-02
 -1.46114329e-03]","[ 1.10463881e-03 -8.49259137e-05 -2.41454830e-04 -6.48259318e-05
 -6.37586252e-04 -8.44883401e-04]","[ 1.02541268e-02 -1.29282886e-02 -1.17423522e-02  2.22543443e-03
 -1.10319902e-02  4.95780563e-03 -2.10291925e-03  5.51139083e-03
  7.46747982e-04  5.27608046e-03  3.19235092e-03  2.27915871e-03
  4.79467662e-04  3.09398586e-03  3.39996177e-05  1.25334276e-03
 -1.40563145e-03 -4.56818569e-04 -2.68417561e-03 -1.45548872e-03]",0.08496872410456187,0.7940455337288616,"[ 1.10463881e-03 -8.49259137e-05 -2.41454830e-04 -6.48259318e-05
 -6.37586252e-04 -8.44883401e-04]","[ 1.02541268e-02 -1.29282886e-02 -1.17423522e-02  2.22543443e-03
 -1.10319902e-02  4.95780563e-03 -2.10291925e-03  5.51139083e-03
  7.46747982e-04  5.27608046e-03  3.19235092e-03  2.27915871e-03
  4.79467662e-04  3.09398586e-03  3.39996177e-05  1.25334276e-03
 -1.40563145e-03 -4.56818569e-04 -2.68417561e-03 -1.45548872e-03]"
AAL,"[-2.11532672e-01  1.80996318e-01  4.13921322e-01 -1.22362205e-01
 -5.11319606e-02 -8.07852002e-02 -1.60109384e-02  3.48249181e-01
  2.90955514e-02 -5.78318567e-02  1.39579293e-02  2.22871466e-01
 -2.94934454e-01 -5.77247586e-02 -4.96636250e-03  6.49896114e-04
 -1.35192989e-01  3.49665113e-02 -3.27271423e-02 -5.92877791e-02
 -3.69795733e-02  4.68770176e-01 -2.28511807e-01 -2.62773303e-01
 -8.86313952e-02 -1.37241075e-01  1.80501627e-03 -6.25147412e-02
 -5.76568985e-01 -1.88919280e-01  3.07315202e-01 -5.82363184e-02
 -2.47686432e-01  1.48073434e-01 -3.56497299e-02 -1.95187936e-02
 -8.19035896e-01 -9.38591713e-01 -8.67175585e-01 -2.00441149e+00
  4.10978506e-01 -6.69867758e-01  2.60625122e+00  1.89706928e+00
  1.89261504e+00  2.20617765e+00 -7.93872093e-01 -1.33363345e-01
 -1.51148705e+00 -3.91459760e-01 -2.31010350e-01  5.68924555e-01
 -1.00543874e+00  0.00000000e+00]",0.168517668260382,-4.56555805545754,0.01040407153750689,0.788842262972841,-0.03540795771533401,"[-1.15121652e-01 -1.02339437e-01 -6.52065893e-02 -2.82781789e-02
  1.38866354e-02  6.71908693e-02  1.00584462e-01  1.37383682e-01
  1.72570946e-01  1.94707737e-01  1.62771440e-01  1.08238530e-01
 -2.68054756e-02 -2.02485128e-01 -3.48116277e-01 -3.13474598e-01
 -2.35890063e-01 -1.93306695e-01 -1.48961078e-01  2.04949509e-01
  7.48048134e-01  1.24676214e+00  1.48036546e+00  1.19527433e-02
 -2.27855042e-04]",[ 0.00010726  0.00035276 -0.00064199  0.00018713 -0.00081059 -0.00046054],"[ 0.01030614 -0.01072053 -0.00806395  0.00265552 -0.00748078  0.00062748
 -0.00507062  0.00054289 -0.0027821   0.00671501  0.00603343  0.00563912
  0.00524222  0.0007731  -0.00021417 -0.00330837 -0.00166518 -0.00050711
  0.00320967 -0.00307341]",0.0846052059642171,0.788842262972841,[ 0.00010726  0.00035276 -0.00064199  0.00018713 -0.00081059 -0.00046054],"[ 0.01030614 -0.01072053 -0.00806395  0.00265552 -0.00748078  0.00062748
 -0.00507062  0.00054289 -0.0027821   0.00671501  0.00603343  0.00563912
  0.00524222  0.0007731  -0.00021417 -0.00330837 -0.00166518 -0.00050711
  0.00320967 -0.00307341]"
AAP,"[ 0.14733767 -0.13200981  0.05301988  0.08990292 -0.11415826  0.04812585
  0.15453364  0.1365596  -0.13552438  0.06357078 -0.15144722  0.07853232
 -0.33817314 -0.32803792  0.34770429  0.1570898   0.10715662 -0.03961034
 -0.2388064  -0.04971733  0.18066391  0.25460184 -0.04436789 -0.07096248
  0.32573526  0.01290943  0.03754178 -0.51583786 -0.596685   -0.1012367
 -0.14879192  0.23843554 -0.29623287  0.66857342 -1.44115742 -1.06655238
 -2.20618195 -2.49388787 -0.45793317 -1.50338562  1.68341964  0.72317048
  1.32624031  0.99903487 -0.77558662 -0.76883578 -1.25110148 -1.26165253
 -0.13165437 -1.20910085 -0.38299905 -2.71864317 -0.79406748  0.        ]",0.15884804776480832,-4.5585171518134455,0.010477584096436404,0.7959230856333742,-0.0382318897632884,"[-0.12287288 -0.09715185 -0.06648597 -0.02467234  0.01861161  0.05992536
  0.09354661  0.14246568  0.16627321  0.18729106  0.15963473  0.09416053
 -0.00494933 -0.19026684 -0.32822582 -0.31716162 -0.25267784 -0.19720416
 -0.12697803  0.17096635  0.7829548   1.29694653  1.57608125  0.02157691
  0.00450471]","[-9.98699461e-04  2.34357829e-05 -4.38596153e-04 -1.06588270e-03
  6.73090734e-05 -5.86511866e-04]","[ 1.16866031e-02 -1.47519456e-02 -1.10824341e-02 -1.35473759e-03
 -1.20970128e-02  1.73087168e-03 -3.38580543e-03  3.93097155e-03
  5.46381320e-04  3.77537583e-03  2.87995833e-03 -1.31438075e-03
 -2.67182822e-03 -4.34010240e-04 -4.22092053e-03  8.37263390e-05
 -3.65592377e-03 -1.85737997e-04 -5.14175404e-03 -2.64422261e-03]",0.08574522492571422,0.7959230856333742,"[-9.98699461e-04  2.34357829e-05 -4.38596153e-04 -1.06588270e-03
  6.73090734e-05 -5.86511866e-04]","[ 1.16866031e-02 -1.47519456e-02 -1.10824341e-02 -1.35473759e-03
 -1.20970128e-02  1.73087168e-03 -3.38580543e-03  3.93097155e-03
  5.46381320e-04  3.77537583e-03  2.87995833e-03 -1.31438075e-03
 -2.67182822e-03 -4.34010240e-04 -4.22092053e-03  8.37263390e-05
 -3.65592377e-03 -1.85737997e-04 -5.14175404e-03 -2.64422261e-03]"
AAPL,"[ 0.25536762 -0.04395438  0.1104478   0.0876102  -0.00984849  0.22037244
  0.13702986 -0.09165843 -0.20709121  0.06658528 -0.00660093 -0.05749645
 -0.2637034  -0.35976941  0.40916642  0.22280845 -0.02381431 -0.08398707
 -0.20263469  0.0838514   0.0964715   0.16475005  0.226803   -0.03410828
  0.33089892  0.19471893  0.03566586 -0.19836388 -0.67913699  0.04668246
  0.04158809  0.20905168 -0.28976765  0.92687132 -1.88586773 -1.69537882
 -2.5847919  -3.28724068  0.15044377 -1.10158654  2.37405936  1.44897041
  1.22495198  0.93594081 -1.03871094 -0.60033491 -0.66324732 -0.08779648
  0.05248664 -0.20398955 -0.87972141 -1.69413438 -0.58237467  0.        ]",0.1435610335158159,-4.772032740481298,0.008463159256648747,0.7980546100127013,-0.03746048851079453,"[-1.21653200e-01 -9.71756428e-02 -6.39420765e-02 -2.00346807e-02
  1.82803304e-02  5.26630651e-02  9.09200390e-02  1.42576609e-01
  1.72197246e-01  1.81634174e-01  1.61882475e-01  9.10138459e-02
 -1.88925454e-04 -1.84698092e-01 -3.38812989e-01 -3.19512257e-01
 -2.48123711e-01 -1.80827293e-01 -1.36728969e-01  1.60948728e-01
  8.29681342e-01  1.31149757e+00  1.57186605e+00  4.05975398e-02
  3.82825466e-03]","[-9.78000071e-05 -3.33528720e-04 -1.01679268e-04 -6.57831681e-04
 -6.24766155e-05 -4.52917067e-04]","[ 0.01235475 -0.01606186 -0.01293038 -0.00241848 -0.01448294  0.00342878
 -0.00220406  0.00597811  0.00242071  0.00365898  0.00238888 -0.0019738
 -0.0021619   0.00109056 -0.00127254  0.00078354 -0.00110383 -0.00128199
 -0.00210324 -0.00227628]",0.08539701089172165,0.7980546100127013,"[-9.78000071e-05 -3.33528720e-04 -1.01679268e-04 -6.57831681e-04
 -6.24766155e-05 -4.52917067e-04]","[ 0.01235475 -0.01606186 -0.01293038 -0.00241848 -0.01448294  0.00342878
 -0.00220406  0.00597811  0.00242071  0.00365898  0.00238888 -0.0019738
 -0.0021619   0.00109056 -0.00127254  0.00078354 -0.00110383 -0.00128199
 -0.00210324 -0.00227628]"
ABBV,"[ 0.13275737 -0.08322484  0.03464726 -0.08631543 -0.02516776  0.01283681
 -0.02595141  0.13142003  0.1407082   0.09326626 -0.20503822  0.02679416
 -0.19923684 -0.05110104  0.17675082  0.08597027  0.04609434 -0.12448977
 -0.01396466  0.26638377  0.06414343  0.09160292 -0.28088431 -0.03973365
  0.04270697  0.02149954  0.01786718  0.12369576 -0.03618984 -0.03675924
  0.1999347   0.1653887  -0.05283187  0.0323324  -0.29913713 -0.4865728
 -0.51654972 -0.78713706  0.4019923   0.09905738  0.84809033  1.01876633
  0.28890812  1.07933909 -0.7287695   0.63291662 -1.06045709  0.24267311
 -1.38222613 -0.68915126 -2.00860607 -2.06725641 -1.63788692  0.        ]",0.1572953684792341,-4.014858680368445,0.01804550455461804,0.7956354036182228,-0.03779631066661843,"[-0.12326923 -0.10124411 -0.06416847 -0.02583931  0.01306644  0.05975639
  0.10266427  0.14334617  0.16386017  0.18557226  0.16614113  0.10947522
 -0.01573358 -0.19585186 -0.33185998 -0.32557506 -0.23169231 -0.16520019
 -0.14027466  0.15122032  0.73838638  1.29828102  1.50932397  0.02722775
  0.00169208]","[ 6.34502853e-04  1.43405645e-03 -1.44866704e-04 -2.04129302e-04
 -1.61090871e-04  5.09412659e-06]","[ 1.00150104e-02 -1.15012503e-02 -9.36392596e-03  3.38067654e-03
 -7.01663837e-03  3.97077557e-03  9.64787075e-04  1.85590003e-03
  1.73426627e-03  4.86012217e-04  3.78774909e-03 -1.26305505e-03
  1.54115722e-03 -2.09960627e-04  8.61808921e-05 -2.93917312e-03
 -2.22780822e-03 -5.43307671e-03 -3.80815541e-03 -4.69617322e-03]",0.08498147187734316,0.7956354036182228,"[ 6.34502853e-04  1.43405645e-03 -1.44866704e-04 -2.04129302e-04
 -1.61090871e-04  5.09412659e-06]","[ 1.00150104e-02 -1.15012503e-02 -9.36392596e-03  3.38067654e-03
 -7.01663837e-03  3.97077557e-03  9.64787075e-04  1.85590003e-03
  1.73426627e-03  4.86012217e-04  3.78774909e-03 -1.26305505e-03
  1.54115722e-03 -2.09960627e-04  8.61808921e-05 -2.93917312e-03
 -2.22780822e-03 -5.43307671e-03 -3.80815541e-03 -4.69617322e-03]"
ABT,"[ 0.22721328  0.24505661  0.22710518 -0.17440507  0.10649919  0.337217
  0.01111581 -0.12147936 -0.08295078  0.15914801 -0.0498242  -0.17689971
 -0.21067816 -0.29662691  0.10486069  0.0455521  -0.10201995 -0.02026668
 -0.03412305  0.23891849 -0.05110384 -0.04800771  0.1449746  -0.00436317
  0.07566666  0.2567609  -0.16952449 -0.81233491 -0.45722124 -0.51341116
 -0.16855366  0.04282198 -0.67894286 -0.11960553 -0.35810217 -1.51765726
 -0.02190335 -1.8739719   1.93437202  0.27164586  2.59712076  1.83917427
  1.76901811  1.64772177  0.13854849  0.95780236  0.05804478  1.24197525
 -0.06743222  1.13855525 -0.98087869 -0.11492284 -1.385684    0.        ]",0.1606964955243106,-4.72937114792899,0.008832023329921385,0.7974991005630265,-0.0348864555266653,"[-0.11916536 -0.1033001  -0.06120983 -0.01711565  0.01473038  0.05196921
  0.09551661  0.14530688  0.17032307  0.17679975  0.16413707  0.09487129
 -0.01879299 -0.19574008 -0.34609241 -0.31446348 -0.2311256  -0.16459164
 -0.15176899  0.13373856  0.81173854  1.31248639  1.50994573  0.05165797
 -0.01202903]",[-0.00184141  0.00035714 -0.00143684 -0.00119737 -0.00050721 -0.00151448],"[ 0.00974574 -0.01160008 -0.01243536  0.00457562 -0.01052415  0.00812571
  0.00136389  0.0071572   0.00391067  0.00467486  0.00498235  0.00075585
  0.00246662  0.00305284  0.00274144  0.00094062  0.00222637 -0.00238603
  0.0016782  -0.00370929]",0.08436168797827795,0.7974991005630265,[-0.00184141  0.00035714 -0.00143684 -0.00119737 -0.00050721 -0.00151448],"[ 0.00974574 -0.01160008 -0.01243536  0.00457562 -0.01052415  0.00812571
  0.00136389  0.0071572   0.00391067  0.00467486  0.00498235  0.00075585
  0.00246662  0.00305284  0.00274144  0.00094062  0.00222637 -0.00238603
  0.0016782  -0.00370929]"
ACN,"[ 0.35624676 -0.19091221 -0.00748998  0.0719118  -0.04979363  0.16216381
  0.12051873 -0.04590421 -0.06875115  0.08075182 -0.22585165 -0.12780687
 -0.19990378 -0.30355826  0.41376496  0.23969064  0.17584468 -0.03715018
 -0.25374449  0.16199663  0.19297318  0.03225552 -0.00530466  0.07522325
  0.33543681  0.13198674 -0.02979075  0.17207106 -0.37276919  0.06273296
  0.27861864  0.19112046 -0.23813203  0.53445431 -1.58044674 -1.40952508
 -2.00261741 -2.6242555   0.28669168 -0.53955867  2.1073113   1.61531404
  0.56835332  0.79564443 -1.96457123 -1.51931641 -1.26932493 -0.86773644
  0.25595764 -0.41098914 -1.16189259 -3.21245302 -2.19297665  0.        ]",0.15026179652834873,-4.803147831800701,0.008203881920442321,0.8000450427987202,-0.03877888624320287,"[-1.24182308e-01 -9.74669650e-02 -6.47731729e-02 -2.15894588e-02
  1.74938500e-02  5.38873753e-02  9.50925249e-02  1.43322591e-01
  1.63313920e-01  1.78213244e-01  1.64971554e-01  9.47984341e-02
 -1.62475739e-04 -1.84478151e-01 -3.22418975e-01 -3.16229936e-01
 -2.52824798e-01 -1.77324595e-01 -1.25894164e-01  1.40611468e-01
  7.87845334e-01  1.33141897e+00  1.57517628e+00  3.28609097e-02
  1.85330514e-04]","[ 8.49293267e-04  3.37563198e-04 -2.13031012e-05 -1.05270842e-04
 -9.82413279e-05 -3.50396822e-04]","[ 0.01126804 -0.01521414 -0.01201886 -0.00081206 -0.01242509  0.00375881
 -0.00058436  0.00518062  0.00298365  0.00178048  0.00225013 -0.00450376
 -0.00451331 -0.00064508 -0.0036181   0.00122879 -0.00146776 -0.00225798
 -0.00629044 -0.00626984]",0.08542664202760948,0.8000450427987202,"[ 8.49293267e-04  3.37563198e-04 -2.13031012e-05 -1.05270842e-04
 -9.82413279e-05 -3.50396822e-04]","[ 0.01126804 -0.01521414 -0.01201886 -0.00081206 -0.01242509  0.00375881
 -0.00058436  0.00518062  0.00298365  0.00178048  0.00225013 -0.00450376
 -0.00451331 -0.00064508 -0.0036181   0.00122879 -0.00146776 -0.00225798
 -0.00629044 -0.00626984]"
ADBE,"[ 1.99148934e-01  3.67872765e-02  1.47552947e-01 -1.34890288e-01
  4.81156128e-02  1.66963890e-01  1.63105249e-02  5.36427310e-02
  1.15234920e-01  1.19883915e-01 -1.08181565e-01 -9.85477606e-02
 -1.95023727e-01 -2.18699020e-01  1.30895148e-01  1.25853933e-01
 -5.71861505e-02 -7.37157546e-02 -1.57302453e-01  2.05442420e-01
 -9.66893449e-05  2.73222517e-02 -8.54231264e-02 -1.99746542e-02
  1.34066780e-01  1.65374929e-01 -6.57131149e-02  2.80376892e-01
 -1.74082619e-01 -7.24526085e-02  2.15634819e-01  1.49473921e-01
 -2.69529187e-01 -8.89347031e-02 -3.02301369e-01 -1.06314130e+00
 -2.25897444e-01 -1.47806583e+00  1.37280314e+00  2.68329181e-01
  2.09763505e+00  1.85957787e+00  1.29455929e+00  1.87413948e+00
 -7.13071908e-01  5.26851993e-01 -1.09359252e+00  1.37945969e-01
 -6.60811262e-01  1.58267470e-01 -1.19124918e+00 -1.29943211e+00
 -1.93139810e+00  0.00000000e+00]",0.16632425897609507,-4.403196000182127,0.01223816415869173,0.7969453666886084,-0.03673604612523405,"[-0.12085795 -0.10237812 -0.0624572  -0.02164956  0.01458026  0.05734936
  0.10192125  0.14426337  0.16791986  0.1800716   0.16551963  0.09954888
 -0.01798026 -0.192026   -0.34051532 -0.32090109 -0.24420376 -0.17035518
 -0.14670129  0.14297116  0.77226478  1.30438091  1.52684299  0.04220555
 -0.00440893]",[ 0.00108177  0.00099338 -0.00028001 -0.00020656 -0.00021552 -0.00045601],"[ 0.00965307 -0.01150061 -0.01095507  0.00408897 -0.00908227  0.00667273
  0.00142216  0.00553572  0.00397164  0.00334684  0.00581766 -0.00149586
  0.0012632  -0.00017966 -0.00059761 -0.00096238 -0.000182   -0.00294613
 -0.0015482  -0.00533298]",0.0846737015899984,0.7969453666886084,[ 0.00108177  0.00099338 -0.00028001 -0.00020656 -0.00021552 -0.00045601],"[ 0.00965307 -0.01150061 -0.01095507  0.00408897 -0.00908227  0.00667273
  0.00142216  0.00553572  0.00397164  0.00334684  0.00581766 -0.00149586
  0.0012632  -0.00017966 -0.00059761 -0.00096238 -0.000182   -0.00294613
 -0.0015482  -0.00533298]"
ADI,"[ 1.83936563e-01 -1.40371092e-01  1.91925488e-01  1.49309026e-01
 -1.34425171e-01  5.62563135e-02  1.75367745e-01  9.78410834e-02
 -2.50490460e-01 -2.75180792e-02 -1.16054366e-01  6.39841176e-02
 -3.54448869e-01 -3.30501087e-01  5.12040711e-01  2.61097015e-01
  1.17089625e-01  1.24166389e-02 -2.84547757e-01 -4.08592494e-03
  2.04563389e-01  4.13695518e-01  4.43225518e-02 -1.02985842e-01
  3.46241861e-01  1.10708437e-03  5.60665428e-02  5.30413844e-02
 -5.07356415e-01  3.35447358e-02  3.28941403e-01  1.02955388e-01
 -2.57829439e-01  1.17793614e+00 -2.34624028e+00 -1.42887869e+00
 -3.62594648e+00 -3.66326442e+00 -1.28358983e+00 -2.52272570e+00
  1.85564849e+00  4.47460948e-01  1.69632525e+00  9.18626922e-01
 -8.44804200e-01 -1.00553175e+00 -1.29185992e+00 -1.25794175e+00
 -7.58889353e-02 -9.34876729e-01 -6.97521065e-01 -2.73480989e+00
 -1.58730694e+00  0.00000000e+00]",0.1556463183390123,-4.717802031754812,0.008934795378476435,0.7966452134369904,-0.03831030199918142,"[-0.11989359 -0.09580535 -0.06708849 -0.02427073  0.01936676  0.05867411
  0.08991528  0.13928611  0.16769312  0.1867855   0.15852023  0.09299311
  0.00584169 -0.18386971 -0.32798106 -0.3121306  -0.25698431 -0.19091942
 -0.12464236  0.19441603  0.79855728  1.29346526  1.58079145  0.01690256
  0.00627927]","[ 5.62265725e-04  2.09131334e-04 -1.75933284e-04  6.17558228e-05
 -3.56171036e-04 -3.76315551e-04]","[ 0.01296398 -0.01741143 -0.01219617 -0.0051811  -0.01539319 -0.00039217
 -0.00602541  0.00414226 -0.00042595  0.00511208  0.00214441 -0.00131548
 -0.00364194 -0.00051941 -0.00433636  0.00017638 -0.00281601 -0.000522
 -0.00482685 -0.00497395]",0.08560226683211639,0.7966452134369904,"[ 5.62265725e-04  2.09131334e-04 -1.75933284e-04  6.17558228e-05
 -3.56171036e-04 -3.76315551e-04]","[ 0.01296398 -0.01741143 -0.01219617 -0.0051811  -0.01539319 -0.00039217
 -0.00602541  0.00414226 -0.00042595  0.00511208  0.00214441 -0.00131548
 -0.00364194 -0.00051941 -0.00433636  0.00017638 -0.00281601 -0.000522
 -0.00482685 -0.00497395]"
ADM,"[-1.74168203e-01 -2.34621637e-01  1.15354376e-01  1.56316392e-01
 -1.40490802e-01 -1.15445316e-01  2.51794106e-01  3.00636380e-01
 -1.36489053e-01  6.56835663e-02  4.66042865e-02  1.45171747e-01
 -4.12209003e-01 -2.81314106e-01  3.29274999e-01  1.57356559e-01
  1.64570516e-03 -1.79247986e-01 -8.76616119e-02 -3.15730469e-01
  2.29938029e-02  4.86956024e-01 -2.83808962e-02 -1.04797906e-01
  3.53553192e-01  9.58554733e-03  1.16385221e-01  4.31378023e-01
 -6.23443310e-01  1.38284024e-01  3.00264380e-01  1.20422557e-02
 -2.86169317e-01  5.43667729e-01 -1.02722087e+00 -7.00843295e-01
 -1.77676302e+00 -1.88204814e+00 -8.55606006e-01 -2.12596138e+00
  1.09600143e+00 -4.35219770e-01  1.83246772e+00  6.30928005e-01
  9.40508621e-01  2.75637846e-02 -3.65687858e-01 -1.09325423e+00
 -1.66786681e-02 -1.80493121e+00  6.42060231e-01 -2.19628769e+00
  1.46005834e+00  0.00000000e+00]",0.16887876890864,-4.507046689002567,0.01103099006098882,0.7895794963017789,-0.03910925234255712,"[-0.12150656 -0.09576796 -0.06703254 -0.0289913   0.02154626  0.06530263
  0.09401882  0.14275822  0.17421497  0.19005405  0.1571194   0.09646375
 -0.00691154 -0.19031773 -0.33512051 -0.3304901  -0.23935558 -0.22313542
 -0.14792708  0.20295594  0.78951045  1.29341395  1.58322892  0.02538033
  0.01065027]","[ 1.55694353e-03 -4.14923391e-05  1.85242260e-04  2.42776317e-04
 -6.20082273e-04 -5.28980067e-04]","[ 0.01126298 -0.01366605 -0.00988126 -0.00012423 -0.01028139  0.00082968
 -0.00528119  0.00234936 -0.00243417  0.00495322  0.00207773  0.00332909
 -0.00075188  0.00194082 -0.00328064  0.00031322 -0.00557664  0.00247929
 -0.00402411  0.00332166]",0.08595311146129515,0.7895794963017789,"[ 1.55694353e-03 -4.14923391e-05  1.85242260e-04  2.42776317e-04
 -6.20082273e-04 -5.28980067e-04]","[ 0.01126298 -0.01366605 -0.00988126 -0.00012423 -0.01028139  0.00082968
 -0.00528119  0.00234936 -0.00243417  0.00495322  0.00207773  0.00332909
 -0.00075188  0.00194082 -0.00328064  0.00031322 -0.00557664  0.00247929
 -0.00402411  0.00332166]"
