,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13037125  0.2410287   0.05367954  0.1054235   0.15443029  0.29722089
  0.20695192  0.00685912  0.23520162  0.04249257 -0.1091894   0.08734547
 -0.12883958  0.25653181 -0.27109429 -0.17274862  0.10036294  0.05618696
  0.1441262   0.12919535  0.0661887  -0.01978241 -0.03427576 -0.36860301
  0.1294028  -0.01129713  0.01103637  0.59010804  0.06221902  0.09502501
  0.14447503 -0.30166104  0.12123301 -1.84946375 -0.04947146  2.4175291
  0.7577053  -1.90358795 -0.99216171  0.25004483  0.04804845  0.64937322
  1.26150481 -0.53316685 -2.37897588  0.06236143  2.22209068  0.61434706
 -1.08926535 -0.3911259  -0.34491137 -0.64644356  0.24562667  0.        ]",0.13216039477637365,-4.9230094525468635,0.00727719747914024,0.8319243426915757,-0.03788255166202304,"[-0.12369338 -0.09863277 -0.06341935 -0.02099464  0.01862867  0.05676977
  0.10325962  0.13625315  0.16080871  0.18048256  0.15126248  0.09831136
 -0.07102082 -0.23567475 -0.3208765  -0.2620214  -0.18522025 -0.15824823
 -0.09428243  0.27201056  0.84054645  1.1941785   1.21543425 -0.11092768
  0.00320428]","[ 5.74051647e-04  1.52749862e-03 -2.44650902e-04  5.78923985e-04
  1.23876565e-04 -5.46021659e-05]","[ 0.00032103 -0.0049231   0.0028389   0.00562773 -0.00918602 -0.00064717
 -0.00073514 -0.0001873   0.0014915   0.00361086 -0.0016677  -0.00381687
 -0.00227212  0.0078119   0.00156142 -0.00267262 -0.00046342 -0.00137825
 -0.00022442  0.00057439]",0.08625867310393816,0.8319243426915757,"[ 5.74051647e-04  1.52749862e-03 -2.44650902e-04  5.78923985e-04
  1.23876565e-04 -5.46021659e-05]","[ 0.00032103 -0.0049231   0.0028389   0.00562773 -0.00918602 -0.00064717
 -0.00073514 -0.0001873   0.0014915   0.00361086 -0.0016677  -0.00381687
 -0.00227212  0.0078119   0.00156142 -0.00267262 -0.00046342 -0.00137825
 -0.00022442  0.00057439]"
AAL,"[ 0.12570607  0.17197308  0.09778173  0.11672603  0.17056879  0.10830431
  0.32325176  0.12578608  0.27239925 -0.01117966  0.09432442  0.08791526
 -0.1676529  -0.03791678 -0.08655571 -0.19583811  0.16471129  0.11712646
  0.25120964  0.21290783 -0.25524608 -0.09984444 -0.19699736 -0.18101043
  0.25344079 -0.08347761 -0.19315267  0.1298163  -0.24860287  0.01513686
 -0.15582881 -0.28863189  0.05531385 -1.06174915  0.43018696  1.66127755
 -0.70097716 -1.93448182  0.90139251  1.41698305 -1.22409021 -0.98883122
  1.60307413  0.7685939  -1.78441771 -0.51157625  1.28632971  0.23799417
 -0.82376887  0.05160298  1.14144445 -0.02303389 -2.30362919  0.        ]",0.1359442588356517,-5.1027205272138225,0.006080182741950865,0.8318259817212662,-0.03857400097255485,"[-0.12273782 -0.09830966 -0.06299972 -0.02608376  0.02236576  0.06049221
  0.10407827  0.13443367  0.16903813  0.1806631   0.14924199  0.08223295
 -0.05940806 -0.23569393 -0.31673924 -0.25651403 -0.17619041 -0.148324
 -0.13602711  0.25983904  0.81489124  1.23611456  1.24591024 -0.11590531
 -0.01031056]",[-0.00068264  0.00062929 -0.00034984 -0.00028817  0.00022817 -0.00022248],"[ 0.00256718 -0.00350947  0.0009777   0.00162698 -0.00928977  0.00501415
  0.00229649 -0.00397289 -0.0033406   0.00407779  0.00183598 -0.00287996
 -0.00368861  0.00480359  0.00090476 -0.00168392  0.00069284  0.00329717
  0.00153755 -0.0063603 ]",0.08515845769948457,0.8318259817212662,[-0.00068264  0.00062929 -0.00034984 -0.00028817  0.00022817 -0.00022248],"[ 0.00256718 -0.00350947  0.0009777   0.00162698 -0.00928977  0.00501415
  0.00229649 -0.00397289 -0.0033406   0.00407779  0.00183598 -0.00287996
 -0.00368861  0.00480359  0.00090476 -0.00168392  0.00069284  0.00329717
  0.00153755 -0.0063603 ]"
AAP,"[-6.03387653e-05  2.79292032e-01  5.38297679e-02  5.67439174e-02
  1.34149543e-01  1.22440065e-01 -1.08315537e-01 -5.89850675e-02
 -2.04905936e-02  8.16781288e-02 -5.00509290e-02 -5.98379420e-03
 -3.15810763e-01  1.38271656e-01  1.62838790e-01 -1.59986655e-01
  7.58315888e-02 -1.12348886e-01  7.50860633e-02  1.75725435e-01
  3.19086651e-02  8.15021024e-02  7.76766399e-02 -1.87374882e-01
 -3.63603780e-02  5.14264365e-02 -1.75650622e-01  7.54847141e-01
 -4.71648730e-01  3.02546972e-01 -5.49922030e-02 -2.93665080e-01
 -2.73559970e-03 -1.88585807e+00  1.43625705e-01  2.60308992e+00
  7.11587426e-02 -2.96423281e+00 -5.35886287e-01  1.99170490e+00
  5.41140695e-01 -5.28559109e-01 -2.72566112e-01 -5.65128295e-01
 -2.86318888e-01  1.33127900e+00  1.12430273e+00 -8.08855985e-01
 -1.19807559e+00 -5.97321281e-01  5.33925559e-02  1.21276350e+00
  2.16568336e+00  0.00000000e+00]",0.13926883047992614,-5.31019140156348,0.004940980915696329,0.8291743103488323,-0.03757690495831491,"[-0.1235669  -0.09980943 -0.06380858 -0.02561029  0.00939304  0.05481453
  0.09422151  0.13814591  0.1644851   0.17628854  0.14223488  0.09350363
 -0.04375887 -0.23514752 -0.32162321 -0.27877347 -0.19443616 -0.15203691
 -0.09688089  0.28638473  0.86450336  1.233       1.17086098 -0.10498941
 -0.01013525]","[ 1.01315706e-03  3.56291903e-05  2.83367655e-04 -5.90017951e-05
  1.57912131e-04 -2.81661577e-04]","[ 0.00018653 -0.00417686  0.00341596  0.00367027 -0.01204291  0.00081761
  0.00382596  0.00123835 -0.00208345 -0.00074287 -0.0017593   0.00157696
  0.00161785  0.00422023 -0.002156   -0.00280598 -0.0011483   0.00037265
  0.00431186  0.00613608]",0.08610278724818624,0.8291743103488323,"[ 1.01315706e-03  3.56291903e-05  2.83367655e-04 -5.90017951e-05
  1.57912131e-04 -2.81661577e-04]","[ 0.00018653 -0.00417686  0.00341596  0.00367027 -0.01204291  0.00081761
  0.00382596  0.00123835 -0.00208345 -0.00074287 -0.0017593   0.00157696
  0.00161785  0.00422023 -0.002156   -0.00280598 -0.0011483   0.00037265
  0.00431186  0.00613608]"
AAPL,"[-6.55899166e-03  3.51400625e-01  1.53039451e-01  2.31531614e-01
  1.56450778e-01  3.55289713e-01  2.12065353e-01 -1.50447805e-01
  2.65472615e-01 -3.71902528e-02 -1.96007299e-01 -4.50685808e-02
 -2.32619188e-01  2.65840933e-01 -3.78558373e-02 -1.80559177e-01
  1.52920835e-01  1.13216912e-01  3.05175984e-02  9.67100802e-02
 -1.09950467e-03  5.79646308e-02  4.15314050e-02 -2.59081792e-01
  2.76288403e-02  2.18195581e-01 -1.49813851e-02  3.24828338e-01
 -1.59454531e-01  1.18119984e-02  9.66911500e-02 -3.91662464e-01
 -1.83452750e-03 -2.17084992e+00  1.31561245e-01  2.74970925e+00
 -2.16476061e-01 -2.27289561e+00  1.50022501e-01  6.24775182e-01
 -1.10206955e+00  9.54881837e-01  2.18250603e+00 -1.31855385e+00
 -2.42475795e+00  1.42716791e+00  1.77532769e+00 -3.80281133e-01
 -3.60489436e-01 -6.39556275e-01 -1.08446536e+00  1.11829904e+00
  1.19333483e+00  0.00000000e+00]",0.12526808744470222,-5.3339249752378874,0.004825094421123532,0.8290372921126558,-0.03686150951970272,"[-1.21387099e-01 -9.58331024e-02 -6.34000141e-02 -1.94911244e-02
  1.84284639e-02  5.13779192e-02  1.04361094e-01  1.33601573e-01
  1.57383831e-01  1.75030702e-01  1.46888832e-01  9.98003856e-02
 -5.63121553e-02 -2.36167885e-01 -3.16596972e-01 -2.57057297e-01
 -1.95374101e-01 -1.62819491e-01 -1.02260855e-01  2.83205276e-01
  8.52384133e-01  1.22150213e+00  1.19100677e+00 -8.94595458e-02
  7.78287125e-04]",[-0.00014203  0.0008851  -0.00047427  0.00039968 -0.00013765 -0.00036576],"[-0.00064103 -0.00441164  0.0037081   0.00274313 -0.01027982  0.00271397
  0.00030848 -0.0033857   0.00210156  0.00580657 -0.0038831  -0.0041221
  0.0017087   0.00626536 -0.00091871 -0.00039841 -0.00104308 -0.00320781
  0.00467296  0.00283066]",0.08549179073460667,0.8290372921126558,[-0.00014203  0.0008851  -0.00047427  0.00039968 -0.00013765 -0.00036576],"[-0.00064103 -0.00441164  0.0037081   0.00274313 -0.01027982  0.00271397
  0.00030848 -0.0033857   0.00210156  0.00580657 -0.0038831  -0.0041221
  0.0017087   0.00626536 -0.00091871 -0.00039841 -0.00104308 -0.00320781
  0.00467296  0.00283066]"
ABBV,"[-1.01111005e-01  3.85277149e-01  1.17789374e-01  2.45812956e-01
  1.62044869e-01  1.27296191e-01  3.33720826e-02 -6.61898491e-02
  1.02986905e-01  4.29693055e-03 -2.53737161e-03 -5.92522564e-02
 -4.27875616e-01  9.22627861e-02  4.20776554e-01 -1.96860622e-01
  1.17845523e-01 -6.64282455e-03  4.87172031e-02  2.01637456e-01
 -1.73920722e-01  3.64646024e-02  1.44530113e-02 -4.16701277e-02
 -4.69313316e-03  2.21494361e-01 -2.81162942e-01  3.99152024e-01
 -1.26174739e-01  7.03645523e-02 -6.27956409e-02 -2.40615661e-01
 -3.50630444e-02 -1.69082660e+00  5.15612780e-01  2.32160537e+00
 -1.24304937e+00 -3.13680941e+00  1.16641414e+00  2.72679712e+00
 -1.00681218e+00 -1.17820840e+00  1.06120572e+00  1.23497628e-02
 -7.67862611e-01  1.62945399e+00  1.08599346e+00 -1.49461781e+00
 -1.03569727e+00 -7.58997104e-01  4.36836377e-01  3.35592026e+00
  1.96340058e+00  0.00000000e+00]",0.13486736114924713,-4.918230332640479,0.0073120593165724775,0.8270437481713041,-0.036578715307897795,"[-0.12206548 -0.09555032 -0.06313987 -0.02554273  0.01336993  0.05426783
  0.09829576  0.13541783  0.16623875  0.17415497  0.13725357  0.09129622
 -0.02699673 -0.23643603 -0.31878361 -0.26873524 -0.19597643 -0.14971346
 -0.12307171  0.27843853  0.85267567  1.27007782  1.18042637 -0.08802329
 -0.01774004]","[ 3.76692155e-05  9.23108347e-04 -2.42266201e-04 -9.61314621e-05
  3.04156285e-04 -4.01443033e-04]","[ 0.00079986 -0.00320741  0.0026981  -0.0001598  -0.01259413  0.00589629
  0.00576076 -0.0031981  -0.00407198  0.00245249 -0.00034143 -0.00021016
  0.00248566  0.00382021 -0.00357394 -0.00206531 -0.0015331   0.00169951
  0.01018087  0.00549706]",0.08531890437780072,0.8270437481713041,"[ 3.76692155e-05  9.23108347e-04 -2.42266201e-04 -9.61314621e-05
  3.04156285e-04 -4.01443033e-04]","[ 0.00079986 -0.00320741  0.0026981  -0.0001598  -0.01259413  0.00589629
  0.00576076 -0.0031981  -0.00407198  0.00245249 -0.00034143 -0.00021016
  0.00248566  0.00382021 -0.00357394 -0.00206531 -0.0015331   0.00169951
  0.01018087  0.00549706]"
ABT,"[-0.04148319  0.47648138  0.14173669  0.24571632  0.17568273  0.22886149
  0.10085434 -0.1317727   0.17812057  0.06215591 -0.04706207 -0.02704929
 -0.39426716  0.22670379  0.15462922 -0.27317167  0.15161495  0.03538212
  0.14596074  0.27588226 -0.11984701  0.07608968  0.02120753 -0.21048973
  0.05372514  0.11603209 -0.28533852  0.72554902 -0.10993806  0.18714761
  0.13413526 -0.34864413  0.15849453 -2.76047735  0.27949577  3.76274507
 -0.42815717 -4.18198905  0.22838604  2.85735318 -0.65377149 -1.01275656
  1.38757126 -0.07591335 -1.67590845  1.26131961  1.7078555  -0.93116215
 -1.00645921 -0.56466193 -0.15604133  2.05600721  1.68238594  0.        ]",0.12426484255296903,-5.622634746059545,0.003615103669968868,0.8283009468821013,-0.03563434966584705,"[-0.12158348 -0.09562055 -0.06295372 -0.02280575  0.01520697  0.05209059
  0.10120529  0.1375555   0.16409124  0.17548397  0.13891142  0.09802526
 -0.04372667 -0.24164992 -0.31632186 -0.26515132 -0.18617813 -0.14206516
 -0.11781452  0.2844108   0.85478062  1.23260598  1.19494089 -0.09827163
 -0.01711159]","[ 9.24588169e-04  9.97099541e-04 -1.93745770e-05  4.79989531e-04
  1.23077843e-05  9.29974291e-05]","[-0.00247133 -0.00392906  0.00645938  0.00217174 -0.01542692  0.0030416
  0.00612507 -0.00174343 -0.0036072   0.0034204  -0.00095894 -0.00257188
  0.00151164  0.0053482  -0.0021302  -0.00195059 -0.0005405  -0.00017606
  0.0069023   0.00472147]",0.08579749006541132,0.8283009468821013,"[ 9.24588169e-04  9.97099541e-04 -1.93745770e-05  4.79989531e-04
  1.23077843e-05  9.29974291e-05]","[-0.00247133 -0.00392906  0.00645938  0.00217174 -0.01542692  0.0030416
  0.00612507 -0.00174343 -0.0036072   0.0034204  -0.00095894 -0.00257188
  0.00151164  0.0053482  -0.0021302  -0.00195059 -0.0005405  -0.00017606
  0.0069023   0.00472147]"
ACN,"[ 0.11723648 -0.09792351 -0.0140881   0.06191348  0.02209671  0.0574086
  0.12449751  0.18847038  0.13868121 -0.15087438 -0.02616998  0.05463939
  0.02137293 -0.06367699  0.03104808  0.09035941  0.03823527  0.07066605
 -0.04659621 -0.12826593 -0.05780112 -0.07446761 -0.16033455 -0.04133156
  0.0681512   0.10042271  0.19360153 -0.1932613   0.10470381 -0.23222976
  0.00593753 -0.32239801  0.05952531  0.88123193  0.07208296 -1.2952168
 -0.38142017  1.65926955  0.57463459 -1.57276669 -0.70849419  1.43250824
  0.84844944 -0.83711844 -0.55078888  0.26759516  0.22995874  0.26180784
 -0.04297454 -0.70607638  0.59425706  1.19029456 -1.43154159  0.        ]",0.13399550721688278,-4.5722605789093995,0.010334571178111254,0.8316474080794729,-0.04127076975612614,"[-0.12520961 -0.09934975 -0.06643795 -0.02757838  0.01668256  0.06278189
  0.09927047  0.12872468  0.16440204  0.17946676  0.15817097  0.08159625
 -0.05219475 -0.21861152 -0.32656846 -0.2599344  -0.20320889 -0.18563954
 -0.10752649  0.26521747  0.81319688  1.26512399  1.20236542 -0.09928156
  0.01306359]","[-1.53907811e-03  1.65193454e-03 -9.03859645e-04  1.64646672e-04
  4.89636850e-05 -1.99873979e-04]","[ 0.00873547 -0.00448194 -0.00698236  0.00248094  0.00046091  0.00406288
 -0.00555478 -0.00350809  0.00398208  0.00249226 -0.001382    0.00132227
 -0.00208308  0.00334864  0.0004154  -0.00011421 -0.00246353  0.00139034
  0.00459196 -0.00448902]",0.08471460067745594,0.8316474080794729,"[-1.53907811e-03  1.65193454e-03 -9.03859645e-04  1.64646672e-04
  4.89636850e-05 -1.99873979e-04]","[ 0.00873547 -0.00448194 -0.00698236  0.00248094  0.00046091  0.00406288
 -0.00555478 -0.00350809  0.00398208  0.00249226 -0.001382    0.00132227
 -0.00208308  0.00334864  0.0004154  -0.00011421 -0.00246353  0.00139034
  0.00459196 -0.00448902]"
ADBE,"[ 6.39015287e-02  6.40735039e-02  5.24021284e-02  2.36005542e-01
  1.77452561e-01  1.51466445e-01  1.60496277e-01  1.94278742e-01
  2.11558223e-01 -7.23859281e-02 -6.00449970e-02 -1.12673735e-02
 -2.31105625e-01  8.66387576e-02  2.73726373e-02 -1.42593559e-01
  7.19541485e-02  3.30135452e-02  1.65113912e-02 -1.12532435e-03
 -8.89527153e-02 -7.81775870e-02 -1.45424425e-01 -1.43406651e-01
  6.22785605e-02  1.19840304e-01 -2.31372831e-02  2.01608143e-01
 -3.47834078e-01  9.76179002e-02  1.73788186e-02 -2.95147033e-01
  1.43579313e-01 -2.32790682e-01  1.13835308e-01  2.94561139e-01
 -3.94966896e-01 -2.99523839e-01  6.63857235e-01 -8.40460359e-02
 -9.23668791e-01  4.15453576e-01  1.47928084e+00 -4.67180558e-02
 -1.59707548e+00 -3.07487353e-02  1.43715924e+00  4.63387478e-01
 -8.71741304e-01 -9.48856833e-01  4.01605496e-01  1.11333034e+00
 -6.37419088e-02  0.00000000e+00]",0.14172072730662885,-4.762727566531263,0.008542277961472337,0.8305228886482339,-0.03968614684914762,"[-1.23687672e-01 -9.54771032e-02 -6.26370876e-02 -2.50062037e-02
  1.73735531e-02  6.28217997e-02  1.01717094e-01  1.31635819e-01
  1.62988604e-01  1.76250938e-01  1.46444732e-01  9.00119536e-02
 -5.16999829e-02 -2.32716544e-01 -3.22187374e-01 -2.63369944e-01
 -1.96917555e-01 -1.71709853e-01 -1.11135002e-01  2.62119196e-01
  8.17933054e-01  1.24422040e+00  1.20055597e+00 -9.82233126e-02
  7.67500258e-04]","[-4.51162895e-04  3.24269876e-04 -9.59613332e-05  1.86099915e-04
  1.56751175e-04  7.70234219e-05]","[ 0.00523319 -0.00440755 -0.00265723  0.00242635 -0.0048073   0.0042504
 -0.00167954 -0.00362385  0.00087174  0.00392287  0.00017226 -0.00199652
 -0.00266095  0.00589     0.00128441 -0.00205819 -0.00257817  0.00088059
  0.00451077 -0.00037198]",0.08548747974206097,0.8305228886482339,"[-4.51162895e-04  3.24269876e-04 -9.59613332e-05  1.86099915e-04
  1.56751175e-04  7.70234219e-05]","[ 0.00523319 -0.00440755 -0.00265723  0.00242635 -0.0048073   0.0042504
 -0.00167954 -0.00362385  0.00087174  0.00392287  0.00017226 -0.00199652
 -0.00266095  0.00589     0.00128441 -0.00205819 -0.00257817  0.00088059
  0.00451077 -0.00037198]"
ADI,"[ 6.90142360e-02  3.26142472e-01  1.11772845e-01  1.53154876e-01
  2.27965825e-01  3.00080394e-01  2.05017266e-01 -7.92892985e-02
  2.10109403e-01  5.98677399e-02 -7.73077023e-02  3.07408612e-02
 -2.47467117e-01  2.18657455e-01 -5.47767083e-02 -1.93916102e-01
  1.25052476e-01  3.51355483e-02  1.16181597e-01  1.97757271e-01
 -2.48805715e-02 -1.73093787e-02  3.58534792e-02 -2.72348673e-01
  7.55558841e-02  1.21033382e-01 -8.77322547e-02  3.34333889e-01
 -6.93987653e-02  3.07017501e-02 -3.12531791e-04 -3.07774427e-01
  7.51172290e-02 -1.91055565e+00  1.71441123e-01  2.55354786e+00
 -1.41603204e-01 -2.60447388e+00  3.01578430e-02  1.32769740e+00
 -6.33748885e-01 -1.69668759e-01  1.42171659e+00 -3.54764588e-01
 -2.16755420e+00  8.04667827e-01  2.20227989e+00 -4.16135344e-01
 -1.42501579e+00 -1.52647515e-01 -4.61357741e-02  1.62393409e-01
  1.20605066e+00  0.00000000e+00]",0.1230676327732654,-5.250469088750647,0.005245057424584394,0.8306306854713479,-0.03706940276557272,"[-0.12235874 -0.09761068 -0.06160965 -0.02086968  0.01844306  0.05389039
  0.10241238  0.13725902  0.16233155  0.17808001  0.145809    0.09661971
 -0.05754603 -0.23640893 -0.31858984 -0.26429685 -0.18893941 -0.15111246
 -0.10562924  0.27154947  0.85554976  1.21727725  1.20086018 -0.09850238
 -0.00325782]",[-0.00012048  0.00111528 -0.00041299  0.0001354   0.00011157 -0.00016478],"[ 1.17408900e-04 -4.28654796e-03  3.22526167e-03  3.04306968e-03
 -1.11561244e-02  2.39005433e-03  2.13323479e-03 -2.09296756e-03
 -1.01860846e-03  3.73396435e-03 -1.33072581e-03 -3.60083086e-03
 -2.53409279e-05  7.28124049e-03 -9.01027289e-04 -3.36213976e-03
  2.02806186e-04 -2.86510799e-04  1.76683425e-03  3.32945335e-03]",0.08596954553234716,0.8306306854713479,[-0.00012048  0.00111528 -0.00041299  0.0001354   0.00011157 -0.00016478],"[ 1.17408900e-04 -4.28654796e-03  3.22526167e-03  3.04306968e-03
 -1.11561244e-02  2.39005433e-03  2.13323479e-03 -2.09296756e-03
 -1.01860846e-03  3.73396435e-03 -1.33072581e-03 -3.60083086e-03
 -2.53409279e-05  7.28124049e-03 -9.01027289e-04 -3.36213976e-03
  2.02806186e-04 -2.86510799e-04  1.76683425e-03  3.32945335e-03]"
ADM,"[ 0.15484066  0.24242306  0.00785708  0.14989888  0.19922946  0.30429776
  0.03208422  0.17406     0.15564195  0.03283843 -0.15959396  0.08394043
 -0.33933202  0.29567407 -0.05782696 -0.18091365  0.07486164 -0.08399639
  0.07544871  0.07646281  0.14481717 -0.01262624 -0.04838571 -0.42088145
  0.04746557  0.06530997  0.00481415  0.99889968 -0.25658626  0.36259472
  0.13725455 -0.28057493  0.1436204  -1.77929823 -0.18704358  2.29058547
  1.01491638 -1.99083042 -1.45494231  0.27820468  0.82988437  1.0616205
  0.51618362 -1.05504739 -1.85731959  0.75360399  2.6543493   0.43764327
 -1.96690508 -1.47890677  0.0910575   1.15389093  1.92644085  0.        ]",0.13544844643498508,-5.141784778757102,0.005847244357267126,0.8324402581731557,-0.03785439161508381,"[-0.12471435 -0.09760737 -0.06226992 -0.02078291  0.01336368  0.06237986
  0.10022604  0.13524872  0.15907182  0.17980428  0.14126337  0.10141983
 -0.05703212 -0.23624762 -0.32108703 -0.27386102 -0.19198851 -0.16349518
 -0.08237628  0.27103635  0.8372739   1.17931735  1.19450883 -0.10486552
  0.00257938]","[1.67864576e-03 5.95585787e-04 4.63007559e-04 5.39884775e-04
 1.86910046e-04 7.48573574e-05]","[ 0.00053361 -0.00527401  0.00257055  0.00632908 -0.00931262 -0.00201214
 -0.00073424  0.00194682  0.00260861  0.00170855 -0.0029438  -0.00224678
 -0.00036166  0.00905309  0.00103828 -0.00526352 -0.00364777 -0.00039009
  0.00431204  0.0054833 ]",0.08685249060266684,0.8324402581731557,"[1.67864576e-03 5.95585787e-04 4.63007559e-04 5.39884775e-04
 1.86910046e-04 7.48573574e-05]","[ 0.00053361 -0.00527401  0.00257055  0.00632908 -0.00931262 -0.00201214
 -0.00073424  0.00194682  0.00260861  0.00170855 -0.0029438  -0.00224678
 -0.00036166  0.00905309  0.00103828 -0.00526352 -0.00364777 -0.00039009
  0.00431204  0.0054833 ]"
