,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19461489  0.08066529  0.20216375 -0.1570021   0.10633945 -0.31969519
 -0.30523078  0.01668866 -0.15260955 -0.21529525 -0.08079525  0.01219325
 -0.15451448 -0.197892    0.23768784  0.04896983  0.46249855 -0.16169795
  0.00255071  0.21398189  0.0710301   0.32774705 -0.076719    0.26003405
  0.24728538  0.14102861  0.44070094  0.25533963 -0.54625995  0.30995097
 -0.0125918  -0.20074319 -0.08581874 -0.69019278 -1.15187349  1.19909015
 -1.99876115  2.48513388 -0.14358936  0.87410101  1.54053836 -1.03500442
  0.88519744 -0.60690097 -0.95283979  0.92889504 -0.34825848  0.04715095
  1.11887435 -1.67379925  0.690332   -2.50011323 -1.6144719   0.        ]",0.13418667749525226,-4.454144233226369,0.011630268414486403,0.8347576215451791,-0.038371017207044514,"[-0.11481964 -0.10081072 -0.05978841 -0.03446092  0.00437843  0.05584739
  0.09273183  0.12450471  0.15671418  0.16657999  0.12802799  0.04263543
 -0.07539519 -0.23754451 -0.26912895 -0.24796213 -0.17848205 -0.11153091
 -0.01621107  0.45136716  0.87034082  1.27187363  0.96478702 -0.09915052
  0.02859104]","[ 1.02625084e-03 -1.01342787e-03 -1.38317282e-05  3.93588139e-04
 -4.54432812e-04  4.00772013e-05]","[ 0.00543905 -0.00928647  0.00029789  0.00101605  0.00180116  0.00309395
  0.00209993  0.00368647 -0.00446853  0.00141311 -0.00061451 -0.00249311
  0.00166538  0.00030333 -0.00093749  0.0028248  -0.00512935  0.00319816
 -0.00581747 -0.00509159]",0.08489603994480613,0.8347576215451791,"[ 1.02625084e-03 -1.01342787e-03 -1.38317282e-05  3.93588139e-04
 -4.54432812e-04  4.00772013e-05]","[ 0.00543905 -0.00928647  0.00029789  0.00101605  0.00180116  0.00309395
  0.00209993  0.00368647 -0.00446853  0.00141311 -0.00061451 -0.00249311
  0.00166538  0.00030333 -0.00093749  0.0028248  -0.00512935  0.00319816
 -0.00581747 -0.00509159]"
AAL,"[ 1.64937438e-03  1.13755021e-01 -1.20810213e-01 -6.70793581e-02
 -8.26180526e-02  8.74388508e-02  6.65098823e-03  1.64804497e-01
  1.01502204e-01 -3.72142185e-02 -1.59826168e-01 -6.09244727e-02
  2.49721258e-02  9.27870406e-02  2.69727091e-03  2.66887531e-02
  1.24931807e-01  1.91403330e-01 -5.02487819e-02 -2.60890971e-02
 -1.00293882e-01 -7.28182856e-02  1.81286257e-01 -2.50516924e-01
 -8.90358959e-02 -1.04348218e-01 -1.45116155e-01 -2.99449684e-02
  8.38036831e-02  4.11271066e-01 -1.93997756e-01  7.57686696e-02
 -7.22561138e-02  8.08110954e-01  9.95535043e-01 -7.43855398e-01
  2.06654478e+00 -1.92189518e+00  1.71789757e-01 -6.52669819e-01
 -9.28039495e-01  9.17393850e-02  1.89054679e-01 -8.93196222e-01
  2.46666753e-01 -6.13833166e-01 -8.68307771e-01  5.21959515e-01
 -4.83572869e-01 -7.17197574e-02  9.97928611e-01 -1.81249906e+00
  4.43566090e-01  0.00000000e+00]",0.14008581628875055,-5.757492429409999,0.0031590231484539804,0.8306707536753201,-0.038041633519437255,"[-0.12216521 -0.09876477 -0.06453583 -0.02386826  0.01371161  0.05940706
  0.10165898  0.13177705  0.15435909  0.16352409  0.13868033  0.05887355
 -0.08911605 -0.24017459 -0.29362829 -0.22029557 -0.18108656 -0.14186861
 -0.04307479  0.39201304  0.91359764  1.16578571  0.88100489 -0.12726298
 -0.00566442]",[ 0.00028596  0.00049737  0.00020285 -0.00022323  0.00035535  0.00010882],"[ 0.009701   -0.00301644 -0.0056485   0.01201496 -0.01071282  0.0042415
 -0.00320773 -0.00229276 -0.00131207 -0.00080581 -0.00111581  0.00105912
 -0.00335246 -0.00113744  0.00060356 -0.00199117 -0.00032584  0.00367808
 -0.00370723  0.00074726]",0.08482473893361686,0.8306707536753201,[ 0.00028596  0.00049737  0.00020285 -0.00022323  0.00035535  0.00010882],"[ 0.009701   -0.00301644 -0.0056485   0.01201496 -0.01071282  0.0042415
 -0.00320773 -0.00229276 -0.00131207 -0.00080581 -0.00111581  0.00105912
 -0.00335246 -0.00113744  0.00060356 -0.00199117 -0.00032584  0.00367808
 -0.00370723  0.00074726]"
AAP,"[-0.12641813 -0.07064413  0.12214319 -0.11330633 -0.15343146  0.12072417
 -0.04069877  0.26711882 -0.16486333 -0.14927991 -0.26112221 -0.12094639
  0.17956998  0.17015344  0.04821955  0.00432816  0.19127775  0.19381934
 -0.20137687  0.10940411  0.08539623 -0.03454555  0.06025702 -0.18861839
  0.04405235 -0.2366181   0.03009277 -0.38662889  0.23234394  0.2789978
 -0.32160739  0.1580633   0.01179699  0.67236767  0.32173187  0.56607959
  1.86158345 -1.15809018  1.87926668 -2.09277494  0.49298023 -1.66614105
 -0.78496928 -0.53968794 -1.40370177  0.36760292 -0.79053039  0.4356012
 -0.07527571  0.12594708  0.80514861 -0.99684818  1.81416597  0.        ]",0.14273834254513892,-5.236344905752006,0.005319665222277309,0.8279583778450923,-0.03980508525867793,"[-0.11656506 -0.09962868 -0.06576885 -0.02341608  0.01248756  0.06280446
  0.0923257   0.12775805  0.15182308  0.16103561  0.14507659  0.06357965
 -0.08551069 -0.24171774 -0.28846042 -0.21979498 -0.20151868 -0.12812279
 -0.0196096   0.39484217  0.88974824  1.1811469   0.91876634 -0.13724589
  0.00480464]",[-0.00063518  0.00096464 -0.00016809 -0.00051401  0.00050155  0.00027968],"[ 9.34208327e-03 -5.01397651e-03 -1.81464619e-03  1.15286346e-02
 -8.59589577e-03  8.98597354e-03 -6.95247534e-03  1.32282551e-03
 -5.84237596e-03 -3.70889542e-03 -8.01692194e-05 -3.28895464e-03
 -2.91547291e-04 -1.17855375e-03  9.64433007e-04 -6.01960839e-04
  9.94574110e-05  3.09956433e-03 -1.44209140e-03  4.79912583e-03]",0.08613809232884154,0.8279583778450923,[-0.00063518  0.00096464 -0.00016809 -0.00051401  0.00050155  0.00027968],"[ 9.34208327e-03 -5.01397651e-03 -1.81464619e-03  1.15286346e-02
 -8.59589577e-03  8.98597354e-03 -6.95247534e-03  1.32282551e-03
 -5.84237596e-03 -3.70889542e-03 -8.01692194e-05 -3.28895464e-03
 -2.91547291e-04 -1.17855375e-03  9.64433007e-04 -6.01960839e-04
  9.94574110e-05  3.09956433e-03 -1.44209140e-03  4.79912583e-03]"
AAPL,"[ 0.0852067  -0.47370312 -0.16791277  0.33190201  0.50958756 -0.11540998
 -0.09700945 -0.10359484 -0.33714333 -0.2974453   0.01596444 -0.09950566
 -0.00438983 -0.28985971  0.24676239 -0.00339456  0.45781493 -0.21931569
 -0.2211711   0.12051249  0.45575894  0.19593181 -0.40442186  0.31490857
  0.21654399 -0.39367981  0.38086031 -0.49191531 -0.19716943  0.28193658
 -0.42450366  0.19179636  0.10932363 -0.54068418 -1.16935567  1.53930205
 -1.40667407  2.51733596  0.52013721  1.45991346  2.70432449 -1.07130018
  2.71978642 -2.08197205  0.78249959 -1.55761539 -0.70096874 -0.06345086
 -0.99446621  0.70356707  0.85788946 -1.17093232  3.23192115  0.        ]",0.14864930697712805,-4.91103972081299,0.007364826985327,0.8324404364525249,-0.043689084085268295,"[-0.12336338 -0.08938385 -0.05056316 -0.02940195  0.01045117  0.05201789
  0.08494243  0.12249182  0.16176446  0.16194071  0.1353119   0.0372433
 -0.07393077 -0.24215092 -0.27220218 -0.25166406 -0.20953797 -0.12985143
  0.04015107  0.42826579  0.80933126  1.27553312  0.97008371 -0.15123442
  0.0288318 ]",[-0.00090933 -0.00016423 -0.00017057 -0.00075971  0.00041867  0.00053062],"[ 0.00575807 -0.00946718  0.00138845  0.00273427  0.00198078  0.00488645
  0.00379213  0.00717806 -0.00460914  0.00626963 -0.00478713  0.00251233
 -0.0048393  -0.00026422 -0.001765   -0.00278279  0.00119655  0.00395916
 -0.00232382  0.00747272]",0.08617783681397648,0.8324404364525249,[-0.00090933 -0.00016423 -0.00017057 -0.00075971  0.00041867  0.00053062],"[ 0.00575807 -0.00946718  0.00138845  0.00273427  0.00198078  0.00488645
  0.00379213  0.00717806 -0.00460914  0.00626963 -0.00478713  0.00251233
 -0.0048393  -0.00026422 -0.001765   -0.00278279  0.00119655  0.00395916
 -0.00232382  0.00747272]"
ABBV,"[ 0.13629433 -0.01922228  0.165608   -0.04207939  0.12564858 -0.16189391
 -0.21460147  0.03189103 -0.18567547 -0.13327254 -0.05636026  0.01699038
 -0.03889689 -0.14374398  0.1657104   0.00532113  0.29965027 -0.09984981
 -0.057826    0.15117258  0.1431779   0.22777508 -0.18076601  0.25915264
  0.23893389 -0.0457636   0.34095481 -0.54922218 -0.00457967 -0.05062192
 -0.08703917 -0.08856401  0.10652458 -0.65283912 -1.06878592  1.30427783
 -1.62970708  2.10803803  0.39678074  0.33988057  1.52016813 -1.01211955
  0.34171737 -0.05177129 -0.85468552  0.78738432  0.08255906  0.01254096
  0.81166048 -0.68716694  0.62605839 -1.45354499  0.2312145   0.        ]",0.14720113272751448,-4.272123052368467,0.013952130583616289,0.8335224349806529,-0.039326927297676714,"[-0.11565317 -0.09806909 -0.05933779 -0.0304741   0.00707533  0.05625601
  0.09132855  0.12804249  0.15807055  0.16712268  0.1336848   0.04585811
 -0.07922139 -0.2404841  -0.28145999 -0.24279919 -0.18677238 -0.12085185
 -0.00803824  0.43575907  0.8481328   1.27063944  0.96440175 -0.11801477
  0.02237201]",[-0.00111082  0.00039222 -0.00104701  0.0002071  -0.00025709  0.000516  ],"[ 0.00552665 -0.00912105  0.00051527  0.00194484  0.00071864  0.00451537
  0.00049576  0.00360989 -0.00438689 -0.00030213  0.000953   -0.00211831
  0.00134211  0.00157355 -0.00085791  0.0020599  -0.0024831   0.00317527
 -0.00300191 -0.0001083 ]",0.08551275089455362,0.8335224349806529,[-0.00111082  0.00039222 -0.00104701  0.0002071  -0.00025709  0.000516  ],"[ 0.00552665 -0.00912105  0.00051527  0.00194484  0.00071864  0.00451537
  0.00049576  0.00360989 -0.00438689 -0.00030213  0.000953   -0.00211831
  0.00134211  0.00157355 -0.00085791  0.0020599  -0.0024831   0.00317527
 -0.00300191 -0.0001083 ]"
ABT,"[ 1.45348655e-01 -2.85363383e-02  4.77545021e-02  1.26434975e-02
  2.50026702e-01 -3.79470132e-01 -2.64856749e-01 -2.56492413e-01
 -2.10309050e-01 -6.72443366e-02  1.64036255e-01  8.65443940e-02
 -1.69869020e-01 -3.66761114e-01 -6.48186790e-03  9.19007317e-03
  2.50663824e-01 -1.47530836e-01  9.37320060e-02  2.20422754e-01
 -2.93205323e-03  2.56578552e-01 -1.30342839e-01  4.42287760e-01
  3.39671044e-01  3.72247396e-01  5.45119336e-01  1.12400917e-01
 -7.51602628e-01  4.00407190e-01 -1.81335443e-01 -1.59142068e-01
 -6.87684933e-02 -1.81106249e+00 -2.12945978e+00  1.08215085e+00
 -4.68199832e+00  4.19961381e+00 -1.67573411e+00  2.35384271e+00
  1.37140069e+00 -1.76724448e-01  6.92197980e-01  9.49015597e-02
 -1.28193680e+00  1.63583186e+00 -6.70357701e-01  8.85589439e-01
  5.70668713e-01 -3.49610123e-01  1.98554341e-01 -9.69373511e-01
 -1.06435853e+00  0.00000000e+00]",0.12675822680609605,-4.975189501087443,0.006907209891639792,0.8337141989523876,-0.03941692992585856,"[-0.11836519 -0.09685244 -0.05663719 -0.0360291   0.00551299  0.04763631
  0.09036306  0.13057028  0.16525034  0.17051603  0.12695915  0.03355029
 -0.08862522 -0.2396653  -0.28744423 -0.24625197 -0.16921272 -0.11432027
 -0.02353492  0.44320249  0.85592751  1.30321301  0.99067969 -0.07842849
  0.03417448]","[ 7.02971722e-04 -1.62448635e-03  2.20598775e-04 -1.01105749e-04
 -3.52808510e-04  7.49722957e-05]","[ 0.00214176 -0.0120835  -0.00019204 -0.00642616  0.00665571 -0.00153945
  0.00660791  0.00292027 -0.00244626  0.00115803  0.00133449 -0.00363166
  0.00370456 -0.00040187  0.00104716  0.00107655 -0.00188497  0.00214935
 -0.0021048  -0.00377276]",0.08430533347302846,0.8337141989523876,"[ 7.02971722e-04 -1.62448635e-03  2.20598775e-04 -1.01105749e-04
 -3.52808510e-04  7.49722957e-05]","[ 0.00214176 -0.0120835  -0.00019204 -0.00642616  0.00665571 -0.00153945
  0.00660791  0.00292027 -0.00244626  0.00115803  0.00133449 -0.00363166
  0.00370456 -0.00040187  0.00104716  0.00107655 -0.00188497  0.00214935
 -0.0021048  -0.00377276]"
ACN,"[ 7.46586226e-02  8.48543023e-02  1.89328060e-02 -2.01597426e-01
 -1.11487238e-01 -1.30692050e-01 -1.60770117e-01  4.38925966e-02
  3.49121837e-02 -2.20046902e-02 -5.98612716e-02 -4.52348179e-02
 -3.00056770e-02 -2.69211818e-02  2.43394059e-02  1.11256394e-01
  1.90721960e-01  4.32067004e-02  1.41959930e-02  5.86380835e-02
 -1.10866446e-01  8.96308589e-02  1.23526470e-01 -7.30743935e-02
 -2.56422448e-02  2.12471099e-01 -6.41634918e-04  4.25613768e-02
 -1.07316117e-01  5.07022551e-01 -6.84740660e-02  8.26739869e-02
  1.70097539e-01  4.65093871e-02  1.95511812e-01 -4.39816177e-01
  9.51555031e-03 -1.29132802e-01 -6.25437907e-01  2.71674029e-01
 -2.45111098e-01 -2.36600777e-01  4.90285762e-01 -1.06003566e+00
 -5.50736362e-01  2.15128254e-01 -1.22747036e+00  4.54277477e-01
 -6.07782131e-02 -8.33035104e-01  8.48706429e-02 -1.12953567e+00
 -1.76872193e+00  0.00000000e+00]",0.13775572749543524,-4.58966254317251,0.010156285102900512,0.8322170359568042,-0.03832359492613027,"[-0.11898534 -0.10191814 -0.06493457 -0.02953675  0.00873796  0.05592681
  0.09942017  0.13206344  0.15775321  0.16408816  0.13489738  0.05251125
 -0.08745955 -0.23372129 -0.28950464 -0.23116154 -0.17468035 -0.13086683
 -0.04420683  0.41811703  0.90289624  1.2043402   0.89504569 -0.09560877
  0.0021805 ]","[4.39767760e-04 3.14089800e-05 4.91786032e-04 1.91883185e-04
 3.88378101e-04 7.05066830e-04]","[ 0.00751463 -0.0054268  -0.00473009  0.00631647 -0.00563969  0.00181918
 -0.00027195 -0.00075982 -0.00227927  0.0001978  -0.00155492 -0.00122503
 -0.00082006 -0.00214469  0.00032751 -0.00082223 -0.00265     0.00146713
 -0.00204008 -0.00507232]",0.08413225947517577,0.8322170359568042,"[4.39767760e-04 3.14089800e-05 4.91786032e-04 1.91883185e-04
 3.88378101e-04 7.05066830e-04]","[ 0.00751463 -0.0054268  -0.00473009  0.00631647 -0.00563969  0.00181918
 -0.00027195 -0.00075982 -0.00227927  0.0001978  -0.00155492 -0.00122503
 -0.00082006 -0.00214469  0.00032751 -0.00082223 -0.00265     0.00146713
 -0.00204008 -0.00507232]"
ADBE,"[ 0.17962724 -0.23743008 -0.04599473  0.21051268  0.33955975 -0.21321181
 -0.18337974 -0.27101705 -0.14110124 -0.04330469  0.18097317  0.04389001
 -0.09730336 -0.38233436  0.11856002 -0.0061073   0.13934177 -0.26648349
  0.03780573  0.02670013  0.17798078  0.18482645 -0.26715166  0.48167273
  0.21907184  0.04378511  0.33050313 -0.76374913 -0.43213346  0.2340046
 -0.31144153  0.06217362  0.12578468 -1.37065478 -1.4003709   0.83851566
 -3.46847817  3.39977982 -1.24925734  2.58035543  1.600784    0.20862254
  1.85277856 -0.44619452  0.3967331   0.08623455  0.08486046  0.09265976
  0.32760239 -0.00440865  0.192951    0.21507294  0.68719638  0.        ]",0.14591692561313105,-4.751024480669776,0.008642836247313566,0.8344401943154092,-0.04142537572769954,"[-1.20561789e-01 -9.22392083e-02 -5.44757835e-02 -3.17419702e-02
  7.81122876e-03  4.70603509e-02  9.21449945e-02  1.31819594e-01
  1.66593046e-01  1.68597433e-01  1.30604215e-01  3.27742273e-02
 -8.14266860e-02 -2.40631075e-01 -2.96183825e-01 -2.55422115e-01
 -1.78426829e-01 -1.37404780e-01  1.64994905e-04  4.30911328e-01
  8.31507274e-01  1.30952982e+00  9.61861241e-01 -1.12232182e-01
  2.20588190e-02]",[-0.00169215 -0.00083338 -0.00027812 -0.0005162   0.00012411  0.00056948],"[ 0.00338747 -0.0101153  -0.00083803 -0.00315344  0.0044074  -0.00037316
  0.00701161  0.00381902 -0.00140342  0.00404049 -0.00028532  0.00117862
 -0.00041303  0.00189999 -0.00138017  0.00067811 -0.00090984  0.00235596
  0.00114566  0.00071341]",0.08489269012894265,0.8344401943154092,[-0.00169215 -0.00083338 -0.00027812 -0.0005162   0.00012411  0.00056948],"[ 0.00338747 -0.0101153  -0.00083803 -0.00315344  0.0044074  -0.00037316
  0.00701161  0.00381902 -0.00140342  0.00404049 -0.00028532  0.00117862
 -0.00041303  0.00189999 -0.00138017  0.00067811 -0.00090984  0.00235596
  0.00114566  0.00071341]"
ADI,"[-0.08216571 -0.08137838  0.12929174 -0.10677621 -0.20377128  0.11612056
 -0.07126388  0.2010101   0.03130569 -0.06272987 -0.20042674 -0.08712145
  0.16535705  0.14982484  0.09046004  0.01860831  0.04696273  0.09259731
 -0.11786177 -0.010092    0.05023413 -0.09805427  0.15818173 -0.16190387
 -0.02290164 -0.16177419 -0.08854911 -0.44695938  0.10919168  0.2502732
 -0.22907277  0.09368523 -0.06809002  0.84689754  0.98702476 -0.11350076
  2.14611322 -1.58324701  1.3024766  -1.35529063  0.08437509 -0.82008028
 -0.0368891  -0.6471819  -0.47527984  0.17096508 -0.35060077  0.40809281
  0.53180948 -0.19856356  0.81948216  0.29938378  0.95482605  0.        ]",0.1412051183456892,-5.009010420335366,0.006677507963890351,0.828895611737309,-0.03991083751003592,"[-0.11641827 -0.09949696 -0.06685266 -0.02347827  0.0114969   0.06073871
  0.09905129  0.13091969  0.15388     0.16265072  0.14454217  0.06276869
 -0.08325139 -0.24005653 -0.29930529 -0.22772402 -0.19181681 -0.1399897
 -0.02570381  0.38597132  0.90764266  1.18621864  0.89804276 -0.13276194
 -0.00345154]","[-8.54845340e-04  5.87894303e-04 -2.20857187e-04 -3.20186300e-04
  3.55204037e-04  7.93389312e-05]","[ 9.85639796e-03 -3.11079665e-03 -3.79053691e-03  1.22348321e-02
 -9.81413246e-03  7.34159379e-03 -5.08234423e-03  3.23275206e-04
 -3.61674178e-03 -1.66523319e-03 -4.82906135e-04 -7.11155381e-04
 -8.63861603e-04  3.15655004e-05  6.69575727e-04  9.64693649e-04
 -7.52366052e-04  3.18547021e-03  2.08092313e-03  2.44286399e-03]",0.08562433067084001,0.828895611737309,"[-8.54845340e-04  5.87894303e-04 -2.20857187e-04 -3.20186300e-04
  3.55204037e-04  7.93389312e-05]","[ 9.85639796e-03 -3.11079665e-03 -3.79053691e-03  1.22348321e-02
 -9.81413246e-03  7.34159379e-03 -5.08234423e-03  3.23275206e-04
 -3.61674178e-03 -1.66523319e-03 -4.82906135e-04 -7.11155381e-04
 -8.63861603e-04  3.15655004e-05  6.69575727e-04  9.64693649e-04
 -7.52366052e-04  3.18547021e-03  2.08092313e-03  2.44286399e-03]"
ADM,"[ 1.62789726e-01  9.34525010e-02 -1.91575859e-03 -1.14264980e-01
 -3.99264609e-02 -4.28642350e-02 -5.02036963e-03  2.61622765e-02
  1.29528679e-01  4.26615733e-02  4.60792750e-02 -2.50269236e-02
 -3.09501310e-02 -1.44498974e-02  9.29903535e-02  9.44850520e-02
 -2.14714152e-02 -1.37312320e-01  1.31061859e-01 -8.09889427e-02
 -7.38629698e-02  1.07933175e-01  1.74602404e-02 -1.21464722e-01
 -2.08856928e-01  1.03518328e-01 -2.58893677e-01 -2.81220408e-01
  1.11657287e-01  9.37947473e-02 -2.00595212e-01  6.96099158e-02
  1.02528419e-02  4.14762618e-01  4.94430054e-01 -5.77296478e-01
  6.75339420e-01 -7.15559154e-01 -6.35787337e-01  3.35851279e-01
 -5.81966078e-01  4.77506139e-01  6.71170727e-01 -8.15798422e-01
  9.66057386e-01 -1.14850844e+00 -2.49224704e-01 -8.96193808e-01
 -5.99264604e-01 -9.29531542e-01 -1.13080880e+00 -2.76781716e-01
 -2.68263644e+00  0.00000000e+00]",0.12748289417150832,-4.353955027717293,0.012855866591789953,0.8340835880229539,-0.03824629112751962,"[-0.11949462 -0.09991012 -0.06331312 -0.02715517  0.01341464  0.055456
  0.1025105   0.13463345  0.16167138  0.16475945  0.13529336  0.05309675
 -0.08389316 -0.23464581 -0.30434458 -0.24572626 -0.16313389 -0.14589804
 -0.03986372  0.42063649  0.88462059  1.19185271  0.84625674 -0.10912128
 -0.01326649]",[-0.00051149  0.00052737 -0.00064239 -0.000206    0.00026321  0.00031304],"[ 0.00861746 -0.00452202 -0.0052277   0.00808808 -0.00726727  0.00187641
 -0.00031998 -0.00164649 -0.00037801  0.00062412 -0.00099592  0.00297726
 -0.00463781  0.0008399  -0.00365577 -0.00189534 -0.00277719 -0.00152492
  0.00018097 -0.00763415]",0.08408816204068952,0.8340835880229539,[-0.00051149  0.00052737 -0.00064239 -0.000206    0.00026321  0.00031304],"[ 0.00861746 -0.00452202 -0.0052277   0.00808808 -0.00726727  0.00187641
 -0.00031998 -0.00164649 -0.00037801  0.00062412 -0.00099592  0.00297726
 -0.00463781  0.0008399  -0.00365577 -0.00189534 -0.00277719 -0.00152492
  0.00018097 -0.00763415]"
