,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.36871824e-04 -4.71499872e-02 -8.17395811e-02  1.17828902e-01
 -2.12838877e-01 -1.86826560e-01 -1.03331955e-01 -7.79231760e-02
 -2.13440304e-01  1.79978128e-02  1.74727712e-01 -1.16797089e-01
 -8.11529962e-02 -8.55241366e-02  2.63881552e-01  6.33674420e-02
  1.91663234e-01  5.62363357e-02 -2.33152072e-01  1.58799041e-01
  8.71877572e-02 -1.97954912e-01 -2.00252927e-01 -4.80997256e-02
 -1.89612313e-02 -2.57709889e-02  2.58821503e-01  7.51645861e-01
  2.83661312e-01  2.25015922e-01 -1.96793939e-01  3.16932874e-02
 -2.09282893e-01 -7.29981533e-02 -1.56213909e+00 -2.78559343e+00
 -1.39274078e+00 -2.59550732e+00  2.13849110e+00  1.00071234e+00
  2.19477968e+00  1.40320741e+00  2.16990561e-01  5.23824046e-01
  4.78978778e-01  1.91211409e+00 -1.87772723e-01  1.08123006e+00
 -1.79042986e+00 -2.27082349e-01 -6.30196615e-01  1.23082315e+00
 -1.23104086e+00  0.00000000e+00]",0.14967247076668852,-4.79708434041355,0.008253777204751022,0.8025989435942379,-0.0368366309554879,"[-0.12038474 -0.09485214 -0.06755091 -0.02943746  0.01474877  0.0569973
  0.09592505  0.14253773  0.18199504  0.18456814  0.1717842   0.10740753
 -0.01214266 -0.19658158 -0.3227315  -0.29770623 -0.23658635 -0.16329056
 -0.11897476  0.14837982  0.78533646  1.29945635  1.45929542 -0.00439417
  0.01633727]","[ 1.49826506e-03 -3.60584835e-04 -3.09212060e-05  7.83587290e-04
 -4.65743450e-04 -1.77067287e-04]","[ 0.00744952 -0.01274748 -0.01335717  0.00320319 -0.01018945  0.00782708
  0.00260868  0.00507988  0.00202856  0.00155444  0.00347748  0.00403715
  0.00468824  0.00160122  0.00123215 -0.00641071 -0.00046213 -0.00226971
  0.00435304 -0.0038861 ]",0.08563766373604298,0.8025989435942379,"[ 1.49826506e-03 -3.60584835e-04 -3.09212060e-05  7.83587290e-04
 -4.65743450e-04 -1.77067287e-04]","[ 0.00744952 -0.01274748 -0.01335717  0.00320319 -0.01018945  0.00782708
  0.00260868  0.00507988  0.00202856  0.00155444  0.00347748  0.00403715
  0.00468824  0.00160122  0.00123215 -0.00641071 -0.00046213 -0.00226971
  0.00435304 -0.0038861 ]"
AAL,"[-0.12229198 -0.22676562  0.09428326 -0.10819548 -0.2763689   0.07332464
 -0.12685459 -0.01770245 -0.28844801  0.21068564 -0.19834063  0.02081284
 -0.2597493  -0.19662894  0.09783512 -0.1459518  -0.14207126  0.16042569
 -0.07403272 -0.23850001 -0.14666377 -0.2360934   0.08922303  0.08765768
 -0.19287304 -0.11501589 -0.10048669  0.07860012  0.02597706 -0.24761429
  0.0298365  -0.10984483 -0.06946636  0.37382612  0.74904048  1.39491739
 -0.55739034 -1.36921998 -2.42091634 -2.97476343  1.15499018  0.70215222
  3.01228818  1.68410886  0.16098638  0.46811652 -0.13534242  1.12873691
 -0.22523096  0.1721441  -1.34327062 -0.54514275  0.13588839  0.        ]",0.14611872774410165,-4.051402178847349,0.017397962473414616,0.8001550991290314,-0.03839317404296255,"[-0.1166863  -0.10058076 -0.06890204 -0.02291246  0.01372342  0.05849562
  0.09233175  0.14931975  0.16806385  0.18995925  0.16277096  0.10172047
 -0.02044033 -0.21007427 -0.34998063 -0.28908528 -0.22183393 -0.20535132
 -0.14529825  0.14037238  0.84188793  1.3407482   1.42461517 -0.01344475
 -0.00751976]",[-0.00032729 -0.00104202 -0.00138326  0.00127222 -0.00066759  0.00026583],"[ 0.00866861 -0.00601577 -0.00209934  0.00535034 -0.00621372 -0.0046076
 -0.008734    0.00252034  0.00053243  0.00852818  0.00693079  0.00447081
  0.00057482  0.00033662  0.00129765 -0.00088333  0.00049363 -0.00320041
 -0.00042996 -0.00071409]",0.08482946938575754,0.8001550991290314,[-0.00032729 -0.00104202 -0.00138326  0.00127222 -0.00066759  0.00026583],"[ 0.00866861 -0.00601577 -0.00209934  0.00535034 -0.00621372 -0.0046076
 -0.008734    0.00252034  0.00053243  0.00852818  0.00693079  0.00447081
  0.00057482  0.00033662  0.00129765 -0.00088333  0.00049363 -0.00320041
 -0.00042996 -0.00071409]"
AAP,"[-3.12646287e-01 -1.71277056e-01 -8.82708932e-02  5.38263458e-03
 -4.02994848e-01 -7.47249037e-02 -2.78358215e-01 -1.49479123e-01
 -5.69430409e-02  9.36826152e-03  1.54876655e-01  5.21959446e-02
 -2.03700441e-01 -3.64625202e-01  3.51557368e-01  3.47665236e-04
  1.69510464e-01  1.91263286e-01 -2.38816076e-01 -7.92354461e-02
  2.19078012e-02 -2.40242765e-01 -2.94950440e-01  1.69370224e-01
 -2.48454686e-01  1.12022753e-01  1.02171195e-02 -1.78545396e-01
  3.03544836e-01 -8.25335867e-02 -5.65279923e-01  9.43489381e-02
 -3.02233558e-01 -1.66359246e-01 -6.83576514e-01 -1.71798308e+00
 -1.05152123e+00 -2.65549321e+00  1.34461428e+00  1.53435457e-02
  3.02677499e+00  2.99936565e+00  1.38771492e+00  1.90791834e+00
 -1.19444981e+00  7.86624433e-01 -1.48111640e+00  4.62721639e-01
 -1.44095003e+00 -1.21168519e-01 -1.36033940e+00 -1.41400653e-01
 -1.67985080e+00  0.00000000e+00]",0.1634074341709982,-4.634240086461579,0.009713485643689367,0.7963553714190977,-0.037812292586420326,"[-0.12068694 -0.09752718 -0.07225247 -0.02686265  0.00900286  0.05492073
  0.10077514  0.1422637   0.18129443  0.19122209  0.16530483  0.09325046
 -0.00674393 -0.20018486 -0.32419094 -0.28517174 -0.23830136 -0.18824248
 -0.12412133  0.14137544  0.76675224  1.3495673   1.40963742  0.01342104
 -0.00171955]",[-0.00109416 -0.00020474 -0.00081433 -0.00028149 -0.00028163 -0.00036103],"[ 7.17443503e-03 -1.01327563e-02 -1.03984459e-02  4.11188150e-03
 -1.02473853e-02  5.68566620e-03 -1.90824600e-04  7.41577214e-03
  6.30588100e-03  4.75813506e-03  7.23685705e-03 -4.65818328e-04
  2.04938616e-03 -2.40609501e-03 -6.99588212e-04 -5.66125510e-03
  7.38336857e-05 -3.62145640e-03  5.71289692e-04 -5.10049321e-03]",0.08582867861082542,0.7963553714190977,[-0.00109416 -0.00020474 -0.00081433 -0.00028149 -0.00028163 -0.00036103],"[ 7.17443503e-03 -1.01327563e-02 -1.03984459e-02  4.11188150e-03
 -1.02473853e-02  5.68566620e-03 -1.90824600e-04  7.41577214e-03
  6.30588100e-03  4.75813506e-03  7.23685705e-03 -4.65818328e-04
  2.04938616e-03 -2.40609501e-03 -6.99588212e-04 -5.66125510e-03
  7.38336857e-05 -3.62145640e-03  5.71289692e-04 -5.10049321e-03]"
AAPL,"[-4.28323293e-01 -6.82777996e-02 -7.54736369e-02 -2.54219051e-02
 -2.55115416e-01 -3.87795346e-01 -4.45314565e-01 -2.41618033e-01
 -3.56910645e-01  6.68524923e-02  2.05008695e-01 -5.94067258e-03
 -1.50312605e-01 -2.08616070e-01  3.28395508e-01 -2.32525522e-01
  1.81635152e-01  7.22670646e-02 -4.76149294e-01 -4.22716752e-01
 -1.53627813e-01 -4.22085892e-01 -1.20488161e-01  3.61235150e-02
 -2.22076773e-01  3.79307119e-01  4.86783047e-03  2.36631886e-01
  1.89715282e-01 -1.32007602e-01 -2.37122480e-01  5.06634559e-04
 -2.31195242e-02  6.81055330e-01 -1.51646467e+00 -1.65136536e+00
 -2.37953308e+00 -4.49185797e+00  2.96149179e-01 -1.29594647e+00
  4.45924273e+00  3.93984129e+00  1.35301231e+00  3.67122465e-01
 -2.02247198e+00 -1.33982281e+00  1.30458522e+00  1.92352483e+00
  9.61034582e-01  1.97112288e-01 -1.83944976e+00 -1.34358623e+00
  1.32695100e+00  0.00000000e+00]",0.13801068532185898,-4.4521941290615565,0.01165297077815177,0.7940463029269373,-0.03683822399215414,"[-0.12051406 -0.09817816 -0.06851723 -0.03518533  0.00421878  0.05280177
  0.09096912  0.14443555  0.18351535  0.18852048  0.16701583  0.10062755
 -0.00918699 -0.21637725 -0.32358518 -0.29629449 -0.25628737 -0.2265482
 -0.14510983  0.1126372   0.80235053  1.32934403  1.40900271  0.04577467
 -0.00463707]","[ 5.17429258e-05 -5.77815462e-04 -9.60141827e-04  6.62472569e-04
 -3.63574114e-04  2.84265030e-04]","[ 0.0096575  -0.01271583 -0.01027885  0.0005272  -0.01539621  0.0027138
 -0.00345002  0.01138825  0.00845527  0.00497539  0.00284691 -0.00297742
 -0.00323768  0.0052677   0.00331266  0.00194234  0.00039307 -0.00489188
 -0.00333859  0.00381074]",0.08604992864518177,0.7940463029269373,"[ 5.17429258e-05 -5.77815462e-04 -9.60141827e-04  6.62472569e-04
 -3.63574114e-04  2.84265030e-04]","[ 0.0096575  -0.01271583 -0.01027885  0.0005272  -0.01539621  0.0027138
 -0.00345002  0.01138825  0.00845527  0.00497539  0.00284691 -0.00297742
 -0.00323768  0.0052677   0.00331266  0.00194234  0.00039307 -0.00489188
 -0.00333859  0.00381074]"
ABBV,"[ 0.02019142  0.00819593 -0.13208192  0.14564362 -0.1740137  -0.2969643
 -0.06964612 -0.02291804 -0.21195129 -0.08932844  0.20042204 -0.1057184
 -0.0252398  -0.06227055  0.28922043  0.00462772  0.18042466  0.02571546
 -0.19256528  0.2163476   0.0989263  -0.17987823 -0.18080167 -0.03403637
  0.03666943  0.04904894  0.38020721  0.20939816  1.18540273 -0.0363972
 -0.43356003  0.21332029 -0.37516731  0.0626164  -2.09276291 -3.48074798
 -1.40597218 -2.17037618  2.91494325  1.93199104  1.68760443  0.73806228
 -0.90679822 -0.44572953  0.79960483  1.81098685  0.55351836  1.04270742
 -1.68459195 -0.6743222  -0.73847703  0.02904583 -0.50121438  0.        ]",0.13502931476366772,-4.857632433310826,0.007768855417948181,0.8029992592559837,-0.036349259542383994,"[-0.12145283 -0.09407885 -0.06662653 -0.03227648  0.01585219  0.0589568
  0.09631264  0.13863076  0.18297563  0.18508068  0.1741625   0.10854718
 -0.01082122 -0.20099808 -0.32298504 -0.30014715 -0.23233717 -0.15788633
 -0.11653873  0.15048723  0.78733235  1.30170021  1.46956826  0.00383222
  0.02352077]","[ 7.17078855e-05  2.02223377e-03 -5.66522716e-04  1.16958742e-04
 -1.39396568e-04 -6.13737525e-04]","[ 7.79748418e-03 -1.41561145e-02 -1.50580041e-02  3.24016834e-03
 -9.14818311e-03  9.98449706e-03  5.22030310e-03  3.62309463e-03
  6.37267316e-05 -1.43099683e-03  9.88453867e-04  4.81276805e-03
  4.34567702e-03  3.77723702e-03  1.24801828e-03 -6.13214242e-03
 -1.49455679e-03 -2.89079984e-03  9.07031491e-04 -1.81911102e-03]",0.08559860815463138,0.8029992592559837,"[ 7.17078855e-05  2.02223377e-03 -5.66522716e-04  1.16958742e-04
 -1.39396568e-04 -6.13737525e-04]","[ 7.79748418e-03 -1.41561145e-02 -1.50580041e-02  3.24016834e-03
 -9.14818311e-03  9.98449706e-03  5.22030310e-03  3.62309463e-03
  6.37267316e-05 -1.43099683e-03  9.88453867e-04  4.81276805e-03
  4.34567702e-03  3.77723702e-03  1.24801828e-03 -6.13214242e-03
 -1.49455679e-03 -2.89079984e-03  9.07031491e-04 -1.81911102e-03]"
ABT,"[-2.45818166e-02  2.19613498e-02 -1.10513639e-01  1.37949127e-01
 -1.48377837e-01 -3.52977517e-01 -2.32617044e-01 -1.49248985e-01
 -4.26984451e-01  2.26740852e-02  2.39623844e-01 -7.57791867e-02
  1.19232491e-01  3.86329854e-02  2.97938603e-01 -1.19509299e-01
  2.64448822e-01  1.23786950e-02 -2.97869294e-01 -2.04296663e-02
  9.56237551e-05 -2.83776337e-01 -1.20423470e-01 -8.27780704e-02
  1.12971606e-01  9.62504977e-02  2.38861061e-01 -1.44820810e-01
  9.94915268e-02 -3.76577730e-01 -6.43620903e-01 -5.94215047e-02
 -4.51948162e-01  3.02518513e-01 -2.05734301e+00 -2.96294694e+00
 -2.04056091e+00 -3.47546898e+00  1.98746100e+00  8.96741838e-01
  2.94111996e+00  2.11983841e+00 -4.95428562e-01 -7.71379707e-01
 -1.53302618e-01  7.52954312e-01  1.55778840e+00  2.02689751e+00
 -6.55843730e-01 -2.74975766e-01 -7.97087055e-01  1.11403557e+00
  5.21265229e-01  0.00000000e+00]",0.13620349166477128,-4.702730963477646,0.00907047211828053,0.802105525354712,-0.036206229960551284,"[-0.12102729 -0.09427591 -0.065967   -0.03379146  0.01100174  0.05520955
  0.08895643  0.14272376  0.18438705  0.18610567  0.18068348  0.1132563
 -0.01122472 -0.20904029 -0.31667365 -0.3022262  -0.24097389 -0.18313553
 -0.12977401  0.13228094  0.80129095  1.29543472  1.48909933  0.01009947
  0.01338486]",[-0.00090965 -0.00086058 -0.00147586 -0.00049556 -0.00062292 -0.00077046],"[ 0.00866539 -0.0140502  -0.01371684  0.001547   -0.01272657  0.00730928
  0.00253703  0.00702922  0.00352087 -0.00023463 -0.000292    0.0019115
  0.00203289  0.00633357  0.00406061 -0.00303324 -0.00070016 -0.00284168
  0.00363095  0.00148729]",0.08590277246075001,0.802105525354712,[-0.00090965 -0.00086058 -0.00147586 -0.00049556 -0.00062292 -0.00077046],"[ 0.00866539 -0.0140502  -0.01371684  0.001547   -0.01272657  0.00730928
  0.00253703  0.00702922  0.00352087 -0.00023463 -0.000292    0.0019115
  0.00203289  0.00633357  0.00406061 -0.00303324 -0.00070016 -0.00284168
  0.00363095  0.00148729]"
ACN,"[-0.2937036  -0.05120738 -0.19640819  0.09754597 -0.31939011 -0.18350912
 -0.26327245 -0.12483496  0.02104102 -0.14052716  0.32904951 -0.07247451
 -0.10193579 -0.2820982   0.45348551  0.10315543  0.31367301  0.11631973
 -0.37800847  0.10892325  0.03679133 -0.18595051 -0.39316233  0.0870423
 -0.18896261  0.24710001  0.15509276  0.39940246  0.56076731  0.11934671
 -0.2948918   0.11754963 -0.12904547 -0.54009406 -1.75868441 -3.61254599
 -1.15344385 -2.84445488  3.63814318  2.17184244  3.30758346  3.36059701
 -0.3529531   1.01276225 -1.3375284   0.97011982 -1.28687312  0.58520964
 -1.71243681  0.25287743 -1.26444521  0.44337523 -3.01112726  0.        ]",0.1625555241406152,-4.894144781368477,0.007490312340145402,0.7967334929522978,-0.03674420153343346,"[-1.22996608e-01 -9.50937107e-02 -7.02554096e-02 -2.96819312e-02
  9.63201769e-03  5.59763618e-02  1.03952195e-01  1.37011370e-01
  1.87966838e-01  1.86300084e-01  1.70227232e-01  9.73476556e-02
 -1.22215769e-03 -1.93839034e-01 -3.12399965e-01 -2.90842778e-01
 -2.50355062e-01 -1.68471599e-01 -1.23008435e-01  1.52363187e-01
  7.46200079e-01  1.32642714e+00  1.41983298e+00  2.80382371e-02
  8.47519572e-03]","[ 4.69661463e-04  4.73876349e-04 -2.49226096e-04  5.56085417e-04
 -2.78332571e-04  9.95211227e-06]","[ 0.00610605 -0.01329411 -0.01552804  0.00382692 -0.01105507  0.01198904
  0.00581991  0.00802674  0.00725439  0.00034177  0.00471731 -0.00152013
  0.0026002  -0.00120622 -0.00039262 -0.00691583  0.00115459 -0.0037351
  0.00215272 -0.00867454]",0.0863220663430124,0.7967334929522978,"[ 4.69661463e-04  4.73876349e-04 -2.49226096e-04  5.56085417e-04
 -2.78332571e-04  9.95211227e-06]","[ 0.00610605 -0.01329411 -0.01552804  0.00382692 -0.01105507  0.01198904
  0.00581991  0.00802674  0.00725439  0.00034177  0.00471731 -0.00152013
  0.0026002  -0.00120622 -0.00039262 -0.00691583  0.00115459 -0.0037351
  0.00215272 -0.00867454]"
ADBE,"[-0.26557349 -0.08819937 -0.13611591  0.04505664 -0.30815093 -0.18307595
 -0.21420378 -0.08520924  0.01523875 -0.09262076  0.20183598 -0.05917997
 -0.1687244  -0.30423885  0.36003092  0.03926194  0.19117388  0.12349718
 -0.29615313  0.0605493   0.01612343 -0.18412664 -0.29929469  0.10156152
 -0.20585412  0.17776727  0.15377849  0.42447476  0.4956601   0.08128227
 -0.28743024  0.08731112 -0.1186944  -0.29120159 -1.27533403 -2.70634606
 -0.98238366 -2.34954338  2.56759021  1.30166087  2.69599688  2.60725309
  0.22106213  1.14366812 -0.90372698  0.99467601 -1.11860284  0.55897712
 -1.5882654   0.01901912 -1.43403869 -0.36468595 -2.33795913  0.        ]",0.16595368724472429,-4.372971269502489,0.012613706112842123,0.7972950077664125,-0.03708815610044436,"[-0.12169227 -0.09646285 -0.06991135 -0.02965107  0.01110967  0.05713172
  0.10362498  0.13867001  0.18320785  0.18676045  0.16696316  0.09638192
 -0.00613831 -0.19817477 -0.32245895 -0.29046549 -0.24255924 -0.17400001
 -0.12455324  0.15222916  0.76418393  1.33294966  1.41560818  0.02018522
  0.00819243]","[ 5.66222327e-04  2.60159588e-04 -3.81166977e-04  5.47692197e-04
 -3.51745373e-04  5.97626056e-05]","[ 6.79147507e-03 -1.19150365e-02 -1.31041542e-02  4.25698444e-03
 -9.50137273e-03  9.05689767e-03  3.32321079e-03  6.42487766e-03
  5.36077846e-03  1.69543780e-03  5.17477272e-03  9.39178350e-05
  2.45153445e-03 -1.03136729e-03 -4.27665025e-04 -6.22455594e-03
  4.61656133e-04 -4.07028574e-03 -3.13758647e-05 -7.02742049e-03]",0.08599844401601682,0.7972950077664125,"[ 5.66222327e-04  2.60159588e-04 -3.81166977e-04  5.47692197e-04
 -3.51745373e-04  5.97626056e-05]","[ 6.79147507e-03 -1.19150365e-02 -1.31041542e-02  4.25698444e-03
 -9.50137273e-03  9.05689767e-03  3.32321079e-03  6.42487766e-03
  5.36077846e-03  1.69543780e-03  5.17477272e-03  9.39178350e-05
  2.45153445e-03 -1.03136729e-03 -4.27665025e-04 -6.22455594e-03
  4.61656133e-04 -4.07028574e-03 -3.13758647e-05 -7.02742049e-03]"
ADI,"[-2.62097607e-01 -1.62611629e-01 -1.33417742e-01  7.44030725e-02
 -4.17973785e-01 -1.49606942e-01 -2.81711123e-01 -1.42290801e-01
 -2.68572666e-01  5.51069464e-02  2.27176112e-01 -6.21072667e-02
 -1.83702037e-01 -2.53606291e-01  4.65438537e-01  6.50457710e-02
  2.46649965e-01  1.66916299e-01 -4.11143701e-01 -6.72809989e-02
  1.62160007e-02 -3.31051246e-01 -2.86116210e-01  5.18105518e-02
 -2.15247060e-01  1.30869638e-01  1.42562097e-01  4.95880760e-01
  4.64414627e-01  2.31770776e-02 -2.14826412e-01  2.79411868e-03
 -1.48586989e-01  3.95888824e-02 -1.82526758e+00 -3.05347538e+00
 -2.03551077e+00 -4.18576914e+00  1.98868081e+00  7.92907199e-02
  3.94781277e+00  3.10632811e+00  1.51411328e+00  1.59197602e+00
 -5.16173919e-01  1.35000477e+00 -6.57493775e-01  1.37526133e+00
 -1.38810079e+00  3.81533355e-01 -1.35707798e+00  7.79029370e-01
 -1.68977529e+00  0.00000000e+00]",0.1655710855190414,-4.963471654868889,0.006988623579929147,0.7973643910018648,-0.03775676686998539,"[-1.21614114e-01 -9.58274434e-02 -7.26674445e-02 -2.86729827e-02
  8.94756290e-03  5.52806898e-02  9.38284568e-02  1.43696550e-01
  1.83993460e-01  1.86475312e-01  1.66558289e-01  9.85128753e-02
 -7.77045647e-04 -1.95807360e-01 -3.18330102e-01 -2.88158371e-01
 -2.53560732e-01 -1.87685403e-01 -1.27629173e-01  1.27507611e-01
  7.70719547e-01  1.32191476e+00  1.41574130e+00  1.52107335e-02
  6.61324441e-03]","[ 7.04893658e-04  2.51579917e-04 -5.76858311e-04  7.65602548e-04
 -4.94578746e-04 -2.36770659e-05]","[ 0.00778096 -0.01354969 -0.01403469  0.00147991 -0.0147281   0.00736747
  0.00035784  0.01000019  0.00626276  0.00540154  0.00635065  0.0011117
  0.00364139  0.00042131  0.00180119 -0.00530389  0.00106611 -0.00404217
  0.00298949 -0.00501294]",0.08589626621755841,0.7973643910018648,"[ 7.04893658e-04  2.51579917e-04 -5.76858311e-04  7.65602548e-04
 -4.94578746e-04 -2.36770659e-05]","[ 0.00778096 -0.01354969 -0.01403469  0.00147991 -0.0147281   0.00736747
  0.00035784  0.01000019  0.00626276  0.00540154  0.00635065  0.0011117
  0.00364139  0.00042131  0.00180119 -0.00530389  0.00106611 -0.00404217
  0.00298949 -0.00501294]"
ADM,"[ 0.04592517 -0.11974139 -0.03792864  0.12130308 -0.28096097 -0.09664257
  0.02285724 -0.08616729 -0.02777241  0.09861244  0.14673283 -0.05119843
 -0.22339327 -0.15528778  0.12438068  0.21386418  0.12076886  0.0705456
 -0.04881685  0.21951336  0.31358538 -0.15280807 -0.27118191  0.01096907
 -0.08083855 -0.16011617  0.29339587  0.78525201  0.16261124  0.34147937
 -0.29683198  0.0332894  -0.2953893  -0.04127808 -1.43713302 -2.70289955
 -1.39984644 -2.2702166   1.92371984  0.62853695  1.59428367  0.3352059
  0.99031737  1.45821006  1.30844009  2.72921755 -1.40498913 -0.30992191
 -2.49164583 -1.08720147  0.30396449  0.99681661 -0.60886995  0.        ]",0.13920520720678858,-4.795956717118688,0.008263089605651036,0.8035129395184928,-0.03750746554968606,"[-0.11940957 -0.09490092 -0.06923075 -0.02698656  0.01845048  0.05631032
  0.10205688  0.14545479  0.18101231  0.18728925  0.1657866   0.104372
 -0.01962185 -0.18627596 -0.32793766 -0.29667285 -0.2220061  -0.15608067
 -0.09080244  0.15717318  0.77141995  1.31119547  1.4469624  -0.01965127
  0.01936476]",[ 0.00161869 -0.00071659  0.00022268  0.00049881 -0.00051418 -0.00033586],"[ 0.00747692 -0.01236774 -0.01316614  0.00321209 -0.00922509  0.00728283
  0.00157933  0.00347209 -0.00077192  0.00347984  0.006111    0.00668037
  0.00663431 -0.00174241 -0.00279355 -0.00829415 -0.00264406  0.00015778
  0.0039217  -0.00221825]",0.08509775217728918,0.8035129395184928,[ 0.00161869 -0.00071659  0.00022268  0.00049881 -0.00051418 -0.00033586],"[ 0.00747692 -0.01236774 -0.01316614  0.00321209 -0.00922509  0.00728283
  0.00157933  0.00347209 -0.00077192  0.00347984  0.006111    0.00668037
  0.00663431 -0.00174241 -0.00279355 -0.00829415 -0.00264406  0.00015778
  0.0039217  -0.00221825]"
