,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05464732  0.18897415  0.02017502  0.32586919  0.22318599 -0.5135956
  0.20644582 -0.14461173 -0.15175999  0.08907934  0.29573706  0.27838435
 -0.24649603  0.08044645  0.26500369 -0.25664141  0.07430445  0.2043132
 -0.05577793 -0.14555853  0.10840473 -0.37415256  0.15366232  0.11507455
 -0.11661479 -0.13114703  0.09088622 -0.08780247 -0.36137919  0.10221451
  0.06201031 -0.10961966 -0.10027067 -0.28474397 -0.69437753 -1.35080749
 -0.73028206 -2.27048415  1.04329742 -1.21508688  2.76784412  0.76500112
  2.37924459  0.89661308  0.85141722  0.05294913  0.55817378 -0.19211684
  0.78254644 -0.28831321  0.0771259  -2.0954782  -0.01618222  0.        ]",0.1563130879207558,-4.491901385656487,0.011199329308357915,0.8029446576906141,-0.034587818639556664,"[-0.11947263 -0.08992925 -0.05772344 -0.03634386  0.02105262  0.05442153
  0.09411817  0.14231472  0.18429948  0.19805297  0.16261626  0.11577459
 -0.00211412 -0.21234254 -0.32780505 -0.28571951 -0.22447161 -0.20684636
 -0.13585715  0.08410369  0.79852342  1.31261528  1.46668384  0.03280415
  0.00854657]",[ 0.00077573 -0.00041639  0.00056793 -0.00026367 -0.00068947 -0.00063549],"[ 0.00876597 -0.00936814 -0.00908899  0.003664   -0.0098845   0.00625455
 -0.00408791  0.00664247  0.00194096  0.00628381  0.00234609  0.00499846
 -0.0011568   0.00361291 -0.00144737  0.00140755 -0.00103079  0.00101539
 -0.00400287 -0.00180582]",0.08620015059343564,0.8029446576906141,[ 0.00077573 -0.00041639  0.00056793 -0.00026367 -0.00068947 -0.00063549],"[ 0.00876597 -0.00936814 -0.00908899  0.003664   -0.0098845   0.00625455
 -0.00408791  0.00664247  0.00194096  0.00628381  0.00234609  0.00499846
 -0.0011568   0.00361291 -0.00144737  0.00140755 -0.00103079  0.00101539
 -0.00400287 -0.00180582]"
AAL,"[ 0.06049607  0.08031543 -0.10336446  0.45757907  0.29630606 -0.45523534
 -0.08996394  0.03000835 -0.05158891 -0.04019704 -0.02648424  0.13814086
 -0.18002891  0.17582446  0.05068022 -0.13650631 -0.01043261  0.06817034
  0.03495789 -0.03588035  0.34032938 -0.31950066  0.15811848 -0.01091931
 -0.07055027 -0.12126476 -0.22727974 -0.48298686 -0.21137524 -0.09603265
  0.34053783 -0.15624721  0.1200911   0.14620433 -0.64765654 -0.14663305
 -0.94917641 -1.3316946  -0.49837551 -2.31094029  0.93143131 -0.48212918
  2.4614353   1.85991196  1.80944903  1.66568706 -0.56546728 -0.01887583
 -1.15434415 -0.31027697 -0.2204186   0.16684206 -0.87921836  0.        ]",0.15120533242523818,-4.6036621329298795,0.01001509190742049,0.8053269254659126,-0.03557707920523445,"[-0.12210391 -0.08690126 -0.05597711 -0.03471426  0.01201396  0.06004913
  0.09794459  0.13805507  0.17187126  0.19227153  0.16547575  0.12013543
 -0.01632226 -0.20610296 -0.33373074 -0.29736849 -0.21965606 -0.18911763
 -0.10427077  0.09063727  0.79077161  1.297496    1.48015658  0.03323413
 -0.01398984]","[-3.78959077e-04 -5.33673791e-05  3.19002621e-05  3.87989887e-04
 -7.62670250e-04 -3.02216169e-04]","[ 0.00998188 -0.00923925 -0.00575194  0.00309886 -0.00749051  0.00196056
 -0.00720944  0.00129517 -0.00095452  0.00659414  0.0054533   0.00764932
  0.0031764   0.00089099 -0.00090033 -0.00405151 -0.00104869 -0.00027881
  0.00244805 -0.00403189]",0.08683001590009969,0.8053269254659126,"[-3.78959077e-04 -5.33673791e-05  3.19002621e-05  3.87989887e-04
 -7.62670250e-04 -3.02216169e-04]","[ 0.00998188 -0.00923925 -0.00575194  0.00309886 -0.00749051  0.00196056
 -0.00720944  0.00129517 -0.00095452  0.00659414  0.0054533   0.00764932
  0.0031764   0.00089099 -0.00090033 -0.00405151 -0.00104869 -0.00027881
  0.00244805 -0.00403189]"
AAP,"[-2.10553257e-01 -1.09142450e-03 -6.34921443e-03  3.78888159e-01
  6.74488157e-02 -5.91236533e-01  2.69256676e-02 -2.74016786e-01
 -3.89188676e-02  7.73102053e-02  4.41125468e-03  2.05672462e-01
 -2.91176277e-01  2.38738393e-02  1.54827570e-02 -3.59701963e-01
  2.26473425e-01  2.81698765e-01 -1.49569039e-01 -1.04784912e-01
 -1.09822922e-01 -1.98242553e-01  3.92761790e-01 -6.08176119e-02
 -1.82967802e-01 -2.36566497e-01  4.96754823e-02 -8.35976870e-01
 -1.65393402e-01 -2.12089974e-01 -1.44029626e-01  8.59183522e-02
 -1.80003706e-02  5.54276692e-01 -1.43988552e+00 -1.10899143e+00
 -2.30803508e+00 -2.82769137e+00 -3.93341993e-01 -1.73958397e+00
  2.29335895e+00  9.25127658e-01  1.77696802e+00  8.61561505e-01
 -7.96440883e-01 -9.36923704e-01 -1.00689022e+00 -1.55581150e+00
  7.77235978e-02 -9.80044896e-01 -2.81209013e-01 -2.87577002e+00
 -6.50511950e-01  0.00000000e+00]",0.15283408227583425,-4.561350755770562,0.01044793679686969,0.799719030364448,-0.03637641530618653,"[-0.11988065 -0.08889427 -0.06166937 -0.03843692  0.01539596  0.05001736
  0.098406    0.14190602  0.17364523  0.19510107  0.16023117  0.11260472
 -0.01909365 -0.21915594 -0.3141605  -0.27944144 -0.23354452 -0.2003813
 -0.16342739  0.11116194  0.84467499  1.27549653  1.4458819   0.02396201
  0.00474329]","[-1.21715155e-03  9.60815079e-05 -2.64368187e-04 -1.00270238e-03
 -6.62110026e-05 -5.95949114e-04]","[ 0.01119708 -0.01164627 -0.00841591 -0.00067522 -0.01165708  0.00236684
 -0.00543335  0.00494748  0.00241023  0.00442957  0.00155942  0.00064351
 -0.00385023 -0.00074262 -0.00513872 -0.0006263  -0.00254064  0.00103126
 -0.00648837 -0.00315852]",0.08554322560130857,0.799719030364448,"[-1.21715155e-03  9.60815079e-05 -2.64368187e-04 -1.00270238e-03
 -6.62110026e-05 -5.95949114e-04]","[ 0.01119708 -0.01164627 -0.00841591 -0.00067522 -0.01165708  0.00236684
 -0.00543335  0.00494748  0.00241023  0.00442957  0.00155942  0.00064351
 -0.00385023 -0.00074262 -0.00513872 -0.0006263  -0.00254064  0.00103126
 -0.00648837 -0.00315852]"
AAPL,"[-0.2043154   0.01476524 -0.04750923  0.27909616  0.0985425  -0.64460697
  0.02661447 -0.30352326 -0.06929451 -0.03622707  0.10110906  0.25791572
 -0.27254661  0.01868725  0.14418897 -0.4231305   0.14769967  0.38318366
 -0.2388047  -0.1265573  -0.0980697  -0.32540758  0.36484024  0.11021467
 -0.23490048 -0.16271106  0.17890754 -0.35619984 -0.31327773 -0.0902757
 -0.04565383  0.1160501  -0.02039709  0.49510959 -1.67040462 -1.5594536
 -2.48765637 -3.41028112  0.132904   -1.44243019  3.09125923  1.49876294
  2.04073802  1.08800904 -0.69626608 -0.69935006 -0.54427898 -0.68204089
  0.46578776 -0.13244366 -0.25311688 -1.66498749 -0.51289903  0.        ]",0.14050475519175573,-4.6459140517349296,0.009600750065525271,0.7998480888625502,-0.0362282997044997,"[-0.12075058 -0.09103067 -0.06082221 -0.03993689  0.01539247  0.04877865
  0.09739166  0.13767916  0.17741074  0.19737185  0.16158426  0.11240223
 -0.01148053 -0.22394546 -0.31983038 -0.2711346  -0.24339705 -0.20229788
 -0.16339371  0.09021221  0.83882066  1.31071266  1.4300692   0.03200292
  0.01386808]","[ 1.39083150e-04 -2.61180745e-04  1.13152911e-04 -6.67970720e-04
 -3.59553060e-05 -4.42114662e-04]","[ 0.01094337 -0.01235187 -0.00975868 -0.00115222 -0.01317781  0.00379303
 -0.00458626  0.0072      0.00376692  0.00511994  0.00200423  0.00091146
 -0.00311259  0.00036078 -0.0025718   0.00065968 -0.00031821  0.00103385
 -0.0029633  -0.00271173]",0.08554410159845792,0.7998480888625502,"[ 1.39083150e-04 -2.61180745e-04  1.13152911e-04 -6.67970720e-04
 -3.59553060e-05 -4.42114662e-04]","[ 0.01094337 -0.01235187 -0.00975868 -0.00115222 -0.01317781  0.00379303
 -0.00458626  0.0072      0.00376692  0.00511994  0.00200423  0.00091146
 -0.00311259  0.00036078 -0.0025718   0.00065968 -0.00031821  0.00103385
 -0.0029633  -0.00271173]"
ABBV,"[-1.38993610e-01  4.54203577e-02 -4.01861126e-03  9.49119504e-02
 -5.32456434e-02 -3.74394364e-01 -7.05883223e-02 -7.86281278e-02
 -1.55508131e-01  6.86558925e-02 -5.15952107e-02  4.10117601e-02
 -3.36501791e-02 -5.82789239e-02 -8.01297027e-02 -3.87325676e-01
  5.72538067e-02  1.84368954e-03 -1.20315938e-01  1.98046917e-02
  1.92283186e-01 -1.63532305e-01  2.18513310e-01 -1.41745127e-01
 -6.08182546e-02 -1.73342653e-01 -2.01928835e-02 -8.73313742e-02
  2.13393631e-01 -1.45594320e-01  1.96929413e-01 -7.38328431e-02
  5.25616458e-02 -1.83449263e-01 -2.35318092e-01 -6.36828998e-01
 -2.58603675e-01 -6.99613126e-01  6.22229655e-01 -1.65547995e-01
  1.02062784e+00  8.95290052e-01  8.42666020e-01  1.05075677e+00
 -2.76102705e-01  5.43654704e-01 -7.39791385e-01 -1.18377235e-01
 -1.26239240e+00 -6.19345383e-01 -1.61170072e+00 -2.05432305e+00
 -1.36372032e+00  0.00000000e+00]",0.1497264198997439,-3.990630547522351,0.01848805284779625,0.801199568973929,-0.03593327998414077,"[-1.19888958e-01 -9.50101317e-02 -6.43281403e-02 -3.27930037e-02
  1.28939310e-02  5.58410572e-02  9.41609882e-02  1.42739162e-01
  1.70826943e-01  1.88918796e-01  1.72278036e-01  1.09012065e-01
 -2.45570837e-02 -2.22366049e-01 -3.26365530e-01 -3.04517617e-01
 -2.29841365e-01 -1.87268441e-01 -1.21530222e-01  1.15361184e-01
  8.15197359e-01  1.25847160e+00  1.47799141e+00  2.97497313e-02
 -1.33472447e-03]",[ 0.00083719  0.00113957 -0.00011917  0.0002368  -0.00049995 -0.00034191],"[ 8.92720193e-03 -8.08292965e-03 -7.14936026e-03  4.80716000e-03
 -5.64286914e-03  5.02854660e-03 -1.10781759e-03  2.29272905e-03
  2.50681617e-03  2.27019901e-03  3.27463989e-03  1.41209378e-03
 -1.16379554e-04 -9.23633850e-05 -1.36014225e-03 -4.01890087e-03
 -1.80061957e-03 -4.07775891e-03 -3.85136488e-03 -5.11066370e-03]",0.085835542736957,0.801199568973929,[ 0.00083719  0.00113957 -0.00011917  0.0002368  -0.00049995 -0.00034191],"[ 8.92720193e-03 -8.08292965e-03 -7.14936026e-03  4.80716000e-03
 -5.64286914e-03  5.02854660e-03 -1.10781759e-03  2.29272905e-03
  2.50681617e-03  2.27019901e-03  3.27463989e-03  1.41209378e-03
 -1.16379554e-04 -9.23633850e-05 -1.36014225e-03 -4.01890087e-03
 -1.80061957e-03 -4.07775891e-03 -3.85136488e-03 -5.11066370e-03]"
ABT,"[ 2.76647958e-02  2.28202222e-01 -1.12891744e-01  1.31721795e-01
  2.13433859e-01 -5.26899298e-01  1.02316534e-01 -1.07669270e-01
 -1.11543834e-01 -2.32031997e-03  2.81324348e-01  2.72387161e-01
 -1.20435868e-01  9.73331594e-02  3.01494642e-01 -3.60843285e-01
  2.45986896e-02  2.53720144e-01 -1.91267232e-02 -1.31581455e-01
  3.25588087e-01 -3.70345952e-01  1.23263372e-01  1.07804267e-01
 -2.70151528e-02  1.26606893e-02  1.82055502e-01 -9.96670773e-01
 -2.59694074e-01 -3.24688622e-01 -2.31653781e-01 -9.18040547e-02
 -2.85537198e-01 -6.94126252e-01 -2.85185192e-01 -1.55455384e+00
  1.66056905e-01 -1.77974794e+00  2.06093148e+00  3.90423835e-02
  3.10183424e+00  1.67253221e+00  2.14800041e+00  1.45803427e+00
  6.43687797e-01  5.46383169e-01  5.39967407e-01  6.69960034e-01
  6.46597148e-01  7.32344249e-01 -2.29454961e-01 -6.89629187e-01
 -8.33653005e-01  0.00000000e+00]",0.14596769335493906,-4.7447497127336415,0.008697238541463924,0.8046476603990748,-0.0342105022579496,"[-1.22321035e-01 -9.39950665e-02 -5.77403345e-02 -3.68287622e-02
  1.81053594e-02  5.48912338e-02  9.55770741e-02  1.39495796e-01
  1.83520376e-01  1.98408097e-01  1.69174367e-01  1.17404511e-01
 -1.41250233e-04 -2.20918120e-01 -3.30639635e-01 -2.81809148e-01
 -2.21760336e-01 -2.04449797e-01 -1.08362207e-01  8.40885696e-02
  7.93002645e-01  1.31348532e+00  1.48998588e+00  4.90586486e-02
  1.46894172e-02]",[-0.00175351 -0.0002702  -0.00055177 -0.00123571 -0.00061487 -0.00125729],"[ 7.76648439e-03 -7.95164688e-03 -9.45315728e-03  5.84727617e-03
 -8.43888311e-03  9.19736494e-03 -4.90479079e-04  7.94377125e-03
  4.20868457e-03  5.77079066e-03  3.81267302e-03  4.43651035e-03
  1.65918213e-04  3.19616939e-03  1.07109147e-03  1.11998800e-03
  1.38621614e-03 -4.78359663e-05 -1.28283678e-04 -4.40211724e-03]",0.08614987521851937,0.8046476603990748,[-0.00175351 -0.0002702  -0.00055177 -0.00123571 -0.00061487 -0.00125729],"[ 7.76648439e-03 -7.95164688e-03 -9.45315728e-03  5.84727617e-03
 -8.43888311e-03  9.19736494e-03 -4.90479079e-04  7.94377125e-03
  4.20868457e-03  5.77079066e-03  3.81267302e-03  4.43651035e-03
  1.65918213e-04  3.19616939e-03  1.07109147e-03  1.11998800e-03
  1.38621614e-03 -4.78359663e-05 -1.28283678e-04 -4.40211724e-03]"
ACN,"[-0.32187015 -0.08565809 -0.068451    0.14650974 -0.14554736 -0.54491855
  0.03561827 -0.38206176 -0.04247021  0.1021979   0.0184222   0.1718785
 -0.25755883 -0.04105677 -0.01110861 -0.65372928  0.2112114   0.32020074
 -0.36290513 -0.06948066 -0.19228059 -0.18632279  0.52724709 -0.04368347
 -0.1946787  -0.20366987  0.10487578 -0.13767733 -0.09433062 -0.14307222
  0.14885499  0.02571732 -0.05178041  0.4621663  -1.41694308 -1.56187892
 -2.09803813 -2.83278942  0.22287371 -0.70931304  2.67488517  1.85319213
  1.18047593  0.6414172  -1.81614804 -1.60323958 -0.96567231 -1.35371042
  0.45617502 -0.20505253 -0.93695587 -3.38961187 -2.13836466  0.        ]",0.1504401762510472,-4.8078899753313,0.008165070033370305,0.797415931196644,-0.03717905393517496,"[-0.12108906 -0.09399834 -0.06673954 -0.03736756  0.01581635  0.04589362
  0.09852773  0.14305821  0.17445905  0.19405746  0.16189609  0.11046612
 -0.02113674 -0.23910821 -0.31352419 -0.27734016 -0.25335977 -0.19761183
 -0.17379033  0.11324057  0.87579082  1.27366579  1.43610677  0.03029024
  0.00819958]","[ 8.19082207e-04  3.71510215e-04 -6.72859032e-05 -2.83847876e-05
 -2.45547391e-04 -4.96211176e-04]","[ 0.01081612 -0.01171604 -0.0097723  -0.00017344 -0.01160246  0.00395319
 -0.00254084  0.00632382  0.00480591  0.00289718  0.00090581 -0.00249696
 -0.00578143 -0.00096534 -0.00467735  0.00071924 -0.00042235 -0.00070929
 -0.0079592  -0.00718565]",0.08487484099416216,0.797415931196644,"[ 8.19082207e-04  3.71510215e-04 -6.72859032e-05 -2.83847876e-05
 -2.45547391e-04 -4.96211176e-04]","[ 0.01081612 -0.01171604 -0.0097723  -0.00017344 -0.01160246  0.00395319
 -0.00254084  0.00632382  0.00480591  0.00289718  0.00090581 -0.00249696
 -0.00578143 -0.00096534 -0.00467735  0.00071924 -0.00042235 -0.00070929
 -0.0079592  -0.00718565]"
ADBE,"[-1.01081441e-01  6.59281524e-02 -1.08670455e-01  3.66097056e-02
  1.36191779e-01 -5.31615025e-01 -2.68735887e-02 -1.70612054e-01
 -9.51783191e-02  1.29102416e-03  3.40754928e-02  1.62354352e-01
 -1.13148236e-01 -1.80020186e-02  1.14288743e-01 -5.63110116e-01
  9.82136390e-02  1.78249192e-01 -2.05612292e-01 -1.92682321e-02
  2.49559511e-01 -2.99306314e-01  2.52574265e-01  1.49552695e-02
 -9.04152842e-02 -1.25142721e-01  6.35629805e-02 -3.48418683e-02
  6.85694901e-02 -8.57730948e-02  5.53687714e-02 -4.21042680e-02
 -4.91331406e-02 -4.22270645e-01 -3.88869311e-01 -1.25995321e+00
 -1.98774344e-01 -1.54242648e+00  1.46713343e+00  7.11226216e-02
  2.58349812e+00  1.93375306e+00  1.72365820e+00  1.83238724e+00
 -3.89541057e-01  2.97512365e-01 -7.85140503e-01 -2.27324369e-01
 -3.13562854e-01  1.68562196e-01 -8.04485847e-01 -1.58224686e+00
 -1.72506845e+00  0.00000000e+00]",0.15989396026734853,-4.3901556792373135,0.012398798834640625,0.8019839556090026,-0.03573685876513582,"[-0.12210955 -0.09617752 -0.05963295 -0.03705563  0.01404683  0.05262634
  0.09653256  0.13985527  0.17406203  0.19426903  0.16932077  0.11109125
 -0.01287003 -0.23465413 -0.32329176 -0.28847886 -0.24050394 -0.19175188
 -0.1177843   0.09280517  0.82014402  1.29207646  1.46900135  0.03569883
  0.00589408]",[ 0.00100488  0.00072574  0.00012471 -0.0002279  -0.00047394 -0.00054979],"[ 0.00828105 -0.00849517 -0.00884607  0.0049453  -0.00786916  0.00742028
 -0.00044002  0.00659514  0.00500598  0.00471185  0.00501126  0.00123259
 -0.00061782 -0.00046026 -0.00157519 -0.00133053  0.00015658 -0.00130943
 -0.00257846 -0.0063538 ]",0.08566328091604095,0.8019839556090026,[ 0.00100488  0.00072574  0.00012471 -0.0002279  -0.00047394 -0.00054979],"[ 0.00828105 -0.00849517 -0.00884607  0.0049453  -0.00786916  0.00742028
 -0.00044002  0.00659514  0.00500598  0.00471185  0.00501126  0.00123259
 -0.00061782 -0.00046026 -0.00157519 -0.00133053  0.00015658 -0.00130943
 -0.00257846 -0.0063538 ]"
ADI,"[-0.28810801 -0.07453931 -0.05104316  0.51574472  0.02096311 -0.65717704
  0.05469824 -0.35754385 -0.02814862  0.07217883  0.0391569   0.25120214
 -0.4148571   0.09122032  0.00689729 -0.46135485  0.21969607  0.38444975
 -0.26595355 -0.1153345  -0.24308215 -0.29647946  0.54409354  0.021931
 -0.27193092 -0.26154385 -0.0271274  -0.26531067 -0.18983503 -0.09077373
  0.29610256 -0.05217084  0.05524551  0.9931542  -2.13954968 -1.3543914
 -3.38927287 -3.86094895 -1.05889634 -2.81956648  2.635639    0.6186343
  2.31914936  0.78887843 -0.60369238 -1.22162718 -0.91613689 -1.7160682
  0.35653677 -0.73901588 -0.26509053 -2.89514555 -1.33869376  0.        ]",0.15186270198376142,-4.644788486694825,0.00961156241801928,0.7981144555606644,-0.03707040895219267,"[-1.20748686e-01 -8.59553777e-02 -6.29664481e-02 -4.01303190e-02
  1.60777771e-02  4.74278257e-02  9.89253567e-02  1.41071000e-01
  1.75574135e-01  1.96405648e-01  1.54295538e-01  1.16085668e-01
 -2.00107720e-02 -2.25616727e-01 -3.14333864e-01 -2.70792012e-01
 -2.45656746e-01 -1.99918386e-01 -1.81164802e-01  9.54109386e-02
  8.71135625e-01  1.29113587e+00  1.41888898e+00  2.26461903e-02
 -3.38148608e-04]","[ 3.94935522e-04  1.29251752e-04  9.00682926e-05  2.70392094e-04
 -4.38500567e-04 -2.98945669e-04]","[ 0.01233203 -0.01390489 -0.00926293 -0.0035288  -0.01462333  0.00043544
 -0.0084795   0.00548527  0.00166102  0.00578378  0.001019    0.00127369
 -0.00453348 -0.0004396  -0.00548325  0.00010254 -0.00165935  0.00127195
 -0.00653308 -0.0049873 ]",0.08532039513562638,0.7981144555606644,"[ 3.94935522e-04  1.29251752e-04  9.00682926e-05  2.70392094e-04
 -4.38500567e-04 -2.98945669e-04]","[ 0.01233203 -0.01390489 -0.00926293 -0.0035288  -0.01462333  0.00043544
 -0.0084795   0.00548527  0.00166102  0.00578378  0.001019    0.00127369
 -0.00453348 -0.0004396  -0.00548325  0.00010254 -0.00165935  0.00127195
 -0.00653308 -0.0049873 ]"
ADM,"[-0.097304    0.09620812  0.13976881  0.49065779  0.25950576 -0.42270651
  0.14840643 -0.11637817 -0.12306182  0.09937079  0.13003696  0.22615043
 -0.28302504  0.03651246  0.08372942  0.01682172  0.15663706  0.11946477
  0.01629178 -0.12734109 -0.09965401 -0.24392608  0.09982207  0.06407691
 -0.19240831 -0.26459082  0.01931399  0.1701303  -0.27480706  0.1014025
  0.20400755 -0.01052915  0.02021444  0.36754078 -1.1381581  -0.59357117
 -1.92407406 -2.32651701 -0.67254136 -2.40930111  1.61146064 -0.32766739
  2.06451977  0.49606959  0.6776144  -0.19690276 -0.17380688 -1.22073243
  0.20659986 -1.60776304  0.56539833 -2.38374371  1.56585013  0.        ]",0.15444487387364678,-4.516348903773879,0.010928853208272284,0.8020621091610524,-0.03545534102473889,"[-0.11691746 -0.08646522 -0.05701129 -0.0338071   0.01911287  0.05599502
  0.0952604   0.14278439  0.17802378  0.19570658  0.16019754  0.11258908
 -0.01337489 -0.19286123 -0.32196555 -0.29293669 -0.21693854 -0.20415507
 -0.16087686  0.10602917  0.78682348  1.30583867  1.44870737  0.01660484
  0.00328951]","[ 1.48941295e-03 -9.24405256e-05  5.01112702e-04  1.88142846e-04
 -3.64542345e-04 -3.35311337e-04]","[ 0.01050893 -0.01083464 -0.00712363  0.00057564 -0.01023397  0.00149754
 -0.00742849  0.00305252 -0.00069245  0.00523359  0.00127586  0.00455652
 -0.0018589   0.00197701 -0.00437747 -0.00023096 -0.0042337   0.00276373
 -0.00486159  0.00321847]",0.08651226336358611,0.8020621091610524,"[ 1.48941295e-03 -9.24405256e-05  5.01112702e-04  1.88142846e-04
 -3.64542345e-04 -3.35311337e-04]","[ 0.01050893 -0.01083464 -0.00712363  0.00057564 -0.01023397  0.00149754
 -0.00742849  0.00305252 -0.00069245  0.00523359  0.00127586  0.00455652
 -0.0018589   0.00197701 -0.00437747 -0.00023096 -0.0042337   0.00276373
 -0.00486159  0.00321847]"
