,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-8.85818698e-04  1.03947464e-01 -2.29037542e-02 -4.57100273e-02
 -1.39793018e-01 -7.39869510e-02 -3.96558498e-02 -5.28705625e-02
  8.85555081e-02 -1.95086894e-01  1.83091702e-02 -3.64390643e-01
 -3.14147117e-01 -3.84170595e-02 -1.39174965e-01  3.27572593e-01
 -2.14694580e-01 -2.00691238e-01 -1.00188409e-01 -2.01533350e-01
 -1.32530928e-01  6.08291600e-02 -1.92349650e-01 -1.16096433e-01
  2.27889010e-01  3.34862499e-02 -9.18404373e-02  4.55916073e-01
 -3.57699979e-01  3.59276170e-01  3.34241150e-01 -2.44428719e-01
  2.62428331e-01 -7.75001680e-01  8.08636404e-02 -1.24678871e+00
 -5.34689748e-01 -1.64337138e+00 -1.24662884e+00 -1.21281661e+00
 -1.76126193e+00 -6.38679815e-01 -1.69408508e+00 -2.20388120e-01
 -7.05868593e-01 -1.75228329e-01  1.80802464e-01 -4.33022861e-01
  5.96984789e-01 -1.78011619e-01  1.11456087e+00  5.58330827e-01
  2.27246887e+00  0.00000000e+00]",0.17630974552587472,-4.961092582464073,0.00700526981488346,0.799226434480791,-0.03544768277976549,"[-1.45175319e-01 -1.21543827e-01 -8.79163282e-02 -4.46017377e-02
 -6.49777382e-04  4.39189171e-02  9.23284370e-02  1.25907372e-01
  1.73569471e-01  1.86854609e-01  1.97531377e-01  1.84833721e-01
  9.42360892e-02 -4.12290647e-02 -2.83398031e-01 -3.99335110e-01
 -3.25305578e-01 -2.58009518e-01 -2.54041496e-01 -1.74874718e-01
  2.50379533e-01  1.04449980e+00  1.85398137e+00  1.71433123e+00
 -4.59228087e-03]","[ 2.10983275e-03 -4.77191284e-04  7.38060579e-04  4.53746100e-04
 -8.76581462e-05  2.76533232e-05]","[ 0.00527694 -0.003204   -0.00779171  0.00419579 -0.00685944  0.00166614
 -0.00264097 -0.00411351 -0.00149184 -0.00496454  0.00203942  0.00089495
 -0.00101101  0.00275739 -0.00268022  0.00248984  0.00066474  0.00321297
  0.00292082  0.00369438]",0.08413440096167164,0.799226434480791,"[ 2.10983275e-03 -4.77191284e-04  7.38060579e-04  4.53746100e-04
 -8.76581462e-05  2.76533232e-05]","[ 0.00527694 -0.003204   -0.00779171  0.00419579 -0.00685944  0.00166614
 -0.00264097 -0.00411351 -0.00149184 -0.00496454  0.00203942  0.00089495
 -0.00101101  0.00275739 -0.00268022  0.00248984  0.00066474  0.00321297
  0.00292082  0.00369438]"
AAL,"[ 0.04428963  0.07227244  0.02237955 -0.04312214 -0.05769927 -0.12372073
  0.11062247 -0.19543469  0.21356184 -0.04314886  0.05006004 -0.35462534
 -0.276879    0.08857955 -0.04683509  0.05352307  0.01567079  0.03622147
 -0.01425249  0.01890962  0.23389992  0.41008985  0.04371757  0.07663219
  0.2739677  -0.06820934  0.04750521  0.11255309 -0.1244961   0.21159231
  0.22715937 -0.22779567  0.24847435  2.01944594  0.50251542  2.16807089
  1.30374959  1.26379076  0.97142019  0.08538843 -0.7133464  -0.28883384
 -2.12368891 -0.10899226 -1.88696223 -0.59002651 -0.92904418 -1.53478475
 -0.12873597 -1.35348919  0.44578769  1.64708336  2.15010392  0.        ]",0.18006307603532853,-5.5891172708518,0.003738326338268768,0.8001886526743632,-0.035754828813812506,"[-1.44243402e-01 -1.21524433e-01 -8.57846964e-02 -4.59950639e-02
  3.66475484e-03  3.95484912e-02  9.64868246e-02  1.30737327e-01
  1.74883201e-01  1.87225334e-01  1.99142489e-01  1.92346841e-01
  1.00361376e-01 -6.00180122e-02 -2.65979573e-01 -3.77439755e-01
 -3.15644181e-01 -2.33565557e-01 -2.11555774e-01 -1.23504439e-01
  2.89291847e-01  1.08676629e+00  1.87465440e+00  1.70313806e+00
 -1.64701861e-03]","[1.19848655e-03 1.38122245e-04 3.92295535e-04 2.28607848e-04
 6.23931460e-05 1.11260951e-04]","[ 0.01410318 -0.00238226  0.00266454  0.00985702  0.00157405  0.00842772
  0.00100472 -0.00177289 -0.00079346 -0.00608307  0.00210389 -0.00163423
 -0.00284624 -0.00114003 -0.00638436  0.00119947 -0.00317101  0.00194001
  0.00636463  0.00293322]",0.08453821893831429,0.8001886526743632,"[1.19848655e-03 1.38122245e-04 3.92295535e-04 2.28607848e-04
 6.23931460e-05 1.11260951e-04]","[ 0.01410318 -0.00238226  0.00266454  0.00985702  0.00157405  0.00842772
  0.00100472 -0.00177289 -0.00079346 -0.00608307  0.00210389 -0.00163423
 -0.00284624 -0.00114003 -0.00638436  0.00119947 -0.00317101  0.00194001
  0.00636463  0.00293322]"
AAP,"[ 0.11053015 -0.00691748 -0.09873489  0.01262427  0.07866117 -0.12753651
  0.19117765 -0.12771786  0.10677979 -0.08555041  0.01601644 -0.0575241
 -0.07294447  0.0933023  -0.0656429  -0.05251815 -0.05524453  0.01993089
  0.05061828  0.05476877  0.15470066  0.18473002  0.20556628  0.1346025
  0.01279282 -0.01583049  0.09446721 -0.03274492 -0.16830778  0.0757825
  0.22756275 -0.2885608   0.1422215   0.8122364   0.15753642  1.08131159
  0.78329835  0.59618827  0.86864093 -0.37736718  0.5244845  -1.10057834
 -0.18933708 -1.27231086 -0.45600854 -1.07690371 -0.61631996 -0.80732772
 -0.24886863 -0.52010691  0.33821183  0.19209     0.71149648  0.        ]",0.1761255095710394,-5.198401722788787,0.0055253884697184326,0.8015995483230953,-0.03651008749857835,"[-0.14702083 -0.12013805 -0.08243128 -0.04614258  0.00563364  0.04169884
  0.09269516  0.12934243  0.17399453  0.20091629  0.20892181  0.19298778
  0.09971117 -0.06544054 -0.27220609 -0.37873431 -0.30845356 -0.22848265
 -0.22238005 -0.15781326  0.32020438  1.09949135  1.81053854  1.71353144
  0.00261428]","[ 7.09353909e-04  4.52673904e-05 -1.84810198e-05  2.51316334e-04
 -1.53017038e-04 -2.66376690e-04]","[ 0.01039    -0.00322173 -0.00060345  0.00826559 -0.00024486  0.00806557
 -0.0003606   0.00174461 -0.00320515 -0.00056353 -0.00087759  0.00222305
 -0.00453297 -0.00041172 -0.00391384  0.00079658 -0.00082806  0.00123125
  0.00226954 -0.00040063]",0.08476424057091454,0.8015995483230953,"[ 7.09353909e-04  4.52673904e-05 -1.84810198e-05  2.51316334e-04
 -1.53017038e-04 -2.66376690e-04]","[ 0.01039    -0.00322173 -0.00060345  0.00826559 -0.00024486  0.00806557
 -0.0003606   0.00174461 -0.00320515 -0.00056353 -0.00087759  0.00222305
 -0.00453297 -0.00041172 -0.00391384  0.00079658 -0.00082806  0.00123125
  0.00226954 -0.00040063]"
AAPL,"[ 8.87193335e-02  2.53859770e-01 -2.64569185e-02 -1.12794931e-01
 -1.32537127e-01 -8.73235924e-02 -8.47978357e-02 -1.03592917e-04
  3.47374217e-01 -2.12698077e-01 -2.60617028e-01 -3.14358642e-01
 -1.54321216e-01  2.06135563e-01 -3.48737556e-01  1.60753612e-02
 -3.71665774e-01 -2.11466595e-01 -1.54235899e-01 -3.37082503e-01
 -2.90547940e-03  9.62117581e-02 -1.95038507e-01 -9.13502865e-02
  1.77636850e-01  1.14931928e-01  1.65577693e-02  3.32830977e-01
 -2.41042494e-02  1.71426305e-01  4.24922519e-01 -2.88089189e-01
  1.51157120e-01 -3.78139305e-01 -1.99666435e-01 -4.85905564e-01
 -7.55587807e-01 -5.90726735e-01 -1.47163383e+00 -5.90044775e-01
 -1.75137261e+00 -4.90630079e-01 -1.96947726e+00 -3.89475141e-01
 -1.67550195e+00  1.83209580e-01 -1.51610822e+00  1.72663966e-01
 -5.24641359e-01 -9.50538160e-02  1.27048823e+00 -1.66522311e+00
  3.07545491e+00  0.00000000e+00]",0.17370908240859903,-5.150574653611601,0.005796073035346687,0.8011349869563466,-0.03407606583299624,"[-1.45085141e-01 -1.22891986e-01 -8.76617209e-02 -4.51748147e-02
 -1.99647691e-03  4.55040002e-02  1.00956881e-01  1.25335587e-01
  1.63303674e-01  1.87896347e-01  2.04758377e-01  1.97380148e-01
  8.26384360e-02 -6.34375282e-02 -2.96861181e-01 -3.97262221e-01
 -3.29298838e-01 -2.72197497e-01 -2.42248533e-01 -1.72033933e-01
  2.46486909e-01  1.04734670e+00  1.84458144e+00  1.73147326e+00
  1.04264747e-03]",[ 0.00179739  0.00041131  0.00024308  0.00072546 -0.0002395  -0.0001636 ],"[ 6.55963559e-03 -4.14724029e-03 -5.43476773e-03  3.61497853e-03
 -3.67809236e-03  1.21281561e-03 -7.98549613e-04 -4.19242283e-03
 -1.20816193e-03 -5.70777661e-03  1.56790640e-03 -1.72309807e-03
  6.81044287e-05 -2.29190666e-03 -1.06486752e-03 -7.91665332e-04
  9.48681747e-04  3.66486374e-03 -3.45925715e-03  6.16571644e-03]",0.08411038138696897,0.8011349869563466,[ 0.00179739  0.00041131  0.00024308  0.00072546 -0.0002395  -0.0001636 ],"[ 6.55963559e-03 -4.14724029e-03 -5.43476773e-03  3.61497853e-03
 -3.67809236e-03  1.21281561e-03 -7.98549613e-04 -4.19242283e-03
 -1.20816193e-03 -5.70777661e-03  1.56790640e-03 -1.72309807e-03
  6.81044287e-05 -2.29190666e-03 -1.06486752e-03 -7.91665332e-04
  9.48681747e-04  3.66486374e-03 -3.45925715e-03  6.16571644e-03]"
ABBV,"[-0.00515706  0.11452702 -0.10668336 -0.0224511  -0.01701679 -0.0139372
  0.14155206 -0.01714289  0.17729245 -0.16970853  0.04527134 -0.23816695
 -0.23396328  0.02446025 -0.14269255  0.11906681 -0.19885677 -0.13810422
 -0.07791616 -0.18216398 -0.08540658  0.07903004 -0.06231907 -0.0455324
  0.11622444 -0.0322448  -0.01163995  0.06422149 -0.45438236  0.2722025
  0.27555012 -0.25110651  0.24477996 -0.5257416   0.11059211 -0.81577854
  0.08722785 -1.34424963 -0.29731093 -1.43917174 -0.73488268 -1.21546694
 -1.15970183 -0.51953093 -1.1054664   0.14153753 -0.83998273  0.50771838
 -0.23295779  0.63140877  0.5632317   0.29666737  1.5388894   0.        ]",0.17664833816352338,-5.387433133226149,0.0045736983553576116,0.7991354587178795,-0.03534802040604268,"[-1.46991673e-01 -1.20921633e-01 -8.48377556e-02 -4.30837434e-02
  4.12270019e-03  4.50445392e-02  9.54942974e-02  1.26995772e-01
  1.75379247e-01  1.91869376e-01  2.00829322e-01  1.89042246e-01
  9.42808365e-02 -5.53721165e-02 -2.82518929e-01 -3.93700497e-01
 -3.22482891e-01 -2.55762805e-01 -2.48524666e-01 -1.72489287e-01
  2.74712528e-01  1.06118537e+00  1.82917855e+00  1.70817658e+00
 -3.80767654e-04]","[ 9.62114622e-04 -7.24842906e-04  4.76283268e-04  2.95942564e-04
 -7.42127102e-05  1.00133547e-06]","[ 6.11209415e-03 -3.10950107e-03 -6.44520511e-03  6.00771507e-03
 -5.92350153e-03  4.40993269e-03 -3.37298915e-03 -1.43976422e-03
 -3.22854805e-03 -3.43743996e-03  1.24452599e-03 -7.17668079e-06
 -3.32497471e-04 -4.40358762e-04 -1.53214229e-04  2.49224801e-04
  2.81061205e-03  1.51773791e-03  2.48381034e-03  1.74137474e-03]",0.0843857101235683,0.7991354587178795,"[ 9.62114622e-04 -7.24842906e-04  4.76283268e-04  2.95942564e-04
 -7.42127102e-05  1.00133547e-06]","[ 6.11209415e-03 -3.10950107e-03 -6.44520511e-03  6.00771507e-03
 -5.92350153e-03  4.40993269e-03 -3.37298915e-03 -1.43976422e-03
 -3.22854805e-03 -3.43743996e-03  1.24452599e-03 -7.17668079e-06
 -3.32497471e-04 -4.40358762e-04 -1.53214229e-04  2.49224801e-04
  2.81061205e-03  1.51773791e-03  2.48381034e-03  1.74137474e-03]"
ABT,"[ 0.0184556   0.04721024 -0.02944016 -0.00512406  0.00749867 -0.01138965
  0.09535191 -0.07403369  0.07158127 -0.06819596  0.03224547 -0.10292007
 -0.09117119  0.05607633 -0.09273177  0.02588661 -0.09302894 -0.02925303
 -0.04073867 -0.06390879 -0.01589726  0.10427836  0.03109266  0.00788324
  0.06389608  0.04272758  0.01157618  0.14991101 -0.08724097  0.23114223
  0.22938874 -0.15204319  0.27256533  0.11138497  0.13278736 -0.02618306
  0.37215054 -0.39014274  0.2605621  -0.6406446  -0.11238809 -0.6030955
 -0.47399594 -0.33220078 -0.44795233 -0.10250711 -0.31380128 -0.12403274
 -0.07512727 -0.09610954  0.25249115 -0.05299452  0.89090467  0.        ]",0.17822456880097637,-4.958480919411153,0.007023589130762271,0.7996383987332665,-0.0359811993201628,"[-1.45400724e-01 -1.20643181e-01 -8.41675264e-02 -4.31157820e-02
  2.93332974e-03  4.32395098e-02  9.18493643e-02  1.30416766e-01
  1.74482917e-01  1.98651384e-01  2.08220648e-01  1.90877976e-01
  9.74416035e-02 -6.04194118e-02 -2.75219831e-01 -3.83316768e-01
 -3.17997219e-01 -2.42190427e-01 -2.41214138e-01 -1.69283155e-01
  2.91331296e-01  1.07014244e+00  1.81933860e+00  1.71936167e+00
 -3.37066598e-04]",[0.00126484 0.00027705 0.00041595 0.00020414 0.00020111 0.00010577],"[ 0.0081266  -0.00322596 -0.00395792  0.00702387 -0.00319408  0.00614771
 -0.00112325  0.00023812 -0.00166902 -0.00137193  0.00190532  0.0019765
 -0.001323    0.00089826 -0.00195701  0.00104517  0.00061202  0.00091942
  0.0015607   0.00023515]",0.0845547924218001,0.7996383987332665,[0.00126484 0.00027705 0.00041595 0.00020414 0.00020111 0.00010577],"[ 0.0081266  -0.00322596 -0.00395792  0.00702387 -0.00319408  0.00614771
 -0.00112325  0.00023812 -0.00166902 -0.00137193  0.00190532  0.0019765
 -0.001323    0.00089826 -0.00195701  0.00104517  0.00061202  0.00091942
  0.0015607   0.00023515]"
ACN,"[ 8.96241069e-02  9.83349293e-02  3.83226296e-02 -7.80553356e-02
  6.06419958e-03  3.54234737e-02  1.14948947e-02 -9.67638670e-02
  1.20942477e-01 -2.35404458e-02 -7.77791564e-02 -7.59056690e-02
  3.13216110e-02  2.01991388e-01 -1.69129376e-01 -1.52103506e-01
 -1.41433130e-01  1.16888741e-02 -7.09330143e-02 -1.18396470e-01
  2.94855152e-02  1.16005892e-01  5.99250153e-02  4.36281819e-02
  6.33979500e-02  1.69273625e-01  9.87091153e-02  1.33696940e-01
 -4.63083615e-04  1.68834154e-01  2.40928168e-01 -1.33569257e-01
  2.20021392e-01  7.30937635e-01  9.79445912e-02  8.55607056e-01
  4.99750987e-01  5.93292164e-01  5.18127332e-01  8.12763465e-02
  1.26761375e-01 -2.41103483e-02 -4.39545467e-01  2.42516400e-03
 -7.07213288e-01  3.38221740e-01 -6.91111953e-01 -5.08555361e-03
 -2.27708675e-01 -4.86469546e-01  5.22331611e-01 -1.45322793e+00
  1.33555221e+00  0.00000000e+00]",0.17844353630862916,-5.07436022659988,0.006255086998043463,0.8011542582528961,-0.03552441808422962,"[-1.43876181e-01 -1.22282721e-01 -8.41303292e-02 -4.22332064e-02
  5.47430297e-04  4.23246911e-02  9.34150888e-02  1.31974099e-01
  1.70290974e-01  1.99489193e-01  2.14228942e-01  1.98222479e-01
  9.33110046e-02 -7.26570113e-02 -2.79805413e-01 -3.77906858e-01
 -3.19762447e-01 -2.47380607e-01 -2.37636570e-01 -1.68703968e-01
  2.95306560e-01  1.07462248e+00  1.82248376e+00  1.73958835e+00
  4.19011996e-03]","[1.27769088e-03 4.97850649e-04 2.78129295e-04 2.25836410e-04
 2.54225848e-04 2.40140888e-05]","[ 0.01005332 -0.00346379 -0.00123925  0.00750225 -0.00030475  0.00704582
  0.00096487  0.00078524 -0.00018401 -0.00122748  0.00293244  0.00141337
 -0.00013703 -0.00029229 -0.00174295  0.0006494  -0.00051964  0.00193038
 -0.002469    0.00173375]",0.08454150320389248,0.8011542582528961,"[1.27769088e-03 4.97850649e-04 2.78129295e-04 2.25836410e-04
 2.54225848e-04 2.40140888e-05]","[ 0.01005332 -0.00346379 -0.00123925  0.00750225 -0.00030475  0.00704582
  0.00096487  0.00078524 -0.00018401 -0.00122748  0.00293244  0.00141337
 -0.00013703 -0.00029229 -0.00174295  0.0006494  -0.00051964  0.00193038
 -0.002469    0.00173375]"
ADBE,"[-0.00242055  0.09027641  0.04205932  0.04157166 -0.02936127 -0.09176951
  0.06330027 -0.10768055  0.12453153 -0.12098151 -0.03883282 -0.18022382
 -0.14016498  0.10274526 -0.20661891 -0.01446619 -0.1066791  -0.09245109
 -0.14635947 -0.16603881  0.07613409  0.21910679  0.04929631  0.05575067
  0.14923205  0.0723416  -0.01774838  0.81293758 -0.29782716  0.39800912
  0.08486895 -0.16677119  0.00640121  0.30462357  0.17890049  0.10825639
  0.42918308 -0.4308499   0.06471669 -0.8668974  -0.77581865 -0.70159709
 -1.32011167 -0.4609071  -1.00967079 -0.48176994 -0.64540368 -0.99239164
 -0.29808817 -1.05071307  0.07473292 -0.67346766  1.18998513  0.        ]",0.1792889187458299,-5.0962857129233665,0.006119433739749925,0.7991937453817659,-0.03557456027596177,"[-0.14377247 -0.11964863 -0.08499938 -0.04501592  0.00232594  0.04239372
  0.09366237  0.12824999  0.17133726  0.19548234  0.20565237  0.19302931
  0.09053365 -0.06380143 -0.27600609 -0.38731382 -0.32807088 -0.25289687
 -0.23056178 -0.15272954  0.29218077  1.0811296   1.84125839  1.72419596
 -0.00377603]","[ 3.21143174e-03 -3.12740897e-04  9.03180430e-04 -1.97284300e-04
  7.58843196e-05 -6.38694828e-04]","[ 0.008671   -0.0031776  -0.00362848  0.00720334 -0.0033172   0.00565493
 -0.00171857 -0.00163567 -0.00192699 -0.00383634  0.00122372  0.00049311
 -0.0022848  -0.000105   -0.00446311  0.000419   -0.00197397  0.00039027
 -0.00059017  0.00084987]",0.08465164587456088,0.7991937453817659,"[ 3.21143174e-03 -3.12740897e-04  9.03180430e-04 -1.97284300e-04
  7.58843196e-05 -6.38694828e-04]","[ 0.008671   -0.0031776  -0.00362848  0.00720334 -0.0033172   0.00565493
 -0.00171857 -0.00163567 -0.00192699 -0.00383634  0.00122372  0.00049311
 -0.0022848  -0.000105   -0.00446311  0.000419   -0.00197397  0.00039027
 -0.00059017  0.00084987]"
ADI,"[-5.48487566e-02  6.86260012e-02  3.39161059e-02  5.10599447e-02
  6.74291054e-04 -1.18267973e-01  2.82378527e-01 -1.90240961e-01
  1.71581631e-01 -1.09831421e-01  1.33061855e-01 -2.90451749e-01
 -3.16520244e-01  2.70411599e-02 -8.88040250e-02  8.64364604e-02
 -5.61274889e-02 -1.37541116e-02 -8.25321457e-02 -5.79604362e-02
  6.82396629e-02  3.98635087e-01  8.36952402e-02  4.24891978e-02
  2.24847607e-01 -1.44473760e-02 -3.60391377e-02  1.50365816e-01
 -1.13407139e-01  1.34102543e-01  2.39248655e-01 -2.68871309e-01
  1.75894156e-01  1.22802412e+00  6.30742425e-01  9.87090934e-01
  1.53174192e+00 -2.19639005e-01  1.16817538e+00 -1.17619304e+00
 -5.95201391e-01 -9.83733380e-01 -1.90895222e+00 -2.45882740e-01
 -1.61855022e+00 -4.67903471e-01 -7.41278345e-01 -1.26945304e+00
 -3.03404266e-01 -1.00200691e+00 -1.95990184e-01  1.30765121e+00
  1.71395559e+00  0.00000000e+00]",0.18382620085511073,-5.8708966762487425,0.0028203432650394165,0.7980770463466819,-0.03576197140538998,"[-0.14396073 -0.119477   -0.08425147 -0.04557414  0.00853373  0.03995522
  0.0953683   0.12832119  0.17824188  0.1904338   0.1966537   0.18961999
  0.09737402 -0.05773595 -0.27078133 -0.38196025 -0.32208585 -0.24161391
 -0.23008202 -0.12498408  0.29938468  1.08178794  1.85813068  1.70940301
 -0.0062222 ]",[ 0.00121388  0.00021012  0.00018526  0.00028059 -0.00011957 -0.00015413],"[ 0.01159276 -0.00188615 -0.00094584  0.01042322 -0.00280703  0.00882362
 -0.00270588 -0.00130285 -0.00265964 -0.00549356  0.00175194 -0.00095192
 -0.00241393 -0.00046397 -0.00568183  0.00066528 -0.00208884 -0.0002561
  0.00535205  0.00179755]",0.08471396557697614,0.7980770463466819,[ 0.00121388  0.00021012  0.00018526  0.00028059 -0.00011957 -0.00015413],"[ 0.01159276 -0.00188615 -0.00094584  0.01042322 -0.00280703  0.00882362
 -0.00270588 -0.00130285 -0.00265964 -0.00549356  0.00175194 -0.00095192
 -0.00241393 -0.00046397 -0.00568183  0.00066528 -0.00208884 -0.0002561
  0.00535205  0.00179755]"
ADM,"[-4.10897101e-02  7.87419683e-02  5.39804191e-02 -3.68585802e-02
 -6.06787956e-02 -1.46096327e-01  1.55852795e-01 -1.55746146e-01
  1.31597989e-01 -2.36500843e-01  7.77537773e-02 -4.20319704e-01
 -4.00209552e-01  2.10809973e-03 -1.10597105e-01  3.43149207e-01
 -2.68753759e-01 -1.94062074e-01 -9.80106319e-02 -2.84984333e-01
 -1.87632502e-01  2.25918915e-01 -7.96895509e-02 -8.10753716e-02
  2.69463539e-01  1.36335166e-01 -6.89949839e-02 -1.70831447e-01
 -7.34731438e-02  8.35089931e-02  2.59268043e-02 -2.02941799e-01
  2.06160100e-01 -2.48989310e-02  4.01803722e-01 -6.51966053e-01
  4.39295282e-01 -1.61474201e+00 -2.52907891e-01 -1.67990180e+00
 -1.60345760e+00 -9.56259494e-01 -2.20732413e+00 -1.89777067e-01
 -1.20917486e+00 -1.77565358e-01  1.01948648e-01 -1.02560417e+00
  6.91032349e-01 -9.89779493e-01  1.09458896e+00  4.18493772e-01
  2.63991886e+00  0.00000000e+00]",0.18183382803605433,-5.38719712442508,0.004574777915810785,0.7983701083140438,-0.03567150144232049,"[-0.14351341 -0.12147299 -0.08583041 -0.04639645  0.00505465  0.04093407
  0.09380524  0.12388606  0.1760324   0.18455067  0.192786    0.18727589
  0.09618437 -0.04075887 -0.28659903 -0.39820966 -0.32398357 -0.26598384
 -0.2600075  -0.14982925  0.27014915  1.05620152  1.86322178  1.72825211
 -0.00497836]","[ 1.77563812e-04  3.17400698e-04  2.03585423e-05 -3.59104828e-04
  1.86726364e-04 -1.33368764e-04]","[ 0.00759029 -0.00230849 -0.00596118  0.00706743 -0.00689513  0.00445882
 -0.00414028 -0.00379145 -0.0023884  -0.00645038  0.00208124 -0.00031141
 -0.00115618  0.00243352 -0.00475167  0.00292993 -0.00172833  0.00324539
  0.00243115  0.0045814 ]",0.08434073778570086,0.7983701083140438,"[ 1.77563812e-04  3.17400698e-04  2.03585423e-05 -3.59104828e-04
  1.86726364e-04 -1.33368764e-04]","[ 0.00759029 -0.00230849 -0.00596118  0.00706743 -0.00689513  0.00445882
 -0.00414028 -0.00379145 -0.0023884  -0.00645038  0.00208124 -0.00031141
 -0.00115618  0.00243352 -0.00475167  0.00292993 -0.00172833  0.00324539
  0.00243115  0.0045814 ]"
