,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.35870636e-01 -4.80344589e-01 -2.50201159e-01 -4.01166390e-01
  1.91214645e-01 -1.78553439e-01  2.00577177e-01  1.70256026e-01
 -1.98097780e-01 -7.73114852e-02 -2.85653166e-02  3.02153372e-01
  2.17712900e-02  1.73587368e-01  1.33555780e-01 -8.75613251e-02
  1.47490061e-02  2.46043637e-01  1.16152228e-01 -5.44334052e-02
  3.20862171e-01 -6.06081338e-02  1.17698454e-01  5.23841499e-01
  1.03990793e-02 -1.44322834e-01 -2.19367502e-01 -6.61905160e-02
  3.56282859e-01 -2.82663097e-01 -5.64930359e-02  2.30769202e-05
  2.35076610e-01 -2.39812017e+00 -1.26537396e-01 -3.91085336e+00
  1.11753492e+00 -3.72449003e+00  1.58207815e+00 -3.07870212e+00
  1.86742780e+00 -1.06041507e+00  1.64028623e+00  6.42781355e-01
  5.54069583e-01  1.24364554e+00 -7.84518380e-02  7.55001333e-01
 -5.58104833e-01 -1.09931080e+00  4.48365312e-01 -3.58587701e+00
  2.61990962e+00  0.00000000e+00]",0.20877909088235908,-4.54247204249765,0.0106470540246336,0.7481910984891083,-0.03901842254275469,"[-0.11822153 -0.09988104 -0.05202757 -0.0255175   0.02264308  0.06583105
  0.09364289  0.13853347  0.17134343  0.20297009  0.17966898  0.12915553
 -0.00252663 -0.19426212 -0.32679092 -0.29998514 -0.22249031 -0.21320764
 -0.11385253  0.10750174  0.7974215   1.40696752  1.60200127  0.16640642
 -0.00902775]","[-2.50826545e-04  1.07059182e-03 -9.69122548e-04  2.15118735e-05
  1.53257828e-04 -3.57161204e-05]","[ 4.97445294e-03 -9.62978214e-03 -1.42508485e-02  6.24605927e-03
 -1.54401999e-02  6.59152072e-03 -1.16332184e-02  4.53578129e-03
 -5.45737241e-03  4.89071800e-03  2.10860928e-03  3.83622295e-03
  2.42108820e-03  1.30501628e-03  3.93751809e-03 -9.24085633e-04
 -1.47215890e-03  4.59699256e-05 -6.72094623e-03  6.61165784e-03]",0.0865800244042201,0.7481910984891083,"[-2.50826545e-04  1.07059182e-03 -9.69122548e-04  2.15118735e-05
  1.53257828e-04 -3.57161204e-05]","[ 4.97445294e-03 -9.62978214e-03 -1.42508485e-02  6.24605927e-03
 -1.54401999e-02  6.59152072e-03 -1.16332184e-02  4.53578129e-03
 -5.45737241e-03  4.89071800e-03  2.10860928e-03  3.83622295e-03
  2.42108820e-03  1.30501628e-03  3.93751809e-03 -9.24085633e-04
 -1.47215890e-03  4.59699256e-05 -6.72094623e-03  6.61165784e-03]"
AAL,"[ 0.11344531 -0.07395818 -0.19108541 -0.38492997  0.12456926 -0.07780166
  0.16002439  0.19997363 -0.13897523 -0.0329024  -0.04798249  0.03503626
 -0.01884763  0.19752442  0.01275714  0.01619595 -0.03997713  0.11567723
  0.14896722  0.12049268  0.14231689 -0.0863203   0.05406811  0.28036543
  0.13578065 -0.13463372 -0.13452403 -0.16775381  0.32788457 -0.22559875
  0.09607669 -0.2075449   0.15478308 -1.59814374 -0.02422198 -2.58582694
  0.69525087 -2.77374791  1.16611669 -2.38236273  1.40238888 -1.05859488
  1.10006305  0.06167895  0.29261264  0.85157286 -0.56468477  0.87149353
 -1.30581892  0.0074104  -0.96518463 -1.34995273  0.49509239  0.        ]",0.19888518352089293,-4.468403859822953,0.01146560196096961,0.7477282803055527,-0.0354707789453536,"[-0.11743458 -0.09977902 -0.05373987 -0.02278143  0.02189902  0.06714112
  0.09581973  0.14032563  0.17004091  0.18963363  0.17660741  0.12909265
 -0.0091553  -0.18561459 -0.33269919 -0.3084616  -0.2194582  -0.19285058
 -0.13641244  0.09747246  0.78057427  1.35851605  1.62641586  0.1647108
 -0.00689521]",[-0.00056676  0.00095147 -0.00076752  0.00057123 -0.00047997 -0.00024009],"[ 0.00705964 -0.00918531 -0.01076082  0.00487231 -0.01278123  0.00539804
 -0.00936276  0.00343912 -0.00518725  0.0035481   0.00050426  0.00312438
  0.00142739  0.00013541  0.00365835 -0.00316639  0.00136659 -0.00393888
 -0.00104565  0.00095674]",0.0867536989385817,0.7477282803055527,[-0.00056676  0.00095147 -0.00076752  0.00057123 -0.00047997 -0.00024009],"[ 0.00705964 -0.00918531 -0.01076082  0.00487231 -0.01278123  0.00539804
 -0.00936276  0.00343912 -0.00518725  0.0035481   0.00050426  0.00312438
  0.00142739  0.00013541  0.00365835 -0.00316639  0.00136659 -0.00393888
 -0.00104565  0.00095674]"
AAP,"[-2.76688449e-01 -3.86544621e-01  6.43118692e-02 -2.28504295e-01
  1.13740904e-01 -2.63867419e-01  8.04461209e-04  1.44262700e-01
 -2.15779951e-01 -2.72805572e-01  6.65218311e-02  3.14519771e-01
  1.31422485e-01  1.36555376e-01  4.34422748e-02 -6.84232756e-02
  1.37840186e-01  9.83123943e-02 -2.27154414e-01 -3.69471577e-01
  4.45707369e-01 -2.53683228e-01  3.40205764e-01  5.56029739e-01
 -6.26714119e-02 -1.64291829e-02 -2.51105916e-01 -9.28246569e-01
  1.36599072e-01 -4.26045668e-01 -2.24078360e-01 -2.36678628e-02
  8.30338880e-02 -2.27254577e+00 -1.22774949e-01 -3.39755993e+00
 -1.67725029e-02 -2.66149264e+00 -3.75969257e-01 -1.56366892e+00
 -8.58024240e-01  2.18092291e-01 -1.11251223e+00  1.71043761e+00
 -1.64756560e+00  1.82810109e+00 -1.18726867e+00  9.86058976e-01
 -5.98962338e-01 -9.82372322e-01  9.96654692e-01 -3.09317353e+00
  2.83845211e+00  0.00000000e+00]",0.20177002947765046,-4.261550307978381,0.014100425454455548,0.7396766260499541,-0.038363634796401126,"[-0.11160267 -0.09598421 -0.05381935 -0.02735194  0.0167536   0.06514256
  0.09351002  0.13038727  0.17625384  0.20335445  0.18454661  0.12880707
 -0.00812041 -0.19513745 -0.31544011 -0.3126024  -0.25415436 -0.24632083
 -0.09968084  0.07380521  0.8346147   1.415509    1.57984866  0.17810857
 -0.01180699]",[-0.00261167  0.00048179 -0.00121881 -0.00038336  0.00011602 -0.00044894],"[ 0.00542009 -0.0096495  -0.01283708  0.00312349 -0.01255363  0.00141834
 -0.00689219 -0.00289229 -0.00139447 -0.00296796  0.00557322 -0.00252204
  0.00375026 -0.00151763  0.00363977 -0.00110308 -0.00101462  0.0018886
 -0.00621325  0.00629256]",0.08646448272351831,0.7396766260499541,[-0.00261167  0.00048179 -0.00121881 -0.00038336  0.00011602 -0.00044894],"[ 0.00542009 -0.0096495  -0.01283708  0.00312349 -0.01255363  0.00141834
 -0.00689219 -0.00289229 -0.00139447 -0.00296796  0.00557322 -0.00252204
  0.00375026 -0.00151763  0.00363977 -0.00110308 -0.00101462  0.0018886
 -0.00621325  0.00629256]"
AAPL,"[-0.25055754 -0.25891563 -0.07149803 -0.44037959  0.28890743 -0.28925367
  0.21397861  0.41292101 -0.37007445 -0.39398344 -0.04229566  0.08780748
  0.07626284  0.27451556  0.13931198  0.05262267  0.02042696  0.24648703
 -0.08383633 -0.25554233  0.56309554 -0.18339381  0.32764269  0.7122385
  0.15203043 -0.07580977 -0.35415963 -0.56460537 -0.31455793  0.07863189
 -0.12119056 -0.06903379  0.23294598 -3.88481083 -0.40015835 -6.24518495
  0.25193403 -5.69674337  0.24562974 -4.15439995 -0.28875171 -1.30144615
 -0.9326148   1.0578596  -1.81932944  1.87648584 -1.69034498  1.396143
 -1.21030131 -0.45182255  0.49585085 -2.66583353  2.54331455  0.        ]",0.19882748313228055,-4.87014778781584,0.0076722313417932194,0.7402159207624244,-0.0372361085380187,"[-1.14685508e-01 -1.01061724e-01 -4.92767278e-02 -2.81525405e-02
  2.34009843e-02  7.38976183e-02  8.81336993e-02  1.26063594e-01
  1.70888381e-01  1.91518214e-01  1.80583609e-01  1.34991280e-01
 -1.41159932e-03 -1.85489568e-01 -3.24679364e-01 -2.99231665e-01
 -2.41853486e-01 -2.36050203e-01 -8.51368566e-02  8.70153521e-02
  8.36100495e-01  1.44462678e+00  1.63458201e+00  1.73564561e-01
 -1.86376259e-02]","[-1.71207890e-03 -8.66722071e-04  1.48302677e-04 -2.80737008e-04
 -2.35045413e-05  1.07923957e-04]","[ 0.00108808 -0.0104345  -0.02004434  0.00420161 -0.02094296  0.00316655
 -0.01494662 -0.00135697 -0.00618988 -0.00269587  0.0036452  -0.00266644
  0.00315863 -0.00297294  0.00589884 -0.00320625  0.00075266 -0.00036725
 -0.00448987  0.00588764]",0.08619513317428158,0.7402159207624244,"[-1.71207890e-03 -8.66722071e-04  1.48302677e-04 -2.80737008e-04
 -2.35045413e-05  1.07923957e-04]","[ 0.00108808 -0.0104345  -0.02004434  0.00420161 -0.02094296  0.00316655
 -0.01494662 -0.00135697 -0.00618988 -0.00269587  0.0036452  -0.00266644
  0.00315863 -0.00297294  0.00589884 -0.00320625  0.00075266 -0.00036725
 -0.00448987  0.00588764]"
ABBV,"[-0.14853405 -0.44708878  0.0194262  -0.17987232  0.04895164 -0.17489624
 -0.1152718   0.01238203 -0.11574513 -0.07710076  0.11656917  0.3504589
  0.11354642  0.06548159  0.03017619 -0.17482876  0.16620189  0.01277137
 -0.1188391  -0.1891236   0.25787497 -0.18067674  0.23346304  0.30887407
 -0.13996775  0.03896348 -0.11898195 -0.42183887  0.64413675 -0.19373699
  0.10171436 -0.13090861  0.20221771 -1.36790342  0.07945904 -1.77792078
  0.36191948 -1.23200218  0.21415115 -0.29446685  0.1923108   0.95453532
  0.17110494  1.91552987 -0.3028782   1.78293928 -0.21625672  0.88583994
 -0.22238162 -0.89075232  0.45797361 -2.85717012  1.3004633   0.        ]",0.19936283908603278,-3.7621063701972304,0.02323474781444005,0.7423215008684924,-0.038841904266953955,"[-0.11248014 -0.09474988 -0.05558586 -0.02512471  0.01312812  0.06071909
  0.09687737  0.13797895  0.17831663  0.20571578  0.18437135  0.12506169
 -0.00956041 -0.20235496 -0.31388796 -0.31991634 -0.24326923 -0.22567706
 -0.12341442  0.08280903  0.81280818  1.36718975  1.56174502  0.18348381
 -0.00406264]",[-0.00118457  0.00190903 -0.0006485   0.00070407 -0.00024014 -0.0001823 ],"[ 7.80103762e-03 -9.00097517e-03 -8.86253770e-03  3.85566473e-03
 -8.52450855e-03  2.85902408e-03 -3.09046153e-03 -3.28716130e-05
  7.89319014e-04  8.67762010e-04  5.80739084e-03  1.14008138e-03
  4.28809458e-03  1.05378547e-03  3.10591545e-03  2.55778846e-04
 -1.13513716e-03  7.00830458e-04 -5.46011858e-03  2.21444105e-03]",0.08676899772144343,0.7423215008684924,[-0.00118457  0.00190903 -0.0006485   0.00070407 -0.00024014 -0.0001823 ],"[ 7.80103762e-03 -9.00097517e-03 -8.86253770e-03  3.85566473e-03
 -8.52450855e-03  2.85902408e-03 -3.09046153e-03 -3.28716130e-05
  7.89319014e-04  8.67762010e-04  5.80739084e-03  1.14008138e-03
  4.28809458e-03  1.05378547e-03  3.10591545e-03  2.55778846e-04
 -1.13513716e-03  7.00830458e-04 -5.46011858e-03  2.21444105e-03]"
ABT,"[ 0.03467324 -0.5012268  -0.27437949 -0.5640084   0.33458889 -0.20071681
  0.14904368  0.32158513 -0.36565171 -0.26858075 -0.06268648  0.2511423
  0.09642774  0.2680942   0.1525995  -0.11741807  0.07116245  0.22407713
  0.06965248 -0.02535122  0.37054767 -0.09467619  0.16726119  0.68081595
  0.10012161 -0.12383196 -0.24794304 -1.04057017  0.39844691 -0.36439574
 -0.27277465 -0.1449633   0.09844584 -3.56920169 -0.17967023 -5.63505288
  1.224334   -5.2699462   1.71382115 -3.67539159  1.89166738 -0.7999038
  1.46841254  1.39622251  0.24007988  1.96073235 -0.35845365  1.08429071
 -0.80623073 -1.1058804   0.05010407 -3.58941058  1.41014253  0.        ]",0.2126874373794003,-4.822747969393122,0.008044650284570128,0.746102567541618,-0.039241936739612515,"[-1.18734430e-01 -1.03775117e-01 -4.81868915e-02 -2.62028556e-02
  2.11244864e-02  7.04914509e-02  8.81586629e-02  1.31154008e-01
  1.69724517e-01  1.99667928e-01  1.82570507e-01  1.35040840e-01
 -1.10391592e-03 -1.96919789e-01 -3.21609699e-01 -3.03000415e-01
 -2.28093052e-01 -2.12466675e-01 -1.10351857e-01  1.01061583e-01
  8.08219126e-01  1.43644256e+00  1.62544153e+00  1.69029982e-01
 -1.08064894e-02]",[-0.00294442  0.00113895 -0.00122829 -0.00063276 -0.0002168  -0.00046893],"[ 0.00193619 -0.00990147 -0.01850081  0.00677277 -0.01975527  0.00714747
 -0.01371171  0.00439133 -0.00500379  0.00399513  0.00432076  0.00290464
  0.00387072  0.00045339  0.00519637 -0.00148346 -0.00131214 -0.00141328
 -0.00668619  0.00316434]",0.08655188129175653,0.746102567541618,[-0.00294442  0.00113895 -0.00122829 -0.00063276 -0.0002168  -0.00046893],"[ 0.00193619 -0.00990147 -0.01850081  0.00677277 -0.01975527  0.00714747
 -0.01371171  0.00439133 -0.00500379  0.00399513  0.00432076  0.00290464
  0.00387072  0.00045339  0.00519637 -0.00148346 -0.00131214 -0.00141328
 -0.00668619  0.00316434]"
ACN,"[-0.12709895 -0.1802255   0.01691943 -0.40418981  0.02720243 -0.13546243
 -0.12347174  0.27051081 -0.15537567 -0.09824792  0.04122886  0.15416418
 -0.01494478  0.1635206   0.03783687  0.11459204  0.0868708   0.07895166
 -0.10675701 -0.19085143  0.32939481 -0.28286202  0.28356621  0.495194
 -0.02604412 -0.08076589 -0.21226315 -0.47012756  0.19373041 -0.30310988
 -0.05045875 -0.13251832  0.08845832 -2.10418819  0.07897735 -3.11769768
  0.40317206 -2.73192578  0.54106504 -1.68856199  0.20210198 -0.06613266
 -0.40893759  1.06553778 -1.52448157  1.22110068 -1.87573448  0.40165539
 -1.98205985 -1.1912769  -0.59759569 -2.76187085  1.59097096  0.        ]",0.2163980073357831,-4.1690201832800104,0.01546740792656383,0.7427638823592536,-0.03649769715881436,"[-0.11285062 -0.10036075 -0.05590358 -0.02416448  0.01328477  0.06904603
  0.09574779  0.13757298  0.17389528  0.19514403  0.17708522  0.12905335
 -0.00891982 -0.18146565 -0.32119649 -0.31168766 -0.24278648 -0.22675132
 -0.11428432  0.06685348  0.82302061  1.4038788   1.58851485  0.16850569
 -0.01090239]",[-0.00137212  0.00053151 -0.00089805  0.00017293 -0.00020889 -0.00041158],"[ 5.81722861e-03 -9.00177305e-03 -1.21297629e-02  4.23055313e-03
 -1.26873642e-02  3.81198175e-03 -7.32691235e-03  7.31512734e-06
 -2.31067228e-03 -8.67337410e-04  3.52971828e-03 -2.03948932e-03
  2.26151027e-03 -3.37141520e-03  1.98709666e-03 -4.98869116e-03
 -1.71854855e-03 -2.82210274e-03 -5.12262922e-03  3.07942823e-03]",0.0865862738571167,0.7427638823592536,[-0.00137212  0.00053151 -0.00089805  0.00017293 -0.00020889 -0.00041158],"[ 5.81722861e-03 -9.00177305e-03 -1.21297629e-02  4.23055313e-03
 -1.26873642e-02  3.81198175e-03 -7.32691235e-03  7.31512734e-06
 -2.31067228e-03 -8.67337410e-04  3.52971828e-03 -2.03948932e-03
  2.26151027e-03 -3.37141520e-03  1.98709666e-03 -4.98869116e-03
 -1.71854855e-03 -2.82210274e-03 -5.12262922e-03  3.07942823e-03]"
ADBE,"[ 4.59891756e-02 -5.27706075e-01 -1.42517932e-01 -5.46655884e-01
  6.34923719e-02 -1.26635839e-01 -2.14691360e-01  2.02068234e-01
 -1.64938649e-01  3.74334507e-02  8.87072943e-02  3.99728544e-01
  1.38509215e-03  1.58937074e-01  1.19546777e-01 -6.31103532e-02
  1.32908667e-01  6.78732919e-02  2.71051092e-02 -7.21731049e-02
  2.86208568e-01 -2.41569698e-01  2.07121942e-01  5.71165982e-01
 -1.19910662e-01 -6.35485082e-02 -2.11091408e-01 -2.93256696e-01
  4.09075326e-01 -2.08519580e-01 -1.46893553e-01 -1.07033603e-01
  1.79049928e-01 -2.23313918e+00  1.85691293e-01 -3.11800234e+00
  1.36711409e+00 -2.72949431e+00  1.95501150e+00 -1.34866663e+00
  2.30275226e+00  7.40870632e-01  1.91008771e+00  2.08739417e+00
  3.38793529e-01  2.06348953e+00 -7.23360916e-01  6.63161621e-01
 -1.71016315e+00 -1.80991711e+00 -8.67314589e-01 -4.29145042e+00
  1.12670603e+00  0.00000000e+00]",0.22229620025713823,-4.523267793296251,0.010853498665803275,0.7463361079022688,-0.03946912495272983,"[-0.11585227 -0.10349215 -0.05494573 -0.02424208  0.01011983  0.06624605
  0.09539579  0.14299882  0.17560054  0.20732448  0.17912596  0.12987812
 -0.00501544 -0.19461497 -0.31703704 -0.31448502 -0.22985596 -0.21533766
 -0.12093935  0.07614888  0.81157914  1.41879529  1.57171839  0.17196287
 -0.00873729]",[-0.00083842  0.00119333 -0.0007439  -0.00010338 -0.00011081 -0.00019897],"[ 0.00551826 -0.00878976 -0.01219042  0.00691221 -0.0126123   0.00763242
 -0.00659177  0.00549477 -0.00037059  0.0055473   0.0059485   0.00295908
  0.00491507 -0.00045333  0.00305462 -0.00354564 -0.00356106 -0.00354612
 -0.00874873  0.0018869 ]",0.08693704944147514,0.7463361079022688,[-0.00083842  0.00119333 -0.0007439  -0.00010338 -0.00011081 -0.00019897],"[ 0.00551826 -0.00878976 -0.01219042  0.00691221 -0.0126123   0.00763242
 -0.00659177  0.00549477 -0.00037059  0.0055473   0.0059485   0.00295908
  0.00491507 -0.00045333  0.00305462 -0.00354564 -0.00356106 -0.00354612
 -0.00874873  0.0018869 ]"
ADI,"[-1.54185055e-01 -2.88054688e-01 -1.02865969e-01 -3.83368319e-01
  2.05040353e-01 -2.25538529e-01  2.07438616e-01  2.61520293e-01
 -2.53483070e-01 -2.46162708e-01 -3.92057345e-02  2.26197751e-01
  6.87589997e-02  2.30543715e-01  8.21784762e-03 -6.12211802e-03
  3.35986703e-02  2.40175069e-01 -3.47366417e-02 -2.39207369e-01
  4.48608096e-01 -1.92912733e-01  3.21317165e-01  5.80133940e-01
  1.17579346e-01 -1.34463553e-01 -2.50465007e-01 -5.62007630e-01
  1.99638147e-01 -3.71792842e-01 -8.00746316e-03 -3.47799921e-03
  2.73076772e-01 -2.61556221e+00 -3.58065322e-01 -4.43146834e+00
  3.61366076e-02 -4.15589545e+00 -9.78080317e-02 -3.51290879e+00
 -3.91687073e-01 -1.53770732e+00 -6.30511585e-01  4.55048237e-01
 -1.25320072e+00  1.31694729e+00 -1.09367845e+00  1.08066247e+00
 -9.31482338e-01 -8.35125700e-01  5.62991070e-01 -3.66455489e+00
  2.94264363e+00  0.00000000e+00]",0.1969974027950005,-4.5363261764027625,0.010712690884047435,0.7422048742816247,-0.03745232118242905,"[-0.11531345 -0.0996484  -0.05152398 -0.02653225  0.023143    0.06904315
  0.09200241  0.13182893  0.17116112  0.19856448  0.18100783  0.13241313
 -0.00939135 -0.18948519 -0.32523874 -0.30001404 -0.23707354 -0.23312973
 -0.09849897  0.08649172  0.83301386  1.4177433   1.62357163  0.16638408
 -0.01206733]","[-1.66805309e-03  5.87864508e-04 -1.14349195e-03  1.25367747e-04
  1.58710617e-04  8.84988421e-05]","[ 0.00441777 -0.01026753 -0.0155564   0.00328068 -0.01668581  0.00215755
 -0.01272537 -0.0014791  -0.00652969 -0.00152133  0.00208211 -0.00113853
  0.0020608  -0.00128584  0.00465228 -0.00250246 -0.00046317  0.00028047
 -0.00741512  0.00710639]",0.08641447397658299,0.7422048742816247,"[-1.66805309e-03  5.87864508e-04 -1.14349195e-03  1.25367747e-04
  1.58710617e-04  8.84988421e-05]","[ 0.00441777 -0.01026753 -0.0155564   0.00328068 -0.01668581  0.00215755
 -0.01272537 -0.0014791  -0.00652969 -0.00152133  0.00208211 -0.00113853
  0.0020608  -0.00128584  0.00465228 -0.00250246 -0.00046317  0.00028047
 -0.00741512  0.00710639]"
ADM,"[ 5.45909014e-02 -4.25279769e-01 -7.20397440e-02 -4.91574512e-02
  9.97819969e-02 -1.73687991e-01  2.00678457e-01  4.62826492e-02
 -9.47221577e-02 -1.40896557e-01 -7.99373957e-03  2.29500445e-01
  4.65489903e-02  1.67708234e-02  1.57806942e-01 -5.96099768e-02
 -2.57159974e-03  2.37876565e-01 -8.52508204e-02 -2.28212840e-01
  3.14548321e-01 -1.45843499e-02  1.05806365e-01  3.95868950e-01
 -1.50137128e-01 -8.61309395e-02 -1.43790445e-01 -1.52271611e-01
  2.17010497e-01 -3.21753731e-01  1.07849198e-01 -2.23648126e-01
  8.57948346e-02 -1.75404244e+00 -8.95821733e-02 -2.80423215e+00
  5.97570561e-01 -2.27062103e+00  6.98121105e-01 -1.94381803e+00
  5.45216340e-01 -6.52238868e-01  3.26434719e-01  3.27088974e-01
 -3.23090930e-01  3.41650117e-01 -1.84489587e-01 -1.49547430e-01
  3.75141159e-01 -1.24004685e+00  1.90428060e+00 -2.36290819e+00
  3.99311652e+00  0.00000000e+00]",0.21458772306981724,-4.166095197553998,0.015512716104551382,0.7465136319467701,-0.038569230689573804,"[-1.14451030e-01 -9.15326354e-02 -5.45966403e-02 -2.50752579e-02
  2.26170613e-02  6.22311119e-02  9.69696226e-02  1.35608612e-01
  1.73352352e-01  2.00429413e-01  1.81015726e-01  1.20783195e-01
 -1.02660025e-03 -1.92215557e-01 -3.27477174e-01 -3.00454230e-01
 -2.40730558e-01 -2.29262909e-01 -1.12692851e-01  1.11017052e-01
  7.93580718e-01  1.38414925e+00  1.56042754e+00  1.71880539e-01
 -4.85632712e-03]",[-0.00043774  0.00073195 -0.00095326  0.00055894 -0.00049934 -0.0005239 ],"[ 0.00662951 -0.00944907 -0.01141421  0.0046933  -0.01145822  0.00415453
 -0.00793883  0.0010608  -0.00393316  0.00131229  0.00146521  0.00138248
  0.00020263  0.00111297  0.00078048  0.00144807 -0.00195119  0.00468876
 -0.00384416  0.01018962]",0.08617928192110239,0.7465136319467701,[-0.00043774  0.00073195 -0.00095326  0.00055894 -0.00049934 -0.0005239 ],"[ 0.00662951 -0.00944907 -0.01141421  0.0046933  -0.01145822  0.00415453
 -0.00793883  0.0010608  -0.00393316  0.00131229  0.00146521  0.00138248
  0.00020263  0.00111297  0.00078048  0.00144807 -0.00195119  0.00468876
 -0.00384416  0.01018962]"
