,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 4.69729792e-01 -2.23888543e-01  1.49371710e-01 -2.25921347e-01
  5.00297532e-03  3.38003051e-01  3.36187643e-01 -2.10135365e-01
  6.32191977e-02 -1.44182104e-01  1.76034668e-01 -3.79593231e-02
 -1.25072474e-01 -3.08562813e-01  7.57179975e-02  1.26204554e-01
 -1.08440273e-01  2.06543232e-01 -3.28583124e-01  8.55787425e-02
 -1.97675640e-01  2.19361752e-01  1.46311313e-01 -2.93688630e-01
 -2.39375620e-03 -9.72682299e-02 -7.18741362e-02 -2.42970843e-01
  4.28803586e-01 -1.14245734e-01 -1.92774930e-01 -2.03896040e-01
 -7.83756056e-02  8.08871869e-01  1.32926363e+00 -1.46232875e+00
  1.93487026e+00 -2.62749538e+00  1.96727730e-01 -1.21822883e+00
 -1.73085220e+00  3.31024648e-01 -7.70484419e-01 -4.23067042e-01
 -2.45672128e-01 -3.36515504e-01 -1.44215098e+00  1.40340746e+00
 -1.07623382e+00  1.08778578e+00  5.04203112e-01  3.53463422e-01
 -3.20306631e-01  0.00000000e+00]",0.1559506501141159,-4.888394040956752,0.007533511275896451,0.80616485813863,-0.03984747918270342,"[-1.23766888e-01 -1.09566558e-01 -6.98276338e-02 -2.32318852e-02
  1.91971285e-02  4.65980941e-02  9.80829743e-02  1.30041240e-01
  1.78485440e-01  1.85003525e-01  1.78165107e-01  1.15754229e-01
  1.21128626e-02 -1.60987002e-01 -3.32115014e-01 -3.13094884e-01
 -2.73934402e-01 -1.94433025e-01 -2.02914367e-01  7.71337009e-02
  7.21115970e-01  1.25059414e+00  1.70749995e+00  6.02993547e-01
 -4.49336299e-04]",[-0.00031628  0.00028562 -0.00056088 -0.00011262 -0.00019825 -0.00040128],"[ 0.01728222  0.0011438  -0.00662216  0.01220474 -0.00918977  0.00289561
 -0.00263936 -0.00538176  0.00096663 -0.00199454  0.00018034  0.00057095
 -0.00252185 -0.00190521  0.00255721 -0.00245312  0.00497397  0.00289653
  0.00340911 -0.00150426]",0.08533333837938147,0.80616485813863,[-0.00031628  0.00028562 -0.00056088 -0.00011262 -0.00019825 -0.00040128],"[ 0.01728222  0.0011438  -0.00662216  0.01220474 -0.00918977  0.00289561
 -0.00263936 -0.00538176  0.00096663 -0.00199454  0.00018034  0.00057095
 -0.00252185 -0.00190521  0.00255721 -0.00245312  0.00497397  0.00289653
  0.00340911 -0.00150426]"
AAL,"[-0.1304492   0.1923318  -0.02372461 -0.20224562 -0.10993793 -0.06881456
  0.20709122  0.13697791  0.12979274  0.17549773  0.01037631  0.41355517
 -0.11435267  0.29828146 -0.09271609 -0.22909615 -0.02618101 -0.05745011
  0.3432774   0.27195779  0.08424145  0.31233217 -0.03016004 -0.00880295
 -0.05294343 -0.03259568  0.1898992   0.07775617 -0.1116449   0.23311111
 -0.07906417 -0.09338744  0.05682783 -0.47465993 -0.53526138 -0.26607839
 -0.71569227  0.69970018 -1.33289355  1.28275911 -0.79349402  2.10989509
  0.8426327  -0.23575223  2.25238764 -2.34396921 -0.14818276  0.01098953
 -2.52236342  2.18301807 -0.33017794 -0.22806244  0.9432496   0.        ]",0.17733360063668951,-4.5353140041190425,0.010723539462233214,0.7936993152025122,-0.03600750726488487,"[-0.12778271 -0.108552   -0.0730388  -0.03359331  0.01588086  0.05678514
  0.10059738  0.14258505  0.17056234  0.20703086  0.17929166  0.14910058
  0.00636775 -0.18364102 -0.32757864 -0.34012792 -0.20904648 -0.17184943
 -0.15662623  0.09257699  0.70062415  1.3046971   1.69526708  0.61617281
  0.01285549]","[ 6.69909542e-04 -1.22777042e-03  2.19928261e-04  1.25847297e-04
 -2.84250162e-05  4.66559980e-05]","[ 1.31988001e-02 -4.79920493e-03 -3.19202211e-03  4.68576867e-03
 -2.12586429e-04 -1.47930645e-03  4.59209060e-03 -2.62704499e-03
  5.97968442e-03  3.47898433e-03  1.02544374e-03  8.18145016e-03
 -8.39339299e-03  2.96597396e-03 -1.14069190e-03 -6.91103851e-03
  7.63412442e-03  9.18403723e-05  2.71858153e-03  3.21281684e-04]",0.08490901678164883,0.7936993152025122,"[ 6.69909542e-04 -1.22777042e-03  2.19928261e-04  1.25847297e-04
 -2.84250162e-05  4.66559980e-05]","[ 1.31988001e-02 -4.79920493e-03 -3.19202211e-03  4.68576867e-03
 -2.12586429e-04 -1.47930645e-03  4.59209060e-03 -2.62704499e-03
  5.97968442e-03  3.47898433e-03  1.02544374e-03  8.18145016e-03
 -8.39339299e-03  2.96597396e-03 -1.14069190e-03 -6.91103851e-03
  7.63412442e-03  9.18403723e-05  2.71858153e-03  3.21281684e-04]"
AAP,"[-5.52563231e-01  2.79265286e-01  1.60597940e-01  1.57469131e-01
 -5.42359159e-02 -3.52140267e-01  2.19703946e-01  1.09176356e-01
  8.17351181e-02  2.69976122e-01 -1.47498202e-01  2.01252382e-01
 -1.13594325e-01  3.84988039e-01 -1.04422969e-01 -6.73694417e-01
 -1.25026656e-01 -3.54224249e-01  6.31753450e-01  4.22605264e-01
 -2.84524938e-03  2.26217250e-03 -3.84840315e-01  4.67648070e-01
  1.62526332e-01  2.18249116e-02  1.69047886e-02 -2.01647858e-01
  3.40883580e-01 -2.57561582e-01  1.29909420e-01 -1.90806916e-01
 -2.01138021e-01 -1.58158888e+00 -1.80800104e+00  1.22094478e+00
 -3.95467257e+00  4.16416298e+00 -2.60688567e+00  4.38316226e+00
  1.43341805e+00  1.23305182e+00  2.80543320e+00 -5.25712891e-01
  1.33157152e+00  2.56110203e-01  2.40195909e-01  6.54562871e-01
  9.31376682e-01  9.12290850e-03  7.52264964e-01  8.57830033e-01
 -1.05022535e-01  0.00000000e+00]",0.18353000961136479,-4.343534699475473,0.01299052933801066,0.7849321298204522,-0.03514017869593192,"[-1.23755686e-01 -1.00079017e-01 -7.14937263e-02 -4.12287715e-02
  1.67373739e-02  5.54358573e-02  9.92348840e-02  1.46538112e-01
  1.64262653e-01  1.98633260e-01  1.80012493e-01  1.53251472e-01
  6.74159789e-03 -2.15634059e-01 -3.32723474e-01 -3.66178911e-01
 -1.79368380e-01 -1.55547535e-01 -1.74425232e-01  3.85322295e-02
  6.35440274e-01  1.40413297e+00  1.75017836e+00  6.14152211e-01
 -9.96224848e-04]","[ 3.97865267e-05  7.79729042e-05 -1.05848309e-03  5.72168877e-04
 -2.52253379e-04 -6.43988800e-04]","[ 0.00994373 -0.00872187  0.00098889 -0.0042413   0.00898234 -0.00526771
  0.0135286   0.00352503  0.00390726  0.01009138  0.00082928  0.00607781
 -0.00124054  0.00438208  0.00068031  0.00301671  0.00016964  0.00300985
  0.00529219 -0.00219082]",0.08369959234124624,0.7849321298204522,"[ 3.97865267e-05  7.79729042e-05 -1.05848309e-03  5.72168877e-04
 -2.52253379e-04 -6.43988800e-04]","[ 0.00994373 -0.00872187  0.00098889 -0.0042413   0.00898234 -0.00526771
  0.0135286   0.00352503  0.00390726  0.01009138  0.00082928  0.00607781
 -0.00124054  0.00438208  0.00068031  0.00301671  0.00016964  0.00300985
  0.00529219 -0.00219082]"
AAPL,"[ 0.20762825  0.0088878   0.02338729 -0.10453686  0.11353181  0.0937866
  0.44152435 -0.24220585  0.13248385 -0.04450784 -0.04429972  0.02226983
 -0.17304672  0.19357091 -0.13136641 -0.26281355 -0.24416215  0.22817877
  0.41167605  0.02027563 -0.22571259  0.01843298 -0.27198472 -0.30385056
 -0.02523382 -0.11252177  0.09435281  0.39166215  0.15640345  0.05243364
  0.1804982  -0.26013367 -0.11342577 -0.15951277  0.20929522 -1.09018662
 -0.30687055 -0.75739043 -1.6987554   1.18922133 -2.0035366   2.01464071
 -0.56428688  1.26796726  0.85446459  0.37801038  0.62345868  0.22362518
 -0.06182259  1.26148356 -0.61883168  2.60214102  0.489877    0.        ]",0.1575603224948131,-4.306046349825599,0.013486766280701563,0.8007210855121895,-0.037716112376947206,"[-1.26642248e-01 -1.06498554e-01 -6.72891189e-02 -2.95678404e-02
  2.27352941e-02  4.53060776e-02  1.01126967e-01  1.33694995e-01
  1.69429830e-01  1.88193160e-01  1.76811516e-01  1.43215413e-01
  9.36892210e-04 -1.86410638e-01 -3.42418648e-01 -3.11133633e-01
 -1.99118235e-01 -1.94167377e-01 -2.05976370e-01  4.73404220e-02
  6.47979516e-01  1.24109798e+00  1.69116810e+00  5.94373559e-01
  8.59735598e-03]",[ 0.0016252  -0.0004152  -0.00010857  0.00088037 -0.00049865 -0.0003329 ],"[ 1.41620377e-02 -2.54003235e-03 -5.58123430e-03  5.98140712e-03
 -4.31427214e-03 -2.55299699e-03  4.39731577e-03 -6.08759298e-03
  5.83196311e-03 -9.61269626e-04  5.16665028e-03  3.96150708e-03
 -2.98113303e-04  4.32933906e-03 -7.97265907e-04  1.47381168e-04
  5.35567938e-03 -3.23284119e-04  1.01279839e-02 -2.56344688e-05]",0.08469531276642579,0.8007210855121895,[ 0.0016252  -0.0004152  -0.00010857  0.00088037 -0.00049865 -0.0003329 ],"[ 1.41620377e-02 -2.54003235e-03 -5.58123430e-03  5.98140712e-03
 -4.31427214e-03 -2.55299699e-03  4.39731577e-03 -6.08759298e-03
  5.83196311e-03 -9.61269626e-04  5.16665028e-03  3.96150708e-03
 -2.98113303e-04  4.32933906e-03 -7.97265907e-04  1.47381168e-04
  5.35567938e-03 -3.23284119e-04  1.01279839e-02 -2.56344688e-05]"
ABBV,"[ 0.01815301  0.0693803  -0.07247883  0.05842681 -0.01690308 -0.21355871
  0.1310502  -0.07073167 -0.00813059 -0.10969858 -0.04078812 -0.00538454
 -0.16368974  0.16453573 -0.11075631 -0.19052936  0.01645241  0.27947804
  0.42528322 -0.08460058  0.08624899 -0.24864311 -0.03117638 -0.25085753
 -0.23467697  0.0061189  -0.0341108  -0.06750998 -0.12974647  0.16350823
 -0.0367618  -0.18400921 -0.08726364 -0.22288892 -0.0950673  -0.04409946
 -0.43164652 -0.2498193  -0.6314816   0.27874408 -1.13769118  1.49820027
 -1.35283717  1.88979511  0.58997891  0.58325903  1.62451906 -0.30102774
  1.09178362 -0.62147463  0.76937361 -1.09229777 -0.06469122  0.        ]",0.17220211345773923,-4.118911598944813,0.01626220461386405,0.7967857399332723,-0.03713552224374437,"[-1.28869787e-01 -1.02490814e-01 -7.06684434e-02 -3.75138832e-02
  1.42246357e-02  5.01979085e-02  9.58153150e-02  1.32083354e-01
  1.69362686e-01  1.87369610e-01  1.77871793e-01  1.42404713e-01
  4.55812079e-03 -1.83333141e-01 -3.22308156e-01 -3.07790668e-01
 -1.98519983e-01 -2.09314141e-01 -1.62944802e-01  5.60505112e-03
  6.90603166e-01  1.24621663e+00  1.65549900e+00  6.20048457e-01
  4.21093226e-04]",[ 0.00043538 -0.00140414  0.00020523  0.0001478  -0.00024891 -0.00036633],"[ 1.39505185e-02 -3.59967039e-03 -2.58960280e-03  5.53477832e-03
 -2.72713347e-03  6.06882617e-04  1.81094484e-03 -3.56917733e-03
  4.39165038e-03 -3.10961535e-03  6.89147372e-03  3.09614860e-03
  1.69616981e-04  7.01196052e-03 -2.56238302e-03  3.35396316e-03
  5.18340161e-04  3.28234389e-03  5.57880840e-05 -1.24956489e-03]",0.08416774449956795,0.7967857399332723,[ 0.00043538 -0.00140414  0.00020523  0.0001478  -0.00024891 -0.00036633],"[ 1.39505185e-02 -3.59967039e-03 -2.58960280e-03  5.53477832e-03
 -2.72713347e-03  6.06882617e-04  1.81094484e-03 -3.56917733e-03
  4.39165038e-03 -3.10961535e-03  6.89147372e-03  3.09614860e-03
  1.69616981e-04  7.01196052e-03 -2.56238302e-03  3.35396316e-03
  5.18340161e-04  3.28234389e-03  5.57880840e-05 -1.24956489e-03]"
ABT,"[ 0.25497839 -0.04241304 -0.06883491 -0.30266351  0.02739386  0.07389738
  0.25680787 -0.05297698  0.10445863 -0.10818779  0.07366723  0.21855059
 -0.1606157   0.01254794 -0.04488519 -0.03030995 -0.03174181  0.34761891
  0.16634169 -0.0393169  -0.02487956  0.13373516  0.1004421  -0.35475414
 -0.18413148 -0.02468236  0.04571087  0.0638146   0.43180554  0.01834424
 -0.00429296 -0.23132315 -0.03861379  0.52321069  0.86167353 -1.14556993
  1.46467699 -2.03505913 -0.27019015 -0.70224885 -2.04105906  1.84643851
 -1.10751626  0.83015151  1.44732905 -1.29890058  0.50788986 -0.17360935
 -1.04726262  0.91158238  0.34685938 -0.76046632  0.94718597  0.        ]",0.1786874801449414,-4.836128271971343,0.007937727355417406,0.8017045340381856,-0.03818354620600387,"[-0.12872923 -0.11104666 -0.06962619 -0.03006097  0.01708225  0.05126692
  0.09965891  0.13141952  0.17354014  0.19696768  0.17728228  0.13347282
  0.0067063  -0.1708422  -0.32759522 -0.30196554 -0.22464847 -0.20387674
 -0.17391214  0.06641189  0.71651049  1.22878234  1.66294381  0.61668364
  0.00661985]",[ 0.00065695  0.00024763 -0.00026643  0.00036393 -0.00033459 -0.00018674],"[ 0.0162899  -0.00041555 -0.0056847   0.01080073 -0.00755408  0.00155577
 -0.00116517 -0.00610544  0.00516309 -0.0028018   0.00373115  0.00543227
 -0.0051415   0.00403117 -0.00189478 -0.00264183  0.00494456  0.00214334
  0.00126421  0.00124414]",0.08497569826837986,0.8017045340381856,[ 0.00065695  0.00024763 -0.00026643  0.00036393 -0.00033459 -0.00018674],"[ 0.0162899  -0.00041555 -0.0056847   0.01080073 -0.00755408  0.00155577
 -0.00116517 -0.00610544  0.00516309 -0.0028018   0.00373115  0.00543227
 -0.0051415   0.00403117 -0.00189478 -0.00264183  0.00494456  0.00214334
  0.00126421  0.00124414]"
ACN,"[ 4.89296610e-01 -3.22001681e-01  4.55935508e-01 -5.08472125e-01
  9.55184440e-02  1.64050155e-01  6.98576410e-01 -2.74680404e-01
  1.20897919e-01 -2.70565277e-02  2.20417075e-01  2.38840908e-01
 -2.51858380e-01 -2.41481177e-01 -2.78038416e-02 -1.39180353e-01
 -9.41048491e-02  2.26980658e-01 -1.89535703e-01  3.54297680e-01
 -3.02608157e-01  4.96069990e-01 -3.27447397e-02 -1.06776690e-01
  1.16778366e-01 -2.62629786e-01 -5.59559487e-02 -2.25060873e-01
  3.03163250e-01 -1.43697414e-01 -1.95442067e-03 -2.61717611e-01
 -6.86270667e-02  5.57641774e-01  1.75791725e+00 -2.35302562e+00
  1.10315106e+00 -2.17946319e+00 -1.95799378e+00  1.20240873e+00
 -2.05962777e+00  1.40867692e+00  1.21745742e+00 -1.56037302e+00
  7.43678603e-01 -7.86524573e-01 -2.08956056e+00  1.89924658e+00
 -9.68738785e-01  8.55856912e-01  1.04535331e+00 -3.08146442e-02
 -1.56623285e-01  0.00000000e+00]",0.1692482076310284,-4.688294461795716,0.009202367769448817,0.8065712552447456,-0.04072582879532105,"[-1.16855475e-01 -1.16443535e-01 -6.73422363e-02 -2.87786791e-02
  2.91244350e-02  4.45586391e-02  1.00140732e-01  1.33001073e-01
  1.79027893e-01  1.97476404e-01  1.72672042e-01  1.16709573e-01
  4.36947366e-03 -1.79053528e-01 -3.30805903e-01 -3.14172483e-01
 -2.57517504e-01 -1.60969420e-01 -2.15740903e-01  1.20756758e-01
  6.91330361e-01  1.29055703e+00  1.72684351e+00  5.70499262e-01
 -1.58164088e-03]","[-2.49081371e-04 -5.49436729e-06 -7.59155855e-04  4.79917940e-04
 -4.95811063e-04 -3.16417696e-04]","[ 0.01651722  0.00246206 -0.00930266  0.01006871 -0.00827054 -0.00341684
  0.00442401 -0.00642348  0.00403839  0.00382335 -0.00275611  0.00374189
 -0.00372919 -0.0031219   0.00449198 -0.00217627  0.00332347  0.00461268
  0.00272363 -0.00173408]",0.08500018535061854,0.8065712552447456,"[-2.49081371e-04 -5.49436729e-06 -7.59155855e-04  4.79917940e-04
 -4.95811063e-04 -3.16417696e-04]","[ 0.01651722  0.00246206 -0.00930266  0.01006871 -0.00827054 -0.00341684
  0.00442401 -0.00642348  0.00403839  0.00382335 -0.00275611  0.00374189
 -0.00372919 -0.0031219   0.00449198 -0.00217627  0.00332347  0.00461268
  0.00272363 -0.00173408]"
ADBE,"[ 0.42919052 -0.34549527  0.27884807 -0.47742045  0.15067676  0.08565332
  0.41874791 -0.15414484  0.03478708 -0.07302935  0.09604512  0.15448589
 -0.1314759  -0.23393859 -0.0310073   0.04360883 -0.00969277  0.28261107
 -0.21897553 -0.03730662 -0.24721505  0.30002861  0.00899902 -0.10182084
  0.06174189 -0.17929583 -0.06724461 -0.07209286  0.12556664  0.06290198
 -0.34805812 -0.09574319 -0.15130429  0.85939976  1.98392511 -1.94668322
  1.85242294 -2.46306217 -0.8907768   0.2179186  -1.41240573  0.58227743
  0.70150547 -1.01862253  0.45320503 -0.38459494 -0.81433432  0.36587068
  0.19149234 -0.42176505  0.56336007 -0.30933106  0.55798828  0.        ]",0.16148911174240763,-4.817721259783786,0.008085190211316097,0.8053228693564183,-0.04092189695328905,"[-1.20898580e-01 -1.15497192e-01 -6.62526557e-02 -3.06688706e-02
  2.10464235e-02  4.83041967e-02  9.68980283e-02  1.31693507e-01
  1.73929763e-01  1.93948927e-01  1.78450939e-01  1.17895642e-01
  4.95164864e-03 -1.67374835e-01 -3.23762907e-01 -3.08181278e-01
 -2.62304049e-01 -2.04145425e-01 -2.08132721e-01  8.98083839e-02
  7.00827169e-01  1.28863509e+00  1.72417538e+00  5.86820300e-01
 -5.45546912e-04]","[ 1.98841522e-04 -5.71121384e-04 -8.08145980e-05 -5.33113733e-04
 -9.16085653e-06 -5.19826608e-04]","[ 0.01732426  0.00305299 -0.00812083  0.01215338 -0.00874481 -0.00028902
  0.00153336 -0.00450131  0.00176605  0.00226071 -0.00134167  0.00269228
 -0.00273415  0.00010803 -0.00010169  0.00119586  0.00028905  0.00282256
  0.00210382  0.00056949]",0.08464362267077638,0.8053228693564183,"[ 1.98841522e-04 -5.71121384e-04 -8.08145980e-05 -5.33113733e-04
 -9.16085653e-06 -5.19826608e-04]","[ 0.01732426  0.00305299 -0.00812083  0.01215338 -0.00874481 -0.00028902
  0.00153336 -0.00450131  0.00176605  0.00226071 -0.00134167  0.00269228
 -0.00273415  0.00010803 -0.00010169  0.00119586  0.00028905  0.00282256
  0.00210382  0.00056949]"
ADI,"[ 0.04816281  0.00288623  0.14264187 -0.288868    0.06800682  0.19672373
  0.66041628 -0.0880451   0.22512293  0.03987784  0.0641301   0.32060961
 -0.30495755  0.00400084  0.0555807  -0.43604141 -0.23121576 -0.004782
  0.39536621  0.28506534 -0.21614445  0.16809662 -0.17314149  0.00435831
 -0.0163345  -0.02304263  0.02903309 -0.23343325  1.02477988 -0.47587926
  0.25431123 -0.40918348 -0.16992133 -0.38979109  0.03623671 -0.80073316
 -0.96742455  0.38922243 -2.11849998  2.08885216 -1.04038482  1.94125336
  0.97993457 -0.18178768  1.34857434 -0.64112193 -0.92809122  1.61913513
 -0.87851343  2.11541937  1.29655786  0.41240986  2.07652014  0.        ]",0.16497723075514845,-4.629844426846095,0.009756276799035409,0.7974090347934049,-0.0377344900241248,"[-0.12401218 -0.11080414 -0.06844368 -0.02692656  0.02864745  0.05035449
  0.10422868  0.13653341  0.17290683  0.20204376  0.17015372  0.13149121
  0.01146661 -0.19769193 -0.34300944 -0.33357972 -0.20026867 -0.16627533
 -0.20127407  0.06782192  0.66605585  1.30723996  1.69008302  0.60758176
  0.00353753]",[-0.00014802  0.00207281 -0.00170752  0.00103218 -0.00080801 -0.00054395],"[ 0.01371182 -0.00281294 -0.0047269   0.00413475 -0.00138425 -0.00396718
  0.00683328 -0.00344033  0.0056559   0.00387291  0.00135588  0.00572021
 -0.00335403  0.00065192  0.00352489 -0.0020904   0.00687893  0.00517267
  0.00411041  0.00398545]",0.08535565171218919,0.7974090347934049,[-0.00014802  0.00207281 -0.00170752  0.00103218 -0.00080801 -0.00054395],"[ 0.01371182 -0.00281294 -0.0047269   0.00413475 -0.00138425 -0.00396718
  0.00683328 -0.00344033  0.0056559   0.00387291  0.00135588  0.00572021
 -0.00335403  0.00065192  0.00352489 -0.0020904   0.00687893  0.00517267
  0.00411041  0.00398545]"
ADM,"[-0.83753688  0.54294258 -0.11206267  0.47857144 -0.26913571 -0.20373728
  0.13487584  0.23025865  0.08813467  0.30883248 -0.22427608  0.19930036
 -0.14307915  0.49512815  0.01108148 -0.76216814 -0.17648208 -0.6605006
  0.88228016  0.53754469  0.18006481 -0.20631609 -0.37392271  0.49977605
 -0.0070604   0.21741211  0.06890824 -0.02303095  0.01968264  0.11125261
  0.26397956 -0.26550459 -0.02276964 -2.20566215 -3.59512722  2.72968914
 -5.39901597  6.1093719  -2.02062241  4.16133078  2.15025416  1.39849081
  2.16591272  0.17690641  1.45015185 -0.23564176 -0.06411968  1.57052995
 -0.66969872  2.37760847  1.11350507  0.93532915  0.83632093  0.        ]",0.1890177172435078,-5.269003068338071,0.005148740958164045,0.7790133101135546,-0.03272849710348857,"[-0.12994956 -0.09220175 -0.07707394 -0.03611454  0.01515362  0.05918464
  0.09957754  0.14940074  0.16212201  0.19902319  0.17816421  0.16137254
  0.01579235 -0.22064689 -0.3383516  -0.39213941 -0.15643649 -0.14543147
 -0.14805834  0.00580866  0.63641694  1.40932992  1.70810207  0.64828415
  0.00228063]",[ 0.00055428 -0.00080747 -0.0001185   0.0008412  -0.00044474 -0.00020121],"[ 8.00895535e-03 -1.43983172e-02  5.30562882e-03 -8.49455243e-03
  1.42694085e-02 -3.43371057e-03  1.28859369e-02  5.59391748e-03
  4.41447319e-03  8.76474782e-03  2.86880053e-03  6.48751972e-03
 -2.69289760e-03  3.79396236e-03  3.04549693e-03 -1.76431123e-03
  6.89324119e-03  4.14534268e-03  5.17895479e-03  3.26409141e-07]",0.08456752860823274,0.7790133101135546,[ 0.00055428 -0.00080747 -0.0001185   0.0008412  -0.00044474 -0.00020121],"[ 8.00895535e-03 -1.43983172e-02  5.30562882e-03 -8.49455243e-03
  1.42694085e-02 -3.43371057e-03  1.28859369e-02  5.59391748e-03
  4.41447319e-03  8.76474782e-03  2.86880053e-03  6.48751972e-03
 -2.69289760e-03  3.79396236e-03  3.04549693e-03 -1.76431123e-03
  6.89324119e-03  4.14534268e-03  5.17895479e-03  3.26409141e-07]"
