,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00347193  0.13227843 -0.01883204  0.01531528 -0.02415404 -0.23224875
  0.00243611  0.21624019 -0.01890703  0.01878922 -0.05643348  0.11563439
 -0.0413039  -0.0136616   0.20259953  0.00237755 -0.06649376  0.26950638
  0.18283552 -0.00448195  0.10448806  0.06897806  0.07033673  0.05103581
 -0.02972978 -0.13941051  0.15241935  0.52741797 -0.25415675  0.14855901
 -0.10266184  0.23695641 -0.25469895 -0.22716794  0.02266634 -0.05345705
  0.77523778  1.35050748 -0.12372119 -0.43148256 -1.2975859  -0.79617334
  0.47120838  0.2270431  -0.21170498 -1.00621436  0.26231393  0.91830985
  1.15103409  0.23702857 -0.60407807  1.87038558  1.65971541  0.        ]",0.15073581619115844,-5.9745933425879745,0.0025425358176030277,0.8143913964948993,-0.035841989002090596,"[-0.12101894 -0.09615645 -0.06306035 -0.0300444   0.0177908   0.06438653
  0.10312368  0.14435735  0.16979611  0.19156981  0.16632074  0.10219974
 -0.0235776  -0.21061536 -0.33726099 -0.27324023 -0.18937471 -0.18519526
 -0.10307794  0.21159109  0.83123423  1.30842612  1.3555762  -0.06956405
  0.00653404]","[ 3.61544569e-04 -1.84257694e-05 -5.26799386e-06 -1.13990843e-04
 -1.62274236e-05 -2.19087611e-04]","[ 0.00667727 -0.00673692 -0.00442731  0.00866018  0.00049525  0.00199839
 -0.00235598 -0.00457564 -0.00131332 -0.00015565  0.00148561 -0.00045577
 -0.00344169  0.00349457  0.0019561   0.00235241  0.00054872 -0.00153189
  0.00503044  0.00436957]",0.08679947850714127,0.8143913964948993,"[ 3.61544569e-04 -1.84257694e-05 -5.26799386e-06 -1.13990843e-04
 -1.62274236e-05 -2.19087611e-04]","[ 0.00667727 -0.00673692 -0.00442731  0.00866018  0.00049525  0.00199839
 -0.00235598 -0.00457564 -0.00131332 -0.00015565  0.00148561 -0.00045577
 -0.00344169  0.00349457  0.0019561   0.00235241  0.00054872 -0.00153189
  0.00503044  0.00436957]"
AAL,"[-1.50589400e-03  2.01757571e-01  1.57672213e-01  2.07258683e-01
 -2.71732911e-01  8.56417854e-02  2.11069750e-01  1.05024189e-01
 -7.78680281e-02 -8.74832234e-02  1.23712176e-03 -5.45367090e-01
  5.59220469e-02 -3.62641751e-01 -8.68439849e-02  7.42234633e-02
  4.09972708e-01 -2.77361360e-01 -3.95843781e-01 -1.05202698e-01
 -1.84984546e-01  7.00265694e-02  2.51455987e-01  1.62925435e-01
  8.52411069e-04  6.02904393e-01 -4.57974798e-01  6.71452945e-02
 -2.34271600e-01  4.38125411e-02  6.23143444e-02  1.42578157e-01
 -1.72549854e-01  8.04434868e-01  2.83383981e+00  4.26045986e+00
 -2.73365926e+00 -3.35995676e+00 -2.70222186e+00 -3.49134788e-01
  2.01146681e+00 -3.55098171e-02 -3.01565838e-01  6.19395346e-02
  1.40682135e+00  1.00792516e+00 -7.80977011e-01 -5.87919608e-01
  4.23741159e-01  6.34344672e-01 -3.09621763e-01  1.06239907e-01
  1.80042296e+00  0.00000000e+00]",0.1534389870590373,-5.677816817518747,0.0034210190053085548,0.8144332487721843,-0.035192007088156445,"[-0.11704582 -0.09137117 -0.06953208 -0.02082461  0.02407447  0.06122786
  0.10111539  0.139966    0.17292808  0.16118355  0.17269836  0.08387566
 -0.04179804 -0.20747913 -0.29788446 -0.31896198 -0.25280429 -0.20254096
 -0.1412401   0.21842192  0.86710989  1.3474184   1.36783397  0.00315906
 -0.03188161]","[-8.29723348e-04  2.77826442e-05 -3.87587487e-04  3.08502086e-04
 -2.22591966e-04  1.05049714e-04]","[ 0.00954008  0.0010722   0.00752264 -0.00112014 -0.01286407 -0.00630873
 -0.00208009  0.00472927  0.00015813 -0.00272388  0.00087843  0.00341479
  0.00170233  0.00098884 -0.00131417  0.00095022  0.0005008  -0.00183543
  0.00049904  0.00519351]",0.08665056678436789,0.8144332487721843,"[-8.29723348e-04  2.77826442e-05 -3.87587487e-04  3.08502086e-04
 -2.22591966e-04  1.05049714e-04]","[ 0.00954008  0.0010722   0.00752264 -0.00112014 -0.01286407 -0.00630873
 -0.00208009  0.00472927  0.00015813 -0.00272388  0.00087843  0.00341479
  0.00170233  0.00098884 -0.00131417  0.00095022  0.0005008  -0.00183543
  0.00049904  0.00519351]"
AAP,"[ 4.32081576e-02 -1.89165803e-01  1.15227271e-02  4.90680352e-02
 -7.46836502e-02  3.07486984e-02  1.18250112e-01  8.63021853e-02
 -1.28557645e-01  3.07073818e-02 -4.52254170e-02 -1.41862090e-01
  1.28378201e-01  1.75919341e-02 -4.02524382e-02  8.40522726e-02
  4.08267371e-02 -2.07923194e-01 -1.18545914e-01 -1.48947126e-03
  1.21093844e-02  6.10415880e-02  7.58225866e-02  2.00187656e-01
 -6.62758938e-02  2.85554005e-01 -2.70590464e-01  4.27221513e-01
 -1.78212567e-01  8.26407897e-02 -1.35113527e-01  1.93907036e-01
 -2.58839219e-01  1.85272242e-01  9.02049536e-01  1.52519736e+00
 -9.78560434e-01 -1.71118365e+00 -1.41341544e+00 -6.18374900e-01
  1.56574948e+00  1.20568507e+00 -1.96066522e-01 -4.33239498e-01
 -3.27084691e-01  4.37850305e-01  1.84464662e-01 -2.67909601e-01
 -7.30474032e-01 -3.75526306e-01  8.81585680e-01  1.01809311e+00
 -4.00723975e-01  0.00000000e+00]",0.16318767966673767,-5.4315977707966825,0.004376098211957914,0.8153851054532044,-0.038856920515853065,"[-0.12039306 -0.09523713 -0.06425555 -0.02263827  0.0210245   0.06005259
  0.09873395  0.14444523  0.17082518  0.1793734   0.1744699   0.1048011
 -0.03785824 -0.2069979  -0.32903544 -0.31070046 -0.21903132 -0.18873099
 -0.11378265  0.21321129  0.83605017  1.3512183   1.34927656 -0.02781342
 -0.02218785]",[ 0.00010379  0.00014587 -0.00021697 -0.00014603 -0.00011105 -0.00025155],"[ 7.77377897e-03 -4.31193314e-03 -7.15385313e-05  3.84528352e-03
 -8.23609603e-03 -2.04938199e-03 -2.92732226e-03  3.52127691e-03
  3.61275924e-03 -2.11859851e-03 -4.37934064e-04 -9.29508012e-04
  4.56718080e-04  3.25400308e-03 -5.62175421e-04 -2.43114793e-03
 -1.83765622e-03  2.42905779e-03  2.82443617e-03 -1.51554850e-03]",0.08546492608683183,0.8153851054532044,[ 0.00010379  0.00014587 -0.00021697 -0.00014603 -0.00011105 -0.00025155],"[ 7.77377897e-03 -4.31193314e-03 -7.15385313e-05  3.84528352e-03
 -8.23609603e-03 -2.04938199e-03 -2.92732226e-03  3.52127691e-03
  3.61275924e-03 -2.11859851e-03 -4.37934064e-04 -9.29508012e-04
  4.56718080e-04  3.25400308e-03 -5.62175421e-04 -2.43114793e-03
 -1.83765622e-03  2.42905779e-03  2.82443617e-03 -1.51554850e-03]"
AAPL,"[-1.20275171e-02  1.59244404e-03  1.45424785e-01 -5.50011946e-02
 -1.56983257e-01  8.80353721e-02  1.03488335e-01  1.35140870e-01
 -6.27405116e-02  2.74634156e-02  5.18048179e-02 -4.19863452e-01
  1.39796277e-02 -6.61391012e-02 -3.85601249e-02 -1.55588397e-02
  2.45978434e-01 -1.78600556e-01 -1.03029433e-01 -6.09086061e-02
 -4.17730995e-02 -1.52512470e-02  2.58195589e-02  6.62866371e-02
  8.68227766e-02  3.70836309e-01 -2.95693392e-01  1.72987800e-01
 -1.98695192e-01  1.04463338e-01 -4.85692476e-02  2.29775701e-01
 -1.80306018e-01  3.68067704e-01  1.53116058e+00  2.51630225e+00
 -1.77584821e+00 -2.65528979e+00 -1.66665465e+00 -2.26465244e-01
  2.12521889e+00  1.31828349e+00 -3.55389410e-01 -5.51858221e-01
 -5.74630811e-01 -3.31052200e-01  4.09266503e-01  3.56953572e-01
  4.21606452e-01  9.71861543e-02 -5.08905299e-01 -5.69905488e-02
  1.16445863e+00  0.00000000e+00]",0.1554180051559175,-5.63580394878151,0.0035678077452226823,0.8142092682370742,-0.03706388554568581,"[-0.11737984 -0.09798527 -0.0664881  -0.02089948  0.02060332  0.06215771
  0.10127189  0.14450863  0.17490986  0.16618412  0.16960692  0.100324
 -0.03868147 -0.21325984 -0.31239589 -0.31066797 -0.21943672 -0.19657956
 -0.12060658  0.20474189  0.826149    1.32193597  1.38950819 -0.01928111
 -0.02237481]","[-5.58399389e-04  1.17470461e-04 -1.80004745e-04  2.24406796e-06
 -1.39936262e-05  6.22129659e-05]","[ 0.00836491 -0.00256729  0.00267072  0.00167774 -0.01091143 -0.00301912
 -0.00182612  0.00512495  0.0038582  -0.00265835 -0.00077267 -0.00163879
 -0.00150961  0.00392392  0.00129333  0.00055994 -0.00080726 -0.00149518
 -0.00031186  0.00296084]",0.08592611974075637,0.8142092682370742,"[-5.58399389e-04  1.17470461e-04 -1.80004745e-04  2.24406796e-06
 -1.39936262e-05  6.22129659e-05]","[ 0.00836491 -0.00256729  0.00267072  0.00167774 -0.01091143 -0.00301912
 -0.00182612  0.00512495  0.0038582  -0.00265835 -0.00077267 -0.00163879
 -0.00150961  0.00392392  0.00129333  0.00055994 -0.00080726 -0.00149518
 -0.00031186  0.00296084]"
ABBV,"[-0.05373277 -0.16047573 -0.01981538 -0.05373795  0.12639915  0.08298139
 -0.06361392 -0.16347432 -0.01714577 -0.05743454  0.02920366  0.30696404
  0.05219514  0.20737043 -0.04152767 -0.05080986 -0.05052389 -0.05042356
  0.1062941   0.01952934  0.16480066  0.01379284 -0.071038   -0.11206438
 -0.09408815 -0.2579245  -0.01838851  0.32604803 -0.301955    0.10620092
 -0.26240287  0.20745366 -0.29820512 -0.57730348 -1.29155792 -1.85479824
  1.164735    1.43994538  1.05296623  0.1441937  -0.46889821  0.31559512
 -0.03638729 -0.33918491 -0.23494364  0.67769651  0.29083727 -0.55733278
 -1.37885159 -0.69215803  0.92669345 -1.31408704 -1.11032383  0.        ]",0.15496629777218043,-5.385059746580095,0.004584566401893947,0.8133214618678851,-0.038574852925836914,"[-0.12115121 -0.09781991 -0.05925118 -0.02124453  0.01580415  0.05222467
  0.10256922  0.14082314  0.1735624   0.19949798  0.17009907  0.11395716
 -0.03666886 -0.21361931 -0.33837543 -0.29821197 -0.19527198 -0.18229737
 -0.09474516  0.20512064  0.81054013  1.28006219  1.33316894 -0.08175011
 -0.00384459]","[-1.40555428e-04 -2.64854607e-04 -7.49555751e-05 -3.55920633e-04
 -8.84263795e-05 -4.25809914e-04]","[ 5.46179209e-03 -1.04049649e-02 -9.34366252e-03  9.81283726e-03
  5.83183957e-04  5.52940879e-03 -8.21441169e-04 -1.95560813e-03
  1.64432432e-03 -1.56209765e-03 -6.08147190e-05 -2.84203777e-04
  9.73006192e-04  3.37357076e-03 -1.74624417e-03 -4.10769291e-03
 -1.74414752e-03  3.38038084e-03 -3.47771840e-03 -4.07058963e-03]",0.08601260109549941,0.8133214618678851,"[-1.40555428e-04 -2.64854607e-04 -7.49555751e-05 -3.55920633e-04
 -8.84263795e-05 -4.25809914e-04]","[ 5.46179209e-03 -1.04049649e-02 -9.34366252e-03  9.81283726e-03
  5.83183957e-04  5.52940879e-03 -8.21441169e-04 -1.95560813e-03
  1.64432432e-03 -1.56209765e-03 -6.08147190e-05 -2.84203777e-04
  9.73006192e-04  3.37357076e-03 -1.74624417e-03 -4.10769291e-03
 -1.74414752e-03  3.38038084e-03 -3.47771840e-03 -4.07058963e-03]"
ABT,"[ 7.19527237e-03 -2.98954137e-02  1.02871681e-01 -7.33985932e-02
 -1.36874719e-01  1.49901480e-01  4.30353286e-02  4.73940064e-02
 -6.36751420e-02  8.20174704e-02  8.97358761e-02 -3.65023579e-01
  6.42558194e-02 -7.04214412e-02 -9.03741988e-02  9.16421316e-02
  3.07286617e-01 -2.53444282e-01 -7.30358148e-02 -1.71857807e-01
  1.79962964e-01  1.85247934e-02 -1.19395342e-01  1.07566361e-01
  1.32376508e-01  1.59300846e-01 -4.62206543e-01  1.68136357e-01
 -2.11507838e-01 -7.83677651e-03 -9.24474959e-02  1.17290254e-01
 -3.61125036e-01  4.85203649e-01  9.47310656e-01  1.41136044e+00
 -1.77607096e+00 -2.45991927e+00 -5.06339088e-01  9.62580287e-01
  2.05740182e+00  1.03755575e+00 -1.30930351e+00 -1.03764884e+00
 -8.15236219e-02  3.23818223e-01  4.02062709e-01  2.43560925e-03
 -2.30599625e-01 -4.15810774e-01 -1.25696186e-01  1.44680831e-01
  1.81352507e+00  0.00000000e+00]",0.14802844308636326,-5.32085990936424,0.0048885482089347935,0.8146184760785983,-0.037361269276598885,"[-0.11832864 -0.09843082 -0.06590809 -0.01915332  0.01890763  0.05924139
  0.10113551  0.14640805  0.17665378  0.16845551  0.17183118  0.09979622
 -0.04143854 -0.2061056  -0.30782544 -0.31707165 -0.21634438 -0.20873912
 -0.09070641  0.21008809  0.79908564  1.33490695  1.39958577 -0.04186454
 -0.03361088]","[-5.61586612e-04  6.46904272e-05 -4.66231471e-04 -9.03069304e-05
 -2.50310682e-04 -4.58462141e-04]","[ 8.69470294e-03 -4.15797733e-03 -4.15358619e-04  1.71121907e-03
 -1.03810237e-02  4.21137627e-04  1.38116158e-03  5.30091440e-03
  3.18791465e-03 -5.52796600e-03 -2.10712349e-03 -1.82086443e-04
  2.21293488e-04  4.11207697e-03  3.68598474e-04 -9.57715070e-04
 -1.89164111e-03 -2.83297324e-05  6.69262407e-04  4.46158309e-03]",0.08631775101086966,0.8146184760785983,"[-5.61586612e-04  6.46904272e-05 -4.66231471e-04 -9.03069304e-05
 -2.50310682e-04 -4.58462141e-04]","[ 8.69470294e-03 -4.15797733e-03 -4.15358619e-04  1.71121907e-03
 -1.03810237e-02  4.21137627e-04  1.38116158e-03  5.30091440e-03
  3.18791465e-03 -5.52796600e-03 -2.10712349e-03 -1.82086443e-04
  2.21293488e-04  4.11207697e-03  3.68598474e-04 -9.57715070e-04
 -1.89164111e-03 -2.83297324e-05  6.69262407e-04  4.46158309e-03]"
ACN,"[ 0.01024828 -0.17289055 -0.05905981  0.01445389 -0.04650118 -0.07431899
 -0.05947507  0.01418251 -0.02242871  0.09458531  0.01305147  0.07932435
  0.00292744  0.11460599  0.07948468  0.00558973  0.0032179   0.0704862
  0.17274356 -0.02140751  0.1784011  -0.07675864 -0.12226267 -0.04668634
  0.03928109 -0.13415206  0.07659205  0.41709906 -0.04008188  0.08617753
 -0.06605897  0.24256782 -0.18510888 -0.20340934 -0.67173378 -1.09309929
  0.23511162  0.25158405  0.83460701  0.5036737  -0.01742635  0.47075055
 -0.20778988  0.02903886 -0.98264399 -1.05824212 -0.01899044 -0.03588745
  0.76949359  0.17822924  0.20138721  0.64381561  0.46653022  0.        ]",0.16050347226299488,-5.779163548715526,0.00309130004901972,0.814683467302835,-0.038699990828378265,"[-1.21991427e-01 -9.60804624e-02 -6.35004541e-02 -2.56711662e-02
  1.57943434e-02  5.76979193e-02  1.02551539e-01  1.46891180e-01
  1.73231376e-01  1.89511723e-01  1.67959728e-01  1.09331630e-01
 -3.05253306e-02 -2.10572333e-01 -3.33552638e-01 -2.88335415e-01
 -1.89520386e-01 -1.88663901e-01 -9.19240898e-02  1.91763012e-01
  7.99599089e-01  1.29290955e+00  1.37067382e+00 -7.05699411e-02
  8.84859983e-04]","[ 9.82674318e-05  5.06348788e-04 -1.81593738e-04  2.47893871e-05
 -3.90887845e-05 -4.31722396e-05]","[ 0.00671079 -0.00866795 -0.00730306  0.0072892  -0.0026482   0.00474601
  0.00013318 -0.00052029  0.00199814 -0.00216835  0.00081707 -0.00232356
 -0.00352842  0.00251203 -0.00024193  0.00163105  0.00018545  0.00115112
  0.00201209  0.00048364]",0.0862623025374431,0.814683467302835,"[ 9.82674318e-05  5.06348788e-04 -1.81593738e-04  2.47893871e-05
 -3.90887845e-05 -4.31722396e-05]","[ 0.00671079 -0.00866795 -0.00730306  0.0072892  -0.0026482   0.00474601
  0.00013318 -0.00052029  0.00199814 -0.00216835  0.00081707 -0.00232356
 -0.00352842  0.00251203 -0.00024193  0.00163105  0.00018545  0.00115112
  0.00201209  0.00048364]"
ADBE,"[-0.00286828 -0.13441735 -0.04591829  0.04439948 -0.08822241 -0.15916332
 -0.03562925  0.10106112 -0.05991279  0.09778259 -0.0149674   0.04942754
  0.00806459  0.05057575  0.13830176  0.00764     0.04107435  0.11414245
  0.19409115 -0.02291928  0.20817118 -0.03620413 -0.04150397  0.01323721
  0.00228731 -0.09710463  0.03991225  0.59907502 -0.12546838  0.15455921
 -0.10150811  0.24211058 -0.25426965 -0.23215536 -0.22646373 -0.4332465
  0.18212107  0.33206197  0.26090641  0.25502626 -0.15682792  0.26193553
 -0.21974794 -0.13139378 -0.87710745 -1.13445506  0.15142568  0.08611018
  1.08932049  0.34116457  0.26853762  1.26059928  1.29609275  0.        ]",0.16021410272566136,-5.4856582764273325,0.004145805095073302,0.8144042467824086,-0.03833808505382977,"[-0.12169556 -0.09533084 -0.06459257 -0.02806748  0.01642891  0.06052267
  0.10135936  0.14716512  0.17201006  0.18844976  0.16846517  0.10584179
 -0.02734077 -0.21074126 -0.33014538 -0.28457353 -0.18795158 -0.18862216
 -0.08764282  0.1976227   0.81391154  1.30498725  1.36310915 -0.06690412
 -0.00181624]","[ 5.79281560e-04  2.82898068e-04  3.34066718e-05 -9.95549875e-05
 -1.92239074e-05 -2.61558191e-04]","[ 6.64248007e-03 -7.42698519e-03 -5.49963270e-03  7.09720667e-03
 -2.37240556e-03  3.08772551e-03 -5.55164206e-04 -1.09546614e-03
  1.45020644e-03 -2.16205324e-03  4.08726866e-04 -2.15409171e-03
 -3.68504928e-03  3.07154620e-03  4.05254274e-05  2.42366790e-03
  5.26768101e-04  1.07964994e-03  3.65810310e-03  2.93714773e-03]",0.0863922415591962,0.8144042467824086,"[ 5.79281560e-04  2.82898068e-04  3.34066718e-05 -9.95549875e-05
 -1.92239074e-05 -2.61558191e-04]","[ 6.64248007e-03 -7.42698519e-03 -5.49963270e-03  7.09720667e-03
 -2.37240556e-03  3.08772551e-03 -5.55164206e-04 -1.09546614e-03
  1.45020644e-03 -2.16205324e-03  4.08726866e-04 -2.15409171e-03
 -3.68504928e-03  3.07154620e-03  4.05254274e-05  2.42366790e-03
  5.26768101e-04  1.07964994e-03  3.65810310e-03  2.93714773e-03]"
ADI,"[ 0.08284787 -0.21312126 -0.01867984 -0.1130702  -0.08233341 -0.11546315
  0.04470022  0.27226902 -0.12888171  0.20877752 -0.02893356 -0.17830538
  0.07953388  0.05884564  0.09133641  0.123223   -0.0310071  -0.03793509
  0.12436945 -0.04299073  0.20621423  0.02845483 -0.05137855  0.27802797
  0.06139323  0.10809676 -0.17956389  0.43992906 -0.02478476  0.09833334
  0.08332147  0.18831345 -0.15423418  0.01591528  0.6707441   1.03852837
 -0.7479174  -1.43320521 -0.92800499 -0.12122209  1.41622138  1.55127758
 -0.68752516 -1.04213236 -1.55789675 -1.1619404   1.11951359  0.96442264
  0.45380442 -0.40755096  0.30866096  2.90051386  1.1959693   0.        ]",0.15894302771349222,-5.28027274434968,0.005091042050368769,0.8162289413734585,-0.039086663490630946,"[-0.1210498  -0.09935614 -0.06428971 -0.02681827  0.01867196  0.06590956
  0.09869745  0.15157669  0.17146187  0.17749883  0.17169487  0.10736107
 -0.03070861 -0.20475762 -0.3345786  -0.29735162 -0.19303899 -0.19329318
 -0.08670921  0.20756225  0.81038686  1.36338931  1.38442427 -0.04590345
 -0.0178183 ]","[ 1.16293538e-04  6.13613708e-04 -2.00565792e-04  3.08826170e-04
 -1.24417237e-04  8.34450098e-05]","[ 0.00743729 -0.00490965 -0.00146485  0.00458432 -0.00738843 -0.00055619
 -0.00157683  0.00319945  0.00467134 -0.0034658  -0.00209684 -0.00417774
 -0.00350168  0.00576097  0.00275614  0.00040003 -0.00187239  0.00131918
  0.00789398  0.00280737]",0.08546417000652115,0.8162289413734585,"[ 1.16293538e-04  6.13613708e-04 -2.00565792e-04  3.08826170e-04
 -1.24417237e-04  8.34450098e-05]","[ 0.00743729 -0.00490965 -0.00146485  0.00458432 -0.00738843 -0.00055619
 -0.00157683  0.00319945  0.00467134 -0.0034658  -0.00209684 -0.00417774
 -0.00350168  0.00576097  0.00275614  0.00040003 -0.00187239  0.00131918
  0.00789398  0.00280737]"
ADM,"[ 0.08427467  0.04879079 -0.05771429 -0.03952358  0.05914725 -0.21624195
  0.09341734  0.3070991  -0.09575881  0.00631511 -0.12855408  0.21318442
  0.05882329  0.05616894  0.14762257  0.13691509 -0.26834895  0.18308242
  0.10316833  0.01665146  0.11504684  0.19378826  0.14766534  0.29540847
 -0.13435752 -0.09904671  0.04332057  0.63858532 -0.25260913  0.24047146
 -0.13048191  0.25780217 -0.18126253 -0.28009346  0.22985134  0.24362494
  0.98434998  1.38386902 -0.7272739  -1.17053521 -1.18602577 -0.50881623
  0.60210789 -0.08218904 -0.16901987 -0.29277625  0.71293926  1.17642583
 -0.38305724 -0.92059254  0.29528309  3.34951588  0.41758462  0.        ]",0.1481457128316413,-5.7247808371646585,0.0032640685601118173,0.8162593146505273,-0.036635622419874704,"[-0.12185415 -0.09753714 -0.0608063  -0.02961458  0.02048036  0.06700441
  0.1001907   0.1439488   0.16659342  0.19592981  0.1706416   0.10668228
 -0.02633762 -0.20285424 -0.35232441 -0.27952939 -0.19471646 -0.18257711
 -0.10214134  0.22771073  0.84403583  1.36082709  1.33178875 -0.06472131
 -0.0020008 ]","[ 6.13355509e-04 -6.96281115e-07  2.36697316e-04 -1.59064285e-04
  9.54290916e-05 -7.29549160e-05]","[ 0.00646868 -0.00613654 -0.00363149  0.00924026  0.00056504  0.00028644
 -0.00435811 -0.0044592  -0.00061607  0.00032884  0.00070781 -0.00046112
 -0.00150902  0.00474872  0.00259875 -0.00191487 -0.00252071  0.00099944
  0.00888922  0.00099923]",0.08600777079796096,0.8162593146505273,"[ 6.13355509e-04 -6.96281115e-07  2.36697316e-04 -1.59064285e-04
  9.54290916e-05 -7.29549160e-05]","[ 0.00646868 -0.00613654 -0.00363149  0.00924026  0.00056504  0.00028644
 -0.00435811 -0.0044592  -0.00061607  0.00032884  0.00070781 -0.00046112
 -0.00150902  0.00474872  0.00259875 -0.00191487 -0.00252071  0.00099944
  0.00888922  0.00099923]"
