,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.04678561e-01 -1.99580227e-02  2.25999698e-01  1.24465048e-01
  1.27711350e-01 -3.74174798e-01  1.32390374e-01  3.95536200e-01
  1.55901354e-01  1.27871596e-01  3.24582358e-01  1.40981160e-01
 -2.18466640e-01 -2.88646212e-01 -3.46599874e-01  2.65932333e-01
  2.19671284e-02  1.12416102e-01  1.11866093e-01 -8.08106462e-02
 -1.70568761e-01 -4.40015840e-01 -1.75156228e-01  1.35353088e-01
 -3.21729738e-01  2.72928230e-02  2.11850901e-01 -3.85600407e-01
  7.03106315e-01 -6.80466938e-01 -3.15199455e-01 -6.69958405e-02
 -2.54057190e-03 -2.70193588e-01  8.81000399e-01 -8.06372360e-01
  2.16411848e+00 -2.92936794e+00  1.99428914e+00 -3.71757761e+00
  5.17557489e-01 -2.49517828e+00 -8.86744065e-01 -1.10075659e+00
 -2.47026120e-01 -1.32933388e+00  1.39861221e+00 -1.59191497e+00
  1.11621167e+00 -3.63410167e-01  1.11382486e+00  2.13901984e+00
  3.13138860e+00  0.00000000e+00]",0.21528038777748532,-4.612112344177995,0.009930818829256846,0.7399884955450036,-0.03077527076412766,"[-1.03229077e-01 -8.16426861e-02 -5.19419002e-02 -2.73252323e-02
  2.47260771e-02  7.42112262e-02  1.06128534e-01  1.47329088e-01
  1.87707515e-01  1.98427377e-01  1.74309142e-01  1.11130224e-01
 -2.11973352e-02 -1.59035644e-01 -3.21547853e-01 -3.21263451e-01
 -2.29385026e-01 -2.14446938e-01 -1.87876853e-01  3.49381227e-04
  6.85769124e-01  1.35976932e+00  1.61197317e+00  4.24886965e-01
  8.24166921e-03]",[-0.00115852  0.00144351 -0.00090541 -0.00020584 -0.00027791 -0.00024664],"[ 1.26833739e-02 -2.65273062e-03 -3.78029379e-03  1.06700730e-02
 -1.06692410e-02  7.17698401e-03 -8.57136332e-03 -1.96212926e-03
 -6.97722697e-03 -4.29845061e-03 -2.08045640e-03 -1.66755015e-03
 -5.89496094e-03  4.47894858e-03 -6.84903674e-03  2.54928694e-03
 -5.73042490e-05  5.31513200e-03  7.42152161e-03  8.63322919e-03]",0.08407587654559018,0.7399884955450036,[-0.00115852  0.00144351 -0.00090541 -0.00020584 -0.00027791 -0.00024664],"[ 1.26833739e-02 -2.65273062e-03 -3.78029379e-03  1.06700730e-02
 -1.06692410e-02  7.17698401e-03 -8.57136332e-03 -1.96212926e-03
 -6.97722697e-03 -4.29845061e-03 -2.08045640e-03 -1.66755015e-03
 -5.89496094e-03  4.47894858e-03 -6.84903674e-03  2.54928694e-03
 -5.73042490e-05  5.31513200e-03  7.42152161e-03  8.63322919e-03]"
AAL,"[-0.37632453  0.08582854  0.21551115 -0.04780802  0.40050641 -0.35477101
 -0.10520157 -0.20926137 -0.09620018 -0.03277297 -0.24895691  0.05626224
 -0.09822045  0.24175642  0.26562727 -0.26903166 -0.06420033  0.48247191
  0.17274675 -0.22096808  0.57455382 -0.08014081  0.29515085 -0.32539449
 -0.11067666  0.04714087  0.15205965 -0.52609422  0.15717148 -0.4067809
 -0.11413671  0.25309915  0.38654475 -1.94856505 -0.96272723 -1.90118959
 -3.02489173 -0.54092256 -3.64441339  0.88034736 -1.66895137  0.12721144
  0.44812301 -1.66905945  1.05428486 -2.61895497  0.01280082 -1.63928313
 -1.29672385  0.1271428  -0.75424021  1.51821744  1.05668981  0.        ]",0.23307553420608065,-4.482755132710585,0.011302231072474344,0.7257929291546066,-0.029726170307379795,"[-0.10260293 -0.08643537 -0.0447793  -0.02568029  0.01815323  0.05536162
  0.09764116  0.13985147  0.16459642  0.19365649  0.17884495  0.14131197
  0.01621995 -0.19532609 -0.32897332 -0.28273157 -0.21459978 -0.23166393
 -0.08152332  0.0500994   0.77880223  1.25302143  1.64735136  0.43991669
  0.00386311]",[-0.00147299 -0.00012694 -0.00031978  0.00049617  0.00037744  0.00044674],"[ 0.00804399 -0.00790907 -0.00723398 -0.00398272 -0.00401803 -0.00719997
  0.00351326 -0.00648866 -0.00012374 -0.00039082 -0.00422453  0.00361927
 -0.00953056  0.00107552 -0.00599961 -0.00411696 -0.00061901 -0.00059456
  0.00609022  0.00278603]",0.08457703336686093,0.7257929291546066,[-0.00147299 -0.00012694 -0.00031978  0.00049617  0.00037744  0.00044674],"[ 0.00804399 -0.00790907 -0.00723398 -0.00398272 -0.00401803 -0.00719997
  0.00351326 -0.00648866 -0.00012374 -0.00039082 -0.00422453  0.00361927
 -0.00953056  0.00107552 -0.00599961 -0.00411696 -0.00061901 -0.00059456
  0.00609022  0.00278603]"
AAP,"[-6.11794165e-01  2.28265649e-02  1.52723694e-01 -1.48527887e-01
  3.37005707e-01 -3.17642445e-01 -1.67985398e-01 -4.78661912e-01
 -2.84080429e-01  7.72180226e-02 -4.13897807e-01  3.11849261e-03
 -2.14553881e-01  3.06293827e-01  3.75759426e-01 -5.53193405e-01
 -1.16648374e-01  6.42437585e-01  2.50050642e-01 -2.75851708e-01
  7.37607510e-01  1.25861282e-02  4.97890191e-01 -4.50702566e-01
 -1.58591010e-01  1.46968965e-01 -9.72918608e-03 -7.18406390e-01
 -5.99402954e-02 -5.51569778e-01 -2.47107345e-01  2.41042404e-01
  2.21319888e-01 -2.65960183e+00 -1.83056459e+00 -2.19078988e+00
 -5.26052354e+00  7.19520764e-01 -6.01865944e+00  2.98101307e+00
 -2.88734532e+00  1.66354539e+00  7.42540745e-01 -1.07251663e+00
  1.40933684e+00 -2.32189323e+00 -3.71283517e-02 -1.05921231e+00
 -1.27436850e+00  4.27728198e-01 -2.60200944e-01  1.08358943e+00
  1.54448140e+00  0.00000000e+00]",0.22757180433499158,-4.701401229314183,0.009082541457662987,0.7208845449667052,-0.030269840245689936,"[-0.10366399 -0.08902636 -0.0460004  -0.02450571  0.01688767  0.04721629
  0.09172193  0.14346562  0.15767828  0.1913796   0.17328017  0.1448338
  0.02328591 -0.21384833 -0.33465073 -0.26662861 -0.20416396 -0.23950216
 -0.05728065  0.06245187  0.81903008  1.22637213  1.63001117  0.46066721
 -0.00675809]","[-1.96879949e-03 -7.74242255e-04 -7.03571740e-04  1.85480996e-04
  1.87655499e-04 -9.99670586e-05]","[ 0.00612412 -0.01028347 -0.00814642 -0.01018006 -0.00062891 -0.01327324
  0.00898401 -0.00936337  0.0039913   0.00049831 -0.00295093  0.00522909
 -0.0086382   0.00115264 -0.00412151 -0.0038407  -0.00055884  0.00039702
  0.00510944  0.00436848]",0.0845094213936833,0.7208845449667052,"[-1.96879949e-03 -7.74242255e-04 -7.03571740e-04  1.85480996e-04
  1.87655499e-04 -9.99670586e-05]","[ 0.00612412 -0.01028347 -0.00814642 -0.01018006 -0.00062891 -0.01327324
  0.00898401 -0.00936337  0.0039913   0.00049831 -0.00295093  0.00522909
 -0.0086382   0.00115264 -0.00412151 -0.0038407  -0.00055884  0.00039702
  0.00510944  0.00436848]"
AAPL,"[-0.39990748 -0.19673429  0.35083739 -0.23610652  0.73406155 -0.70155617
 -0.22480207 -0.05142155 -0.26407535  0.37339555  0.06831289  0.05883545
 -0.42770735  0.12292431  0.03996083 -0.47746499 -0.26061283  0.60300733
  0.12129861 -0.03889107  0.54025551 -0.44033167  0.4732205  -0.20048383
 -0.43180114  0.11654448  0.02807047 -0.16787661  0.20207496 -0.49957097
 -0.1843711   0.15076461  0.16322332 -2.80609886 -0.82785629 -3.16600804
 -3.13935154 -2.51258057 -4.69369178 -0.90235653 -4.0348383  -0.04600333
 -1.96833514 -0.90609186 -0.35502844 -2.14083341  0.07389902 -1.68536938
 -0.84229532  0.05082863 -0.08970051  1.90521418  2.5265766   0.        ]",0.23814664166828967,-4.96022047727094,0.00701138181183308,0.7253013405721773,-0.032295191779290564,"[-0.0998587  -0.09095055 -0.03694623 -0.03488847  0.01502537  0.06005418
  0.09219885  0.1554638   0.17845494  0.19380728  0.16445855  0.13481715
  0.00303144 -0.20639176 -0.34153157 -0.27219291 -0.22210426 -0.21509162
 -0.08518241  0.00183759  0.81081131  1.2968243   1.57056328  0.45401028
 -0.00520819]","[-4.30787021e-04  2.55496461e-06 -4.64488876e-04  1.86306130e-04
  1.10963930e-04  8.18976218e-06]","[ 5.69236791e-03 -7.48452464e-03 -1.09043891e-02 -4.01788675e-03
 -9.55189034e-03 -1.01978282e-02 -1.52466253e-03 -1.34428559e-02
  5.35200052e-05 -6.51301475e-03 -2.02717133e-03 -8.76232901e-04
 -9.01799280e-03  8.28223427e-04 -6.05974933e-03 -2.43188173e-03
 -1.30438456e-03  1.31427012e-03  7.03608208e-03  7.30456568e-03]",0.08548673965950725,0.7253013405721773,"[-4.30787021e-04  2.55496461e-06 -4.64488876e-04  1.86306130e-04
  1.10963930e-04  8.18976218e-06]","[ 5.69236791e-03 -7.48452464e-03 -1.09043891e-02 -4.01788675e-03
 -9.55189034e-03 -1.01978282e-02 -1.52466253e-03 -1.34428559e-02
  5.35200052e-05 -6.51301475e-03 -2.02717133e-03 -8.76232901e-04
 -9.01799280e-03  8.28223427e-04 -6.05974933e-03 -2.43188173e-03
 -1.30438456e-03  1.31427012e-03  7.03608208e-03  7.30456568e-03]"
ABBV,"[-0.03853111 -0.06477537  0.07355228 -0.08432721  0.15655677 -0.1658421
  0.24145099  0.13265736 -0.09111686  0.32274777  0.02336733  0.04518088
 -0.14018929 -0.37231552  0.05435072 -0.15190174 -0.22511265  0.19008014
  0.08484259  0.30675811 -0.21808544 -0.12071553  0.14561743  0.12889889
 -0.36817168  0.18881333 -0.14308664 -0.18670416 -0.18462851 -0.34639645
 -0.40139305  0.17605352 -0.03569282 -0.77123141 -0.3038319  -1.04920265
 -0.97588323 -1.00105434 -1.70324392 -0.36548747 -1.94802197  1.0388148
 -1.24414656  1.13472913  0.09266474  0.38978238  1.60187042 -1.27125673
  1.74754981 -1.52830956  0.53575871 -0.0969325  -0.01288408  0.        ]",0.23095526784654047,-4.255797530033131,0.014181775842032557,0.7328342612775224,-0.03113978118466018,"[-0.10603108 -0.08693637 -0.05065049 -0.02124896  0.02850817  0.06677595
  0.09786405  0.15393081  0.17555771  0.19469247  0.17775133  0.10718708
  0.0029163  -0.1849776  -0.34349797 -0.31127815 -0.22757523 -0.17627051
 -0.19180589  0.04133962  0.74935827  1.3559644   1.60068644  0.45660882
 -0.01234757]","[-7.30561654e-04 -9.86612333e-04 -9.81997006e-05 -4.08610853e-04
  1.42504706e-04 -5.35434929e-04]","[ 0.01143495 -0.00603477 -0.00460424  0.0020582  -0.00548382 -0.00245591
  0.00034203 -0.0080174   0.00280185 -0.00498887  0.00350065  0.00020178
 -0.00103215  0.00536181 -0.0054315   0.00500949 -0.00469315  0.00268323
  0.0013247   0.0001881 ]",0.0847082235753234,0.7328342612775224,"[-7.30561654e-04 -9.86612333e-04 -9.81997006e-05 -4.08610853e-04
  1.42504706e-04 -5.35434929e-04]","[ 0.01143495 -0.00603477 -0.00460424  0.0020582  -0.00548382 -0.00245591
  0.00034203 -0.0080174   0.00280185 -0.00498887  0.00350065  0.00020178
 -0.00103215  0.00536181 -0.0054315   0.00500949 -0.00469315  0.00268323
  0.0013247   0.0001881 ]"
ABT,"[-0.04847992 -0.10536655  0.2464131  -0.09509552  0.55394359 -0.5569141
  0.08433975  0.27542875  0.04092887  0.44812235  0.09588052  0.16946211
 -0.31412778 -0.13792486 -0.07116485 -0.15356821 -0.25350955  0.50675015
  0.09078434  0.19964448  0.10887948 -0.32440146  0.21154912 -0.13042129
 -0.46993091  0.05423133  0.04720039 -0.50031776  0.77220381 -0.82040955
 -0.24523159  0.05374587  0.16701703 -1.80630138 -0.2069554  -2.46233192
 -1.05172897 -3.01886807 -2.25090683 -2.34805255 -2.50101187 -0.9124837
 -1.77173856 -1.03255863 -0.32121757 -2.00850717  0.96849218 -2.6347632
  0.37716251 -1.39087357  0.31862364  0.57061933  2.30036607  0.        ]",0.23656641336614298,-4.488473207592349,0.01123778848821862,0.7326268774360891,-0.03150800007905544,"[-0.10242023 -0.08724367 -0.0413797  -0.03146701  0.02355065  0.0705723
  0.10200424  0.1585983   0.17930098  0.19942057  0.17018731  0.12028942
 -0.00480995 -0.18459052 -0.34100282 -0.28390589 -0.22803438 -0.18848488
 -0.1443392   0.01538745  0.75797931  1.30861199  1.56764637  0.43675545
 -0.00197879]","[-1.47564169e-03  1.57787266e-03 -1.26280043e-03 -8.77679673e-06
 -3.18288608e-05  1.87425928e-04]","[ 0.0084075  -0.00564899 -0.00864869  0.00192062 -0.01084856 -0.00393992
 -0.00527169 -0.00968884 -0.00239168 -0.00636385 -0.00226406 -0.00119997
 -0.00837233  0.00328921 -0.00894066  0.00092481 -0.00472663  0.00303213
  0.00333835  0.00656544]",0.08524622200476102,0.7326268774360891,"[-1.47564169e-03  1.57787266e-03 -1.26280043e-03 -8.77679673e-06
 -3.18288608e-05  1.87425928e-04]","[ 0.0084075  -0.00564899 -0.00864869  0.00192062 -0.01084856 -0.00393992
 -0.00527169 -0.00968884 -0.00239168 -0.00636385 -0.00226406 -0.00119997
 -0.00837233  0.00328921 -0.00894066  0.00092481 -0.00472663  0.00303213
  0.00333835  0.00656544]"
ACN,"[-0.22846544 -0.15803627  0.28287415 -0.17438383  0.60068359 -0.5658491
 -0.23299372  0.01623591 -0.13294394  0.30601494  0.06091763  0.05499441
 -0.3703414   0.16899423 -0.03564461 -0.34621507 -0.21936549  0.51145637
  0.07300318 -0.01779304  0.44963415 -0.34660603  0.33555538 -0.2087281
 -0.26262667  0.01000024  0.0284551  -0.77778103  0.5344096  -0.84873536
 -0.30328612  0.07299345  0.18883544 -2.07880049 -0.45030698 -2.35498487
 -1.95576193 -2.15689318 -3.15832986 -1.19140458 -2.94356812 -0.57717287
 -1.67036542 -1.1216282  -0.69123126 -1.92483823 -0.57000739 -1.14034917
 -1.32145176  0.33493085 -0.15626662  1.12553992  2.56512772  0.        ]",0.2363230250186888,-4.348698595405513,0.012923620500252062,0.7288750642076663,-0.03196464346589373,"[-1.01466692e-01 -8.93060572e-02 -4.01741546e-02 -3.15086936e-02
  1.46932664e-02  6.21090475e-02  9.66907750e-02  1.53151838e-01
  1.77968137e-01  1.93650939e-01  1.66628971e-01  1.37379160e-01
 -1.53673847e-03 -1.98943701e-01 -3.38762431e-01 -2.81452880e-01
 -2.27231584e-01 -2.12097690e-01 -9.89552680e-02  1.60327596e-02
  7.84952220e-01  1.29161717e+00  1.61359962e+00  4.34211645e-01
 -5.73140378e-03]","[-2.10199157e-03  8.27373757e-04 -1.33030374e-03 -8.04531738e-05
 -6.60436787e-05  9.26450023e-05]","[ 0.00765892 -0.00637215 -0.00847541 -0.00083656 -0.00856293 -0.006178
 -0.00212918 -0.01071467 -0.00172068 -0.00595926 -0.0026323  -0.00199737
 -0.00819273 -0.0008638  -0.00482291 -0.00380235  0.00011587  0.00121678
  0.00483818  0.00727482]",0.08551030372732367,0.7288750642076663,"[-2.10199157e-03  8.27373757e-04 -1.33030374e-03 -8.04531738e-05
 -6.60436787e-05  9.26450023e-05]","[ 0.00765892 -0.00637215 -0.00847541 -0.00083656 -0.00856293 -0.006178
 -0.00212918 -0.01071467 -0.00172068 -0.00595926 -0.0026323  -0.00199737
 -0.00819273 -0.0008638  -0.00482291 -0.00380235  0.00011587  0.00121678
  0.00483818  0.00727482]"
ADBE,"[ 0.29302803 -0.01642342  0.04734587  0.06127606  0.06549181 -0.17971019
  0.21389285  0.33260572  0.28653194  0.30807801  0.08379873  0.17353298
 -0.13526224 -0.17622066 -0.21887644  0.17825597 -0.074975    0.19662215
  0.02866787  0.18772125 -0.22439198 -0.06791178 -0.12901307 -0.07677408
 -0.26675805 -0.04188332  0.07530754 -0.44847117  0.92907907 -0.69497853
 -0.40869446  0.03711059  0.11300279 -0.34016217  0.31898798 -0.65465822
  0.9138455  -1.68006419  0.85322226 -2.25014941  0.32268786 -1.55964197
 -0.42434457 -1.08144492 -0.29604222 -1.06954639  0.89640373 -1.72320666
  1.13680137 -1.57273225  1.05027157 -0.74406962  1.82138041  0.        ]",0.21340209180676814,-4.580762067610033,0.010247084349086359,0.7397456393277769,-0.030741622881297608,"[-1.06950571e-01 -8.31369120e-02 -5.30751201e-02 -2.20590734e-02
  2.73116455e-02  7.26496439e-02  1.10553934e-01  1.53645842e-01
  1.77876856e-01  2.00191286e-01  1.77637614e-01  1.17769132e-01
 -1.38263919e-02 -1.64868075e-01 -3.29832922e-01 -3.13822424e-01
 -2.35520823e-01 -1.87101408e-01 -1.93409583e-01  5.18120529e-02
  6.93987075e-01  1.30971779e+00  1.62140862e+00  4.12994092e-01
  3.58757037e-04]","[-1.42362964e-03  2.10052262e-03 -9.79504882e-04 -3.59740164e-04
  1.90810495e-05  2.01750198e-05]","[ 0.01249289 -0.00416504 -0.00329172  0.00720996 -0.00709843  0.00427594
 -0.00473384 -0.00215122 -0.0045804  -0.00323012 -0.00222962 -0.00131359
 -0.00510793  0.00333363 -0.00709452  0.00284007 -0.00396703  0.00512333
 -0.00042555  0.00497186]",0.0844790222844106,0.7397456393277769,"[-1.42362964e-03  2.10052262e-03 -9.79504882e-04 -3.59740164e-04
  1.90810495e-05  2.01750198e-05]","[ 0.01249289 -0.00416504 -0.00329172  0.00720996 -0.00709843  0.00427594
 -0.00473384 -0.00215122 -0.0045804  -0.00323012 -0.00222962 -0.00131359
 -0.00510793  0.00333363 -0.00709452  0.00284007 -0.00396703  0.00512333
 -0.00042555  0.00497186]"
ADI,"[-0.28516985 -0.20172606  0.20059263 -0.17490245  0.41344849 -0.53131731
 -0.26905297 -0.13761383 -0.11504698  0.40891166 -0.06938535  0.07326771
 -0.44402911  0.33712179 -0.04017059 -0.45270079 -0.15907491  0.63893629
  0.11153139 -0.13715718  0.56560044 -0.16853557  0.39713093 -0.43426392
 -0.32366465 -0.00511158  0.01845814 -0.60366442  0.34433169 -0.67578792
 -0.26045721  0.11279024  0.21939372 -2.81805182 -1.04760899 -2.67317527
 -3.55503275 -1.17491609 -4.40487999  0.12154913 -2.73663666 -0.39448537
 -0.56035011 -1.82130568 -0.23253617 -2.36805799 -0.55236812 -0.95165552
 -0.8494709   0.159408    1.03545301  0.27298107  3.4337968   0.        ]",0.23745253706361108,-5.0555052914745255,0.006374145147273069,0.7276930560244279,-0.032355149969095644,"[-0.10313844 -0.08931358 -0.04450143 -0.03073037  0.01405177  0.05748036
  0.0977021   0.15664459  0.17219032  0.19456222  0.16294014  0.14636497
 -0.00159181 -0.20658479 -0.33485102 -0.27012529 -0.22200545 -0.22513851
 -0.08161646  0.0413653   0.79586675  1.24066652  1.59119075  0.43130928
 -0.00674842]","[-1.62221097e-03  3.69822725e-04 -9.28735024e-04  1.22840436e-04
  2.46745998e-05  6.84227755e-05]","[ 0.00561584 -0.0080583  -0.00944563 -0.00529019 -0.00581617 -0.0091957
  0.00121028 -0.00961927 -0.00133502 -0.0030368  -0.00462364 -0.00021996
 -0.00944934 -0.00068718 -0.00423297 -0.00268019 -0.00085099  0.00481077
  0.00266043  0.00975463]",0.08518405083193298,0.7276930560244279,"[-1.62221097e-03  3.69822725e-04 -9.28735024e-04  1.22840436e-04
  2.46745998e-05  6.84227755e-05]","[ 0.00561584 -0.0080583  -0.00944563 -0.00529019 -0.00581617 -0.0091957
  0.00121028 -0.00961927 -0.00133502 -0.0030368  -0.00462364 -0.00021996
 -0.00944934 -0.00068718 -0.00423297 -0.00268019 -0.00085099  0.00481077
  0.00266043  0.00975463]"
ADM,"[-5.36839389e-01 -4.23859469e-02  1.60668360e-01 -8.10001451e-02
  8.58867497e-02 -2.78277402e-01 -2.83634959e-01 -5.66056760e-01
 -1.69907449e-01  5.65253657e-02 -4.17230601e-01  1.77521802e-03
 -2.82097451e-01  5.26362525e-01  2.19713387e-01 -4.77196481e-01
  7.08345317e-02  6.77488517e-01  2.73065475e-01 -5.32829001e-01
  8.17784171e-01  7.72258281e-02  3.96039475e-01 -5.95111073e-01
 -1.49846605e-01  6.82970162e-02  1.07682351e-01 -4.35846603e-01
 -4.18210395e-02 -4.56275796e-01 -1.32148427e-01  9.44697095e-02
  2.37715768e-01 -3.10455912e+00 -1.96711320e+00 -2.22314002e+00
 -5.61633493e+00  1.15496766e+00 -5.58778821e+00  3.03375119e+00
 -1.50260548e+00  4.36488725e-01  1.90195102e+00 -2.39687542e+00
  1.45678731e+00 -2.82287974e+00 -2.46295818e-01 -5.36764483e-01
 -7.46016774e-01  7.22504283e-01  1.16329006e+00  1.23109746e+00
  2.75807647e+00  0.00000000e+00]",0.2274805863289451,-5.784715513384824,0.0030741848159138697,0.7224469835267844,-0.030872918193737716,"[-1.03612498e-01 -8.72879577e-02 -5.21606647e-02 -2.38742413e-02
  1.38173460e-02  4.43800289e-02  9.61102373e-02  1.42718808e-01
  1.56998736e-01  1.91213988e-01  1.69583553e-01  1.56496890e-01
  1.45283180e-02 -2.10470895e-01 -3.20390763e-01 -2.64941259e-01
 -2.01992524e-01 -2.65771366e-01 -4.61723395e-02  7.40619408e-02
  7.97871233e-01  1.19317624e+00  1.62773678e+00  4.45394764e-01
 -8.74939121e-04]","[-1.15625314e-03 -6.24329716e-04 -5.04044375e-04  5.98715927e-04
 -1.43580303e-04 -8.57278291e-05]","[ 0.00486751 -0.01067584 -0.00826135 -0.01124334  0.00066064 -0.01187435
  0.00899115 -0.00532504  0.00045656  0.00346047 -0.00643425  0.00547449
 -0.01016921  0.00057712 -0.00302187 -0.00277264  0.00050302  0.00500735
  0.00549949  0.00768164]",0.0839666905259878,0.7224469835267844,"[-1.15625314e-03 -6.24329716e-04 -5.04044375e-04  5.98715927e-04
 -1.43580303e-04 -8.57278291e-05]","[ 0.00486751 -0.01067584 -0.00826135 -0.01124334  0.00066064 -0.01187435
  0.00899115 -0.00532504  0.00045656  0.00346047 -0.00643425  0.00547449
 -0.01016921  0.00057712 -0.00302187 -0.00277264  0.00050302  0.00500735
  0.00549949  0.00768164]"
