,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08168366  0.17694376 -0.01738576  0.3102775  -0.06318584 -0.09782862
 -0.06745299  0.10764603  0.24768806  0.21455893  0.05208541 -0.21941817
 -0.15635202 -0.19672627 -0.07762489 -0.12937328 -0.02856879  0.09173564
 -0.12404346  0.14072117  0.39887184 -0.20363126  0.11550698 -0.15769292
  0.183251    0.00455517 -0.07517047  0.07717622  0.24044023  0.45809943
 -0.14238059  0.50832151  0.24242219 -1.80403969 -1.22158542  0.53521416
  2.91744608  1.12254889 -2.23860733 -1.32280776  0.23809188 -0.07894597
  0.89392744  0.90651932 -0.61015116 -0.71164071  0.53951047  0.82507813
 -0.83843161 -0.81020974  0.15400421 -1.50773025  0.84531909  0.        ]",0.137859419966262,-5.194582836515757,0.005546529642071671,0.8268951665503464,-0.03580922914972279,"[-0.12278755 -0.09180721 -0.06644968 -0.03128765  0.01464218  0.06254067
  0.11057052  0.14837412  0.17746793  0.1762131   0.15813123  0.08495557
 -0.05123403 -0.22462328 -0.33311745 -0.26868691 -0.21992398 -0.16308016
 -0.05898701  0.21241771  0.86905647  1.25008405  1.3108827  -0.11372498
 -0.00973999]","[-1.81792003e-05  7.40271859e-04  1.91631765e-05  7.62007635e-05
  1.48901007e-04  4.44881980e-04]","[ 0.00199404 -0.00950522 -0.00330096  0.01348669 -0.00087777 -0.00463353
 -0.00432182 -0.00068037 -0.00134567  0.00345851  0.0026913  -0.00100895
 -0.00175938  0.00513341  0.00199515 -0.00062307 -0.00094259  0.00243897
 -0.0015509   0.00127499]",0.08502000813377258,0.8268951665503464,"[-1.81792003e-05  7.40271859e-04  1.91631765e-05  7.62007635e-05
  1.48901007e-04  4.44881980e-04]","[ 0.00199404 -0.00950522 -0.00330096  0.01348669 -0.00087777 -0.00463353
 -0.00432182 -0.00068037 -0.00134567  0.00345851  0.0026913  -0.00100895
 -0.00175938  0.00513341  0.00199515 -0.00062307 -0.00094259  0.00243897
 -0.0015509   0.00127499]"
AAL,"[ 1.14916038e-01 -1.98230148e-01  1.34775956e-01  9.93409414e-02
 -1.22465572e-01 -2.56513626e-02  7.09948713e-02  7.03298605e-03
 -2.16663514e-01 -1.77399771e-01 -2.22391510e-01  1.70377232e-01
  1.66138661e-01 -2.48338227e-03 -1.87254171e-02  2.62861609e-01
  6.96881890e-02  3.95747355e-01 -1.05523805e-01 -2.20393332e-01
 -2.85159340e-01 -2.35302248e-01 -1.32671540e-01 -1.84996631e-02
 -3.51519768e-01 -9.33025266e-03  3.49683430e-01 -2.34614858e-01
  8.16698110e-02  3.84330114e-01 -1.63732912e-01  5.40242928e-01
  1.74150204e-01  8.69831556e-01  8.44235969e-01  2.58279340e-01
 -2.18560715e+00 -1.77823091e+00  1.32858593e+00  2.11092228e+00
 -9.58067400e-04 -4.03037889e-01 -5.38306781e-01 -6.44913825e-01
 -5.13096937e-01 -4.67286214e-01  1.99910624e+00  1.80709087e+00
 -1.17722270e+00 -5.27345608e-01 -3.12078851e-01 -2.38560707e+00
 -9.65182446e-01  0.00000000e+00]",0.12977336151535102,-5.829701260194007,0.0029389548318887048,0.8308784473022413,-0.03919804257636709,"[-0.11951965 -0.09674014 -0.06807211 -0.02981057  0.01840048  0.05931649
  0.09367884  0.13459505  0.16515875  0.19547546  0.17516349  0.09440247
 -0.04804264 -0.20312628 -0.31977367 -0.24811125 -0.21879552 -0.1997791
 -0.14742864  0.2086137   0.81802549  1.28406594  1.19308779 -0.11239921
  0.01967655]","[-9.96400547e-04  3.19312817e-04 -2.57605155e-04 -9.04704266e-05
  1.12333123e-04  3.27652348e-04]","[ 0.01050946 -0.00381006 -0.00415702 -0.00061668 -0.00933849  0.00445398
  0.005694   -0.00010108 -0.00159423 -0.00178215 -0.00109373 -0.00082161
 -0.00112837  0.00886759  0.00390841 -0.00226206 -0.00058065  0.00061392
 -0.00415897 -0.00291236]",0.08535359433741532,0.8308784473022413,"[-9.96400547e-04  3.19312817e-04 -2.57605155e-04 -9.04704266e-05
  1.12333123e-04  3.27652348e-04]","[ 0.01050946 -0.00381006 -0.00415702 -0.00061668 -0.00933849  0.00445398
  0.005694   -0.00010108 -0.00159423 -0.00178215 -0.00109373 -0.00082161
 -0.00112837  0.00886759  0.00390841 -0.00226206 -0.00058065  0.00061392
 -0.00415897 -0.00291236]"
AAP,"[-0.12603013  0.01509453  0.10594427 -0.1426756  -0.32177265  0.14573688
  0.00907513  0.13026881 -0.04790414 -0.11508114 -0.16005739  0.2941794
 -0.13056857 -0.33464583  0.00488995 -0.02454429 -0.03651661  0.18092182
  0.03317491 -0.01709189 -0.14507857 -0.21680934  0.08393408  0.27970735
  0.02257596  0.27472956  0.13951491  0.04939045 -0.14722054  0.38607504
 -0.22169223  0.41105582 -0.04724968 -0.0480087   0.01195089  1.13632651
 -0.18871316 -1.69204276 -0.87576045  0.74430269  1.66822765  0.21815795
 -1.48867067 -0.50888843  0.43275815 -0.24082126  0.07562722  1.04756581
  0.19244698 -0.91029101 -0.74423614  0.59694147  0.5461448   0.        ]",0.14450459429930945,-5.237134200507026,0.00531546809502206,0.8259966684874157,-0.03733690195489474,"[-0.12010844 -0.10248663 -0.07305338 -0.02524883  0.01637193  0.06443464
  0.09916164  0.13642868  0.16878822  0.20161534  0.1587149   0.07764944
 -0.04743058 -0.22319205 -0.329867   -0.26619566 -0.20183702 -0.17950907
 -0.13253278  0.21430171  0.86291948  1.34761756  1.2757239  -0.08424464
  0.00456555]",[-0.00013876 -0.000131   -0.0001738  -0.00023972 -0.00016132 -0.00033253],"[ 7.51145089e-03 -6.04669431e-03 -1.63737212e-03  4.88836547e-03
 -9.27426207e-03 -1.26347432e-03  1.70994432e-03  4.14554252e-03
 -8.36366899e-05 -3.70301769e-03 -8.07575469e-04  2.03647505e-03
 -2.60133824e-04  3.75453989e-03  2.17888891e-03  1.52940997e-03
 -1.57157077e-03 -1.38618090e-04  3.81203196e-03  7.19969616e-04]",0.08540485311393968,0.8259966684874157,[-0.00013876 -0.000131   -0.0001738  -0.00023972 -0.00016132 -0.00033253],"[ 7.51145089e-03 -6.04669431e-03 -1.63737212e-03  4.88836547e-03
 -9.27426207e-03 -1.26347432e-03  1.70994432e-03  4.14554252e-03
 -8.36366899e-05 -3.70301769e-03 -8.07575469e-04  2.03647505e-03
 -2.60133824e-04  3.75453989e-03  2.17888891e-03  1.52940997e-03
 -1.57157077e-03 -1.38618090e-04  3.81203196e-03  7.19969616e-04]"
AAPL,"[ 0.02672297 -0.23696807  0.11892011  0.28939492 -0.31416638 -0.03501019
  0.15712793  0.14292257 -0.22764471 -0.0424524  -0.22685325  0.0694475
  0.07287353 -0.02704556  0.06121896  0.23272176  0.05062211  0.30214649
  0.04218727 -0.25001885 -0.33404233 -0.21654489 -0.02665596  0.17459337
 -0.32318938  0.10734782  0.25268888 -0.20414854 -0.04147796  0.39476389
 -0.11105087  0.48544437  0.14386021  0.87248612  0.75395953  0.63201132
 -1.69796099 -1.8552483   0.26776222  0.96277645  0.99526045  0.94518169
 -0.43283226 -1.41598174 -1.30333784 -0.76821813  2.21244417  2.21039805
 -0.42954383 -0.58851568 -1.28202652 -1.77367177 -0.00764983  0.        ]",0.12585111290912834,-5.641480354815769,0.0035476127914135466,0.8290915790624818,-0.03960317454189454,"[-0.11991669 -0.09237183 -0.0726266  -0.0297431   0.02071845  0.06345382
  0.09305833  0.13952158  0.16559185  0.19118662  0.17106648  0.09325336
 -0.04332565 -0.20381602 -0.32278785 -0.25409029 -0.20518089 -0.20414732
 -0.1532552   0.21284164  0.83268266  1.32376887  1.19929071 -0.10063293
  0.01333536]","[-8.06893573e-04 -3.66823894e-05 -1.87597759e-04 -1.76245015e-05
  1.93305396e-05  2.07158620e-04]","[ 0.01047672 -0.00405353 -0.00309722  0.00059265 -0.00958834  0.00170748
  0.00246351  0.00261954  0.00203812 -0.00144286 -0.00336635 -0.0026103
 -0.00199762  0.00961295  0.00495308 -0.00055024 -0.00054766 -0.00191037
 -0.00253963 -0.00040086]",0.08520489342570355,0.8290915790624818,"[-8.06893573e-04 -3.66823894e-05 -1.87597759e-04 -1.76245015e-05
  1.93305396e-05  2.07158620e-04]","[ 0.01047672 -0.00405353 -0.00309722  0.00059265 -0.00958834  0.00170748
  0.00246351  0.00261954  0.00203812 -0.00144286 -0.00336635 -0.0026103
 -0.00199762  0.00961295  0.00495308 -0.00055024 -0.00054766 -0.00191037
 -0.00253963 -0.00040086]"
ABBV,"[-3.31067577e-02  1.76040243e-01  6.57369042e-02 -2.11467575e-01
 -1.05447067e-01 -1.35981079e-02 -1.99993780e-01  2.35935898e-01
  2.05588607e-01 -1.43415770e-01  7.10837752e-02  1.04090670e-01
 -1.61346900e-01 -9.93173358e-02 -1.17334185e-01 -2.04792891e-03
 -1.22944329e-01  1.30772482e-04 -8.82880789e-02  1.77177246e-01
  4.77915983e-02  1.96873414e-01  6.01264336e-02 -4.13480708e-02
  1.90227042e-01  1.82281768e-01 -2.29269565e-02  3.56028457e-01
  9.55702846e-02  4.14699151e-01 -1.85081599e-01  4.32131852e-01
  2.68632407e-02 -7.30013706e-01 -3.65261463e-01  4.71794890e-01
  6.60730692e-01 -2.87387562e-01 -6.34733998e-01  3.65844065e-01
  1.80518507e-01 -9.94221947e-01  4.81236985e-03  1.44381901e+00
  1.28964136e-01 -1.25965132e+00 -7.46324269e-01  9.35262841e-01
  2.70437268e-01 -1.11057197e+00  3.97484775e-01  2.24072301e+00
 -7.52315249e-01  0.00000000e+00]",0.12859413800254252,-4.71049561894473,0.009000315749849335,0.8278793767476776,-0.035792904208445456,"[-0.12090681 -0.10397046 -0.06778061 -0.02975201  0.01057649  0.06793553
  0.10821794  0.13518686  0.17866709  0.19220096  0.1566386   0.08991472
 -0.05441974 -0.22156353 -0.33797286 -0.28380574 -0.21484065 -0.15621321
 -0.10716493  0.27455384  0.86532715  1.27332976  1.31407104 -0.09425972
 -0.00804865]","[ 6.53860933e-04  5.49885428e-04 -5.13775920e-05 -1.61218777e-05
 -8.35780621e-05 -1.12847636e-04]","[ 0.00537804 -0.00703782 -0.00352722  0.00741207 -0.00507073 -0.00056634
  0.00063302 -0.00036702 -0.00347354  0.00048854  0.0044856   0.00080673
 -0.00307656  0.00129913  0.00224005  0.00233061 -0.00202301  0.00293271
  0.00834586 -0.0031205 ]",0.08524627566244403,0.8278793767476776,"[ 6.53860933e-04  5.49885428e-04 -5.13775920e-05 -1.61218777e-05
 -8.35780621e-05 -1.12847636e-04]","[ 0.00537804 -0.00703782 -0.00352722  0.00741207 -0.00507073 -0.00056634
  0.00063302 -0.00036702 -0.00347354  0.00048854  0.0044856   0.00080673
 -0.00307656  0.00129913  0.00224005  0.00233061 -0.00202301  0.00293271
  0.00834586 -0.0031205 ]"
ABT,"[-0.09331028 -0.0840808   0.16539502 -0.11570589 -0.41999218  0.03816778
  0.03826787  0.09747606 -0.26424135 -0.24332487 -0.38673867  0.42686233
 -0.08428049 -0.39465663 -0.05467574  0.19225437  0.07650659  0.51120965
 -0.11547547 -0.14240162 -0.28133428 -0.419895   -0.08143921  0.15685261
 -0.23196733  0.25650584  0.47593791  0.027024    0.10415209  0.3744122
 -0.03355     0.38677708  0.04179352  0.3992624   0.39821983  1.11788227
 -1.45749329 -2.54018608  0.1996898   2.28494856  1.21606045 -0.53694176
 -1.58305773 -0.57959052  0.07413993 -0.40468271  1.65141974  2.44413627
 -1.25799683 -1.96539505 -0.72480267 -0.96331171  0.72449557  0.        ]",0.12828346685476516,-5.161039159188594,0.005735736244686586,0.826659600970547,-0.038242516592833384,"[-0.11881621 -0.10184971 -0.07548531 -0.02821834  0.01702571  0.06315512
  0.0913413   0.13197046  0.15948314  0.2085184   0.16142938  0.07441838
 -0.0508361  -0.20935977 -0.31877033 -0.23873911 -0.21574871 -0.19283929
 -0.15053404  0.18390395  0.83370276  1.31855354  1.21882968 -0.08581923
  0.0277337 ]","[-2.97314236e-04  4.74220608e-04 -3.41684112e-04  1.60860538e-04
 -2.79268176e-04 -7.66621508e-05]","[ 0.00892154 -0.0049845  -0.00169928  0.00126183 -0.01178398  0.0014562
  0.00609527  0.00317575 -0.00203756 -0.00416698 -0.00088346  0.00085331
 -0.00060426  0.00799938  0.00588932 -0.00249319 -0.00462839 -0.00050634
 -0.00022133  0.00136477]",0.08526546267148123,0.826659600970547,"[-2.97314236e-04  4.74220608e-04 -3.41684112e-04  1.60860538e-04
 -2.79268176e-04 -7.66621508e-05]","[ 0.00892154 -0.0049845  -0.00169928  0.00126183 -0.01178398  0.0014562
  0.00609527  0.00317575 -0.00203756 -0.00416698 -0.00088346  0.00085331
 -0.00060426  0.00799938  0.00588932 -0.00249319 -0.00462839 -0.00050634
 -0.00022133  0.00136477]"
ACN,"[ 0.10286488 -0.05602707  0.01772401  0.3682594   0.09123973 -0.1731369
  0.00160059  0.12906233  0.06135146  0.09937838  0.04307915 -0.269397
  0.08530144  0.12190687 -0.03411388  0.10595737 -0.02691157  0.12448774
 -0.04950887 -0.00773121  0.11526964  0.0344479  -0.0275696  -0.18105625
 -0.05995878 -0.14474989 -0.03396343 -0.40059037  0.32597176  0.16876691
 -0.14824086  0.45436039  0.20133633 -0.37755587 -0.05989411 -0.07433824
  0.35731257  0.43775131 -0.30205779 -0.46295939 -0.38246786  0.3378434
  1.20448469  0.11664052 -1.45986429 -0.84257395  1.46087863  0.97300905
 -0.85686213 -0.05690173  0.42607249 -1.36377294 -1.04380724  0.        ]",0.13901939763313817,-4.894143430693012,0.007490322457133343,0.8306342803783556,-0.037881775063278826,"[-0.1220805  -0.09042786 -0.06264773 -0.0334241   0.01677497  0.06273084
  0.10401822  0.14467773  0.17640673  0.17400961  0.17146181  0.10091731
 -0.04842725 -0.2099584  -0.33142456 -0.26790384 -0.21617752 -0.17707663
 -0.09375196  0.24742567  0.83653841  1.24696389  1.25926139 -0.1277032
 -0.00670035]","[-1.33927223e-03  9.17479109e-04 -7.03262467e-04  4.02109699e-05
 -3.01323601e-05  3.60334844e-04]","[ 0.00660055 -0.00637768 -0.0050812   0.00649305 -0.00272712  0.00038932
 -0.00169468 -0.0019192   0.00014791  0.003476    0.00053567 -0.0033106
 -0.00245331  0.00753928  0.00189057 -0.00106171  0.0011077   0.00289084
 -0.00127106 -0.00356355]",0.0851414035292492,0.8306342803783556,"[-1.33927223e-03  9.17479109e-04 -7.03262467e-04  4.02109699e-05
 -3.01323601e-05  3.60334844e-04]","[ 0.00660055 -0.00637768 -0.0050812   0.00649305 -0.00272712  0.00038932
 -0.00169468 -0.0019192   0.00014791  0.003476    0.00053567 -0.0033106
 -0.00245331  0.00753928  0.00189057 -0.00106171  0.0011077   0.00289084
 -0.00127106 -0.00356355]"
ADBE,"[ 0.03594876  0.0183164  -0.00282187  0.27600659 -0.09154257 -0.17866936
 -0.03449526  0.14604635  0.03230529  0.09164176 -0.05374558 -0.2251519
 -0.03306621  0.07683263 -0.11956447  0.12422807 -0.02484834  0.1466908
 -0.11340745 -0.00187183  0.01673027  0.01182833 -0.02709178 -0.14936587
 -0.03753643 -0.04563269  0.03165009 -0.48857713  0.03884921  0.3575948
 -0.21192857  0.52885572  0.31887134 -0.41408174 -0.2938993  -0.14312279
  0.64459354  0.55334816 -0.37626636 -0.43588347 -0.44353774 -0.01959017
  1.14166239  0.41779417 -1.2580676  -0.96035112  1.20662441  1.4559011
 -0.7344524  -0.95742238 -0.1103     -0.64616727  0.13061013  0.        ]",0.1366196289068794,-4.948005842692634,0.007097548454262133,0.8292785016107517,-0.037224488418497716,"[-0.12251813 -0.09261093 -0.06708884 -0.03363869  0.01552432  0.0635319
  0.10262577  0.14420737  0.17309964  0.17670751  0.16491604  0.09889823
 -0.05329522 -0.20910121 -0.33069256 -0.26632231 -0.22062329 -0.17613386
 -0.10753719  0.2459763   0.83823023  1.24937702  1.2652858  -0.11802003
 -0.00283147]",[-0.00160384  0.0001675  -0.00025182 -0.00013769  0.00018261  0.00071929],"[ 0.00649492 -0.00702525 -0.00518344  0.00723704 -0.0024248   0.00017308
 -0.00160752 -0.00203314 -0.00082944  0.00332538  0.00136857 -0.00273627
 -0.00269228  0.00669634  0.00345524 -0.00076279 -0.00137955  0.00136524
  0.00081059 -0.00035984]",0.08497105562930095,0.8292785016107517,[-0.00160384  0.0001675  -0.00025182 -0.00013769  0.00018261  0.00071929],"[ 0.00649492 -0.00702525 -0.00518344  0.00723704 -0.0024248   0.00017308
 -0.00160752 -0.00203314 -0.00082944  0.00332538  0.00136857 -0.00273627
 -0.00269228  0.00669634  0.00345524 -0.00076279 -0.00137955  0.00136524
  0.00081059 -0.00035984]"
ADI,"[-0.05189239 -0.07840506  0.06799197  0.1391926  -0.26511025 -0.17374338
  0.05129319  0.14080037 -0.17352877 -0.02443786 -0.24166578  0.04358309
 -0.05977254 -0.20887706 -0.02040094  0.1903915   0.05707429  0.32482923
 -0.02580276 -0.06091224 -0.12711216 -0.17459627 -0.09214843  0.04462481
 -0.16684069  0.07733456  0.23408852 -0.1630617   0.42197017  0.22172456
 -0.02773987  0.40510603  0.1738814   0.14727216  0.16524754  0.5152425
 -0.61301319 -1.00533535 -0.13800825  0.59850652  0.58277594  0.29899934
 -0.03068464 -0.52471353 -1.12594022 -0.45769352  1.88434694  1.82047922
 -1.26907462 -1.46121999 -0.17295935 -0.32454476  0.75830161  0.        ]",0.14313016673782603,-4.91425497948051,0.0073411851891398835,0.8274987634075068,-0.03816865277160079,"[-0.12099573 -0.09589469 -0.07146937 -0.03366463  0.01767737  0.06375326
  0.09493305  0.14019746  0.16560468  0.19013515  0.16344019  0.08397351
 -0.04788842 -0.2062608  -0.32280401 -0.25241407 -0.21017291 -0.18365979
 -0.12771166  0.21874693  0.82633735  1.29305658  1.23661472 -0.10412723
  0.01172685]",[-0.00071653  0.00123462 -0.00064677  0.0002044  -0.0001895   0.00027152],"[ 8.18258575e-03 -5.69332208e-03 -3.37159345e-03  3.61941855e-03
 -7.14299098e-03  6.99653848e-04  1.30695153e-03  1.07245773e-03
  9.44873255e-05  3.25461585e-06 -1.05478217e-03 -2.30286872e-03
 -1.16024579e-03  8.72235864e-03  4.15158015e-03 -2.44731619e-03
 -2.90970688e-03  1.02874846e-03  1.59947567e-03  1.29759285e-03]",0.08509622978228057,0.8274987634075068,[-0.00071653  0.00123462 -0.00064677  0.0002044  -0.0001895   0.00027152],"[ 8.18258575e-03 -5.69332208e-03 -3.37159345e-03  3.61941855e-03
 -7.14299098e-03  6.99653848e-04  1.30695153e-03  1.07245773e-03
  9.44873255e-05  3.25461585e-06 -1.05478217e-03 -2.30286872e-03
 -1.16024579e-03  8.72235864e-03  4.15158015e-03 -2.44731619e-03
 -2.90970688e-03  1.02874846e-03  1.59947567e-03  1.29759285e-03]"
ADM,"[-0.21671735  0.21674056 -0.07161569  0.01482367 -0.20526199 -0.15554638
 -0.07801314  0.1033818   0.14372114  0.23505044 -0.02627915 -0.18299934
 -0.27307489 -0.41823435 -0.041028   -0.12907045 -0.06556991  0.03019127
  0.02460657  0.24028899  0.30989665 -0.05689104  0.10000559  0.0299482
  0.3032104   0.1157339  -0.11941249  0.26853403  0.20676411  0.45101812
 -0.14129983  0.45853686  0.10715544 -1.55408132 -1.21280895  0.48622459
  2.759812    1.17933372 -2.30447452 -1.7775445   0.70345399  0.39440323
  0.41061649  0.47578991 -0.27548401  0.20914853 -0.11586023  0.14952774
 -0.79367394 -1.61970284  0.54735471  1.89323371  2.01193119  0.        ]",0.13878701023438744,-5.282845415451665,0.005077961307046685,0.8241592664411707,-0.03550787935091602,"[-0.12401668 -0.09884922 -0.06994504 -0.03313842  0.01410058  0.06306763
  0.1063211   0.1492823   0.17510769  0.17886086  0.15120055  0.07346347
 -0.04871101 -0.2251582  -0.33581877 -0.27522876 -0.20336647 -0.15228375
 -0.07177184  0.23600551  0.86558658  1.29001429  1.34214057 -0.1015963
 -0.0125995 ]","[5.52757139e-04 7.44408466e-04 3.83562099e-05 3.34629341e-05
 3.78799565e-05 7.02904753e-05]","[ 2.72925147e-03 -9.46511892e-03 -3.31306571e-03  1.30542165e-02
 -8.35991161e-04 -4.77491848e-03 -5.56309122e-03  6.22582972e-04
 -9.10560271e-05  1.98313118e-03  1.54007643e-03  1.33034730e-04
  6.76636246e-04  3.34498156e-03  1.02252685e-04 -5.99967562e-04
 -3.12299807e-03  3.38805930e-03  7.75905435e-03  4.19703003e-03]",0.08503164347853635,0.8241592664411707,"[5.52757139e-04 7.44408466e-04 3.83562099e-05 3.34629341e-05
 3.78799565e-05 7.02904753e-05]","[ 2.72925147e-03 -9.46511892e-03 -3.31306571e-03  1.30542165e-02
 -8.35991161e-04 -4.77491848e-03 -5.56309122e-03  6.22582972e-04
 -9.10560271e-05  1.98313118e-03  1.54007643e-03  1.33034730e-04
  6.76636246e-04  3.34498156e-03  1.02252685e-04 -5.99967562e-04
 -3.12299807e-03  3.38805930e-03  7.75905435e-03  4.19703003e-03]"
