,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01212627  0.05819859 -0.13039273 -0.16893483 -0.36437153  0.07624326
 -0.2341031  -0.41440328  0.33554607  0.18130782  0.37687216  0.27463273
 -0.1280503  -0.0234416  -0.01395613  0.03984261  0.14348503 -0.02485002
 -0.07170008 -0.00505455  0.04540873  0.04642896  0.23063968 -0.30828429
 -0.54561847 -0.03028008  0.17494286  0.41771447 -0.13867987  0.18111949
 -0.19134971 -0.07793782 -0.12463562 -0.68162965 -0.8392919   0.82400993
 -1.75349815  1.88857936 -0.35325483  0.62185707  1.51335669 -1.42278276
  0.45904298 -0.644827   -1.34105644  1.15817128 -0.74580942  0.41588524
  1.05029922 -1.97968374  0.49385061 -2.47982625 -2.03729001  0.        ]",0.13677087514673128,-4.45638288621625,0.011604261400528296,0.8316275914389136,-0.04111180732739111,"[-0.12403573 -0.10113558 -0.07296698 -0.0272643   0.00666182  0.03937098
  0.10913371  0.14165605  0.17244361  0.17614846  0.13264926  0.05096526
 -0.09315275 -0.24644597 -0.29119954 -0.23545178 -0.18139237 -0.14086147
 -0.03115817  0.42343711  0.9294441   1.13880601  0.78283503 -0.11935228
  0.01705739]","[ 5.54931628e-04 -1.04517497e-03  9.89552526e-06  4.46282174e-04
 -1.16363020e-04  2.53221988e-05]","[ 6.86149518e-03 -7.49510142e-03  9.62132922e-05 -2.17662342e-04
  1.82599114e-03  2.64072168e-03  9.25469494e-04  3.81618711e-03
 -3.79573244e-03  2.50272347e-03 -9.40300300e-04 -1.79437960e-03
  1.82433802e-03  7.35509323e-04  1.27560719e-03  3.21689891e-03
 -4.89283432e-03  1.88294948e-03 -6.63757034e-03 -5.29055700e-03]",0.08390317841105203,0.8316275914389136,"[ 5.54931628e-04 -1.04517497e-03  9.89552526e-06  4.46282174e-04
 -1.16363020e-04  2.53221988e-05]","[ 6.86149518e-03 -7.49510142e-03  9.62132922e-05 -2.17662342e-04
  1.82599114e-03  2.64072168e-03  9.25469494e-04  3.81618711e-03
 -3.79573244e-03  2.50272347e-03 -9.40300300e-04 -1.79437960e-03
  1.82433802e-03  7.35509323e-04  1.27560719e-03  3.21689891e-03
 -4.89283432e-03  1.88294948e-03 -6.63757034e-03 -5.29055700e-03]"
AAL,"[-0.08466571 -0.03410692  0.21974065 -0.02873029  0.32970772 -0.05644564
  0.03841824 -0.00774098 -0.24220933 -0.21892179 -0.23479529 -0.00271905
 -0.16404243 -0.34572971  0.2171978   0.03823387 -0.16445618 -0.1056089
 -0.03860866  0.17023164 -0.18349473 -0.21272035 -0.06174378  0.1100393
  0.08172901 -0.01096694 -0.13633488  0.30940543  0.26263463  0.25945528
 -0.44689776  0.10412139 -0.0680842   0.6280428   1.43658201 -0.85511517
  2.33153586 -2.27975481  0.72380262 -1.51943804 -1.00921676 -0.35080047
 -0.51967801 -0.66344915 -0.22654638 -0.64869935 -0.89706533  0.40663145
 -0.59015976 -0.0365973   0.63323468 -1.95501088  0.37855979  0.        ]",0.1410397459268133,-5.744054797744185,0.003201759432093749,0.8297691877841308,-0.04201393055360066,"[-0.11637226 -0.09851637 -0.05583824 -0.03036712  0.01556223  0.05230828
  0.08725237  0.12449962  0.14611124  0.16326845  0.12816649  0.0345127
 -0.07790642 -0.24515966 -0.31631616 -0.23817427 -0.18095176 -0.12478368
 -0.06948813  0.38219565  0.86466495  1.23841312  0.92883441 -0.11990512
 -0.00259232]","[ 3.84516839e-04  3.06936193e-04  1.79195724e-04 -1.40933288e-04
  2.16530637e-04  9.58121795e-05]","[ 1.05934179e-02 -1.19699438e-03 -4.50870175e-03  1.06756089e-02
 -1.02928008e-02  5.03336753e-03 -5.11494447e-03 -3.00508116e-03
 -1.16851294e-03  8.42485855e-04 -7.40448436e-04  1.11557036e-03
 -2.64643669e-03  3.38179282e-04  1.41146161e-03 -2.02509212e-03
  9.20334314e-05  2.24865824e-03 -3.96863369e-03  1.60365864e-03]",0.08338818589015164,0.8297691877841308,"[ 3.84516839e-04  3.06936193e-04  1.79195724e-04 -1.40933288e-04
  2.16530637e-04  9.58121795e-05]","[ 1.05934179e-02 -1.19699438e-03 -4.50870175e-03  1.06756089e-02
 -1.02928008e-02  5.03336753e-03 -5.11494447e-03 -3.00508116e-03
 -1.16851294e-03  8.42485855e-04 -7.40448436e-04  1.11557036e-03
 -2.64643669e-03  3.38179282e-04  1.41146161e-03 -2.02509212e-03
  9.20334314e-05  2.24865824e-03 -3.96863369e-03  1.60365864e-03]"
AAP,"[ 2.27874974e-03  1.57677959e-01  4.23186427e-02 -1.37516484e-01
  3.25458611e-01  9.25920129e-02 -3.02526270e-02  4.69875059e-02
 -3.65211562e-01  4.18898664e-02 -1.59616385e-01  5.92122678e-02
 -2.38897823e-01 -3.19738404e-01  3.61700551e-01  8.17602749e-02
 -2.90141898e-01 -2.82427972e-01  5.11152855e-02  7.97637718e-02
 -3.68101138e-01 -3.09663592e-01  7.56236578e-02 -3.91849087e-02
  1.64486758e-01 -1.16725926e-02 -2.08793790e-02 -1.22596622e-01
  5.65505975e-01  1.18315479e-01 -5.79017489e-01  2.06401925e-01
 -6.76802661e-03  6.92982806e-01  7.61327909e-01  7.02026587e-02
  1.90809476e+00 -1.43448710e+00  2.15822278e+00 -2.91446288e+00
  2.14166368e-01 -2.11668163e+00 -1.28856748e+00 -3.79685377e-01
 -1.70726675e+00  4.87093446e-01 -9.41019709e-01  4.36672036e-01
  5.44388751e-02  1.08743499e-01  6.47982226e-01 -1.10925867e+00
  1.65083419e+00  0.00000000e+00]",0.1392927882650035,-5.229317258852844,0.0053571816226844066,0.8314385193775178,-0.040142201372451544,"[-0.1203142  -0.10072375 -0.05617787 -0.02646803  0.01349082  0.05401014
  0.08279919  0.13448027  0.14892799  0.16753527  0.12439554  0.0352467
 -0.06957956 -0.2424907  -0.32602458 -0.25262    -0.17442127 -0.13459488
 -0.0935266   0.36635491  0.88611431  1.2071399   0.95628227 -0.12103124
  0.00450422]",[-0.00069804  0.00099529 -0.00010445 -0.00048168  0.00051869  0.00026999],"[ 1.08373134e-02 -3.05929938e-03 -1.87567677e-03  9.47103214e-03
 -7.81998027e-03  9.06250300e-03 -9.24290972e-03  2.72755895e-04
 -5.71243857e-03 -1.28307979e-03  8.93187792e-05 -3.41109692e-03
  5.83950768e-04  1.28848908e-04  1.87931240e-03 -6.78570736e-04
  9.57573547e-04  1.97054556e-03 -1.93014028e-03  4.59178340e-03]",0.0833161804110319,0.8314385193775178,[-0.00069804  0.00099529 -0.00010445 -0.00048168  0.00051869  0.00026999],"[ 1.08373134e-02 -3.05929938e-03 -1.87567677e-03  9.47103214e-03
 -7.81998027e-03  9.06250300e-03 -9.24290972e-03  2.72755895e-04
 -5.71243857e-03 -1.28307979e-03  8.93187792e-05 -3.41109692e-03
  5.83950768e-04  1.28848908e-04  1.87931240e-03 -6.78570736e-04
  9.57573547e-04  1.97054556e-03 -1.93014028e-03  4.59178340e-03]"
AAPL,"[ 0.08623324  0.04091444 -0.18486275 -0.29107348 -0.51880648  0.2091299
 -0.10675192 -0.48945193  0.05929048 -0.04453432  0.1142067  -0.27437642
  0.54132525  0.24850521 -0.04882746  0.20312648 -0.06711394 -0.04087521
  0.22355102  0.04006622 -0.00483221  0.04400427  0.41137404 -0.21099064
 -0.35063213 -0.21391491 -0.07021943 -0.25804938  0.27060507  0.1168988
 -0.53993425  0.13072174  0.01744685 -0.28854336 -0.75086076  1.13416826
 -1.14747589  2.27533643  0.44447623  1.23938095  2.42928563 -1.39123417
  2.22085    -2.25859563  0.38733049 -1.4805541  -1.02510107 -0.08100659
 -0.82259689  0.45036668  0.54242939 -1.31353378  2.37317369  0.        ]",0.14779494314231836,-4.879815673464746,0.007598414487918583,0.8330504435237738,-0.04127860541595889,"[-1.25268026e-01 -1.03693448e-01 -7.68572442e-02 -2.40025791e-02
  1.07225642e-02  3.68858739e-02  1.00262962e-01  1.32893674e-01
  1.61164833e-01  1.52774761e-01  1.64198756e-01  6.51218714e-02
 -9.67898744e-02 -2.33876900e-01 -3.07695586e-01 -2.36354454e-01
 -1.54372017e-01 -1.35213829e-01 -4.21344710e-02  4.28089027e-01
  9.66738776e-01  1.16272876e+00  8.15382281e-01 -1.35579299e-01
  6.90665393e-04]","[-1.38268030e-03 -9.16826469e-05 -2.97584216e-05 -5.71812176e-04
  4.28248452e-04  3.94229494e-04]","[ 0.00792887 -0.00728712  0.00100989  0.00088207  0.00283294  0.0049665
  0.00235902  0.00633311 -0.00352081  0.00731105 -0.00495723  0.00297168
 -0.00484549 -0.00088444  0.00015667 -0.00117819  0.00221204  0.00214616
 -0.00280592  0.00665728]",0.0832967615137197,0.8330504435237738,"[-1.38268030e-03 -9.16826469e-05 -2.97584216e-05 -5.71812176e-04
  4.28248452e-04  3.94229494e-04]","[ 0.00792887 -0.00728712  0.00100989  0.00088207  0.00283294  0.0049665
  0.00235902  0.00633311 -0.00352081  0.00731105 -0.00495723  0.00297168
 -0.00484549 -0.00088444  0.00015667 -0.00117819  0.00221204  0.00214616
 -0.00280592  0.00665728]"
ABBV,"[ 0.02460732  0.14962984 -0.08248825 -0.12852565 -0.23725546  0.02756552
 -0.1566586  -0.2549812   0.12597845  0.12626396  0.28586221  0.13618139
 -0.02499407 -0.01448048  0.02121311  0.09830024  0.03436045 -0.10565132
 -0.06400249  0.04476813  0.01129673 -0.00175598  0.18435015 -0.211932
 -0.32200232 -0.08167435  0.15092565 -0.47931828  0.59206637 -0.20789305
 -0.30149937  0.00585033 -0.02868696 -0.43348739 -0.66240599  0.77980937
 -1.17421471  1.43288475  0.08557579  0.1962521   1.23176108 -1.22963228
  0.24740961 -0.34600285 -1.11000104  1.06694132 -0.52052556  0.53009373
  0.96089981 -1.03038281  0.77122428 -1.71251433 -0.41562731  0.        ]",0.1493638508614875,-4.2575609619091965,0.014156789283975024,0.8318672273437961,-0.04022014893395191,"[-0.12302817 -0.10034401 -0.06988976 -0.02846317  0.00912238  0.04450682
  0.10148709  0.1391357   0.16836163  0.17007477  0.13672342  0.05095065
 -0.09123919 -0.24229745 -0.30010492 -0.24139924 -0.18155592 -0.13627319
 -0.039258    0.41517621  0.91796691  1.15924468  0.83377227 -0.12555401
  0.01523163]","[-1.85685548e-03  8.02061853e-04 -9.73304865e-04  1.38570971e-04
  9.12846567e-05  3.10265071e-04]","[ 7.49034819e-03 -6.92818271e-03 -1.82718011e-05  1.08733539e-03
  4.33326399e-04  3.86198736e-03 -5.47087174e-04  3.00438927e-03
 -3.13417726e-03  1.95738926e-03 -2.00358931e-05 -1.24879100e-03
  1.71916699e-03  1.18982582e-03  1.71978380e-03  2.59913434e-03
 -2.22879402e-03  2.57463237e-03 -4.15626852e-03 -9.77632521e-04]",0.08360050754684839,0.8318672273437961,"[-1.85685548e-03  8.02061853e-04 -9.73304865e-04  1.38570971e-04
  9.12846567e-05  3.10265071e-04]","[ 7.49034819e-03 -6.92818271e-03 -1.82718011e-05  1.08733539e-03
  4.33326399e-04  3.86198736e-03 -5.47087174e-04  3.00438927e-03
 -3.13417726e-03  1.95738926e-03 -2.00358931e-05 -1.24879100e-03
  1.71916699e-03  1.18982582e-03  1.71978380e-03  2.59913434e-03
 -2.22879402e-03  2.57463237e-03 -4.15626852e-03 -9.77632521e-04]"
ABT,"[-0.01229529  0.01444369 -0.2045881  -0.20930621 -0.67466878  0.04982669
 -0.17063033 -0.44618764  0.54373549  0.19186647  0.5468764   0.14155182
  0.05664996  0.11723144 -0.1311676  -0.09146764  0.27831602 -0.03678949
 -0.2157324  -0.08145892  0.39974863  0.25911696  0.42747622 -0.29798954
 -0.4976348  -0.02130789  0.28186037  0.36111067 -0.18729587  0.30495109
 -0.36146846 -0.0555296  -0.12298251 -1.48643557 -2.33106846  0.90478392
 -4.36084184  3.53965492 -2.37982623  2.28747921  0.87697925 -0.55861292
  0.4354059  -0.09206962 -1.81749745  2.04165257 -1.36228857  1.43322666
  0.57966128 -0.72864099  0.17955762 -1.10079916 -1.91709697  0.        ]",0.13007749957044448,-5.0000722603400165,0.006737460130335163,0.831158698138439,-0.04153893995844185,"[-0.12561174 -0.10192752 -0.08052465 -0.02809521  0.0085328   0.03845185
  0.11683773  0.14286608  0.18006169  0.16997498  0.1421378   0.05869427
 -0.10111629 -0.254399   -0.28054598 -0.23774621 -0.19339996 -0.14762638
  0.01798523  0.45666461  0.97179491  1.13688914  0.78604838 -0.11808014
  0.0231389 ]","[ 2.34446644e-04 -1.28767841e-03  3.24385214e-04 -3.29218303e-05
 -3.42925288e-05  5.70037633e-05]","[ 0.00453325 -0.01161507  0.00027584 -0.00732231  0.0064136  -0.00261444
  0.00563939  0.00228508 -0.0014499   0.00147311  0.00018271 -0.00253014
  0.00386811 -0.00073984  0.00372115  0.00182591 -0.00129071  0.00101819
 -0.00284041 -0.00548995]",0.08326766578803071,0.831158698138439,"[ 2.34446644e-04 -1.28767841e-03  3.24385214e-04 -3.29218303e-05
 -3.42925288e-05  5.70037633e-05]","[ 0.00453325 -0.01161507  0.00027584 -0.00732231  0.0064136  -0.00261444
  0.00563939  0.00228508 -0.0014499   0.00147311  0.00018271 -0.00253014
  0.00386811 -0.00073984  0.00372115  0.00182591 -0.00129071  0.00101819
 -0.00284041 -0.00548995]"
ACN,"[-1.25379976e-01 -7.80756881e-02 -8.07641060e-04 -8.61887338e-02
 -4.73616904e-02 -2.44826970e-02 -6.78811733e-02 -3.73277725e-02
  4.93241848e-02  2.37473242e-02 -3.66942162e-02  1.69634558e-01
 -2.41171855e-01 -2.20524935e-01  6.59216123e-02 -1.28692553e-01
  9.73489032e-02 -4.06883891e-02 -7.63801149e-02 -6.77472493e-02
  2.30595999e-02 -1.04291710e-02  1.12289770e-01 -1.11046721e-01
 -1.30411682e-01  1.29433058e-01  1.79835737e-02  4.24212194e-01
 -5.92647645e-02  4.03136911e-01 -1.05340426e-01  1.05961597e-01
  2.75203989e-01 -2.42231824e-01  3.59323848e-02 -3.14229747e-01
 -2.27794672e-01 -2.85815857e-01 -1.18832566e-01 -9.19613021e-01
 -1.98109510e-01 -1.05650085e+00 -8.69943361e-01 -3.66291533e-01
 -1.46405185e+00  3.91158720e-01 -1.03431426e+00  8.79611948e-02
 -4.49923126e-01 -8.50718581e-01 -7.15598757e-01 -9.11769942e-01
 -1.83724499e+00  0.00000000e+00]",0.1342148430762021,-4.440804854661464,0.011786448323274341,0.8289874749245607,-0.042443523364626104,"[-0.12109922 -0.09951106 -0.06503353 -0.02960861  0.01208554  0.05140838
  0.09768692  0.13468018  0.15522062  0.17106731  0.12568339  0.04123384
 -0.08755373 -0.2559945  -0.29483142 -0.23372797 -0.18341864 -0.1485729
 -0.03737841  0.41282292  0.90127664  1.18885466  0.88022377 -0.10614678
  0.00759739]",[ 0.0006092  -0.00066847  0.00056511  0.00073477  0.00030034  0.00103904],"[ 8.19571777e-03 -5.07978693e-03 -3.06207975e-03  3.85411615e-03
 -4.50186928e-03  2.94147602e-03 -3.32515698e-03 -8.10826695e-04
 -3.04156936e-03 -7.41830445e-04 -2.07680437e-04 -2.21221158e-03
 -1.87893852e-04  5.51342278e-05  3.57092141e-04 -1.49716206e-03
 -1.90019308e-03 -1.70121752e-03 -1.54838417e-03 -4.89488943e-03]",0.08351468162365808,0.8289874749245607,[ 0.0006092  -0.00066847  0.00056511  0.00073477  0.00030034  0.00103904],"[ 8.19571777e-03 -5.07978693e-03 -3.06207975e-03  3.85411615e-03
 -4.50186928e-03  2.94147602e-03 -3.32515698e-03 -8.10826695e-04
 -3.04156936e-03 -7.41830445e-04 -2.07680437e-04 -2.21221158e-03
 -1.87893852e-04  5.51342278e-05  3.57092141e-04 -1.49716206e-03
 -1.90019308e-03 -1.70121752e-03 -1.54838417e-03 -4.89488943e-03]"
ADBE,"[ 0.04051649  0.01286374 -0.22870636 -0.14071663 -0.62689716  0.03418064
 -0.10516702 -0.34010714  0.36204761  0.06603101  0.36116279 -0.06177904
  0.34727063  0.26004294 -0.21072351  0.02307172  0.20157912  0.02607077
 -0.01230499 -0.08373448  0.32721981  0.23989794  0.32060073 -0.16212162
 -0.3463614  -0.12907109  0.15673944 -0.49368412 -0.04133794  0.08113906
 -0.45277497  0.05746682  0.07624901 -1.11560491 -1.82574987  0.9126392
 -3.3422902   3.11406426 -1.59804711  2.3364471   1.24446604 -0.07914434
  1.14309237 -0.36512686 -0.26040543  0.44681907 -0.35302247  0.15271905
  0.17606001 -0.23027867 -0.10424795 -0.10581253  0.09038942  0.        ]",0.1503285467084874,-4.736301536795128,0.00877102558695433,0.8321726829728994,-0.04155312683502302,"[-0.12617431 -0.1003408  -0.07933557 -0.02851215  0.01057498  0.04169916
  0.11054899  0.13771319  0.1725097   0.16094863  0.15528886  0.06560764
 -0.10670798 -0.24610652 -0.28643909 -0.23190994 -0.17386516 -0.14760902
  0.00443078  0.45406764  0.95288111  1.16805873  0.8167157  -0.12896628
  0.01518617]",[-0.00210372 -0.00097716 -0.00016757 -0.00036244  0.00028169  0.00060867],"[ 5.48578117e-03 -1.01774790e-02  3.19145837e-04 -4.85556779e-03
  5.24846405e-03 -4.56951011e-04  5.54272069e-03  3.21881566e-03
 -3.79251795e-05  3.62550867e-03 -2.83456225e-04  1.71267056e-03
 -2.38709460e-04  1.46581967e-03  1.82371785e-04  1.18105747e-03
  5.89946074e-05  2.47641400e-04  4.74339079e-04  1.16248124e-04]",0.08323682798445542,0.8321726829728994,[-0.00210372 -0.00097716 -0.00016757 -0.00036244  0.00028169  0.00060867],"[ 5.48578117e-03 -1.01774790e-02  3.19145837e-04 -4.85556779e-03
  5.24846405e-03 -4.56951011e-04  5.54272069e-03  3.21881566e-03
 -3.79251795e-05  3.62550867e-03 -2.83456225e-04  1.71267056e-03
 -2.38709460e-04  1.46581967e-03  1.82371785e-04  1.18105747e-03
  5.89946074e-05  2.47641400e-04  4.74339079e-04  1.16248124e-04]"
ADI,"[ 0.00648635  0.1484468   0.03513865 -0.04951735  0.42681929  0.0773978
  0.01831444  0.16753014 -0.29413196  0.12831395 -0.17757271  0.06652363
 -0.21698718 -0.24605827  0.2753412   0.03489987 -0.30146659 -0.14052498
  0.13522913  0.07308966 -0.33843803 -0.21109432 -0.07876213  0.01307754
  0.21998191  0.00247888 -0.06794363 -0.14380078  0.18413281  0.08868971
 -0.42114276  0.05379561 -0.0875511   0.8933444   1.06863961 -0.11838277
  2.3228304  -1.66928283  1.9303041  -2.26510688  0.11746435 -1.30721975
 -0.72781868 -0.2540586  -0.68429612  0.30363781 -0.21403938  0.14026234
  0.58114986 -0.10246381  0.60928548  0.43801162  1.15560219  0.        ]",0.14142567224623026,-5.045751594145895,0.006436620818864772,0.8315193051450148,-0.04023209981871912,"[-0.12047089 -0.0987646  -0.05363798 -0.02677394  0.01504009  0.05770107
  0.08481943  0.13782174  0.14866249  0.16750745  0.12498412  0.03912299
 -0.07438796 -0.24563037 -0.32597972 -0.24064591 -0.16494198 -0.13476576
 -0.09036873  0.37791853  0.85952288  1.21708353  0.97184913 -0.12101066
  0.00176517]","[-7.70238232e-04  1.60322311e-05 -1.85345715e-04 -6.91657546e-05
  9.09184544e-05  4.36669181e-05]","[ 1.14155439e-02 -2.14291515e-03 -2.39176418e-03  1.06508495e-02
 -8.44624273e-03  8.39447646e-03 -7.36566216e-03 -3.68646606e-05
 -3.62522820e-03  3.44079310e-04  4.98724784e-04 -4.62318718e-04
 -1.01689121e-05  2.06152473e-03  8.06166021e-04  1.14494499e-03
  2.53167583e-04  2.08206566e-03  2.33896081e-03  3.53348578e-03]",0.0834487721739602,0.8315193051450148,"[-7.70238232e-04  1.60322311e-05 -1.85345715e-04 -6.91657546e-05
  9.09184544e-05  4.36669181e-05]","[ 1.14155439e-02 -2.14291515e-03 -2.39176418e-03  1.06508495e-02
 -8.44624273e-03  8.39447646e-03 -7.36566216e-03 -3.68646606e-05
 -3.62522820e-03  3.44079310e-04  4.98724784e-04 -4.62318718e-04
 -1.01689121e-05  2.06152473e-03  8.06166021e-04  1.14494499e-03
  2.53167583e-04  2.08206566e-03  2.33896081e-03  3.53348578e-03]"
ADM,"[-0.23691267 -0.20027769  0.10069584  0.06858315  0.01290484 -0.12585352
  0.01643423  0.07568409  0.04098365 -0.08503079 -0.20907959  0.09221718
 -0.14647066 -0.13155046 -0.13354069 -0.13608854  0.20655486  0.1276508
  0.05144605 -0.01074098  0.0622347   0.0866441  -0.05251375  0.03221424
 -0.14178079  0.13230307 -0.12146588 -0.15871455  0.19471334  0.01052079
 -0.25382869  0.06141414  0.102013    0.08605512  0.7871741  -0.66624684
  0.78663574 -1.0224423  -0.17752524 -0.24511254 -0.43204103  0.17189949
 -0.06610354 -0.5461962   0.36442148 -1.06279555 -0.08654135 -0.91327608
 -0.8324129  -1.05833939 -1.25959541 -0.29109113 -2.67310312  0.        ]",0.13576414806423004,-4.341622251252701,0.013015396824066444,0.8268460499150002,-0.043637449442484,"[-1.18792982e-01 -9.62484052e-02 -6.33189489e-02 -3.21001052e-02
  1.47105683e-02  5.49241639e-02  9.70431471e-02  1.30223644e-01
  1.48480599e-01  1.66504347e-01  1.29894030e-01  4.61710600e-02
 -9.91226137e-02 -2.56120670e-01 -2.85336752e-01 -2.19295412e-01
 -1.69801899e-01 -1.42296925e-01 -3.44662764e-02  4.26173505e-01
  8.72063343e-01  1.22215049e+00  8.72167272e-01 -1.06049766e-01
 -6.16004688e-04]","[-1.01058309e-03 -3.42332061e-05 -4.94204293e-04  3.06204689e-04
  1.99155517e-04  5.00827515e-04]","[ 0.00898047 -0.00296011 -0.0040778   0.00647135 -0.00658393  0.00273535
 -0.0015829  -0.00155367  0.00026895  0.00167308 -0.00052036  0.00294415
 -0.00401079  0.00233638 -0.00254481 -0.00213223 -0.00289237 -0.00302725
  0.00058576 -0.00659244]",0.08374880689405222,0.8268460499150002,"[-1.01058309e-03 -3.42332061e-05 -4.94204293e-04  3.06204689e-04
  1.99155517e-04  5.00827515e-04]","[ 0.00898047 -0.00296011 -0.0040778   0.00647135 -0.00658393  0.00273535
 -0.0015829  -0.00155367  0.00026895  0.00167308 -0.00052036  0.00294415
 -0.00401079  0.00233638 -0.00254481 -0.00213223 -0.00289237 -0.00302725
  0.00058576 -0.00659244]"
