,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12791862  0.1866232  -0.12500871  0.24563021 -0.10480699 -0.05863863
 -0.07288151 -0.04028462  0.1615096  -0.28205637 -0.07840939  0.00501521
 -0.16650579  0.09348984  0.36835779  0.14006935 -0.4061926   0.1882593
 -0.20388183  0.09655259  0.26236511  0.43984162  0.04423084 -0.43438924
 -0.31491748 -0.02811467 -0.15131332  0.54901183 -0.32358164  0.04120881
  0.53438089 -0.3393964  -0.49330774  0.58352386 -1.96179956 -2.49151446
 -1.45999978 -2.43958894  1.89611942  0.66054521  2.08923333  0.61179999
  0.32376028  0.38545809  1.55343379  2.46672927  0.34531337  1.08664129
 -2.19153218 -0.78913784 -0.62823057  1.27819817 -0.63851654  0.        ]",0.1450583084082037,-4.804311075744125,0.008194344352820158,0.8039987682131988,-0.03637637628104472,"[-0.12533143 -0.09249879 -0.06802081 -0.02931208  0.01387953  0.05482101
  0.10378653  0.13175894  0.16705027  0.1878629   0.16305612  0.11401448
 -0.00864861 -0.19805816 -0.36392793 -0.28814733 -0.23724606 -0.17164165
 -0.10118601  0.25389674  0.80201792  1.21748917  1.37731259 -0.01718057
 -0.00897576]","[ 1.41754030e-03  4.61934755e-04 -2.16014955e-05  6.46314393e-04
 -4.05892399e-04 -2.53398567e-04]","[ 0.01020907 -0.01334691 -0.01212497  0.00244457 -0.01056343  0.0083067
  0.00200421  0.00589456  0.00163236  0.00064573  0.00387196  0.005219
  0.00488472  0.00157687  0.00177698 -0.0040507  -0.00057251 -0.00189127
  0.00427038 -0.00290273]",0.08508890058486283,0.8039987682131988,"[ 1.41754030e-03  4.61934755e-04 -2.16014955e-05  6.46314393e-04
 -4.05892399e-04 -2.53398567e-04]","[ 0.01020907 -0.01334691 -0.01212497  0.00244457 -0.01056343  0.0083067
  0.00200421  0.00589456  0.00163236  0.00064573  0.00387196  0.005219
  0.00488472  0.00157687  0.00177698 -0.0040507  -0.00057251 -0.00189127
  0.00427038 -0.00290273]"
AAL,"[ 0.0393641   0.29539095  0.08992987  0.05357442 -0.18131217 -0.01084383
  0.02500997  0.18600023  0.14762591 -0.03512401  0.2526634   0.2759535
  0.13949816 -0.24450776  0.28005122 -0.17185354  0.25465041 -0.22929066
 -0.25478724 -0.11935488  0.08886743 -0.08960194 -0.18440168 -0.04609416
  0.21491999 -0.14805505 -0.10802211 -0.07283491  0.16394159 -0.28625202
  0.42378819 -0.32066578 -0.29657072  0.08553494  1.60566653  2.25382547
 -1.06951504 -1.19919127 -3.31321555 -3.6733205   1.56102962  0.62329337
  2.98241519  1.49292544  0.27534356  0.44043481  0.60343473  1.82643529
 -0.46696376 -0.59405009 -1.99087458 -0.8752823   1.20742905  0.        ]",0.14111579996903284,-4.010610159332741,0.018122334351257496,0.802240567878371,-0.0354159088439298,"[-0.12068145 -0.09667672 -0.06963318 -0.0278615   0.01647797  0.06213562
  0.10388368  0.14099365  0.18315195  0.20100997  0.178238    0.09452513
 -0.01489028 -0.21937421 -0.31899354 -0.32449695 -0.24844099 -0.1972979
 -0.12466438  0.17656454  0.77137521  1.30308353  1.49650801 -0.02439766
 -0.01058031]",[-0.00017274  0.00173341 -0.00102869  0.00035084 -0.00041026  0.00028684],"[ 8.65450916e-03 -3.08804931e-03  3.33471774e-04  3.75790082e-03
 -6.64669389e-03 -5.85526797e-03 -9.32401875e-03  4.39544882e-03
  9.35744317e-04  7.96725255e-03  6.22533598e-03  6.16014617e-04
 -5.36724831e-04  3.00835328e-03  3.86975085e-03  4.68549141e-05
  2.50029102e-04 -3.45993723e-03 -1.20526190e-04  1.92863816e-03]",0.08617092606029988,0.802240567878371,[-0.00017274  0.00173341 -0.00102869  0.00035084 -0.00041026  0.00028684],"[ 8.65450916e-03 -3.08804931e-03  3.33471774e-04  3.75790082e-03
 -6.64669389e-03 -5.85526797e-03 -9.32401875e-03  4.39544882e-03
  9.35744317e-04  7.96725255e-03  6.22533598e-03  6.16014617e-04
 -5.36724831e-04  3.00835328e-03  3.86975085e-03  4.68549141e-05
  2.50029102e-04 -3.45993723e-03 -1.20526190e-04  1.92863816e-03]"
AAP,"[ 0.22933472  0.26653702 -0.04721948  0.18144212 -0.15955144 -0.02598611
  0.0064156   0.08549418  0.17249253 -0.31143286  0.16679517  0.10805412
 -0.23286545  0.04091167  0.44351962  0.09893039 -0.17400797  0.09919462
 -0.21573843 -0.02956196 -0.00432524  0.22665441 -0.00501596 -0.25349273
 -0.18777305  0.07043649 -0.14438635 -0.33893828  0.04737158 -0.34821069
  0.08901265 -0.31740898 -0.67194416  0.53931509 -0.92138898 -1.18475901
 -1.66473798 -3.0821112   0.45890049 -0.7394476   3.37661571  2.15293561
  1.55502773  1.51855578  0.04533929  1.31554352 -0.43794516  0.96565851
 -1.77673118 -0.82080923 -1.27761399  0.30699727 -0.50975065  0.        ]",0.147218728245016,-4.718613601160883,0.00892754711353063,0.80601232813042,-0.03565855973668963,"[-0.12378062 -0.09380651 -0.06953505 -0.02832119  0.01610143  0.05896708
  0.10422297  0.13103485  0.17817726  0.19341205  0.16010146  0.11071631
 -0.00536538 -0.20164545 -0.34678349 -0.29666446 -0.24047421 -0.18577564
 -0.13691689  0.22094669  0.79489334  1.25865793  1.40567017 -0.00524581
 -0.00982313]",[-0.0009379   0.00149814 -0.00112751 -0.00055458 -0.00029097 -0.00075516],"[ 0.00991477 -0.01032632 -0.00878385  0.00191288 -0.01223009  0.0044577
 -0.00169726  0.00947269  0.00571032  0.00410763  0.00672936  0.00049586
  0.00151959 -0.00086803  0.00125698 -0.00313634 -0.00031431 -0.00290251
  0.00200862 -0.00250964]",0.08543208526562082,0.80601232813042,[-0.0009379   0.00149814 -0.00112751 -0.00055458 -0.00029097 -0.00075516],"[ 0.00991477 -0.01032632 -0.00878385  0.00191288 -0.01223009  0.0044577
 -0.00169726  0.00947269  0.00571032  0.00410763  0.00672936  0.00049586
  0.00151959 -0.00086803  0.00125698 -0.00313634 -0.00031431 -0.00290251
  0.00200862 -0.00250964]"
AAPL,"[ 0.09241918  0.48381193  0.21599958 -0.08235762 -0.06626712 -0.26993311
 -0.01712407  0.25952141  0.41063966 -0.4760553   0.0957857   0.26683866
 -0.34259755  0.0493816   0.07822924 -0.07456007 -0.09894708 -0.10244694
 -0.51025117  0.27114486  0.04422041  0.03976911 -0.06541119  0.12446767
 -0.36458727  0.21169852  0.17678641 -0.32885095 -0.10058039 -0.09631768
  0.20347899 -0.20896901 -0.22353551  0.57325932 -0.50982104 -0.26776156
 -2.6573688  -3.99034135 -0.62174926 -1.47339672  4.57531679  3.57291939
  1.24699888  0.20799172 -2.01397606 -0.97775072  1.76348016  2.70590235
  0.08933548 -0.9395624  -2.79367761 -1.67580679  2.17172695  0.        ]",0.1254196629340501,-4.3820447629598,0.012499773398479977,0.8032939467849197,-0.03373700993184669,"[-0.11808343 -0.09954628 -0.06651185 -0.03486817  0.01488081  0.06398094
  0.11247682  0.12520812  0.17738264  0.2013337   0.153355    0.11081174
 -0.02891586 -0.2136013  -0.34245812 -0.3126257  -0.27021436 -0.15029643
 -0.13503478  0.19154949  0.78197007  1.34887014  1.36464173  0.01646105
  0.01030037]",[-0.00086239  0.00114697 -0.00050641 -0.00033748  0.00017167  0.00052857],"[ 0.01004    -0.00929175 -0.00633654 -0.00056835 -0.01482148  0.00163837
 -0.00337672  0.01275245  0.00968673  0.00348009  0.00323696 -0.0054551
 -0.00505297  0.00441207  0.00548149  0.00150045 -0.00068119 -0.00735073
 -0.00319277  0.00499911]",0.0867676427157682,0.8032939467849197,[-0.00086239  0.00114697 -0.00050641 -0.00033748  0.00017167  0.00052857],"[ 0.01004    -0.00929175 -0.00633654 -0.00056835 -0.01482148  0.00163837
 -0.00337672  0.01275245  0.00968673  0.00348009  0.00323696 -0.0054551
 -0.00505297  0.00441207  0.00548149  0.00150045 -0.00068119 -0.00735073
 -0.00319277  0.00499911]"
ABBV,"[-5.36089630e-02  5.27031804e-02 -2.22335575e-01  2.94375061e-01
  5.32175049e-02 -8.66657083e-03 -7.50432100e-02 -1.02033862e-01
  6.73027203e-02 -4.11835677e-01 -9.26927958e-02  3.23078862e-02
 -2.33068889e-01  3.97493999e-01  3.10801733e-01  6.63689132e-02
 -4.13224171e-01  2.60386834e-01 -1.72510711e-01  1.02359912e-01
  1.32741596e-01  4.49517619e-01  1.54007895e-01 -4.40678754e-01
 -1.95652046e-01  1.16151595e-01 -1.54839078e-01 -6.51036676e-02
  5.58832286e-03 -1.38776706e-01  1.53568075e-01 -1.70027287e-01
 -4.38871031e-01  3.98746229e-01 -2.48002228e+00 -3.32094415e+00
 -6.03050015e-01 -1.43868791e+00  3.41188815e+00  2.55851876e+00
  1.09126434e+00  6.21689410e-04 -1.15332095e+00 -2.32162530e-02
  1.66631516e+00  2.53696865e+00 -1.57386353e-01  5.52918961e-01
 -2.65163961e+00 -1.02690563e+00 -1.00660789e+00 -3.54894761e-01
 -1.13158120e+00  0.00000000e+00]",0.13975884794629947,-4.909509678126007,0.007376104110037888,0.8003946399246985,-0.03758014143007796,"[-0.12721291 -0.09163613 -0.06369915 -0.02807304  0.01379224  0.05289727
  0.10060266  0.12642659  0.1659204   0.1887432   0.15992161  0.1319116
 -0.0128373  -0.20239578 -0.36351707 -0.28238305 -0.23178292 -0.17146617
 -0.11692247  0.25529561  0.82037603  1.21675668  1.4023032  -0.00456143
 -0.00661038]","[-7.60005546e-05  1.45654121e-03 -4.80510567e-04 -2.63658371e-04
  3.83282174e-05 -1.63119176e-04]","[ 9.48755237e-03 -1.48114729e-02 -1.43540933e-02  4.64727999e-03
 -7.85504313e-03  1.22511066e-02  6.93058279e-03  3.09356676e-03
 -7.09665078e-05 -3.05335421e-03  2.83617360e-03  6.05409002e-03
  5.09960752e-03  4.00869043e-04  3.32253779e-04 -5.19609246e-03
 -1.54638541e-03 -3.31359954e-03 -7.20778784e-04 -4.13715123e-03]",0.08451697374656102,0.8003946399246985,"[-7.60005546e-05  1.45654121e-03 -4.80510567e-04 -2.63658371e-04
  3.83282174e-05 -1.63119176e-04]","[ 9.48755237e-03 -1.48114729e-02 -1.43540933e-02  4.64727999e-03
 -7.85504313e-03  1.22511066e-02  6.93058279e-03  3.09356676e-03
 -7.09665078e-05 -3.05335421e-03  2.83617360e-03  6.05409002e-03
  5.09960752e-03  4.00869043e-04  3.32253779e-04 -5.19609246e-03
 -1.54638541e-03 -3.31359954e-03 -7.20778784e-04 -4.13715123e-03]"
ABT,"[-0.00565499  0.4171704   0.01581694  0.04273052 -0.06882465 -0.2064574
 -0.09931865  0.11731132  0.4062829  -0.32553292 -0.12756952  0.09983417
 -0.29965248  0.03055018  0.25621257  0.06075866 -0.42656283  0.03647601
 -0.44925118  0.29596975  0.24092369  0.36248774 -0.08324576 -0.07468365
 -0.52258291  0.10478417  0.17523229 -0.31651365 -0.0609831  -0.37728118
  0.13065353 -0.39467937 -0.71761418  0.58596585 -1.38135489 -1.61142039
 -2.04122813 -2.89400968  1.04901532  0.4357267   2.89034099  1.85268621
 -0.38011898 -1.08597742 -0.12722795  0.84435462  2.32179811  2.52393404
 -1.14693702 -1.38106681 -1.60946162  0.5979616   1.59880353  0.        ]",0.13218670858385995,-4.42065713099779,0.01202632681540383,0.8013467391570466,-0.03433659450596693,"[-0.12226009 -0.09695535 -0.0665479  -0.03328162  0.01279517  0.05946466
  0.11222463  0.13040464  0.16694469  0.1924433   0.15584316  0.11004391
 -0.01615855 -0.2039954  -0.36654746 -0.30126103 -0.26205704 -0.14789602
 -0.10863386  0.24050993  0.7752205   1.30021363  1.32988209  0.00242304
  0.0105268 ]",[-0.00086992  0.00123583 -0.00117645 -0.00049681 -0.00036286 -0.00081928],"[ 1.01513925e-02 -1.17312982e-02 -9.88333089e-03  8.19061209e-04
 -1.19884285e-02  6.10523855e-03  1.49055584e-03  8.02822392e-03
  5.05527835e-03 -8.69536821e-04  8.25542450e-05  3.57902505e-04
  2.97000536e-04  6.52002535e-03  5.26903555e-03 -1.43776983e-03
 -2.23505682e-03 -4.98587003e-03  2.39619900e-03  3.19245517e-03]",0.08636569450788363,0.8013467391570466,[-0.00086992  0.00123583 -0.00117645 -0.00049681 -0.00036286 -0.00081928],"[ 1.01513925e-02 -1.17312982e-02 -9.88333089e-03  8.19061209e-04
 -1.19884285e-02  6.10523855e-03  1.49055584e-03  8.02822392e-03
  5.05527835e-03 -8.69536821e-04  8.25542450e-05  3.57902505e-04
  2.97000536e-04  6.52002535e-03  5.26903555e-03 -1.43776983e-03
 -2.23505682e-03 -4.98587003e-03  2.39619900e-03  3.19245517e-03]"
ACN,"[ 0.21977702  0.0699532  -0.07942209  0.31897697 -0.03443305 -0.08392865
  0.04562144 -0.06147626  0.14905408 -0.54506029  0.05430145  0.00811072
 -0.42051654  0.26713303  0.35621886  0.26973701 -0.38997211  0.35080804
 -0.18628073  0.09301833  0.01525213  0.36107094  0.1281066  -0.2616095
 -0.4152555   0.16748959 -0.12987505  0.21333213  0.08311035 -0.12801578
  0.41345378 -0.30913489 -0.46651132  0.50818677 -2.34845584 -3.20020026
 -1.46357411 -3.18606711  3.05175998  1.78883133  3.33545167  2.45010849
 -0.35587564  0.57687269 -0.02078216  1.54520616 -0.35836628  0.80386369
 -2.0337312  -0.33444256 -0.99449133  0.7139699  -2.08262962  0.        ]",0.14792821366570533,-4.928071402413,0.007240453746259777,0.8058225653269719,-0.03740685236733492,"[-0.12440709 -0.09078314 -0.06645844 -0.03001445  0.01714169  0.05435547
  0.10335255  0.12224538  0.17211969  0.18869307  0.15079479  0.12354091
 -0.01082642 -0.19000571 -0.3603679  -0.27412941 -0.23318297 -0.17102907
 -0.13259951  0.23960391  0.81332709  1.26126281  1.35430413  0.00153723
 -0.00636963]",[ 0.00057517  0.00165516 -0.00051075  0.00032815 -0.0002918  -0.00018767],"[ 0.00982577 -0.01445216 -0.01406104  0.00251197 -0.01265325  0.01137498
  0.00498917  0.00937154  0.00680765 -0.0007709   0.00451296  0.00092735
  0.00203595 -0.00101688  0.00068064 -0.00376452  0.00071504 -0.00312888
  0.00244395 -0.00670637]",0.08481361971784616,0.8058225653269719,[ 0.00057517  0.00165516 -0.00051075  0.00032815 -0.0002918  -0.00018767],"[ 0.00982577 -0.01445216 -0.01406104  0.00251197 -0.01265325  0.01137498
  0.00498917  0.00937154  0.00680765 -0.0007709   0.00451296  0.00092735
  0.00203595 -0.00101688  0.00068064 -0.00376452  0.00071504 -0.00312888
  0.00244395 -0.00670637]"
ADBE,"[ 0.18488339  0.09886706 -0.08170888  0.29841237 -0.05850685 -0.06619975
  0.0290604  -0.03106777  0.11230981 -0.47431225  0.08020672  0.0873779
 -0.3049687   0.2079063   0.35519875  0.15667958 -0.27340565  0.25230416
 -0.19823231  0.05437572  0.03775767  0.3053039   0.09029414 -0.28680209
 -0.25336245  0.11491589 -0.15929651  0.23287361  0.22067481 -0.17550095
  0.36018819 -0.30310992 -0.48237809  0.49886979 -1.78703343 -2.39015644
 -1.37937939 -2.76629463  2.06608552  0.87404825  2.84423036  1.798816
  0.28999998  0.88663926  0.37988221  1.61677229 -0.34093077  0.92500411
 -1.9222288  -0.35060792 -1.27052211  0.13896388 -1.6513012   0.        ]",0.15278519187291884,-4.449901525664375,0.011679717066145437,0.8051297718171349,-0.03715235825382923,"[-0.12443235 -0.09125883 -0.06699231 -0.02952706  0.01669778  0.05529354
  0.10216534  0.12479664  0.1734818   0.1923093   0.15635977  0.12030748
 -0.01064578 -0.19728184 -0.35269107 -0.28266627 -0.23594906 -0.17604397
 -0.12928488  0.23231319  0.80968962  1.25361474  1.39093596 -0.00302625
 -0.00896076]",[ 0.00064297  0.0020048  -0.00065378  0.00018045 -0.00032503 -0.00024173],"[ 0.0098009  -0.01283283 -0.01193027  0.0027477  -0.0113927   0.0086977
  0.00257012  0.00801476  0.00486011  0.00083899  0.00520323  0.00187266
  0.00235888 -0.00062348  0.00114122 -0.00347337  0.00067839 -0.00343852
  0.00120641 -0.00551626]",0.08496263828496851,0.8051297718171349,[ 0.00064297  0.0020048  -0.00065378  0.00018045 -0.00032503 -0.00024173],"[ 0.0098009  -0.01283283 -0.01193027  0.0027477  -0.0113927   0.0086977
  0.00257012  0.00801476  0.00486011  0.00083899  0.00520323  0.00187266
  0.00235888 -0.00062348  0.00114122 -0.00347337  0.00067839 -0.00343852
  0.00120641 -0.00551626]"
ADI,"[ 0.3219383   0.35748114 -0.02002127  0.20773783 -0.21221801 -0.16091328
 -0.01230082  0.06919344  0.26515746 -0.42655408  0.03842276  0.11348451
 -0.33669948 -0.01804967  0.45229475  0.16758001 -0.36160256  0.17472728
 -0.36399992  0.13481774  0.19248596  0.41419964 -0.01287786 -0.3548293
 -0.43356175  0.05058392 -0.11388314  0.2308261   0.1281058  -0.14792497
  0.52002573 -0.35995633 -0.47959332  0.80803053 -1.8468999  -2.18663488
 -2.59053753 -4.29778791  1.08247175 -0.67810318  4.27637462  2.4253478
  1.56057803  1.09706304  0.53233044  1.91705106  0.55866744  1.89954066
 -1.90349388 -0.63595677 -1.44351889  1.08164389 -0.49102893  0.        ]",0.14836825337192555,-4.96397723145171,0.006985091188523414,0.8078509201857177,-0.03484332849333174,"[-0.12330749 -0.09307471 -0.07102388 -0.03200413  0.01552288  0.05827052
  0.10721198  0.12717314  0.17270002  0.19389163  0.15433629  0.10693508
 -0.00421417 -0.19708717 -0.35980481 -0.2892429  -0.25463675 -0.16589745
 -0.11152774  0.24812086  0.79014658  1.23708135  1.35322973 -0.00565563
 -0.00815107]",[ 0.0005223   0.00170002 -0.00059623  0.00048205 -0.00040353 -0.00019737],"[ 0.0108239  -0.01303855 -0.01142965 -0.00059218 -0.0157371   0.00622457
 -0.00139511  0.01205331  0.00668575  0.00389538  0.00574568  0.00179259
  0.00305511  0.00146216  0.00372296 -0.00335901  0.00025337 -0.00400195
  0.00412348 -0.0023241 ]",0.08564546977993633,0.8078509201857177,[ 0.0005223   0.00170002 -0.00059623  0.00048205 -0.00040353 -0.00019737],"[ 0.0108239  -0.01303855 -0.01142965 -0.00059218 -0.0157371   0.00622457
 -0.00139511  0.01205331  0.00668575  0.00389538  0.00574568  0.00179259
  0.00305511  0.00146216  0.00372296 -0.00335901  0.00025337 -0.00400195
  0.00412348 -0.0023241 ]"
ADM,"[ 0.10389914  0.13868785 -0.26790321  0.21893856 -0.13671204  0.12793601
 -0.12512759 -0.07448211 -0.00456104 -0.10187687 -0.02238742 -0.04819267
 -0.02040452  0.2146749   0.40601549  0.04756311 -0.33987841  0.14018085
 -0.04198181 -0.07890483  0.25673149  0.44366649  0.11892318 -0.67643636
 -0.01824061 -0.07286838 -0.2983624   0.41058002 -0.52488261  0.17331387
  0.25794238 -0.17016578 -0.45161549  0.6045357  -2.04283609 -2.54611987
 -1.02219004 -1.97364493  1.85816841  0.42529289  1.46660178 -0.46779806
  1.00393099  1.50189405  2.42789754  3.22803346 -1.3942315  -0.63258366
 -3.0943951  -1.65771021  0.2927999   0.81624826 -0.41556892  0.        ]",0.1376172060833715,-4.837942365694638,0.00792334062742667,0.8035218749668517,-0.03680426502060248,"[-0.12835439 -0.09331168 -0.06886697 -0.0241923   0.01263775  0.05393852
  0.09806838  0.13793244  0.16897071  0.18501912  0.17103156  0.12170723
 -0.00651026 -0.20389456 -0.35960702 -0.29328713 -0.22229335 -0.19293599
 -0.10105027  0.25711447  0.81990252  1.15977825  1.4424839  -0.02448653
 -0.01730038]","[ 1.06040915e-03 -1.03923322e-04  3.81430137e-04  5.73073943e-06
 -3.37556801e-05 -1.89936603e-04]","[ 0.01023086 -0.01351173 -0.01224335  0.00351654 -0.00917112  0.00818807
  0.00129532  0.00415028 -0.00144144  0.0021518   0.00665703  0.00771085
  0.00708813 -0.00277785 -0.00257084 -0.00637026 -0.00285269  0.00115826
  0.00291505 -0.0022552 ]",0.08444896527821029,0.8035218749668517,"[ 1.06040915e-03 -1.03923322e-04  3.81430137e-04  5.73073943e-06
 -3.37556801e-05 -1.89936603e-04]","[ 0.01023086 -0.01351173 -0.01224335  0.00351654 -0.00917112  0.00818807
  0.00129532  0.00415028 -0.00144144  0.0021518   0.00665703  0.00771085
  0.00708813 -0.00277785 -0.00257084 -0.00637026 -0.00285269  0.00115826
  0.00291505 -0.0022552 ]"
