,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.47871846  0.00836159 -0.22171814 -0.37199286 -0.37834843  0.04828941
 -0.09726076 -0.21049603  0.78837943 -0.09031591 -0.13656301 -0.5044658
 -0.01962754 -0.10060603  0.05911716  0.14602291 -0.01731958  0.04870319
  0.18142508  0.1735279   0.02585102 -0.35892501 -0.09974735 -0.20785809
 -0.21514178 -0.02324701 -0.1299042  -0.73281175  0.14063624 -0.65147423
 -0.03708458  0.08261366  0.37712926 -0.81497316  0.37807115 -1.83400229
  1.14286538 -2.50920947  1.3230293  -3.47848472  1.52029161 -3.04575392
  0.98436239 -2.14937223  0.08552741 -0.62026502 -0.3314754   0.73300828
 -0.35847609  0.85969616  1.02959457 -0.3676254   2.80290039  0.        ]",0.2031300621906156,-4.272638963961502,0.01394493437416421,0.7437909684432902,-0.03120994091884813,"[-1.13566812e-01 -9.60241176e-02 -6.40466848e-02 -1.63646491e-02
  1.77800329e-02  5.54701039e-02  1.25527981e-01  1.43135810e-01
  1.69112978e-01  1.66210498e-01  1.74676143e-01  1.17098568e-01
 -3.08868200e-03 -1.73010274e-01 -3.30367348e-01 -3.13177788e-01
 -2.08677501e-01 -1.88162934e-01 -1.57506856e-01  3.66860296e-02
  7.10976399e-01  1.27445146e+00  1.59879232e+00  2.66890542e-01
 -1.55196584e-03]",[-0.00111273 -0.00026858 -0.00114094 -0.00012691 -0.00053685  0.00025528],"[ 0.00966311 -0.00613451 -0.00972957  0.00730897 -0.01103768  0.00534115
 -0.01093027  0.00265122 -0.00993851  0.00352277 -0.00558104  0.00316511
 -0.00391253  0.00125552  0.00162034  0.00147982  0.00487968  0.00360092
  0.00065977  0.00855508]",0.0863777916056237,0.7437909684432902,[-0.00111273 -0.00026858 -0.00114094 -0.00012691 -0.00053685  0.00025528],"[ 0.00966311 -0.00613451 -0.00972957  0.00730897 -0.01103768  0.00534115
 -0.01093027  0.00265122 -0.00993851  0.00352277 -0.00558104  0.00316511
 -0.00391253  0.00125552  0.00162034  0.00147982  0.00487968  0.00360092
  0.00065977  0.00855508]"
AAL,"[-0.17553173  0.27982424  0.19345053  0.03308712 -0.27569878  0.01096929
 -0.2001231  -0.09766358  0.13236953 -0.19949696 -0.22433532 -0.1143459
  0.03970528 -0.32276249 -0.17560772  0.0855025  -0.0498653  -0.25670413
  0.21372036  0.33241479 -0.1219056   0.23609425  0.02907578  0.02436474
  0.12268412 -0.20221095 -0.05413131 -0.40963725 -0.16853374 -0.37776748
  0.02298484  0.19608615  0.29733889 -2.42685634 -0.38578086 -2.90163398
 -1.21307439 -2.57833941 -1.27338439 -1.36265435 -0.82215223 -0.59225564
  0.39376381 -0.27228052  1.20348874 -0.50965836  1.02826741 -0.69597248
 -0.04756278 -0.03510374 -1.32555757  0.99157361 -1.51788051  0.        ]",0.22538994167428908,-4.3541426672574195,0.012853454549199105,0.7307086449734016,-0.028515140853469883,"[-0.10460931 -0.08744471 -0.06194774 -0.0177946   0.01573911  0.06097858
  0.10526424  0.13576861  0.16556086  0.1828613   0.18147608  0.10207916
 -0.01767447 -0.17490033 -0.334312   -0.34296285 -0.20454776 -0.16546005
 -0.17654202  0.13190928  0.74243466  1.32097247  1.66789037  0.25265332
  0.00578063]","[-1.35701375e-04 -9.93485290e-04 -6.35737707e-04  1.64520000e-04
 -3.53154649e-04  2.54637904e-05]","[ 0.00512276 -0.00862373 -0.012567    0.00047881 -0.0116945  -0.00198994
 -0.00444964 -0.00408807 -0.00275616  0.00177931 -0.0007218   0.00604113
 -0.00303235  0.00521937 -0.00238393  0.00231495  0.00168103 -0.00342482
  0.00437056 -0.0029744 ]",0.0858371129635948,0.7307086449734016,"[-1.35701375e-04 -9.93485290e-04 -6.35737707e-04  1.64520000e-04
 -3.53154649e-04  2.54637904e-05]","[ 0.00512276 -0.00862373 -0.012567    0.00047881 -0.0116945  -0.00198994
 -0.00444964 -0.00408807 -0.00275616  0.00177931 -0.0007218   0.00604113
 -0.00303235  0.00521937 -0.00238393  0.00231495  0.00168103 -0.00342482
  0.00437056 -0.0029744 ]"
AAP,"[-0.30532541  0.37460488  0.05565696  0.05486514 -0.07118499 -0.0433978
 -0.20318135 -0.16355613 -0.03867507 -0.09586819 -0.12812342  0.09301047
 -0.07281201 -0.07989923 -0.36210395 -0.08322491 -0.15630259 -0.33055778
  0.15758907  0.25300155  0.0440056   0.401777    0.1870488   0.20063174
  0.28920823 -0.14441893 -0.45479307 -0.81896446 -0.36393666 -0.50644691
 -0.35774793  0.23559292  0.17714296 -2.06556392 -1.19276808 -2.02199362
 -2.81228279 -1.01289024 -3.23359057  0.85930096 -2.62519712  1.3997953
 -0.71339772  0.71150117  0.83541545 -0.74525608  1.12037686 -1.50284846
  0.06530121 -0.58674034 -0.93639442  1.03514046 -0.40540243  0.        ]",0.19985803095709936,-4.485117308439234,0.0112755647242552,0.7281133030769883,-0.027591635710811607,"[-0.1074176  -0.08708354 -0.05706679 -0.01892923  0.01568269  0.05887564
  0.10007796  0.13879674  0.16911996  0.19203     0.1770622   0.11447183
 -0.02893212 -0.18531092 -0.3410519  -0.35081135 -0.21290571 -0.17000132
 -0.15535933  0.1532387   0.77108947  1.35519938  1.70306692  0.2611765
 -0.0195003 ]",[-0.00130016 -0.00146265 -0.00097175 -0.00078681 -0.00033511 -0.00036092],"[ 6.23417101e-03 -1.09508082e-02 -1.00709055e-02 -4.10953403e-03
 -7.55099957e-03 -7.37444913e-03  1.68075794e-03 -9.24812206e-03
  2.73228291e-03 -1.83588761e-03  2.53920271e-03  5.06933563e-03
 -3.02010965e-03  5.69538746e-03 -5.39135870e-03  2.02432611e-03
 -9.34197934e-05 -2.60783361e-03  4.14418510e-03  2.95153712e-05]",0.08476663208750697,0.7281133030769883,[-0.00130016 -0.00146265 -0.00097175 -0.00078681 -0.00033511 -0.00036092],"[ 6.23417101e-03 -1.09508082e-02 -1.00709055e-02 -4.10953403e-03
 -7.55099957e-03 -7.37444913e-03  1.68075794e-03 -9.24812206e-03
  2.73228291e-03 -1.83588761e-03  2.53920271e-03  5.06933563e-03
 -3.02010965e-03  5.69538746e-03 -5.39135870e-03  2.02432611e-03
 -9.34197934e-05 -2.60783361e-03  4.14418510e-03  2.95153712e-05]"
AAPL,"[-3.38099448e-01  4.12850875e-01  1.18706211e-02 -1.28013979e-01
 -4.87958253e-01  1.24200712e-01 -4.94290709e-01 -2.90792182e-01
  5.07633152e-01 -2.37429500e-01 -3.71425016e-01 -2.48089605e-01
 -1.60304718e-02 -2.91658077e-01 -3.09707759e-01 -4.72280903e-03
 -1.71246560e-01 -4.11111235e-01  3.66951069e-01  5.89592988e-01
 -1.17029858e-01  1.88760623e-01  6.98546734e-02 -7.27309819e-02
  4.15116983e-01 -2.88838100e-01 -5.23546815e-01 -3.33201015e-01
 -4.88174730e-01 -8.25237632e-02 -6.64683222e-02  2.73216091e-01
  3.61831728e-01 -3.50741269e+00 -9.36039329e-01 -4.76118715e+00
 -2.35842673e+00 -4.36019832e+00 -2.94632020e+00 -2.60962574e+00
 -2.30877826e+00 -8.21463848e-01 -1.06312602e+00  2.36277451e-01
  1.83830829e-01  4.42607889e-01  4.11735896e-01  3.95654374e-01
 -3.10346018e-01  4.65178784e-01 -8.84152145e-01  2.83000583e-01
 -3.48562991e-01  0.00000000e+00]",0.2280621980703781,-4.707128864094938,0.00903066867330497,0.7274579565073805,-0.027222435219206385,"[-0.10830331 -0.09135259 -0.06720672 -0.01445296  0.00645765  0.05594827
  0.11679303  0.13556956  0.16018043  0.17806742  0.17863904  0.10462504
 -0.02758088 -0.17809965 -0.3404981  -0.35542579 -0.18692807 -0.13790076
 -0.17885284  0.12294625  0.74715682  1.30354739  1.72882747  0.2452413
 -0.02393142]","[-3.21640757e-05 -1.83698734e-03 -7.59889849e-05 -2.24826348e-04
 -1.30391142e-04  2.59629862e-04]","[ 0.00167366 -0.01019781 -0.0175224  -0.00303344 -0.01685911 -0.0069553
 -0.00740105 -0.00852434 -0.0032737  -0.00229871 -0.0002725   0.00322133
 -0.00084596  0.0035846   0.00073114  0.00122955  0.00208293 -0.0025164
  0.00199562  0.00054053]",0.0868901874317734,0.7274579565073805,"[-3.21640757e-05 -1.83698734e-03 -7.59889849e-05 -2.24826348e-04
 -1.30391142e-04  2.59629862e-04]","[ 0.00167366 -0.01019781 -0.0175224  -0.00303344 -0.01685911 -0.0069553
 -0.00740105 -0.00852434 -0.0032737  -0.00229871 -0.0002725   0.00322133
 -0.00084596  0.0035846   0.00073114  0.00122955  0.00208293 -0.0025164
  0.00199562  0.00054053]"
ABBV,"[-0.37719358  0.03290842 -0.07136525 -0.06746886 -0.07195038  0.09660267
 -0.20336712 -0.1542685   0.09919773 -0.02198696 -0.0579157   0.13774398
 -0.09393617  0.04856936 -0.14329866 -0.1765656  -0.07663718 -0.32008973
  0.02754563  0.06377801  0.02486739  0.14602133  0.23017341 -0.08184471
  0.41640962 -0.05649686 -0.49304843 -0.34967781  0.07623957 -0.34216189
 -0.04384716  0.23241451  0.33409935 -1.56366923 -0.63510476 -1.72705657
 -1.6316177  -1.07904998 -1.946112    0.43545572 -1.44148226  1.48721006
 -0.6036745   1.62758701  0.45549297  0.91215747  0.88153566 -0.02525765
  0.72306069 -1.07760766  0.21445745 -1.6640488   0.05457932  0.        ]",0.21862144462336908,-4.0990271327448164,0.016588806260310163,0.7266762340195352,-0.03082588507237785,"[-0.11037072 -0.08984566 -0.05747255 -0.01427119  0.01597042  0.05925858
  0.10440009  0.14182438  0.17065658  0.19504035  0.17570023  0.12132385
 -0.01579307 -0.19103754 -0.33495831 -0.34993531 -0.22758878 -0.18958861
 -0.15776585  0.11257121  0.78463531  1.28947789  1.72739489  0.27149926
 -0.02033291]","[-4.08213172e-05 -1.52024729e-04 -4.43711530e-04 -7.21356307e-05
 -3.09691736e-04  2.34111868e-04]","[ 0.00761074 -0.00930607 -0.00921563 -0.00076751 -0.00755442 -0.00386865
  0.00019659 -0.00578341  0.00298975 -0.00130118  0.0051326   0.00377306
  0.00127432  0.00493856 -0.00154758  0.00370136 -0.00133102  0.00085119
 -0.00337707  0.00127211]",0.08546573597966438,0.7266762340195352,"[-4.08213172e-05 -1.52024729e-04 -4.43711530e-04 -7.21356307e-05
 -3.09691736e-04  2.34111868e-04]","[ 0.00761074 -0.00930607 -0.00921563 -0.00076751 -0.00755442 -0.00386865
  0.00019659 -0.00578341  0.00298975 -0.00130118  0.0051326   0.00377306
  0.00127432  0.00493856 -0.00154758  0.00370136 -0.00133102  0.00085119
 -0.00337707  0.00127211]"
ABT,"[-0.24995163  0.14829095  0.06084996 -0.18796854 -0.48228033  0.22159403
 -0.37533512 -0.30497482  0.53782479 -0.24917693 -0.30752769 -0.27929987
  0.02414412 -0.39677632 -0.10577666  0.04542381 -0.07677909 -0.30470871
  0.22227816  0.35161701 -0.20294412  0.05546622  0.09922813 -0.25631299
  0.26914315 -0.2012063  -0.28274722 -1.15376824  0.19592149 -0.6347764
 -0.26823379  0.28276632  0.22565878 -3.22496622 -0.19305444 -4.46057542
 -0.77644665 -4.41690879 -0.85393012 -3.10677685 -0.18883789 -1.40189099
  0.52708636  0.08793697  1.1805046   0.86401091  1.04391494  0.94567674
  0.39359552  0.1707818  -0.49642111 -1.06277745 -1.02184242  0.        ]",0.23796187473726396,-4.619811849038237,0.009854650048651513,0.7292205516853719,-0.029751901271772494,"[-0.10750152 -0.09256584 -0.06715959 -0.01151914  0.01031796  0.05515582
  0.11767566  0.13522308  0.16198759  0.17676747  0.18006059  0.09855164
 -0.01470117 -0.17560816 -0.33467553 -0.34569919 -0.20108652 -0.16508581
 -0.19049851  0.10468921  0.75610584  1.26122768  1.69492281  0.25448399
 -0.00747071]","[-2.17497712e-03  3.50458696e-05 -1.22187365e-03 -8.28907127e-04
  6.64309649e-05 -8.70419510e-05]","[ 2.68544666e-03 -8.01626606e-03 -1.69250474e-02  1.47589163e-03
 -1.65789081e-02 -8.75775120e-04 -9.12606952e-03 -2.40487678e-03
 -5.07338022e-03  2.44638104e-03 -2.93007957e-04  6.03052093e-03
  5.97185982e-05  5.07533933e-03  2.58200482e-03  3.61726019e-03
  1.67762660e-03 -1.10795230e-03 -1.61538923e-03 -1.33349331e-03]",0.08707163906272271,0.7292205516853719,"[-2.17497712e-03  3.50458696e-05 -1.22187365e-03 -8.28907127e-04
  6.64309649e-05 -8.70419510e-05]","[ 2.68544666e-03 -8.01626606e-03 -1.69250474e-02  1.47589163e-03
 -1.65789081e-02 -8.75775120e-04 -9.12606952e-03 -2.40487678e-03
 -5.07338022e-03  2.44638104e-03 -2.93007957e-04  6.03052093e-03
  5.97185982e-05  5.07533933e-03  2.58200482e-03  3.61726019e-03
  1.67762660e-03 -1.10795230e-03 -1.61538923e-03 -1.33349331e-03]"
ACN,"[-0.01883674  0.25577157 -0.24962572 -0.11648679 -0.4168328   0.11059335
 -0.3889858  -0.4115788   0.60217008 -0.21148234 -0.29533996 -0.19646741
 -0.08111271 -0.12057178 -0.44757939 -0.12177466 -0.17202953 -0.13524379
  0.26496278  0.52507547  0.13514679 -0.01341677  0.21642055 -0.08627553
  0.16500305 -0.02114732 -0.68859401 -1.06253383 -0.22679617 -0.59844008
 -0.1523311   0.02878439  0.30791544 -1.39555928 -0.58608354 -2.28507048
 -1.25104468 -2.42909687 -2.11669921 -2.50789818 -2.17343053 -1.30419274
 -2.22785009 -0.75274276 -1.91273571 -0.25275613 -1.21970009 -0.16748634
 -0.52530171 -0.38030669  0.4008115  -0.61172885  1.45120666  0.        ]",0.22220322732697417,-4.270097097958458,0.013980425616646598,0.7338419028418666,-0.028771305436569413,"[-0.11393129 -0.09068506 -0.06542666 -0.01459542  0.00940203  0.05064589
  0.11968801  0.13693652  0.16318566  0.17968027  0.17453773  0.11468479
 -0.035047   -0.18668563 -0.33967589 -0.33002192 -0.1983952  -0.14680677
 -0.14752766  0.08583484  0.77110857  1.29571266  1.66861627  0.27503436
 -0.03607258]",[-0.00216205 -0.00108057 -0.00124115 -0.00037206 -0.00078987  0.00011187],"[ 0.00790854 -0.00909143 -0.01088768  0.00015892 -0.01112768 -0.00439158
 -0.00796668 -0.00789691 -0.00497753 -0.00585636 -0.00210948 -0.00256361
 -0.00259276 -0.00089805 -0.00154833 -0.00012226  0.00032097  0.00131835
 -0.00083395  0.00456968]",0.086430671792176,0.7338419028418666,[-0.00216205 -0.00108057 -0.00124115 -0.00037206 -0.00078987  0.00011187],"[ 0.00790854 -0.00909143 -0.01088768  0.00015892 -0.01112768 -0.00439158
 -0.00796668 -0.00789691 -0.00497753 -0.00585636 -0.00210948 -0.00256361
 -0.00259276 -0.00089805 -0.00154833 -0.00012226  0.00032097  0.00131835
 -0.00083395  0.00456968]"
ADBE,"[ 0.03392609 -0.03517282 -0.02478521 -0.14402282 -0.25270112  0.14379575
 -0.12474907 -0.16986082  0.37467472 -0.15264571 -0.1427877  -0.15565596
  0.02849797 -0.17371326  0.01654086  0.00449174  0.02055218 -0.09564101
  0.06919109  0.04671155 -0.04383279 -0.13330897  0.07898333 -0.25299792
  0.04482356 -0.01957117 -0.14907782 -0.79242679  0.06447592 -0.66987022
 -0.24924772  0.20626147  0.43009443 -1.12512773  0.24050117 -1.70079372
  0.45690852 -1.86724516  0.6213858  -1.75102158  0.87300058 -0.95021769
  0.7085818  -0.32015324  0.40344885  0.34577221  0.07157725  0.41067535
 -0.00551365 -0.53670573  0.01056315 -1.82746857  0.06334167  0.        ]",0.2288940896703794,-4.60375704855308,0.010014141363842122,0.734896943318609,-0.03154525079348798,"[-1.09460563e-01 -9.11965205e-02 -6.14784229e-02 -1.34843137e-02
  1.79405889e-02  5.78747417e-02  1.12835337e-01  1.38494013e-01
  1.67978789e-01  1.81633388e-01  1.79609787e-01  1.10859428e-01
 -5.78618959e-03 -1.80787754e-01 -3.28680327e-01 -3.27749621e-01
 -2.20178470e-01 -1.97908251e-01 -1.67480110e-01  7.32787090e-02
  7.53110542e-01  1.25690388e+00  1.64857189e+00  2.71768358e-01
  4.27105117e-04]",[-0.0012118  -0.00032037 -0.00120268 -0.00067098 -0.00021596  0.0003736 ],"[ 0.00888015 -0.00663327 -0.00932482  0.00532002 -0.00940684  0.00345663
 -0.00608619  0.00086371 -0.00401493  0.00277364 -0.00023913  0.00383484
 -0.00097415  0.00256317  0.00031922  0.00237298  0.00070221  0.00065885
 -0.00356435  0.00112011]",0.08618278515853464,0.734896943318609,[-0.0012118  -0.00032037 -0.00120268 -0.00067098 -0.00021596  0.0003736 ],"[ 0.00888015 -0.00663327 -0.00932482  0.00532002 -0.00940684  0.00345663
 -0.00608619  0.00086371 -0.00401493  0.00277364 -0.00023913  0.00383484
 -0.00097415  0.00256317  0.00031922  0.00237298  0.00070221  0.00065885
 -0.00356435  0.00112011]"
ADI,"[-0.1529073   0.33807804 -0.1335262  -0.1939678  -0.43068332  0.06973577
 -0.39788482 -0.34222607  0.55272205 -0.18599907 -0.28708775 -0.18579124
 -0.09181811 -0.15246727 -0.35412812 -0.08084724 -0.14313566 -0.37247285
  0.3078075   0.5227091   0.05359971  0.12223666  0.17304933 -0.05134896
  0.30641622 -0.16738353 -0.65482245 -0.75452968 -0.1160485  -0.49031627
 -0.02506633  0.18256306  0.39074352 -2.83249119 -0.93443188 -3.87450998
 -2.10091763 -3.46164933 -2.72274406 -2.18229881 -2.17726651 -0.68511517
 -1.03856172 -0.20162245 -0.01002114 -0.34283775  0.34925254 -0.52931078
 -0.1364988  -0.41078459 -0.1410803  -0.26329778  1.13352126  0.        ]",0.22676088671377242,-4.583617028970755,0.010217871040485958,0.7311610408834959,-0.027965580359167415,"[-0.11142211 -0.09265181 -0.06572402 -0.01578935  0.00911879  0.05347056
  0.11811948  0.13781366  0.16347374  0.18053519  0.17454185  0.11254566
 -0.02977087 -0.18373163 -0.33778497 -0.35165237 -0.19372613 -0.14534434
 -0.15666     0.10909531  0.7648205   1.30721087  1.70450927  0.25898564
 -0.03284324]","[-1.22632803e-03 -7.82104519e-04 -9.78771695e-04 -8.65854583e-05
 -3.86148608e-04  4.08355511e-04]","[ 3.69084460e-03 -1.01701913e-02 -1.51654686e-02 -2.34565677e-03
 -1.41419975e-02 -6.23150326e-03 -6.58311781e-03 -8.08170418e-03
 -3.08002251e-03 -2.39601049e-03 -1.06925712e-03  2.69243302e-03
 -2.73673815e-03  3.32786779e-03 -1.89565893e-03  1.54798155e-03
  3.63770317e-05 -4.50955533e-04  2.97965211e-04  4.37544027e-03]",0.08648643614129659,0.7311610408834959,"[-1.22632803e-03 -7.82104519e-04 -9.78771695e-04 -8.65854583e-05
 -3.86148608e-04  4.08355511e-04]","[ 3.69084460e-03 -1.01701913e-02 -1.51654686e-02 -2.34565677e-03
 -1.41419975e-02 -6.23150326e-03 -6.58311781e-03 -8.08170418e-03
 -3.08002251e-03 -2.39601049e-03 -1.06925712e-03  2.69243302e-03
 -2.73673815e-03  3.32786779e-03 -1.89565893e-03  1.54798155e-03
  3.63770317e-05 -4.50955533e-04  2.97965211e-04  4.37544027e-03]"
ADM,"[-0.08733982  0.2976948  -0.03803916 -0.11841182 -0.0998909  -0.12834718
 -0.1124066  -0.10413772  0.09004823 -0.02488294 -0.06898253  0.01592105
 -0.11231611  0.03642993 -0.23878295 -0.05417768 -0.0731634  -0.38847906
  0.16500017  0.23203205  0.10767341  0.28393419  0.11635796  0.18101775
  0.21290833 -0.15525386 -0.40426478 -0.34303079 -0.16227402 -0.37056141
 -0.04801396  0.22334871  0.30124169 -2.13021789 -1.09551603 -2.23651789
 -2.38287031 -1.25680216 -2.6182175   0.46521623 -1.88132203  0.93730433
  0.12248583  0.14328289  1.46214339 -1.3657801   1.58132151 -1.98999317
  0.26776991 -0.86875641 -0.35290504  0.97738616  1.15003417  0.        ]",0.21610237815542627,-4.735236680025063,0.008780370447517004,0.7324721217583419,-0.028360867580419637,"[-0.10945405 -0.09083856 -0.05757438 -0.02121207  0.01797453  0.06008147
  0.10394392  0.14241082  0.17149323  0.18877531  0.17419431  0.12175717
 -0.02122032 -0.18454774 -0.33459774 -0.35526667 -0.21283162 -0.17300008
 -0.14478066  0.13362096  0.75637287  1.35461183  1.69186422  0.25827917
 -0.01703355]","[ 1.03020160e-06 -9.36602628e-04 -5.59627085e-04  3.94842689e-06
 -3.92316584e-04  6.28165623e-05]","[ 0.00594938 -0.01063964 -0.01060038 -0.00285267 -0.0081632  -0.00576338
  0.00056946 -0.00715117  0.00145834  0.00055352  0.00084164  0.00680397
 -0.00469268  0.00684259 -0.00631427  0.00289792 -0.00045354 -0.00100366
  0.00414731  0.00441674]",0.08484960745203854,0.7324721217583419,"[ 1.03020160e-06 -9.36602628e-04 -5.59627085e-04  3.94842689e-06
 -3.92316584e-04  6.28165623e-05]","[ 0.00594938 -0.01063964 -0.01060038 -0.00285267 -0.0081632  -0.00576338
  0.00056946 -0.00715117  0.00145834  0.00055352  0.00084164  0.00680397
 -0.00469268  0.00684259 -0.00631427  0.00289792 -0.00045354 -0.00100366
  0.00414731  0.00441674]"
