,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.22150276 -0.29842119  0.24544238 -0.04379113 -0.22228211 -0.22045494
  0.48058093  0.07628254  0.671778   -0.06135568 -0.10690168 -0.12570499
 -0.28161091  0.10660953 -0.0630687   0.09243988  0.21541755  0.19289611
  0.17518988  0.31215739  0.24195155  0.2207909  -0.23316895  0.22410233
  0.15873056 -0.63041118 -0.11318411 -0.42692794  0.21970684 -0.48743108
 -0.16629699  0.3182038   0.06327038 -1.38295557 -0.03999853 -3.44832176
  1.33302234 -3.49116976  2.66746487 -3.37390211  2.93435645 -1.8628043
  1.82935278 -0.41270267  0.1094896   1.05464248 -1.03169321  1.04065487
 -1.08368219 -0.24424409 -0.0607194  -2.69254397  2.72808126  0.        ]",0.2307995354085658,-4.476246807161841,0.011376029563525474,0.717316947102269,-0.03416109169504033,"[-0.10164043 -0.08739754 -0.05843798 -0.02358852  0.03579883  0.06239942
  0.12444279  0.13941079  0.16584259  0.18299057  0.16366585  0.12042773
 -0.01269286 -0.18055598 -0.315719   -0.31295547 -0.22143368 -0.15167597
 -0.1198932   0.1170151   0.71051491  1.35958072  1.66247288  0.11922354
 -0.00518618]",[-0.00039028  0.00109716 -0.00077362 -0.00064475  0.00017993 -0.00060132],"[ 0.00617153 -0.00560415 -0.01383159  0.00803994 -0.01450038  0.00895995
 -0.00991917  0.00829667 -0.00645511  0.00515536  0.00036591  0.00192783
  0.00163751 -0.00139482  0.00224339 -0.00382694  0.00149564  0.00153914
 -0.00526375  0.00976711]",0.08427141452084369,0.717316947102269,[-0.00039028  0.00109716 -0.00077362 -0.00064475  0.00017993 -0.00060132],"[ 0.00617153 -0.00560415 -0.01383159  0.00803994 -0.01450038  0.00895995
 -0.00991917  0.00829667 -0.00645511  0.00515536  0.00036591  0.00192783
  0.00163751 -0.00139482  0.00224339 -0.00382694  0.00149564  0.00153914
 -0.00526375  0.00976711]"
AAL,"[-1.21154120e-01 -3.22971138e-01  9.12458182e-02 -1.57414250e-01
 -1.28978261e-01 -8.70951250e-02  4.74820886e-01  1.60870842e-01
  3.20039928e-01  5.44956030e-02  9.65295142e-02 -8.84275828e-03
 -1.11196854e-02  3.04904033e-01 -1.06302903e-01  2.88421527e-02
  2.63968346e-01 -2.04947207e-01  1.93448987e-02 -2.05793823e-03
  1.57080487e-01  3.39919477e-02 -2.16909616e-01  2.71541084e-01
  1.16505293e-02 -5.22186936e-01 -7.24538247e-03 -5.08498849e-01
 -2.34134517e-02 -2.72108834e-01  6.66604720e-02  1.03324095e-01
  2.31644933e-01 -1.82779902e+00  4.77651404e-02 -3.44636803e+00
  3.13221461e-01 -3.27188502e+00  8.82986101e-01 -2.47959151e+00
  1.04472908e+00 -7.85199266e-01  9.47426614e-01  3.51972115e-01
  4.03020553e-01  9.74564413e-01 -1.89806070e-01  6.96642872e-01
 -8.25353631e-01 -4.41174394e-01 -1.03832167e+00 -1.42529918e+00
 -5.23126650e-01  0.00000000e+00]",0.224858669551688,-4.4342282166429365,0.011864218981843273,0.7194075947018342,-0.0344136551654982,"[-0.10505816 -0.09029207 -0.05617308 -0.01997659  0.03532767  0.06510165
  0.11257478  0.1437415   0.17449158  0.18706636  0.17657701  0.13237517
 -0.01668771 -0.18523596 -0.31268353 -0.34562322 -0.23364387 -0.18929256
 -0.13269011  0.09339605  0.71448295  1.36432379  1.61667309  0.13631311
  0.00320925]","[-5.74864558e-04  5.17699219e-04 -2.44586752e-04 -4.05256980e-05
 -3.57888569e-04 -3.12781600e-04]","[ 4.81020012e-03 -5.45851705e-03 -1.36900201e-02  5.01827628e-03
 -1.37549532e-02  3.96466748e-03 -7.42369680e-03  3.31068610e-03
 -3.04117516e-03  2.74574631e-03  2.58006993e-03  2.27048265e-03
  1.48098460e-03  1.07302775e-03  1.08952016e-03 -2.65237667e-03
  9.82496098e-04 -1.75115232e-03 -1.53219486e-03 -5.61914536e-05]",0.08494764167925371,0.7194075947018342,"[-5.74864558e-04  5.17699219e-04 -2.44586752e-04 -4.05256980e-05
 -3.57888569e-04 -3.12781600e-04]","[ 4.81020012e-03 -5.45851705e-03 -1.36900201e-02  5.01827628e-03
 -1.37549532e-02  3.96466748e-03 -7.42369680e-03  3.31068610e-03
 -3.04117516e-03  2.74574631e-03  2.58006993e-03  2.27048265e-03
  1.48098460e-03  1.07302775e-03  1.08952016e-03 -2.65237667e-03
  9.82496098e-04 -1.75115232e-03 -1.53219486e-03 -5.61914536e-05]"
AAP,"[ 8.62048092e-04 -6.31217874e-01 -2.29830909e-01 -2.10675054e-01
 -1.13472588e-01 -2.18297047e-01  3.14432444e-01 -2.21895238e-01
  3.74428596e-01 -1.94672361e-01  9.70841022e-03  5.27919041e-02
  2.17445320e-02  2.95107985e-01 -3.79668884e-01 -3.18784416e-02
  1.57178133e-01 -1.25616274e-01  1.72664966e-01 -2.34758003e-01
  1.78054211e-01  9.41698856e-02 -7.62779718e-02  2.79303025e-01
 -1.01817716e-01 -5.57483553e-01  7.57254886e-02 -1.25700072e+00
 -1.23656032e-02 -3.23038709e-01 -2.79281267e-01  2.74494976e-01
  2.88317260e-01 -2.40800744e+00 -6.24159376e-01 -3.68369830e+00
 -4.43902423e-01 -3.58434411e+00 -8.73459772e-01 -2.23656063e+00
 -1.23177314e+00  4.57711005e-01 -1.52383898e+00  2.16968358e+00
 -1.43346010e+00  2.33386873e+00 -9.16518859e-01  9.93226330e-01
  3.70605961e-02 -1.38843980e+00  6.51882762e-01 -3.75355925e+00
  1.96294961e+00  0.00000000e+00]",0.21939609366173163,-4.3542035143892015,0.012852672477149957,0.7219496601847251,-0.037445030033327296,"[-0.11181692 -0.09168839 -0.05580686 -0.02390696  0.03061008  0.05418451
  0.11446429  0.1339465   0.17068903  0.18934623  0.17883986  0.13273549
 -0.03264848 -0.18877978 -0.32279287 -0.33964529 -0.22142095 -0.21626243
 -0.13077499  0.0966507   0.74300576  1.36296279  1.59040258  0.12832444
  0.00783892]",[-0.00252302  0.00064133 -0.00025694 -0.00101766  0.00011662 -0.00023716],"[ 0.00303806 -0.00734905 -0.01427855  0.00278778 -0.01454211 -0.00086857
 -0.0066873  -0.00264011  0.00081874 -0.00393107  0.00797443 -0.00320857
  0.00507314 -0.00044425  0.00149106 -0.00019046 -0.00174166  0.0024228
 -0.00807217  0.00713957]",0.08599658766477887,0.7219496601847251,[-0.00252302  0.00064133 -0.00025694 -0.00101766  0.00011662 -0.00023716],"[ 0.00303806 -0.00734905 -0.01427855  0.00278778 -0.01454211 -0.00086857
 -0.0066873  -0.00264011  0.00081874 -0.00393107  0.00797443 -0.00320857
  0.00507314 -0.00044425  0.00149106 -0.00019046 -0.00174166  0.0024228
 -0.00807217  0.00713957]"
AAPL,"[-1.43410257e-01 -8.84206717e-01 -2.68064754e-01 -4.77953663e-01
 -2.94175989e-01 -3.98319886e-01  6.77116092e-01  9.00720944e-02
  4.53154947e-01 -7.69254662e-02  4.57360166e-02  4.71148388e-03
  1.08035903e-01  3.55053124e-01 -3.39786450e-01  1.75760290e-01
  3.12869295e-01 -4.47434135e-01  1.74286964e-01 -2.17588536e-01
  1.67649336e-01  2.09094054e-01 -3.83511715e-01  4.65834797e-01
 -8.24444580e-02 -7.22778282e-01  6.90587074e-02 -6.68705443e-01
 -5.39651835e-01 -1.48303581e-02 -2.19016916e-01  3.46329943e-01
  4.06232157e-01 -3.22875797e+00 -5.62592859e-01 -6.27181223e+00
 -5.52137583e-01 -6.38663668e+00 -6.93017350e-01 -4.86811697e+00
 -1.02740256e+00 -1.60189994e+00 -1.10472341e+00  1.05776488e+00
 -1.24603959e+00  2.24453579e+00 -8.94941275e-01  1.75565548e+00
 -5.47826360e-01 -3.96916501e-01 -2.65345937e-01 -2.77200636e+00
  4.65191622e-01  0.00000000e+00]",0.21969961910960084,-4.856970004366696,0.007774003437550136,0.7189439138761998,-0.03990296071252091,"[-0.1123058  -0.09853474 -0.06006966 -0.02890132  0.04156573  0.06497602
  0.11780887  0.13845257  0.17206798  0.18695046  0.18260554  0.13711059
 -0.03222139 -0.17749645 -0.3084712  -0.36646573 -0.22299125 -0.21246228
 -0.13652843  0.10821348  0.68737044  1.39490146  1.59062057  0.10575898
  0.00543287]","[-8.32769313e-04 -6.75372701e-04  3.74533083e-04 -8.19496534e-04
  2.96392705e-04 -4.38315084e-05]","[ 0.00052289 -0.00729224 -0.02089698  0.00259232 -0.02262488 -0.0004071
 -0.01330911 -0.00194903 -0.00497418 -0.00311691  0.00496679 -0.00294001
  0.00495927  0.00010897  0.00311572 -0.00270469  0.000632    0.00080308
 -0.00518275  0.00373514]",0.08481073959902187,0.7189439138761998,"[-8.32769313e-04 -6.75372701e-04  3.74533083e-04 -8.19496534e-04
  2.96392705e-04 -4.38315084e-05]","[ 0.00052289 -0.00729224 -0.02089698  0.00259232 -0.02262488 -0.0004071
 -0.01330911 -0.00194903 -0.00497418 -0.00311691  0.00496679 -0.00294001
  0.00495927  0.00010897  0.00311572 -0.00270469  0.000632    0.00080308
 -0.00518275  0.00373514]"
ABBV,"[ 8.96765569e-02 -3.48827755e-01 -3.47718134e-02 -1.43582611e-01
 -1.07697699e-01 -1.42019312e-01  2.18240354e-01 -1.64004047e-01
  2.75519217e-01 -1.09026444e-01  5.61304269e-02  1.24259045e-01
  5.90740400e-02  3.89776295e-01 -2.93689702e-01 -6.15418702e-02
  1.08064194e-01 -4.25838617e-02  5.29481946e-02 -2.77810333e-01
  1.99105146e-01 -3.47813222e-02  3.54552845e-02  1.71693189e-01
 -1.94398181e-02 -3.92926675e-01 -2.26518274e-03 -4.69250443e-01
  4.17767484e-01 -1.14770737e-01 -5.45332911e-02  2.02409421e-01
  3.12649815e-01 -1.71137284e+00 -4.06610566e-01 -2.00802139e+00
 -6.51152559e-04 -1.89311757e+00 -2.43381106e-01 -8.21011760e-01
 -3.24897140e-01  1.17628049e+00 -4.14623653e-01  2.36107208e+00
 -1.12336905e-03  2.17508137e+00  2.55378950e-01  1.05894168e+00
  5.96124037e-01 -1.14219384e+00  4.95673846e-01 -3.48160919e+00
  6.87565973e-01  0.00000000e+00]",0.21916822330192892,-3.809322524690861,0.022163188885276897,0.7238000075635825,-0.034692577053004645,"[-0.10786609 -0.08994454 -0.05588077 -0.02169565  0.02764215  0.05516934
  0.11081201  0.1372175   0.17275024  0.19303496  0.1805268   0.13695872
 -0.02726065 -0.18988663 -0.32657201 -0.33155541 -0.23004588 -0.22148876
 -0.12519623  0.08180515  0.76327605  1.34390983  1.60695081  0.1529312
  0.00423818]","[-4.89084965e-04  1.79373833e-03  3.46481173e-04 -3.78184519e-04
  1.78948651e-05 -7.45973505e-06]","[ 0.00527095 -0.00676286 -0.00994908  0.00398025 -0.00975151  0.00080775
 -0.0031165  -0.00037563  0.0027044  -0.00087274  0.00834576  0.00116703
  0.00462378  0.00216661  0.00232218  0.00189126 -0.00094702  0.00164703
 -0.00758412  0.00309862]",0.08617353175236328,0.7238000075635825,"[-4.89084965e-04  1.79373833e-03  3.46481173e-04 -3.78184519e-04
  1.78948651e-05 -7.45973505e-06]","[ 0.00527095 -0.00676286 -0.00994908  0.00398025 -0.00975151  0.00080775
 -0.0031165  -0.00037563  0.0027044  -0.00087274  0.00834576  0.00116703
  0.00462378  0.00216661  0.00232218  0.00189126 -0.00094702  0.00164703
 -0.00758412  0.00309862]"
ABT,"[-4.74230605e-02 -6.54130241e-01  1.15224452e-01 -3.64898489e-01
 -2.41221181e-01 -2.46692128e-01  7.01209133e-01  2.20638713e-01
  5.71754384e-01  3.44940988e-02  1.36618884e-01  3.73901384e-02
  2.41191291e-02  5.38701334e-01 -1.96934679e-01  8.44845660e-02
  3.44322044e-01 -2.93826672e-01  4.96675748e-02 -1.27122829e-01
  2.67204907e-01  1.25761735e-01 -3.26386292e-01  4.33873902e-01
 -6.83259359e-04 -8.90087527e-01 -2.90946142e-02 -1.22966153e+00
  1.28718720e-01 -5.20683429e-01 -3.56152293e-01  3.30276254e-01
  1.73394711e-01 -3.08217032e+00 -2.99931811e-01 -5.71245699e+00
  4.19310456e-01 -5.60013416e+00  1.08619670e+00 -4.23061155e+00
  1.20732511e+00 -1.14711237e+00  1.01171606e+00  1.15526434e+00
  7.18410513e-01  2.07941081e+00  2.23352265e-01  1.48839384e+00
 -2.49178927e-01 -8.97503325e-01 -6.17827654e-01 -3.48994364e+00
 -4.06911515e-01  0.00000000e+00]",0.23535852264127324,-4.8307815642325,0.007980281725210484,0.720943695895739,-0.03766331039097112,"[-1.04095890e-01 -9.56390671e-02 -5.86440067e-02 -2.46182315e-02
  4.19735603e-02  6.79777257e-02  1.21668749e-01  1.42988312e-01
  1.76094062e-01  1.89234385e-01  1.78176859e-01  1.45099095e-01
 -2.29492319e-02 -1.81611029e-01 -3.04455566e-01 -3.53057151e-01
 -2.33341493e-01 -2.00785304e-01 -1.19333902e-01  1.00243522e-01
  6.95415493e-01  1.39378475e+00  1.61094140e+00  8.41585014e-02
 -1.62060399e-04]",[-0.002378    0.00096533 -0.00093072 -0.00121475  0.00020466 -0.00051637],"[ 0.00094092 -0.00652927 -0.01960529  0.00535604 -0.0204587   0.00469207
 -0.01166761  0.00412167 -0.00412087  0.00297281  0.00510437  0.0026708
  0.00443932  0.00258621  0.00283312 -0.00133816 -0.00025988  0.00027232
 -0.00745361  0.0013396 ]",0.08447877028513594,0.720943695895739,[-0.002378    0.00096533 -0.00093072 -0.00121475  0.00020466 -0.00051637],"[ 0.00094092 -0.00652927 -0.01960529  0.00535604 -0.0204587   0.00469207
 -0.01166761  0.00412167 -0.00412087  0.00297281  0.00510437  0.0026708
  0.00443932  0.00258621  0.00283312 -0.00133816 -0.00025988  0.00027232
 -0.00745361  0.0013396 ]"
ACN,"[-1.63331440e-01 -4.45461774e-01 -1.27555024e-01 -2.82162016e-02
 -4.41874421e-02 -7.39695071e-02  4.50635468e-01 -1.48774817e-01
  3.39938173e-01 -7.81063159e-02  5.00959816e-02  2.06664084e-03
  2.92244240e-02  2.46268711e-01 -3.02182368e-01 -5.88301782e-02
  2.92483323e-01 -1.42498184e-01  1.28546727e-01 -7.59560354e-02
  2.08123678e-01  6.84350196e-03 -8.10174757e-02  2.95244613e-01
 -8.32651864e-02 -5.80084244e-01  5.10229618e-02 -7.28340208e-01
 -1.01039553e-01 -2.67756140e-01 -1.24826837e-01  2.11952297e-01
  1.20284566e-01 -2.09197585e+00 -1.16876412e-01 -3.50460957e+00
  1.08992947e-01 -3.21219879e+00  3.13451037e-01 -2.27427087e+00
  1.01232526e-01 -3.43780791e-02 -5.45215702e-01  1.12126949e+00
 -1.53852871e+00  1.58412738e+00 -1.83238956e+00  5.16430883e-01
 -1.49441051e+00 -1.48026163e+00 -7.80739370e-01 -3.25893001e+00
  1.00666077e+00  0.00000000e+00]",0.23858509952146592,-4.231687233498727,0.01452785796951061,0.7185288791126554,-0.03560712115985283,"[-0.10975878 -0.08700744 -0.05405667 -0.01968687  0.03466349  0.05565829
  0.11318735  0.13865057  0.17232062  0.18710572  0.17878132  0.13014666
 -0.02735237 -0.1910285  -0.31189664 -0.34157753 -0.2246538  -0.19940852
 -0.12624194  0.08676075  0.74067752  1.36934128  1.59780982  0.12573907
  0.00660185]",[-0.00118586  0.00035324 -0.00016343 -0.00056911 -0.00012482 -0.00063016],"[ 0.00401632 -0.00588811 -0.01377665  0.00442535 -0.01359027  0.00236403
 -0.00678952  0.00081991 -0.00079485 -0.00118354  0.00496834 -0.00320152
  0.00309389 -0.00329668  0.00032193 -0.00466098 -0.00184829 -0.00126909
 -0.00650416  0.00425074]",0.08546065848863696,0.7185288791126554,[-0.00118586  0.00035324 -0.00016343 -0.00056911 -0.00012482 -0.00063016],"[ 0.00401632 -0.00588811 -0.01377665  0.00442535 -0.01359027  0.00236403
 -0.00678952  0.00081991 -0.00079485 -0.00118354  0.00496834 -0.00320152
  0.00309389 -0.00329668  0.00032193 -0.00466098 -0.00184829 -0.00126909
 -0.00650416  0.00425074]"
ADBE,"[-0.20378781 -0.23726869  0.26553286  0.07627638 -0.0928059   0.01379
  0.59643345 -0.06442688  0.55071995 -0.03262493  0.12356099  0.03612388
 -0.06914001  0.49289629 -0.29059241 -0.13460476  0.35701997  0.04161123
  0.02839864  0.03820831  0.32570754 -0.11105269 -0.03408584  0.28886823
  0.05683623 -0.709943   -0.07399579 -0.44027702  0.05307595 -0.25888297
 -0.21621403  0.40898751  0.17578098 -2.18892278  0.0708606  -3.33302397
  1.25054786 -2.85144955  2.33949187 -1.83904948  2.61724441  0.57938358
  1.68474826  1.69806424  0.16031225  2.09256804 -1.08501153  0.84228633
 -1.53993696 -1.74931885 -1.18545347 -4.24803839  0.67756338  0.        ]",0.2460914723265216,-4.601441838517302,0.010037353064039732,0.7176860175652299,-0.0335648525387878,"[-1.01277731e-01 -8.43294313e-02 -5.51531511e-02 -1.70925436e-02
  3.88806484e-02  5.74501933e-02  1.20209613e-01  1.40687559e-01
  1.75483948e-01  1.89695916e-01  1.73421401e-01  1.41992753e-01
 -2.58783873e-02 -1.94803310e-01 -3.04661732e-01 -3.26353837e-01
 -2.33433300e-01 -1.83664827e-01 -1.07588327e-01  6.87046800e-02
  7.45885586e-01  1.37219974e+00  1.63152019e+00  1.08037589e-01
 -1.18690128e-03]",[-0.00046644  0.00070157 -0.00016826 -0.00081367  0.00038483 -0.00035129],"[ 0.00377246 -0.00545451 -0.01337073  0.00770782 -0.01272712  0.00808495
 -0.00544996  0.00763779  0.0005129   0.00530247  0.00658678  0.00186436
  0.00432448 -0.00194572  0.00158808 -0.00456466 -0.00219047 -0.0018099
 -0.00964167  0.00362098]",0.08506014818478425,0.7176860175652299,[-0.00046644  0.00070157 -0.00016826 -0.00081367  0.00038483 -0.00035129],"[ 0.00377246 -0.00545451 -0.01337073  0.00770782 -0.01272712  0.00808495
 -0.00544996  0.00763779  0.0005129   0.00530247  0.00658678  0.00186436
  0.00432448 -0.00194572  0.00158808 -0.00456466 -0.00219047 -0.0018099
 -0.00964167  0.00362098]"
ADI,"[-0.11594017 -0.72385846 -0.163924   -0.26717295 -0.20199835 -0.31328776
  0.48553593 -0.08857165  0.52142387 -0.15690714 -0.03347788 -0.04176074
 -0.09564437  0.19155405 -0.24223065  0.10889715  0.27551831 -0.1758881
  0.2105446  -0.06108494  0.2046694   0.2428193  -0.19585997  0.35796301
 -0.04102836 -0.77488463  0.03400222 -1.04059846 -0.02279081 -0.34745171
 -0.11597893  0.31372018  0.36718618 -2.61259458 -0.5115815  -5.09211724
 -0.1510743  -5.04289762  0.02852553 -4.05453353 -0.22682269 -1.29643594
 -0.77507909  0.7241824  -1.33153525  1.7274474  -1.33224311  0.91538996
 -0.68133598 -1.20323435  0.13398268 -3.80243539  2.24920364  0.        ]",0.21607769521313386,-4.645468377323039,0.009605029827783858,0.7195162214020656,-0.03833722770105934,"[-0.11020576 -0.09314323 -0.05782988 -0.0264892   0.03585405  0.05866646
  0.11972759  0.13549265  0.16881825  0.18540963  0.17305231  0.12707052
 -0.02474468 -0.18035636 -0.31221843 -0.34408616 -0.21968236 -0.19576544
 -0.12931635  0.11671459  0.72172689  1.37965332  1.608652    0.09888777
  0.00360435]","[-1.91484008e-03  5.89346787e-04 -3.77535494e-04 -5.28422022e-04
  1.52315440e-04  1.38404193e-06]","[ 2.38380023e-03 -7.00475902e-03 -1.79105717e-02  3.69609329e-03
 -1.87702003e-02  1.61326214e-03 -1.13964253e-02  9.90847008e-05
 -4.35796197e-03 -2.09916317e-03  3.85811851e-03 -2.95943704e-03
  3.59146209e-03 -1.38392963e-03  1.11184828e-03 -2.80385081e-03
 -1.35254850e-03  1.71788812e-03 -8.08039361e-03  8.54404284e-03]",0.08500538142631447,0.7195162214020656,"[-1.91484008e-03  5.89346787e-04 -3.77535494e-04 -5.28422022e-04
  1.52315440e-04  1.38404193e-06]","[ 2.38380023e-03 -7.00475902e-03 -1.79105717e-02  3.69609329e-03
 -1.87702003e-02  1.61326214e-03 -1.13964253e-02  9.90847008e-05
 -4.35796197e-03 -2.09916317e-03  3.85811851e-03 -2.95943704e-03
  3.59146209e-03 -1.38392963e-03  1.11184828e-03 -2.80385081e-03
 -1.35254850e-03  1.71788812e-03 -8.08039361e-03  8.54404284e-03]"
ADM,"[-0.03365904 -0.50030322  0.07448864 -0.24645753 -0.1980048  -0.22141149
  0.1048244  -0.1059952   0.4631387  -0.20598516 -0.01655772 -0.03197107
 -0.34958852  0.10673456 -0.03331366  0.11323409  0.16775656  0.03707011
  0.1197313   0.07983652  0.01293282  0.21673898  0.04484136  0.1540964
 -0.0042559  -0.52912041  0.04072654 -0.67595842 -0.13058584 -0.17954398
  0.05479731  0.02321561  0.1521484  -1.71645506 -0.52347803 -2.98510842
 -0.02160533 -2.7840298   0.16707709 -2.02807598  0.12581025 -0.28638162
 -0.14747541  0.78413781  0.10482715  0.7670712   0.1832679  -0.31996525
  0.90171568 -1.52579176  1.34818595 -2.67411516  2.97439424  0.        ]",0.22887750865043532,-4.3289024170635475,0.013182007899817591,0.7212304532998551,-0.036159708030332686,"[-0.1052102  -0.09259323 -0.05780514 -0.02386099  0.0244877   0.05745369
  0.11719831  0.1336943   0.16996387  0.18683163  0.16091523  0.12061823
 -0.01241886 -0.17835577 -0.32075872 -0.3257263  -0.2271014  -0.17841785
 -0.15363196  0.11825095  0.76506459  1.34344677  1.62087003  0.13578283
  0.00546516]","[-1.01064663e-03  2.20167114e-04  9.93304290e-05 -5.02124871e-05
 -5.49313165e-04 -4.40762639e-04]","[ 0.00514644 -0.00696736 -0.01253911  0.004035   -0.01220973  0.00200922
 -0.00640473  0.0008113  -0.00150293 -0.00020629  0.00367568  0.00146093
  0.00081266  0.00229592 -0.00171667  0.00235932 -0.00205753  0.00423087
 -0.00509545  0.00964576]",0.08551043428593719,0.7212304532998551,"[-1.01064663e-03  2.20167114e-04  9.93304290e-05 -5.02124871e-05
 -5.49313165e-04 -4.40762639e-04]","[ 0.00514644 -0.00696736 -0.01253911  0.004035   -0.01220973  0.00200922
 -0.00640473  0.0008113  -0.00150293 -0.00020629  0.00367568  0.00146093
  0.00081266  0.00229592 -0.00171667  0.00235932 -0.00205753  0.00423087
 -0.00509545  0.00964576]"
