,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17226752  0.23484718 -0.13420339 -0.07727505  0.09952502 -0.17459519
 -0.02153277  0.04011613  0.19459129 -0.06665811  0.21569008 -0.21564216
  0.08875548  0.05969288  0.03266632  0.1357756  -0.03607267  0.07855038
 -0.20951965  0.00450523 -0.01141361  0.02860436  0.00576601  0.20851175
  0.01174801  0.00282314  0.10512364  0.168583    0.29001462  0.34877715
  0.10336852  0.12934572 -0.09580238  0.29378653 -0.72404978 -0.25909697
 -1.03298894 -1.4445452  -0.74834453 -2.05757693  0.5065248  -1.10644908
  1.26131314 -0.30547871  1.13961338  0.03123744  0.58815831 -0.1063676
  0.31442113 -0.19650859 -0.09996275 -0.9292966  -0.46202997  0.        ]",0.18518289820490408,-5.226529943952225,0.005372134604500186,0.795453237677358,-0.035613061571937735,"[-0.14499327 -0.11880995 -0.08020451 -0.04405022  0.00201089  0.04753817
  0.09777603  0.12958947  0.18185616  0.19004956  0.21151336  0.17890972
  0.09041199 -0.06890732 -0.27838015 -0.36642298 -0.31124065 -0.23288495
 -0.21416859 -0.14738809  0.37234585  1.16605489  1.80278831  1.60909064
  0.00548394]","[ 8.80869708e-04 -3.70567894e-04  3.07041777e-04  2.25752091e-04
  1.04157733e-05  1.83399740e-04]","[ 0.01049573 -0.00696806 -0.00288435  0.00165294 -0.00466705  0.00240784
 -0.00713465 -0.00056774 -0.00291883  0.00223721 -0.00087107  0.00400102
 -0.00102267  0.00315257 -0.00032384  0.00150687 -0.0010157   0.00155438
 -0.0001913  -0.00398686]",0.08344391971079168,0.795453237677358,"[ 8.80869708e-04 -3.70567894e-04  3.07041777e-04  2.25752091e-04
  1.04157733e-05  1.83399740e-04]","[ 0.01049573 -0.00696806 -0.00288435  0.00165294 -0.00466705  0.00240784
 -0.00713465 -0.00056774 -0.00291883  0.00223721 -0.00087107  0.00400102
 -0.00102267  0.00315257 -0.00032384  0.00150687 -0.0010157   0.00155438
 -0.0001913  -0.00398686]"
AAL,"[ 0.07975952 -0.0457289   0.06608857 -0.08136487 -0.01382356  0.08196707
  0.13628547 -0.01208981  0.11996119  0.01797943  0.11229429  0.04667417
  0.0991561  -0.0635179   0.00492792 -0.08555352 -0.04917509  0.20511569
  0.01282894 -0.07009317 -0.07526642 -0.07859012  0.16770201 -0.02081544
  0.01106603 -0.07795892  0.09831379  0.0829059   0.3932304   0.19449748
  0.03172297  0.1500236  -0.11669223 -0.35418184 -0.05007797 -0.89079673
  0.3210041  -0.86668325  0.93392948 -0.04285988  1.57008393  1.01878926
  1.04353043  0.76446595 -0.21696889 -0.25040469 -0.50959413 -0.73672528
  0.07551546 -0.17249507 -0.09354686 -0.61141458 -1.27605254  0.        ]",0.18373174272684437,-4.586478084752728,0.010188678921519511,0.793635124610184,-0.038204085953628016,"[-0.14098057 -0.11881739 -0.08323284 -0.03733546  0.00599042  0.04529016
  0.09391905  0.13340663  0.17774366  0.20200301  0.21181697  0.17230411
  0.08853309 -0.08581839 -0.27887157 -0.35353958 -0.29295125 -0.24164178
 -0.22747907 -0.16201331  0.39727307  1.11580794  1.80529622  1.59665715
  0.00505674]","[ 5.75902227e-04  4.97499441e-05 -1.84964755e-04  5.88904163e-05
 -3.66335617e-05  7.31806059e-05]","[ 8.85680715e-03 -4.61636645e-03 -4.69017903e-03  5.43008956e-03
 -3.25084450e-03  7.16625700e-03 -9.83032492e-04  2.68060271e-03
  3.32522341e-03  1.58373158e-03  1.94149306e-03 -1.74249144e-05
 -1.65662696e-03 -3.33064722e-04 -2.69562418e-03  1.28599503e-03
 -6.41586972e-05  2.16965446e-03 -1.20129528e-04 -6.49072040e-03]",0.08328781937546394,0.793635124610184,"[ 5.75902227e-04  4.97499441e-05 -1.84964755e-04  5.88904163e-05
 -3.66335617e-05  7.31806059e-05]","[ 8.85680715e-03 -4.61636645e-03 -4.69017903e-03  5.43008956e-03
 -3.25084450e-03  7.16625700e-03 -9.83032492e-04  2.68060271e-03
  3.32522341e-03  1.58373158e-03  1.94149306e-03 -1.74249144e-05
 -1.65662696e-03 -3.33064722e-04 -2.69562418e-03  1.28599503e-03
 -6.41586972e-05  2.16965446e-03 -1.20129528e-04 -6.49072040e-03]"
AAP,"[ 0.06787406 -0.07845602  0.11066894 -0.16949039  0.0686288   0.04841681
 -0.17528896  0.00550277 -0.19533838  0.09016398 -0.1157784   0.15030126
 -0.04669014 -0.00387935  0.19422863 -0.05868978  0.01662422 -0.24969679
  0.20149209 -0.06847371 -0.11908473 -0.15043933  0.00978074 -0.08909357
  0.06966668 -0.07310275 -0.06122856 -0.08691865  0.24453487  0.23331455
  0.02623066  0.08767784 -0.12243283 -0.70206628  0.66158428 -0.15978957
  1.24944548  0.69202868  1.01000113  0.86932193  0.35924717 -0.18048596
 -0.27735208 -0.67388131  0.25252263 -0.25184209  0.7872389   0.10271181
  0.52489731 -0.74928833  0.05643006 -2.38890384  1.03622368  0.        ]",0.18171534048114552,-4.750944207134559,0.008643530066180715,0.7934015328446544,-0.03850645395181224,"[-0.14007225 -0.12080309 -0.08112284 -0.03816213 -0.00283333  0.04572885
  0.08380067  0.13678085  0.16884386  0.20653336  0.20515706  0.17626541
  0.09905599 -0.08314566 -0.27432541 -0.39086126 -0.27259251 -0.23583056
 -0.2358133  -0.17173129  0.36715347  1.10013997  1.82364251  1.59956655
 -0.00359847]","[ 5.57933888e-05 -3.91448092e-04 -7.71051539e-05  4.26888313e-05
 -1.53776942e-04  6.44232081e-05]","[ 7.98379968e-03 -2.23862815e-03 -2.50838296e-03  8.31576907e-03
  1.25379228e-03  7.17968870e-03  1.74039230e-03 -7.68515165e-04
 -6.74433928e-05 -2.67697638e-03 -1.89619416e-03  1.34133477e-03
 -1.51153913e-03  3.29254016e-03 -3.92853010e-04  2.62127035e-03
 -1.60823509e-03  2.60833406e-03 -4.80140568e-03  2.12359779e-04]",0.08326019376219812,0.7934015328446544,"[ 5.57933888e-05 -3.91448092e-04 -7.71051539e-05  4.26888313e-05
 -1.53776942e-04  6.44232081e-05]","[ 7.98379968e-03 -2.23862815e-03 -2.50838296e-03  8.31576907e-03
  1.25379228e-03  7.17968870e-03  1.74039230e-03 -7.68515165e-04
 -6.74433928e-05 -2.67697638e-03 -1.89619416e-03  1.34133477e-03
 -1.51153913e-03  3.29254016e-03 -3.92853010e-04  2.62127035e-03
 -1.60823509e-03  2.60833406e-03 -4.80140568e-03  2.12359779e-04]"
AAPL,"[ 3.68336411e-02  1.39822734e-01 -3.85088673e-02  1.38840692e-02
  1.77710311e-01 -1.61928451e-01  8.10200288e-03  1.20964736e-01
  3.20434601e-02 -1.28562012e-01 -1.99052796e-02 -2.12152137e-01
  6.02223866e-02  1.16133671e-01  3.19697247e-02  2.69169978e-01
 -1.21785950e-01  7.81662620e-02 -2.04998694e-01  1.22345796e-01
  4.42648745e-02  7.36701007e-02 -4.79327000e-02  1.41281083e-01
 -4.03053024e-02  1.10464037e-03 -3.40509981e-02 -4.93570536e-02
  4.18634551e-01  2.21040954e-01  8.10152811e-02  9.62964327e-02
 -1.65767695e-01  8.95048026e-01 -7.78578043e-01  7.70001755e-01
 -1.82581107e+00 -6.38272793e-01 -2.07624989e+00 -1.58122411e+00
 -1.01684353e+00 -1.22508300e+00 -5.92098178e-02 -4.45093915e-01
  4.64330516e-02 -2.73250319e-01 -1.90235443e-01 -3.67753859e-01
 -1.83370493e-01 -2.91837087e-01 -2.54227121e-01 -8.12352443e-01
 -4.89678435e-01  0.00000000e+00]",0.18431774008575913,-5.781656340207387,0.003083603679266697,0.7927914776873516,-0.03650428585305057,"[-0.14302113 -0.11670783 -0.07810857 -0.0438403   0.00249337  0.05011119
  0.09245476  0.12759689  0.17268824  0.19051689  0.21002632  0.18194426
  0.09010391 -0.05986533 -0.28432748 -0.36862372 -0.31073683 -0.22020524
 -0.20973315 -0.13920145  0.35992373  1.1476729   1.79547667  1.60997548
 -0.00230332]","[ 3.42812040e-04  9.08456758e-05 -3.47010541e-05  8.15936331e-05
 -8.75321072e-06  1.01914472e-05]","[ 0.01210016 -0.00704025  0.00011416 -0.00035911 -0.00225797 -0.00156163
 -0.00563636 -0.00492802 -0.0031329  -0.00168791 -0.00116846  0.00089872
 -0.00185369  0.00066426 -0.00085522  0.00050573 -0.00121261  0.00111454
  0.00093903 -0.00367747]",0.08360114563379155,0.7927914776873516,"[ 3.42812040e-04  9.08456758e-05 -3.47010541e-05  8.15936331e-05
 -8.75321072e-06  1.01914472e-05]","[ 0.01210016 -0.00704025  0.00011416 -0.00035911 -0.00225797 -0.00156163
 -0.00563636 -0.00492802 -0.0031329  -0.00168791 -0.00116846  0.00089872
 -0.00185369  0.00066426 -0.00085522  0.00050573 -0.00121261  0.00111454
  0.00093903 -0.00367747]"
ABBV,"[ 5.39246982e-02 -5.49560637e-02  1.37308860e-03 -9.54763822e-02
  6.45830779e-02  1.37896091e-01 -1.16756945e-02 -1.25597975e-01
 -1.90503433e-02 -1.86778880e-02  1.01271334e-01  1.04414999e-01
  4.62244722e-02 -2.32186277e-02  1.83180394e-01 -1.55506625e-01
  9.10166054e-02  1.46479786e-02  1.32241050e-01 -1.84607781e-01
 -4.40702633e-02 -1.57413914e-01  1.70576094e-01 -1.04787407e-02
  4.33132366e-02 -7.57858062e-02  1.56028902e-01 -4.68023831e-03
  1.86421115e-01  3.61103665e-01 -1.12979843e-01  2.37847992e-01
 -1.17575195e-01 -1.16756556e+00  7.46545876e-01 -8.68734542e-01
  1.82061764e+00 -1.30508483e-01  1.83909894e+00  2.85194514e-01
  1.49152875e+00  3.17212721e-01  1.13050526e+00  2.09280502e-01
  7.65182239e-01  1.26279172e-01  2.55264369e-01 -3.91735834e-01
  7.17701968e-02 -3.25907245e-01 -3.95263101e-01 -9.69679436e-01
 -1.72572307e+00  0.00000000e+00]",0.18231579064905246,-5.2567776810387725,0.005212072648910465,0.7931273780663701,-0.03829229644817226,"[-1.42319074e-01 -1.19079358e-01 -8.12085432e-02 -3.58625464e-02
  1.80427078e-03  4.18504554e-02  8.94523743e-02  1.32353472e-01
  1.77833803e-01  2.04863410e-01  2.09328086e-01  1.74535442e-01
  9.86246887e-02 -9.00078086e-02 -2.67946696e-01 -3.69262701e-01
 -2.80375917e-01 -2.52155373e-01 -2.25473911e-01 -1.73935621e-01
  3.98984520e-01  1.11882857e+00  1.81262574e+00  1.59727455e+00
  8.28608788e-03]","[ 2.79319337e-04 -5.97885641e-04  2.70560993e-04 -3.11442304e-04
  1.52337000e-04  3.53093116e-05]","[ 6.69940262e-03 -2.03930874e-03 -4.60084628e-03  9.67602820e-03
 -1.27339804e-03  9.74174465e-03 -3.47031507e-05  2.45397606e-03
  1.20758027e-03  1.45768346e-03  5.72835446e-04  2.80478933e-03
 -4.50853534e-04  2.06446850e-03 -1.85833555e-03  9.69977889e-04
 -2.85063561e-04  1.45165440e-03 -1.51931333e-03 -7.71382176e-03]",0.08297453063125954,0.7931273780663701,"[ 2.79319337e-04 -5.97885641e-04  2.70560993e-04 -3.11442304e-04
  1.52337000e-04  3.53093116e-05]","[ 6.69940262e-03 -2.03930874e-03 -4.60084628e-03  9.67602820e-03
 -1.27339804e-03  9.74174465e-03 -3.47031507e-05  2.45397606e-03
  1.20758027e-03  1.45768346e-03  5.72835446e-04  2.80478933e-03
 -4.50853534e-04  2.06446850e-03 -1.85833555e-03  9.69977889e-04
 -2.85063561e-04  1.45165440e-03 -1.51931333e-03 -7.71382176e-03]"
ABT,"[ 0.1318336   0.20760648 -0.11752833 -0.01762267  0.08112298 -0.14698971
  0.03452926  0.06771611  0.18112176 -0.11799071  0.13758017 -0.25823984
  0.10103119  0.06430004 -0.04026654  0.23869276 -0.10714973  0.13382859
 -0.24794323  0.08441568  0.03674974  0.09772558 -0.02865121  0.17652057
 -0.03009483  0.01237652  0.03607156  0.38354455  0.1701056   0.49815097
  0.0342105   0.21441384 -0.0713701   0.74456069 -0.93364992  0.19680808
 -1.70457517 -1.29742339 -1.57408676 -2.0401038  -0.18728431 -1.03650736
  0.79495447 -0.05418156  0.54190268  0.04063518 -0.09067294 -0.28247576
 -0.20557466 -0.26316511 -0.17370937 -0.44712962 -0.38718183  0.        ]",0.1848278019502661,-5.28502278012704,0.005066916761838535,0.7946585665072701,-0.03586876103487958,"[-1.44650398e-01 -1.17445864e-01 -8.06554758e-02 -4.33807992e-02
  3.49989308e-03  4.84151611e-02  9.72369154e-02  1.27728409e-01
  1.78855938e-01  1.88303001e-01  2.12085117e-01  1.79059553e-01
  8.61706333e-02 -6.19634272e-02 -2.83770968e-01 -3.62812141e-01
 -3.14845075e-01 -2.25142411e-01 -2.08186014e-01 -1.36424277e-01
  3.65607379e-01  1.15697019e+00  1.79500527e+00  1.61106588e+00
  1.61352545e-03]","[ 1.54940808e-03 -6.75672865e-04  7.79637688e-04 -1.22248567e-05
  2.42974527e-04  1.80197020e-04]","[ 1.16880919e-02 -7.67588024e-03 -1.52455017e-03 -1.72582515e-04
 -4.18123138e-03  6.81634441e-06 -7.13926822e-03 -2.50481631e-03
 -2.76228959e-03  9.05603809e-04 -1.37357522e-04  2.36529676e-03
 -1.00424257e-03  1.05634889e-03 -6.33232911e-04  2.16314156e-04
 -1.15396021e-03  1.34303394e-03  1.64976850e-03 -3.64241404e-03]",0.08349762830377433,0.7946585665072701,"[ 1.54940808e-03 -6.75672865e-04  7.79637688e-04 -1.22248567e-05
  2.42974527e-04  1.80197020e-04]","[ 1.16880919e-02 -7.67588024e-03 -1.52455017e-03 -1.72582515e-04
 -4.18123138e-03  6.81634441e-06 -7.13926822e-03 -2.50481631e-03
 -2.76228959e-03  9.05603809e-04 -1.37357522e-04  2.36529676e-03
 -1.00424257e-03  1.05634889e-03 -6.33232911e-04  2.16314156e-04
 -1.15396021e-03  1.34303394e-03  1.64976850e-03 -3.64241404e-03]"
ACN,"[ 0.09994794  0.09744564 -0.15064596 -0.03851658  0.11574301 -0.07250271
  0.06370401 -0.05519175  0.10691261 -0.07083789  0.09580797 -0.10108785
  0.12983223  0.0149952  -0.00662439  0.0775017   0.01677318  0.12796702
 -0.15576374 -0.05611638  0.01825141 -0.04309824  0.08144532  0.13611494
 -0.01896282 -0.05819732  0.14590904  0.35084099  0.31232884  0.44746637
  0.19188989  0.18594189  0.06766403 -0.1662381  -0.22743125 -0.58675155
 -0.3675473  -1.20998076  0.04701208 -1.15824768  0.73314487 -0.52686035
  0.81560324 -0.33906671  0.4247611  -0.31586264  0.14540616 -0.16833972
 -0.04249561  0.0896386  -0.78476735 -0.37430337 -1.47989559  0.        ]",0.1878101469578226,-5.096375833344599,0.006118882278652923,0.7940318993265595,-0.036885474903565495,"[-0.14539339 -0.11781535 -0.07982346 -0.04138057  0.0041908   0.04455459
  0.09436833  0.12971035  0.17751961  0.1958765   0.21325837  0.17637234
  0.08796053 -0.0736424  -0.27360632 -0.36186762 -0.30728223 -0.24019116
 -0.21285835 -0.15737853  0.38507345  1.14690122  1.79542153  1.59915352
  0.00796684]",[ 0.00138712 -0.0002401   0.0005958   0.00047919  0.00010302  0.00055731],"[ 0.00923833 -0.00535693 -0.00374781  0.00348849 -0.00410407  0.00471403
 -0.00440634  0.00016878 -0.00125031  0.00083194 -0.00104474  0.00193644
 -0.00202923  0.00176002 -0.00070507  0.00076255  0.00013897 -0.00010187
  0.00109308 -0.00691443]",0.08328863212025371,0.7940318993265595,[ 0.00138712 -0.0002401   0.0005958   0.00047919  0.00010302  0.00055731],"[ 0.00923833 -0.00535693 -0.00374781  0.00348849 -0.00410407  0.00471403
 -0.00440634  0.00016878 -0.00125031  0.00083194 -0.00104474  0.00193644
 -0.00202923  0.00176002 -0.00070507  0.00076255  0.00013897 -0.00010187
  0.00109308 -0.00691443]"
ADBE,"[ 0.09924155  0.20350867 -0.23339129  0.03414175  0.16567076 -0.07122466
 -0.0542418  -0.00313131  0.02252696 -0.27194636  0.11914831 -0.25022453
  0.04681126  0.08932036  0.1537426   0.28599182  0.03195682  0.01853406
 -0.15708657  0.02409719  0.08861328  0.01845658  0.00714084  0.19396912
 -0.01043715  0.04562306  0.09862969  0.48597906 -0.07427932  0.62728573
 -0.04730225  0.26735403 -0.07141533  0.22315105 -0.28425072  0.43336641
 -0.72632567 -0.81464226 -1.31139488 -2.25153503 -0.71519753 -2.07543035
  0.9401869  -0.43445247  1.29830834  0.25905687 -0.07062683 -0.71955448
 -0.99693678 -1.03472536 -0.59932633  0.09192804 -1.38299293  0.        ]",0.18167219305322954,-5.498274690642909,0.004093828469497426,0.7940180162722074,-0.03591071602794769,"[-1.47043860e-01 -1.16194565e-01 -7.84540022e-02 -4.14280383e-02
  9.64074669e-04  4.64606854e-02  9.20561354e-02  1.22222628e-01
  1.78919383e-01  1.89182599e-01  2.09509664e-01  1.80202864e-01
  9.71545551e-02 -5.78469343e-02 -2.72647578e-01 -3.73805699e-01
 -3.04742106e-01 -2.30355357e-01 -2.03608952e-01 -1.47663919e-01
  3.73962212e-01  1.16139931e+00  1.79915744e+00  1.61717820e+00
  4.96998129e-03]",[ 0.00181551 -0.00140575  0.00117702 -0.00021569  0.00032356  0.00013254],"[ 0.01031356 -0.00559858 -0.00082366  0.00264656 -0.00286423  0.00079061
 -0.00779017 -0.00403309 -0.00592192  0.00094515 -0.00100869  0.00456984
 -0.00031262  0.00140329 -0.00194422 -0.00228349 -0.00321408  0.00030686
  0.00303086 -0.00638629]",0.08322131872307781,0.7940180162722074,[ 0.00181551 -0.00140575  0.00117702 -0.00021569  0.00032356  0.00013254],"[ 0.01031356 -0.00559858 -0.00082366  0.00264656 -0.00286423  0.00079061
 -0.00779017 -0.00403309 -0.00592192  0.00094515 -0.00100869  0.00456984
 -0.00031262  0.00140329 -0.00194422 -0.00228349 -0.00321408  0.00030686
  0.00303086 -0.00638629]"
ADI,"[ 1.11555087e-01  1.79325261e-01 -1.42987160e-01 -1.57668016e-02
  1.30980932e-01 -1.45353205e-01  7.56047081e-02  4.91773389e-02
  1.77090778e-01 -1.07747684e-01  1.61885091e-01 -2.23285473e-01
  1.18704314e-01  7.16755677e-02  7.88182702e-03  1.88951844e-01
 -5.08511822e-02  2.02605525e-01 -1.95905098e-01  5.66052112e-02
  3.67512478e-02  5.11542124e-02  3.05612799e-02  1.81741475e-01
 -4.32119471e-02  9.51277064e-04  8.90046192e-02  8.04109595e-02
  1.78599785e-01  3.13488183e-01 -3.34324164e-02  1.30189137e-01
 -2.38051270e-01  5.20545635e-01 -8.04700054e-01 -1.29094638e-01
 -1.43023843e+00 -1.50396541e+00 -1.11481220e+00 -1.97552159e+00
  2.17009968e-01 -8.44032688e-01  9.43612511e-01 -1.33322445e-01
  4.14888570e-01 -3.24173599e-01 -1.33514129e-01 -5.81371003e-01
 -5.67886967e-02 -1.15089379e-01 -3.23419716e-01 -2.38506779e-01
 -1.35496386e+00  0.00000000e+00]",0.18400397259775583,-5.584273429884615,0.003756478123223626,0.7942600212591319,-0.03613137062602193,"[-0.14518856 -0.11736318 -0.079372   -0.04333199  0.00459495  0.04793151
  0.09705689  0.12803747  0.17987778  0.19004804  0.21283007  0.17938383
  0.08894794 -0.06556766 -0.27895599 -0.35724573 -0.31062075 -0.22833346
 -0.20918651 -0.14349422  0.37573549  1.15784459  1.79150644  1.60837102
  0.00447671]","[ 6.71871695e-04 -6.60742874e-04  2.37080441e-04 -1.84398635e-04
  1.99480637e-05 -2.05642178e-04]","[ 0.01112673 -0.00719747 -0.00251887  0.00054575 -0.00485597  0.00135889
 -0.00686292 -0.00136033 -0.00213532  0.00134867 -0.00040143  0.00194372
 -0.00212034  0.00106218 -0.0016277   0.00060225 -0.00073299  0.00103142
  0.00193218 -0.00640591]",0.08344965270253385,0.7942600212591319,"[ 6.71871695e-04 -6.60742874e-04  2.37080441e-04 -1.84398635e-04
  1.99480637e-05 -2.05642178e-04]","[ 0.01112673 -0.00719747 -0.00251887  0.00054575 -0.00485597  0.00135889
 -0.00686292 -0.00136033 -0.00213532  0.00134867 -0.00040143  0.00194372
 -0.00212034  0.00106218 -0.0016277   0.00060225 -0.00073299  0.00103142
  0.00193218 -0.00640591]"
ADM,"[ 0.15586929  0.00343455 -0.01094146 -0.13325583  0.24349077  0.00686205
 -0.27392299  0.09520736 -0.13679934 -0.03910714  0.06505556  0.05545345
 -0.04529347  0.0795354   0.43184742 -0.05236722  0.16469454 -0.10460873
  0.26772213 -0.07657141 -0.10777198 -0.07724751  0.1315614   0.0806568
  0.02704538 -0.0418068   0.10498266  0.02547807  0.19326041  0.3737615
 -0.0250367   0.17608608 -0.15757346 -1.07359207  0.69084748 -0.46653896
  1.80874675  0.08447068  1.41331796 -0.34340873  1.16186651 -0.66296875
  1.31784253 -0.52595864  1.43335236 -0.50288254  1.05266293 -1.30348889
  1.10711732 -1.12801487  0.68379589 -2.19996814 -1.58038247  0.        ]",0.1719848606472877,-6.112880044669515,0.002214164727785756,0.79513095382404,-0.037742191932278533,"[-0.14257352 -0.11999662 -0.07657949 -0.03926945 -0.00557694  0.04890551
  0.08634768  0.13160643  0.17598907  0.20233367  0.20537074  0.18071397
  0.11302624 -0.08147998 -0.26229378 -0.38152243 -0.26594406 -0.23636279
 -0.23478452 -0.1609664   0.39135006  1.1420993   1.81324369  1.60247748
  0.00491503]","[ 3.19966393e-04 -6.43242736e-04  3.21787369e-04 -1.60475462e-04
  9.39076105e-05  3.55280337e-05]","[ 0.00695037 -0.0021944  -0.0033791   0.00966532 -0.00052424  0.0085142
 -0.00187206  0.00134628 -0.00173803  0.0019293  -0.00142177  0.00474326
 -0.0024095   0.00451501 -0.00453847  0.00371004 -0.00294542  0.00464186
 -0.00493491 -0.00731088]",0.08300020539762853,0.79513095382404,"[ 3.19966393e-04 -6.43242736e-04  3.21787369e-04 -1.60475462e-04
  9.39076105e-05  3.55280337e-05]","[ 0.00695037 -0.0021944  -0.0033791   0.00966532 -0.00052424  0.0085142
 -0.00187206  0.00134628 -0.00173803  0.0019293  -0.00142177  0.00474326
 -0.0024095   0.00451501 -0.00453847  0.00371004 -0.00294542  0.00464186
 -0.00493491 -0.00731088]"
