,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 3.73178545e-01  9.16280902e-02  3.78213412e-02 -5.20187591e-02
  6.74421985e-02  6.54021451e-02 -7.45153861e-02  1.43177494e-01
 -3.25168919e-01 -1.70265975e-01  8.02286291e-02  7.63047961e-02
 -1.36858042e-01  5.16058374e-01 -4.31949482e-03 -2.18564034e-01
  1.58530098e-03  1.29260868e-01 -3.29766399e-01 -1.97582240e-01
  9.98277921e-02  1.07834774e-01  2.90328241e-01 -9.80025343e-02
 -1.92938857e-01 -5.65805445e-02  2.83778889e-01 -1.09737978e-01
  1.90744275e-01 -5.77944630e-03  4.88115116e-03  5.18540840e-02
  3.02906854e-01  1.08516011e+00 -6.51802920e-01 -6.49324651e-01
  2.21334611e+00 -1.22706732e+00 -2.36878996e+00  2.17812220e+00
  6.71727207e-01 -1.59545875e+00  1.38253816e+00 -2.51619754e-01
 -1.89457033e+00  1.63061822e+00  1.12724610e+00 -1.55921416e+00
  5.81731894e-02  7.60216119e-01 -7.39588309e-01  5.70654567e-02
  6.94140724e-01  0.00000000e+00]",0.20181605465868216,-4.740490467818978,0.008734361211644668,0.7635368415731676,-0.03220251445332121,"[-0.11938162 -0.09803676 -0.06433487 -0.02488278  0.01396042  0.0605128
  0.0843221   0.13096106  0.17414206  0.19879889  0.18852091  0.17592508
  0.04283818 -0.15370571 -0.31082031 -0.33666757 -0.29110155 -0.23496426
 -0.1854694  -0.02968361  0.6466673   1.23282173  1.76959216  1.00910051
  0.02009816]","[-2.20985935e-04  5.26570511e-04 -1.99592130e-04  2.43584123e-06
  4.76186114e-05  8.28880873e-04]","[ 0.01648866 -0.00496478 -0.00411439  0.01178355 -0.00481675 -0.00385721
  0.0055956   0.00257298 -0.00585769  0.00392879  0.00211347 -0.00532728
  0.00441857  0.00549971 -0.00517398  0.00196136  0.00289813 -0.00146012
  0.00368247  0.00073169]",0.08505673464995878,0.7635368415731676,"[-2.20985935e-04  5.26570511e-04 -1.99592130e-04  2.43584123e-06
  4.76186114e-05  8.28880873e-04]","[ 0.01648866 -0.00496478 -0.00411439  0.01178355 -0.00481675 -0.00385721
  0.0055956   0.00257298 -0.00585769  0.00392879  0.00211347 -0.00532728
  0.00441857  0.00549971 -0.00517398  0.00196136  0.00289813 -0.00146012
  0.00368247  0.00073169]"
AAL,"[ 0.18225796 -0.06989705 -0.09953077  0.02261674 -0.06242345  0.07256017
 -0.07823364 -0.00728852 -0.06406596 -0.11770976  0.08263624  0.12522505
 -0.0072732  -0.01176416 -0.09517467  0.11754182  0.17433972 -0.03071747
  0.02155293 -0.09408757  0.07713733  0.07930774  0.09603282 -0.06747113
  0.0553746   0.12769965 -0.05371088 -0.33958412  0.63998646 -0.05987287
 -0.02321221  0.20058407  0.16543652 -0.54853743  0.24873006  0.51926817
 -0.65888564 -0.38273606  0.82245474  0.07592098 -0.62505608 -0.13321901
  0.58747092 -0.00204556 -0.55273868  0.5558588   0.64535437 -1.06707037
 -0.11774027  0.74917099 -0.8575049   0.60980385  0.89443652  0.        ]",0.1993534523794474,-3.984792659043743,0.018596299697597574,0.7596711213412088,-0.033724229894687485,"[-0.12228375 -0.09636863 -0.06709163 -0.02456579  0.01369527  0.05627915
  0.09301869  0.1331703   0.17531902  0.20076747  0.19510228  0.14802169
  0.03662096 -0.13265216 -0.29841605 -0.35071642 -0.25600155 -0.22390129
 -0.1893659  -0.03946126  0.61286732  1.23312329  1.82569336  1.042909
 -0.00227818]",[-0.00095521  0.00179084 -0.00030134  0.00017153  0.00038364  0.00051701],"[ 0.01178362 -0.0018674  -0.0008059   0.00372071 -0.00261765  0.00532276
 -0.00051312 -0.00143124 -0.00055588  0.00152825  0.00292004 -0.00150655
  0.00143337  0.00341137 -0.0037179   0.0005116   0.00311994 -0.00257095
  0.00556048  0.00170829]",0.08479754468463652,0.7596711213412088,[-0.00095521  0.00179084 -0.00030134  0.00017153  0.00038364  0.00051701],"[ 0.01178362 -0.0018674  -0.0008059   0.00372071 -0.00261765  0.00532276
 -0.00051312 -0.00143124 -0.00055588  0.00152825  0.00292004 -0.00150655
  0.00143337  0.00341137 -0.0037179   0.0005116   0.00311994 -0.00257095
  0.00556048  0.00170829]"
AAP,"[ 0.32813006 -0.07043906 -0.24640194 -0.06843894 -0.00741012 -0.05608663
  0.27335066  0.02271072  0.08506478  0.18978496  0.2070072   0.22557841
  0.08663914 -0.31517851 -0.07564086  0.32742658  0.22565572 -0.0303905
  0.24575333 -0.19860926  0.15229195  0.10232698  0.12634664  0.27348428
  0.42432557  0.25396968 -0.37570522  0.43278576  0.64178081  0.14680455
  0.01968504  0.16776165  0.06472131 -2.3528448   0.88030286  2.66824008
 -2.91122374 -1.80629065  3.8383723   0.19617081 -3.08387781  0.36970135
  1.53134912 -0.10813678 -0.26933425 -0.33612759 -0.29709977  0.29145438
  0.52216904 -0.3430844  -0.77079454  0.53716526  0.43677916  0.        ]",0.1748521905696093,-4.442121404911183,0.01177094108206208,0.7626247091833295,-0.03366447393091517,"[-0.12552194 -0.09825299 -0.06582608 -0.02794894  0.02402302  0.05693601
  0.09835274  0.1440701   0.18137083  0.2054013   0.20034754  0.13117012
  0.03633064 -0.1179987  -0.29344804 -0.35244322 -0.23496547 -0.23450018
 -0.17768877 -0.04802719  0.61791735  1.29828672  1.91239071  1.06356115
 -0.02442864]",[0.00117665 0.0018544  0.00017948 0.00038475 0.00033883 0.0002804 ],"[ 6.76045195e-03  3.79044639e-04  5.03162830e-03 -2.53313505e-03
 -7.17670540e-03  1.35582039e-02 -4.15365509e-04 -8.51688836e-03
  1.91571718e-03  4.45538477e-03  2.94451564e-03 -5.94596386e-04
 -1.05236658e-03  6.80728795e-05 -4.44278952e-06  1.46264376e-03
  3.90020835e-04 -2.36369498e-03  5.15223220e-03  1.32495407e-03]",0.08528042797028078,0.7626247091833295,[0.00117665 0.0018544  0.00017948 0.00038475 0.00033883 0.0002804 ],"[ 6.76045195e-03  3.79044639e-04  5.03162830e-03 -2.53313505e-03
 -7.17670540e-03  1.35582039e-02 -4.15365509e-04 -8.51688836e-03
  1.91571718e-03  4.45538477e-03  2.94451564e-03 -5.94596386e-04
 -1.05236658e-03  6.80728795e-05 -4.44278952e-06  1.46264376e-03
  3.90020835e-04 -2.36369498e-03  5.15223220e-03  1.32495407e-03]"
AAPL,"[-5.69308863e-02  6.04665958e-02  1.99995791e-01 -1.20698625e-02
  6.63165244e-02  8.61550204e-02 -8.43032047e-02 -1.75092990e-02
 -9.38816542e-02 -9.17903441e-02 -4.70996472e-02 -6.42939908e-02
 -5.15605204e-02  2.33544363e-01 -7.86462254e-03 -2.00225427e-01
 -9.87087187e-02 -2.36729703e-03 -1.50667015e-01  6.06009426e-02
 -1.21469437e-01 -5.90861741e-02 -2.01144814e-02 -1.69728140e-01
 -1.86365146e-01 -1.59792997e-01  2.93574751e-01  2.28306633e-02
 -2.26923751e-02  2.37768097e-01  4.70740126e-02  9.95495901e-02
  2.22967919e-01  1.11272974e+00 -3.43797145e-01 -1.21199651e+00
  1.70952206e+00  3.88960162e-01 -2.37470036e+00  6.76916370e-01
  1.70843350e+00 -9.41650425e-01 -5.46340095e-01  3.08965428e-01
 -3.10134193e-01  4.79085975e-01  5.25148315e-01 -6.95757785e-01
 -3.28029904e-01  5.00336790e-01  3.52091800e-01 -2.38833760e-01
 -7.61633511e-01  0.00000000e+00]",0.2099754288866032,-4.742975775122737,0.008712680592591787,0.7548280752584967,-0.03267019091633576,"[-0.11571269 -0.09770272 -0.06384382 -0.02463442  0.01264424  0.05656275
  0.09209011  0.13379165  0.16992397  0.19305713  0.19248942  0.16046739
  0.04124386 -0.15357744 -0.31986118 -0.35166883 -0.27262387 -0.20520173
 -0.21353631 -0.05277856  0.59739795  1.21711271  1.76979358  0.99663066
  0.02083782]","[-9.36468078e-06 -1.44671845e-04  4.22055551e-04  2.75085185e-04
  1.96663869e-04  7.32395661e-04]","[ 0.01653485 -0.00401411 -0.00561331  0.01027913 -0.0001616  -0.00370612
  0.00131756  0.00540452 -0.00377412 -0.00185415  0.00339809 -0.0008701
  0.0013213   0.00352124 -0.00245674  0.00098879  0.00232824  0.00120543
  0.00287092 -0.0035055 ]",0.08486485807341936,0.7548280752584967,"[-9.36468078e-06 -1.44671845e-04  4.22055551e-04  2.75085185e-04
  1.96663869e-04  7.32395661e-04]","[ 0.01653485 -0.00401411 -0.00561331  0.01027913 -0.0001616  -0.00370612
  0.00131756  0.00540452 -0.00377412 -0.00185415  0.00339809 -0.0008701
  0.0013213   0.00352124 -0.00245674  0.00098879  0.00232824  0.00120543
  0.00287092 -0.0035055 ]"
ABBV,"[ 0.33866641  0.25141361  0.13061005 -0.24579873  0.08993364  0.13110671
  0.21731734  0.31971505 -0.22345478  0.11002613 -0.03898891  0.00992095
 -0.09894612  0.46533356  0.05458147 -0.32308096 -0.12914934  0.26833748
 -0.24473429 -0.22821757  0.14160976  0.14655185  0.25963824 -0.01567828
 -0.10383859 -0.1992946   0.31083232 -0.14671464  0.31743317 -0.05578306
  0.05895853 -0.01005588  0.21988664  0.58917845 -0.73339487  0.1465577
  2.25910222 -2.38872436 -2.21689187  3.09630229  0.32006289 -1.75768482
  1.51360694 -0.84267127 -1.42023412  1.996948   -0.21365521 -1.30465944
  1.48098439 -0.00796487 -0.72580629 -0.15503609 -1.30459047  0.        ]",0.20044485325951253,-4.6255544141341485,0.009798221257324637,0.7628380471095679,-0.030796078170091216,"[-0.11737157 -0.10275763 -0.06365603 -0.0233219   0.02214372  0.06613407
  0.08829876  0.14075284  0.1690258   0.19608668  0.18995224  0.17250508
  0.04526595 -0.15899492 -0.3197036  -0.32730104 -0.28376234 -0.23522972
 -0.17811846 -0.0304906   0.64323473  1.24940913  1.7904262   0.98595036
  0.0209901 ]",[-0.00027988  0.00086962 -0.00031383  0.00011306 -0.00010053  0.00060646],"[ 0.01503276 -0.00514033 -0.00188403  0.01202603 -0.00811523 -0.00359187
  0.00818632  0.00166312 -0.00629006  0.00448362  0.0005401  -0.00411472
  0.0055319   0.00162204 -0.00452993  0.00622526  0.00082617 -0.00092344
  0.00273696 -0.0045728 ]",0.08534374342705574,0.7628380471095679,[-0.00027988  0.00086962 -0.00031383  0.00011306 -0.00010053  0.00060646],"[ 0.01503276 -0.00514033 -0.00188403  0.01202603 -0.00811523 -0.00359187
  0.00818632  0.00166312 -0.00629006  0.00448362  0.0005401  -0.00411472
  0.0055319   0.00162204 -0.00452993  0.00622526  0.00082617 -0.00092344
  0.00273696 -0.0045728 ]"
ABT,"[ 4.33940642e-01  1.89441385e-01  6.17633792e-02 -1.81404825e-01
  8.09576597e-02  1.05495033e-01  1.73293929e-01  3.07670072e-01
 -2.46410626e-01  1.41991614e-02 -2.44629896e-03  4.06016301e-02
 -1.17626697e-01  5.80516939e-01  2.80667896e-02 -2.96708829e-01
 -9.40336740e-02  2.84333747e-01 -3.10853379e-01 -2.70505417e-01
  2.07783043e-01  1.46636707e-01  3.46522290e-01 -2.76694044e-02
 -1.21027481e-01 -1.61604150e-01  2.58062196e-01  1.84607069e-01
  5.41868752e-02  1.01388130e-01  1.41358699e-01 -2.52041814e-02
  1.84455989e-01  6.57505224e-01 -7.89455354e-01  1.19286859e-01
  2.29807180e+00 -2.45789545e+00 -2.17577884e+00  3.14534333e+00
  1.83822350e-01 -1.86787305e+00  1.82525958e+00 -7.53976076e-01
 -1.79313721e+00  2.08672268e+00  1.59023654e-01 -1.50695401e+00
  1.37248091e+00  1.33278973e-01 -1.16229347e+00  3.89729698e-02
 -4.17313834e-01  0.00000000e+00]",0.19891832112795543,-4.673408054534013,0.009340382688256599,0.764767139872346,-0.031305306551534254,"[-0.11889212 -0.10106474 -0.06401946 -0.02387386  0.02111311  0.06552393
  0.08734389  0.13741691  0.1704587   0.19725176  0.18922127  0.17877682
  0.04417251 -0.15739446 -0.31734882 -0.3243685  -0.29028662 -0.24085759
 -0.17057416 -0.02999597  0.65711311  1.24669429  1.7874496   0.99075873
  0.01777044]","[ 6.48641508e-04  1.51999212e-04  8.14231963e-05  3.45633444e-04
 -1.07280075e-04  5.18532108e-04]","[ 0.01531467 -0.0053733  -0.0020605   0.0121185  -0.00840012 -0.0035387
  0.00827442  0.00125075 -0.00652665  0.00537573  0.00081167 -0.00511368
  0.00573736  0.00269412 -0.00510024  0.00587818  0.0011622  -0.00214831
  0.00323206 -0.00208532]",0.0853551753625175,0.764767139872346,"[ 6.48641508e-04  1.51999212e-04  8.14231963e-05  3.45633444e-04
 -1.07280075e-04  5.18532108e-04]","[ 0.01531467 -0.0053733  -0.0020605   0.0121185  -0.00840012 -0.0035387
  0.00827442  0.00125075 -0.00652665  0.00537573  0.00081167 -0.00511368
  0.00573736  0.00269412 -0.00510024  0.00587818  0.0011622  -0.00214831
  0.00323206 -0.00208532]"
ACN,"[ 0.60730107 -0.01500758 -0.14468643 -0.08545434  0.01738255  0.04795889
  0.04256972  0.05137665 -0.2271716  -0.16135133  0.22388723  0.23717029
 -0.08253429  0.2627319  -0.12389712  0.05362003  0.22931136  0.01698396
 -0.08959016 -0.24583842  0.14394231  0.13939154  0.32692138  0.00814596
  0.07582643  0.17305829  0.04017163 -0.08768763  0.91037629 -0.11615423
  0.08609768  0.09665579  0.130961   -0.79565781  0.14410944  1.35309791
 -0.13702074 -2.3986036   0.41621466  2.1744631  -1.15519122 -1.72122874
  1.90331686  0.33142373 -1.80758173  1.11345792  1.11999317 -1.70789702
  0.35742691  0.87974049 -1.79265464  0.84397783  1.35965099  0.        ]",0.1885199438020256,-4.5358799736125155,0.010717471983201516,0.768277305853269,-0.033047673168273124,"[-0.12341228 -0.0984332  -0.06572542 -0.02512675  0.01801914  0.05734096
  0.08756478  0.13135825  0.18041418  0.20538213  0.19184686  0.16257079
  0.03606123 -0.13580589 -0.29330495 -0.34455366 -0.26789118 -0.24096044
 -0.1800671  -0.03350999  0.65049246  1.2493976   1.83452969  1.0458331
  0.00409789]",[-0.00013218  0.00259027 -0.00047913  0.00030849  0.00010462  0.00033861],"[ 0.01111351 -0.00215196  0.00136365  0.00523334 -0.00844279  0.00394301
  0.0054158  -0.0027346  -0.00544446  0.00556232  0.00414921 -0.00494591
  0.0029608   0.00494418 -0.00596569  0.00206182  0.00323397 -0.00475598
  0.00610834  0.00300029]",0.08515799564617824,0.768277305853269,[-0.00013218  0.00259027 -0.00047913  0.00030849  0.00010462  0.00033861],"[ 0.01111351 -0.00215196  0.00136365  0.00523334 -0.00844279  0.00394301
  0.0054158  -0.0027346  -0.00544446  0.00556232  0.00414921 -0.00494591
  0.0029608   0.00494418 -0.00596569  0.00206182  0.00323397 -0.00475598
  0.00610834  0.00300029]"
ADBE,"[ 0.25371812 -0.03957849 -0.12123313  0.00306211 -0.09889135  0.07175539
  0.03267568  0.1302927  -0.0179082  -0.12469285 -0.03891172  0.06037569
 -0.04955561  0.21685618 -0.0648164  -0.01553889  0.07824226  0.12733641
 -0.0607735  -0.13116577  0.20258369  0.13090267  0.15213263 -0.07521534
 -0.02954472  0.04537219 -0.05523798 -0.08420547  0.41337926 -0.02499061
 -0.07548564  0.13607679  0.09714019 -0.55088922  0.00723059  0.6268292
 -0.08680403 -1.10618543  0.21360617  0.86100861 -0.48628052 -0.51083886
  0.77922774 -0.32730112 -0.52188075  0.96679368 -0.02377568 -1.17476842
  0.97995099  0.30091752 -1.75627695  0.93506778  1.05884434  0.        ]",0.1902051246823445,-4.258293388330124,0.014146424273734977,0.76111803179873,-0.033422830146652704,"[-0.12278208 -0.09673334 -0.06804073 -0.02452549  0.01699192  0.06031781
  0.0946861   0.13288158  0.16980324  0.19772071  0.19268571  0.15991284
  0.03844279 -0.14028033 -0.30558073 -0.33657669 -0.26478559 -0.22731325
 -0.17419069 -0.03295788  0.62213076  1.23013267  1.80682684  1.02755384
 -0.00267671]","[-1.96376647e-04  1.14447065e-03 -1.87871172e-04 -3.85550227e-05
  2.21238408e-04  3.65596858e-04]","[ 0.01184398 -0.00265887 -0.00060679  0.0054285  -0.00467576  0.00343845
  0.00170044 -0.00097377 -0.00174329  0.00218333  0.00201168 -0.00155688
  0.00262957  0.00159095 -0.00402405  0.00402692  0.00187774 -0.00465065
  0.00607843  0.00224348]",0.08484444475420312,0.76111803179873,"[-1.96376647e-04  1.14447065e-03 -1.87871172e-04 -3.85550227e-05
  2.21238408e-04  3.65596858e-04]","[ 0.01184398 -0.00265887 -0.00060679  0.0054285  -0.00467576  0.00343845
  0.00170044 -0.00097377 -0.00174329  0.00218333  0.00201168 -0.00155688
  0.00262957  0.00159095 -0.00402405  0.00402692  0.00187774 -0.00465065
  0.00607843  0.00224348]"
ADI,"[-0.22001733 -0.02555672  0.12583334  0.12285917 -0.06720872  0.21716997
 -0.29592787  0.07196835 -0.04762942 -0.24767123 -0.2745587  -0.10868327
  0.01344224  0.31883229 -0.07061964 -0.14007533 -0.07521954  0.13362645
 -0.19695647  0.04595147  0.08302394  0.00615791 -0.0270056  -0.4352367
 -0.28786038 -0.24578879  0.20069555 -0.06815577 -0.02764649 -0.07092545
  0.07421644 -0.04278746  0.07935359  1.45196918 -0.41129488 -2.18330391
  1.79512206  1.80887232 -2.54690684 -0.6765071   2.19467303  0.34545829
 -0.89565317 -0.83252444 -0.01556904  1.57889066  0.48880511 -1.82443787
 -0.16833421  1.0427984  -0.35179865  0.59824542  0.13693636  0.        ]",0.20290896267673042,-4.764349426190505,0.008528434814304015,0.7515259347844699,-0.03350779549480476,"[-0.11725972 -0.09460919 -0.06683108 -0.02092642  0.00645795  0.0594536
  0.0934738   0.12864238  0.15999928  0.19075462  0.19504028  0.16554218
  0.03779244 -0.15017113 -0.31880314 -0.33720226 -0.27688286 -0.20729948
 -0.19039234 -0.04079937  0.59478665  1.16244811  1.74381816  0.98443859
  0.01504239]",[-0.00026816 -0.00018785 -0.00030045  0.00046675 -0.00031279  0.00035666],"[ 1.74745426e-02 -4.31291936e-03 -8.24118878e-03  1.04700793e-02
  4.00826417e-03 -4.04324065e-03 -2.55785268e-03  6.63880814e-03
  1.01371546e-05 -3.04417816e-03  6.37335289e-05 -2.28212766e-04
  4.31588223e-03  3.54394949e-03 -5.24885105e-03  1.57832322e-03
  3.86461989e-03 -8.41914863e-04  5.26622399e-03 -1.18913622e-03]",0.08441062667039959,0.7515259347844699,[-0.00026816 -0.00018785 -0.00030045  0.00046675 -0.00031279  0.00035666],"[ 1.74745426e-02 -4.31291936e-03 -8.24118878e-03  1.04700793e-02
  4.00826417e-03 -4.04324065e-03 -2.55785268e-03  6.63880814e-03
  1.01371546e-05 -3.04417816e-03  6.37335289e-05 -2.28212766e-04
  4.31588223e-03  3.54394949e-03 -5.24885105e-03  1.57832322e-03
  3.86461989e-03 -8.41914863e-04  5.26622399e-03 -1.18913622e-03]"
ADM,"[-0.12973466  0.17238011  0.16824161 -0.09904809  0.03820743  0.29556255
 -0.10784375  0.3266944  -0.17007461  0.03970679 -0.29494142 -0.04545499
  0.02410354  0.29613318 -0.00566973 -0.22130538 -0.15285107  0.29610474
 -0.25800025 -0.17113754  0.18180095  0.11914294  0.14174861 -0.34905843
 -0.13033001 -0.38178272  0.29357017 -0.16272724  0.24937634 -0.10891329
  0.02530885  0.05517602  0.26157994  1.65539277 -0.84699156 -1.99163063
  2.45546019  1.00341159 -2.64372363  0.21379401  1.48172143  0.53312922
  0.42765279 -2.06820356 -0.93351398  2.80245398  0.29996566 -1.99784291
  0.38266487  0.62594869  0.34510142 -0.20281555 -1.75875513  0.        ]",0.19324500049440038,-5.028607898086489,0.006547919600134104,0.753353959587472,-0.031706654809141116,"[-0.11638943 -0.09981447 -0.06431266 -0.01896448  0.01200362  0.06710844
  0.08992687  0.13867935  0.15849731  0.19385466  0.195311    0.1640395
  0.04099088 -0.15411094 -0.32239668 -0.32462159 -0.28426438 -0.22922535
 -0.17477592 -0.02950789  0.62471697  1.18425565  1.78000578  0.96292892
  0.02045803]","[-4.39659721e-04  6.19149637e-04 -4.14063810e-04  2.38435619e-04
 -8.07553660e-06  7.97349619e-04]","[ 1.79736552e-02 -5.67982447e-03 -7.64148367e-03  1.23492448e-02
  1.75971518e-03 -4.43613152e-03  3.86034495e-05  4.75731192e-03
  4.52623308e-04  8.99527014e-04 -3.29296785e-03 -2.88175794e-03
  7.61840782e-03  3.27237594e-03 -5.77346092e-03  3.13897594e-03
  2.63899255e-03  1.67164508e-03  3.00038362e-03 -6.25987642e-03]",0.08484900493756825,0.753353959587472,"[-4.39659721e-04  6.19149637e-04 -4.14063810e-04  2.38435619e-04
 -8.07553660e-06  7.97349619e-04]","[ 1.79736552e-02 -5.67982447e-03 -7.64148367e-03  1.23492448e-02
  1.75971518e-03 -4.43613152e-03  3.86034495e-05  4.75731192e-03
  4.52623308e-04  8.99527014e-04 -3.29296785e-03 -2.88175794e-03
  7.61840782e-03  3.27237594e-03 -5.77346092e-03  3.13897594e-03
  2.63899255e-03  1.67164508e-03  3.00038362e-03 -6.25987642e-03]"
