,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.39936829  0.05620489 -0.24006359 -0.10997018 -0.46464702 -0.55679663
  0.17924007 -0.13401879 -0.1989571   0.36300782  0.02574999 -0.44994396
 -0.09281042  0.09967466 -0.07734201 -0.07939074 -0.83288764 -0.2391277
  0.06560764 -0.15143261 -0.03031212 -0.21194047  0.22978068  0.55241369
  0.15885527 -0.19991175  0.29747518 -0.71153819  0.44806465 -0.14738351
  0.34583402 -0.02924072  0.37127025  1.10146751 -1.64075585  0.59902381
  3.32882492 -3.89911243 -2.41446086  3.39837784 -1.37608797 -0.6164307
  1.8397307   0.13242744 -0.65444924 -0.53697898  0.56343918 -0.37163269
 -1.11331009  1.39348296 -0.85497242  0.8055927   2.58513913  0.        ]",0.2142485477753337,-4.8252555581047085,0.008024502881585264,0.7411526840928134,-0.03134885418773673,"[-0.11886546 -0.09442035 -0.07307507 -0.03488326  0.02349487  0.05357295
  0.0915011   0.15296315  0.17574298  0.17263028  0.18476272  0.15483211
  0.02559118 -0.14215312 -0.37180607 -0.36274744 -0.25424134 -0.23750944
 -0.18635829 -0.05212198  0.65827292  1.37214591  1.82992645  0.86095311
  0.01659373]","[-2.31298986e-04  6.77410890e-04 -3.69140904e-04  1.28625949e-04
  8.17926421e-05  2.62544307e-04]","[ 0.01715641 -0.00800688 -0.00143588  0.0149536  -0.01182881 -0.00335272
  0.01050385 -0.00587306 -0.00288735  0.00448818  0.00152691 -0.00090967
 -0.00334993  0.0016727  -0.00038123 -0.00126404  0.00517036 -0.00088124
  0.00323473  0.00819873]",0.08488353256623754,0.7411526840928134,"[-2.31298986e-04  6.77410890e-04 -3.69140904e-04  1.28625949e-04
  8.17926421e-05  2.62544307e-04]","[ 0.01715641 -0.00800688 -0.00143588  0.0149536  -0.01182881 -0.00335272
  0.01050385 -0.00587306 -0.00288735  0.00448818  0.00152691 -0.00090967
 -0.00334993  0.0016727  -0.00038123 -0.00126404  0.00517036 -0.00088124
  0.00323473  0.00819873]"
AAL,"[ 0.16667566  0.08117021  0.16108064 -0.27324274  0.06665288 -0.41766517
  0.09397574 -0.12464164  0.11877089  0.34256     0.03522574 -0.34581304
 -0.13666709  0.14461865 -0.0726744  -0.27529769  0.10778972 -0.13310777
 -0.11449762  0.00774642 -0.12792293 -0.14154376  0.10353978  0.05591128
  0.04849685 -0.07915823 -0.09491625 -0.4669985   0.69207885 -0.19378764
  0.40954733  0.11951831  0.51826124 -0.74158424  0.3375257   0.48440864
 -0.83854236 -0.57907415  1.16126225 -0.14893005 -0.90936926  0.20837624
  0.25060864  0.6015389  -0.57513516 -0.30815113  1.5199338  -1.12092352
 -1.21052961  1.06456652 -1.32062693  2.25590539  1.86541319  0.        ]",0.20637907549177814,-4.008358143601876,0.018163192122200196,0.752505614454263,-0.03100708701239126,"[-0.11031179 -0.09833323 -0.05894761 -0.03210512  0.02034098  0.05527616
  0.10318284  0.15101257  0.17455257  0.17753968  0.18146713  0.15648595
  0.02390411 -0.15557685 -0.30431693 -0.34911854 -0.26445996 -0.20851466
 -0.19571336 -0.04764642  0.63924572  1.24819614  1.81053759  0.88825757
 -0.00650429]",[ 0.00036859  0.00156094 -0.000415    0.00056406  0.00033643  0.0005118 ],"[ 0.0121861  -0.00210697 -0.00150011  0.00330654 -0.00288631  0.00627028
  0.00036461 -0.00341917  0.00049909 -0.00071139  0.00291629 -0.00144109
 -0.00214461  0.00475231 -0.00389171 -0.00121876  0.00397862 -0.00378804
  0.00708958  0.00590485]",0.08524811584429913,0.752505614454263,[ 0.00036859  0.00156094 -0.000415    0.00056406  0.00033643  0.0005118 ],"[ 0.0121861  -0.00210697 -0.00150011  0.00330654 -0.00288631  0.00627028
  0.00036461 -0.00341917  0.00049909 -0.00071139  0.00291629 -0.00144109
 -0.00214461  0.00475231 -0.00389171 -0.00121876  0.00397862 -0.00378804
  0.00708958  0.00590485]"
AAP,"[ 0.52949695 -0.09066118  0.42910329 -0.19130942  0.38972054  0.0534449
  0.08053302  0.0921292  -0.05723748 -0.14962354  0.04156385  0.19167327
 -0.24697193  0.08771621 -0.21257499 -0.29894675  0.55899228 -0.00543337
 -0.33164092  0.05645966 -0.04292098 -0.07031197 -0.19774513 -0.26569189
 -0.25111406  0.05426401 -0.21609662  0.05116894  1.15654147  0.05875747
  0.37813593  0.13963216  0.32739814 -1.34912155  1.36239129  0.41891804
 -2.85067097  1.21587599  2.61437828 -1.28923003 -1.22484129  0.77548064
  1.34080807 -1.36258758 -1.48006063  1.82080971  0.42423549 -0.64914702
  0.64155796 -0.66588087  0.13839402  0.53816117 -1.26428429  0.        ]",0.18347787109619612,-4.152621781693106,0.015723139759237576,0.7597825843293605,-0.03252927642716301,"[-0.10478806 -0.09699722 -0.05013723 -0.02062144  0.02022334  0.06345186
  0.09698272  0.13283386  0.17394608  0.20319997  0.17734675  0.15231008
  0.01532678 -0.15464575 -0.27022433 -0.33495432 -0.28090657 -0.19587875
 -0.1796713  -0.0435053   0.58042201  1.16672305  1.73501523  0.92019583
 -0.01466724]",[ 0.00161909  0.00299426  0.00025972  0.0008116   0.00020978 -0.00025825],"[ 0.01052176  0.00094886 -0.00157363 -0.00218348  0.00219088  0.01011374
 -0.00301031 -0.00364208  0.00261634  0.00201156 -0.00257086 -0.00434556
  0.00394187  0.00165463 -0.00309927  0.0037178  -0.00046362 -0.00013841
  0.00138385 -0.00259986]",0.08428621461694699,0.7597825843293605,[ 0.00161909  0.00299426  0.00025972  0.0008116   0.00020978 -0.00025825],"[ 0.01052176  0.00094886 -0.00157363 -0.00218348  0.00219088  0.01011374
 -0.00301031 -0.00364208  0.00261634  0.00201156 -0.00257086 -0.00434556
  0.00394187  0.00165463 -0.00309927  0.0037178  -0.00046362 -0.00013841
  0.00138385 -0.00259986]"
AAPL,"[-0.21088095  0.1449902  -0.08326609  0.11061175 -0.23593697 -0.0171691
  0.06796258 -0.13056543  0.03660347  0.19587503 -0.04558412 -0.24779574
  0.05152059  0.17911521  0.06599603 -0.003396   -0.3481694   0.02145181
  0.21826129  0.0683396   0.00212695 -0.08905336  0.11731468  0.12007211
  0.30076584 -0.05350213  0.17657724 -0.3999896  -0.25174792  0.17212798
  0.32896407 -0.05215984  0.42513483  0.56495777 -0.64817286 -0.2190215
  1.43638357 -1.00672055 -1.65671651  1.43903204  0.80524216 -1.47207028
 -0.17660949  1.24905871 -0.36411123 -0.9139112   1.05019874 -0.02379912
 -0.94167606  0.19817785 -0.01155594  1.05048804  0.12178688  0.        ]",0.21051147912222415,-4.689019263047332,0.009195700298359272,0.7449331037548631,-0.03048905674707433,"[-0.11540851 -0.08984408 -0.0667277  -0.02157254  0.02058503  0.05415301
  0.10071623  0.14627619  0.1725342   0.18216782  0.19240002  0.15831575
  0.03519564 -0.13694684 -0.33683114 -0.339159   -0.2346794  -0.20533868
 -0.18028828 -0.03762233  0.6430327   1.27295068  1.86807718  0.88763262
  0.00945879]","[ 5.45006086e-04 -1.33450039e-03  3.06064183e-04  1.79984683e-04
 -2.43547358e-05  4.00875836e-04]","[ 0.01568689 -0.00518441 -0.00341742  0.00988577 -0.00355384 -0.0016981
  0.00496735  0.00110413 -0.00446022 -0.00207672  0.00449048 -0.00035471
 -0.00413375  0.00341283 -0.00042841 -0.00061821  0.00173462  0.00053896
  0.00444002  0.00040662]",0.08513729377863703,0.7449331037548631,"[ 5.45006086e-04 -1.33450039e-03  3.06064183e-04  1.79984683e-04
 -2.43547358e-05  4.00875836e-04]","[ 0.01568689 -0.00518441 -0.00341742  0.00988577 -0.00355384 -0.0016981
  0.00496735  0.00110413 -0.00446022 -0.00207672  0.00449048 -0.00035471
 -0.00413375  0.00341283 -0.00042841 -0.00061821  0.00173462  0.00053896
  0.00444002  0.00040662]"
ABBV,"[-0.31255671 -0.21998796  0.03217028 -0.23429268 -0.30281202 -0.52417048
  0.22115081  0.14729068 -0.15812387  0.32566845 -0.00438758 -0.36217632
 -0.08551341  0.22494448 -0.08535469 -0.14827825 -0.71612312 -0.30859242
  0.18183477 -0.21593075 -0.1984862  -0.17409366 -0.05415037  0.38616445
  0.09943955 -0.22481604  0.27036676 -0.46601287  0.31158006 -0.11093328
  0.41734974 -0.04441758  0.377864    0.89806544 -1.65764273  1.23353002
  3.07425301 -4.33310669 -1.30869399  2.75780264 -2.478698    0.35169924
  1.82718155 -0.25773031  0.11764275 -1.11161774  0.33724946  0.11005482
 -1.22603829  0.57491146 -0.55228747  2.27221969  1.07411855  0.        ]",0.22112920080094375,-5.026863226488269,0.00655935354082338,0.7428938312387295,-0.033892294851766876,"[-0.11312585 -0.09746527 -0.06877059 -0.0343843   0.02455516  0.06329755
  0.09225185  0.15128666  0.17344854  0.17706715  0.18449939  0.1607158
  0.0256846  -0.14480084 -0.36319867 -0.36744401 -0.24129873 -0.24210112
 -0.20505841 -0.04664693  0.60677183  1.33407492  1.81659931  0.85923277
  0.01409112]",[ 0.00040252  0.00036986 -0.00029893  0.0003261  -0.00011121  0.00017992],"[ 1.65771051e-02 -8.17919101e-03  4.90158102e-04  1.42258572e-02
 -1.32399135e-02 -1.22956998e-04  8.37844020e-03 -8.94726264e-03
 -2.53262945e-04  4.72267578e-03  4.09671173e-04  9.18130198e-04
 -5.04667184e-03  1.03082009e-03  9.70006135e-04 -1.71945285e-03
  2.92902536e-03 -3.68028518e-05  7.19844479e-03  4.35883319e-03]",0.08524638086762101,0.7428938312387295,[ 0.00040252  0.00036986 -0.00029893  0.0003261  -0.00011121  0.00017992],"[ 1.65771051e-02 -8.17919101e-03  4.90158102e-04  1.42258572e-02
 -1.32399135e-02 -1.22956998e-04  8.37844020e-03 -8.94726264e-03
 -2.53262945e-04  4.72267578e-03  4.09671173e-04  9.18130198e-04
 -5.04667184e-03  1.03082009e-03  9.70006135e-04 -1.71945285e-03
  2.92902536e-03 -3.68028518e-05  7.19844479e-03  4.35883319e-03]"
ABT,"[-0.37059044 -0.1551669  -0.03782673 -0.19630365 -0.36450468 -0.54649763
  0.20248128  0.10298399 -0.19948147  0.34394189  0.00657265 -0.4165248
 -0.10263831  0.15140414 -0.09388801 -0.11213964 -0.76147412 -0.29821673
  0.10595528 -0.21182854 -0.16999116 -0.17969009  0.03856556  0.4844095
  0.07007767 -0.23754389  0.27403617 -0.34315467  0.233901   -0.01066368
  0.46839559 -0.04842542  0.37007758  0.99826406 -1.73002171  1.03515448
  3.29920361 -4.34044244 -1.72514995  3.05172478 -2.30706865  0.22373473
  2.04994043 -0.43355319 -0.17024695 -0.65179029  0.24694247 -0.1917616
 -1.00573405  0.90356064 -0.83800422  1.84838574  1.64255476  0.        ]",0.22135280308103575,-4.961053878692417,0.007005540950493716,0.741729870570788,-0.03330270287829984,"[-0.114578   -0.09654863 -0.07040699 -0.03486266  0.02403561  0.06165882
  0.09087122  0.15215446  0.17422999  0.17446498  0.18383757  0.15688298
  0.02479546 -0.14261695 -0.36676811 -0.36698615 -0.24950494 -0.2428075
 -0.20256963 -0.04740199  0.62366222  1.35616587  1.80951773  0.85687285
  0.01455853]","[ 7.76330220e-04  1.65047061e-04 -6.03747195e-05  4.40663743e-04
 -9.44044959e-05  1.86904450e-04]","[ 1.68571430e-02 -8.41491757e-03 -7.36595031e-05  1.48819138e-02
 -1.32092999e-02 -1.29230169e-03  9.27201081e-03 -8.47700644e-03
 -6.58106321e-04  5.32216655e-03 -8.69583168e-05  2.13033792e-04
 -3.77509484e-03  7.71623988e-04  2.34955173e-04 -1.08376005e-03
  3.87396716e-03 -6.91204660e-04  5.90790675e-03  5.90521027e-03]",0.08497656517672833,0.741729870570788,"[ 7.76330220e-04  1.65047061e-04 -6.03747195e-05  4.40663743e-04
 -9.44044959e-05  1.86904450e-04]","[ 1.68571430e-02 -8.41491757e-03 -7.36595031e-05  1.48819138e-02
 -1.32092999e-02 -1.29230169e-03  9.27201081e-03 -8.47700644e-03
 -6.58106321e-04  5.32216655e-03 -8.69583168e-05  2.13033792e-04
 -3.77509484e-03  7.71623988e-04  2.34955173e-04 -1.08376005e-03
  3.87396716e-03 -6.91204660e-04  5.90790675e-03  5.90521027e-03]"
ACN,"[ 0.10597281  0.14190626  0.16713761 -0.17881574 -0.135579   -0.42792995
  0.17465232 -0.09958336 -0.1725419   0.30467069  0.04286665 -0.36468188
 -0.26161201  0.22007846 -0.23491259 -0.32212011 -0.26944342 -0.19585577
 -0.17723099 -0.04197385 -0.032223   -0.29997303  0.16748515  0.27827756
  0.05750955 -0.12036812  0.13780479 -0.5230867   1.0458479  -0.24027658
  0.44314497 -0.03896412  0.28153051 -0.21806737 -0.22305885  0.52227062
  0.44647098 -2.09783755 -0.39566185  2.27581537 -1.36545033 -0.94279741
  2.59940679 -0.36338352 -2.53607305  1.18464071  1.54170695 -1.22058607
 -0.48985212  0.5917575  -1.00029772  1.71452501  1.4727275   0.        ]",0.20599606033960463,-4.486543831942335,0.01125949133342595,0.7512881201311395,-0.030455884168964643,"[-0.11005835 -0.09627619 -0.06413809 -0.03225925  0.02282933  0.05584773
  0.09254038  0.15018602  0.17583507  0.17695891  0.1759369   0.16063508
  0.01377131 -0.15766555 -0.33076772 -0.35596889 -0.27362809 -0.21727902
 -0.18427693 -0.06922111  0.646162    1.2973744   1.81015703  0.87946283
  0.00744027]","[ 2.42653619e-04  2.52473740e-03 -5.27161309e-04  6.54323997e-04
  9.88461926e-06 -1.29906459e-04]","[ 0.01362428 -0.00370522 -0.00155956  0.00687047 -0.0070946   0.00213423
  0.00725678 -0.00527626 -0.00307327  0.00606164  0.00035448 -0.00649046
  0.00185259  0.00443615 -0.00369094  0.00065533  0.00320844 -0.00225936
  0.00507042  0.00507271]",0.08442387069559312,0.7512881201311395,"[ 2.42653619e-04  2.52473740e-03 -5.27161309e-04  6.54323997e-04
  9.88461926e-06 -1.29906459e-04]","[ 0.01362428 -0.00370522 -0.00155956  0.00687047 -0.0070946   0.00213423
  0.00725678 -0.00527626 -0.00307327  0.00606164  0.00035448 -0.00649046
  0.00185259  0.00443615 -0.00369094  0.00065533  0.00320844 -0.00225936
  0.00507042  0.00507271]"
ADBE,"[ 0.17641328  0.0976352   0.37810626 -0.07419935  0.07322703 -0.1162879
  0.03598715  0.04415359 -0.08170279  0.20570903  0.00450104 -0.28282217
 -0.16130853  0.12954247 -0.17702076 -0.20642057  0.19422621 -0.03520651
 -0.10316987  0.00866613 -0.12252633 -0.10836417  0.08332759  0.06381228
 -0.06202943 -0.00591001 -0.04619568 -0.24250033  0.70706037 -0.02025662
  0.33981549 -0.02982651  0.32712409 -0.58669196  0.45701597 -0.15847966
 -0.72729612 -0.10107925  0.2371586   0.63962344 -0.1360529  -0.8138272
  1.26211365 -0.3275635  -1.9043653   1.53090039  0.92341405 -1.19395673
  0.71670301 -0.70717221 -1.54663342  2.46178425  0.18763269  0.        ]",0.20248520323526945,-4.25829055744866,0.014146464320641912,0.75270091817213,-0.0308525552523998,"[-0.10542901 -0.09425825 -0.05843136 -0.02478295  0.01875554  0.06097836
  0.09587916  0.14647491  0.1738064   0.18099796  0.18097664  0.15475606
  0.01707738 -0.14888803 -0.29820962 -0.34037173 -0.26264052 -0.20623859
 -0.19377553 -0.04383935  0.63650411  1.24735879  1.78482491  0.90203172
 -0.00422691]","[ 9.93947668e-04  1.61295675e-03 -1.96199423e-05  4.82206223e-04
 -4.75517366e-05 -8.88977515e-05]","[ 0.01258004 -0.00182825 -0.003314    0.00373658 -0.00136781  0.00364819
  0.00263175 -0.00114268 -0.00216915  0.00178044  0.00031964 -0.00492373
  0.00297985  0.00295785 -0.00412124  0.00404586 -0.00043748 -0.0040873
  0.00681423  0.00110325]",0.0843551496023674,0.75270091817213,"[ 9.93947668e-04  1.61295675e-03 -1.96199423e-05  4.82206223e-04
 -4.75517366e-05 -8.88977515e-05]","[ 0.01258004 -0.00182825 -0.003314    0.00373658 -0.00136781  0.00364819
  0.00263175 -0.00114268 -0.00216915  0.00178044  0.00031964 -0.00492373
  0.00297985  0.00295785 -0.00412124  0.00404586 -0.00043748 -0.0040873
  0.00681423  0.00110325]"
ADI,"[-0.42312966  0.13763739 -0.22709642  0.06264763 -0.32418993 -0.25362682
 -0.05442783 -0.20165932 -0.02503769  0.31290243  0.06111899 -0.33898645
  0.05816695 -0.14674005  0.05745346  0.10226935 -0.32242019 -0.01044393
  0.12991615 -0.0128109   0.00624626 -0.00832541  0.27864921  0.36737681
  0.07644383 -0.03451885  0.06020841 -0.69291173  0.11540368 -0.25688926
  0.39853106 -0.29373382  0.12729634  0.68735859 -0.69893635 -0.57297041
  1.95720316 -1.12040975 -2.22777984  1.58277354  0.78694365 -0.82361665
 -0.22009878  0.71208749  0.37311368 -0.817551   -0.3061255   0.1065793
 -0.29202576  0.64292482 -1.22355224  1.06880688  2.84287263  0.        ]",0.21293167593780693,-4.43310321827744,0.011877573719426215,0.7406761111552247,-0.030598590450444507,"[-0.1184658  -0.09070272 -0.06924442 -0.02740918  0.01673009  0.05149699
  0.09829734  0.15114344  0.17711426  0.17761101  0.19284946  0.14118289
  0.03370779 -0.13070504 -0.33586489 -0.341134   -0.24438097 -0.21710578
 -0.18060932 -0.02590046  0.67317875  1.33193989  1.81134286  0.89104409
  0.00217156]",[-0.00018708 -0.00028307 -0.00070561  0.00040201 -0.00070219 -0.00037182],"[ 0.015983   -0.00528705 -0.00469031  0.01130126 -0.00379662 -0.00320422
  0.00557586  0.00104344 -0.00281894 -0.0021022   0.00300966  0.00185931
 -0.00398191 -0.00032584  0.00027674  0.00112087  0.00291298 -0.00253149
  0.00415512  0.00832368]",0.08484233571740481,0.7406761111552247,[-0.00018708 -0.00028307 -0.00070561  0.00040201 -0.00070219 -0.00037182],"[ 0.015983   -0.00528705 -0.00469031  0.01130126 -0.00379662 -0.00320422
  0.00557586  0.00104344 -0.00281894 -0.0021022   0.00300966  0.00185931
 -0.00398191 -0.00032584  0.00027674  0.00112087  0.00291298 -0.00253149
  0.00415512  0.00832368]"
ADM,"[-0.47272615 -0.09474996 -0.14817439 -0.07458958 -0.36371502 -0.38430805
  0.11247161  0.09162022 -0.22251824  0.24508591 -0.01279277 -0.3557647
 -0.0330157   0.04326837 -0.0290558   0.01586735 -0.71171982 -0.21368212
  0.16348472 -0.21413033 -0.12280307 -0.06619711  0.06050671  0.5032882
 -0.00651491 -0.20125833  0.23672896 -0.39719682  0.37488612 -0.18539778
  0.38050417 -0.09193216  0.35230876  1.26881743 -1.74582167  0.48800409
  3.56236068 -3.6017181  -2.34764     2.72359681 -1.38781843  0.15850207
  1.34921952 -0.41507544  0.29623537 -0.49076994 -0.30927289 -0.14883449
 -0.47099023  0.78854071 -0.90274983  1.08188844  1.39291455  0.        ]",0.22335169469091973,-4.693194359789176,0.00915738739569621,0.7396813730372579,-0.03276253430351284,"[-0.11690351 -0.09381166 -0.07037138 -0.03068492  0.0216563   0.06106148
  0.09042414  0.14883512  0.17368322  0.17728442  0.18795573  0.15100602
  0.02909424 -0.13434921 -0.36342157 -0.35999652 -0.24343913 -0.24349995
 -0.1963902  -0.03136793  0.63021233  1.36327456  1.79004609  0.86388078
  0.01225118]",[ 0.00060875  0.00050491 -0.0005217   0.00024057 -0.00023269  0.00015023],"[ 0.01754848 -0.00845401 -0.00172643  0.01566071 -0.01085049 -0.00314986
  0.00853929 -0.0056934  -0.0007171   0.00315203 -0.0001258   0.00163857
 -0.00337623 -0.00070246  0.00033904  0.00043922  0.00344896 -0.00076203
  0.00373424  0.00500293]",0.08485533620004876,0.7396813730372579,[ 0.00060875  0.00050491 -0.0005217   0.00024057 -0.00023269  0.00015023],"[ 0.01754848 -0.00845401 -0.00172643  0.01566071 -0.01085049 -0.00314986
  0.00853929 -0.0056934  -0.0007171   0.00315203 -0.0001258   0.00163857
 -0.00337623 -0.00070246  0.00033904  0.00043922  0.00344896 -0.00076203
  0.00373424  0.00500293]"
