,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.62420712e-01 -8.13456023e-03 -2.13848630e-01 -7.24354254e-02
 -3.26831418e-02 -2.71379042e-02 -5.79536414e-02  1.36628633e-01
 -1.25444948e-01  1.58914942e-01 -3.62194906e-02 -1.55490619e-02
 -9.49802846e-02 -4.10260776e-01 -2.13363823e-01 -3.03300120e-01
  5.02717869e-02 -6.19049015e-02 -2.16633202e-01  2.06669528e-01
  1.61553067e-02 -1.30177586e-01  1.94562683e-02  4.34867880e-02
 -8.80065733e-02 -2.44046905e-01  1.08215119e-01  3.71639379e-04
  3.90720506e-01  7.32959327e-02 -1.85487576e-01  1.56146949e-04
 -9.50525599e-02 -1.30516897e+00  2.11001992e-01  2.05643758e+00
 -6.29311277e-01 -1.92874867e+00  1.32120060e+00  1.27026445e+00
 -1.64671727e+00 -3.60177709e-01  1.54492528e+00 -3.13094560e-01
 -9.38437640e-01  5.18094289e-01  2.54168843e-01 -3.94955875e-01
  1.96593811e-01 -7.81165896e-02 -3.42604414e-02  2.09450630e-01
 -7.01255955e-01  0.00000000e+00]",0.14070729850088257,-4.871143661343104,0.0076645945729639986,0.8238594942238817,-0.03926661630201623,"[-0.12867149 -0.1022667  -0.06817033 -0.02955952  0.0109585   0.0599296
  0.09347514  0.1407892   0.16321015  0.17461598  0.14773821  0.05888867
 -0.06965083 -0.24088554 -0.31446855 -0.27622655 -0.2213383  -0.14139956
 -0.08990879  0.26487061  0.85697872  1.28997885  1.14177905 -0.12615473
  0.00221154]",[ 0.00058958  0.00120529 -0.00047983  0.0003527  -0.00025709 -0.00015239],"[ 0.00232672 -0.00317069  0.00201082  0.00174483 -0.00929817  0.00604245
  0.00360345 -0.00497688 -0.00029931  0.0036778  -0.0020988  -0.00047856
  0.00165136  0.00416293 -0.00119644  0.00017814 -0.00093566  0.00123057
  0.00446363 -0.00399978]",0.08656531056706632,0.8238594942238817,[ 0.00058958  0.00120529 -0.00047983  0.0003527  -0.00025709 -0.00015239],"[ 0.00232672 -0.00317069  0.00201082  0.00174483 -0.00929817  0.00604245
  0.00360345 -0.00497688 -0.00029931  0.0036778  -0.0020988  -0.00047856
  0.00165136  0.00416293 -0.00119644  0.00017814 -0.00093566  0.00123057
  0.00446363 -0.00399978]"
AAL,"[-0.20504069  0.03459945 -0.37041157 -0.08288387 -0.02326777 -0.02916678
 -0.17178557  0.07954354  0.02832595  0.026507   -0.0229818  -0.19089479
 -0.19135378 -0.49655271 -0.37927964 -0.53503726  0.11163141 -0.04114033
 -0.13072339  0.16466831  0.1181671  -0.05512629 -0.05430697  0.1716741
  0.10955441 -0.40010776  0.22446783 -0.28879341  0.2413587   0.20456174
 -0.4174516   0.19593247 -0.02073303 -1.2036014   0.54271913  2.19543313
 -1.29464422 -1.943394    2.35708014  1.64695555 -2.71789234 -0.99556531
  1.96949648  0.57075065 -0.62976816 -0.54058177 -0.30557647  0.2744217
  0.47311597 -0.38744196  0.89168643 -0.52339923 -2.82916678  0.        ]",0.14928291626397633,-5.179515703534453,0.005630732698130136,0.8229753880085674,-0.03884327609355854,"[-0.13210035 -0.1025053  -0.06810046 -0.02969574  0.00750146  0.05822419
  0.09910492  0.13631644  0.1632881   0.16644568  0.14297804  0.05524083
 -0.07974866 -0.25700923 -0.30865379 -0.27336902 -0.21301037 -0.14625377
 -0.07882352  0.27632985  0.84302254  1.32072337  1.18367319 -0.14230575
  0.00849158]","[-2.42551777e-04  7.53690062e-04 -8.71416377e-05 -3.58305456e-04
  2.58172267e-04  1.84906836e-05]","[ 0.00265613 -0.00221802  0.00237843 -0.00015604 -0.00923618  0.00887613
  0.00466485 -0.00774641 -0.00216484  0.00482718  0.00041622  0.00045735
 -0.00139901  0.00255371  0.00095719  0.00086988 -0.00161205  0.0042602
  0.00251743 -0.01007502]",0.08604465515818975,0.8229753880085674,"[-2.42551777e-04  7.53690062e-04 -8.71416377e-05 -3.58305456e-04
  2.58172267e-04  1.84906836e-05]","[ 0.00265613 -0.00221802  0.00237843 -0.00015604 -0.00923618  0.00887613
  0.00466485 -0.00774641 -0.00216484  0.00482718  0.00041622  0.00045735
 -0.00139901  0.00255371  0.00095719  0.00086988 -0.00161205  0.0042602
  0.00251743 -0.01007502]"
AAP,"[-0.03256894 -0.12773149 -0.20839499 -0.24299    -0.1865336   0.16071305
 -0.0243415   0.08841316 -0.16305438  0.28915586  0.15805312  0.11585203
 -0.13723855 -0.26484631  0.15314473  0.25517471  0.08095911 -0.03178811
 -0.32571078 -0.10210756 -0.10348839  0.08050075 -0.01216591  0.04011055
 -0.49310287  0.04825342 -0.04040615  0.38855238  0.03856314  0.45239082
 -0.066159   -0.02719876 -0.07579716 -2.03484746 -0.3192397   2.89487562
  0.98268645 -3.21196166 -1.09967918  2.49097554  1.12596242 -1.41090785
 -0.14335637  0.18786822 -0.90022453  0.80585271  1.15521981 -0.60864248
 -0.71526     0.35317949 -0.97428265  0.65493127  2.60746948  0.        ]",0.13084684571665295,-5.117023783874064,0.00599383532438647,0.8265531315501836,-0.040452811076591974,"[-0.12851801 -0.10618693 -0.07177586 -0.02493472  0.01210751  0.05841739
  0.09214451  0.14562332  0.17152022  0.18073186  0.14505832  0.06479928
 -0.04616708 -0.2053781  -0.31428564 -0.27401375 -0.2305741  -0.1726805
 -0.10303103  0.29616515  0.84404734  1.27410863  1.06091041 -0.09638717
 -0.00399796]","[ 1.70907064e-03  1.35018518e-04  5.61783776e-04  7.83863149e-04
 -2.39011916e-04 -6.31183121e-05]","[ 0.00028592 -0.00515327  0.00443476  0.00612773 -0.01288087 -0.00048243
  0.00714631  0.00191233 -0.00238787 -0.00053784 -0.00046391 -0.00026107
  0.00181348  0.00641003 -0.00284602 -0.00175777  0.00059316 -0.00231189
  0.00564228  0.00540394]",0.08743326469299989,0.8265531315501836,"[ 1.70907064e-03  1.35018518e-04  5.61783776e-04  7.83863149e-04
 -2.39011916e-04 -6.31183121e-05]","[ 0.00028592 -0.00515327  0.00443476  0.00612773 -0.01288087 -0.00048243
  0.00714631  0.00191233 -0.00238787 -0.00053784 -0.00046391 -0.00026107
  0.00181348  0.00641003 -0.00284602 -0.00175777  0.00059316 -0.00231189
  0.00564228  0.00540394]"
AAPL,"[-0.14875596 -0.00623238 -0.19141548 -0.05328102 -0.08048496 -0.09306299
 -0.02564402  0.26459211 -0.26128436  0.36394751 -0.15862111  0.02493396
 -0.07945416 -0.40662898 -0.26416718 -0.41151321  0.04366769 -0.10743294
 -0.28621614  0.42846941  0.01336702 -0.32057452  0.16316384 -0.01258079
 -0.19306972 -0.2181561   0.12843622 -0.17571197  0.46804222  0.15076033
 -0.17606517  0.07621621 -0.11948294 -1.77371623  0.32152765  2.58867196
 -1.05185676 -2.3689958   1.95793159  0.93784834 -2.36878171  0.33971701
  2.22954162 -1.08059815 -1.26149431  1.13615963  0.05438534 -0.56612778
  0.7888776  -0.26663015 -1.1127423   0.91037429  0.60946588  0.        ]",0.12846611406775327,-5.377212685901386,0.00462068329302459,0.8241429549187748,-0.03924986182503221,"[-0.12818203 -0.10182621 -0.06928253 -0.03132833  0.01181628  0.06396708
  0.08849762  0.14831709  0.15836415  0.17723632  0.14929798  0.05884306
 -0.07250651 -0.24700352 -0.31362408 -0.28099148 -0.22888699 -0.11822225
 -0.09181789  0.23770283  0.88473735  1.2796877   1.12070812 -0.12319933
  0.00234707]","[ 1.11234852e-04  1.50742410e-03 -2.98389579e-04  3.83042282e-04
 -2.37927311e-05 -2.42458056e-04]","[ 0.00088076 -0.00271241  0.00353977  0.00052384 -0.01037941  0.00780739
  0.00273197 -0.00700743  0.00148345  0.00544726 -0.00474594 -0.00142422
  0.00386143  0.00365937 -0.00153695  0.00169332 -0.00167541 -0.00160519
  0.00645422 -0.00053426]",0.08689074164907831,0.8241429549187748,"[ 1.11234852e-04  1.50742410e-03 -2.98389579e-04  3.83042282e-04
 -2.37927311e-05 -2.42458056e-04]","[ 0.00088076 -0.00271241  0.00353977  0.00052384 -0.01037941  0.00780739
  0.00273197 -0.00700743  0.00148345  0.00544726 -0.00474594 -0.00142422
  0.00386143  0.00365937 -0.00153695  0.00169332 -0.00167541 -0.00160519
  0.00645422 -0.00053426]"
ABBV,"[-0.05805017 -0.11803467 -0.25766174 -0.215853   -0.25481236  0.10810389
 -0.00644407  0.27869437 -0.18632177  0.40872086 -0.0416916   0.03431763
 -0.11130224 -0.39337485 -0.00648587  0.02680301  0.02374391 -0.04324384
 -0.30636785  0.22067046 -0.09059772 -0.08785448  0.04042399  0.11028201
 -0.38499482 -0.04858873  0.07645411  0.05213868  0.45401145  0.2571384
 -0.28113563  0.0604308  -0.15638644 -2.55852511  0.08111253  3.62153374
 -0.25850157 -3.55204855  0.70819232  1.76439123 -0.86688001 -0.16522485
  1.06245785 -0.62577225 -1.25492778  0.64955729  0.98885777  0.60663039
 -0.61668946 -1.17215361 -0.88095776  1.34682053  2.71392569  0.        ]",0.12811405341689885,-5.200723859361161,0.005512572648878378,0.8260245504403995,-0.0403546279447298,"[-1.29596377e-01 -1.05548388e-01 -7.34361465e-02 -2.63630884e-02
  1.25070241e-02  6.45174832e-02  9.13678391e-02  1.50030161e-01
  1.63311477e-01  1.77898722e-01  1.47487548e-01  5.85186934e-02
 -5.51748872e-02 -2.19287126e-01 -3.16930104e-01 -2.75723476e-01
 -2.30162856e-01 -1.38313507e-01 -1.05303466e-01  2.73364319e-01
  8.54878820e-01  1.29465690e+00  1.08699117e+00 -1.05473675e-01
  6.81822543e-04]","[ 7.96397855e-04  1.37156896e-03 -2.63127290e-05  8.68365064e-05
 -2.28638741e-05 -2.63823673e-04]","[-0.00129477 -0.00373261  0.00647172  0.00256532 -0.01359016  0.00441598
  0.00519852 -0.00337492  0.00046199  0.00251275 -0.00363947 -0.00126487
  0.00221103  0.00591776  0.00096247 -0.00183065 -0.00400503 -0.00147635
  0.00805788  0.00521831]",0.08708416529590972,0.8260245504403995,"[ 7.96397855e-04  1.37156896e-03 -2.63127290e-05  8.68365064e-05
 -2.28638741e-05 -2.63823673e-04]","[-0.00129477 -0.00373261  0.00647172  0.00256532 -0.01359016  0.00441598
  0.00519852 -0.00337492  0.00046199  0.00251275 -0.00363947 -0.00126487
  0.00221103  0.00591776  0.00096247 -0.00183065 -0.00400503 -0.00147635
  0.00805788  0.00521831]"
ABT,"[-1.19483983e-01 -1.35412292e-01 -3.86393662e-01 -2.72052887e-01
 -2.29829953e-01  6.75711158e-02 -4.25660382e-02  2.36265425e-01
 -1.76599353e-01  4.00068467e-01  2.36217512e-02  2.95833814e-03
 -1.83659154e-01 -5.95085399e-01 -6.03172063e-02 -5.05397041e-02
  1.11590516e-01 -1.07591281e-01 -4.00825992e-01  1.83077576e-01
 -7.29978906e-02 -5.73957735e-02 -7.85188568e-03  1.13493919e-01
 -3.85944784e-01 -1.56052698e-01  1.59024219e-01  1.38122440e-01
  4.17560115e-01  2.99871098e-01 -9.68092177e-02  4.21838848e-02
  1.91178700e-02 -3.04698610e+00  1.31654130e-01  4.46980542e+00
 -2.68334850e-01 -4.37110221e+00  9.15862530e-01  2.69045495e+00
 -1.03532128e+00 -9.25028660e-01  1.16108558e+00 -2.33128566e-01
 -1.13708206e+00  5.76314532e-01  8.12786504e-01  2.23352874e-01
 -4.84104700e-01 -5.80967291e-01 -5.51350263e-01  5.71786319e-01
  1.89579083e+00  0.00000000e+00]",0.12862679176908873,-5.561732964177014,0.0038421123819061525,0.8247501711561763,-0.0405162030700009,"[-0.13240297 -0.10682022 -0.07295684 -0.02763188  0.01153414  0.06335491
  0.09159235  0.14992818  0.16573567  0.17642629  0.14387864  0.04843412
 -0.05800522 -0.22395839 -0.30988846 -0.2795836  -0.23943042 -0.1426609
 -0.10429613  0.27850419  0.84692357  1.29680952  1.08337603 -0.11619532
  0.00697906]","[ 1.01601036e-03  1.27747392e-03  4.64909265e-05  5.81605732e-04
 -6.66587107e-05  1.75144993e-04]","[-0.00284922 -0.00363122  0.00891596  0.00236897 -0.01571498  0.00501001
  0.00778849 -0.00406125 -0.00143022  0.0028551  -0.00277688 -0.00086549
  0.00197909  0.00549619 -0.00019518 -0.00144967 -0.00232283 -0.00058766
  0.00593124  0.00313155]",0.0872454706647559,0.8247501711561763,"[ 1.01601036e-03  1.27747392e-03  4.64909265e-05  5.81605732e-04
 -6.66587107e-05  1.75144993e-04]","[-0.00284922 -0.00363122  0.00891596  0.00236897 -0.01571498  0.00501001
  0.00778849 -0.00406125 -0.00143022  0.0028551  -0.00277688 -0.00086549
  0.00197909  0.00549619 -0.00019518 -0.00144967 -0.00232283 -0.00058766
  0.00593124  0.00313155]"
ACN,"[ 3.60618712e-02  7.37393951e-02  2.22515147e-01  1.69075492e-01
  4.78776661e-02 -1.65219885e-02 -1.20468285e-02 -3.76078719e-02
 -2.98992787e-04 -8.59067015e-02 -1.23289926e-01 -1.71667340e-02
  6.27993828e-02  2.33145408e-01 -4.24994285e-02 -8.60866129e-02
 -1.48820210e-01  1.39329022e-01  1.34036979e-01  7.59674367e-02
  6.73396783e-02  7.74308163e-02  1.44325824e-01  1.78070901e-02
  1.45304710e-01 -6.72030585e-02 -1.24262371e-01 -6.40725725e-01
  3.20786737e-01 -3.21452694e-01 -1.59954862e-01 -4.83282756e-02
  6.12601716e-02  1.30523292e+00  1.04852662e-01 -2.07987769e+00
 -2.86065152e-01  2.10976460e+00  1.89106641e-01 -1.51581874e+00
 -5.05726755e-01  8.18903290e-01  7.37767683e-01 -1.96580462e-01
 -8.72031907e-01 -9.81799632e-02  6.71083807e-01  1.71663049e-01
 -3.92826317e-01 -2.22198101e-01  1.18069836e-01  4.51155231e-01
 -3.35383929e-01  0.00000000e+00]",0.1349962894333159,-4.492576448615633,0.011191771607223613,0.8279768050093018,-0.03849314972676013,"[-0.11916414 -0.09677843 -0.0658452  -0.02854094  0.01203682  0.05374338
  0.09819191  0.13137906  0.15985744  0.17339715  0.15433511  0.0919778
 -0.06141246 -0.22891818 -0.3319424  -0.26203866 -0.18605704 -0.1551162
 -0.0764704   0.29106328  0.87858075  1.27852688  1.19702651 -0.10952462
 -0.0143595 ]",[-0.00119401  0.00087662 -0.00131553  0.0004905  -0.00038569  0.00022914],"[ 1.02708792e-02 -3.31985246e-03 -9.93007602e-03  3.43628334e-03
  1.24876621e-03  2.77754045e-03 -4.25114350e-03 -7.55760988e-04
  2.50960812e-03  1.12810080e-03 -1.37110126e-05 -8.49625525e-04
 -8.19419216e-04  5.18283062e-03  7.96828182e-04 -1.30270748e-03
 -1.22007226e-03  1.63532245e-03  4.81298236e-03 -2.99966447e-03]",0.0858662329776721,0.8279768050093018,[-0.00119401  0.00087662 -0.00131553  0.0004905  -0.00038569  0.00022914],"[ 1.02708792e-02 -3.31985246e-03 -9.93007602e-03  3.43628334e-03
  1.24876621e-03  2.77754045e-03 -4.25114350e-03 -7.55760988e-04
  2.50960812e-03  1.12810080e-03 -1.37110126e-05 -8.49625525e-04
 -8.19419216e-04  5.18283062e-03  7.96828182e-04 -1.30270748e-03
 -1.22007226e-03  1.63532245e-03  4.81298236e-03 -2.99966447e-03]"
ADBE,"[-0.07305274  0.02836469 -0.04725011  0.01058326 -0.05397779  0.00775328
 -0.09613575  0.1806135  -0.07969724  0.15391755 -0.17823774 -0.07238568
 -0.05731792 -0.09410491 -0.23370355 -0.31832234 -0.04706678  0.0269924
 -0.02064938  0.23565249  0.09754612 -0.11182679  0.12905657  0.07331451
 -0.00905761 -0.15077416  0.06161929 -0.24108035  0.20963854  0.1955027
 -0.19998952  0.10606532  0.13197375 -0.43276889  0.30062045  0.75249953
 -0.95341147 -0.66162909  1.62713953 -0.03324717 -2.04615456  0.44911699
  1.82742175 -0.37564568 -1.07245562  0.02998944  0.16903936  0.51896261
  0.47203042 -1.02898809 -0.52479586  0.87183729 -0.33328019  0.        ]",0.14459720883086555,-4.8410151997249065,0.007899030885742401,0.825713338088676,-0.0389219251830815,"[-0.12504265 -0.10039042 -0.06853033 -0.0283694   0.00964639  0.06105548
  0.09532755  0.14052471  0.15754471  0.17202405  0.14994291  0.07496727
 -0.07172803 -0.24290608 -0.32139874 -0.27099839 -0.20230602 -0.13829351
 -0.07846392  0.26662867  0.87509368  1.29440083  1.16593394 -0.11710578
 -0.00337536]","[-9.66453069e-05  6.72669656e-04 -5.18788751e-05  3.41450873e-04
  3.29100528e-05  4.09060877e-04]","[ 4.98607978e-03 -2.88841431e-03 -1.80816434e-03  1.11068847e-03
 -5.89526885e-03  6.83267084e-03  2.76321539e-05 -5.61598351e-03
  1.57252479e-03  4.26135658e-03 -1.79884507e-03 -1.03240875e-03
  2.47958405e-04  3.89115580e-03  1.74518636e-03  9.50525212e-04
 -3.44601225e-03  8.51101297e-05  6.26215764e-03 -3.35146470e-03]",0.08617386238462414,0.825713338088676,"[-9.66453069e-05  6.72669656e-04 -5.18788751e-05  3.41450873e-04
  3.29100528e-05  4.09060877e-04]","[ 4.98607978e-03 -2.88841431e-03 -1.80816434e-03  1.11068847e-03
 -5.89526885e-03  6.83267084e-03  2.76321539e-05 -5.61598351e-03
  1.57252479e-03  4.26135658e-03 -1.79884507e-03 -1.03240875e-03
  2.47958405e-04  3.89115580e-03  1.74518636e-03  9.50525212e-04
 -3.44601225e-03  8.51101297e-05  6.26215764e-03 -3.35146470e-03]"
ADI,"[-0.14206079 -0.03686193 -0.28086467 -0.10701794 -0.09845158 -0.0821966
 -0.04605656  0.21043347 -0.1369148   0.26681452 -0.05271368 -0.07914727
 -0.17853088 -0.55443053 -0.23678889 -0.36273089  0.07387393 -0.14660942
 -0.28164327  0.30861017  0.02088843 -0.10399405  0.07865249  0.02240719
 -0.1052393  -0.27908235  0.22037741 -0.25148116  0.47740772  0.19345002
 -0.26062298  0.05797689 -0.10018419 -2.0553567   0.31688686  3.05139638
 -0.8320472  -2.65690283  1.74603614  1.44317024 -2.03642283 -0.25048913
  1.91342396 -0.43011633 -1.11994857  0.40595208  0.27621219  0.03525942
  0.26376533 -0.17080044 -0.31015235 -0.66712809  0.04315841  0.        ]",0.13612283657628102,-5.221407221882399,0.00539972516605345,0.8242818391632097,-0.03955008808917237,"[-0.13012601 -0.10304624 -0.069763   -0.03122139  0.01125985  0.0623644
  0.09301241  0.14496241  0.1624955   0.17243561  0.14417057  0.05138435
 -0.07006249 -0.24446092 -0.3119311  -0.28274103 -0.22852638 -0.13053881
 -0.09206141  0.2703553   0.86794637  1.28460478  1.13995957 -0.12917838
  0.00912839]","[-1.02270641e-04  1.46489290e-03 -1.92373021e-04  1.20558321e-04
 -6.70165042e-05 -1.69225041e-04]","[ 7.40844658e-05 -2.82931745e-03  4.87089396e-03  1.02594150e-03
 -1.11640547e-02  7.24084664e-03  4.20870929e-03 -6.24971123e-03
  2.73768328e-05  4.66333623e-03 -2.90917890e-03 -1.02166168e-03
  1.63322832e-03  4.11516785e-03 -1.36281672e-04  4.04487118e-04
 -1.25379139e-03  5.83713935e-04  2.40061127e-03 -1.91529349e-03]",0.08685148230466963,0.8242818391632097,"[-1.02270641e-04  1.46489290e-03 -1.92373021e-04  1.20558321e-04
 -6.70165042e-05 -1.69225041e-04]","[ 7.40844658e-05 -2.82931745e-03  4.87089396e-03  1.02594150e-03
 -1.11640547e-02  7.24084664e-03  4.20870929e-03 -6.24971123e-03
  2.73768328e-05  4.66333623e-03 -2.90917890e-03 -1.02166168e-03
  1.63322832e-03  4.11516785e-03 -1.36281672e-04  4.04487118e-04
 -1.25379139e-03  5.83713935e-04  2.40061127e-03 -1.91529349e-03]"
ADM,"[-0.08650761 -0.09866218 -0.07403469 -0.12213505 -0.13749554  0.15072139
 -0.01441481  0.14761311 -0.16368766  0.18237981 -0.01406546  0.09490258
  0.00455701 -0.25936619  0.01629104  0.12942682 -0.0306087   0.08094085
 -0.21189599  0.04404257 -0.14783747  0.02403591 -0.03140573  0.06180664
 -0.26081003 -0.09678696 -0.0410206   0.32640782  0.48278232  0.41861799
  0.00674855  0.0521731  -0.01680794 -1.39768936 -0.1206811   1.91040326
  0.15109522 -1.94342193 -0.03638652  1.13607942 -0.26379438 -0.07085887
  0.74108996 -0.53822706 -1.44159184  0.68338307  1.54439831  0.16276897
 -1.31422405 -0.79128508  0.05018247  1.4776889   1.35206601  0.        ]",0.13975265610519372,-4.794349400007964,0.008276381690397632,0.8254342310269656,-0.04016148958040418,"[-0.12559489 -0.10340255 -0.07050385 -0.02483438  0.01237402  0.06014693
  0.09218053  0.14122676  0.16453403  0.1794177   0.15223434  0.06560189
 -0.0553564  -0.21269208 -0.32289895 -0.26546667 -0.22029248 -0.1572145
 -0.10855057  0.28729934  0.84175333  1.28448794  1.11102929 -0.11042106
 -0.00585676]","[ 1.53484612e-03  1.41385071e-03  4.90137443e-04  9.32980071e-04
 -7.81695651e-05  1.01708667e-04]","[ 0.00214683 -0.00436605  0.00157214  0.00394179 -0.00947511  0.00236954
  0.0033342  -0.00134491  0.00063963  0.00154642 -0.00252587 -0.00188965
  0.00196951  0.00754723 -0.00015507 -0.003838   -0.0028539   0.00091884
  0.0081181   0.00161331]",0.08658380743011186,0.8254342310269656,"[ 1.53484612e-03  1.41385071e-03  4.90137443e-04  9.32980071e-04
 -7.81695651e-05  1.01708667e-04]","[ 0.00214683 -0.00436605  0.00157214  0.00394179 -0.00947511  0.00236954
  0.0033342  -0.00134491  0.00063963  0.00154642 -0.00252587 -0.00188965
  0.00196951  0.00754723 -0.00015507 -0.003838   -0.0028539   0.00091884
  0.0081181   0.00161331]"
