,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.10552354e-02 -4.42422162e-02 -1.42182471e-02 -7.46018172e-04
 -4.85793115e-02  1.66206448e-02 -1.09468753e-01 -8.04152529e-02
  3.49864497e-03 -1.55814999e-02  5.67671194e-02 -1.48349580e-03
  4.67857671e-02  2.70668727e-04  3.96263950e-02 -6.66291664e-02
  1.05958507e-01 -1.71832648e-01 -2.85596563e-02 -4.26879448e-02
  2.20065241e-02  4.85737154e-03 -1.65592434e-01 -1.68831367e-02
 -4.51148614e-04  1.12537725e-01 -2.99374414e-02  2.74782750e-01
 -3.50329713e-01  4.72908907e-01  1.33231861e-01 -1.33441297e-01
 -1.14497033e-01 -1.35602288e-01  1.63971880e-01  4.52639521e-02
 -3.07269967e-01  2.24391923e-01 -1.10514974e-03 -1.61234920e-01
  3.60008524e-01 -3.94319840e-01  2.15952221e-01 -7.68454281e-01
 -4.94267561e-01  6.72537644e-01 -8.72423003e-01  7.64318888e-01
  8.05112900e-01 -2.98466440e-01  6.78171143e-01 -1.03659516e+00
  2.74555777e-01  0.00000000e+00]",0.18443674333626092,-5.843959420813075,0.002897348064696936,0.8168505823933101,-0.03922779104779537,"[-0.1148747  -0.09289704 -0.05925645 -0.02409702  0.01382176  0.0575991
  0.09906351  0.13850581  0.16800095  0.17402359  0.14711057  0.06583267
 -0.07748351 -0.24211935 -0.31031149 -0.26960995 -0.1889278  -0.16036399
 -0.05687714  0.36098246  0.86624561  1.26015875  1.04506641 -0.1114126
 -0.0021336 ]","[ 5.80236095e-05 -7.29069609e-04  1.01439003e-04  2.48287708e-05
 -7.24485562e-05 -1.00147077e-04]","[ 7.57438896e-03 -5.21576462e-03 -4.04766976e-03  4.90626902e-03
 -3.57748108e-03  3.22689713e-03 -1.25831669e-03  2.05363424e-03
 -1.33436658e-03  8.31009770e-04  6.41545418e-04  7.46110896e-04
  1.01692374e-03  1.98353873e-04  9.34167099e-04  2.92591340e-03
 -1.70971147e-03  2.50604962e-03 -3.72332817e-04  5.66359525e-05]",0.08536007069245487,0.8168505823933101,"[ 5.80236095e-05 -7.29069609e-04  1.01439003e-04  2.48287708e-05
 -7.24485562e-05 -1.00147077e-04]","[ 7.57438896e-03 -5.21576462e-03 -4.04766976e-03  4.90626902e-03
 -3.57748108e-03  3.22689713e-03 -1.25831669e-03  2.05363424e-03
 -1.33436658e-03  8.31009770e-04  6.41545418e-04  7.46110896e-04
  1.01692374e-03  1.98353873e-04  9.34167099e-04  2.92591340e-03
 -1.70971147e-03  2.50604962e-03 -3.72332817e-04  5.66359525e-05]"
AAL,"[-0.06111028  0.01495725  0.14412734 -0.21876567  0.10764803 -0.06052656
 -0.00384629 -0.2822977   0.17537078  0.1806524   0.12673614 -0.0266448
  0.00634006  0.07836942  0.03238034  0.03524539  0.13803156  0.02956767
  0.04749354  0.03635201 -0.24498769  0.00525391 -0.23169531 -0.33208907
  0.06189322  0.10903006 -0.08643935  0.24270145  0.00603319  0.49027586
  0.0766838  -0.0018587  -0.03501907 -0.32636215  1.22955644 -1.34148975
 -0.86550087  1.17714006 -1.21691197  0.32201434  0.67304474 -0.00845723
  0.04924377 -0.47404626  0.73373808 -0.66126237 -1.11973744  1.14691802
  0.16396079 -0.23192826  0.42219384 -0.70904444  1.59826569  0.        ]",0.1832193392434619,-6.003249723155299,0.0024707099928346975,0.8154150027767767,-0.038683008367065626,"[-0.11132135 -0.09786468 -0.05554259 -0.0259632   0.01689513  0.05171431
  0.1053454   0.14666625  0.17026459  0.17325855  0.14539363  0.07024814
 -0.0784039  -0.23577591 -0.30876174 -0.25213658 -0.18379688 -0.14913379
 -0.09485613  0.36317227  0.84913057  1.18765213  1.05921308 -0.11325814
 -0.00557927]",[ 0.00011581  0.00010596  0.00015967 -0.00016938  0.0002126   0.00015259],"[ 0.00702009 -0.00186696 -0.00764029  0.00319149 -0.00095385 -0.00014696
 -0.00020875  0.0033763  -0.00036749  0.00010671  0.00126681  0.00418776
 -0.00177788 -0.0007361   0.00204568  0.00142673 -0.00185292  0.00169746
  0.00056408  0.00338072]",0.08527727589923359,0.8154150027767767,[ 0.00011581  0.00010596  0.00015967 -0.00016938  0.0002126   0.00015259],"[ 0.00702009 -0.00186696 -0.00764029  0.00319149 -0.00095385 -0.00014696
 -0.00020875  0.0033763  -0.00036749  0.00010671  0.00126681  0.00418776
 -0.00177788 -0.0007361   0.00204568  0.00142673 -0.00185292  0.00169746
  0.00056408  0.00338072]"
AAP,"[ 6.78692040e-02 -1.45562560e-01 -1.39735986e-02 -3.27048512e-02
  5.69613422e-02 -5.42101615e-02 -1.18767057e-01  8.57452209e-02
  3.19743571e-02 -3.16275979e-02  3.18437032e-02  8.07661118e-03
  7.87542507e-02  4.03972285e-02 -3.84417691e-02 -6.65135791e-02
  9.73860233e-02 -2.39596545e-01 -9.61560082e-02 -5.81491194e-02
  1.71119199e-01  4.83245554e-02 -1.50529588e-01  2.66417385e-02
  1.87352106e-02  1.60528501e-01  8.84166535e-04  2.78397703e-01
 -1.73795874e-01  4.44369739e-01  1.79264548e-01 -1.41641380e-01
 -8.48389331e-02 -1.02557529e-01  3.06622231e-01  1.15821285e-01
 -1.80072154e-01 -1.91994294e-01  1.23755634e-01 -4.05257569e-01
 -3.85124128e-01  3.20549683e-01  1.97593143e-01 -7.17403506e-01
 -2.77510490e-01  8.80726826e-01 -3.84033084e-01 -3.09897003e-01
  9.98141960e-01  1.58829920e-01  1.56602594e-01 -2.50247826e+00
  6.33520633e-01  0.00000000e+00]",0.17845577489143458,-6.569938496102149,0.001401883630792883,0.8179807755879656,-0.040165344279441,"[-0.11487305 -0.09381788 -0.05646875 -0.02634796  0.01367166  0.06316806
  0.10025224  0.13781734  0.1671285   0.17417916  0.14818277  0.06758193
 -0.08142264 -0.24197207 -0.31075583 -0.27500994 -0.19693905 -0.16319288
 -0.03788647  0.36665302  0.86911357  1.27079182  1.0496771  -0.10675442
 -0.00167985]","[ 6.08410267e-05 -2.63488218e-04  3.34432309e-05  1.45815693e-04
 -1.02682707e-04 -2.77037533e-05]","[ 7.66413775e-03 -4.79440211e-03 -3.85375380e-03  5.23962396e-03
 -4.70725770e-03  3.61723779e-03 -1.90918648e-03  1.50641720e-05
  7.51243156e-04  9.28772567e-04  7.57680901e-04  1.44380363e-03
  1.43731029e-03  1.53981219e-03 -1.97507629e-03  3.54747696e-03
 -2.07953246e-04  9.95402508e-04 -4.21128355e-03  1.19331614e-03]",0.08528851442471645,0.8179807755879656,"[ 6.08410267e-05 -2.63488218e-04  3.34432309e-05  1.45815693e-04
 -1.02682707e-04 -2.77037533e-05]","[ 7.66413775e-03 -4.79440211e-03 -3.85375380e-03  5.23962396e-03
 -4.70725770e-03  3.61723779e-03 -1.90918648e-03  1.50641720e-05
  7.51243156e-04  9.28772567e-04  7.57680901e-04  1.44380363e-03
  1.43731029e-03  1.53981219e-03 -1.97507629e-03  3.54747696e-03
 -2.07953246e-04  9.95402508e-04 -4.21128355e-03  1.19331614e-03]"
AAPL,"[-4.08099983e-02  1.19298655e-01  1.53658156e-01 -2.35578215e-02
 -9.92037101e-03  4.89376321e-02 -2.75301626e-02 -2.55123254e-01
  5.39185293e-02  5.00402409e-02  9.39489206e-02 -5.19153485e-02
  8.22432565e-02 -1.69855683e-03  1.01557965e-01  5.42685636e-02
  9.09208308e-02 -4.03848945e-02  3.45315057e-02 -6.37919510e-02
 -2.81639913e-01  2.09436525e-02 -2.15072493e-01 -3.09602822e-01
  9.79472763e-02  1.41147798e-01 -1.16144878e-01  1.56222251e-01
  4.90548623e-02  4.43276197e-01  1.08493022e-01  3.81460559e-04
 -2.95858146e-02 -4.85086922e-01  1.21465696e+00 -1.13151759e+00
 -1.25233858e+00  1.93424951e+00 -7.28920850e-01  1.64683905e-01
  1.23304852e+00 -7.24129661e-01  3.68268143e-01 -1.08510973e+00
 -1.36016043e-01  1.33769298e-01 -1.49450124e+00  1.19167751e+00
  1.69527053e-01  3.42740596e-01  1.18386832e-01  8.52976035e-01
  1.67123253e+00  0.00000000e+00]",0.18084756472481758,-5.910245339437711,0.002711521562599268,0.8158188337634011,-0.03771141102376905,"[-0.11114014 -0.09315335 -0.05857188 -0.02278909  0.01617622  0.05191951
  0.10113215  0.14160726  0.16927076  0.17196095  0.14970082  0.06593493
 -0.07416323 -0.23523733 -0.31147875 -0.25837583 -0.18329051 -0.15908299
 -0.09846273  0.36704736  0.85491556  1.19108484  1.06821746 -0.11021588
 -0.0075612 ]","[-1.65000717e-04  2.41408122e-04  2.94322832e-05 -6.96766891e-05
  1.78300248e-04  1.73143462e-04]","[ 0.00659088 -0.00190199 -0.00702691  0.0021991   0.00113262  0.00114006
 -0.00058629  0.00492088 -0.00241189  0.00085583 -0.00038856  0.00172285
  0.00032315 -0.00166728  0.00221719  0.0011381  -0.00056673  0.00094642
  0.00481778  0.00364227]",0.08502716040114089,0.8158188337634011,"[-1.65000717e-04  2.41408122e-04  2.94322832e-05 -6.96766891e-05
  1.78300248e-04  1.73143462e-04]","[ 0.00659088 -0.00190199 -0.00702691  0.0021991   0.00113262  0.00114006
 -0.00058629  0.00492088 -0.00241189  0.00085583 -0.00038856  0.00172285
  0.00032315 -0.00166728  0.00221719  0.0011381  -0.00056673  0.00094642
  0.00481778  0.00364227]"
ABBV,"[ 0.03628635 -0.04541818 -0.00929929  0.02517399 -0.0632788   0.00927177
 -0.05747843 -0.03590278 -0.04274895 -0.06094257  0.04875959  0.01569092
  0.03038002 -0.00859321  0.03361743 -0.04433659  0.04421757 -0.11634715
 -0.02353683 -0.07470995  0.05427782 -0.00434663 -0.12064698 -0.0010753
 -0.01399291  0.09549157 -0.05947611  0.08760213 -0.16638605  0.38729709
  0.11139794 -0.11269779 -0.09828493 -0.05352989 -0.06437642  0.24902046
 -0.00310025 -0.0183786   0.25447156 -0.2393861   0.03127316 -0.17036193
  0.16634735 -0.58917313 -0.3950802   0.69696802 -0.60367858  0.39547071
  0.80861346 -0.25017928  0.1774366  -0.41357204  0.57616315  0.        ]",0.18088559432506315,-6.280833993230713,0.0018718388421442814,0.817352501804412,-0.03923677414021807,"[-0.11477601 -0.09232202 -0.05961724 -0.02432659  0.01539349  0.05883959
  0.09760921  0.13664163  0.16765009  0.17458747  0.14633327  0.06517281
 -0.07762946 -0.24072076 -0.31468975 -0.26489651 -0.18771288 -0.16395348
 -0.0516852   0.3600701   0.87449685  1.2627861   1.04266254 -0.11238168
 -0.00458798]","[-4.38670381e-04 -2.30273985e-04 -1.30151699e-04 -4.26357840e-05
 -6.26424210e-05 -4.05268431e-05]","[ 7.76366136e-03 -5.91634967e-03 -3.52661545e-03  5.75464408e-03
 -4.25677862e-03  3.93386960e-03 -1.47878960e-03  1.05623262e-03
 -6.56261900e-04  7.27324986e-04  1.18902248e-03  1.10125259e-03
  9.86684907e-04  9.45987543e-04 -6.18645794e-05  2.93793832e-03
 -1.37867492e-03  1.16909358e-03  1.34017630e-03  1.09099480e-03]",0.08543442527897856,0.817352501804412,"[-4.38670381e-04 -2.30273985e-04 -1.30151699e-04 -4.26357840e-05
 -6.26424210e-05 -4.05268431e-05]","[ 7.76366136e-03 -5.91634967e-03 -3.52661545e-03  5.75464408e-03
 -4.25677862e-03  3.93386960e-03 -1.47878960e-03  1.05623262e-03
 -6.56261900e-04  7.27324986e-04  1.18902248e-03  1.10125259e-03
  9.86684907e-04  9.45987543e-04 -6.18645794e-05  2.93793832e-03
 -1.37867492e-03  1.16909358e-03  1.34017630e-03  1.09099480e-03]"
ABT,"[ 0.05239077 -0.09781346 -0.02234121  0.01834514 -0.02663126 -0.00285738
 -0.14212604  0.00364254  0.00892843 -0.07534887  0.0570028  -0.00332582
  0.06936852 -0.00719852 -0.01562301 -0.08248892  0.10976508 -0.23131371
 -0.03370251 -0.03746303  0.10803683  0.03446382 -0.15529109  0.01802591
 -0.00900243  0.1351424  -0.02108955  0.18353304 -0.37675779  0.50247155
  0.0987481  -0.11197346 -0.05555295 -0.03547763  0.0986101   0.15389478
 -0.00222834 -0.20737612 -0.03357547 -0.05279591 -0.09024229 -0.18555311
  0.45324149 -0.86676363 -0.62644906  1.0713054  -0.63447586  0.223166
  1.18245677 -0.27867763  0.30013685 -1.40582673  0.64438623  0.        ]",0.1795171202656058,-6.422658513984765,0.0016243321797388896,0.8176728649730518,-0.03972263206962735,"[-0.11506306 -0.09254477 -0.05862579 -0.02480216  0.0129296   0.06033107
  0.09929999  0.13619402  0.16816178  0.17396663  0.14797386  0.06516128
 -0.08053751 -0.24320508 -0.3095821  -0.27445357 -0.18963465 -0.16046311
 -0.04593835  0.36468684  0.86851266  1.26862772  1.04264637 -0.10890683
 -0.00213506]","[-1.90602863e-04 -7.59952161e-04  1.82227116e-04 -4.85047139e-05
  1.25331478e-05  5.53415853e-05]","[ 0.0078511  -0.00543783 -0.00378802  0.00573878 -0.00474822  0.00317697
 -0.00100045  0.00079781 -0.00072183  0.00156173  0.00038445  0.00040305
  0.00178583  0.00093212 -0.00053649  0.00402527 -0.00146725  0.00144288
 -0.0013545   0.00125721]",0.08549545546200969,0.8176728649730518,"[-1.90602863e-04 -7.59952161e-04  1.82227116e-04 -4.85047139e-05
  1.25331478e-05  5.53415853e-05]","[ 0.0078511  -0.00543783 -0.00378802  0.00573878 -0.00474822  0.00317697
 -0.00100045  0.00079781 -0.00072183  0.00156173  0.00038445  0.00040305
  0.00178583  0.00093212 -0.00053649  0.00402527 -0.00146725  0.00144288
 -0.0013545   0.00125721]"
ACN,"[-6.42050147e-02 -2.23498520e-03 -2.08627405e-02 -8.90017644e-02
  1.33619009e-01 -1.05078953e-01 -1.59782013e-01  1.13873445e-02
  2.31711571e-01  7.02696445e-02 -2.76633045e-02 -1.20713260e-01
  9.47111813e-02  1.02897384e-01 -9.63580742e-02 -7.77119022e-02
  3.03818276e-01 -1.52941199e-01 -1.04323712e-01  6.32183304e-02
 -7.26718158e-02  9.73220202e-02 -2.04194171e-01 -1.23389153e-01
  1.43271902e-01  1.32344487e-01  1.62927276e-01  2.20588653e-01
  6.04451252e-03  3.93561042e-01  2.11858333e-01 -8.64736800e-02
 -2.07335132e-02 -4.35678073e-01  1.66071903e+00 -1.39151987e+00
 -1.48082570e+00  1.20868919e+00 -1.04800175e+00  1.91235177e-01
  2.91793691e-01  4.67373401e-01  5.22456980e-01 -1.25112659e+00
  2.99131795e-01  3.44799803e-01 -8.45658348e-01 -2.29997996e-01
  7.15251282e-01  6.26824724e-02  3.42778363e-02 -2.48133792e+00
 -5.33483872e-01  0.00000000e+00]",0.18003436478159437,-5.738397632982855,0.003219923643251695,0.8153534396189246,-0.038843078190712935,"[-0.11499817 -0.09486368 -0.05468056 -0.02739622  0.0122248   0.06102391
  0.10713629  0.14187005  0.16476083  0.16896037  0.14906893  0.07142586
 -0.0849694  -0.24385379 -0.29653895 -0.2669361  -0.19991731 -0.14759408
 -0.07379679  0.37448169  0.85871146  1.23872809  1.07371469 -0.11194711
  0.01006338]","[-2.92583097e-05  1.54891797e-04 -3.29073645e-05  2.10823246e-04
  2.40500533e-05  2.09391984e-04]","[ 0.00672842 -0.00052763 -0.00768508  0.00156445 -0.00084182  0.00036364
 -0.00045079  0.00245613  0.00091543  0.00148722 -0.00092493  0.00302348
  0.00065704  0.00017313 -0.00171231  0.00289902 -0.00111971  0.00053627
 -0.00399969 -0.00249423]",0.08510080932468493,0.8153534396189246,"[-2.92583097e-05  1.54891797e-04 -3.29073645e-05  2.10823246e-04
  2.40500533e-05  2.09391984e-04]","[ 0.00672842 -0.00052763 -0.00768508  0.00156445 -0.00084182  0.00036364
 -0.00045079  0.00245613  0.00091543  0.00148722 -0.00092493  0.00302348
  0.00065704  0.00017313 -0.00171231  0.00289902 -0.00111971  0.00053627
 -0.00399969 -0.00249423]"
ADBE,"[-0.10662998  0.09290737  0.02449406 -0.06444174  0.13211196 -0.09993637
 -0.09359219 -0.07845678  0.2321985   0.10472866 -0.0205117  -0.13682232
  0.08067348  0.09245524 -0.07243543 -0.03105544  0.26840645 -0.0241543
 -0.08011997  0.05080031 -0.1784845   0.08900126 -0.20597199 -0.24294968
  0.15320136  0.12593552  0.12478768  0.25985874  0.04067111  0.3590123
  0.17294463 -0.11828113 -0.14137032 -0.56715014  1.92078934 -1.72734812
 -1.78086948  1.87145377 -1.23202825  0.24513096  0.73180705  0.28156885
  0.37331812 -1.14250508  0.4810411   0.04505465 -0.99926659  0.0060278
  0.50484337  0.04690517 -0.24363689 -1.39746924 -0.21793201  0.        ]",0.18429980317986622,-5.878308187966101,0.0027995175283101,0.8145094851337387,-0.0379618479903928,"[-0.11398732 -0.09411498 -0.05484302 -0.02703427  0.01413096  0.05792953
  0.10728811  0.14331253  0.1649207   0.16817298  0.14881094  0.07100154
 -0.08377669 -0.24131635 -0.29932368 -0.25574942 -0.19708177 -0.14733922
 -0.08757942  0.37513301  0.85714115  1.20951726  1.07570186 -0.11276747
  0.00786358]","[ 1.09981390e-04  2.00620318e-04 -1.35813358e-04  1.09491532e-04
 -9.78633161e-05 -1.26670912e-04]","[ 0.00637818  0.00030177 -0.00853809  0.00072542  0.00094776 -0.00020124
 -0.00036921  0.00378313  0.00036146  0.00092168 -0.00062434  0.00351277
  0.00020512 -0.000359   -0.00104715  0.00229895 -0.00137498 -0.00021315
 -0.00104434 -0.00165969]",0.08503492355119943,0.8145094851337387,"[ 1.09981390e-04  2.00620318e-04 -1.35813358e-04  1.09491532e-04
 -9.78633161e-05 -1.26670912e-04]","[ 0.00637818  0.00030177 -0.00853809  0.00072542  0.00094776 -0.00020124
 -0.00036921  0.00378313  0.00036146  0.00092168 -0.00062434  0.00351277
  0.00020512 -0.000359   -0.00104715  0.00229895 -0.00137498 -0.00021315
 -0.00104434 -0.00165969]"
ADI,"[-0.09557611  0.04875644 -0.06831097 -0.00994838  0.06293161 -0.09177761
 -0.14029619 -0.00355964  0.19089387  0.02252411 -0.03276914 -0.11635884
 -0.00481805  0.06091025 -0.14465067 -0.07715811  0.24365945 -0.0247255
 -0.02641707  0.16539006 -0.06273267  0.07833185 -0.0959493  -0.07517871
  0.07868359  0.02039285  0.17006217  0.3853072  -0.29627159  0.53237061
  0.06316935 -0.00639555 -0.07696632 -0.18619176  0.95733941 -0.9631409
 -0.70412494  0.46936686 -1.03846611  0.60864664  0.09115797  0.29218265
  0.52221615 -0.70568234  0.19057755  0.24377847 -0.34405102 -0.22452489
  0.71255203 -0.65958673 -0.19067279 -0.9437061  -1.1113122   0.        ]",0.1900451363782944,-5.582143564931183,0.003764487440681151,0.814729378361273,-0.03837145106501681,"[-0.11605385 -0.09291023 -0.05647409 -0.02692904  0.01275102  0.06019856
  0.10565254  0.1398359   0.16459959  0.16916585  0.14414121  0.06920094
 -0.08818542 -0.24411243 -0.30112221 -0.25571934 -0.19056131 -0.13628629
 -0.07187333  0.37207576  0.87879531  1.24904524  1.05670199 -0.1219271
  0.01129168]","[ 3.99608936e-04 -6.33034920e-04  3.42901924e-04 -1.75317947e-04
  2.88926606e-04  4.56810826e-05]","[ 7.44243600e-03 -2.67389965e-03 -6.69685711e-03  3.73702895e-03
 -2.86486145e-03  4.27752013e-04  6.35194473e-04  1.70749597e-03
  3.82257896e-04  1.55326709e-03  6.91760913e-04  2.69895464e-03
  1.15041198e-04  1.58457696e-03 -1.73036752e-03  2.98012429e-03
 -2.72533816e-03 -3.63995645e-05 -2.75558677e-05 -3.79473476e-03]",0.08554624113989845,0.814729378361273,"[ 3.99608936e-04 -6.33034920e-04  3.42901924e-04 -1.75317947e-04
  2.88926606e-04  4.56810826e-05]","[ 7.44243600e-03 -2.67389965e-03 -6.69685711e-03  3.73702895e-03
 -2.86486145e-03  4.27752013e-04  6.35194473e-04  1.70749597e-03
  3.82257896e-04  1.55326709e-03  6.91760913e-04  2.69895464e-03
  1.15041198e-04  1.58457696e-03 -1.73036752e-03  2.98012429e-03
 -2.72533816e-03 -3.63995645e-05 -2.75558677e-05 -3.79473476e-03]"
ADM,"[ 0.00801108 -0.10004011 -0.00256718 -0.1108094   0.06421995 -0.051674
 -0.09189216  0.00274289  0.09182697  0.00892973  0.04449754 -0.00926422
  0.04609275  0.04322463 -0.0668632  -0.06689741  0.14591723 -0.15574238
 -0.03798767  0.01937662  0.04859723  0.03175385 -0.13364676 -0.0344109
  0.02177348  0.10605045  0.02303253  0.06344216 -0.08643415  0.33942278
  0.21925235 -0.12851353 -0.02936694 -0.09091799  0.47406457 -0.30732778
 -0.15120246 -0.16292972 -0.50416387  0.12795576 -0.28066403  0.30173217
  0.28676216 -0.52835699  0.05028753  0.34708942 -0.37862887  0.01725923
  0.71926037 -0.19098157  0.26362973 -1.91044315  0.43945609  0.        ]",0.18037736150212705,-5.5908511669696495,0.0037318500849413574,0.8167900254307313,-0.039746761528507764,"[-1.14601369e-01 -9.55567256e-02 -5.63737400e-02 -2.60933160e-02
  1.43664334e-02  6.06841250e-02  1.02282742e-01  1.39477609e-01
  1.67421611e-01  1.73818467e-01  1.46713232e-01  6.80161685e-02
 -8.35794409e-02 -2.42218327e-01 -3.07533963e-01 -2.67882438e-01
 -1.91323383e-01 -1.53888987e-01 -5.51830676e-02  3.64305329e-01
  8.71018051e-01  1.25766105e+00  1.04897139e+00 -1.12446953e-01
  5.04792938e-04]","[-4.71712113e-04 -2.01017501e-05 -2.09362544e-04  2.33109244e-04
 -8.84715016e-05  1.66038806e-04]","[ 0.00765477 -0.00424922 -0.00494066  0.00527257 -0.00464009  0.00187393
 -0.00055025  0.00042353  0.00063595  0.00107514  0.0012447   0.00239162
  0.00012574  0.00150492 -0.00105939  0.00295631 -0.0012188   0.00131938
 -0.00267806  0.00051255]",0.08544685306111363,0.8167900254307313,"[-4.71712113e-04 -2.01017501e-05 -2.09362544e-04  2.33109244e-04
 -8.84715016e-05  1.66038806e-04]","[ 0.00765477 -0.00424922 -0.00494066  0.00527257 -0.00464009  0.00187393
 -0.00055025  0.00042353  0.00063595  0.00107514  0.0012447   0.00239162
  0.00012574  0.00150492 -0.00105939  0.00295631 -0.0012188   0.00131938
 -0.00267806  0.00051255]"
