,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04990782  0.05170434  0.07741489 -0.23671025 -0.05512467  0.14567336
  0.0201101  -0.03470312  0.04777729 -0.07061766  0.04203049  0.13570535
  0.03722399 -0.06052853 -0.00856505 -0.08118113 -0.03357001 -0.07202782
  0.02830748 -0.1528591  -0.0285977   0.20308122 -0.18482254  0.14705958
 -0.04003863  0.05672153  0.04430066 -0.2638813   0.00501136 -0.45784
  0.27976925  0.45970998 -0.01011924  0.57237444  0.07749433 -0.61171635
  0.14084132  0.05495793 -0.07976312  0.81883055 -0.29429131 -1.274006
  0.59483705  0.98301782 -0.88368416 -0.31377554  0.74712216 -1.03977517
 -0.16425211  1.41662808 -0.59755443 -0.44838998  0.76486882  0.        ]",0.1740511493849782,-5.803136075855904,0.0030180749764430856,0.8050609373687938,-0.04037151111883225,"[-0.13568636 -0.11864395 -0.08022139 -0.0319648   0.00706733  0.04600964
  0.09396357  0.1308376   0.1737463   0.20466186  0.20100645  0.15069853
  0.05069656 -0.13511983 -0.31330798 -0.36556566 -0.25928623 -0.23811935
 -0.2026096  -0.03520004  0.53702662  1.26713869  1.84884966  1.1915858
  0.00815787]","[-1.84283252e-04  4.52635627e-04 -2.43613717e-04  2.12343439e-04
 -9.74515906e-05  1.27127885e-04]","[ 1.10964641e-02 -1.00122489e-03 -3.30607853e-03  4.32544917e-03
 -2.42085434e-05  4.48191762e-03 -1.24071755e-04 -2.84513241e-03
 -2.65000269e-03 -1.17418811e-04  3.86811269e-03 -4.11720353e-04
 -1.97122632e-03  3.09270610e-03 -1.85723329e-03  5.93928581e-05
  3.56014893e-03 -7.89570571e-04  6.88162346e-04  1.91531745e-03]",0.08409548721971619,0.8050609373687938,"[-1.84283252e-04  4.52635627e-04 -2.43613717e-04  2.12343439e-04
 -9.74515906e-05  1.27127885e-04]","[ 1.10964641e-02 -1.00122489e-03 -3.30607853e-03  4.32544917e-03
 -2.42085434e-05  4.48191762e-03 -1.24071755e-04 -2.84513241e-03
 -2.65000269e-03 -1.17418811e-04  3.86811269e-03 -4.11720353e-04
 -1.97122632e-03  3.09270610e-03 -1.85723329e-03  5.93928581e-05
  3.56014893e-03 -7.89570571e-04  6.88162346e-04  1.91531745e-03]"
AAL,"[ 3.74595047e-02 -8.44897625e-02 -9.26886225e-02 -9.43991078e-02
  3.64000828e-03  5.40121313e-02 -1.73065691e-02  8.79672824e-02
  8.41180876e-02  1.13621465e-01  9.78614128e-02 -1.70771336e-01
  2.30349400e-02  1.49905187e-01 -8.20948791e-02 -8.45291461e-02
  1.19033100e-03  2.90084835e-04 -5.17939539e-02 -1.56128029e-01
 -8.32115873e-02  4.69368082e-02 -7.12755296e-02  5.67273172e-02
 -9.03328292e-02  6.11310406e-02 -2.01751747e-02 -3.98191337e-01
 -2.08263407e-01 -2.52754947e-01  1.53439814e-01  4.92225153e-01
  6.18313268e-02 -2.39709560e-01  1.84157215e-01  4.57492557e-01
 -5.46476103e-01 -6.15130964e-01  7.10033681e-01  6.21771379e-01
 -7.38296434e-01 -3.35417641e-01  3.35079289e-01  8.09597176e-02
  1.82238190e-01  3.21464506e-01 -5.47699033e-01 -6.02312246e-01
  5.59929432e-01  5.39333715e-01 -1.05056626e-01 -3.47216815e-01
 -7.01469069e-01  0.00000000e+00]",0.17338012396835686,-5.589564224396284,0.0037366558534038174,0.8048028105354377,-0.04159836210585319,"[-1.39365549e-01 -1.15382553e-01 -7.87429765e-02 -3.43142819e-02
  6.19623595e-03  4.99060890e-02  9.59511461e-02  1.37719675e-01
  1.76225623e-01  1.90271262e-01  1.98774850e-01  1.61836207e-01
  4.62934113e-02 -1.34512661e-01 -3.10416870e-01 -3.58681658e-01
 -2.66700629e-01 -2.39145191e-01 -2.11089350e-01 -6.00970914e-02
  5.57226490e-01  1.25171627e+00  1.83820620e+00  1.19596507e+00
  1.01709231e-03]","[-6.57212995e-04 -1.92168752e-04  2.67067521e-04 -1.26612750e-04
 -5.81348690e-05  2.32222284e-04]","[ 8.48338354e-03 -7.52036349e-04 -4.48849616e-04  2.16933323e-03
 -2.29343090e-03  6.69576716e-03 -7.85382065e-04 -3.76538320e-03
  8.08939037e-05 -7.73397505e-04  1.44523241e-03  2.28198991e-03
 -3.08024124e-04 -4.31979481e-04 -7.38736544e-04  2.06830119e-03
  1.08765884e-03  6.45715589e-04  7.73441859e-04 -2.21537276e-03]",0.0843597618728861,0.8048028105354377,"[-6.57212995e-04 -1.92168752e-04  2.67067521e-04 -1.26612750e-04
 -5.81348690e-05  2.32222284e-04]","[ 8.48338354e-03 -7.52036349e-04 -4.48849616e-04  2.16933323e-03
 -2.29343090e-03  6.69576716e-03 -7.85382065e-04 -3.76538320e-03
  8.08939037e-05 -7.73397505e-04  1.44523241e-03  2.28198991e-03
 -3.08024124e-04 -4.31979481e-04 -7.38736544e-04  2.06830119e-03
  1.08765884e-03  6.45715589e-04  7.73441859e-04 -2.21537276e-03]"
AAP,"[-0.14159595 -0.20469357 -0.27568732  0.07027449  0.1359048  -0.16511695
 -0.03247738 -0.13405014  0.29279225 -0.07984157  0.10419872 -0.37059099
  0.04866355 -0.04735353 -0.12845332 -0.11247713  0.15804116  0.12078495
 -0.02180825  0.22413527  0.00989923 -0.16773628  0.24842248  0.20892124
  0.04572239 -0.03031284 -0.11698682  0.10422132 -0.07798154 -0.23117307
  0.15269287  0.59729192 -0.08434511 -2.08927741  0.14491166  2.77217112
 -0.06072881 -2.0483926   0.10037201  0.33982046 -0.27377935  1.15923542
  0.2330642  -1.25569514  0.01273669  0.33516068 -0.31099206  0.75526951
  0.45295146 -0.69924682 -0.31194985 -1.59069802 -0.42565697  0.        ]",0.17891212986069704,-6.254569781723819,0.0019216525082735455,0.8010899363664393,-0.04259114171243001,"[-0.14313582 -0.11173328 -0.07543229 -0.04024219  0.00587882  0.04274641
  0.10399601  0.13080159  0.17612837  0.18181178  0.19700644  0.15143479
  0.04351603 -0.13727423 -0.2946713  -0.34888616 -0.26568532 -0.19893117
 -0.19783166 -0.09638239  0.61507798  1.28005297  1.87377117  1.18816377
 -0.0058803 ]","[ 7.58846793e-04  1.83508210e-04  1.74584674e-04 -1.06815390e-04
  1.11646509e-04 -2.82460378e-06]","[ 2.55842181e-03 -9.42961694e-04  5.92822474e-03  3.31620103e-03
 -7.11347116e-03  4.72476712e-03 -1.38166855e-03 -2.40009537e-03
  4.36074456e-03 -1.25903093e-03 -1.88834588e-03  1.30920167e-03
  6.31578524e-05  4.17219154e-04  3.30588556e-03  1.40539581e-03
 -1.74320424e-03  3.82331245e-04 -3.02018322e-03 -1.51597402e-03]",0.08513651774132085,0.8010899363664393,"[ 7.58846793e-04  1.83508210e-04  1.74584674e-04 -1.06815390e-04
  1.11646509e-04 -2.82460378e-06]","[ 2.55842181e-03 -9.42961694e-04  5.92822474e-03  3.31620103e-03
 -7.11347116e-03  4.72476712e-03 -1.38166855e-03 -2.40009537e-03
  4.36074456e-03 -1.25903093e-03 -1.88834588e-03  1.30920167e-03
  6.31578524e-05  4.17219154e-04  3.30588556e-03  1.40539581e-03
 -1.74320424e-03  3.82331245e-04 -3.02018322e-03 -1.51597402e-03]"
AAPL,"[-0.118079    0.1213498   0.08394093  0.0930095   0.06041877  0.00846633
  0.152446   -0.07183301 -0.01059122  0.0457001   0.04691041 -0.05935589
  0.03830428 -0.1107924   0.02397181 -0.06617358  0.04419606  0.08801562
  0.126397    0.17171406  0.14295477 -0.03737364  0.18416325  0.07344843
  0.06353092 -0.06283352 -0.01905893 -0.11152238 -0.33453435 -0.18612518
  0.28259285  0.51849065  0.06205287 -0.20663236 -0.1737898   0.0872061
  0.37316001 -0.00321545 -0.46284828 -0.46826773  0.41785087  0.33702041
 -0.28631732  0.08349086  0.01229607 -0.85541726  0.09880053  1.04108638
 -0.09201599 -0.21198317 -0.02006439 -2.30067802 -0.34938667  0.        ]",0.1858634504340618,-5.9325762366616885,0.002651641924607604,0.8015775812424977,-0.0396507423671145,"[-0.13531804 -0.11118384 -0.07715368 -0.03565544  0.01007976  0.04454751
  0.09244224  0.13581197  0.17456184  0.19561416  0.19928527  0.14736622
  0.05299125 -0.13414969 -0.30448198 -0.35193146 -0.24817508 -0.2009519
 -0.1818635  -0.07125693  0.60553125  1.25044262  1.87906886  1.17839396
  0.00242818]","[ 2.38233887e-04 -4.58556854e-04  2.97098969e-04  2.44061746e-04
 -1.60984720e-05  3.04308908e-04]","[ 0.00873319 -0.00162974 -0.00148159  0.0049806  -0.00051521  0.00330093
 -0.00365348 -0.00089329  0.00200901 -0.00248602  0.00168865  0.00156914
 -0.00299053  0.00145005  0.00420099 -0.00011039 -0.00056826  0.00095557
 -0.00453295 -0.00163659]",0.08464630687632141,0.8015775812424977,"[ 2.38233887e-04 -4.58556854e-04  2.97098969e-04  2.44061746e-04
 -1.60984720e-05  3.04308908e-04]","[ 0.00873319 -0.00162974 -0.00148159  0.0049806  -0.00051521  0.00330093
 -0.00365348 -0.00089329  0.00200901 -0.00248602  0.00168865  0.00156914
 -0.00299053  0.00145005  0.00420099 -0.00011039 -0.00056826  0.00095557
 -0.00453295 -0.00163659]"
ABBV,"[-0.01828893 -0.15425345 -0.26190268 -0.03202694  0.15142508 -0.15115041
 -0.06673246 -0.11034858  0.2411189  -0.09939108 -0.03091011 -0.17168829
  0.02561379 -0.19457826 -0.07424767 -0.04594633  0.05067361  0.08597598
  0.04747159  0.22210117  0.01805485 -0.13555579  0.22187679  0.13209059
  0.16603597 -0.0529339   0.01068523 -0.25409394  0.0329522  -0.42316984
  0.28753575  0.51122546 -0.03169359 -1.5262443   0.03164723  2.24933975
  0.57852267 -1.8461327  -0.84905266  0.81333428  0.67428805  0.25065108
 -0.34979626 -0.77200562 -0.116996    0.36044965  0.45411383  0.07103111
 -0.43958209 -0.10840446  0.00828536 -1.1628422   0.27632919  0.        ]",0.17936349183849504,-5.534435616096989,0.003948436441229278,0.8036468170421531,-0.04220035383460138,"[-0.14291983 -0.1140484  -0.07503979 -0.03987587  0.00514331  0.0434667
  0.10197014  0.12991586  0.17034243  0.19126626  0.19698313  0.14389734
  0.04695649 -0.13385716 -0.30354175 -0.35213435 -0.25813667 -0.19974686
 -0.19637735 -0.08893683  0.60798846  1.26362279  1.89695445  1.18243901
  0.00402499]","[-1.85410068e-04  5.07854173e-04 -3.01770302e-04  2.35726752e-04
 -9.87622593e-05  2.17766839e-04]","[ 4.39504809e-03 -1.22821708e-03  4.50055252e-03  5.23353528e-03
 -6.27402268e-03  2.09619319e-03  2.09432266e-04 -5.64584355e-05
  1.73577911e-03 -2.97313817e-03 -4.66380230e-04  9.92692934e-04
  3.03359062e-04  2.33777776e-03  1.23897883e-03 -1.18508173e-03
  8.14542646e-05  1.26198233e-03 -1.75631751e-03  4.26884347e-04]",0.08484647984228896,0.8036468170421531,"[-1.85410068e-04  5.07854173e-04 -3.01770302e-04  2.35726752e-04
 -9.87622593e-05  2.17766839e-04]","[ 4.39504809e-03 -1.22821708e-03  4.50055252e-03  5.23353528e-03
 -6.27402268e-03  2.09619319e-03  2.09432266e-04 -5.64584355e-05
  1.73577911e-03 -2.97313817e-03 -4.66380230e-04  9.92692934e-04
  3.03359062e-04  2.33777776e-03  1.23897883e-03 -1.18508173e-03
  8.14542646e-05  1.26198233e-03 -1.75631751e-03  4.26884347e-04]"
ABT,"[-7.80938088e-02 -1.63536100e-01 -2.39535966e-01 -5.46799678e-02
  1.44005044e-01 -1.14574843e-01 -1.95526704e-02 -1.11749468e-01
  2.81541485e-01 -1.62097627e-01  2.09025904e-02 -2.43572364e-01
  7.72821751e-02 -1.95926920e-01 -1.11031267e-01 -1.42212659e-01
  9.63188220e-02  7.30580508e-02  4.28005529e-02  1.87517632e-01
  5.17391467e-02 -1.16034923e-01  2.04999536e-01  2.39861084e-01
  1.07894850e-01 -2.97155631e-02 -4.16273883e-02  9.78808174e-03
  4.49595090e-03 -2.90123640e-01  2.74869160e-01  5.98569012e-01
 -1.46977661e-03 -1.68428914e+00  8.35858869e-02  2.35091385e+00
  2.82516101e-01 -2.02009987e+00 -3.65654699e-01  8.84940050e-01
  1.05666476e-01  1.99807392e-01  6.22229767e-02 -5.50361721e-01
 -2.25308067e-01  3.84168886e-02  2.32402130e-01  3.14732879e-01
 -9.03021875e-02  4.63941020e-03 -2.94508897e-01 -2.15545166e+00
  3.63858179e-01  0.00000000e+00]",0.1794207644469105,-5.908059238857498,0.0027174557054137605,0.802406709713373,-0.04225239185086054,"[-1.42401886e-01 -1.14585666e-01 -7.52537312e-02 -3.89002268e-02
  6.41044480e-03  4.34255513e-02  1.03256541e-01  1.27598269e-01
  1.72379695e-01  1.87985601e-01  1.99357911e-01  1.43688051e-01
  4.44470908e-02 -1.40119126e-01 -3.00266157e-01 -3.52890220e-01
 -2.59541651e-01 -2.03307143e-01 -1.91508132e-01 -8.80422084e-02
  6.06695437e-01  1.28634940e+00  1.88464281e+00  1.18600012e+00
  3.78656428e-04]","[5.38688977e-04 4.25284762e-04 9.22018664e-05 2.19692625e-04
 1.16149102e-04 2.78511356e-04]","[ 0.00386125 -0.00108895  0.00479814  0.00439931 -0.00684492  0.00343206
  0.00027549 -0.00152905  0.00161781 -0.00187094  0.00010582  0.00078419
 -0.0006603   0.00184741  0.00196555 -0.00010148  0.00024351  0.00047215
 -0.00454854  0.00075061]",0.08487517632208827,0.802406709713373,"[5.38688977e-04 4.25284762e-04 9.22018664e-05 2.19692625e-04
 1.16149102e-04 2.78511356e-04]","[ 0.00386125 -0.00108895  0.00479814  0.00439931 -0.00684492  0.00343206
  0.00027549 -0.00152905  0.00161781 -0.00187094  0.00010582  0.00078419
 -0.0006603   0.00184741  0.00196555 -0.00010148  0.00024351  0.00047215
 -0.00454854  0.00075061]"
ACN,"[-0.03393157 -0.26175269 -0.29985803 -0.07989367  0.10797277 -0.09584324
 -0.07406121 -0.08640949  0.30092521 -0.08331401  0.05631411 -0.24093052
  0.04682962 -0.06620988 -0.14878162 -0.1201955   0.08753578  0.03449381
 -0.03765313  0.08492841 -0.06932556 -0.05661456  0.08432635  0.23206016
  0.05437191  0.02573589 -0.05148523 -0.14826443  0.19364994 -0.40040148
  0.26049948  0.56213136 -0.02853077 -1.60172625  0.22307482  2.42143631
  0.08308138 -2.15946031 -0.07841066  1.26695246 -0.27970246  0.02129529
  0.41299268 -0.68518142 -0.3890337   0.62410969  0.10381276 -0.34857946
  0.33026295  0.07279024 -0.56253327 -0.83964409 -0.11257088  0.        ]",0.17790476850221096,-6.081937272715588,0.0022837481217453603,0.803322452955289,-0.04316560241653593,"[-1.43802205e-01 -1.15106677e-01 -7.62108682e-02 -3.83340478e-02
  5.11554692e-03  4.43408816e-02  1.04038544e-01  1.30331965e-01
  1.73802022e-01  1.87949466e-01  1.97852288e-01  1.50824255e-01
  4.20126492e-02 -1.38298396e-01 -3.01641218e-01 -3.56005183e-01
 -2.67261622e-01 -2.15084617e-01 -2.07261681e-01 -7.90554220e-02
  5.83546871e-01  1.28644966e+00  1.87072217e+00  1.19392181e+00
 -7.55024202e-04]","[ 6.21456027e-05  9.23445759e-04 -1.75800840e-04  1.58274823e-04
  3.73452261e-05  2.05300920e-04]","[ 4.04100526e-03 -7.59412983e-04  5.00977811e-03  3.77402859e-03
 -7.22250963e-03  4.28912122e-03  1.29207247e-03 -2.49629334e-03
  1.09146429e-03 -8.64749468e-04 -3.85166637e-04  4.23210897e-04
  7.00246250e-04  1.42166656e-03  4.91530881e-06  1.19598419e-03
  2.58074796e-04 -3.17148081e-04 -9.24830412e-04 -4.35358622e-04]",0.08485880244054872,0.803322452955289,"[ 6.21456027e-05  9.23445759e-04 -1.75800840e-04  1.58274823e-04
  3.73452261e-05  2.05300920e-04]","[ 4.04100526e-03 -7.59412983e-04  5.00977811e-03  3.77402859e-03
 -7.22250963e-03  4.28912122e-03  1.29207247e-03 -2.49629334e-03
  1.09146429e-03 -8.64749468e-04 -3.85166637e-04  4.23210897e-04
  7.00246250e-04  1.42166656e-03  4.91530881e-06  1.19598419e-03
  2.58074796e-04 -3.17148081e-04 -9.24830412e-04 -4.35358622e-04]"
ADBE,"[-1.17210157e-01 -1.94896019e-01 -2.78505280e-01  4.97390221e-02
  1.50703025e-01 -1.15024895e-01 -4.67348075e-03 -1.09772841e-01
  2.94800412e-01 -4.07580734e-02  1.20205348e-01 -3.24037789e-01
  5.50314315e-02  3.05627507e-02 -1.38583424e-01 -7.90567687e-02
  1.55749326e-01  8.35931720e-02 -6.71565671e-04  1.82324139e-01
 -6.27547266e-03 -1.08242365e-01  2.26593614e-01  1.56394232e-01
  2.33809635e-02 -2.01422797e-02 -1.37413720e-01  4.96922444e-03
  6.39467551e-02 -3.15635759e-01  1.74207695e-01  6.25830996e-01
 -4.14147815e-02 -1.72818957e+00  1.39504288e-01  2.26791704e+00
 -1.45285090e-02 -1.74342797e+00  2.46276188e-02  3.65716374e-01
 -2.00152468e-01  9.76273954e-01  9.21698404e-02 -1.07502031e+00
  2.05701532e-01  4.66458191e-01 -6.14943159e-01  4.93859246e-01
  8.38767711e-01 -5.95500117e-01 -6.82334075e-01 -1.50442077e+00
 -3.08837338e-01  0.00000000e+00]",0.17996535018551327,-5.7010516865225975,0.0033424484004394815,0.8015955974126042,-0.042515467359659956,"[-0.14320933 -0.11220218 -0.07505931 -0.03884246  0.00668577  0.04348419
  0.10396362  0.13227158  0.176673    0.18384743  0.19767986  0.15557656
  0.04273448 -0.13474112 -0.29554499 -0.35196963 -0.26291891 -0.20327907
 -0.19954873 -0.08717257  0.60998051  1.26956764  1.86711492  1.18972086
 -0.00748615]","[ 4.70982953e-04  5.76587937e-04 -4.43750973e-05 -6.82477189e-05
  2.04617092e-04  1.11040526e-04]","[ 0.00366709 -0.00094629  0.00458509  0.00350131 -0.00610747  0.00455739
 -0.00131776 -0.00225029  0.00384611 -0.00158144 -0.00142295  0.0019048
  0.00038848 -0.00049168  0.0024801   0.0025596  -0.00162886 -0.00067207
 -0.00276054 -0.00119288]",0.08512561825534819,0.8015955974126042,"[ 4.70982953e-04  5.76587937e-04 -4.43750973e-05 -6.82477189e-05
  2.04617092e-04  1.11040526e-04]","[ 0.00366709 -0.00094629  0.00458509  0.00350131 -0.00610747  0.00455739
 -0.00131776 -0.00225029  0.00384611 -0.00158144 -0.00142295  0.0019048
  0.00038848 -0.00049168  0.0024801   0.0025596  -0.00162886 -0.00067207
 -0.00276054 -0.00119288]"
ADI,"[-0.10179131  0.11688574  0.07710122  0.06912706  0.0697184  -0.01113189
  0.12084149 -0.20680385  0.03592859 -0.00486187  0.09018515  0.09063851
  0.03505047 -0.00684238  0.05169802  0.03787662  0.1196872   0.08101412
  0.14933727  0.21148519  0.08119634  0.03039589  0.21814692  0.00296681
  0.12089552 -0.12113621 -0.02323964 -0.17469671 -0.10610201 -0.27785173
  0.29659003  0.46979175 -0.02742167  0.04478409 -0.1805694  -0.27594278
  0.81338697  0.52976249 -1.0153983  -1.01052842  0.77317136  1.14210348
 -0.27560384 -0.71764217 -0.29159366 -0.11702546  0.36087926  0.50365681
  0.0871442  -0.21645607 -0.6957739  -1.50542661  0.26569234  0.        ]",0.1798731363796421,-5.8690985902833575,0.002825419046660152,0.8019153209948024,-0.03969989841438615,"[-0.13548148 -0.11172683 -0.0769292  -0.03620119  0.00927051  0.04025989
  0.094029    0.13394714  0.17615614  0.2025052   0.19928156  0.15315705
  0.0547368  -0.1269694  -0.29832472 -0.35330368 -0.24554941 -0.19684636
 -0.18864952 -0.06064938  0.60828396  1.23358567  1.89227634  1.16970986
  0.00243448]","[ 9.47181429e-05  1.90137955e-04 -9.76741068e-07  2.51739814e-04
 -1.16563781e-04  1.34127377e-04]","[ 9.52550319e-03 -1.61863449e-03 -2.41407598e-03  6.26618919e-03
  1.06170786e-03  1.74548400e-03 -5.08227800e-03 -1.77934657e-05
  4.28348946e-03 -2.24117221e-03 -5.96451378e-04  5.77643602e-04
 -9.60962060e-04  2.10996217e-03  2.83517078e-03  3.27496752e-04
 -5.27455513e-04 -1.06928275e-03 -2.31941698e-03  1.56036584e-04]",0.0849830030754475,0.8019153209948024,"[ 9.47181429e-05  1.90137955e-04 -9.76741068e-07  2.51739814e-04
 -1.16563781e-04  1.34127377e-04]","[ 9.52550319e-03 -1.61863449e-03 -2.41407598e-03  6.26618919e-03
  1.06170786e-03  1.74548400e-03 -5.08227800e-03 -1.77934657e-05
  4.28348946e-03 -2.24117221e-03 -5.96451378e-04  5.77643602e-04
 -9.60962060e-04  2.10996217e-03  2.83517078e-03  3.27496752e-04
 -5.27455513e-04 -1.06928275e-03 -2.31941698e-03  1.56036584e-04]"
ADM,"[-7.54990252e-02  1.38283644e-01  1.43409468e-01 -1.99612078e-02
  2.16259344e-02  4.90680595e-02  1.01295119e-01 -1.10237805e-01
 -3.45090590e-02  4.01260126e-02  1.18917556e-01  2.09880648e-02
  7.95150440e-02  1.91265391e-02  6.73069641e-02 -5.17185858e-02
  8.41761861e-02  6.89792130e-02  1.07970293e-01  1.58727000e-02
  5.07654705e-02  6.70859740e-02  8.55750671e-02  3.25232482e-02
  1.47228338e-02 -9.32383210e-02  4.27415730e-02 -2.76237508e-01
 -2.75619736e-02 -3.30319319e-01  2.65575851e-01  4.83675824e-01
  3.84513041e-04  3.04654070e-01 -3.55054648e-02 -5.90107275e-01
  5.78286841e-02  5.90373428e-01 -5.11955139e-02 -7.53191224e-01
 -7.79304424e-02  6.22414082e-01  1.46436893e-01 -2.57106791e-01
 -2.48390322e-01 -2.76499205e-01  2.27858736e-01  1.14974983e-01
 -8.87591822e-02  4.78530108e-01 -1.75700749e-01 -1.93779020e+00
 -3.61539758e-02  0.00000000e+00]",0.18129694624154022,-6.135716954799602,0.002164173047279735,0.8024605148622794,-0.03952018013181563,"[-0.13409876 -0.11373571 -0.0781654  -0.03461323  0.0087226   0.0434289
  0.09131028  0.13542352  0.1774143   0.19895889  0.20242636  0.1545864
  0.0556464  -0.13273613 -0.30237904 -0.35378875 -0.25041961 -0.21821433
 -0.1930542  -0.05541028  0.58657146  1.24190976  1.86783683  1.17099546
  0.00698977]","[-2.01654666e-04  3.85134257e-04 -9.19712015e-05  1.50745426e-04
 -5.75582304e-05  1.70129297e-04]","[ 1.03202367e-02 -1.23573699e-03 -3.27022483e-03  4.10404116e-03
  1.33143409e-03  4.51092177e-03 -4.61670727e-03 -2.22097785e-03
  2.78303950e-03 -1.03417203e-03  4.88548461e-04  9.45898843e-04
 -1.69153251e-03  1.78920942e-03  1.70074147e-03  3.38730469e-05
  1.11080784e-03  2.88312157e-04 -3.49327924e-03 -5.23720412e-04]",0.08456232832195851,0.8024605148622794,"[-2.01654666e-04  3.85134257e-04 -9.19712015e-05  1.50745426e-04
 -5.75582304e-05  1.70129297e-04]","[ 1.03202367e-02 -1.23573699e-03 -3.27022483e-03  4.10404116e-03
  1.33143409e-03  4.51092177e-03 -4.61670727e-03 -2.22097785e-03
  2.78303950e-03 -1.03417203e-03  4.88548461e-04  9.45898843e-04
 -1.69153251e-03  1.78920942e-03  1.70074147e-03  3.38730469e-05
  1.11080784e-03  2.88312157e-04 -3.49327924e-03 -5.23720412e-04]"
