,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.25787779e-02 -1.32909519e-01  2.43634689e-01 -1.38656665e-01
 -1.67668233e-01 -3.54806968e-02  9.49241616e-02  1.88157106e-01
 -3.35303445e-02 -1.27583607e-01  3.38753946e-02 -4.08502090e-02
 -1.85798677e-02  1.21442510e-01  2.89520432e-02  7.10604272e-03
 -2.53161802e-02  1.48695569e-01  2.93780602e-02 -1.35430628e-01
  5.88160900e-02  1.86435427e-01 -8.42893370e-02 -2.50954951e-02
  1.07159370e-02 -3.63942819e-02  2.23399794e-01 -1.49221669e-01
 -4.18831654e-01 -1.63569582e-02 -2.91887732e-01 -6.86868301e-02
  1.72494072e-01  2.32499978e-01  8.21286823e-01  8.75820621e-01
 -7.17760432e-01 -1.11717132e+00  4.47195727e-04  8.46709339e-01
  2.11424523e-01 -3.62072542e-01 -1.01793886e+00 -5.83636951e-01
  6.26549459e-01 -1.38626992e-01  6.15467870e-02  4.02789549e-01
  7.05825643e-01  3.66233012e-02 -1.10175725e+00 -1.39412509e+00
  2.20967722e+00  0.00000000e+00]",0.16546424989807604,-5.270540361676599,0.005140831913805455,0.8083311853491085,-0.03855580658360654,"[-0.13525619 -0.11879324 -0.08508947 -0.03780571  0.00503807  0.05324072
  0.08939116  0.12875699  0.17307239  0.19391976  0.19755763  0.17640434
  0.06922156 -0.10008999 -0.28682534 -0.34834271 -0.26939542 -0.23689592
 -0.20428543 -0.08097945  0.44709158  1.16048037  1.81832395  1.40137363
  0.01025496]",[ 0.00017116 -0.0012684   0.00011694  0.00039608 -0.0003455  -0.00036768],"[ 0.01050115 -0.00093368  0.00104332  0.0024163  -0.00442341  0.00348999
  0.00104976  0.00037698 -0.00222188 -0.00436048  0.00094921  0.00302522
 -0.00152397  0.0017968   0.00036501  0.00366223  0.00109937 -0.00282104
 -0.00184433  0.00550915]",0.08551021314883571,0.8083311853491085,[ 0.00017116 -0.0012684   0.00011694  0.00039608 -0.0003455  -0.00036768],"[ 0.01050115 -0.00093368  0.00104332  0.0024163  -0.00442341  0.00348999
  0.00104976  0.00037698 -0.00222188 -0.00436048  0.00094921  0.00302522
 -0.00152397  0.0017968   0.00036501  0.00366223  0.00109937 -0.00282104
 -0.00184433  0.00550915]"
AAL,"[-0.17379934  0.06210181  0.019555   -0.0556483  -0.18655926 -0.0250151
 -0.14601423  0.06769095 -0.173874   -0.07545452  0.08115271  0.16351411
 -0.2056957   0.12804057 -0.0949426   0.12969912 -0.07384088  0.07666942
 -0.14834828 -0.08553256  0.04377682  0.10518411 -0.09112987  0.03587937
 -0.13280267  0.05494014  0.40439555 -0.23384605 -0.25980051  0.0451594
 -0.51626533  0.04542269  0.22529725  0.50120275  1.50637442  1.79580381
 -1.23000325 -1.65492085 -1.11164296  0.10869023  0.93884157 -0.23995304
 -0.66950861 -0.20628283  0.76524587  0.40298474 -0.56181629 -0.80767891
  0.58522611  0.53260505  0.44375012  0.17988196  1.63604714  0.        ]",0.1689543714826985,-5.478664291663087,0.004174902427282956,0.8050416495521016,-0.03672439246408092,"[-1.40508120e-01 -1.17318523e-01 -8.52807899e-02 -3.76049830e-02
 -1.74272814e-03  5.02964780e-02  8.43436519e-02  1.31692700e-01
  1.75478176e-01  2.02770983e-01  1.89513724e-01  1.74367706e-01
  6.21335753e-02 -9.03667229e-02 -2.87043129e-01 -3.56379344e-01
 -2.84585587e-01 -2.35251155e-01 -2.10164269e-01 -9.42283085e-02
  4.45183388e-01  1.17150462e+00  1.78303466e+00  1.40905784e+00
  2.18309102e-02]","[-2.31102377e-05 -9.04557878e-04  3.28114131e-04 -1.89602276e-04
  9.36502315e-05 -5.65613439e-05]","[ 1.12625241e-02  1.09982077e-03  3.77478129e-03  1.02946582e-03
 -6.10118984e-03  2.58336554e-04 -1.06721099e-03  2.71234778e-03
 -2.08794681e-03 -3.29085948e-03  2.14201821e-03  3.55996753e-03
  3.33173881e-04  7.93839117e-06 -3.04508626e-03  3.25330840e-03
  2.72523191e-03  1.71096708e-03  2.76446956e-03  4.04236191e-03]",0.08519842709809787,0.8050416495521016,"[-2.31102377e-05 -9.04557878e-04  3.28114131e-04 -1.89602276e-04
  9.36502315e-05 -5.65613439e-05]","[ 1.12625241e-02  1.09982077e-03  3.77478129e-03  1.02946582e-03
 -6.10118984e-03  2.58336554e-04 -1.06721099e-03  2.71234778e-03
 -2.08794681e-03 -3.29085948e-03  2.14201821e-03  3.55996753e-03
  3.33173881e-04  7.93839117e-06 -3.04508626e-03  3.25330840e-03
  2.72523191e-03  1.71096708e-03  2.76446956e-03  4.04236191e-03]"
AAP,"[-0.00757843 -0.10353585  0.04932092 -0.15758205 -0.11088039  0.1502441
 -0.11192151  0.15161481 -0.03977739 -0.00806364  0.12379213  0.07042224
 -0.17207563 -0.09134107  0.17135439 -0.01001857 -0.12415212  0.31471169
 -0.07733193  0.05281435 -0.13382197  0.06512383 -0.08905858 -0.12437686
 -0.10004141  0.00670075  0.3416034  -0.31578617 -0.32180762  0.06239356
 -0.55786732  0.11576347  0.27152601  0.06276346  0.95477006  1.54051661
 -0.07190999 -0.13761361 -1.27313035 -0.68913547 -0.3923884  -0.5816061
  0.42174736  0.09327862  0.14243704 -1.03050097  0.43910062  1.55876854
  1.25299384 -0.09921886 -1.33731813  0.63497641  2.68321636  0.        ]",0.16263715772159984,-5.351604351086225,0.004740539405665007,0.8084332122372162,-0.03828658833476079,"[-1.39691728e-01 -1.19442228e-01 -8.36716359e-02 -3.29047400e-02
 -1.18916411e-03  5.20878964e-02  8.96505568e-02  1.33345535e-01
  1.76376533e-01  1.99026696e-01  1.89651825e-01  1.64585621e-01
  7.90773020e-02 -9.99985335e-02 -2.92600659e-01 -3.33501622e-01
 -2.79235109e-01 -2.20162712e-01 -2.32991282e-01 -1.01303332e-01
  4.49731304e-01  1.14405747e+00  1.79156530e+00  1.40317439e+00
  1.87006815e-02]","[-2.09503321e-04 -1.03005991e-03  3.73356862e-04 -3.68430926e-04
  1.83637920e-04 -1.48243598e-05]","[ 0.00977097 -0.00060317  0.00303349  0.00445746 -0.0016363  -0.00038524
 -0.00342969 -0.00133106 -0.00309102 -0.00039882  0.00301649  0.00170162
 -0.00367238  0.00290188  0.00332471  0.00500052  0.00052764 -0.00298399
  0.00429779  0.00728297]",0.08546534152114427,0.8084332122372162,"[-2.09503321e-04 -1.03005991e-03  3.73356862e-04 -3.68430926e-04
  1.83637920e-04 -1.48243598e-05]","[ 0.00977097 -0.00060317  0.00303349  0.00445746 -0.0016363  -0.00038524
 -0.00342969 -0.00133106 -0.00309102 -0.00039882  0.00301649  0.00170162
 -0.00367238  0.00290188  0.00332471  0.00500052  0.00052764 -0.00298399
  0.00429779  0.00728297]"
AAPL,"[-4.18197179e-02 -4.43805269e-02  1.49186364e-02 -6.75231957e-02
 -5.18531934e-02  1.49009266e-01 -2.26957966e-02  1.20817429e-01
 -6.15131006e-02 -1.12357675e-02  8.97353706e-02  8.16353840e-02
 -9.34244024e-02 -9.05775518e-02  9.23897598e-02 -3.78627156e-04
 -8.01853790e-02  2.23832779e-01 -2.98333762e-02  3.06838210e-02
 -1.17367433e-01 -2.13116786e-02 -5.41688673e-02 -1.54186499e-01
 -1.51257476e-02  2.90609479e-02  1.44228295e-01 -3.18332122e-01
 -5.12802573e-01  1.33131415e-01 -5.28362741e-01  1.29727535e-01
  3.41535855e-01 -1.20150823e-01  3.61471999e-01  6.51741779e-01
  3.06292016e-01  4.80503750e-01 -5.10760872e-01 -2.62239440e-01
 -7.96729206e-01 -8.75245300e-01  1.01163561e-01 -1.72099077e-01
  4.06661830e-01 -3.15266763e-01  7.37497199e-01  1.45630538e+00
  4.27548620e-01 -2.80575318e-01 -8.60261412e-01  1.12581102e+00
  1.30326800e+00  0.00000000e+00]",0.1678622682842872,-5.178762285754654,0.005634976590769541,0.8077345547700943,-0.03773436629887139,"[-0.14051589 -0.11741229 -0.08197785 -0.03297382  0.00197933  0.05128319
  0.08887536  0.13346375  0.17521673  0.19955186  0.19407926  0.16365555
  0.07392143 -0.10034235 -0.28953847 -0.34178443 -0.27542993 -0.2225857
 -0.22998079 -0.11570862  0.45734714  1.13608     1.81012248  1.40780036
  0.00558153]",[-0.00020638 -0.00156501  0.00056819 -0.00027635  0.00019549  0.00011482],"[ 0.00915281 -0.00228806  0.00038896  0.00554024  0.00019978  0.00176579
 -0.00231745 -0.00263603 -0.00375296 -0.00139332  0.00217064  0.00239142
 -0.00183412  0.00374866  0.00316514  0.00266624  0.00013039 -0.00174788
  0.00572246  0.00338905]",0.08513097337728015,0.8077345547700943,[-0.00020638 -0.00156501  0.00056819 -0.00027635  0.00019549  0.00011482],"[ 0.00915281 -0.00228806  0.00038896  0.00554024  0.00019978  0.00176579
 -0.00231745 -0.00263603 -0.00375296 -0.00139332  0.00217064  0.00239142
 -0.00183412  0.00374866  0.00316514  0.00266624  0.00013039 -0.00174788
  0.00572246  0.00338905]"
ABBV,"[ 0.12022774 -0.08075526  0.03214337  0.01039658  0.05538125 -0.01472853
 -0.09643033  0.12274787 -0.05927087 -0.06825066  0.06432047  0.00286284
  0.05618127 -0.04115401 -0.04489334 -0.12401571 -0.10600168  0.17045116
 -0.03003973 -0.06990129 -0.01692052 -0.07505811 -0.0958164  -0.0716836
  0.07539629 -0.01924479  0.05472114 -0.2262088   0.06042121 -0.07744249
 -0.48966104  0.08864758  0.25788848 -0.24674091 -0.17308134 -0.08617633
  0.67597386  0.69774379  0.24299134  0.38840736 -0.89225997 -0.64083838
 -0.57458732 -0.55935373  0.20406321 -0.21687311  0.33562701  0.02691176
  0.47912568 -0.17982242  0.42049322  0.26653729  2.24125268  0.        ]",0.1681791698542908,-5.846517032760331,0.0028899472409232587,0.8110409624218262,-0.03810589474955031,"[-1.40051166e-01 -1.15390487e-01 -7.92477597e-02 -3.71427984e-02
  2.94624892e-04  5.15257931e-02  8.87423260e-02  1.31621803e-01
  1.74236197e-01  1.96166575e-01  2.00711231e-01  1.66657424e-01
  6.62107651e-02 -1.08757535e-01 -2.93082042e-01 -3.43560886e-01
 -2.76513971e-01 -2.37135784e-01 -2.15681469e-01 -1.24379764e-01
  4.52454988e-01  1.15211058e+00  1.82844825e+00  1.40215650e+00
 -1.54463938e-03]","[ 7.91988360e-06  1.27920372e-04 -6.38196630e-05 -1.26110056e-04
  1.83647927e-05 -1.68577439e-04]","[ 0.00864039 -0.00390517 -0.00181928  0.00655004  0.00106218  0.00395868
 -0.00045199 -0.00296308 -0.00294784 -0.00329881  0.00093044  0.0016379
 -0.00183202  0.00265595 -0.00067511  0.00278133  0.0005373   0.00141626
  0.0030388   0.00596698]",0.08474656381443392,0.8110409624218262,"[ 7.91988360e-06  1.27920372e-04 -6.38196630e-05 -1.26110056e-04
  1.83647927e-05 -1.68577439e-04]","[ 0.00864039 -0.00390517 -0.00181928  0.00655004  0.00106218  0.00395868
 -0.00045199 -0.00296308 -0.00294784 -0.00329881  0.00093044  0.0016379
 -0.00183202  0.00265595 -0.00067511  0.00278133  0.0005373   0.00141626
  0.0030388   0.00596698]"
ABT,"[ 5.03643386e-02 -1.27451024e-01  5.32338268e-02 -9.59740272e-02
 -2.52307250e-03  1.20660214e-01 -1.44211573e-01  1.56417195e-01
 -1.88730339e-02  2.34300566e-02  1.58322459e-01 -1.37396601e-02
 -9.27920897e-05 -1.18737509e-01  9.28100564e-02 -9.84710692e-02
 -9.47667692e-02  2.24688884e-01 -6.81496134e-02 -3.48160186e-02
 -7.88597931e-02 -9.93338158e-03 -8.10832195e-02 -3.32906765e-02
  1.01456447e-02  4.62415009e-02  1.14903560e-01  7.27974439e-02
 -1.68846434e-01  5.73934964e-02 -3.47047078e-01  4.07449368e-02
  3.29518477e-01 -2.00313981e-01  1.42157503e-01  4.04447270e-01
  3.41210821e-01  3.64159950e-01 -2.72804529e-01 -2.35182724e-01
 -7.53062948e-01 -7.33837743e-01  3.38967958e-01  3.81633702e-01
  1.90783290e-01 -7.29769516e-01 -1.36836601e-01  7.18285620e-01
  8.61491183e-01 -4.02351184e-01 -6.61750117e-01  5.10338090e-01
  2.72529685e+00  0.00000000e+00]",0.1628874160286206,-5.392791170589442,0.00454925784373936,0.8096154733392075,-0.03851983773411014,"[-1.39571208e-01 -1.17910807e-01 -8.08503393e-02 -3.36279115e-02
 -1.74518047e-03  5.23070036e-02  9.02912257e-02  1.34623047e-01
  1.77675107e-01  1.95382884e-01  1.97871608e-01  1.63289185e-01
  7.47159538e-02 -1.06577885e-01 -2.91600218e-01 -3.39771921e-01
 -2.80020247e-01 -2.32642217e-01 -2.24244216e-01 -1.14421638e-01
  4.53399343e-01  1.16338069e+00  1.81429019e+00  1.41267468e+00
  2.85712973e-03]","[ 8.34699332e-04 -5.17017291e-04  3.94200873e-04  3.54435711e-04
 -8.38719297e-05  2.59115962e-05]","[ 8.94918833e-03 -2.89021525e-03 -3.50864773e-04  5.61523167e-03
  8.11556349e-08  2.52301538e-03 -2.23184567e-03 -2.54154525e-03
 -3.28891133e-03 -5.48193637e-04  3.83240609e-03  1.83068205e-03
 -2.93269052e-03  1.34917276e-03  1.29640363e-03  3.91270810e-03
 -3.98125743e-04 -1.35984365e-03  3.78950052e-03  7.31912315e-03]",0.08502424877821725,0.8096154733392075,"[ 8.34699332e-04 -5.17017291e-04  3.94200873e-04  3.54435711e-04
 -8.38719297e-05  2.59115962e-05]","[ 8.94918833e-03 -2.89021525e-03 -3.50864773e-04  5.61523167e-03
  8.11556349e-08  2.52301538e-03 -2.23184567e-03 -2.54154525e-03
 -3.28891133e-03 -5.48193637e-04  3.83240609e-03  1.83068205e-03
 -2.93269052e-03  1.34917276e-03  1.29640363e-03  3.91270810e-03
 -3.98125743e-04 -1.35984365e-03  3.78950052e-03  7.31912315e-03]"
ACN,"[-0.01671391 -0.0138848   0.05900829 -0.01191295 -0.04609587 -0.01231753
  0.07974469  0.00419577  0.0084788   0.00704053 -0.03008987 -0.00824751
  0.0154879   0.02031334  0.07522516 -0.04364487 -0.12546905  0.03938538
  0.06567928  0.05397519  0.00111925 -0.00479929 -0.02708587 -0.1548113
 -0.00970935 -0.03592331  0.06015339  0.02494475 -0.1329141   0.06499497
 -0.33674008  0.05738282  0.37035531 -0.06775287 -0.06602398  0.01305901
  0.19222134  0.29354494  0.11202551  0.21791928 -0.35738434 -0.08076795
 -0.25736976 -0.49239604 -0.10887883 -0.50858232  0.62480572  0.78397477
  0.63049277  0.50537034 -0.69814624 -0.11140733  0.0560033   0.        ]",0.17193962101677546,-5.981274904842794,0.0025256043336244335,0.808246812435253,-0.037459379106244604,"[-1.39519288e-01 -1.16058042e-01 -8.17436496e-02 -3.71715968e-02
  5.38181933e-03  4.78031892e-02  9.09733174e-02  1.34162276e-01
  1.70151865e-01  1.95125866e-01  1.99929797e-01  1.69751890e-01
  7.25163787e-02 -1.04689135e-01 -2.93697693e-01 -3.58171686e-01
 -2.66849466e-01 -2.19633159e-01 -2.11967961e-01 -1.12884108e-01
  4.61863852e-01  1.13082687e+00  1.81527981e+00  1.39727202e+00
 -7.01092234e-04]","[ 6.83036454e-04 -4.26609389e-04  3.72436381e-04  4.07968756e-04
 -5.21313422e-05  2.02681138e-04]","[ 0.0093535  -0.00345745 -0.00154906  0.00510207 -0.00017415  0.00365836
 -0.00098069 -0.00134813 -0.00138938 -0.00221861  0.00121185  0.00079716
 -0.00271896  0.00348821  0.00124853  0.00320362  0.00239851 -0.00167828
  0.00217423 -0.0004776 ]",0.08523179981453062,0.808246812435253,"[ 6.83036454e-04 -4.26609389e-04  3.72436381e-04  4.07968756e-04
 -5.21313422e-05  2.02681138e-04]","[ 0.0093535  -0.00345745 -0.00154906  0.00510207 -0.00017415  0.00365836
 -0.00098069 -0.00134813 -0.00138938 -0.00221861  0.00121185  0.00079716
 -0.00271896  0.00348821  0.00124853  0.00320362  0.00239851 -0.00167828
  0.00217423 -0.0004776 ]"
ADBE,"[ 0.06831655  0.00484651  0.07144372 -0.07155276  0.06063124  0.0818284
  0.00429108  0.06906787  0.027399   -0.01864807  0.05955867 -0.06092295
 -0.11141416  0.03130823  0.10910214 -0.07948262  0.14707622  0.30423689
 -0.0316837  -0.00233771 -0.14616577  0.10503197 -0.03164865  0.01216622
 -0.01245866  0.01538777  0.11024476 -0.03735556 -0.26848606  0.10638194
 -0.47559353  0.14278833  0.38552902 -0.15126977  0.23422866  0.51631056
  0.35266045  0.30235607 -0.93986325 -1.0032909  -0.42967205 -0.22131135
  0.8970736   0.43449455  0.19105366  0.04500718  0.08461629  0.74185275
 -0.27093614 -0.64113881 -1.07208006 -1.02357869  0.85408086  0.        ]",0.16725835357578167,-5.286009231942252,0.005061920957066747,0.809981769364487,-0.03730625642443511,"[-0.13921709 -0.11741309 -0.0790328  -0.03448005  0.00304823  0.04964502
  0.09189958  0.13291207  0.17382034  0.19302917  0.19274403  0.17062275
  0.07455753 -0.10527041 -0.27317651 -0.33515262 -0.27440719 -0.22333022
 -0.23326989 -0.09552154  0.46259676  1.17272097  1.80656902  1.41223928
  0.00355154]","[ 5.00835514e-04 -8.32899495e-04  5.96095350e-04 -3.00707251e-05
  1.79876175e-04  1.64927860e-04]","[ 9.07629227e-03 -2.66768754e-03 -1.29991154e-05  5.65970619e-03
 -2.13178217e-04  5.30425257e-04 -4.49105104e-03 -1.55194093e-03
 -1.93938764e-03  1.09210405e-03  4.11080711e-03  1.81604342e-03
 -5.42135049e-04  2.16654311e-03  1.19634921e-03  5.89677855e-04
 -9.92770409e-04 -2.30281434e-03 -6.73731913e-04  1.69802392e-03]",0.0851621789216052,0.809981769364487,"[ 5.00835514e-04 -8.32899495e-04  5.96095350e-04 -3.00707251e-05
  1.79876175e-04  1.64927860e-04]","[ 9.07629227e-03 -2.66768754e-03 -1.29991154e-05  5.65970619e-03
 -2.13178217e-04  5.30425257e-04 -4.49105104e-03 -1.55194093e-03
 -1.93938764e-03  1.09210405e-03  4.11080711e-03  1.81604342e-03
 -5.42135049e-04  2.16654311e-03  1.19634921e-03  5.89677855e-04
 -9.92770409e-04 -2.30281434e-03 -6.73731913e-04  1.69802392e-03]"
ADI,"[ 0.13531114  0.00283018  0.01019742  0.00822263  0.04446212 -0.04607583
  0.09300783  0.03600649 -0.01906378 -0.01126838 -0.03740049 -0.02134998
 -0.0189253  -0.03284504  0.10806737  0.00397197 -0.0100137   0.12525544
  0.06676758  0.07834475 -0.07587002 -0.04113335  0.01588903 -0.09193133
 -0.0329405  -0.08766683  0.06495406 -0.19165387 -0.15775027 -0.03688733
 -0.44331568  0.04622775  0.2383344  -0.1927455  -0.31366039 -0.26551604
  0.48258158  0.44960706  0.04161551 -0.12610986  0.03360385  0.57296877
  0.01737659 -0.49745159 -0.69994077 -0.42933613  0.94879639  1.02344633
 -0.17543605 -0.5243182  -0.42492335  0.19910341  0.25321332  0.        ]",0.16338568204436207,-5.958564031336966,0.0025836193059430154,0.8113487232554168,-0.03734000357493483,"[-1.40587505e-01 -1.15521833e-01 -7.94588526e-02 -3.78878287e-02
  6.05833185e-03  4.87326560e-02  9.03000682e-02  1.33627497e-01
  1.70036574e-01  1.94669740e-01  1.97474251e-01  1.66625167e-01
  7.48007161e-02 -1.01155820e-01 -2.84459239e-01 -3.50594129e-01
 -2.66733533e-01 -2.17147073e-01 -2.22066601e-01 -1.18673433e-01
  4.72973983e-01  1.14912120e+00  1.80505628e+00  1.39125701e+00
 -4.90166534e-05]","[ 7.67606953e-05 -5.18462443e-04  4.81071857e-05  2.67758328e-06
 -1.08635581e-04 -2.21162431e-04]","[ 8.89906382e-03 -4.26198792e-03 -2.36549175e-03  5.96750918e-03
  2.97391833e-04  3.35172820e-03 -2.04894147e-03 -1.89816015e-04
  3.88380482e-04 -1.43085345e-03  1.27076144e-03 -1.07403227e-03
 -2.52697466e-03  4.61354522e-03  1.76186725e-03  7.68883435e-04
 -5.84470389e-04 -9.57732580e-04  3.21465089e-03 -2.96802130e-05]",0.08502227384748383,0.8113487232554168,"[ 7.67606953e-05 -5.18462443e-04  4.81071857e-05  2.67758328e-06
 -1.08635581e-04 -2.21162431e-04]","[ 8.89906382e-03 -4.26198792e-03 -2.36549175e-03  5.96750918e-03
  2.97391833e-04  3.35172820e-03 -2.04894147e-03 -1.89816015e-04
  3.88380482e-04 -1.43085345e-03  1.27076144e-03 -1.07403227e-03
 -2.52697466e-03  4.61354522e-03  1.76186725e-03  7.68883435e-04
 -5.84470389e-04 -9.57732580e-04  3.21465089e-03 -2.96802130e-05]"
ADM,"[ 0.23147666  0.10802286 -0.01462987  0.09944433  0.26946763 -0.22271698
 -0.04234747 -0.10495237  0.00592351 -0.08692138 -0.09819214 -0.08452046
  0.02252664  0.10098556 -0.05510685 -0.25584457 -0.02876249  0.31058581
  0.02553277  0.01906932 -0.10954922 -0.10380618 -0.11567635 -0.0874644
  0.06110407 -0.06804274  0.06685203 -0.15546644  0.0023356  -0.07214053
 -0.39984568  0.09025019  0.31883415 -0.53047783 -0.62195097 -0.30278084
  1.63197532  1.66285572 -0.55244061 -0.60186499 -1.08970458  0.32400072
 -0.07221751 -1.08401179 -0.54904894 -0.17772808  0.77162531 -0.66879689
  0.30876635  0.59933827  0.88310066 -1.71816673  1.03090186  0.        ]",0.16564924657573166,-6.600018366897289,0.0013603430520373265,0.813310879474575,-0.03639362485993973,"[-1.41173017e-01 -1.13394187e-01 -7.34536154e-02 -4.21910899e-02
  2.92982369e-03  4.48609252e-02  9.07159521e-02  1.31214200e-01
  1.67595303e-01  1.91943205e-01  1.99424430e-01  1.73330744e-01
  6.49950502e-02 -1.17858474e-01 -2.87519687e-01 -3.31034085e-01
 -2.69332028e-01 -2.26188846e-01 -2.28424582e-01 -1.28373687e-01
  4.56222587e-01  1.14630168e+00  1.82275839e+00  1.39668072e+00
 -6.73707624e-04]","[ 1.88159288e-04 -4.17144105e-05  4.20558530e-05  8.55767211e-05
 -2.72383622e-05 -4.50835972e-06]","[ 0.00768868 -0.00519838 -0.00243607  0.00944321  0.00393991  0.00144008
 -0.00340003 -0.00359355 -0.00029231 -0.00185036 -0.00048209 -0.00078495
 -0.00180645  0.00408682 -0.00293672  0.00196642  0.00277176  0.00272076
 -0.00260875  0.00232754]",0.08469164458739163,0.813310879474575,"[ 1.88159288e-04 -4.17144105e-05  4.20558530e-05  8.55767211e-05
 -2.72383622e-05 -4.50835972e-06]","[ 0.00768868 -0.00519838 -0.00243607  0.00944321  0.00393991  0.00144008
 -0.00340003 -0.00359355 -0.00029231 -0.00185036 -0.00048209 -0.00078495
 -0.00180645  0.00408682 -0.00293672  0.00196642  0.00277176  0.00272076
 -0.00260875  0.00232754]"
