,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.09103524  0.45559596 -0.37940966  0.45887129 -0.25126714 -0.11005525
 -0.35260612  0.23608297  0.11541972  0.03065949  0.16467185 -0.07117589
  0.0505233   0.29444511 -0.10135321 -0.07054946  0.03184683  0.0983711
 -0.11520678 -0.29185808 -0.26218509 -0.07554141 -0.49878431 -0.29373755
  0.13699041  0.18264185 -0.06586064 -0.51516015  0.23655548 -0.31903097
 -0.0560585  -0.14124351 -0.30619926 -1.5985268   0.49371309 -2.82278904
  1.27934399 -3.17672895  2.51161916 -2.97064969  2.67816395 -2.26227949
  1.58981364 -0.74363133  0.18880328  0.68266024 -1.00604084  1.06106711
 -1.22890482  0.21998902  0.16541747 -1.91500062  2.67038722  0.        ]",0.23280758447633665,-4.2932807171997664,0.013660036986408738,0.7171772903188648,-0.024754882861495114,"[-0.11059616 -0.06958248 -0.05541269 -0.01661467  0.01473406  0.071847
  0.10628824  0.144713    0.18140915  0.18306492  0.1834447   0.14021758
 -0.01175668 -0.19406492 -0.32729089 -0.30930351 -0.24116551 -0.22974548
 -0.19127575  0.08452032  0.67338945  1.23673953  1.6673727   0.25021079
 -0.00980246]","[-1.25319030e-03  4.30468317e-04 -1.22266983e-03 -3.25953140e-05
 -4.06009486e-04  6.58883414e-05]","[ 0.00775916 -0.00593985 -0.01253555  0.0075989  -0.01345377  0.00709679
 -0.00995571  0.00622074 -0.00680365  0.00424583 -0.0008067   0.00344465
  0.00104276 -0.00035173  0.00296185 -0.00145516  0.00183383  0.00059035
 -0.00355211  0.00635129]",0.08644915363909905,0.7171772903188648,"[-1.25319030e-03  4.30468317e-04 -1.22266983e-03 -3.25953140e-05
 -4.06009486e-04  6.58883414e-05]","[ 0.00775916 -0.00593985 -0.01253555  0.0075989  -0.01345377  0.00709679
 -0.00995571  0.00622074 -0.00680365  0.00424583 -0.0008067   0.00344465
  0.00104276 -0.00035173  0.00296185 -0.00145516  0.00183383  0.00059035
 -0.00355211  0.00635129]"
AAL,"[-8.70961115e-02  3.78407955e-01 -8.62284400e-02  1.61795319e-01
 -2.42909399e-01  1.86257520e-01 -2.42924749e-01  7.56560673e-02
 -7.04037695e-02 -8.30487130e-02  1.06684666e-01  7.67645486e-02
  9.68083659e-02  1.82803580e-01 -2.07912873e-01  7.86465583e-02
  5.81708839e-02 -1.99589051e-01 -1.73184021e-01 -3.24046507e-01
 -1.64450317e-01  6.34940030e-02 -2.13890343e-01 -1.37067493e-01
  1.04518983e-05  1.15251556e-01  2.07392058e-01 -2.49701347e-01
 -1.01087140e-01 -2.16713659e-01 -6.01190343e-02 -1.41466256e-01
 -1.76431089e-01 -2.19973457e+00  2.03579118e-01 -3.30409336e+00
  2.08455722e-01 -3.07293325e+00  7.96842675e-01 -2.22598777e+00
  9.41974135e-01 -8.12222233e-01  9.11698806e-01  4.58367889e-01
  5.86073487e-01  8.79455897e-01 -1.84887583e-01  5.34002522e-01
 -1.01822998e+00 -4.07318733e-01 -1.28522711e+00 -1.18531346e+00
 -4.75342605e-01  0.00000000e+00]",0.23037071558612007,-4.397641568922566,0.012306329334394859,0.7172555694446227,-0.02547207481420004,"[-0.10409775 -0.07655949 -0.05473594 -0.00830371  0.01768435  0.06687904
  0.09933452  0.14030352  0.17914748  0.19087167  0.18562052  0.1343333
 -0.01901245 -0.18178239 -0.32464495 -0.33719628 -0.2482546  -0.23305199
 -0.17692234  0.10764872  0.7249487   1.26638706  1.63379433  0.25002208
  0.0088966 ]","[-5.43586120e-04 -4.61034667e-04 -1.02785837e-03  3.03571880e-05
 -3.92657831e-04  4.01025936e-04]","[ 0.00599538 -0.00691834 -0.01393013  0.00443342 -0.01329586  0.00219657
 -0.00830482  0.00140075 -0.00265147  0.00240088  0.00226541  0.00411462
  0.00151034  0.0024217   0.00152619 -0.0010326   0.00042076 -0.00326323
 -0.00147363 -0.00181689]",0.08712567012312654,0.7172555694446227,"[-5.43586120e-04 -4.61034667e-04 -1.02785837e-03  3.03571880e-05
 -3.92657831e-04  4.01025936e-04]","[ 0.00599538 -0.00691834 -0.01393013  0.00443342 -0.01329586  0.00219657
 -0.00830482  0.00140075 -0.00265147  0.00240088  0.00226541  0.00411462
  0.00151034  0.0024217   0.00152619 -0.0010326   0.00042076 -0.00326323
 -0.00147363 -0.00181689]"
AAP,"[ 1.34557767e-01  3.60754235e-01  9.50271130e-02  4.56804791e-01
 -2.17377608e-01  3.98126543e-01 -2.06005076e-01  3.25095693e-03
 -1.69612499e-01 -1.64081282e-01  3.82026924e-02  2.79741715e-01
  9.94228462e-02  3.98484145e-02 -1.02396241e-01  5.18352503e-02
  6.61982689e-02 -4.46515819e-01 -3.02888625e-01 -1.79636917e-01
  6.60882242e-02 -3.82035962e-02 -9.35710244e-02 -1.04153505e-01
 -3.30290683e-01  5.16385681e-01  4.21791571e-01 -7.20307267e-01
 -2.97128765e-01 -3.90256617e-01 -5.67218352e-01  1.03119803e-02
 -1.47616083e-01 -2.66628481e+00 -6.15883794e-01 -3.25691634e+00
 -6.71731974e-01 -3.22236754e+00 -1.32297971e+00 -1.85906741e+00
 -1.13419302e+00  8.14514844e-01 -1.35508327e+00  1.84096830e+00
 -1.10553651e+00  2.18587128e+00 -8.21146826e-01  7.44107390e-01
 -1.79102072e-01 -1.34196017e+00  4.85898029e-01 -3.42378135e+00
  1.60176518e+00  0.00000000e+00]",0.22471322560314516,-4.289461861268392,0.0137123024332645,0.721660315695498,-0.025635856289622144,"[-0.10014073 -0.06896848 -0.05455727 -0.00187776  0.01880686  0.06490095
  0.09558188  0.13626541  0.17633745  0.20093926  0.18585273  0.12695952
 -0.01255235 -0.18382704 -0.32599786 -0.35993898 -0.26293986 -0.21541923
 -0.14660751  0.09476606  0.74773409  1.27313307  1.54649348  0.31248438
  0.02389666]","[-1.58559184e-03 -9.20087524e-04 -1.53386402e-03 -1.35296549e-03
 -7.95684003e-05  3.83353680e-04]","[ 0.00454948 -0.00938754 -0.01405445  0.00170009 -0.01389827 -0.00404919
 -0.00766021 -0.00438416  0.00188899 -0.00349918  0.00613035 -0.00082493
  0.00447137  0.00069677  0.00231655  0.00072214 -0.00153111  0.00228331
 -0.00749661  0.00452735]",0.08681632733842856,0.721660315695498,"[-1.58559184e-03 -9.20087524e-04 -1.53386402e-03 -1.35296549e-03
 -7.95684003e-05  3.83353680e-04]","[ 0.00454948 -0.00938754 -0.01405445  0.00170009 -0.01389827 -0.00404919
 -0.00766021 -0.00438416  0.00188899 -0.00349918  0.00613035 -0.00082493
  0.00447137  0.00069677  0.00231655  0.00072214 -0.00153111  0.00228331
 -0.00749661  0.00452735]"
AAPL,"[ 0.10150312  0.68539877  0.08420092  0.42050946 -0.56832943  0.59796312
 -0.42146364  0.11855588 -0.15857213 -0.30375384  0.1753975   0.37581117
  0.27369629  0.24706309 -0.09475534  0.07094657  0.03845746 -0.45433105
 -0.51469251 -0.37391238 -0.05424666 -0.12054156 -0.19072259 -0.38745585
 -0.24897363  0.47065596  0.50825498 -0.29188353 -0.58566675  0.05175908
 -0.38812024  0.10913377 -0.16059293 -3.81486005 -0.61313581 -5.66358515
 -0.51613132 -5.70223793 -0.69096151 -4.3648602  -0.71104292 -1.51715618
 -0.99621242  0.75672005 -1.10927755  2.04602402 -1.09161029  1.54781657
 -0.94321172 -0.37805336 -0.40141294 -2.8008816   0.72426718  0.        ]",0.22160096135555726,-4.831384711141569,0.007975469894220792,0.7210034477738719,-0.022619441685700025,"[-0.10020277 -0.07017455 -0.06314038  0.00272958  0.01214688  0.06838204
  0.09602029  0.13215576  0.18204864  0.20540189  0.19511401  0.13991577
 -0.01213795 -0.18290514 -0.32864042 -0.36390098 -0.2815517  -0.2366299
 -0.16212853  0.08166572  0.72912055  1.2095498   1.57603595  0.30446922
  0.02808359]",[-0.0005951  -0.00169752 -0.00033535 -0.00093349  0.00011492  0.00041529],"[ 1.30360341e-03 -9.47315638e-03 -2.06098964e-02  2.13656013e-03
 -2.08841912e-02 -2.86621182e-03 -1.48915863e-02 -3.31113984e-03
 -4.27850341e-03 -2.89326024e-03  2.88805335e-03 -4.73039698e-04
  4.60422491e-03 -4.11532255e-04  4.47478353e-03 -6.30830260e-04
  1.90073793e-03 -7.63381694e-05 -5.91863473e-03  1.92064125e-03]",0.087596057769239,0.7210034477738719,[-0.0005951  -0.00169752 -0.00033535 -0.00093349  0.00011492  0.00041529],"[ 1.30360341e-03 -9.47315638e-03 -2.06098964e-02  2.13656013e-03
 -2.08841912e-02 -2.86621182e-03 -1.48915863e-02 -3.31113984e-03
 -4.27850341e-03 -2.89326024e-03  2.88805335e-03 -4.73039698e-04
  4.60422491e-03 -4.11532255e-04  4.47478353e-03 -6.30830260e-04
  1.90073793e-03 -7.63381694e-05 -5.91863473e-03  1.92064125e-03]"
ABBV,"[ 0.13422082  0.14675805  0.08012116  0.3399147  -0.05182072  0.17304643
 -0.05934757 -0.08834362 -0.19506293  0.06921991  0.02072738  0.09593085
 -0.02783244  0.01922686 -0.14553236  0.09778194  0.10962157 -0.36423813
 -0.11320793 -0.01061782 -0.01178228  0.03778806 -0.0984963   0.04629927
 -0.23564738  0.36864467  0.32284876 -0.10693226  0.13187075 -0.24917225
 -0.20171861 -0.03045509 -0.07279513 -1.70266417 -0.16173046 -1.77471817
 -0.35895526 -1.60959948 -0.64266906 -0.7970792  -0.33860454  1.30260377
 -0.28817293  1.87266268  0.14976369  2.13180065  0.22049483  0.95640251
  0.46460938 -0.97372396  0.44489953 -3.24525714  0.60156672  0.        ]",0.2255286680508251,-3.795993993451362,0.02246056905872081,0.7216536197722858,-0.027624213433381704,"[-0.10058384 -0.0716263  -0.05033211 -0.00754214  0.02326854  0.06180481
  0.09456851  0.14451733  0.17522891  0.19212258  0.17933819  0.12489404
 -0.01500285 -0.18084964 -0.32235077 -0.34990101 -0.24487863 -0.19614848
 -0.15450702  0.10663474  0.7448491   1.30525108  1.56493891  0.28899303
  0.01802058]","[-5.20928682e-06  1.76098749e-04 -1.25127526e-03 -2.59492327e-04
 -3.45603768e-05  6.51562963e-04]","[ 0.00746283 -0.00797012 -0.00979225  0.00268987 -0.00919418 -0.00168252
 -0.00437858 -0.00212918  0.00314834 -0.00074614  0.00645735  0.00255485
  0.00452814  0.00385574  0.00284454  0.00210886 -0.00148892  0.00188123
 -0.00680924  0.00162541]",0.08621649861007266,0.7216536197722858,"[-5.20928682e-06  1.76098749e-04 -1.25127526e-03 -2.59492327e-04
 -3.45603768e-05  6.51562963e-04]","[ 0.00746283 -0.00797012 -0.00979225  0.00268987 -0.00919418 -0.00168252
 -0.00437858 -0.00212918  0.00314834 -0.00074614  0.00645735  0.00255485
  0.00452814  0.00385574  0.00284454  0.00210886 -0.00148892  0.00188123
 -0.00680924  0.00162541]"
ABT,"[-0.02809569  0.63260587 -0.08333876  0.47955725 -0.37967466  0.28948505
 -0.38201571  0.11726874 -0.15228907 -0.09501828  0.22416559  0.08540767
  0.11168836  0.32883633 -0.2446527   0.10284429  0.19900208 -0.40924499
 -0.33435263 -0.35654679 -0.26551853  0.01509257 -0.39235741 -0.23258253
 -0.01258345  0.34503202  0.32186563 -1.010153    0.13297279 -0.37792363
 -0.40438528  0.02672496 -0.33573587 -3.425019    0.13133823 -5.11300383
  0.32803861 -5.03933902  1.1209275  -3.94925299  1.39474884 -1.36153588
  1.11305187  0.75808296  0.75723453  2.03858604 -0.05057512  1.54522086
 -0.5670002  -0.58262229 -0.55801564 -3.49117462  0.23948058  0.        ]",0.24043644532818642,-4.796560540948111,0.008258101661313869,0.718428036478277,-0.023110115259440383,"[-0.10392224 -0.06898759 -0.05853873 -0.00579604  0.01357921  0.06832054
  0.09670322  0.13982711  0.18397439  0.19171951  0.18720061  0.14318699
 -0.02076287 -0.18153844 -0.31572011 -0.35572679 -0.26442314 -0.2358246
 -0.18823443  0.10355399  0.69293708  1.24470522  1.63668806  0.2798255
  0.0158626 ]","[-2.51540494e-03  2.08933927e-04 -1.39811468e-03 -1.01503574e-03
 -4.85553427e-06 -2.14359186e-04]","[ 0.00243135 -0.00727225 -0.01897394  0.00476848 -0.01888595  0.00269274
 -0.01333682  0.00255809 -0.00401172  0.00296219  0.00295263  0.0047999
  0.00480338  0.00267258  0.00433597  0.00020232  0.00034902 -0.00110952
 -0.00779169  0.00016042]",0.08671849039237904,0.718428036478277,"[-2.51540494e-03  2.08933927e-04 -1.39811468e-03 -1.01503574e-03
 -4.85553427e-06 -2.14359186e-04]","[ 0.00243135 -0.00727225 -0.01897394  0.00476848 -0.01888595  0.00269274
 -0.01333682  0.00255809 -0.00401172  0.00296219  0.00295263  0.0047999
  0.00480338  0.00267258  0.00433597  0.00020232  0.00034902 -0.00110952
 -0.00779169  0.00016042]"
ACN,"[ 0.0655498   0.43222776 -0.08350489  0.29064273 -0.24022193  0.28744484
 -0.24939376  0.08423149 -0.01679716 -0.13066994  0.1169872   0.28047193
  0.1331461   0.06827683 -0.09735372  0.03225239 -0.06247822 -0.16811271
 -0.20288903 -0.46379979 -0.0645559   0.04194125 -0.22792214 -0.21581598
 -0.15279808  0.33357338  0.24246538 -0.45062104 -0.32055917 -0.30490229
 -0.32296991 -0.16759336 -0.23267251 -1.95445169 -0.1392526  -2.84265445
  0.11534245 -2.86124602  0.16644178 -1.97953821  0.09685369 -0.26282834
 -0.64811736  0.92868507 -1.33782498  1.30673877 -1.72544119  0.45462399
 -1.6704812  -1.12973006 -0.84416845 -2.71245351  0.94656006  0.        ]",0.24082278764332687,-4.161160446489437,0.015589456688972207,0.7202889767571082,-0.024971833787759252,"[-0.10406214 -0.07324347 -0.05485853 -0.00550152  0.01749249  0.06739042
  0.10104496  0.13799441  0.17971725  0.20020403  0.18740027  0.12852882
 -0.01213605 -0.18519698 -0.33453918 -0.33584443 -0.25144098 -0.24968731
 -0.16615641  0.10584839  0.72584395  1.24973754  1.5953564   0.28138977
  0.01116965]",[-0.00096917 -0.00099147 -0.0012766  -0.00072104 -0.00054781  0.00024644],"[ 0.00658689 -0.00790188 -0.012818    0.00404899 -0.01274252  0.00033427
 -0.00765904 -0.00091795 -0.00123622 -0.00169159  0.00363131 -0.00121722
  0.00222684 -0.00215654  0.00146492 -0.00298949 -0.00106804 -0.00195966
 -0.00583111  0.00211998]",0.08706829725541669,0.7202889767571082,[-0.00096917 -0.00099147 -0.0012766  -0.00072104 -0.00054781  0.00024644],"[ 0.00658689 -0.00790188 -0.012818    0.00404899 -0.01274252  0.00033427
 -0.00765904 -0.00091795 -0.00123622 -0.00169159  0.00363131 -0.00121722
  0.00222684 -0.00215654  0.00146492 -0.00298949 -0.00106804 -0.00195966
 -0.00583111  0.00211998]"
ADBE,"[-0.00950806  0.42218193 -0.31175261  0.4137185  -0.09385837  0.00487782
 -0.28067616  0.05324453 -0.03503868  0.16496395  0.11962992 -0.01855964
 -0.03716145  0.14702205 -0.27834737  0.12132095  0.05599204 -0.0805982
 -0.01938135 -0.44655918 -0.30239332  0.17157422 -0.48380647 -0.10276674
  0.02157523  0.27630988  0.1339532  -0.33765695  0.03950505 -0.16480618
 -0.28079761 -0.07758194 -0.26323748 -1.91613151  0.65403716 -2.76533076
  1.11588725 -2.56203481  2.20334416 -1.77392872  2.45581008  0.15910474
  1.55689501  1.48119389  0.42681559  1.99857562 -0.97113841  0.96396545
 -1.63517574 -1.23227796 -1.08573435 -3.76746573  0.87896412  0.        ]",0.24728829954804793,-4.480789760217005,0.011324466009349719,0.7187974134394235,-0.025065259508669495,"[-0.10913259 -0.07048555 -0.05141116 -0.01342045  0.01680669  0.06647366
  0.1008928   0.14885955  0.17941362  0.18580631  0.17915595  0.13172562
 -0.02254164 -0.18084133 -0.3253486  -0.32403005 -0.23419082 -0.24909702
 -0.19485112  0.12718256  0.67936522  1.27423761  1.64026092  0.26426439
  0.00443615]","[-7.28599475e-04 -4.84622805e-05 -8.93527189e-04 -6.14240080e-04
 -2.23094592e-04  1.45060662e-04]","[ 0.00676351 -0.0055908  -0.01244415  0.00706889 -0.01173712  0.00625814
 -0.00675819  0.00556802 -0.00014348  0.00417512  0.0051278   0.00374617
  0.00446223  0.00013992  0.00263633 -0.00307047 -0.00228853 -0.00337249
 -0.00849753  0.00156635]",0.0860681259586602,0.7187974134394235,"[-7.28599475e-04 -4.84622805e-05 -8.93527189e-04 -6.14240080e-04
 -2.23094592e-04  1.45060662e-04]","[ 0.00676351 -0.0055908  -0.01244415  0.00706889 -0.01173712  0.00625814
 -0.00675819  0.00556802 -0.00014348  0.00417512  0.0051278   0.00374617
  0.00446223  0.00013992  0.00263633 -0.00307047 -0.00228853 -0.00337249
 -0.00849753  0.00156635]"
ADI,"[ 0.08453765  0.58435619 -0.09090176  0.51347104 -0.36625427  0.38480157
 -0.38321068  0.15352721 -0.04257585 -0.2307575   0.11145394  0.30676075
  0.16800946  0.15647181 -0.12213161 -0.02672802  0.01467464 -0.36127698
 -0.36487921 -0.35391946 -0.03299811 -0.095876   -0.23748635 -0.30627659
 -0.22283811  0.44808178  0.34073555 -0.6407433  -0.18853012 -0.30795033
 -0.31946904 -0.0237037  -0.10337037 -3.15751138 -0.493072   -4.53167147
 -0.22006492 -4.76368758 -0.27144741 -3.42271988 -0.10239306 -1.07763652
 -0.68115366  0.56736779 -1.05645456  1.44603801 -1.31377981  0.62524328
 -1.03267873 -1.15623802  0.01600469 -3.42496427  2.1773991   0.        ]",0.21920440678068057,-4.545302684007475,0.010616958646262767,0.7206663068491939,-0.02355830316238304,"[-0.10415502 -0.06795197 -0.05829222 -0.00302686  0.0135233   0.06966274
  0.10035577  0.13452701  0.17952492  0.20163977  0.18940505  0.13393548
 -0.01341538 -0.18984141 -0.3296469  -0.35367262 -0.26773416 -0.23596818
 -0.16078578  0.08556708  0.7231733   1.22962747  1.57962764  0.29937893
  0.01761788]",[-0.00146305 -0.00063027 -0.00127315 -0.00076152 -0.00016985  0.00056087],"[ 0.00320603 -0.00897215 -0.01747325  0.00311943 -0.018159   -0.00138145
 -0.0120152  -0.00156784 -0.00325105 -0.00185367  0.00254713 -0.00035222
  0.0027389  -0.00099421  0.00187556 -0.00086809 -0.00072071  0.0008663
 -0.00779638  0.00572616]",0.08700370362994056,0.7206663068491939,[-0.00146305 -0.00063027 -0.00127315 -0.00076152 -0.00016985  0.00056087],"[ 0.00320603 -0.00897215 -0.01747325  0.00311943 -0.018159   -0.00138145
 -0.0120152  -0.00156784 -0.00325105 -0.00185367  0.00254713 -0.00035222
  0.0027389  -0.00099421  0.00187556 -0.00086809 -0.00072071  0.0008663
 -0.00779638  0.00572616]"
ADM,"[ 0.02835318  0.15670068 -0.11684293  0.45854124 -0.09179106  0.12705175
 -0.25785843  0.03939684 -0.04786005 -0.05281926 -0.06136577  0.08645779
 -0.0117285   0.0293085  -0.12691289 -0.0979459   0.09868601 -0.32916225
 -0.18152986  0.13002561 -0.00589612 -0.12129881 -0.02588643 -0.01968718
 -0.15707504  0.26458655  0.17280618 -0.09881865 -0.36647287 -0.24524459
 -0.14785965 -0.15025344 -0.20573254 -2.17434884 -0.31409095 -2.5566912
 -0.36371644 -2.7496867  -0.53213655 -1.51799172 -0.03934521 -0.01793029
  0.02705852  0.38775608  0.36344653  0.51317665  0.34241337 -0.49313476
  0.76114263 -1.35260834  1.21122827 -2.07774976  2.3240733   0.        ]",0.23574767593746931,-4.263327262470325,0.014075391888446816,0.7195497988197571,-0.02753194991209671,"[-0.10493543 -0.0690265  -0.05153163 -0.0090807   0.01743957  0.06596823
  0.10014886  0.14072898  0.17195551  0.19129832  0.1795393   0.12527572
 -0.01415305 -0.19451332 -0.32258455 -0.34709654 -0.25143107 -0.17992131
 -0.15413465  0.0804451   0.75854228  1.29500141  1.58526231  0.27606622
  0.00803682]","[-1.34363965e-05 -1.20509626e-03 -1.14118288e-03 -1.51089197e-04
 -4.08309677e-04  4.03953820e-04]","[ 6.08250206e-03 -8.35894535e-03 -1.19140310e-02  2.71908241e-03
 -1.24680437e-02 -1.58708287e-03 -6.47355146e-03 -1.33086652e-03
 -3.73778038e-04  7.61497399e-05  2.29729795e-03  3.28191504e-03
  2.06663055e-04  4.11388747e-03 -1.33172165e-03  3.77775581e-03
 -2.52885780e-03  4.29939521e-03 -3.90703956e-03  6.32267790e-03]",0.08617580363136729,0.7195497988197571,"[-1.34363965e-05 -1.20509626e-03 -1.14118288e-03 -1.51089197e-04
 -4.08309677e-04  4.03953820e-04]","[ 6.08250206e-03 -8.35894535e-03 -1.19140310e-02  2.71908241e-03
 -1.24680437e-02 -1.58708287e-03 -6.47355146e-03 -1.33086652e-03
 -3.73778038e-04  7.61497399e-05  2.29729795e-03  3.28191504e-03
  2.06663055e-04  4.11388747e-03 -1.33172165e-03  3.77775581e-03
 -2.52885780e-03  4.29939521e-03 -3.90703956e-03  6.32267790e-03]"
