,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14221359 -0.0191239  -0.01736632  0.00372766 -0.23826269 -0.06009944
 -0.02651076  0.00677682  0.07841988 -0.03118723 -0.11818178  0.31279993
  0.21120244  0.23552976 -0.17683496  0.02510554 -0.00453513  0.07505318
  0.06345801  0.05828428 -0.20579619  0.07763017 -0.14028286 -0.08495138
  0.07585893  0.0023009  -0.03354585  0.03298366  0.12725625  0.12724572
  0.14262059 -0.17343513 -0.06358769 -0.57635277 -0.95335558 -1.26329412
  1.38022083  1.57307545  0.04274106 -0.6122018  -0.64869337  0.45616545
  0.65297989 -0.05528632 -1.13135807 -0.90550885  0.28708252  0.20142843
  0.68833728  0.02725622 -0.05193572  0.06553284  1.52244339  0.        ]",0.14103941402140346,-5.987511531667536,0.0025099020972783807,0.8230428050200591,-0.03839813966901694,"[-0.1230695  -0.09720132 -0.06989731 -0.02693851  0.01541472  0.059238
  0.10369083  0.14199945  0.16939161  0.19806892  0.18063118  0.11507229
 -0.04358301 -0.20883223 -0.32552391 -0.28990474 -0.20360909 -0.17722551
 -0.14845896  0.22354924  0.78423916  1.26074206  1.37778145 -0.05489874
 -0.00438474]","[ 1.96707337e-04  9.88196328e-05  1.12458088e-05 -1.26533211e-04
  1.79773430e-05 -1.23869920e-04]","[ 0.00589892 -0.00918749 -0.0079599   0.01128871  0.00099193  0.0020231
 -0.00181648 -0.0012325   0.00130506  0.00141587  0.00125892 -0.0011795
 -0.00204223  0.00388526 -0.00066072  0.00175171 -0.00040336  0.00039892
  0.00194286  0.00452011]",0.08629923382066194,0.8230428050200591,"[ 1.96707337e-04  9.88196328e-05  1.12458088e-05 -1.26533211e-04
  1.79773430e-05 -1.23869920e-04]","[ 0.00589892 -0.00918749 -0.0079599   0.01128871  0.00099193  0.0020231
 -0.00181648 -0.0012325   0.00130506  0.00141587  0.00125892 -0.0011795
 -0.00204223  0.00388526 -0.00066072  0.00175171 -0.00040336  0.00039892
  0.00194286  0.00452011]"
AAL,"[-0.26146475 -0.04636162  0.05250501  0.1940908   0.0738526  -0.10875032
 -0.34347756  0.12847511 -0.41483565 -0.21305766 -0.15259841 -0.0046073
 -0.15505038 -0.42406871  0.30644854 -0.03759768 -0.17434739  0.12610718
  0.01030184 -0.21768346  0.14109502 -0.20665022  0.21527538  0.44722706
 -0.08468024  0.10374101  0.24744317 -0.45064148  0.07887394  0.0714539
  0.18714633 -0.17810353 -0.01272531  0.68178823  2.31597847  3.13655213
 -2.88752134 -3.68038483 -1.82522395 -0.25382875  2.56806914  0.63764408
 -0.20022184  0.88152487  0.33361272  0.05458839 -1.40088914 -0.72798461
  0.39757461 -0.4389259  -0.83350618 -1.48372389  2.18542914  0.        ]",0.14962476488519713,-5.844146650681703,0.0028968056453795477,0.8145183472489687,-0.038472104459700146,"[-0.12184593 -0.09268527 -0.06170516 -0.0287196   0.00560908  0.06241992
  0.08758338  0.13360081  0.16697762  0.18431883  0.16330737  0.07981335
 -0.01265469 -0.21226007 -0.35032808 -0.28589888 -0.20803671 -0.2119975
 -0.10882962  0.18182257  0.8472741   1.3856217   1.32781982 -0.04884179
  0.01458692]","[-1.22007657e-03  5.61478622e-05 -4.38431169e-04  1.47566133e-04
 -1.23809002e-04  7.45081906e-05]","[ 0.01020564 -0.00016109  0.00507825 -0.00113453 -0.01297036 -0.00216887
 -0.00084735  0.00797231  0.00270914 -0.00092169  0.00308478  0.00294005
  0.00183238  0.0001766  -0.0031588   0.00042507 -0.00082784 -0.00096472
 -0.00154048  0.00677627]",0.08737189067593729,0.8145183472489687,"[-1.22007657e-03  5.61478622e-05 -4.38431169e-04  1.47566133e-04
 -1.23809002e-04  7.45081906e-05]","[ 0.01020564 -0.00016109  0.00507825 -0.00113453 -0.01297036 -0.00216887
 -0.00084735  0.00797231  0.00270914 -0.00092169  0.00308478  0.00294005
  0.00183238  0.0001766  -0.0031588   0.00042507 -0.00082784 -0.00096472
 -0.00154048  0.00677627]"
AAP,"[-0.21963281  0.03573824  0.06164549  0.13247909  0.08131125 -0.13541035
 -0.24137792  0.10502591 -0.06446815 -0.10151467  0.01479021 -0.16559779
 -0.21891729 -0.39446365  0.10396533 -0.10451934 -0.00995951  0.01275849
 -0.02034764 -0.058823    0.13674889 -0.17666974  0.10087287  0.16199001
 -0.08772677 -0.10376832  0.08169967 -0.17360181  0.10476014  0.10195099
  0.02657047 -0.14947243 -0.21765156  0.59074669  1.42356705  1.80540491
 -1.95228985 -2.28328703 -0.89628293 -0.00610661  1.5317587   0.50173995
 -0.04453791  0.28336333 -0.23757056 -0.45424923 -0.21290952  0.45850277
  0.29651835 -0.46465507 -0.34946494  0.90782171  0.37269485  0.        ]",0.15850987815136994,-5.268057432566055,0.005153612094592366,0.815401710300665,-0.03772706435177588,"[-0.12155721 -0.09423253 -0.06150593 -0.02944977  0.0086537   0.06191086
  0.09944982  0.13882146  0.17450735  0.17693726  0.15980499  0.08118518
 -0.02620189 -0.21654507 -0.33543846 -0.29499379 -0.21100722 -0.19429591
 -0.10897566  0.18805511  0.82841278  1.32267442  1.33151056 -0.06598362
  0.00431938]","[-4.84553510e-04  1.12749175e-04 -3.28103744e-04 -3.81044647e-04
 -8.30997904e-06 -4.62475372e-04]","[ 9.80205982e-03 -2.62205968e-03  1.18252598e-03  1.57466337e-03
 -9.20758389e-03  6.86755701e-05 -1.59312497e-05  4.95512827e-03
  2.05145935e-03 -6.27850406e-04  1.82083758e-03  1.25092587e-03
 -9.87840946e-05  3.08488955e-03  1.47348547e-05  2.65339198e-04
 -9.19678889e-04  2.86221483e-04  4.92101752e-03  1.73850513e-03]",0.08690935809556126,0.815401710300665,"[-4.84553510e-04  1.12749175e-04 -3.28103744e-04 -3.81044647e-04
 -8.30997904e-06 -4.62475372e-04]","[ 9.80205982e-03 -2.62205968e-03  1.18252598e-03  1.57466337e-03
 -9.20758389e-03  6.86755701e-05 -1.59312497e-05  4.95512827e-03
  2.05145935e-03 -6.27850406e-04  1.82083758e-03  1.25092587e-03
 -9.87840946e-05  3.08488955e-03  1.47348547e-05  2.65339198e-04
 -9.19678889e-04  2.86221483e-04  4.92101752e-03  1.73850513e-03]"
AAPL,"[-0.11165092  0.01000907  0.02387209  0.2293521  -0.07962857 -0.09754786
 -0.36355053  0.09963513 -0.2578578  -0.08703484 -0.09327893  0.1099348
 -0.10275602 -0.28199483  0.27297637 -0.0203919  -0.12738532  0.04221508
 -0.02565337 -0.18803514  0.10844909 -0.17905653  0.05154764  0.17960013
 -0.02588739 -0.01240515  0.10265643 -0.35001101  0.05990682  0.11846835
  0.07148438 -0.14093521 -0.01418338  0.42112667  1.39122823  1.92375939
 -2.1866199  -2.76239302 -1.26979354 -0.19743978  2.60074305  1.61380582
 -0.32137003 -0.20950732 -1.05450716 -0.88018786  0.09915327  0.50964156
  0.70660966 -0.39097433 -1.17117588 -1.10101402  1.60770448  0.        ]",0.14844722276905511,-5.655374945202879,0.0034986610346772608,0.8176819593335022,-0.03801435993055488,"[-0.12232675 -0.09187422 -0.06566035 -0.02836523  0.00523223  0.06159634
  0.09293649  0.13884761  0.17001579  0.18904694  0.16546268  0.08705205
 -0.01486103 -0.21178054 -0.34399332 -0.29317443 -0.21190888 -0.20881486
 -0.1125928   0.18464467  0.82153816  1.32264927  1.34496254 -0.05755948
  0.00508124]","[-9.58129077e-04 -3.27311902e-05 -2.67913767e-04 -1.55376180e-04
  3.16452774e-05  2.09853138e-05]","[ 0.00929439 -0.00274626  0.00146682  0.00100501 -0.01051002 -0.00094113
 -0.00077015  0.00795802  0.00510655 -0.00128396  0.00040272 -0.00091321
 -0.00103174  0.00412917  0.00020343  0.00181177 -0.00089483 -0.00156201
 -0.00062704  0.00494334]",0.0870503577508347,0.8176819593335022,"[-9.58129077e-04 -3.27311902e-05 -2.67913767e-04 -1.55376180e-04
  3.16452774e-05  2.09853138e-05]","[ 0.00929439 -0.00274626  0.00146682  0.00100501 -0.01051002 -0.00094113
 -0.00077015  0.00795802  0.00510655 -0.00128396  0.00040272 -0.00091321
 -0.00103174  0.00412917  0.00020343  0.00181177 -0.00089483 -0.00156201
 -0.00062704  0.00494334]"
ABBV,"[ 0.28274463 -0.00923297 -0.124576   -0.07260322 -0.03278004  0.22180938
  0.2211798  -0.05543933  0.06718116  0.14438025  0.03510607  0.10017914
  0.11091523  0.31121788 -0.06195222  0.08307404 -0.00940424 -0.11852175
 -0.05648844  0.00811522 -0.0304121   0.07554532 -0.07213858 -0.20416518
  0.16776097  0.03288216 -0.0614181   0.11975944  0.11119562  0.10209951
  0.0997102  -0.13882334 -0.11161055 -0.53768097 -0.86741461 -1.09949798
  1.01983118  1.34114839  0.5770024  -0.10850683 -0.65093555  0.10083595
 -0.00593176 -0.46665796 -0.15593251  0.45072408  0.60928038 -0.02173462
 -0.94146698 -0.04178827  0.26252489 -1.1769948  -1.49071227  0.        ]",0.14021190462508312,-5.426648583713801,0.004397810024294309,0.8260103927278645,-0.03836858849577945,"[-0.12531496 -0.09890288 -0.06442784 -0.01901169  0.02295258  0.05769808
  0.1031454   0.14812479  0.17582577  0.18819387  0.17647519  0.11908495
 -0.0373053  -0.20425577 -0.32391021 -0.3049292  -0.21653208 -0.18207632
 -0.12241124  0.21999854  0.79744072  1.24428366  1.40289162 -0.04920265
 -0.00636975]","[ 4.01541333e-04  7.61889682e-05 -2.27967911e-05 -3.26952377e-04
  7.96976991e-05 -2.80502645e-04]","[ 0.00602367 -0.00899527 -0.00755541  0.01012644  0.00045044  0.00352578
 -0.00050385 -0.00136593  0.00048558 -0.00063155  0.0003552   0.00134398
  0.00168811  0.00491469 -0.00088611 -0.00319626 -0.00038612  0.00126168
 -0.00107553 -0.00429108]",0.08641278884145105,0.8260103927278645,"[ 4.01541333e-04  7.61889682e-05 -2.27967911e-05 -3.26952377e-04
  7.96976991e-05 -2.80502645e-04]","[ 0.00602367 -0.00899527 -0.00755541  0.01012644  0.00045044  0.00352578
 -0.00050385 -0.00136593  0.00048558 -0.00063155  0.0003552   0.00134398
  0.00168811  0.00491469 -0.00088611 -0.00319626 -0.00038612  0.00126168
 -0.00107553 -0.00429108]"
ABT,"[-2.71090182e-01  5.89862650e-02  1.87552246e-02  2.05732319e-01
  3.36353935e-02 -1.32267268e-01 -2.28363614e-01  6.32567038e-02
 -2.36210925e-01 -1.13837425e-01 -6.00930164e-02  1.88545446e-02
 -1.32295321e-01 -2.69542347e-01  3.56995389e-01 -1.01812668e-01
 -9.58393681e-02  8.13443366e-02 -2.55016336e-02 -1.71136410e-01
  2.56840397e-01 -2.24972283e-01  1.20713078e-01  2.33335507e-01
 -5.48765044e-02  2.86150141e-02 -3.24290180e-02 -2.43707466e-01
  8.49177357e-02 -1.91835937e-03  5.66363048e-02 -2.03113911e-01
 -1.91932142e-01  2.71018648e-01  1.09645361e+00  1.41827773e+00
 -2.00276658e+00 -2.49228232e+00 -2.09536000e-01  9.69862426e-01
  2.32966606e+00  1.07805799e+00 -1.42291764e+00 -9.62374546e-01
 -3.18218565e-01 -1.59055507e-01  3.93372741e-01  4.55277556e-01
  2.09079974e-01 -6.82214778e-01 -7.52614205e-01 -4.68384653e-01
  1.96600072e+00  0.00000000e+00]",0.14707721038652574,-5.304955149101768,0.0049669209943102016,0.8143150873094,-0.037487963801923214,"[-0.12251963 -0.09244339 -0.06269713 -0.02936522  0.00911545  0.06055667
  0.09371839  0.13791117  0.17125598  0.18489665  0.16392965  0.08805555
 -0.01025086 -0.21738396 -0.3420568  -0.28919002 -0.21238963 -0.20647525
 -0.09362496  0.177506    0.83213302  1.33991169  1.33905459 -0.05329596
 -0.00319588]","[-6.66476158e-04  3.06822067e-05 -5.93108208e-04 -2.49922464e-04
 -1.94021874e-04 -4.37586721e-04]","[ 8.90410389e-03 -3.53488103e-03  2.25228082e-05  1.53126319e-03
 -9.81794841e-03  1.89745159e-03  2.41649199e-03  7.08753010e-03
  3.54442426e-03 -4.48885077e-03 -1.24114228e-03  9.88593191e-04
  6.61399709e-04  4.94064210e-03  1.81207592e-04  3.49789608e-04
 -1.74861370e-03 -5.36867573e-04  1.43767489e-03  5.52341910e-03]",0.08693082519539067,0.8143150873094,"[-6.66476158e-04  3.06822067e-05 -5.93108208e-04 -2.49922464e-04
 -1.94021874e-04 -4.37586721e-04]","[ 8.90410389e-03 -3.53488103e-03  2.25228082e-05  1.53126319e-03
 -9.81794841e-03  1.89745159e-03  2.41649199e-03  7.08753010e-03
  3.54442426e-03 -4.48885077e-03 -1.24114228e-03  9.88593191e-04
  6.61399709e-04  4.94064210e-03  1.81207592e-04  3.49789608e-04
 -1.74861370e-03 -5.36867573e-04  1.43767489e-03  5.52341910e-03]"
ACN,"[-3.01499027e-03  9.69056713e-02  7.90087193e-02  7.48223565e-02
 -1.42334379e-01 -2.34418611e-02 -2.10525945e-02 -6.78640369e-02
  8.72714445e-02  6.73398325e-02  7.01104708e-02  1.47797747e-01
  1.23136857e-01  8.34380417e-02  7.21616526e-04  1.94026504e-02
 -9.15542682e-03  2.11417552e-02 -2.87821292e-02 -2.68127545e-02
 -7.21648478e-02  6.43143149e-03 -1.67301999e-01 -1.32291171e-01
  2.79670515e-02 -3.69524694e-02 -4.88719774e-02  2.88670781e-02
  2.07276498e-01  1.06932853e-01  2.26494111e-01 -1.98877082e-01
 -3.40851329e-02 -1.83187960e-01 -7.13556533e-01 -9.97363277e-01
  3.74899650e-01  5.37947631e-01  7.27951166e-01  3.92617508e-01
  3.52471208e-02  6.71548546e-01 -1.31513467e-01 -3.71515312e-01
 -1.17213765e+00 -1.08304266e+00  3.26361884e-01  1.82733499e-01
  9.28583329e-01  5.35074161e-01  2.35037536e-03  7.60037379e-02
  1.83726491e-01  0.00000000e+00]",0.1553842339940109,-5.763589410210907,0.0031398212412808726,0.819976019411086,-0.03725438947770147,"[-0.12097658 -0.09570642 -0.06737249 -0.02610726  0.01540482  0.05682648
  0.10432416  0.14580415  0.17706337  0.18984144  0.17601602  0.10688116
 -0.03366161 -0.20973644 -0.32801332 -0.29468978 -0.21429547 -0.18853306
 -0.13397314  0.21189934  0.78305671  1.25319223  1.36789248 -0.05715375
 -0.00528073]","[ 1.06334457e-04  3.41012067e-04 -1.61270975e-04  1.41154968e-04
 -8.79535126e-05 -2.88250341e-05]","[ 0.00722111 -0.0086009  -0.00716679  0.00841937 -0.00176226  0.00393791
  0.00087079  0.00062417  0.00199772 -0.00091838  0.0004702  -0.00137013
 -0.00253929  0.00410118 -0.00071428  0.00261673  0.00115987  0.00091095
  0.00251668  0.00085763]",0.08632789836515876,0.819976019411086,"[ 1.06334457e-04  3.41012067e-04 -1.61270975e-04  1.41154968e-04
 -8.79535126e-05 -2.88250341e-05]","[ 0.00722111 -0.0086009  -0.00716679  0.00841937 -0.00176226  0.00393791
  0.00087079  0.00062417  0.00199772 -0.00091838  0.0004702  -0.00137013
 -0.00253929  0.00410118 -0.00071428  0.00261673  0.00115987  0.00091095
  0.00251668  0.00085763]"
ADBE,"[-0.0837599   0.08118722  0.0689874   0.1109163  -0.21616184 -0.09538224
 -0.06145036 -0.05018071  0.06723783 -0.0179093  -0.00872709  0.26740503
  0.22890706  0.12563898 -0.01266744 -0.02843216  0.01424654  0.10675162
 -0.0596738  -0.04511828 -0.01415819 -0.03557431 -0.15993878 -0.03865803
  0.0368018  -0.02178059  0.01117637  0.08907606  0.12333628  0.13528603
  0.09812866 -0.17042782 -0.1338986  -0.17445695 -0.81322688 -1.1429798
  0.29041262  0.34982562  0.86182117  0.4501143   0.34441408  0.99074899
 -0.09429181 -0.0996567  -1.68937119 -1.42675629 -0.05285197 -0.25597555
  0.95668606 -0.02462183  0.39830167  0.01770615  1.43858893  0.        ]",0.15382443671509186,-5.551546008511941,0.0038814518448827286,0.8182709327332535,-0.03736471028343348,"[-1.21265943e-01 -9.48104394e-02 -6.93140370e-02 -2.80834987e-02
  1.41792081e-02  5.72574386e-02  1.03696923e-01  1.42598371e-01
  1.73830730e-01  1.95392117e-01  1.81037886e-01  1.09291442e-01
 -3.40566990e-02 -2.13421086e-01 -3.26171722e-01 -2.87671409e-01
 -2.16629182e-01 -1.89579961e-01 -1.27188992e-01  2.05714937e-01
  7.84428560e-01  1.27254638e+00  1.36836460e+00 -5.65854809e-02
 -1.34417846e-03]","[ 2.88111681e-04  9.85870242e-05 -7.04948819e-05 -2.28672115e-04
 -9.36679954e-06 -2.91023041e-04]","[ 0.00724894 -0.00887777 -0.00758609  0.00822457 -0.00223672  0.00427598
  0.00102269  0.00146578  0.00282687 -0.00081886  0.00110709 -0.00272598
 -0.00353155  0.0031465  -0.00194964  0.00282102 -0.00036582  0.0020371
  0.00232617  0.00436208]",0.0862069512258706,0.8182709327332535,"[ 2.88111681e-04  9.85870242e-05 -7.04948819e-05 -2.28672115e-04
 -9.36679954e-06 -2.91023041e-04]","[ 0.00724894 -0.00887777 -0.00758609  0.00822457 -0.00223672  0.00427598
  0.00102269  0.00146578  0.00282687 -0.00081886  0.00110709 -0.00272598
 -0.00353155  0.0031465  -0.00194964  0.00282102 -0.00036582  0.0020371
  0.00232617  0.00436208]"
ADI,"[-3.25201939e-01  1.28345051e-01  9.44281110e-02  2.77648791e-01
 -1.37086236e-01 -3.25521937e-01 -3.48637678e-01  8.56288809e-02
  7.00784039e-02 -1.15164293e-01 -5.67839863e-03 -2.16909297e-03
 -1.03817324e-01 -3.76901929e-01  8.30403326e-02 -1.92920004e-01
  4.24558936e-02  1.01141408e-01 -2.17796165e-02 -2.34588861e-02
  1.61165954e-01 -2.30069402e-01  6.47255067e-03  8.05197378e-02
 -1.12516936e-01 -1.96984509e-01 -3.95534851e-02 -9.67649541e-02
  3.56646178e-01  9.15295651e-02  7.45938552e-02 -1.02856871e-01
 -1.11834705e-01  4.38932202e-01  5.79720667e-01  6.28564836e-01
 -1.46514460e+00 -1.74968758e+00 -1.73934948e-01  4.46545891e-01
  1.88355801e+00  1.55202163e+00 -4.13744605e-01 -6.61945620e-01
 -1.86828554e+00 -1.73606931e+00  7.89657765e-01  1.24139008e+00
  1.06285740e+00 -8.34401746e-01 -1.67089848e-01  2.25976768e+00
  2.01205046e+00  0.00000000e+00]",0.15654339418557903,-5.277106705312684,0.005107186030990317,0.8131724117086092,-0.03681879753863514,"[-0.12084837 -0.09087891 -0.06718513 -0.03483605  0.0054979   0.06111116
  0.10433814  0.13905317  0.17417596  0.18395559  0.16452561  0.08208739
 -0.02742629 -0.22380401 -0.33162106 -0.28847057 -0.21061193 -0.19077982
 -0.10792708  0.1800032   0.81424611  1.29691409  1.32572819 -0.0745965
 -0.00337047]",[-0.00026834  0.00076869 -0.0003287  -0.00020299  0.00013003 -0.00013311],"[ 0.00933598 -0.00494569 -0.00224691  0.0032128  -0.00786162  0.00179057
  0.00116622  0.00588953  0.00460524 -0.00161056 -0.00054027 -0.0032192
 -0.0039287   0.00569474  0.00200926  0.00314337 -0.00219625  0.00109186
  0.00855202  0.00616737]",0.08652624595330305,0.8131724117086092,[-0.00026834  0.00076869 -0.0003287  -0.00020299  0.00013003 -0.00013311],"[ 0.00933598 -0.00494569 -0.00224691  0.0032128  -0.00786162  0.00179057
  0.00116622  0.00588953  0.00460524 -0.00161056 -0.00054027 -0.0032192
 -0.0039287   0.00569474  0.00200926  0.00314337 -0.00219625  0.00109186
  0.00855202  0.00616737]"
ADM,"[ 1.95611403e-01 -9.56194312e-02 -1.41920688e-01 -5.08878773e-02
 -1.52072514e-01 -5.19311730e-02 -2.90966864e-02  7.12659070e-02
  1.12515477e-01 -6.98513399e-02 -1.66002055e-01  1.22401283e-01
  9.30815896e-02  1.37155087e-01 -2.86800343e-01 -3.78678055e-02
  7.93177549e-02  2.04452918e-02  8.68653056e-02  1.12338728e-01
 -1.10133914e-01  6.46591805e-02 -9.18250514e-03 -4.48515849e-02
  5.45921587e-02 -6.57876175e-02  1.25695353e-02 -6.53923120e-02
  1.11164779e-01  8.54598889e-02 -1.52697096e-01  1.20504046e-01
 -5.10060925e-02 -3.63723609e-01 -5.00217384e-01 -6.71628933e-01
  1.11217784e+00  1.25775746e+00 -4.90474150e-01 -1.15100844e+00
 -7.52975979e-01  6.21278700e-02  1.11274612e+00  3.44695225e-01
 -6.16278871e-01 -3.29931278e-01  3.63341400e-01  5.97822718e-01
 -3.70488352e-01 -9.80914949e-01 -3.90173489e-04  7.10770459e-01
  8.90695625e-01  0.00000000e+00]",0.1400873665715021,-4.785706871230592,0.008348220544856682,0.8241704042547486,-0.039133369052704925,"[-1.25819519e-01 -9.82836665e-02 -6.76001047e-02 -2.66371280e-02
  1.54491134e-02  6.13170469e-02  1.04719989e-01  1.40379172e-01
  1.67602027e-01  1.90452034e-01  1.75364361e-01  1.09811850e-01
 -4.98704786e-02 -2.11918056e-01 -3.20070721e-01 -2.93739285e-01
 -1.99145774e-01 -1.70346074e-01 -1.34063452e-01  2.23776689e-01
  8.04829354e-01  1.27287947e+00  1.37058783e+00 -6.18043021e-02
 -1.04070730e-03]","[-4.60205527e-05  6.74939664e-05 -6.61823053e-05 -9.97601671e-04
  8.06203993e-04 -4.79221758e-05]","[ 0.00654357 -0.00789924 -0.00617628  0.01044986  0.00026076  0.00072595
 -0.00316238 -0.0015107   0.00039956  0.0027301   0.00224917  0.00022821
 -0.00031158  0.00415341  0.0004976  -0.00165031 -0.00289365  0.00043392
  0.00354763  0.00282054]",0.08635571109226917,0.8241704042547486,"[-4.60205527e-05  6.74939664e-05 -6.61823053e-05 -9.97601671e-04
  8.06203993e-04 -4.79221758e-05]","[ 0.00654357 -0.00789924 -0.00617628  0.01044986  0.00026076  0.00072595
 -0.00316238 -0.0015107   0.00039956  0.0027301   0.00224917  0.00022821
 -0.00031158  0.00415341  0.0004976  -0.00165031 -0.00289365  0.00043392
  0.00354763  0.00282054]"
