,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20879183 -0.04113145  0.29829959 -0.43631242 -0.67305889  0.07236847
  0.5221116  -0.07268406  0.05633433  0.3226852   0.26389433  0.19197801
 -0.04191334  0.12484255  0.20311634  0.54551388 -0.17610814 -0.23340226
 -0.21966475  0.41405672 -0.12109515 -0.19313671 -0.03811548  0.0704577
 -0.4647886  -0.71558803 -0.15814237 -0.54879623 -0.06390501 -0.29167501
 -0.18714948 -0.31985583  0.10199941 -1.73213418  0.31071062 -3.04381101
  1.57650259 -3.36551316  2.57959975 -3.38669031  2.72039971 -2.33897246
  2.02720138 -0.82289331  0.20416149  0.70311428 -0.90698588  0.88617608
 -1.19570004 -0.27544152  0.27576802 -2.06918447  2.84820132  0.        ]",0.2309503194410587,-4.361350873100184,0.012761137323520258,0.719735651775377,-0.030630795523698996,"[-0.09567124 -0.09126596 -0.0675053  -0.01479211  0.03867346  0.06217734
  0.10639584  0.15278591  0.18258319  0.19602916  0.17709859  0.12623333
  0.00874292 -0.14269624 -0.34268437 -0.33345867 -0.25897266 -0.1450075
 -0.16721425  0.06185712  0.74136335  1.30238316  1.5175542   0.11859827
 -0.01784437]","[-2.94677507e-05  1.07599253e-03 -1.28862457e-03 -1.98656619e-04
 -1.34162069e-05 -6.29363624e-04]","[ 0.00628918 -0.00716716 -0.01205072  0.00764313 -0.01386368  0.00744859
 -0.00945968  0.00691329 -0.00775871  0.00534416 -0.00010991  0.00278449
  0.00130038 -0.00108234  0.00373038 -0.00235266  0.00168489  0.00085738
 -0.00487009  0.00740512]",0.08651838789309466,0.719735651775377,"[-2.94677507e-05  1.07599253e-03 -1.28862457e-03 -1.98656619e-04
 -1.34162069e-05 -6.29363624e-04]","[ 0.00628918 -0.00716716 -0.01205072  0.00764313 -0.01386368  0.00744859
 -0.00945968  0.00691329 -0.00775871  0.00534416 -0.00010991  0.00278449
  0.00130038 -0.00108234  0.00373038 -0.00235266  0.00168489  0.00085738
 -0.00487009  0.00740512]"
AAL,"[-3.42445637e-01 -2.47333306e-02  3.72042127e-01 -2.97274969e-01
 -3.83412828e-01 -7.37409004e-02  2.05394587e-01 -2.94212686e-02
 -4.33344235e-02  1.17155620e-01  1.59841004e-01 -1.50490272e-01
 -1.42111239e-01  1.02429765e-01  1.70080973e-01  1.33537391e-01
 -1.33369894e-01 -1.64792191e-01 -1.50576503e-01  2.85535236e-01
 -1.37438720e-01 -8.85279410e-02  8.18216514e-02 -2.23835760e-03
 -4.31661494e-01 -4.03279854e-01 -2.87630583e-01 -5.54523328e-01
 -3.43566597e-01 -1.66234363e-01  8.88154384e-02 -2.41055994e-01
  1.35386610e-01 -2.19830935e+00 -3.78601331e-02 -3.25099689e+00
  4.65016990e-01 -3.45095631e+00  8.97817834e-01 -2.44320368e+00
  1.07404802e+00 -1.00031232e+00  1.07716106e+00  2.42520155e-01
  5.39112358e-01  9.10115608e-01 -1.12584580e-01  4.25361760e-01
 -8.35978947e-01 -4.34513916e-01 -9.89904536e-01 -1.19827443e+00
 -2.14974829e-01  0.00000000e+00]",0.23145627788772424,-4.411290669269146,0.012139500134642373,0.7167945220319705,-0.030481448978650214,"[-0.09395956 -0.08802491 -0.05993431 -0.01872847  0.02974644  0.06384313
  0.10207188  0.14547631  0.1786044   0.18080288  0.17260089  0.12558122
  0.00590359 -0.1731212  -0.33603611 -0.32905746 -0.25062208 -0.16195794
 -0.16565139  0.08173969  0.77062602  1.29112618  1.51785027  0.15813047
 -0.02527878]","[-5.02744671e-05  5.38914895e-05 -9.88082857e-04  5.81084103e-04
  2.06911026e-04 -6.83386496e-04]","[ 0.00499174 -0.00829866 -0.01258045  0.00443683 -0.01402052  0.0026015
 -0.00706033  0.0020502  -0.00421736  0.00284048  0.00253252  0.00377203
  0.00173667  0.0014972   0.00214633 -0.00195751  0.00085429 -0.0022379
 -0.00230413 -0.00169995]",0.08625348186371354,0.7167945220319705,"[-5.02744671e-05  5.38914895e-05 -9.88082857e-04  5.81084103e-04
  2.06911026e-04 -6.83386496e-04]","[ 0.00499174 -0.00829866 -0.01258045  0.00443683 -0.01402052  0.0026015
 -0.00706033  0.0020502  -0.00421736  0.00284048  0.00253252  0.00377203
  0.00173667  0.0014972   0.00214633 -0.00195751  0.00085429 -0.0022379
 -0.00230413 -0.00169995]"
AAP,"[-0.12951258 -0.04372265  0.33694229 -0.74912606 -0.34583538 -0.38871777
 -0.00618872 -0.27870775 -0.34100706  0.00795469  0.48040829 -0.23071822
 -0.11373472 -0.3007232   0.05957343  0.23896246 -0.25474219 -0.22203148
  0.19729525  0.20978437 -0.31108568 -0.1019265  -0.18216013 -0.19056781
 -0.60060508 -0.39424623 -0.176313   -1.16225097 -0.36082021 -0.2779127
 -0.18606378 -0.04406844 -0.08002447 -2.58962358 -0.21618314 -3.79941548
 -1.01337034 -3.61161894 -0.87716026 -1.48527887 -0.94929712  0.15869865
 -1.210722    1.76657603 -1.2472891   2.36232271 -0.5965326   0.83346831
 -0.06999758 -1.60071051  0.97758513 -3.25051301  2.22071568  0.        ]",0.22434292524381644,-4.290290546355107,0.01370094395968237,0.7214802376665829,-0.030652948227945294,"[-0.09494879 -0.09860392 -0.05875269 -0.02764375  0.02263997  0.05584178
  0.09123808  0.14026104  0.19220738  0.17583855  0.17195369  0.10198536
 -0.0019474  -0.16783336 -0.34097503 -0.33619884 -0.21385197 -0.1744709
 -0.1866638   0.08919698  0.72265527  1.25145638  1.48700931  0.15506593
 -0.01898565]",[-0.00185055 -0.00010072 -0.0013724  -0.00028048  0.00062784 -0.00122004],"[ 3.59816336e-03 -8.74072045e-03 -1.40913272e-02  1.73739870e-04
 -1.43942048e-02 -2.56545484e-03 -4.55244308e-03 -3.95037641e-03
 -1.34718502e-03 -3.04229121e-03  6.32915716e-03 -1.17204273e-03
  6.05218862e-03  1.53725568e-05  2.90693369e-03 -4.33231011e-04
 -3.09142247e-03  2.96463444e-03 -7.02837629e-03  4.32201017e-03]",0.08602438721460151,0.7214802376665829,[-0.00185055 -0.00010072 -0.0013724  -0.00028048  0.00062784 -0.00122004],"[ 3.59816336e-03 -8.74072045e-03 -1.40913272e-02  1.73739870e-04
 -1.43942048e-02 -2.56545484e-03 -4.55244308e-03 -3.95037641e-03
 -1.34718502e-03 -3.04229121e-03  6.32915716e-03 -1.17204273e-03
  6.05218862e-03  1.53725568e-05  2.90693369e-03 -4.33231011e-04
 -3.09142247e-03  2.96463444e-03 -7.02837629e-03  4.32201017e-03]"
AAPL,"[-3.14049562e-01 -1.97975047e-01  6.92325129e-01 -8.54762988e-01
 -6.86969873e-01 -3.17494810e-01  3.05014918e-01 -1.46168391e-01
 -3.01331103e-01  2.01144139e-03  5.57300564e-01 -4.37853993e-01
 -2.16333174e-01 -4.40420266e-02  1.84557456e-01  3.21348088e-01
 -2.10001063e-01 -3.47878625e-01 -7.61372324e-02  4.46239711e-01
 -4.56399299e-01 -2.10018813e-01 -1.23400666e-01 -9.13411443e-02
 -7.96528324e-01 -7.57161716e-01 -2.85065134e-01 -7.20078936e-01
 -7.78514608e-01  2.08261944e-01 -2.85068711e-01 -1.33014950e-01
  1.38550955e-01 -3.77239894e+00 -3.75165859e-01 -5.76849950e+00
 -8.73191917e-01 -6.29550757e+00 -4.56963068e-01 -4.39861121e+00
 -5.95400571e-01 -1.84668406e+00 -7.77723769e-01  5.64797556e-01
 -1.18149090e+00  2.14544040e+00 -8.87821400e-01  1.34835203e+00
 -6.94743414e-01 -6.79365547e-01  1.28541679e-01 -2.70974056e+00
  1.32902047e+00  0.00000000e+00]",0.22547585616282917,-4.8356090210261025,0.007941850098126159,0.7174193941574505,-0.03209367460369945,"[-0.08705894 -0.101039   -0.06868549 -0.02607781  0.03138936  0.05980289
  0.09335742  0.14048282  0.19370277  0.16575932  0.16741252  0.11577529
  0.00552516 -0.1589388  -0.33929448 -0.34446337 -0.24480876 -0.14257658
 -0.20811202  0.0719736   0.73598498  1.27632782  1.44950854  0.1045766
 -0.02713851]","[-4.98741428e-04 -1.22710070e-03 -8.34448457e-05 -3.59490506e-04
  5.77343659e-04 -4.49888010e-04]","[ 0.00021112 -0.00929451 -0.01972665  0.00043651 -0.02222904 -0.00197147
 -0.012234   -0.00286705 -0.00677936 -0.00203764  0.00342048 -0.00104149
  0.00551972 -0.00092526  0.00531944 -0.00166825  0.00026378  0.0007684
 -0.00569121  0.00183245]",0.08683295704655432,0.7174193941574505,"[-4.98741428e-04 -1.22710070e-03 -8.34448457e-05 -3.59490506e-04
  5.77343659e-04 -4.49888010e-04]","[ 0.00021112 -0.00929451 -0.01972665  0.00043651 -0.02222904 -0.00197147
 -0.012234   -0.00286705 -0.00677936 -0.00203764  0.00342048 -0.00104149
  0.00551972 -0.00092526  0.00531944 -0.00166825  0.00026378  0.0007684
 -0.00569121  0.00183245]"
ABBV,"[-0.21051003  0.1239133   0.13345377 -0.48313709 -0.14946664 -0.26832696
 -0.09544046 -0.2476191  -0.19355021  0.07977342  0.23461989 -0.10909213
 -0.08534756 -0.24453783  0.07502126  0.04222812 -0.2859629  -0.07401086
  0.15081763  0.12729012 -0.1451604  -0.05832101  0.026073   -0.17195191
 -0.54407932 -0.1256232  -0.19538718 -0.43942601  0.07316125 -0.30063357
  0.15623374 -0.12135583  0.02311289 -1.62698597 -0.11665651 -2.22516949
 -0.46684976 -1.95396718 -0.27632374 -0.34626407 -0.1688151   0.73322502
 -0.1770195   2.00449651  0.03157023  2.33077711  0.45693426  0.96953062
  0.53370154 -1.18814803  0.72039342 -3.03706398  0.9017004   0.        ]",0.2274690183485355,-3.781562346508505,0.022787062312587394,0.7196978417176698,-0.029094222480734056,"[-9.93067490e-02 -9.24474207e-02 -5.30692856e-02 -2.38289358e-02
  2.06996852e-02  5.71401015e-02  9.60100181e-02  1.43311329e-01
  1.82860244e-01  1.82655401e-01  1.74359840e-01  1.06289647e-01
 -2.38323283e-04 -1.82812157e-01 -3.44304154e-01 -3.24133681e-01
 -2.17044331e-01 -1.85157473e-01 -1.63384649e-01  9.08992588e-02
  7.61330743e-01  1.25233997e+00  1.49093826e+00  1.94302281e-01
 -1.95030381e-02]",[ 0.00016646  0.0011793  -0.00144107  0.00071636  0.00040265 -0.00111965],"[ 0.00654832 -0.00834114 -0.00968297  0.00177541 -0.00966839 -0.00045224
 -0.00158641 -0.00163796  0.00033803 -0.00037382  0.00684136  0.00231046
  0.00581021  0.00315379  0.00296353  0.0010493  -0.00221322  0.00220522
 -0.00662841  0.00092547]",0.08575918360174072,0.7196978417176698,[ 0.00016646  0.0011793  -0.00144107  0.00071636  0.00040265 -0.00111965],"[ 0.00654832 -0.00834114 -0.00968297  0.00177541 -0.00966839 -0.00045224
 -0.00158641 -0.00163796  0.00033803 -0.00037382  0.00684136  0.00231046
  0.00581021  0.00315379  0.00296353  0.0010493  -0.00221322  0.00220522
 -0.00662841  0.00092547]"
ABT,"[-0.51418337  0.04676969  0.53694213 -0.66035508 -0.60199649 -0.14773319
  0.28745878 -0.25269743 -0.1026787   0.14746261  0.31881832 -0.21184735
 -0.26658394  0.05313761  0.29955259  0.3363566  -0.30817623 -0.28257542
 -0.19985998  0.56645042 -0.19440287 -0.18543365  0.07066305 -0.04108399
 -0.88015009 -0.65195054 -0.41424534 -1.30964731 -0.18229198 -0.28865064
 -0.36881689 -0.25147132  0.0533341  -3.3958231  -0.18162451 -5.2696908
  0.42599407 -5.62701029  1.26377282 -4.02069273  1.4684956  -1.69896061
  1.41419987  0.73625915  0.73096289  2.11028717  0.24033536  1.21216717
 -0.35052988 -0.95981798 -0.21261105 -3.30355543  0.55198653  0.        ]",0.24703017002556962,-4.808258495306892,0.008162061596329517,0.713015333374982,-0.029820006732644604,"[-0.09032024 -0.0966197  -0.06603244 -0.02079757  0.03146373  0.05687699
  0.09978323  0.14630097  0.18436641  0.17741035  0.16622951  0.12253863
  0.01423258 -0.158734   -0.34876557 -0.33873046 -0.25721367 -0.13002951
 -0.17217268  0.06910146  0.77128053  1.2823574   1.42687176  0.12362965
 -0.03602343]",[-0.00219907  0.00066214 -0.0014175  -0.00072393  0.0002488  -0.00076147],"[ 1.26194726e-03 -8.72898699e-03 -1.81789524e-02  4.30680843e-03
 -2.02370039e-02  3.00508429e-03 -1.10710446e-02  3.15679154e-03
 -5.98957984e-03  3.60456110e-03  3.91174104e-03  4.30221001e-03
  5.03271494e-03  2.22889729e-03  4.81577011e-03 -6.76774223e-04
 -3.07298751e-04 -1.57312964e-04 -8.10013666e-03 -3.12625781e-05]",0.08703504482753713,0.713015333374982,[-0.00219907  0.00066214 -0.0014175  -0.00072393  0.0002488  -0.00076147],"[ 1.26194726e-03 -8.72898699e-03 -1.81789524e-02  4.30680843e-03
 -2.02370039e-02  3.00508429e-03 -1.10710446e-02  3.15679154e-03
 -5.98957984e-03  3.60456110e-03  3.91174104e-03  4.30221001e-03
  5.03271494e-03  2.22889729e-03  4.81577011e-03 -6.76774223e-04
 -3.07298751e-04 -1.57312964e-04 -8.10013666e-03 -3.12625781e-05]"
ACN,"[-0.16321583 -0.09219476  0.42830061 -0.48010427 -0.46679379 -0.31689175
  0.03062715 -0.09144576 -0.23224351  0.15766792  0.46373616 -0.15225548
 -0.13112115 -0.06809264  0.02878141  0.23855595 -0.26749508 -0.24541096
  0.16663631  0.19601148 -0.27605794 -0.12736325 -0.18813204 -0.05139512
 -0.43709266 -0.4828475  -0.25793279 -0.72473007 -0.38733689 -0.2262797
 -0.11226807 -0.16459913 -0.07771397 -2.20271638  0.09940351 -3.33199568
  0.12753025 -3.25983412  0.33288976 -1.74915196  0.1756096  -0.46790795
 -0.42138473  0.73023545 -1.35513883  1.48552413 -1.58697786  0.34364411
 -1.58675181 -1.42578799 -0.57925006 -2.70740027  1.18323812  0.        ]",0.24002036829534049,-4.170392972455398,0.015446189004276703,0.7207385779792802,-0.03110507647053421,"[-0.09292963 -0.09225604 -0.06220071 -0.0257658   0.02423908  0.06165989
  0.09526462  0.14664175  0.19186222  0.179256    0.171995    0.1152676
 -0.00331286 -0.16606245 -0.34403066 -0.33608441 -0.21699286 -0.17275896
 -0.18648185  0.08176057  0.71862866  1.27954869  1.52096757  0.14285491
 -0.02296729]","[-5.98906637e-04 -1.26281662e-04 -1.17339446e-03 -2.09609079e-05
  3.48217263e-04 -1.17756662e-03]","[ 0.00490392 -0.00783329 -0.01288165  0.00348671 -0.01344586  0.00102694
 -0.00513885 -0.00053228 -0.00291669 -0.00105055  0.0037739  -0.00144714
  0.00370946 -0.00289708  0.00158605 -0.00412185 -0.00208956 -0.00128671
 -0.00596385  0.00193696]",0.08575024151964175,0.7207385779792802,"[-5.98906637e-04 -1.26281662e-04 -1.17339446e-03 -2.09609079e-05
  3.48217263e-04 -1.17756662e-03]","[ 0.00490392 -0.00783329 -0.01288165  0.00348671 -0.01344586  0.00102694
 -0.00513885 -0.00053228 -0.00291669 -0.00105055  0.0037739  -0.00144714
  0.00370946 -0.00289708  0.00158605 -0.00412185 -0.00208956 -0.00128671
 -0.00596385  0.00193696]"
ADBE,"[-0.37294688  0.10043314  0.28017614 -0.38345248 -0.55457981 -0.26921358
  0.09347899 -0.14554957 -0.0888938   0.40654218  0.34900762  0.09176845
 -0.12622232  0.00383272  0.14078275  0.26698035 -0.41021883 -0.19101444
  0.03599342  0.21241655 -0.13951205 -0.14524063  0.06258374 -0.01884979
 -0.55698387 -0.49832532 -0.44658763 -0.59746485 -0.24653296 -0.19060722
 -0.22319731 -0.22914008  0.18174467 -2.16405389  0.32366583 -3.31039744
  1.64317103 -3.00051872  2.39335792 -1.4679544   2.58583758 -0.16693944
  1.8501997   1.40296586  0.31184371  2.19650794 -0.80306112  0.7289679
 -1.56478575 -1.66392505 -0.83693625 -3.71753863  1.08538574  0.        ]",0.25002810633389555,-4.532438606401909,0.01075441827628295,0.7161233244359799,-0.0293168706215546,"[-0.09597876 -0.09011656 -0.06424844 -0.02394246  0.02633292  0.06017756
  0.10014705  0.1564998   0.18778423  0.19107105  0.17294509  0.12034225
  0.00479677 -0.1639978  -0.35658664 -0.33122874 -0.23046887 -0.17023323
 -0.16967952  0.07266306  0.76194447  1.27990774  1.49208686  0.14358528
 -0.03547354]",[-0.00024988  0.00044133 -0.00107686 -0.0002702   0.00032401 -0.00045607],"[ 0.00501161 -0.00718778 -0.01277283  0.00788985 -0.0126774   0.00693447
 -0.00398482  0.00659865 -0.00175304  0.00454501  0.00547441  0.00323806
  0.00538946 -0.00094758  0.00248822 -0.00427889 -0.00236294 -0.00205476
 -0.00944099  0.00181187]",0.08598393927023996,0.7161233244359799,[-0.00024988  0.00044133 -0.00107686 -0.0002702   0.00032401 -0.00045607],"[ 0.00501161 -0.00718778 -0.01277283  0.00788985 -0.0126774   0.00693447
 -0.00398482  0.00659865 -0.00175304  0.00454501  0.00547441  0.00323806
  0.00538946 -0.00094758  0.00248822 -0.00427889 -0.00236294 -0.00205476
 -0.00944099  0.00181187]"
ADI,"[-0.18550539 -0.10293483  0.52299338 -0.82913727 -0.65756936 -0.23424198
  0.27034817 -0.20339262 -0.2540759   0.06736885  0.4793627  -0.20017942
 -0.14198901 -0.08290574  0.14018323  0.4339536  -0.20001623 -0.33573603
  0.03426745  0.45198563 -0.33569394 -0.23385127 -0.26370414 -0.1021266
 -0.70244254 -0.7176318  -0.22742981 -1.01662177 -0.36181748 -0.16890797
 -0.12066155 -0.12382358  0.10742576 -3.09192281 -0.12519307 -4.89175329
 -0.41442781 -5.06102223  0.03789382 -3.44418424 -0.02616258 -1.56337388
 -0.38047905  0.32362539 -1.17635122  1.54612746 -1.15511603  0.60844874
 -0.90359235 -1.52693143  0.50353735 -3.3812651   2.72875146  0.        ]",0.21924551371584106,-4.57201010513675,0.010337160041350591,0.7202480833161323,-0.031205624192226417,"[-0.09088774 -0.10046016 -0.0674582  -0.02362018  0.03053255  0.05802628
  0.0948864   0.14254048  0.19076223  0.17673755  0.17085703  0.11362551
  0.00387134 -0.15210075 -0.33977315 -0.34393738 -0.23264005 -0.14316378
 -0.19190786  0.06641424  0.70609188  1.27137064  1.47002014  0.11243815
 -0.0233816 ]","[-1.37263767e-03  4.47743351e-05 -1.05923071e-03 -5.61762690e-05
  4.63203430e-04 -5.84321151e-04]","[ 0.00216096 -0.00846423 -0.01722008  0.00182689 -0.01862041 -0.00028588
 -0.00962058 -0.0011753  -0.00599858 -0.0009131   0.00277051 -0.00104558
  0.00385928 -0.0017045   0.00298036 -0.00201682 -0.00221465  0.00177319
 -0.00770778  0.00595202]",0.08651952835697746,0.7202480833161323,"[-1.37263767e-03  4.47743351e-05 -1.05923071e-03 -5.61762690e-05
  4.63203430e-04 -5.84321151e-04]","[ 0.00216096 -0.00846423 -0.01722008  0.00182689 -0.01862041 -0.00028588
 -0.00962058 -0.0011753  -0.00599858 -0.0009131   0.00277051 -0.00104558
  0.00385928 -0.0017045   0.00298036 -0.00201682 -0.00221465  0.00177319
 -0.00770778  0.00595202]"
ADM,"[-0.05141305  0.05213361  0.11158463 -0.6352017  -0.25123149  0.02131481
  0.22327132 -0.24556854 -0.14197664 -0.094328    0.05225544 -0.05288979
  0.00338097 -0.16883806  0.12784903  0.27604381  0.02786104 -0.15337143
 -0.03490536  0.36004606 -0.14605869 -0.19458972 -0.1262486  -0.15391556
 -0.39615897 -0.32529183 -0.03016255 -0.58980114 -0.52669836 -0.15637725
  0.18459865 -0.16681662 -0.05464923 -1.93497411 -0.03784761 -2.9994022
 -0.45688048 -2.78902633 -0.1084058  -1.59739612  0.11942166 -0.48867862
  0.23604553  0.51561807  0.27539068  0.57763706  0.4917945  -0.28630006
  0.77170672 -1.6980226   1.55954338 -2.10951823  2.85895906  0.        ]",0.23152776566656671,-4.257465152210493,0.01415814570666912,0.7231988632458203,-0.029758555108230535,"[-0.09990211 -0.09596308 -0.05573898 -0.01601433  0.02968458  0.05698842
  0.09860056  0.13585244  0.17314243  0.18540332  0.17810748  0.10938436
  0.00391125 -0.16618034 -0.32352139 -0.33102118 -0.23830382 -0.1580558
 -0.16036379  0.0679165   0.73218572  1.26124489  1.53095364  0.17197554
 -0.01026485]",[-0.00017125 -0.00051504 -0.00095818  0.00080616  0.00033283 -0.00129801],"[ 5.63863059e-03 -8.25557254e-03 -1.18629290e-02  1.75889709e-03
 -1.21342666e-02 -1.77711097e-04 -4.89155580e-03 -9.04496529e-04
 -3.14474053e-03  7.94848519e-04  3.07688775e-03  2.97038757e-03
  7.84328397e-04  3.33222856e-03  6.56281125e-05  2.37660676e-03
 -3.43518691e-03  4.75374189e-03 -4.33037130e-03  6.53327841e-03]",0.08614633388924896,0.7231988632458203,[-0.00017125 -0.00051504 -0.00095818  0.00080616  0.00033283 -0.00129801],"[ 5.63863059e-03 -8.25557254e-03 -1.18629290e-02  1.75889709e-03
 -1.21342666e-02 -1.77711097e-04 -4.89155580e-03 -9.04496529e-04
 -3.14474053e-03  7.94848519e-04  3.07688775e-03  2.97038757e-03
  7.84328397e-04  3.33222856e-03  6.56281125e-05  2.37660676e-03
 -3.43518691e-03  4.75374189e-03 -4.33037130e-03  6.53327841e-03]"
