,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15068425  0.19915079  0.20630177  0.01129344  0.18709426 -0.5115948
  0.21436882  0.36298436 -0.09509463 -0.01736077  0.20488722 -0.1968906
  0.09373749 -0.15223414 -0.10291001 -0.27155164 -0.23547556  0.06133004
  0.18919145  0.18578723  0.05980793 -0.3700426  -0.38216234  0.05849019
  0.68547407 -0.09613294 -0.08672984 -0.62308796 -0.22225069 -0.20008679
  0.10918779 -0.06932457 -0.00614873 -0.57736589 -0.43015982 -0.43072832
  1.34640167  1.84841983 -0.69720568 -2.50033709 -0.85228737  1.11688521
  1.8767717  -0.08570493 -0.94972876  0.82545707  0.1554029  -1.22809815
 -1.12713408 -0.00683632 -0.06337243 -2.39866807  3.33537542  0.        ]",0.1782510006598661,-5.815699950285147,0.0029803934699494266,0.7894061387696137,-0.03408114009217186,"[-0.10994835 -0.09033304 -0.05426732 -0.03394366  0.02595858  0.07488343
  0.09838658  0.13793606  0.17693373  0.17196811  0.17003314  0.08667339
 -0.05223604 -0.23911669 -0.34582869 -0.28360036 -0.1963559  -0.16510538
 -0.10750997  0.18484015  0.76375906  1.29845446  1.48301479 -0.09333331
  0.00394948]","[-8.02030362e-05  9.62029614e-04 -3.18270221e-04  2.47362092e-04
 -8.58950523e-05  9.76645347e-05]","[ 5.11422329e-03 -7.27970273e-03 -4.55895535e-03  8.87806007e-03
 -6.62006488e-05  1.44489647e-03 -6.01975697e-03 -1.52332228e-03
  1.33250988e-03  4.42635146e-03  3.18084687e-04 -2.04895493e-03
 -1.48335843e-04  3.27541309e-03 -4.39256731e-03 -2.80378606e-03
  1.10943784e-03  2.59809991e-03 -3.37247441e-03  7.10245334e-03]",0.08700201497966906,0.7894061387696137,"[-8.02030362e-05  9.62029614e-04 -3.18270221e-04  2.47362092e-04
 -8.58950523e-05  9.76645347e-05]","[ 5.11422329e-03 -7.27970273e-03 -4.55895535e-03  8.87806007e-03
 -6.62006488e-05  1.44489647e-03 -6.01975697e-03 -1.52332228e-03
  1.33250988e-03  4.42635146e-03  3.18084687e-04 -2.04895493e-03
 -1.48335843e-04  3.27541309e-03 -4.39256731e-03 -2.80378606e-03
  1.10943784e-03  2.59809991e-03 -3.37247441e-03  7.10245334e-03]"
AAL,"[ 0.16338563 -0.08757498 -0.24881821  0.02248907 -0.0559211  -0.08670686
  0.05988704  0.1293107   0.27231565 -0.10150177  0.24867803  0.15717456
  0.28223278  0.14780103  0.33509325  0.01714025 -0.2761243   0.3563691
  0.34023702  0.14716485 -0.04343944 -0.38937855 -0.10369295  0.04831003
  0.35049928 -0.04984071  0.26038157 -0.95040234 -0.37814319 -0.27421557
  0.07867874 -0.08016748  0.02227295  1.48873901  1.77567542  0.5829107
 -3.14206847 -2.32935746  1.01131549 -0.07494125  0.61527453  1.13786511
  1.11231733  0.27007095 -1.6791899  -0.09561265  0.45656747 -0.8599865
 -1.29434465 -0.24195027  0.99557081 -2.12994684  2.0014982   0.        ]",0.17983919897101755,-5.9647907343222375,0.002567581857927346,0.7896605186432013,-0.03667665302942733,"[-0.11952232 -0.09003659 -0.06043091 -0.02219907  0.02102811  0.06576739
  0.11198357  0.13503796  0.17933872  0.1873074   0.17844875  0.10347392
 -0.02514011 -0.22164587 -0.35130416 -0.25884502 -0.18352155 -0.16580009
 -0.12052806  0.1845255   0.8216691   1.30300208  1.38655182 -0.09454609
  0.02372138]",[-0.00090993  0.00051714 -0.00049449  0.00019268 -0.00014345  0.00011467],"[ 0.01158736 -0.00151786 -0.00171307 -0.00279206 -0.0112714   0.00603094
  0.00108251  0.0016672   0.00232172  0.00239072  0.00034324 -0.00373711
 -0.00238131  0.00353457 -0.00334842 -0.00278667 -0.00019154  0.00441758
 -0.0035129   0.00325955]",0.08624822879817073,0.7896605186432013,[-0.00090993  0.00051714 -0.00049449  0.00019268 -0.00014345  0.00011467],"[ 0.01158736 -0.00151786 -0.00171307 -0.00279206 -0.0112714   0.00603094
  0.00108251  0.0016672   0.00232172  0.00239072  0.00034324 -0.00373711
 -0.00238131  0.00353457 -0.00334842 -0.00278667 -0.00019154  0.00441758
 -0.0035129   0.00325955]"
AAP,"[ 1.90849432e-03 -5.85218047e-02 -8.56835786e-02  3.39687716e-02
 -2.30631946e-02  7.19338277e-02 -5.99522266e-04 -5.55229974e-02
  8.71589484e-03  6.96774155e-04  3.38488068e-02  7.13819418e-02
  1.46956676e-01  1.55864931e-01 -7.39849822e-03 -2.01960174e-02
 -3.06280452e-02 -7.73734899e-02  4.46942316e-02  1.06131522e-01
 -1.22390111e-01 -2.34724537e-01  9.72937573e-03 -6.46670125e-02
  1.07679030e-01  9.54168134e-02  1.27252955e-01 -8.15417604e-01
 -5.03232212e-01 -2.13789515e-01 -2.67413328e-02 -5.48072373e-02
 -1.48347996e-01  8.09489710e-02  4.77086402e-01  9.83831600e-01
 -5.83596669e-01 -1.33987591e+00 -6.90606503e-01  3.99974473e-02
  1.51283814e+00  1.05078555e+00 -6.43226584e-01 -3.31828190e-01
 -3.19877267e-01 -2.69793418e-01  3.31936107e-02  6.14657295e-02
  3.46962814e-01 -3.51229307e-01 -3.07673873e-01  8.17009018e-01
  1.15208852e+00  0.00000000e+00]",0.19087757385395213,-5.431496852828768,0.004376539861181657,0.786426498187084,-0.0363166303850018,"[-0.11605291 -0.08971278 -0.05957737 -0.01821097  0.01916869  0.06026276
  0.1031934   0.13867139  0.17104153  0.18435661  0.17115328  0.10304378
 -0.04643817 -0.22402892 -0.33288769 -0.29722959 -0.2110912  -0.16938219
 -0.13144601  0.20079476  0.84737234  1.28752882  1.3282298  -0.07960678
  0.01531763]","[-4.57217381e-04  2.85099444e-04 -3.87096622e-04 -1.03723111e-04
 -5.92076806e-05 -2.24413250e-04]","[ 7.35446946e-03 -4.86448567e-03 -6.45617647e-04  4.02120593e-03
 -8.63961324e-03  1.54645568e-03  1.07621143e-03  4.36042756e-03
  1.88467700e-03 -2.66840327e-03 -9.00910228e-04  5.85675278e-05
 -2.92521999e-03  2.37425573e-03 -1.10424617e-03  1.88873346e-03
 -4.87727131e-04  1.72638088e-03  4.74980285e-03  1.73009235e-03]",0.08763835731345913,0.786426498187084,"[-4.57217381e-04  2.85099444e-04 -3.87096622e-04 -1.03723111e-04
 -5.92076806e-05 -2.24413250e-04]","[ 7.35446946e-03 -4.86448567e-03 -6.45617647e-04  4.02120593e-03
 -8.63961324e-03  1.54645568e-03  1.07621143e-03  4.36042756e-03
  1.88467700e-03 -2.66840327e-03 -9.00910228e-04  5.85675278e-05
 -2.92521999e-03  2.37425573e-03 -1.10424617e-03  1.88873346e-03
 -4.87727131e-04  1.72638088e-03  4.74980285e-03  1.73009235e-03]"
AAPL,"[ 0.1219728  -0.00606385 -0.19084042 -0.00256878 -0.04526707  0.02294078
 -0.01880754  0.06287621  0.21491596 -0.11054319  0.26577951  0.1484317
  0.17969251  0.18872071  0.16267639 -0.02320035 -0.25759109  0.20455185
  0.29451871  0.10047595  0.01636512 -0.46035708 -0.08855901 -0.03117429
  0.25988833 -0.0205008   0.24420196 -0.93122673 -0.56937989 -0.18987039
  0.02005189 -0.04303874  0.00313418  0.9799117   1.32648251  0.8859593
 -2.33010493 -2.15217806  0.13330899 -0.32917689  1.26790324  1.87224844
  0.62947256 -0.45916136 -2.01841718 -0.59914857  1.08475283  0.22789753
 -0.5992532  -0.26469759 -0.04032015 -1.5281381   1.74890592  0.        ]",0.17685033643404813,-5.821578909663017,0.0029629232614498927,0.7888311137161754,-0.03591589757528093,"[-0.11825392 -0.09065513 -0.06021142 -0.01928505  0.01882189  0.06374633
  0.11022766  0.134789    0.1800525   0.18699262  0.17304488  0.10555501
 -0.0358492  -0.2241648  -0.35005457 -0.27253041 -0.18785712 -0.16926116
 -0.11393462  0.1725569   0.82299119  1.28843112  1.36864716 -0.09239516
  0.02228384]","[-8.25721399e-04  2.85404132e-05 -2.61304116e-04  2.57502577e-06
 -3.61702908e-05  1.10375674e-04]","[ 0.01004947 -0.00265023 -0.00093358 -0.00061701 -0.01079357  0.00372214
  0.00030358  0.00353486  0.00428207  0.00090505 -0.00156491 -0.00475429
 -0.00370083  0.00525382 -0.0005505  -0.0009547  -0.00023542  0.00179275
 -0.00206687  0.00287177]",0.08682913462832763,0.7888311137161754,"[-8.25721399e-04  2.85404132e-05 -2.61304116e-04  2.57502577e-06
 -3.61702908e-05  1.10375674e-04]","[ 0.01004947 -0.00265023 -0.00093358 -0.00061701 -0.01079357  0.00372214
  0.00030358  0.00353486  0.00428207  0.00090505 -0.00156491 -0.00475429
 -0.00370083  0.00525382 -0.0005505  -0.0009547  -0.00023542  0.00179275
 -0.00206687  0.00287177]"
ABBV,"[ 1.18248592e-01  1.04671285e-01  1.46720698e-01 -5.80540520e-02
  1.38397942e-02 -2.35467003e-02 -4.67240199e-02 -2.63168728e-06
  1.01639898e-01 -6.61156728e-03 -5.58641208e-02 -1.01413746e-01
 -1.10691023e-02 -4.56022569e-02 -1.12081895e-01 -5.86245830e-02
 -2.00090614e-02 -1.57633012e-02 -1.09588330e-01 -6.50244205e-02
  1.20220994e-01  2.35910074e-02 -1.35365234e-01  1.24842407e-02
  1.11371913e-02 -5.12460295e-02 -1.15746553e-01 -5.87191390e-01
 -4.51249897e-01 -8.56870494e-02 -3.55326750e-02 -4.05898377e-03
 -7.72223694e-02 -3.25447608e-01 -7.18511449e-01 -6.68626257e-01
  1.04070815e+00  1.32044356e+00  1.15818358e-01 -4.56345368e-02
 -9.67784809e-01 -6.57982033e-01  6.46871678e-02 -2.15270809e-01
  3.77926219e-01  1.56140087e-01  5.11962263e-01  9.94035500e-01
 -2.84393145e-01 -6.54073670e-01 -6.10233108e-01  2.39481201e-01
 -4.89622542e-01  0.00000000e+00]",0.17853627296414834,-5.261413620622764,0.005187965717317323,0.7887565262509668,-0.03491421102630164,"[-1.11218721e-01 -9.20290572e-02 -5.88286170e-02 -2.09478259e-02
  1.80167508e-02  6.24786642e-02  1.06014131e-01  1.38898009e-01
  1.66825056e-01  1.76043647e-01  1.63564974e-01  9.29719315e-02
 -5.27734720e-02 -2.26673694e-01 -3.32073038e-01 -2.94255672e-01
 -2.25748933e-01 -1.88832550e-01 -1.03738617e-01  2.45685750e-01
  8.20446353e-01  1.30128099e+00  1.30669240e+00 -9.29967607e-02
  3.51055794e-04]","[ 1.52627426e-04  4.15356536e-04  1.47787710e-05 -1.74990627e-04
  1.12453802e-04 -1.70202690e-05]","[ 6.13479765e-03 -7.99199003e-03 -5.05979168e-03  8.12545637e-03
 -1.54555902e-03  3.69526624e-03  5.71341375e-04 -2.03541771e-03
 -3.32557241e-03 -6.44351679e-04  1.74427478e-04  2.15210547e-03
 -1.82080206e-03  3.73480664e-03  1.20000881e-03 -9.62020275e-05
 -7.53950835e-04  7.63684715e-04  2.94996439e-03 -2.09292186e-03]",0.08787529889399644,0.7887565262509668,"[ 1.52627426e-04  4.15356536e-04  1.47787710e-05 -1.74990627e-04
  1.12453802e-04 -1.70202690e-05]","[ 6.13479765e-03 -7.99199003e-03 -5.05979168e-03  8.12545637e-03
 -1.54555902e-03  3.69526624e-03  5.71341375e-04 -2.03541771e-03
 -3.32557241e-03 -6.44351679e-04  1.74427478e-04  2.15210547e-03
 -1.82080206e-03  3.73480664e-03  1.20000881e-03 -9.62020275e-05
 -7.53950835e-04  7.63684715e-04  2.94996439e-03 -2.09292186e-03]"
ABT,"[ 0.03693582 -0.08140203 -0.13431054  0.01978328 -0.07412354  0.08587401
 -0.03420516  0.0226322   0.34705563 -0.12944758  0.18617306  0.13120009
  0.13714214  0.19674078  0.26186215  0.00710026 -0.1767312   0.07628615
  0.0993861   0.12855081 -0.05181477 -0.46542483 -0.08170173 -0.06121779
  0.1526284  -0.00694607  0.21928349 -0.77764948 -0.36904091 -0.26204467
  0.0646261  -0.12787188 -0.12277595  0.92854452  1.15078912  0.75673651
 -2.14972857 -2.11275913  0.4252272   0.70493493  1.24210352  0.99744024
 -0.49597974 -0.64691586 -0.83230578 -0.16996252  0.90521836  0.57291794
 -0.61137238 -0.99159567 -0.38783746 -0.32026261  2.00685145  0.        ]",0.17608176715320908,-5.414646404635165,0.004450911356161002,0.787128016005597,-0.03654434982896044,"[-0.11708889 -0.09007037 -0.06092274 -0.01780665  0.01813565  0.06252847
  0.11476736  0.13425154  0.17668561  0.18634395  0.17083893  0.10630677
 -0.02982735 -0.2228073  -0.34454898 -0.28357017 -0.20664794 -0.16630924
 -0.12206765  0.16844681  0.82644424  1.28953236  1.3344913  -0.08946019
  0.02109873]",[-0.00038418  0.00062201 -0.00051627  0.00015474 -0.00026761 -0.00020672],"[ 0.00993768 -0.0031223  -0.00125924 -0.00019647 -0.01069496  0.00447182
  0.00302343  0.00333626  0.00191924 -0.00217163 -0.00193488 -0.00119556
 -0.00252731  0.00468394  0.00024992 -0.00075876 -0.00226007  0.00088196
  0.0012598   0.00388605]",0.08725844420645715,0.787128016005597,[-0.00038418  0.00062201 -0.00051627  0.00015474 -0.00026761 -0.00020672],"[ 0.00993768 -0.0031223  -0.00125924 -0.00019647 -0.01069496  0.00447182
  0.00302343  0.00333626  0.00191924 -0.00217163 -0.00193488 -0.00119556
 -0.00252731  0.00468394  0.00024992 -0.00075876 -0.00226007  0.00088196
  0.0012598   0.00388605]"
ACN,"[ 0.2325545   0.13732975  0.08264602 -0.02662223  0.07525769 -0.27238604
  0.0341627   0.27276958  0.03114255 -0.05765861  0.14282496 -0.12741034
  0.1218315  -0.04401943 -0.04533694 -0.12737911 -0.25562259  0.17938837
  0.19616737 -0.0104291   0.12575669 -0.16974395 -0.25295512  0.04386161
  0.40055909 -0.0580742  -0.03919966 -1.03953426 -0.12637514 -0.41920182
  0.08599428 -0.07692438  0.01413349  0.11482125 -0.10000981 -0.5908676
  0.21594806  1.05505866  0.11968612 -1.62419763 -0.95554922  0.84999272
  1.76737715 -0.16087883 -1.36021405  0.26381571  0.90606137 -0.3280179
 -1.21330397  0.02926559  0.45981986 -1.77465347  0.87085448  0.        ]",0.1796623620937654,-5.111476274804808,0.006027178580705427,0.791045814149879,-0.03468868911321431,"[-0.11258121 -0.09128573 -0.05720729 -0.02739882  0.02060684  0.07123171
  0.10321583  0.13678629  0.17467171  0.17455565  0.17073926  0.09287655
 -0.04907242 -0.23019701 -0.34807421 -0.27493723 -0.19670601 -0.18379447
 -0.10060472  0.2199742   0.79270214  1.29750304  1.40888623 -0.09224941
  0.006428  ]","[-1.10532614e-03  1.28676889e-03 -8.43464041e-04  1.61466663e-04
 -1.10085394e-04  7.28825369e-05]","[ 7.38660635e-03 -6.45887588e-03 -4.86763608e-03  5.90455745e-03
 -2.21089649e-03  3.67136158e-03 -3.50842434e-03 -1.99843787e-03
  7.37539007e-04  4.10414508e-03 -2.09057920e-05 -2.94214374e-03
 -1.57965551e-03  5.09552419e-03 -2.12189820e-03 -3.01313978e-03
  1.11576383e-03  3.39087099e-03 -2.19501849e-03  6.79449979e-04]",0.08702357523476803,0.791045814149879,"[-1.10532614e-03  1.28676889e-03 -8.43464041e-04  1.61466663e-04
 -1.10085394e-04  7.28825369e-05]","[ 7.38660635e-03 -6.45887588e-03 -4.86763608e-03  5.90455745e-03
 -2.21089649e-03  3.67136158e-03 -3.50842434e-03 -1.99843787e-03
  7.37539007e-04  4.10414508e-03 -2.09057920e-05 -2.94214374e-03
 -1.57965551e-03  5.09552419e-03 -2.12189820e-03 -3.01313978e-03
  1.11576383e-03  3.39087099e-03 -2.19501849e-03  6.79449979e-04]"
ADBE,"[ 2.41891665e-01  1.75648350e-01  8.40098729e-02 -2.38819059e-02
  1.41251473e-01 -2.68738411e-01 -8.53620462e-03  2.56509886e-01
  9.97034897e-02 -5.85630688e-02  1.92743473e-01 -9.84870012e-02
  1.09876531e-01 -1.43265543e-02 -2.85772638e-02 -1.44900782e-01
 -3.21336684e-01  1.87240957e-01  1.89392564e-01  4.64803182e-03
  1.79506150e-01 -2.34942938e-01 -2.68194090e-01  4.58917407e-02
  4.51134678e-01 -6.78890359e-02 -4.98228396e-02 -1.12993799e+00
 -5.18959002e-01 -2.34860020e-01  3.03488136e-02  1.20092401e-04
  1.25900496e-01  1.88497128e-01 -1.03375356e-01 -5.88576893e-01
  9.39620412e-02  9.82815299e-01  2.90312373e-01 -1.47116727e+00
 -1.02870385e+00  7.90793307e-01  1.77885262e+00 -8.38732692e-02
 -1.52545474e+00 -4.26341314e-02  1.11113222e+00  1.52326856e-01
 -1.11040118e+00 -3.72201840e-01  1.00707604e-01 -1.37612360e+00
  1.36299451e+00  0.00000000e+00]",0.1769077697278628,-5.282317966500412,0.005080640378887296,0.7912328163415224,-0.03434850316747157,"[-0.11253441 -0.09122529 -0.05547578 -0.02720514  0.01959143  0.0707867
  0.10561113  0.13683887  0.17654475  0.17555686  0.17017792  0.09470662
 -0.04817876 -0.23186418 -0.35314575 -0.27403946 -0.19748481 -0.18241013
 -0.09431753  0.21063507  0.78762165  1.29773976  1.42221332 -0.09249209
  0.00588493]","[-1.34101385e-03  2.32670236e-04 -3.30086771e-04 -6.21625098e-05
  7.83271647e-05  3.69833558e-04]","[ 7.60506937e-03 -6.44828240e-03 -4.89724201e-03  5.64738006e-03
 -2.44543810e-03  4.18439557e-03 -3.11170246e-03 -2.17327997e-03
  6.59698690e-04  4.14654063e-03  2.18453515e-04 -3.43104178e-03
 -2.39496907e-03  5.57998600e-03 -8.36237167e-04 -2.76937117e-03
  3.74979728e-05  2.38541689e-03 -1.46087790e-03  2.20519084e-03]",0.08718752364075716,0.7912328163415224,"[-1.34101385e-03  2.32670236e-04 -3.30086771e-04 -6.21625098e-05
  7.83271647e-05  3.69833558e-04]","[ 7.60506937e-03 -6.44828240e-03 -4.89724201e-03  5.64738006e-03
 -2.44543810e-03  4.18439557e-03 -3.11170246e-03 -2.17327997e-03
  6.59698690e-04  4.14654063e-03  2.18453515e-04 -3.43104178e-03
 -2.39496907e-03  5.57998600e-03 -8.36237167e-04 -2.76937117e-03
  3.74979728e-05  2.38541689e-03 -1.46087790e-03  2.20519084e-03]"
ADI,"[ 0.08269542  0.01436143 -0.0896381   0.03731377  0.09019227 -0.08520264
 -0.08007342  0.19775041  0.16458841 -0.11730079  0.23736178  0.05832733
  0.10304625  0.18123586  0.15754337 -0.04608165 -0.32340526  0.07001252
  0.17883796  0.06004248  0.02428238 -0.36116565 -0.08370745 -0.05877573
  0.33482695  0.0535284   0.11824016 -0.894063   -0.05919848 -0.35427065
  0.17543701 -0.06900378  0.04902837  0.71297341  0.79132742  0.44209624
 -1.42439707 -1.10960117  0.17811591 -0.62676458  0.68838853  1.67117175
  0.6611438  -0.51580888 -1.7401766  -0.36724704  1.20222276  0.18291193
 -0.63048577 -0.52083671  0.06200562  0.08665177  1.93573636  0.        ]",0.18800416965298922,-5.278417799862507,0.005100494414849434,0.7880444769810242,-0.035707760903129535,"[-0.1161324  -0.08965914 -0.05662425 -0.02223698  0.01733381  0.06851909
  0.10832483  0.13444064  0.17871908  0.18285134  0.16932943  0.10509589
 -0.0371663  -0.22614271 -0.3537459  -0.28263469 -0.19899119 -0.17413797
 -0.11199827  0.18837668  0.82337101  1.28389028  1.38525929 -0.08108558
  0.01598147]","[-7.00093484e-04  1.50656345e-03 -7.30132968e-04  4.47287444e-04
 -8.21333829e-05  2.20849876e-04]","[ 0.00925588 -0.00410439 -0.00218799  0.00166465 -0.00797818  0.0037913
 -0.00062786  0.00205292  0.00345769  0.00104521 -0.0014743  -0.00392125
 -0.00311135  0.00570016 -0.00075584 -0.00117031 -0.00071164  0.00217709
  0.00240511  0.00364066]",0.08727638643506531,0.7880444769810242,"[-7.00093484e-04  1.50656345e-03 -7.30132968e-04  4.47287444e-04
 -8.21333829e-05  2.20849876e-04]","[ 0.00925588 -0.00410439 -0.00218799  0.00166465 -0.00797818  0.0037913
 -0.00062786  0.00205292  0.00345769  0.00104521 -0.0014743  -0.00392125
 -0.00311135  0.00570016 -0.00075584 -0.00117031 -0.00071164  0.00217709
  0.00240511  0.00364066]"
ADM,"[ 0.05565305  0.17312329  0.21944021  0.03330337  0.22054593 -0.36912537
  0.09101427  0.26859958 -0.09076511  0.0031463   0.11753687 -0.17696939
  0.06645911 -0.0521931  -0.15352867 -0.20670974 -0.21954858 -0.07999227
  0.03678556  0.14039545 -0.02562098 -0.22782893 -0.23133933 -0.04106821
  0.54050753  0.01323912 -0.10553259 -0.50885487 -0.41078646 -0.07719766
  0.04368247 -0.02046014 -0.04495507 -0.71965688 -0.59057633 -0.17194144
  1.56824766  1.6188944  -0.912413   -1.8946268  -0.29685506  1.05044702
  0.82770065 -0.37750429 -0.4186598   0.70647394  0.28525323 -0.68727706
 -0.67347875 -0.49239348 -0.0807588   0.45690178  2.60718892  0.        ]",0.18271759897547218,-5.825583482765377,0.0029510817445874992,0.7875028795717831,-0.0342584893356527,"[-0.10964297 -0.08976247 -0.05333434 -0.0301595   0.02243052  0.07189276
  0.0988564   0.13870719  0.17356257  0.17294773  0.16820193  0.0918964
 -0.05600789 -0.2357911  -0.34481487 -0.29555047 -0.21097297 -0.16898574
 -0.11820733  0.20570211  0.79480842  1.28396242  1.44371356 -0.08132081
  0.0029659 ]","[ 2.73526418e-04  4.89363173e-04 -2.78209936e-05  5.85469246e-05
  4.11358978e-05  6.16365543e-05]","[ 4.74257036e-03 -7.67501229e-03 -3.87550055e-03  9.54683852e-03
 -7.09734621e-04  9.31313617e-04 -4.43177539e-03 -5.50173103e-05
  1.26943856e-03  1.50734356e-03 -4.14544922e-04 -4.76192155e-04
 -4.64194374e-04  3.51337397e-03 -3.11116025e-03 -1.38335946e-03
 -2.83382510e-04  2.61539532e-03  4.18225774e-03  5.55536390e-03]",0.08765531556986025,0.7875028795717831,"[ 2.73526418e-04  4.89363173e-04 -2.78209936e-05  5.85469246e-05
  4.11358978e-05  6.16365543e-05]","[ 4.74257036e-03 -7.67501229e-03 -3.87550055e-03  9.54683852e-03
 -7.09734621e-04  9.31313617e-04 -4.43177539e-03 -5.50173103e-05
  1.26943856e-03  1.50734356e-03 -4.14544922e-04 -4.76192155e-04
 -4.64194374e-04  3.51337397e-03 -3.11116025e-03 -1.38335946e-03
 -2.83382510e-04  2.61539532e-03  4.18225774e-03  5.55536390e-03]"
