,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.43392093e-01 -7.74471411e-02 -3.74880551e-02  4.35775212e-02
 -5.36096249e-02 -2.14538912e-01 -1.03280525e-01 -2.96966392e-02
 -5.74312435e-02  2.16681946e-01  1.38748786e-03 -5.05980380e-02
  1.65069816e-01 -1.71334054e-02 -1.18871492e-01  1.29510114e-01
 -5.24385159e-02 -1.25323262e-01 -1.82296030e-01 -1.89936625e-01
  3.82520983e-02  9.50242196e-02 -4.44722678e-02 -1.36753262e-02
 -8.54840504e-04 -1.10344305e-01  8.59497156e-02  9.21891720e-02
 -8.69277904e-01  8.90696264e-02 -5.77766724e-02 -7.88820233e-02
 -8.96956327e-02 -2.27258585e-01 -6.23302616e-01  9.01692451e-01
 -1.96203512e-01  4.09294411e-01  7.35622639e-01 -2.74730618e-02
  5.57438591e-01 -1.07839064e+00  6.49335257e-01 -1.14768487e+00
 -1.42898735e+00  1.24731439e+00 -1.21445054e+00  1.06448250e+00
  9.25268945e-01 -3.28309472e-01  5.46736439e-01 -1.60009763e-01
 -3.51532527e-01  0.00000000e+00]",0.19868951891833786,-5.30914015166191,0.004946177852558691,0.7930122432451121,-0.037930537792850126,"[-0.11405894 -0.08880346 -0.05834089 -0.02751012  0.01682234  0.06014414
  0.09993528  0.14747557  0.16728935  0.17381123  0.1554877   0.06520298
 -0.08798541 -0.24017136 -0.32802568 -0.26828134 -0.2029838  -0.17730699
 -0.05504419  0.38166221  0.90427868  1.26154974  1.03863022 -0.14375955
 -0.00283722]",[-0.00014951 -0.00070726  0.00022112  0.00010754 -0.000109   -0.00010313],"[ 0.00791272 -0.00762467 -0.00039804  0.00478261 -0.00367803  0.00457113
 -0.00291884  0.00084038 -0.00381005  0.00120726 -0.00160801 -0.00265404
  0.0020348  -0.00103304  0.00200957  0.00193054 -0.00032347  0.00451435
  0.00052138 -0.00093176]",0.08385469150193918,0.7930122432451121,[-0.00014951 -0.00070726  0.00022112  0.00010754 -0.000109   -0.00010313],"[ 0.00791272 -0.00762467 -0.00039804  0.00478261 -0.00367803  0.00457113
 -0.00291884  0.00084038 -0.00381005  0.00120726 -0.00160801 -0.00265404
  0.0020348  -0.00103304  0.00200957  0.00193054 -0.00032347  0.00451435
  0.00052138 -0.00093176]"
AAL,"[-6.19187952e-02  8.30744734e-02 -3.26599725e-02  9.77111141e-02
  3.03058630e-01 -2.71932407e-01  3.78266705e-02  3.32304456e-02
  3.15428541e-01 -1.81998659e-03  2.31160243e-01  1.79847937e-01
 -2.44559912e-01 -3.78941868e-01  1.42364556e-01 -4.10154993e-02
 -6.98164225e-02  7.69126317e-02 -6.70135598e-02 -2.49243522e-01
 -2.45598405e-01 -2.08897683e-01 -2.52418739e-02  1.62490890e-01
  5.87726507e-02 -2.27756735e-01 -2.95705701e-01  9.92762874e-02
 -3.65821255e-01  2.50511434e-02 -1.78449071e-01  8.29585484e-02
  1.23376764e-01 -3.23406032e-01  2.12453755e+00 -2.56120087e+00
 -1.40793722e+00  1.58016377e+00 -2.07990205e+00  8.51546229e-01
  7.40167228e-01  6.02762670e-01  3.31983587e-01 -4.79411192e-01
  1.45398707e+00 -7.04867263e-01 -9.52232362e-01  8.38368666e-01
  2.51669333e-01 -5.46776721e-01 -1.06481603e-01 -3.42166424e-02
  9.85490936e-01  0.00000000e+00]",0.19378587125090596,-5.370044335950107,0.0046539249695239,0.7946719299083608,-0.03647942822732977,"[-0.11384369 -0.08754638 -0.04950993 -0.02870054  0.02089587  0.06213714
  0.11231632  0.13966873  0.17595178  0.18292993  0.13629198  0.0468881
 -0.07024486 -0.2493323  -0.33165082 -0.25115743 -0.19587726 -0.18578096
 -0.09016028  0.33460915  0.90565309  1.30517959  1.06884028 -0.15750642
 -0.02858197]","[-5.87824869e-05  6.64869832e-04  2.27720053e-04 -2.57371808e-04
  4.11100653e-04  3.32104178e-04]","[ 7.72524190e-03  6.15396273e-04 -9.49158321e-03  1.00788138e-03
 -5.80933614e-04 -2.74871383e-03 -1.21312020e-04  2.01308103e-03
 -6.19631320e-05  1.21190329e-03 -1.19656199e-05  5.14414330e-03
 -4.09835068e-03  3.18992245e-04  1.30381265e-03  1.40422387e-03
 -1.18488689e-04  3.45311260e-03  6.08774303e-04  1.77463636e-03]",0.0847969244535008,0.7946719299083608,"[-5.87824869e-05  6.64869832e-04  2.27720053e-04 -2.57371808e-04
  4.11100653e-04  3.32104178e-04]","[ 7.72524190e-03  6.15396273e-04 -9.49158321e-03  1.00788138e-03
 -5.80933614e-04 -2.74871383e-03 -1.21312020e-04  2.01308103e-03
 -6.19631320e-05  1.21190329e-03 -1.19656199e-05  5.14414330e-03
 -4.09835068e-03  3.18992245e-04  1.30381265e-03  1.40422387e-03
 -1.18488689e-04  3.45311260e-03  6.08774303e-04  1.77463636e-03]"
AAP,"[-6.92186561e-02 -1.62342195e-01 -7.09665360e-04  5.68710035e-02
 -1.22616586e-01 -5.66792322e-02 -7.25454834e-02  4.82225080e-02
 -1.29563896e-01  2.08565727e-01 -9.83782165e-02 -5.49679094e-02
  3.12041977e-01  6.40098445e-02 -4.45253884e-02 -9.28490350e-03
 -2.10400382e-04  1.46353426e-02 -1.27683880e-01  3.48723454e-02
  8.41256629e-02  1.17255624e-01  1.62738033e-02 -7.76974798e-02
 -4.58157465e-02  9.34770168e-02  2.26120667e-01  1.35018282e-02
 -7.42715368e-01 -2.65891565e-02  2.18401506e-02 -9.29506146e-02
 -5.32932899e-03  8.49004508e-02 -1.27808870e+00  1.58223406e+00
  4.68857185e-01 -4.78327815e-01  1.01534304e+00  2.91909321e-01
  5.48418743e-02 -1.03627741e+00  9.21576974e-01 -1.09830167e+00
 -1.43150148e+00  7.74580915e-01 -3.51544716e-01 -1.43916199e-01
 -1.77015338e-01  7.18607383e-01  1.24528906e-01 -1.06337304e+00
 -6.49927912e-01  0.00000000e+00]",0.19281215689722644,-6.122661958415748,0.0021926115469375162,0.7945232249709832,-0.03874082338479767,"[-0.11333124 -0.08848352 -0.06014139 -0.02351762  0.0178889   0.06247994
  0.09768205  0.14702353  0.16318914  0.17386695  0.16272108  0.069098
 -0.08430783 -0.24964811 -0.32370297 -0.25606739 -0.19778695 -0.1558269
 -0.04967138  0.38617833  0.91298451  1.24487543  1.02947279 -0.12375028
  0.00669675]","[-3.31320809e-04 -3.59430326e-04 -8.97829721e-05  2.79101856e-04
 -1.72059079e-04  1.01962485e-04]","[ 0.00879703 -0.00963121  0.00136136  0.00680849 -0.00599898  0.0054016
 -0.00195565 -0.00066805 -0.00350005  0.00163035 -0.00135279 -0.00264795
  0.00099994  0.0009277  -0.00109719 -0.00110444  0.00258729  0.00290673
 -0.00165736 -0.00160807]",0.08379536477725671,0.7945232249709832,"[-3.31320809e-04 -3.59430326e-04 -8.97829721e-05  2.79101856e-04
 -1.72059079e-04  1.01962485e-04]","[ 0.00879703 -0.00963121  0.00136136  0.00680849 -0.00599898  0.0054016
 -0.00195565 -0.00066805 -0.00350005  0.00163035 -0.00135279 -0.00264795
  0.00099994  0.0009277  -0.00109719 -0.00110444  0.00258729  0.00290673
 -0.00165736 -0.00160807]"
AAPL,"[-0.01421644 -0.18016379 -0.03520735  0.10998476  0.25038107 -0.28430886
 -0.2141878  -0.20504199  0.16857576  0.14518772  0.38291106  0.11789105
 -0.19117504 -0.54308237  0.03964438  0.08791236 -0.17316928 -0.05146275
 -0.13108401 -0.35152307 -0.25395888 -0.06294691  0.20749358  0.29816039
  0.02562704 -0.29601102 -0.26633091 -0.05485518 -0.40597579 -0.08079921
 -0.10372282  0.03273797  0.08873572 -0.55071328  1.31401981 -1.41416479
 -1.8448041   2.50635176 -1.44108474  0.85055121  1.97030349 -1.42104398
  0.85016997 -1.03072297 -0.53354661  0.22948458 -1.54162264  1.4042236
 -0.02991589  0.05186074 -0.29234817  2.72822881  0.97774798  0.        ]",0.19126424959385235,-5.340789349627524,0.00479208658523293,0.7956436711557723,-0.03892532732398954,"[-0.11415129 -0.08729135 -0.05108429 -0.02893511  0.01388915  0.0544742
  0.10740785  0.14411882  0.18270534  0.18078397  0.13934823  0.03858441
 -0.07685376 -0.24050643 -0.33860535 -0.26040482 -0.20097414 -0.19620484
 -0.09196735  0.36063295  0.95428677  1.33499955  1.06121982 -0.16288525
 -0.02549767]",[-0.00046541  0.00049444 -0.00010237 -0.00011421  0.00018844  0.00036734],"[ 0.00713759 -0.00181968 -0.00651249 -0.00016207  0.00186678 -0.00127117
 -0.00030521  0.00517003 -0.00527211  0.00259941 -0.0015646  -0.00021087
 -0.00114541 -0.00117524  0.0027938   0.00011831  0.00122156  0.00259855
  0.0081094   0.00239106]",0.08427958105976666,0.7956436711557723,[-0.00046541  0.00049444 -0.00010237 -0.00011421  0.00018844  0.00036734],"[ 0.00713759 -0.00181968 -0.00651249 -0.00016207  0.00186678 -0.00127117
 -0.00030521  0.00517003 -0.00527211  0.00259941 -0.0015646  -0.00021087
 -0.00114541 -0.00117524  0.0027938   0.00011831  0.00122156  0.00259855
  0.0081094   0.00239106]"
ABBV,"[-0.09025605 -0.29639645  0.01069138 -0.0042603  -0.05661921 -0.04713657
 -0.18610251 -0.20355776 -0.10612593  0.36237478  0.07896455 -0.0464155
  0.12797502 -0.12514235 -0.13667627  0.06833109 -0.09296017 -0.19756832
 -0.02890049 -0.16908039  0.1199142   0.19183482  0.14498923 -0.01134329
 -0.07592144 -0.06840074  0.07474589 -0.12669912 -0.53218514 -0.1008442
 -0.02438313 -0.06610435 -0.03512434 -0.27113997 -1.02880313  1.71131907
 -0.43315808  0.75442163  1.26547185 -0.41232428  0.86992963 -1.47396926
  0.67419985 -1.33584641 -1.48752996  0.94179619 -1.49810906  1.18558456
  0.04844345  0.45096959 -0.04051736  1.79344987  0.18920875  0.        ]",0.19728132762717202,-5.840440167720164,0.002907562528934994,0.7940946736995896,-0.039969839554830106,"[-0.11318121 -0.08985384 -0.05875138 -0.02290747  0.01470033  0.05460395
  0.09836343  0.15199268  0.17059443  0.17429069  0.15466034  0.0598177
 -0.08955633 -0.24400581 -0.33117927 -0.27357366 -0.18886025 -0.17748849
 -0.04504651  0.40128958  0.94072104  1.26047549  1.0233758  -0.14029767
 -0.00255383]",[-0.00070855  0.00016136 -0.00030388  0.00017893 -0.00012136  0.00013316],"[ 0.00781781 -0.00887779  0.00175956  0.00416743 -0.00275715  0.00594955
 -0.00402645  0.00166648 -0.00464919  0.00113609 -0.00213032 -0.0027226
  0.00142438 -0.00185199  0.0024441  -0.00064605  0.0020989   0.0029012
  0.00611354  0.00082986]",0.08329320819000456,0.7940946736995896,[-0.00070855  0.00016136 -0.00030388  0.00017893 -0.00012136  0.00013316],"[ 0.00781781 -0.00887779  0.00175956  0.00416743 -0.00275715  0.00594955
 -0.00402645  0.00166648 -0.00464919  0.00113609 -0.00213032 -0.0027226
  0.00142438 -0.00185199  0.0024441  -0.00064605  0.0020989   0.0029012
  0.00611354  0.00082986]"
ABT,"[-0.0948154  -0.19619095 -0.03059798  0.08302464 -0.08315459 -0.14904316
 -0.12072477 -0.02843818 -0.07341311  0.30444229 -0.06345715 -0.04683975
  0.2417124  -0.11087068 -0.09866575  0.03726241 -0.06916696 -0.05295241
 -0.19201005 -0.11980324  0.03282482  0.12305345  0.04921743 -0.00356483
 -0.02716415 -0.04607014  0.14674141  0.08791033 -0.98047174  0.0879279
 -0.09402317 -0.04772514 -0.03578491 -0.10382723 -1.05163366  1.38156028
  0.04826325  0.09685737  0.85312084  0.31407989  0.43024015 -1.22703092
  1.19005385 -1.50246744 -1.64865291  1.20372438 -1.089037    0.53688954
  0.50027976  0.10656157 -0.07696445  0.3793203  -0.23364926  0.        ]",0.1955310511824422,-5.978848953865078,0.0025317387638318445,0.7940017955765662,-0.03904374019986317,"[-1.14026990e-01 -8.79314502e-02 -5.91911258e-02 -2.58576259e-02
  1.64591213e-02  6.01258456e-02  9.94366181e-02  1.50281128e-01
  1.64793549e-01  1.74181847e-01  1.59306437e-01  6.01548973e-02
 -8.72297005e-02 -2.46280561e-01 -3.29485200e-01 -2.61842311e-01
 -2.04281464e-01 -1.70336883e-01 -5.64529022e-02  3.86251237e-01
  9.22810455e-01  1.26255468e+00  1.03360753e+00 -1.37402244e-01
  1.08332978e-03]","[-1.54417686e-04 -1.01102751e-03  1.91270152e-04 -2.55153720e-05
 -4.98109896e-05  5.80774410e-05]","[ 0.00824948 -0.00896447  0.00082582  0.00552731 -0.00451316  0.00484706
 -0.00193607  0.00039959 -0.00418228  0.00252788 -0.00252511 -0.00325204
  0.00214082 -0.00082999  0.0006182   0.00059679  0.00086497  0.00251704
  0.00198015 -0.0005035 ]",0.08362931645360208,0.7940017955765662,"[-1.54417686e-04 -1.01102751e-03  1.91270152e-04 -2.55153720e-05
 -4.98109896e-05  5.80774410e-05]","[ 0.00824948 -0.00896447  0.00082582  0.00552731 -0.00451316  0.00484706
 -0.00193607  0.00039959 -0.00418228  0.00252788 -0.00252511 -0.00325204
  0.00214082 -0.00082999  0.0006182   0.00059679  0.00086497  0.00251704
  0.00198015 -0.0005035 ]"
ACN,"[ 0.04659364  0.09926959 -0.10259843  0.17750817  0.06964376 -0.409422
 -0.02962495  0.18858608  0.0960981  -0.08079548  0.13484772  0.00894682
  0.07311315 -0.10338465 -0.01030731  0.13436132 -0.04738736  0.22412652
 -0.28526633 -0.08977601 -0.40296115 -0.16133547 -0.05981085  0.25446408
  0.01228535 -0.19858977 -0.06049068  0.12817036 -0.4047328  -0.06471634
  0.05568428 -0.08733146  0.09632828 -0.06771986  0.99831668 -1.72746102
 -0.50868722  0.75867994 -1.79132445  1.58736264  0.77948743 -0.63010953
  0.86301592 -0.55057538 -0.40829585  0.01125246 -0.29184266  0.28667445
  0.2629712  -0.67086193  0.81891208 -1.16084848 -1.96310427  0.        ]",0.19243427712776723,-5.267273596293711,0.005157653266287269,0.7968824287852777,-0.03636966307074166,"[-0.11545926 -0.08573229 -0.05493811 -0.03290133  0.01894652  0.06664506
  0.10516705  0.13710227  0.1724352   0.17592306  0.15063501  0.06070499
 -0.08044478 -0.2384829  -0.32753002 -0.23770655 -0.21415908 -0.16774833
 -0.11189224  0.33826228  0.89902841  1.3253762   1.0533498  -0.15096987
 -0.01323694]","[ 7.47479824e-08  4.80666281e-04 -9.30061308e-06  2.99145957e-04
 -4.89370780e-05  2.27760492e-04]","[ 8.50560140e-03 -2.70647976e-03 -7.39428360e-03  3.71759774e-03
 -2.68400492e-03 -1.96489579e-03  1.92313583e-03  1.77071991e-03
 -3.14864848e-03  2.36618944e-03 -4.49863510e-05 -9.92771865e-06
 -1.81796429e-03  1.84907217e-03 -2.09134313e-04  1.17103802e-03
 -1.05764963e-03  5.20891711e-03 -2.50751745e-03 -5.71976504e-03]",0.0853949064182077,0.7968824287852777,"[ 7.47479824e-08  4.80666281e-04 -9.30061308e-06  2.99145957e-04
 -4.89370780e-05  2.27760492e-04]","[ 8.50560140e-03 -2.70647976e-03 -7.39428360e-03  3.71759774e-03
 -2.68400492e-03 -1.96489579e-03  1.92313583e-03  1.77071991e-03
 -3.14864848e-03  2.36618944e-03 -4.49863510e-05 -9.92771865e-06
 -1.81796429e-03  1.84907217e-03 -2.09134313e-04  1.17103802e-03
 -1.05764963e-03  5.20891711e-03 -2.50751745e-03 -5.71976504e-03]"
ADBE,"[ 0.05157681 -0.03759063 -0.10465243  0.20198089  0.19344885 -0.43309151
 -0.10367181  0.01204949  0.11749724 -0.00917817  0.39701514  0.07019117
 -0.03766502 -0.31070713 -0.03513883  0.20396003 -0.12151483  0.13852316
 -0.17598692 -0.2321795  -0.49984075 -0.18770436  0.08519259  0.38316668
 -0.01387995 -0.31401361 -0.23903833  0.09367384 -0.30773135 -0.19113616
  0.06770035 -0.15653933 -0.03548192 -0.38046953  1.47829902 -1.9628173
 -1.63512141  2.21640107 -1.99341495  1.3911826   1.87235016 -1.24583752
  0.85839585 -0.87664682 -0.37354076 -0.29923056 -0.95511105  0.73723075
 -0.25127652 -0.37777942  0.31577935  0.82165347 -1.90534208  0.        ]",0.191965099042402,-5.206178589376466,0.005482584915239124,0.7969839407636479,-0.03763407101017366,"[-0.11562737 -0.08521613 -0.05211984 -0.03323943  0.01691266  0.06116234
  0.10577233  0.13918693  0.18324821  0.17860899  0.14592846  0.05051285
 -0.08160118 -0.23299672 -0.33325419 -0.24432412 -0.20480132 -0.1832736
 -0.12501055  0.33706522  0.92878454  1.35509919  1.05130877 -0.16300606
 -0.02437376]","[-8.56370493e-05  7.16701499e-04 -3.13579964e-04  2.90331118e-04
 -2.44938893e-04 -9.42767540e-05]","[ 7.64931849e-03 -1.25611056e-03 -8.00726793e-03  4.31223140e-04
  1.16116943e-03 -2.64810595e-03  1.26052250e-03  4.92491198e-03
 -4.88881290e-03  2.71987370e-03 -1.08667959e-03  1.45918988e-04
 -2.58326384e-03  4.14457518e-04  9.24604972e-04 -2.31564455e-04
 -5.39800330e-06  4.06455591e-03  2.88950521e-03 -5.51514655e-03]",0.08536768265507527,0.7969839407636479,"[-8.56370493e-05  7.16701499e-04 -3.13579964e-04  2.90331118e-04
 -2.44938893e-04 -9.42767540e-05]","[ 7.64931849e-03 -1.25611056e-03 -8.00726793e-03  4.31223140e-04
  1.16116943e-03 -2.64810595e-03  1.26052250e-03  4.92491198e-03
 -4.88881290e-03  2.71987370e-03 -1.08667959e-03  1.45918988e-04
 -2.58326384e-03  4.14457518e-04  9.24604972e-04 -2.31564455e-04
 -5.39800330e-06  4.06455591e-03  2.88950521e-03 -5.51514655e-03]"
ADI,"[ 0.05941581 -0.01377085 -0.12881265  0.19432156  0.01660506 -0.32276779
  0.02532915  0.13308855  0.01860007  0.08827665  0.05305564 -0.01644094
  0.09948769 -0.19597858 -0.15093525  0.11531632 -0.08895995  0.1299424
 -0.23130955 -0.1519674  -0.37173734 -0.08463603  0.00746575  0.27067222
  0.00725258 -0.20702883 -0.08980179  0.23179328 -0.89625687  0.14275718
 -0.16184175  0.02926193  0.07607886 -0.14693105  0.40900807 -0.72057779
 -0.44058312  0.53902567 -0.92556123  1.02010632  0.49561778 -0.33520562
  0.99887685 -0.8617313  -0.57087851  0.37253776 -0.49550495 -0.09737415
  0.70532973 -1.05394552 -0.39132705  0.99475552 -2.04485346  0.        ]",0.20114743001656382,-5.001178335559923,0.006730012112433235,0.797143628343309,-0.03741718816929415,"[-0.11615709 -0.08537411 -0.056306   -0.03066232  0.0205897   0.06496113
  0.10253847  0.14291383  0.16934038  0.17489639  0.15210487  0.05584151
 -0.08939233 -0.24001693 -0.33073233 -0.24559437 -0.20915813 -0.17326632
 -0.10966263  0.34924163  0.91393206  1.32693583  1.04764674 -0.15210083
 -0.01505937]",[ 0.0002138  -0.00081481  0.00043699 -0.00028598  0.00026471  0.00021441],"[ 0.00820745 -0.00454595 -0.00475383  0.00396181 -0.00333023  0.00013948
  0.00023561  0.00092486 -0.00231068  0.0025029  -0.00093125 -0.00045766
 -0.00067382  0.00107937 -0.00124001  0.00192174 -0.00219428  0.00188561
  0.00320101 -0.00582379]",0.08467144285493411,0.797143628343309,[ 0.0002138  -0.00081481  0.00043699 -0.00028598  0.00026471  0.00021441],"[ 0.00820745 -0.00454595 -0.00475383  0.00396181 -0.00333023  0.00013948
  0.00023561  0.00092486 -0.00231068  0.0025029  -0.00093125 -0.00045766
 -0.00067382  0.00107937 -0.00124001  0.00192174 -0.00219428  0.00188561
  0.00320101 -0.00582379]"
ADM,"[ 0.00595623  0.35782542 -0.09851681  0.11101785  0.08582587 -0.21615464
  0.25426513  0.29379591  0.1751014  -0.35755764 -0.18407046  0.03824946
 -0.11917716 -0.02848018  0.15812184  0.01742383  0.02712343  0.12385993
 -0.26704879 -0.05029591 -0.15945209 -0.16518758 -0.3008344   0.04242128
  0.21432168 -0.0712044  -0.04757834 -0.28031756 -0.33874572 -0.14452521
 -0.08818107  0.01615288  0.0648919   0.0981613   1.3426905  -2.19881947
  0.43761358 -0.76855783 -1.62998501  0.99849349 -0.90054318  1.34377297
  0.04081311  0.67425558  0.55283437  0.54906316  1.01054494 -0.99147152
  1.79121659 -1.47497337 -0.18611696 -2.27751322  0.40598459  0.        ]",0.18845388656928028,-5.641186267418112,0.003548656253054208,0.7960546070862821,-0.03396954214796197,"[-0.11512397 -0.0871688  -0.05425011 -0.02789903  0.02701613  0.07016556
  0.10779442  0.12798202  0.15868446  0.17626998  0.14151512  0.06417267
 -0.06955701 -0.24711003 -0.32277025 -0.24728361 -0.21303407 -0.16270687
 -0.07810602  0.33616161  0.84875057  1.27572067  1.0966017  -0.14017387
 -0.01303524]","[-1.06932872e-03  7.74879370e-04 -2.12906134e-04 -6.91702378e-06
  1.84911118e-04  1.47010609e-04]","[ 0.00890634 -0.00170259 -0.00853524  0.00638834 -0.00662567 -0.00134883
  0.00047695 -0.00268245  0.00215655 -0.00021629  0.00335237  0.00263485
 -0.0009623   0.00489674 -0.00339514  0.00548934 -0.00363484  0.00268157
 -0.00566123  0.00046026]",0.08483965306374937,0.7960546070862821,"[-1.06932872e-03  7.74879370e-04 -2.12906134e-04 -6.91702378e-06
  1.84911118e-04  1.47010609e-04]","[ 0.00890634 -0.00170259 -0.00853524  0.00638834 -0.00662567 -0.00134883
  0.00047695 -0.00268245  0.00215655 -0.00021629  0.00335237  0.00263485
 -0.0009623   0.00489674 -0.00339514  0.00548934 -0.00363484  0.00268157
 -0.00566123  0.00046026]"
