,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12373154  0.17570268  0.0380526  -0.21425319  0.22363625  0.19223825
 -0.09459536 -0.32903828 -0.41792035  0.00257375  0.35849578  0.28817479
  0.67207518  0.35986897  0.02269313 -0.13444427 -0.16251059  0.02656485
  0.1215769   0.07898284 -0.03437193  0.05339272 -0.15661991  0.09957795
  0.12916166  0.00554881  0.10759282  0.6139029  -0.02974891 -0.09903706
  0.38343224 -0.01472082 -0.51546977  0.46301513 -1.53595814 -1.95389944
 -1.48976953 -2.29706973  2.08929572  1.28244115  2.31843138  1.29479987
  0.22322587  0.74519151  0.53855166  2.00918293 -0.05459844  0.70925907
 -2.12298709 -0.74747186 -0.78122576  0.94331402 -0.94349682  0.        ]",0.1471161064223885,-4.7853820996869345,0.00835093224964827,0.8038976612916606,-0.03527085751281015,"[-0.12066776 -0.10300545 -0.05797859 -0.02109633  0.01236269  0.048313
  0.08428065  0.13912179  0.18898934  0.1991731   0.2043951   0.1298186
 -0.02516285 -0.22128965 -0.34868379 -0.30138746 -0.20794475 -0.17730006
 -0.12199123  0.1803112   0.79102718  1.33014868  1.47360365 -0.01101853
  0.00518598]","[ 1.25850943e-03 -3.14825282e-05  2.21689598e-04  4.68726632e-04
 -5.81072994e-04 -8.34919773e-05]","[ 0.00854539 -0.01342253 -0.01177389  0.00273707 -0.00939208  0.00802764
  0.0032861   0.00560993  0.00260432  0.00168089  0.00422771  0.00391533
  0.00575379  0.00252896  0.00172862 -0.00506371 -0.00087038 -0.00115661
  0.0036799  -0.00373012]",0.0864603212950841,0.8038976612916606,"[ 1.25850943e-03 -3.14825282e-05  2.21689598e-04  4.68726632e-04
 -5.81072994e-04 -8.34919773e-05]","[ 0.00854539 -0.01342253 -0.01177389  0.00273707 -0.00939208  0.00802764
  0.0032861   0.00560993  0.00260432  0.00168089  0.00422771  0.00391533
  0.00575379  0.00252896  0.00172862 -0.00506371 -0.00087038 -0.00115661
  0.0036799  -0.00373012]"
AAL,"[-0.21571891 -0.03427552  0.33039254 -0.09265419 -0.02784815  0.17862522
  0.10795445 -0.02503121  0.09296023 -0.03673757 -0.18057019  0.19544705
 -0.05701983 -0.32227429  0.19828426 -0.21992534  0.21840304 -0.40528131
  0.34039839  0.44308963 -0.1275118  -0.05296726 -0.13001294  0.14103464
  0.39994554  0.01975422 -0.09931744 -0.41836895 -0.33404753 -0.31809554
  0.40678058  0.16080552 -0.24139246  0.03081108  1.03580166  1.69689635
 -1.10015823 -1.02358567 -2.31903489 -3.29321846  1.23026024  0.59006236
  2.81950575  1.7517014  -0.07743964  0.3468512  -0.32845187  1.02339585
 -0.22126718 -0.25028775 -1.49836665 -0.72329562  0.53987721  0.        ]",0.14919230791306204,-4.0109437678338855,0.018116289594804456,0.7971189016860533,-0.03743431667638956,"[-0.11398566 -0.10026971 -0.06448241 -0.02142218  0.01911246  0.05721587
  0.10262504  0.13741094  0.16597246  0.1952798   0.16756313  0.0882955
 -0.01329712 -0.22440797 -0.32530693 -0.33724322 -0.18432641 -0.14137311
 -0.14360067  0.15811292  0.80043985  1.33095894  1.5495528  -0.00765705
 -0.00729263]","[-1.75265943e-03 -7.00197569e-04 -2.51143157e-04  7.49767511e-04
 -7.20755859e-05  5.10868327e-04]","[ 7.06987724e-03 -5.29694739e-03 -2.38430742e-03  3.59322580e-03
 -6.80407606e-03 -3.96405173e-03 -9.52401582e-03  7.76693047e-04
  2.59429113e-04  9.92222538e-03  6.17208332e-03  2.31696208e-03
  2.75738726e-04  1.67070014e-03  7.97047138e-04  2.47367925e-04
 -8.59926142e-05 -4.31972861e-03 -3.56904637e-04 -3.78350432e-04]",0.08631589252424005,0.7971189016860533,"[-1.75265943e-03 -7.00197569e-04 -2.51143157e-04  7.49767511e-04
 -7.20755859e-05  5.10868327e-04]","[ 7.06987724e-03 -5.29694739e-03 -2.38430742e-03  3.59322580e-03
 -6.80407606e-03 -3.96405173e-03 -9.52401582e-03  7.76693047e-04
  2.59429113e-04  9.92222538e-03  6.17208332e-03  2.31696208e-03
  2.75738726e-04  1.67070014e-03  7.97047138e-04  2.47367925e-04
 -8.59926142e-05 -4.31972861e-03 -3.56904637e-04 -3.78350432e-04]"
AAP,"[ 0.04767313  0.27677612  0.0712798  -0.15647686  0.32824668  0.25874078
 -0.15812835 -0.35509985 -0.33342457 -0.04417572  0.35326054  0.32978627
  0.43897515  0.2396195   0.12499353 -0.23311163 -0.21503719 -0.17584287
  0.17346068  0.39736266 -0.13188644  0.20870503 -0.24921514  0.160441
  0.44260905  0.14418432 -0.02033051 -0.41363198  0.09244261 -0.38071463
 -0.03896729  0.13280854 -0.55531794  0.34896441 -0.76743239 -0.99996623
 -1.3710737  -2.36968125  1.09187047  0.26098614  3.10524982  2.72230832
  1.24541319  2.18890182 -1.15679341  0.75736163 -1.58062571  0.1345546
 -1.51958852 -0.66703109 -1.31664117 -0.45684965 -1.28851457  0.        ]",0.15545244392487392,-4.610359800276779,0.009948238284952041,0.8023787896495735,-0.03430295766020709,"[-1.19966085e-01 -1.01629031e-01 -5.51923087e-02 -1.93535860e-02
  1.04893605e-02  4.78557438e-02  8.68816608e-02  1.37341064e-01
  1.88364235e-01  2.00162444e-01  1.94220728e-01  1.21988022e-01
 -1.84995253e-02 -2.26492474e-01 -3.52564726e-01 -3.18189810e-01
 -2.03105427e-01 -1.42958529e-01 -1.35403484e-01  1.97599398e-01
  7.76887740e-01  1.34221167e+00  1.54456321e+00  1.51480824e-03
 -2.16202064e-03]",[-0.00165401  0.00010485 -0.00048656 -0.00046253 -0.00015039 -0.00033505],"[ 0.00823223 -0.01085861 -0.00935697  0.00279669 -0.00993657  0.00535266
  0.00044772  0.0075726   0.00603302  0.00493105  0.00811252 -0.00037113
  0.00222602 -0.00151217 -0.00024404 -0.00319604 -0.00124172 -0.00318812
  0.00021344 -0.00446887]",0.0867991929748534,0.8023787896495735,[-0.00165401  0.00010485 -0.00048656 -0.00046253 -0.00015039 -0.00033505],"[ 0.00823223 -0.01085861 -0.00935697  0.00279669 -0.00993657  0.00535266
  0.00044772  0.0075726   0.00603302  0.00493105  0.00811252 -0.00037113
  0.00222602 -0.00151217 -0.00024404 -0.00319604 -0.00124172 -0.00318812
  0.00021344 -0.00446887]"
AAPL,"[ 0.01927013  0.18927732  0.38774842 -0.22994299  0.34057964  0.38413159
  0.2922645  -0.26066454 -0.59093458  0.27259493  0.21218962  0.43603511
  0.46156601 -0.00952918  0.20586129 -0.40504481 -0.34988509 -0.26688288
 -0.10127391  0.33744061 -0.46751747  0.21110073 -0.35421948  0.03099349
  0.36974189 -0.15551925  0.04302115 -0.32121223 -0.00953194 -0.3377954
  0.25724417  0.04213223 -0.19349647  0.85559973 -1.06601872 -0.71582509
 -2.60223301 -4.27491403  0.19685291 -1.11573685  4.58515239  3.34940167
  1.42781288  0.26142036 -2.41092115 -1.37117462  0.67537943  1.82483259
  0.7377674  -0.40828198 -2.20763369 -1.58644215  1.71759582  0.        ]",0.12891703097983276,-4.392179686184838,0.012373728959018013,0.8018115872798369,-0.03516978713920012,"[-1.12972802e-01 -1.03676112e-01 -5.50320450e-02 -1.62221912e-02
  2.33485161e-02  4.98996712e-02  7.92867465e-02  1.48086438e-01
  1.83397519e-01  2.06184854e-01  1.94305256e-01  1.06395432e-01
 -1.32104401e-02 -2.39096216e-01 -3.63940958e-01 -3.25047554e-01
 -2.25354622e-01 -1.51082847e-01 -1.80093873e-01  1.94563372e-01
  7.62628821e-01  1.30624255e+00  1.52306565e+00 -3.39705152e-02
  1.19453701e-03]",[-0.00149005 -0.0001139  -0.00038768  0.00024742 -0.00048252  0.00072083],"[ 0.00975948 -0.01180348 -0.00877759 -0.00041362 -0.01528841  0.00314978
 -0.00303595  0.0112374   0.00797676  0.00577401  0.00292177 -0.00406603
 -0.00389378  0.00484152  0.00460664  0.00308694 -0.00091156 -0.00592059
 -0.00279911  0.00372283]",0.08661669151048552,0.8018115872798369,[-0.00149005 -0.0001139  -0.00038768  0.00024742 -0.00048252  0.00072083],"[ 0.00975948 -0.01180348 -0.00877759 -0.00041362 -0.01528841  0.00314978
 -0.00303595  0.0112374   0.00797676  0.00577401  0.00292177 -0.00406603
 -0.00389378  0.00484152  0.00460664  0.00308694 -0.00091156 -0.00592059
 -0.00279911  0.00372283]"
ABBV,"[ 9.28442791e-02  1.58536270e-01  8.79734545e-02 -1.55928676e-01
  1.83131985e-01  1.60900492e-01 -1.23394673e-01 -2.88133926e-01
 -3.76156094e-01  6.11853586e-02  3.84281054e-01  2.31938561e-01
  6.72328395e-01  4.78076468e-01  7.94494583e-02 -8.47913523e-02
 -1.90990850e-01  2.41789141e-01 -5.74526438e-04 -6.41613301e-02
 -1.19083499e-02 -3.68308762e-02 -5.37961771e-02  2.10553436e-02
 -6.48264042e-03 -1.31683559e-01  1.79040257e-01  3.00651593e-01
  8.24574064e-01 -4.03233633e-01  6.47003521e-02  1.09581410e-02
 -6.07502068e-01  5.16924738e-01 -2.18647303e+00 -2.84068418e+00
 -1.14105974e+00 -1.89367646e+00  2.94041169e+00  2.39031466e+00
  1.64421151e+00  5.04574833e-01 -8.44884198e-01 -2.11778011e-01
  9.54193182e-01  2.01853909e+00  2.75124759e-01  5.93392499e-01
 -2.08006046e+00 -1.13193769e+00 -9.05454514e-01 -3.56917999e-01
 -4.38504947e-01  0.00000000e+00]",0.13524195038245213,-4.873648461184395,0.007645420321549999,0.8032808486453775,-0.0354486898290719,"[-0.11955042 -0.10165005 -0.05893393 -0.02193843  0.01160705  0.04969806
  0.08567609  0.14122538  0.19015093  0.19692563  0.20439839  0.13649286
 -0.02199758 -0.21868705 -0.35040597 -0.2833979  -0.22033244 -0.19397478
 -0.11823081  0.17056793  0.80726309  1.31610611  1.44190013 -0.02533269
  0.00926921]",[ 0.000378    0.00225666 -0.00063535 -0.00050423 -0.00062441 -0.00020355],"[ 0.00854297 -0.01548375 -0.01408722  0.00373865 -0.00804962  0.01023686
  0.00632629  0.00418736  0.00052579 -0.0014324   0.0016651   0.00491136
  0.00590766  0.00341407  0.0018924  -0.00506694 -0.00185094 -0.00142812
  0.00015402 -0.00268108]",0.08637502658858225,0.8032808486453775,[ 0.000378    0.00225666 -0.00063535 -0.00050423 -0.00062441 -0.00020355],"[ 0.00854297 -0.01548375 -0.01408722  0.00373865 -0.00804962  0.01023686
  0.00632629  0.00418736  0.00052579 -0.0014324   0.0016651   0.00491136
  0.00590766  0.00341407  0.0018924  -0.00506694 -0.00185094 -0.00142812
  0.00015402 -0.00268108]"
ABT,"[ 0.11284064  0.08439804  0.26295988 -0.26170854  0.21082662  0.24220655
  0.17975021 -0.19479191 -0.57118681  0.20950181  0.31919321  0.22958614
  0.68609895  0.16073635  0.02504844 -0.22950801 -0.38824915  0.02956807
 -0.13742637 -0.0694462  -0.17258169  0.13218099 -0.18085846 -0.02764136
  0.02533041 -0.16263334  0.18880405 -0.49105807 -0.06882639 -0.53455314
  0.00807369  0.00400107 -0.73196488  0.67143118 -1.67079357 -1.81818969
 -1.95160037 -3.19815454  1.81056434  1.06532711  3.13384531  1.84544641
 -0.29677517 -0.87228384 -0.44473972  0.695394    1.51644602  1.74472503
 -1.09255828 -0.94237872 -1.29379288  0.69641374  1.01981207  0.        ]",0.13310779468163716,-4.588237966142335,0.010170763823948109,0.8036801720093008,-0.03616963708150977,"[-0.11568458 -0.10435059 -0.05842756 -0.01991812  0.0202031   0.051906
  0.07983576  0.14625495  0.18798419  0.19774795  0.2044744   0.11789328
 -0.0253016  -0.22805998 -0.36588407 -0.30046364 -0.22929097 -0.19501363
 -0.14199483  0.19209726  0.78647829  1.3010477   1.44303477 -0.03125724
  0.00983156]",[-0.00194537 -0.00020241 -0.00092243 -0.00048014 -0.00068826 -0.00062823],"[ 0.00912889 -0.01369856 -0.01158716  0.00133505 -0.01199917  0.00732107
  0.00268608  0.00781219  0.00405379  0.00055331 -0.00021448  0.00092047
  0.0020113   0.00711747  0.00500852 -0.00230503 -0.00152596 -0.00263464
  0.00324459  0.0016853 ]",0.0862261654859427,0.8036801720093008,[-0.00194537 -0.00020241 -0.00092243 -0.00048014 -0.00068826 -0.00062823],"[ 0.00912889 -0.01369856 -0.01158716  0.00133505 -0.01199917  0.00732107
  0.00268608  0.00781219  0.00405379  0.00055331 -0.00021448  0.00092047
  0.0020113   0.00711747  0.00500852 -0.00230503 -0.00152596 -0.00263464
  0.00324459  0.0016853 ]"
ACN,"[ 0.21507042  0.31277421 -0.1150057  -0.20960246  0.49143118  0.22869622
 -0.2048774  -0.60527468 -0.54796361 -0.00678246  0.58048064  0.39122178
  0.69391157  0.60553292 -0.01884622 -0.12924996 -0.36980595  0.07531616
 -0.04719195  0.18898033 -0.162547    0.20448937 -0.26871736  0.14412382
  0.24448997  0.14477396  0.10204127  0.24137122  0.37173528 -0.21629291
  0.31061652  0.07664076 -0.47715814  0.39827718 -1.87505936 -2.65234624
 -1.24434822 -2.67001932  3.25151331  2.75436042  3.3616418   3.19664736
 -0.35412573  1.37429096 -1.24982012  1.08229199 -1.23875174  0.30968889
 -1.85403998 -0.36228163 -1.26014765  0.01925483 -2.69496539  0.        ]",0.15098429255363863,-4.866686384670726,0.007698834042264021,0.8057216808720957,-0.03389854690539874,"[-1.24142746e-01 -1.02776589e-01 -5.10906742e-02 -2.02024012e-02
  8.69264278e-03  4.02816793e-02  7.93134047e-02  1.38537290e-01
  1.98063739e-01  2.02689240e-01  2.07528845e-01  1.43935475e-01
 -2.74649434e-02 -2.19882485e-01 -3.62340573e-01 -2.96946117e-01
 -2.27026320e-01 -1.64257591e-01 -1.35876581e-01  2.01840507e-01
  7.73121160e-01  1.33931959e+00  1.48979468e+00 -2.22191050e-05
  6.04570501e-03]","[ 2.56394252e-04  8.47192784e-04 -1.10155428e-04  3.12001309e-04
 -3.07493101e-04  2.44411757e-05]","[ 8.48921932e-03 -1.44583646e-02 -1.36234670e-02  3.28909651e-03
 -1.02744487e-02  1.12434265e-02  7.39329191e-03  9.17724146e-03
  7.51349887e-03 -2.32922157e-05  6.23743999e-03 -7.77136097e-04
  3.58979223e-03 -6.98462444e-04  1.19765622e-03 -3.98620163e-03
 -2.92696319e-04 -2.26155308e-03  1.45632061e-03 -8.12105120e-03]",0.0869287885042526,0.8057216808720957,"[ 2.56394252e-04  8.47192784e-04 -1.10155428e-04  3.12001309e-04
 -3.07493101e-04  2.44411757e-05]","[ 8.48921932e-03 -1.44583646e-02 -1.36234670e-02  3.28909651e-03
 -1.02744487e-02  1.12434265e-02  7.39329191e-03  9.17724146e-03
  7.51349887e-03 -2.32922157e-05  6.23743999e-03 -7.77136097e-04
  3.58979223e-03 -6.98462444e-04  1.19765622e-03 -3.98620163e-03
 -2.92696319e-04 -2.26155308e-03  1.45632061e-03 -8.12105120e-03]"
ADBE,"[ 0.11187063  0.2683542  -0.01349891 -0.16853901  0.36012985  0.20599178
 -0.17076985 -0.48093527 -0.40231394 -0.00585785  0.43329996  0.35494857
  0.53508575  0.45895787  0.07987826 -0.149556   -0.22956094  0.01560275
  0.04992487  0.25267331 -0.13867387  0.12622873 -0.22043873  0.13266791
  0.27258855  0.08410066  0.06271501  0.21247546  0.36365571 -0.19859383
  0.21390788  0.05763262 -0.41954557  0.41789566 -1.44629227 -1.97725687
 -1.19907156 -2.23833478  2.24774362  1.64579583  2.71526102  2.33690879
  0.19201983  1.39653925 -0.76250734  1.04034777 -1.14365643  0.29879953
 -1.57350282 -0.50186583 -1.33309217 -0.69328473 -1.89682497  0.        ]",0.15742376755864168,-4.349244380289305,0.012916568908040429,0.803660801180102,-0.03436585107826597,"[-0.12184646 -0.10185856 -0.05440592 -0.02076118  0.00999818  0.04397541
  0.0844965   0.13861425  0.19184417  0.20133326  0.1991677   0.13500161
 -0.02128827 -0.22142366 -0.35313468 -0.30212951 -0.21685447 -0.15822738
 -0.13428945  0.18898883  0.7821039   1.33606514  1.50248314 -0.00493247
  0.00321725]","[ 1.50882103e-04  8.91231864e-04 -4.83941681e-05  6.67662876e-05
 -3.69019354e-04  1.57485967e-04]","[ 0.00844502 -0.01311917 -0.01185434  0.00341683 -0.00927747  0.0084838
  0.00431025  0.00694372  0.00518559  0.00166158  0.00609814  0.00055362
  0.00323076 -0.00046835  0.00071127 -0.00332405 -0.00064751 -0.00278747
 -0.00050852 -0.00628029]",0.08682346462667848,0.803660801180102,"[ 1.50882103e-04  8.91231864e-04 -4.83941681e-05  6.67662876e-05
 -3.69019354e-04  1.57485967e-04]","[ 0.00844502 -0.01311917 -0.01185434  0.00341683 -0.00927747  0.0084838
  0.00431025  0.00694372  0.00518559  0.00166158  0.00609814  0.00055362
  0.00323076 -0.00046835  0.00071127 -0.00332405 -0.00064751 -0.00278747
 -0.00050852 -0.00628029]"
ADI,"[ 0.11273578  0.27143569  0.10122268 -0.2468904   0.46201009  0.40899262
 -0.06946264 -0.4594748  -0.54920973  0.063413    0.42070973  0.48374661
  0.7756771   0.33579903  0.11260744 -0.24098737 -0.24546725 -0.19783242
  0.12208459  0.25548624 -0.26249577  0.15211488 -0.35389327  0.13320312
  0.37969454  0.0806064   0.05712115  0.19149094  0.21077081 -0.27002858
  0.43153288  0.03865187 -0.47432097  0.76086565 -1.68772107 -1.93205773
 -2.48249132 -3.8931778   1.86631566  0.36733698  4.12364351  2.84650246
  1.4646375   1.8356133  -0.53148945  1.4335841  -0.55715475  1.08575652
 -1.57964604 -0.2471234  -1.43747285  0.52476274 -1.30572539  0.        ]",0.15642793336149688,-4.920365468758994,0.00729646372989991,0.8036780781515733,-0.03433536499491633,"[-0.11933741 -0.10383855 -0.05193718 -0.01546263  0.01278087  0.044485
  0.07961736  0.14089178  0.19157274  0.20696842  0.21014532  0.12766121
 -0.0192074  -0.22805112 -0.35397917 -0.31960476 -0.20772474 -0.15803279
 -0.14948886  0.18876866  0.76050721  1.3336572   1.52830711 -0.00640728
  0.00252502]","[ 7.15475595e-05  4.83443208e-04 -2.45673670e-04  6.96302090e-04
 -3.93743707e-04 -5.39268706e-05]","[ 9.48051085e-03 -1.37912859e-02 -1.18188729e-02 -4.11459497e-06
 -1.38698546e-02  7.58244363e-03  1.05450426e-03  1.05617561e-02
  6.75860674e-03  5.37626856e-03  7.44767472e-03  1.36370300e-03
  4.11136526e-03  1.39711970e-03  2.66557784e-03 -3.30768023e-03
  1.23112928e-04 -3.41438700e-03  2.50499423e-03 -4.20216769e-03]",0.08665293726989277,0.8036780781515733,"[ 7.15475595e-05  4.83443208e-04 -2.45673670e-04  6.96302090e-04
 -3.93743707e-04 -5.39268706e-05]","[ 9.48051085e-03 -1.37912859e-02 -1.18188729e-02 -4.11459497e-06
 -1.38698546e-02  7.58244363e-03  1.05450426e-03  1.05617561e-02
  6.75860674e-03  5.37626856e-03  7.44767472e-03  1.36370300e-03
  4.11136526e-03  1.39711970e-03  2.66557784e-03 -3.30768023e-03
  1.23112928e-04 -3.41438700e-03  2.50499423e-03 -4.20216769e-03]"
ADM,"[ 0.06198274  0.3068195  -0.01682203 -0.13896593  0.14225789  0.17794623
 -0.34120184 -0.11973714 -0.31742677 -0.12497678  0.36064679  0.23990672
  0.66544133  0.38301739  0.16184182 -0.15534635 -0.07407224 -0.03154914
  0.40742232  0.18845683  0.168071    0.07999848 -0.12068964  0.09347831
  0.27809829  0.02573601 -0.02380185  0.69717651 -0.17218076 -0.05132736
  0.36498431  0.02798852 -0.59349473  0.47390575 -1.68541851 -2.13753267
 -1.43378748 -1.894842    1.9122424   0.76318821  1.72302135  0.24350197
  0.83537556  1.72313778  1.61280973  2.73621343 -1.21492705 -0.81607791
 -2.80327546 -1.39646281  0.36534705  0.83619475 -0.29293111  0.        ]",0.13941035805332003,-4.795222894834777,0.008269155470298741,0.8026645496549267,-0.03400392657516381,"[-0.12191932 -0.1011314  -0.05979464 -0.02132254  0.00545528  0.05532526
  0.08693703  0.13528237  0.18875917  0.19661335  0.20395289  0.1311034
 -0.0171244  -0.22355376 -0.3412956  -0.30745519 -0.17990817 -0.16481592
 -0.09486997  0.1821323   0.79283108  1.33647947  1.51552517 -0.00644115
 -0.00408172]",[ 0.00147551 -0.00048684  0.00036032  0.00044052 -0.00039634 -0.00038666],"[ 0.00849924 -0.01383503 -0.01213076  0.00292452 -0.00822829  0.00751999
  0.00184098  0.00388833 -0.00021556  0.00337691  0.00686704  0.00708051
  0.00759172 -0.00064692 -0.00281693 -0.00728987 -0.00243074  0.00144076
  0.0031122  -0.00194012]",0.08645237278269306,0.8026645496549267,[ 0.00147551 -0.00048684  0.00036032  0.00044052 -0.00039634 -0.00038666],"[ 0.00849924 -0.01383503 -0.01213076  0.00292452 -0.00822829  0.00751999
  0.00184098  0.00388833 -0.00021556  0.00337691  0.00686704  0.00708051
  0.00759172 -0.00064692 -0.00281693 -0.00728987 -0.00243074  0.00144076
  0.0031122  -0.00194012]"
