,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02652346  0.11450862 -0.29838728  0.05078919  0.3980611  -0.22862102
  0.03489731  0.04133975  0.0556017  -0.08496559 -0.01504706 -0.04343244
 -0.34493755  0.24450219  0.1540873   0.01552685  0.02078747  0.17783146
  0.18808724 -0.1547001  -0.00293886  0.096912    0.0239971  -0.00845762
  0.37253438 -0.02846856 -0.24884468  0.18173813 -0.07608858 -0.12429493
  0.24986038 -0.15159209 -0.0163835  -0.38345044 -1.82124542 -2.41087603
  0.83242547  1.11692902  1.68730494  0.21704047 -0.62220433  0.12733042
  0.97304922  1.23798266 -0.84706529 -0.95135745 -0.39800397  1.04619361
  0.38251164 -0.75722458 -1.37035199  0.40369017  1.51248936  0.        ]",0.15604026615119873,-5.222582470337554,0.005393382875007663,0.7928200690114751,-0.03431583600541329,"[-0.12474457 -0.09295472 -0.05154136 -0.0286808   0.01997994  0.06010847
  0.10520339  0.13931868  0.17242329  0.18230515  0.15297463  0.11201902
 -0.02392052 -0.21078861 -0.33367232 -0.28653079 -0.19536799 -0.19586096
 -0.12637978  0.20719759  0.82210321  1.30548863  1.50593021 -0.0449133
 -0.01559371]","[ 2.34926097e-04  9.33270881e-06  7.30797531e-05  1.16262231e-07
 -4.98322162e-05 -8.93331249e-05]","[ 0.00620423 -0.01356807 -0.01217089  0.00927137 -0.00136241  0.00664263
 -0.00030939 -0.0023293   0.00019479  0.00383512  0.00537262 -0.00095673
 -0.00331026  0.00171361  0.0014624  -0.00011361 -0.00201272 -0.00397086
  0.00263784  0.00386336]",0.0873182973089657,0.7928200690114751,"[ 2.34926097e-04  9.33270881e-06  7.30797531e-05  1.16262231e-07
 -4.98322162e-05 -8.93331249e-05]","[ 0.00620423 -0.01356807 -0.01217089  0.00927137 -0.00136241  0.00664263
 -0.00030939 -0.0023293   0.00019479  0.00383512  0.00537262 -0.00095673
 -0.00331026  0.00171361  0.0014624  -0.00011361 -0.00201272 -0.00397086
  0.00263784  0.00386336]"
AAL,"[-0.38722822 -0.47309465  0.33407648  0.08506476  0.24366614  0.14639956
  0.04825546 -0.16624311 -0.23877308  0.37365515 -0.17430375  0.09918403
  0.34619288 -0.76509796 -0.10593592  0.02415749 -0.1639428  -0.12833757
 -0.26304809  0.19619912  0.15537151 -0.07143426  0.09311407  0.02393095
 -0.34689217  0.05653938  0.16709966 -0.27506016 -0.21150168 -0.39107411
  0.34573329 -0.13026005  0.04963486  0.58967087  3.35395874  4.35548188
 -0.87302062 -1.39552568 -4.35827391 -2.24012094  2.06765991  1.49027334
  0.19229212 -1.42139513 -0.50870376  0.32644061  1.81009071  1.35577297
 -0.81815436 -1.12953757 -0.01183604  1.58194652  1.35228711  0.        ]",0.1785391649843508,-5.185932240820525,0.005594718558424088,0.7851104645163717,-0.039456737445621524,"[-0.11064974 -0.09305498 -0.05523447 -0.01717578  0.01894351  0.0545627
  0.09283585  0.1558925   0.16240689  0.18734404  0.18743184  0.06226042
 -0.04308081 -0.21521263 -0.34752274 -0.31522856 -0.24447743 -0.1636649
 -0.11180684  0.18870773  0.84568797  1.33362873  1.31688735 -0.0422726
  0.00851091]",[-0.00107353 -0.00043907 -0.0004184   0.00025543 -0.00011797  0.00010864],"[ 0.00910828  0.00202068  0.00702533  0.00510672 -0.00812928 -0.0106714
 -0.00782277  0.00644929  0.00531984  0.00141694 -0.00205495  0.00100863
 -0.00081964  0.00753992  0.00230829 -0.00370406 -0.00372348  0.00039859
  0.00523058  0.00297838]",0.08640802192203514,0.7851104645163717,[-0.00107353 -0.00043907 -0.0004184   0.00025543 -0.00011797  0.00010864],"[ 0.00910828  0.00202068  0.00702533  0.00510672 -0.00812928 -0.0106714
 -0.00782277  0.00644929  0.00531984  0.00141694 -0.00205495  0.00100863
 -0.00081964  0.00753992  0.00230829 -0.00370406 -0.00372348  0.00039859
  0.00523058  0.00297838]"
AAP,"[-1.05040760e-01 -1.24301982e-01  3.38461494e-01 -2.64359209e-02
 -2.21922422e-01  2.77647238e-01 -1.24911677e-01  6.25987889e-02
 -5.12920996e-02  1.24766374e-01  2.58429024e-02 -1.35569029e-01
  1.62743648e-01 -4.25557286e-01  1.11448354e-01 -3.03891668e-02
 -2.55160078e-03 -2.44474565e-01 -4.06731983e-01 -2.46433659e-01
 -5.49059291e-02  4.48277390e-02 -2.06372834e-02 -1.88857288e-01
 -4.54719149e-01 -3.74033390e-01  2.45576364e-03 -2.30458058e-01
 -2.06770936e-03 -4.18526327e-01  4.09731142e-02 -3.75549495e-02
 -2.51342856e-01  8.23162687e-01  9.46964593e-01  1.23115988e+00
 -1.86095977e+00 -2.88371251e+00 -1.09036848e+00 -2.44534618e-02
  3.22031177e+00  2.05270817e+00 -4.33770883e-01 -7.41120399e-01
 -4.49159357e-01  9.59482442e-01  2.64107282e-01 -3.88536230e-01
 -1.50302961e+00 -6.67123290e-01  7.99256997e-01  8.95695095e-01
 -9.81095418e-01  0.00000000e+00]",0.1693276308640961,-5.099152322772272,0.006101916829790501,0.7911418618329216,-0.03643503314099776,"[-0.11026492 -0.09548059 -0.0663694  -0.01386354  0.01404652  0.0619928
  0.09945705  0.1470314   0.17174502  0.17804929  0.17735384  0.07797928
 -0.03096206 -0.21760131 -0.33646528 -0.32531225 -0.25391211 -0.21015635
 -0.13686594  0.20298414  0.81298311  1.27086522  1.29555454 -0.08474347
 -0.0045128 ]","[-1.03312635e-03  7.57755043e-05 -4.71869979e-04 -5.96751886e-04
  8.22586416e-06 -6.34474713e-04]","[ 0.00974764 -0.00504488 -0.00187407  0.00204186 -0.01314246 -0.00090462
 -0.00178103  0.00915845  0.0065365   0.00030573 -0.00027268  0.00155575
  0.00084528  0.00343472 -0.00191289 -0.00588571 -0.00208334  0.00166048
  0.00290347 -0.0035011 ]",0.08595181025772794,0.7911418618329216,"[-1.03312635e-03  7.57755043e-05 -4.71869979e-04 -5.96751886e-04
  8.22586416e-06 -6.34474713e-04]","[ 0.00974764 -0.00504488 -0.00187407  0.00204186 -0.01314246 -0.00090462
 -0.00178103  0.00915845  0.0065365   0.00030573 -0.00027268  0.00155575
  0.00084528  0.00343472 -0.00191289 -0.00588571 -0.00208334  0.00166048
  0.00290347 -0.0035011 ]"
AAPL,"[-0.27212902  0.01208113  0.34270402  0.12893387  0.2512143   0.15151981
  0.12631912  0.08064058  0.02509357  0.34391561 -0.13408577 -0.17931415
  0.21346097 -0.49940818 -0.06138076  0.10353047  0.03728443 -0.08534009
 -0.4948104  -0.2371041   0.14375801 -0.01240033  0.05581984 -0.08618824
 -0.44942597 -0.31583719  0.0394319  -0.04758568 -0.0449796  -0.2397056
  0.13798231 -0.02156801 -0.05694961  0.86774452  1.59655496  1.57165775
 -1.34422032 -2.63008237 -1.9854067  -0.38599591  3.89278011  3.23275503
 -0.59092005 -1.16795831 -2.09494492 -0.52096049  1.23095504  1.21389855
 -0.6385603  -1.15249008 -0.77765423 -0.68553582  1.29005797  0.        ]",0.16523065139186127,-5.118354300483806,0.005985865729945901,0.7875705631603548,-0.0351318218763452,"[-1.10319378e-01 -9.17526487e-02 -5.50714573e-02 -1.77384645e-02
  2.18413780e-02  6.23604399e-02  1.02188091e-01  1.54671401e-01
  1.65119240e-01  1.75953388e-01  1.81322498e-01  7.35967024e-02
 -3.94730274e-02 -2.09463380e-01 -3.32818293e-01 -3.11516600e-01
 -2.67396664e-01 -2.09311277e-01 -1.07272322e-01  1.95040204e-01
  8.30629190e-01  1.29490805e+00  1.29156561e+00 -7.91204612e-02
  1.06816979e-03]","[-5.77216884e-04  1.65722833e-05 -7.95022105e-05 -2.48931513e-04
  1.40957923e-04 -1.11892267e-04]","[ 0.00985866 -0.00321953 -0.00080654  0.00340953 -0.01223766 -0.00354691
 -0.0027382   0.01099535  0.01015631 -0.00029412 -0.00156978 -0.00330887
 -0.00367519  0.00624463  0.00245662 -0.0031546  -0.00331822 -0.00235019
 -0.00062237  0.00255307]",0.08596588009748071,0.7875705631603548,"[-5.77216884e-04  1.65722833e-05 -7.95022105e-05 -2.48931513e-04
  1.40957923e-04 -1.11892267e-04]","[ 0.00985866 -0.00321953 -0.00080654  0.00340953 -0.01223766 -0.00354691
 -0.0027382   0.01099535  0.01015631 -0.00029412 -0.00156978 -0.00330887
 -0.00367519  0.00624463  0.00245662 -0.0031546  -0.00331822 -0.00235019
 -0.00062237  0.00255307]"
ABBV,"[ 0.21340008  0.31463548 -0.06715783 -0.13525905 -0.21256751  0.06773214
  0.0428208  -0.01279195  0.07836609 -0.205207    0.18457593 -0.01848171
 -0.2568047   0.37541537 -0.05196648  0.0748775   0.22657083  0.03298225
 -0.05846818 -0.17712146 -0.12392161  0.13126404 -0.07925517 -0.0282065
 -0.04966162 -0.17366872  0.08930565  0.26188861 -0.17497173 -0.12691219
 -0.01574503 -0.02483715 -0.19579865 -0.21528068 -1.40082832 -2.32555704
 -0.2575928  -0.20352398  2.66048572  2.11322914 -0.39581324 -0.76063499
 -1.44975115 -0.02828639  0.94629342  0.68802543 -0.90371905 -0.9537293
 -0.06696742  0.53583079 -0.10730751 -2.53230146 -0.02845288  0.        ]",0.14697625066432443,-5.3416828157028915,0.00478780693058662,0.7979481290000566,-0.03261628841618092,"[-0.11921882 -0.09746121 -0.06608657 -0.02038067  0.02012994  0.05882265
  0.10559435  0.1347923   0.1810494   0.1839179   0.15578059  0.11925368
 -0.037918   -0.2067685  -0.32027497 -0.30184852 -0.21648395 -0.19973738
 -0.14329888  0.20885808  0.80160903  1.29474325  1.4029293  -0.05886889
  0.00208465]",[ 0.00032618 -0.00037656  0.00023493 -0.00065754  0.00011414 -0.00049282],"[ 0.00671867 -0.01224263 -0.01189276  0.00625832 -0.00545775  0.0094573
  0.0044809  -0.00145034 -0.00238702 -0.00230163  0.00211341  0.00494296
  0.00112399  0.00020584 -0.00416827 -0.0014692   0.00154197 -0.0003556
 -0.00560623 -0.00031898]",0.08673772698369726,0.7979481290000566,[ 0.00032618 -0.00037656  0.00023493 -0.00065754  0.00011414 -0.00049282],"[ 0.00671867 -0.01224263 -0.01189276  0.00625832 -0.00545775  0.0094573
  0.0044809  -0.00145034 -0.00238702 -0.00230163  0.00211341  0.00494296
  0.00112399  0.00020584 -0.00416827 -0.0014692   0.00154197 -0.0003556
 -0.00560623 -0.00031898]"
ABT,"[-0.21987873 -0.31683006  0.03692875  0.03467379  0.4828857   0.09509896
 -0.12898438 -0.14621775 -0.08444337  0.14329697  0.01855675  0.15528791
 -0.21271888 -0.46989804 -0.08573715  0.01191915  0.12789007  0.11979026
 -0.35118777 -0.44092642  0.01877852  0.182328    0.19320258 -0.21430516
 -0.21725405 -0.20544148 -0.10460284 -0.17946398 -0.18242427 -0.30223097
  0.15966136 -0.14244518 -0.21393834  0.77718521  0.89058414  0.14391392
 -0.98766408 -1.75907105 -0.51748853  0.92557352  2.91854644  2.3700547
 -1.89548572 -2.31639632 -1.3253928  -0.06134249  2.15380606  1.77597033
 -1.00240537 -1.7760243  -0.50637317  1.28375926  2.04759409  0.        ]",0.1578787937384529,-4.834235970224212,0.007952762151459332,0.7886873465235195,-0.03812091624638539,"[-0.11727979 -0.09388702 -0.04938074 -0.01904033  0.01438767  0.0545693
  0.09919467  0.14780028  0.17144105  0.19037508  0.15941119  0.07664542
 -0.04095586 -0.21358872 -0.32597332 -0.29159114 -0.25179888 -0.22835752
 -0.12466129  0.22142697  0.85715313  1.25991104  1.34970826 -0.06306433
 -0.00547642]",[-0.0008083  -0.00029395 -0.00029429 -0.00023833 -0.00017712 -0.00073479],"[ 0.0095599  -0.00541694 -0.00479475  0.0044683  -0.00971295  0.0006892
  0.00094521  0.00809505  0.00740566 -0.00381204 -0.00438886 -0.00109186
 -0.00214047  0.00899117  0.0032687  -0.00358554 -0.00518405 -0.00140725
  0.00445264  0.00491153]",0.08693390020106757,0.7886873465235195,[-0.0008083  -0.00029395 -0.00029429 -0.00023833 -0.00017712 -0.00073479],"[ 0.0095599  -0.00541694 -0.00479475  0.0044683  -0.00971295  0.0006892
  0.00094521  0.00809505  0.00740566 -0.00381204 -0.00438886 -0.00109186
 -0.00214047  0.00899117  0.0032687  -0.00358554 -0.00518405 -0.00140725
  0.00445264  0.00491153]"
ACN,"[ 0.15085277  0.3667141  -0.11094969  0.03120435  0.02881189 -0.04569601
 -0.01042907  0.2398377   0.22866581 -0.13275837  0.06123789 -0.18559015
 -0.27525906  0.26952961  0.19578268 -0.03155163  0.12500769  0.05802601
 -0.09934285 -0.51229111 -0.05348533  0.11284812  0.01709836 -0.15130458
  0.10099875 -0.35753337 -0.32461361  0.17206014  0.1778993  -0.1562223
  0.2608008  -0.08836873 -0.01048277  0.11890218 -2.36580527 -3.3570979
 -0.42533788 -0.92646907  2.82037396  1.6318465   1.4418048   1.41387788
 -0.01047417  0.91701942 -1.29252479 -0.73325038 -0.83129219 -0.00812915
  0.26305532  0.01535321 -0.66093425 -0.09197699 -0.17294685  0.        ]",0.1674528870027326,-5.30160999040182,0.004983563954438027,0.7966112599444548,-0.032119201232259746,"[-0.12027707 -0.09337986 -0.06034553 -0.02382993  0.01865025  0.06672994
  0.11084014  0.13756807  0.17573463  0.1767494   0.15588176  0.11198118
 -0.02220806 -0.21423248 -0.3266756  -0.29780501 -0.2221942  -0.23478049
 -0.1309874   0.2088585   0.81327357  1.26440249  1.440644   -0.0784453
 -0.02186381]","[1.04480985e-04 6.32114979e-04 5.87052347e-05 3.33770191e-05
 4.18459302e-05 3.10309987e-05]","[ 0.00759164 -0.01506542 -0.01483232  0.00558981 -0.00772884  0.01024024
  0.00330532  0.00330208  0.00395195  0.00149665  0.00430033 -0.0016066
 -0.00327199  0.00062842 -0.00094119 -0.00062704  0.00037999 -0.00248801
  0.00105578 -0.00099474]",0.0866327226334991,0.7966112599444548,"[1.04480985e-04 6.32114979e-04 5.87052347e-05 3.33770191e-05
 4.18459302e-05 3.10309987e-05]","[ 0.00759164 -0.01506542 -0.01483232  0.00558981 -0.00772884  0.01024024
  0.00330532  0.00330208  0.00395195  0.00149665  0.00430033 -0.0016066
 -0.00327199  0.00062842 -0.00094119 -0.00062704  0.00037999 -0.00248801
  0.00105578 -0.00099474]"
ADBE,"[ 0.08045785  0.25508394 -0.07694653  0.04260855  0.0765904  -0.02640663
  0.01256408  0.16145964  0.16069641 -0.08345576  0.02262511 -0.13139142
 -0.2251153   0.16727164  0.15872812 -0.04021555  0.08205823  0.0535249
 -0.08148886 -0.401909   -0.03737096  0.0859077   0.01633988 -0.11889005
  0.06504934 -0.27891606 -0.27237452  0.24062232  0.12166316 -0.08383735
  0.1917628  -0.0923579  -0.09948086  0.15877943 -1.74498338 -2.48904485
 -0.42548115 -0.83377652  1.9875049   1.07213025  1.30056613  1.23980296
  0.13156497  0.74051098 -1.06712557 -0.58495695 -0.52877671  0.22959287
  0.21278698 -0.07621962 -0.64660405  0.10698586  0.21951897  0.        ]",0.17394315355695278,-4.811488640626265,0.008135739486274714,0.7951066581216901,-0.033095025801237236,"[-0.11957156 -0.09321209 -0.05920919 -0.023144    0.01915127  0.06430312
  0.10833306  0.13932256  0.17378826  0.17884648  0.15853826  0.10725658
 -0.02461079 -0.21520611 -0.32963749 -0.29828396 -0.22123712 -0.22331586
 -0.12986793  0.20574449  0.81560702  1.27543192  1.42955085 -0.07077333
 -0.01859179]","[ 3.04943722e-04  4.65070442e-04  2.56663991e-04 -1.62071081e-04
  3.96889384e-06 -2.22193595e-04]","[ 7.75503562e-03 -1.32377233e-02 -1.24056843e-02  5.65628563e-03
 -7.32210826e-03  7.79449116e-03  1.74856615e-03  3.06840396e-03
  3.56450168e-03  1.79128394e-03  3.86524839e-03 -9.91590190e-04
 -2.82738583e-03  1.39812163e-03 -3.66845642e-04 -7.91371051e-04
  1.98189289e-06 -2.29822530e-03  1.57287524e-03  7.28976528e-05]",0.08669064228193898,0.7951066581216901,"[ 3.04943722e-04  4.65070442e-04  2.56663991e-04 -1.62071081e-04
  3.96889384e-06 -2.22193595e-04]","[ 7.75503562e-03 -1.32377233e-02 -1.24056843e-02  5.65628563e-03
 -7.32210826e-03  7.79449116e-03  1.74856615e-03  3.06840396e-03
  3.56450168e-03  1.79128394e-03  3.86524839e-03 -9.91590190e-04
 -2.82738583e-03  1.39812163e-03 -3.66845642e-04 -7.91371051e-04
  1.98189289e-06 -2.29822530e-03  1.57287524e-03  7.28976528e-05]"
ADI,"[-9.79242259e-02  1.00342711e-01  1.67581467e-01  3.27012304e-02
 -2.12573297e-02  1.73514426e-01 -1.09789286e-01  1.49900748e-01
  4.80690067e-02  6.06131228e-02  8.35304408e-03 -2.49494029e-01
 -4.97573680e-02 -2.66299636e-01  2.23360837e-01  2.19940128e-02
  2.33401872e-03 -1.40158427e-01 -3.92378164e-01 -4.43008067e-01
 -4.19870198e-02  9.21025298e-02 -1.63622344e-02 -2.25019929e-01
 -3.09000059e-01 -4.61786584e-01 -1.57252522e-01  2.49107229e-01
  1.79518987e-01 -1.60442219e-01  4.32530908e-01 -7.46916455e-02
  2.79265664e-02  7.17241130e-01 -5.15292484e-01 -7.44454096e-01
 -1.57475303e+00 -2.73197901e+00  3.42994619e-01  4.52021752e-01
  3.52857413e+00  2.71291230e+00  3.11581070e-02  7.39925120e-02
 -1.37133660e+00  2.99233408e-01 -1.07778140e-01  2.13158374e-01
 -1.42640271e+00 -1.22139138e+00 -2.19751143e-01  5.71813595e-01
 -2.12094011e-01  0.00000000e+00]",0.1723892625700674,-5.132268126810502,0.005903156171320744,0.7912939686713447,-0.03441227017196112,"[-0.11415538 -0.09382042 -0.06162524 -0.01722867  0.01488426  0.06453596
  0.10343975  0.14468791  0.17197323  0.17327488  0.16750218  0.08481386
 -0.02304115 -0.21342326 -0.33559789 -0.31568898 -0.25302152 -0.22932783
 -0.13270237  0.20926708  0.80970501  1.25702218  1.33137127 -0.09209004
 -0.01292705]","[ 2.49034848e-04  5.69644265e-04  9.69578860e-05  4.39439229e-04
 -9.77710977e-06  1.68441731e-04]","[ 9.34758482e-03 -9.52405012e-03 -7.41487166e-03  2.53893502e-03
 -1.28409727e-02  3.25675134e-03 -2.29640641e-04  9.57035064e-03
  8.25334686e-03  1.53534611e-03  1.78462575e-03 -1.27083603e-03
 -1.00380668e-03  2.64057656e-03 -8.94309956e-05 -5.64064222e-03
 -3.49673119e-03 -1.52337438e-03  2.15821597e-03 -1.28317026e-03]",0.08606508252178773,0.7912939686713447,"[ 2.49034848e-04  5.69644265e-04  9.69578860e-05  4.39439229e-04
 -9.77710977e-06  1.68441731e-04]","[ 9.34758482e-03 -9.52405012e-03 -7.41487166e-03  2.53893502e-03
 -1.28409727e-02  3.25675134e-03 -2.29640641e-04  9.57035064e-03
  8.25334686e-03  1.53534611e-03  1.78462575e-03 -1.27083603e-03
 -1.00380668e-03  2.64057656e-03 -8.94309956e-05 -5.64064222e-03
 -3.49673119e-03 -1.52337438e-03  2.15821597e-03 -1.28317026e-03]"
ADM,"[-0.03082549 -0.06426038 -0.11487906 -0.11438627 -0.06959749  0.0779106
 -0.25858619 -0.03738511 -0.11583311 -0.18093363  0.12696233 -0.09292263
 -0.33832575 -0.00372081  0.31744431 -0.01566321 -0.05356176 -0.08893687
 -0.01406415 -0.18133232 -0.19838361  0.13366076 -0.10282481 -0.17012645
 -0.00747715 -0.20636663 -0.10631566  0.37276362  0.00680997 -0.02213224
  0.28210717 -0.00420257  0.01661614 -0.01230067 -1.37104261 -1.4798708
 -0.59169716 -0.65408209  1.37272041  0.30352854  0.52311493  0.11897186
  0.60655605  0.91989722  0.62075641  1.2938949  -0.96933515 -0.46267597
 -1.84592799 -1.45505034  0.27796381  1.23702559 -0.0298992   0.        ]",0.16379745131931864,-5.017501271551246,0.006621050263434042,0.7927281186497258,-0.035926118576235185,"[-0.12056035 -0.09720219 -0.06278188 -0.01963142  0.01052454  0.05828412
  0.09845789  0.13616127  0.17760502  0.1799271   0.15234398  0.09961625
 -0.01759604 -0.21391637 -0.33979542 -0.31052153 -0.21211569 -0.19938486
 -0.15688176  0.21373543  0.7957556   1.27142482  1.40981222 -0.06394882
 -0.0105963 ]","[ 7.01748503e-04  9.99641243e-05  4.45687478e-04 -2.76446744e-05
  1.52472892e-04  7.13534528e-05]","[ 7.25854576e-03 -1.21665720e-02 -9.56683250e-03  5.34968615e-03
 -6.68852986e-03  5.91383374e-03 -2.86409353e-04  1.10544191e-03
  2.95953460e-04  2.99596231e-03  4.46985771e-03  3.88741146e-03
  2.77542343e-03  1.07287433e-04 -2.46419975e-03 -6.83596162e-03
 -4.39622615e-03 -5.38852803e-05  3.71589256e-03 -2.60693099e-04]",0.08689960321921361,0.7927281186497258,"[ 7.01748503e-04  9.99641243e-05  4.45687478e-04 -2.76446744e-05
  1.52472892e-04  7.13534528e-05]","[ 7.25854576e-03 -1.21665720e-02 -9.56683250e-03  5.34968615e-03
 -6.68852986e-03  5.91383374e-03 -2.86409353e-04  1.10544191e-03
  2.95953460e-04  2.99596231e-03  4.46985771e-03  3.88741146e-03
  2.77542343e-03  1.07287433e-04 -2.46419975e-03 -6.83596162e-03
 -4.39622615e-03 -5.38852803e-05  3.71589256e-03 -2.60693099e-04]"
