,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.42885871e-02  5.99980250e-02 -1.28437723e-01  5.98928571e-02
  7.73891086e-02  1.04068078e-01  2.86744018e-02 -1.50486298e-01
  8.07377935e-02  2.29059258e-01  1.99148079e-02  1.40256483e-01
  2.82372849e-02 -3.95386683e-02 -2.57179134e-02 -1.06124305e-01
  1.07862899e-01  9.79990305e-02 -1.18736782e-01 -3.10915279e-01
  1.96460496e-01 -1.01119191e-01  9.15794186e-02  1.27207779e-01
  3.43413859e-05  1.21572645e-02 -5.55269205e-02  3.54744329e-01
  1.01364861e-01 -4.82798177e-02  8.68016875e-04 -3.63065680e-01
 -1.50488825e-01  3.36474752e-01  7.65979827e-01  8.29994314e-01
 -9.38037557e-01 -1.29899627e+00 -3.47304156e-01  4.65712723e-01
  7.52442268e-01  3.49088389e-02 -2.52092374e-01  3.43230445e-01
  3.94626224e-01  1.60206912e-01 -4.96042001e-01  2.78486105e-01
 -9.19481667e-02 -7.06994415e-01 -1.04267536e+00 -1.73147071e+00
  1.63178370e+00  0.00000000e+00]",0.18249707060152523,-5.9443497427911245,0.0026206058622957403,0.797680861388286,-0.03654285815930874,"[-1.40286779e-01 -1.13078850e-01 -7.71269294e-02 -3.44663643e-02
  5.81925403e-03  4.39475034e-02  9.59492922e-02  1.42788542e-01
  1.71753510e-01  2.05095047e-01  2.02365738e-01  1.64749910e-01
  6.26320805e-02 -1.11659934e-01 -2.83611901e-01 -3.53496816e-01
 -2.88376894e-01 -2.59670905e-01 -1.84815324e-01 -1.20103411e-01
  4.95953252e-01  1.23572015e+00  1.83487328e+00  1.38939598e+00
 -5.92139283e-04]","[ 1.37111579e-04 -5.23688058e-04 -5.09335891e-05  2.01893166e-04
 -3.33912558e-04 -3.48528971e-04]","[ 0.01069246 -0.00154891 -0.00041254  0.00268543 -0.00478106  0.0035073
  0.00097305  0.00117745  0.00053535 -0.00231063  0.00357963  0.00141238
  0.00041087 -0.00017525 -0.00093645  0.00174979 -0.00313602 -0.00281746
 -0.00358848  0.0024395 ]",0.08453417703694951,0.797680861388286,"[ 1.37111579e-04 -5.23688058e-04 -5.09335891e-05  2.01893166e-04
 -3.33912558e-04 -3.48528971e-04]","[ 0.01069246 -0.00154891 -0.00041254  0.00268543 -0.00478106  0.0035073
  0.00097305  0.00117745  0.00053535 -0.00231063  0.00357963  0.00141238
  0.00041087 -0.00017525 -0.00093645  0.00174979 -0.00313602 -0.00281746
 -0.00358848  0.0024395 ]"
AAL,"[-0.09594491  0.18757761 -0.09261464  0.06413467  0.08040158  0.12538772
  0.12063976 -0.01922129  0.17623642  0.2021863  -0.06008047  0.22937154
 -0.05642922 -0.10779497  0.08420599 -0.19271329  0.1363713  -0.05994268
 -0.09119604 -0.28090947  0.15200875 -0.11359607 -0.04700398  0.1340843
  0.02341982  0.14506477 -0.07952395  0.30263536  0.08301158  0.01766861
 -0.16065351 -0.21261755 -0.0093195   0.54263806  1.07806895  1.07373455
 -1.61771241 -1.92491063 -0.33841235  0.41102771  1.07950684  0.2972598
  0.06957561  0.70750068  0.01214225 -0.04995105 -0.94436025 -0.83242916
 -0.2721203  -0.7739558   0.54290907 -0.56584847  1.38662049  0.        ]",0.1792456681961105,-5.916081067583068,0.002695743941629542,0.7968035470642734,-0.03538348580844053,"[-0.13960521 -0.1129355  -0.07719682 -0.03406756  0.00829964  0.04843354
  0.0988243   0.14214449  0.16906212  0.2092352   0.19859763  0.16039003
  0.0697814  -0.11771367 -0.28238637 -0.36624583 -0.28478851 -0.25738395
 -0.18957443 -0.12619567  0.47825578  1.23523677  1.83928436  1.40832011
 -0.00305652]","[-4.26279184e-05 -5.92962042e-04  1.37201563e-04 -1.93766362e-04
  1.19967492e-04 -2.13640177e-05]","[ 0.01141455 -0.00058178  0.00040531  0.0008581  -0.00655952  0.00357968
  0.00066794  0.00228475  0.00127205 -0.00127601  0.00450111  0.00035951
 -0.00018544 -0.00142771 -0.0040889   0.00141448 -0.00326114  0.00173656
 -0.00062437  0.00174847]",0.08460439468995948,0.7968035470642734,"[-4.26279184e-05 -5.92962042e-04  1.37201563e-04 -1.93766362e-04
  1.19967492e-04 -2.13640177e-05]","[ 0.01141455 -0.00058178  0.00040531  0.0008581  -0.00655952  0.00357968
  0.00066794  0.00228475  0.00127205 -0.00127601  0.00450111  0.00035951
 -0.00018544 -0.00142771 -0.0040889   0.00141448 -0.00326114  0.00173656
 -0.00062437  0.00174847]"
AAP,"[-1.43508875e-03 -1.12313370e-02 -8.48618709e-02 -1.49281376e-01
 -1.84734793e-01  3.52816245e-01  2.47514348e-01  6.67314552e-02
 -1.44548831e-01  1.15446289e-01 -3.83372695e-02 -6.69755204e-02
  3.22486168e-01 -1.37322662e-01 -7.61321115e-02 -1.97460647e-01
  1.45238258e-01  1.83970554e-01 -1.10040706e-01 -1.55043699e-01
  2.67573049e-01 -2.91551596e-02  7.65607758e-02  4.73646796e-02
 -6.95095996e-02  1.88430627e-01  1.48897557e-02  3.42508008e-01
  1.26788188e-01  8.08076597e-02 -1.21246375e-01 -2.49100417e-01
 -7.25179675e-02 -6.15956256e-01 -5.93525204e-01  2.07320162e-01
  1.52702996e+00  5.75688544e-01 -1.82776397e+00 -1.21445328e+00
  1.37330784e+00  1.80550147e+00 -1.26844361e-01 -6.31487773e-01
 -7.09753134e-01  2.94294418e-01 -2.40055287e-01 -1.09466533e+00
  1.81442731e-01  1.04243914e-01 -1.85680981e-02 -1.87451878e+00
  3.05568288e+00  0.00000000e+00]",0.17781199014485247,-5.633263893604136,0.003576881693043214,0.7987939969560718,-0.037182872792532524,"[-0.13927084 -0.11792317 -0.08393673 -0.02813823  0.01203715  0.05132398
  0.08854174  0.13885787  0.169013    0.19596984  0.21522392  0.15953689
  0.05960378 -0.11580026 -0.2813489  -0.34416197 -0.28734995 -0.23977173
 -0.17204922 -0.11071169  0.50047389  1.2145438   1.81056335  1.41377352
  0.00520609]","[ 7.37910542e-05 -5.53678442e-04  2.44054947e-04 -1.63216388e-04
  4.39732551e-05 -1.34191738e-04]","[ 7.41008265e-03 -5.54294990e-03 -2.21978504e-03  9.35256314e-03
  4.58634201e-04 -9.66293352e-04 -3.24467619e-03  1.75281647e-03
  5.80698678e-03 -2.05207446e-03  7.77606171e-04 -2.22438291e-03
  1.03391233e-03 -3.22774212e-04 -4.33259426e-03  1.58771080e-03
 -9.97467141e-04 -2.95758274e-05 -3.30517617e-03  6.19826602e-03]",0.08492056998534298,0.7987939969560718,"[ 7.37910542e-05 -5.53678442e-04  2.44054947e-04 -1.63216388e-04
  4.39732551e-05 -1.34191738e-04]","[ 7.41008265e-03 -5.54294990e-03 -2.21978504e-03  9.35256314e-03
  4.58634201e-04 -9.66293352e-04 -3.24467619e-03  1.75281647e-03
  5.80698678e-03 -2.05207446e-03  7.77606171e-04 -2.22438291e-03
  1.03391233e-03 -3.22774212e-04 -4.33259426e-03  1.58771080e-03
 -9.97467141e-04 -2.95758274e-05 -3.30517617e-03  6.19826602e-03]"
AAPL,"[ 0.01189834 -0.04864283 -0.03246615 -0.00444574 -0.06539297  0.13155611
  0.09366889  0.04083593 -0.05453299  0.09646786  0.0230016   0.00534925
  0.120276   -0.04677738 -0.04920707 -0.00902981  0.00897152  0.07162636
 -0.06945896 -0.07348296  0.11218272  0.02244936  0.01835735  0.01826363
 -0.01440364 -0.05245429 -0.02352262  0.33974487 -0.00213243  0.03957378
 -0.03436457 -0.16772852  0.03333727 -0.195176   -0.04721601  0.07513871
  0.40448878  0.21689381 -0.47622815 -0.2740913   0.14948811  0.15219747
  0.10446461  0.16066837 -0.04208625 -0.10801826 -0.19248441  0.08765758
  0.03193656 -0.69645433 -0.51874218 -0.00751085  2.10533755  0.        ]",0.17741830403355568,-5.413302888244184,0.004456895247350661,0.7990748092274444,-0.037522572735671,"[-1.38117760e-01 -1.14528502e-01 -8.07612879e-02 -3.36073956e-02
  7.90019598e-03  5.00622759e-02  9.14656154e-02  1.38032194e-01
  1.71612417e-01  1.98992505e-01  2.06812880e-01  1.64610634e-01
  6.14760093e-02 -1.04358191e-01 -2.90654075e-01 -3.55384165e-01
 -2.84020032e-01 -2.31409042e-01 -1.94687833e-01 -9.94951070e-02
  4.89123163e-01  1.20945371e+00  1.83418974e+00  1.37615082e+00
  1.79489638e-03]","[ 8.85266706e-05 -8.76433047e-04  2.04055336e-04  7.30154928e-05
  2.01387158e-04  1.71481877e-04]","[ 0.0088238  -0.00399203 -0.00265742  0.00628648 -0.00058155  0.00297413
 -0.000613   -0.00099789  0.00091912 -0.00141854  0.00312677 -0.00034782
 -0.00047503  0.00040432 -0.00104548  0.0015091  -0.00322971 -0.00128715
  0.00148406  0.00353797]",0.08467212979481777,0.7990748092274444,"[ 8.85266706e-05 -8.76433047e-04  2.04055336e-04  7.30154928e-05
  2.01387158e-04  1.71481877e-04]","[ 0.0088238  -0.00399203 -0.00265742  0.00628648 -0.00058155  0.00297413
 -0.000613   -0.00099789  0.00091912 -0.00141854  0.00312677 -0.00034782
 -0.00047503  0.00040432 -0.00104548  0.0015091  -0.00322971 -0.00128715
  0.00148406  0.00353797]"
ABBV,"[-1.19302366e-01 -1.54417992e-01 -8.70279679e-02 -6.58941227e-02
 -1.59904815e-01  2.78226330e-01  1.68773153e-01 -2.61679930e-02
 -1.42607467e-01  6.21578428e-02 -1.40575750e-01 -5.57246549e-03
  2.48056799e-01 -7.03388102e-02 -1.38535800e-02  1.04165350e-01
 -8.56779768e-02  3.66586898e-02 -1.02276588e-01 -1.75909153e-01
  1.10341267e-01  8.58515815e-02 -1.81722125e-04  1.68424682e-01
 -6.78529399e-02  5.21034332e-02 -7.26743212e-02  3.91698935e-01
  3.17632690e-01 -3.54325640e-02 -7.24695781e-02 -2.45672310e-01
 -6.22088505e-02 -3.43467017e-01 -7.81493269e-01 -7.97283210e-01
  9.38370746e-01  7.67944725e-01  6.79319255e-02 -9.38435915e-02
  1.27551836e-03  7.10991681e-01  1.11745110e-01 -2.59873825e-01
 -5.85150492e-01  2.79681295e-01 -5.34184770e-02 -1.06511091e+00
 -9.97630697e-01 -9.63946248e-01  1.10756502e+00 -1.96451606e+00
  1.77263514e+00  0.00000000e+00]",0.1811237289772642,-6.416990175911567,0.0016335655879941226,0.7963116209123595,-0.03852455636559209,"[-1.39385918e-01 -1.16008460e-01 -8.32225667e-02 -3.00628041e-02
  9.84341121e-03  4.78605991e-02  8.89711332e-02  1.36895039e-01
  1.65218466e-01  1.99330190e-01  2.11897912e-01  1.63553608e-01
  6.27647665e-02 -9.73389614e-02 -2.97064643e-01 -3.57347996e-01
 -2.88468423e-01 -2.40855058e-01 -1.97736604e-01 -9.03531326e-02
  4.89580492e-01  1.24369720e+00  1.82246609e+00  1.39213586e+00
 -1.60718555e-03]","[ 2.19700144e-04  3.10652929e-05 -2.35326755e-05 -2.69429478e-05
  7.21065117e-06 -1.21145181e-04]","[ 0.00829518 -0.00616576 -0.00532443  0.00761495  0.00086355  0.0044711
  0.00019654 -0.00147843  0.00252606 -0.00143475  0.0018999  -0.00206826
  0.00073523  0.0006798  -0.00417436 -0.00148268 -0.00403129  0.0031626
 -0.00421391  0.00243601]",0.085151984641984,0.7963116209123595,"[ 2.19700144e-04  3.10652929e-05 -2.35326755e-05 -2.69429478e-05
  7.21065117e-06 -1.21145181e-04]","[ 0.00829518 -0.00616576 -0.00532443  0.00761495  0.00086355  0.0044711
  0.00019654 -0.00147843  0.00252606 -0.00143475  0.0018999  -0.00206826
  0.00073523  0.0006798  -0.00417436 -0.00148268 -0.00403129  0.0031626
 -0.00421391  0.00243601]"
ABT,"[ 0.02174807 -0.11576917 -0.08538939 -0.11281093 -0.16442814  0.23456229
  0.19034631  0.06534047 -0.14004523  0.10284449  0.00950042 -0.04122356
  0.25778216 -0.12917193 -0.0812551  -0.03591763  0.05538233  0.14994043
 -0.10230604 -0.09551526  0.19637221 -0.00445543  0.02157823  0.06954295
 -0.08763786  0.0257936  -0.03840659  0.54767908  0.23948599  0.07951641
  0.03149725 -0.27718574 -0.04190839 -0.50326947 -0.4328228   0.01971324
  1.24352789  0.78106871 -1.10759022 -0.84195083  0.33805976  0.68214465
  0.20644361 -0.02502691 -0.16388116  0.21795503 -0.40820669 -0.65239967
  0.03083201 -0.32626828 -0.2055428  -1.10679851  2.66646545  0.        ]",0.17968025808021726,-5.564560294018731,0.0038312648049786432,0.7992822521160757,-0.03813554722516966,"[-0.13922097 -0.117093   -0.08329165 -0.03104068  0.01058957  0.05096464
  0.08872353  0.13830119  0.1707926   0.19717366  0.21243328  0.1602949
  0.05949262 -0.10543231 -0.2874273  -0.34776621 -0.28742453 -0.23288048
 -0.18322403 -0.10420097  0.49092229  1.22021331  1.81125267  1.38822267
  0.00204069]","[ 6.78437660e-04 -1.94102011e-04  3.01544969e-04  2.47196989e-04
 -5.11517363e-05  1.38819759e-05]","[ 0.00777838 -0.00513876 -0.00287435  0.00854196  0.00105964  0.00104834
 -0.00213619 -0.00095212  0.00258747 -0.00120068  0.00264076 -0.00079649
  0.00053575 -0.00050006 -0.00307503  0.00119278 -0.00231699 -0.0004111
 -0.00149457  0.00501714]",0.08482733997458367,0.7992822521160757,"[ 6.78437660e-04 -1.94102011e-04  3.01544969e-04  2.47196989e-04
 -5.11517363e-05  1.38819759e-05]","[ 0.00777838 -0.00513876 -0.00287435  0.00854196  0.00105964  0.00104834
 -0.00213619 -0.00095212  0.00258747 -0.00120068  0.00264076 -0.00079649
  0.00053575 -0.00050006 -0.00307503  0.00119278 -0.00231699 -0.0004111
 -0.00149457  0.00501714]"
ACN,"[ 0.0201228  -0.06608262 -0.02306795 -0.02798331 -0.02919344  0.0218274
  0.0470659  -0.009695   -0.09994481 -0.00807526 -0.02027585 -0.05579929
  0.0388088   0.03486538 -0.06035559 -0.04137434  0.02609045  0.09862372
 -0.00163456 -0.01237212  0.04513362 -0.01904587  0.10076916  0.04456489
 -0.04366848 -0.01855622 -0.0043918   0.4733674   0.35807504  0.02884809
  0.03316095 -0.24580306  0.00390846 -0.2681886  -0.39862209 -0.29639464
  0.56919798  0.32967234 -0.25637092 -0.16805899  0.37435439  0.61706315
 -0.2309468  -0.37329045 -0.42762725 -0.13308076  0.18314126  0.02978118
  0.39332035  0.44967534 -0.34637827 -0.96303016  0.44770984  0.        ]",0.1825688464396979,-6.14551015304759,0.002143082313017366,0.7992480227539245,-0.03768043359262996,"[-0.13790113 -0.11507217 -0.07981663 -0.03636246  0.00665252  0.04840791
  0.08988206  0.13437089  0.16991142  0.19592919  0.20346434  0.16916499
  0.06174795 -0.10726855 -0.2888693  -0.35298041 -0.27739226 -0.22469546
 -0.20278281 -0.10692871  0.49999411  1.21499124  1.83149139  1.38091489
  0.00281278]","[ 4.74904356e-04  1.57205354e-04  1.32786475e-04  2.61176100e-04
 -6.77873716e-06  1.42144427e-04]","[ 8.56346590e-03 -5.00824466e-03 -3.81021722e-03  6.67875918e-03
 -3.31770063e-04  3.57640656e-03 -2.35812777e-04 -4.21776827e-04
  2.23249205e-03 -2.32799903e-03  1.58053113e-03 -1.47732596e-03
 -4.01226810e-04  1.39052402e-03 -1.16191980e-03  2.52317440e-03
 -8.99067409e-05 -1.01713481e-03 -7.58323280e-04 -8.45986245e-04]",0.08461949368935581,0.7992480227539245,"[ 4.74904356e-04  1.57205354e-04  1.32786475e-04  2.61176100e-04
 -6.77873716e-06  1.42144427e-04]","[ 8.56346590e-03 -5.00824466e-03 -3.81021722e-03  6.67875918e-03
 -3.31770063e-04  3.57640656e-03 -2.35812777e-04 -4.21776827e-04
  2.23249205e-03 -2.32799903e-03  1.58053113e-03 -1.47732596e-03
 -4.01226810e-04  1.39052402e-03 -1.16191980e-03  2.52317440e-03
 -8.99067409e-05 -1.01713481e-03 -7.58323280e-04 -8.45986245e-04]"
ADBE,"[ 2.21789421e-02 -1.09222052e-01  1.27968570e-02 -1.69345803e-01
  1.37203855e-02  1.38246656e-01  1.04358609e-01 -1.06811021e-01
  2.14526673e-02  8.17293647e-02  1.15520234e-01 -8.55694622e-02
  1.91831714e-01 -1.25569718e-01 -9.80284501e-02 -8.87503123e-02
  1.57453857e-01  1.83835194e-01 -1.30410727e-01 -2.04447563e-01
  1.17664117e-01 -1.06940471e-01  2.61380167e-02  1.20685972e-01
 -1.58984467e-01  1.30015041e-01 -3.02559864e-03  4.55184595e-01
  1.96859902e-01  9.85566208e-02 -2.86743610e-02 -2.28057795e-01
 -3.11242630e-04 -2.17478301e-01  2.34994365e-01  8.67088397e-01
  6.10104354e-01  3.75687035e-01 -1.38846277e+00 -1.26538560e+00
  9.10675190e-02  3.20327643e-01  8.39859081e-01  3.00161300e-01
  1.82108421e-01  5.80719959e-01 -1.92255410e-01  1.95911024e-01
 -7.12753898e-01 -6.85295503e-01 -7.78875787e-01 -1.96005176e+00
  9.52012738e-01  0.00000000e+00]",0.1829041675582238,-5.509634688904549,0.004047585741156514,0.7992913267150904,-0.03807541903090832,"[-0.13711275 -0.11834059 -0.07874356 -0.03312452  0.00819739  0.04553391
  0.09418582  0.13794623  0.17503951  0.19488545  0.20994944  0.16070125
  0.05949417 -0.10837633 -0.28059077 -0.34531539 -0.28916264 -0.24618403
 -0.19274021 -0.12066002  0.48709632  1.23314953  1.79516817  1.40507284
  0.00426802]","[ 4.29433313e-04 -2.49135677e-04  3.13005795e-04  7.57439605e-05
  3.88059483e-05  7.93758931e-05]","[ 8.76798779e-03 -3.09461565e-03 -2.88400209e-04  6.92185284e-03
 -4.60550162e-05  2.65039476e-04 -3.66948906e-03 -1.61075340e-03
  1.62991435e-03  6.63475868e-04  3.64173604e-03  2.71234074e-04
  1.44831003e-03  2.44250818e-04 -6.87484006e-04 -6.54040770e-04
 -3.40379767e-03 -1.71617329e-03 -3.98169479e-03 -7.62521403e-05]",0.08441951045448261,0.7992913267150904,"[ 4.29433313e-04 -2.49135677e-04  3.13005795e-04  7.57439605e-05
  3.88059483e-05  7.93758931e-05]","[ 8.76798779e-03 -3.09461565e-03 -2.88400209e-04  6.92185284e-03
 -4.60550162e-05  2.65039476e-04 -3.66948906e-03 -1.61075340e-03
  1.62991435e-03  6.63475868e-04  3.64173604e-03  2.71234074e-04
  1.44831003e-03  2.44250818e-04 -6.87484006e-04 -6.54040770e-04
 -3.40379767e-03 -1.71617329e-03 -3.98169479e-03 -7.62521403e-05]"
ADI,"[ 0.01628578  0.00232443  0.09672187 -0.04480696  0.02760469  0.05443328
  0.00932712 -0.05628406 -0.02437245 -0.00675722  0.0446995  -0.11240389
  0.02848677  0.04761538 -0.0840715  -0.1045142   0.05061826  0.07132874
 -0.02001806 -0.07538989  0.01882501  0.01806198  0.05421584  0.01287822
 -0.03194265  0.01770745  0.01305065  0.37453663  0.18100673 -0.03455718
 -0.05772487 -0.24436084 -0.09408863 -0.2324067  -0.12823862  0.16544986
  0.47861557  0.26006327 -0.66152949 -0.57403904  0.44810518  0.61435833
 -0.00206381 -0.41918887 -0.37829935 -0.06171659  0.51004459  0.6349742
 -0.08524751 -0.29775416 -0.7005505  -0.20371723  0.57147651  0.        ]",0.1800208811467863,-6.096190430920227,0.002251428374850702,0.7991672122492988,-0.03705423922467452,"[-0.13535522 -0.11537251 -0.07846095 -0.03533427  0.00558577  0.04710866
  0.09249565  0.13462019  0.17253788  0.19310568  0.20336178  0.16977905
  0.06038866 -0.11067764 -0.28746689 -0.35549974 -0.27855494 -0.23251348
 -0.20538228 -0.10098446  0.49160473  1.20830671  1.83441227  1.38635556
  0.0034148 ]","[ 1.61939411e-04 -3.24735864e-04 -6.32013004e-05  3.09001728e-05
 -5.40981593e-05 -1.89961176e-04]","[ 0.00866617 -0.00418367 -0.00239604  0.00651271 -0.00049279  0.00241615
 -0.00150277 -0.00029604  0.00226405 -0.00167635  0.00145991 -0.00129914
 -0.00017998  0.00228805  0.00057002  0.00119215 -0.00219477 -0.00180879
  0.00135318 -0.00078654]",0.08447484187803411,0.7991672122492988,"[ 1.61939411e-04 -3.24735864e-04 -6.32013004e-05  3.09001728e-05
 -5.40981593e-05 -1.89961176e-04]","[ 0.00866617 -0.00418367 -0.00239604  0.00651271 -0.00049279  0.00241615
 -0.00150277 -0.00029604  0.00226405 -0.00167635  0.00145991 -0.00129914
 -0.00017998  0.00228805  0.00057002  0.00119215 -0.00219477 -0.00180879
  0.00135318 -0.00078654]"
ADM,"[ 0.04952521 -0.18220069 -0.03033675 -0.1143073  -0.07691717  0.06764193
  0.08942044 -0.00542597 -0.14728859 -0.02954977  0.03182245 -0.10858913
  0.14960582 -0.05340392 -0.09852324  0.04098382  0.02047434  0.13896397
 -0.02430475  0.01600058  0.05390274 -0.00762846  0.06302345  0.05805123
 -0.10029104 -0.01105615 -0.02046179  0.29379156  0.32678008 -0.04547018
 -0.03433108 -0.25691188 -0.07102112 -0.48809081 -0.55705827 -0.30774154
  1.17104805  1.02249872 -0.52191522 -0.68130745 -0.20634086  0.31127619
  0.31091403  0.01889306 -0.160132    0.07829581 -0.11196279 -0.08387728
  0.14690925  0.15572279 -0.41401001 -1.24326058  0.68165261  0.        ]",0.17821128835864636,-6.504576073955675,0.0014965750614076645,0.7998672602824651,-0.03873774327969013,"[-0.13798564 -0.11710218 -0.08097205 -0.03505798  0.0079176   0.04850992
  0.08846453  0.13362646  0.17167359  0.19381006  0.20821336  0.16477063
  0.05957803 -0.10084976 -0.28937775 -0.34926427 -0.28007405 -0.22013897
 -0.20210695 -0.10392598  0.49491323  1.21804987  1.81553029  1.38159024
  0.00281119]","[-6.87836451e-07  6.69597165e-05 -9.07583316e-05  2.24200432e-05
 -3.42578172e-05 -6.86459934e-05]","[ 7.79034487e-03 -5.50478031e-03 -3.85020591e-03  8.35531920e-03
  1.62378803e-03  2.75639017e-03 -1.56145299e-03 -2.33310106e-03
  1.44198421e-03 -9.34224915e-04  2.79269113e-03 -9.77898181e-04
  1.05094887e-05  4.79641579e-04 -1.31784653e-03  1.52258721e-03
 -1.01210445e-03 -1.01415614e-03 -1.66982917e-03 -4.49644189e-04]",0.08465350065879046,0.7998672602824651,"[-6.87836451e-07  6.69597165e-05 -9.07583316e-05  2.24200432e-05
 -3.42578172e-05 -6.86459934e-05]","[ 7.79034487e-03 -5.50478031e-03 -3.85020591e-03  8.35531920e-03
  1.62378803e-03  2.75639017e-03 -1.56145299e-03 -2.33310106e-03
  1.44198421e-03 -9.34224915e-04  2.79269113e-03 -9.77898181e-04
  1.05094887e-05  4.79641579e-04 -1.31784653e-03  1.52258721e-03
 -1.01210445e-03 -1.01415614e-03 -1.66982917e-03 -4.49644189e-04]"
