,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 2.49220545e-02 -7.96645059e-02  4.52685604e-01  5.54367849e-03
  1.81578266e-01  2.50781618e-01 -3.87675824e-01  3.77332406e-02
 -3.11601604e-01 -3.05951001e-01  8.48995387e-02  2.95630552e-01
 -3.38542948e-02  1.01333579e-02  1.74489132e-01  3.31645291e-01
  1.52022612e-02  1.54742823e-01 -1.65443260e-02  1.58370677e-01
 -1.36288232e-01  2.04715827e-01 -2.68425755e-02  2.21435565e-01
  4.76711580e-01  1.40302285e-01 -1.23080137e-02  8.81001018e-01
 -3.41562064e-01  4.57235919e-01  5.34797309e-01 -3.58029568e-01
  1.18855968e-03 -2.65167263e-01 -9.89450693e-01  1.22111494e+00
 -1.23489416e+00  2.38303343e+00  5.50041181e-01  3.98096166e-01
  1.85714018e+00 -1.26204061e+00  5.40663184e-01 -7.04727721e-01
 -9.15148724e-01  8.07413577e-01 -1.69792753e-01 -2.84295954e-02
  1.28654710e+00 -1.89762402e+00  7.62013213e-01 -2.65196848e+00
 -1.64453251e+00  0.00000000e+00]",0.14144021936754486,-4.4426332270387965,0.01176491799545943,0.8311967285854327,-0.04172897200284609,"[-0.11221749 -0.09785121 -0.06349164 -0.02184005  0.0025371   0.05585614
  0.08134506  0.12163343  0.16138391  0.1739348   0.13456577  0.04907452
 -0.07907905 -0.22530598 -0.30463533 -0.22111387 -0.18417863 -0.12167071
 -0.06560407  0.42735306  0.87220172  1.25079881  1.01925395 -0.10936647
  0.00328791]",[ 0.00092301 -0.00044042 -0.00019668  0.00011886 -0.00032362 -0.00058908],"[ 0.0077385  -0.00891611 -0.00084233  0.00298493  0.00409574  0.00547538
  0.00102654  0.00615679 -0.00340504  0.00268514  0.00045898 -0.00110977
  0.00153837  0.00263687 -0.0002033   0.00475476 -0.00263302  0.00241465
 -0.005967   -0.00390974]",0.0843071961066983,0.8311967285854327,[ 0.00092301 -0.00044042 -0.00019668  0.00011886 -0.00032362 -0.00058908],"[ 0.0077385  -0.00891611 -0.00084233  0.00298493  0.00409574  0.00547538
  0.00102654  0.00615679 -0.00340504  0.00268514  0.00045898 -0.00110977
  0.00153837  0.00263687 -0.0002033   0.00475476 -0.00263302  0.00241465
 -0.005967   -0.00390974]"
AAL,"[ 1.59569495e-01  7.54180432e-02  7.09447880e-03 -1.91128064e-02
 -2.31198949e-01  5.63477579e-03  3.46991641e-01 -2.56225924e-01
 -4.89083155e-02  1.23688317e-01 -1.09267948e-01 -1.57341447e-01
 -5.63902928e-02  2.36792203e-02 -1.37595325e-03  7.44735644e-02
 -7.49965361e-02 -3.01639917e-01 -8.07503296e-02 -2.68497176e-01
 -3.88131057e-03  1.39604498e-01 -1.01135471e-01 -8.50259183e-02
  6.31766840e-02  1.01891140e-01  1.76881500e-01  6.94679615e-01
 -6.42837641e-02  7.02670717e-01  3.10956252e-01 -7.61937916e-02
  3.32606028e-01  8.65645662e-01  1.25113348e+00 -1.53485016e+00
  2.29600210e+00 -2.65739414e+00  1.82362504e-01 -7.96701710e-01
 -1.05096810e+00 -2.05572131e-01 -7.11404372e-03 -1.43983548e+00
 -2.96538429e-01 -5.85662231e-01 -1.14866364e+00  2.96355705e-01
 -1.82529983e-01 -6.59530843e-01  4.54768688e-01 -1.38116902e+00
  7.61703599e-02  0.00000000e+00]",0.13700443310987193,-5.7944262264320265,0.003044476765937033,0.8338099713701561,-0.04028769161489342,"[-0.1216469  -0.09830663 -0.07263689 -0.02865117  0.02352823  0.04657373
  0.089797    0.13717589  0.15294845  0.15539932  0.13522559  0.04997489
 -0.08976173 -0.24007228 -0.31253037 -0.26322531 -0.18793832 -0.17304825
 -0.04468344  0.42007959  0.84789103  1.19151705  0.91434768 -0.10660458
  0.01443182]",[ 0.00044147  0.00022668  0.0003327  -0.00030663  0.00043817  0.00025372],"[ 0.01121175 -0.00281183 -0.00844261  0.01294075 -0.01082279  0.00441874
 -0.00137316 -0.00156438 -0.00032787  0.00132202 -0.00233972 -0.00045861
 -0.00151649 -0.00134072  0.0004023   0.00018876 -0.00046131  0.00230834
 -0.00260476  0.00122142]",0.08334494992203124,0.8338099713701561,[ 0.00044147  0.00022668  0.0003327  -0.00030663  0.00043817  0.00025372],"[ 0.01121175 -0.00281183 -0.00844261  0.01294075 -0.01082279  0.00441874
 -0.00137316 -0.00156438 -0.00032787  0.00132202 -0.00233972 -0.00045861
 -0.00151649 -0.00134072  0.0004023   0.00018876 -0.00046131  0.00230834
 -0.00260476  0.00122142]"
AAP,"[ 0.14260119  0.28973621  0.1786281  -0.05246868 -0.16270082  0.25478662
  0.26824256 -0.31781123 -0.18368144  0.20697788 -0.3155376  -0.10535935
 -0.26403966  0.05443816 -0.04666325  0.12407834 -0.17506655 -0.24225062
  0.06571101 -0.29360609 -0.16205485  0.18327866 -0.1613202  -0.01826495
  0.27822073 -0.01208107  0.25356027  0.38539205  0.16280508  0.56337379
  0.21435519  0.0391446   0.39200978  0.81369872  0.7163882  -0.21668259
  2.36359918 -1.79736495  2.03072197 -2.55589961  0.28914051 -1.79303621
 -0.88883037 -0.71520566 -1.56072825  0.32702282 -0.94266708  0.64464363
  0.30351787 -0.01235626  0.81667091 -0.76829989  1.22647911  0.        ]",0.13657570544317232,-5.216995603484326,0.005423599316039575,0.8334806498216718,-0.03832505250495952,"[-0.11815443 -0.099215   -0.07102056 -0.02210759  0.02160047  0.04519524
  0.08466894  0.14094898  0.14487923  0.15745842  0.12366633  0.05145095
 -0.09155787 -0.23684127 -0.31948753 -0.25692755 -0.17414124 -0.17354988
 -0.06521973  0.42435443  0.83573754  1.21182514  0.96676509 -0.11566894
  0.01926313]","[-4.23759568e-04  8.68071168e-04  7.95700946e-05 -5.98534828e-04
  7.53532120e-04  4.67867076e-04]","[ 0.01108083 -0.00425821 -0.00479327  0.01309596 -0.00813446  0.00946211
 -0.0067034   0.00240649 -0.00497929 -0.00097769 -0.00040665 -0.00378766
  0.00063398 -0.00067805  0.00129829  0.00144443  0.00144601  0.0031266
 -0.00085357  0.00402626]",0.08326796504513449,0.8334806498216718,"[-4.23759568e-04  8.68071168e-04  7.95700946e-05 -5.98534828e-04
  7.53532120e-04  4.67867076e-04]","[ 0.01108083 -0.00425821 -0.00479327  0.01309596 -0.00813446  0.00946211
 -0.0067034   0.00240649 -0.00497929 -0.00097769 -0.00040665 -0.00378766
  0.00063398 -0.00067805  0.00129829  0.00144443  0.00144601  0.0031266
 -0.00085357  0.00402626]"
AAPL,"[ 0.43713216  0.06932375  0.15835691 -0.0395421   0.21773661  0.04780573
  0.06821972 -0.12095461 -0.01965209 -0.05719561  0.10903825  0.28414891
 -0.14245791  0.28862328  0.2599498   0.43659507 -0.00462849  0.1507941
 -0.0500465   0.45154386 -0.27877628  0.30230902  0.298534    0.14337099
  0.27785434  0.05977726 -0.05013749  0.1462789  -0.04740162  0.4901358
  0.24962285 -0.02137541  0.41988496 -0.34459207 -0.69240481  1.57960228
 -1.28992087  2.44761529  1.25636601  0.53385779  2.79566923 -1.38619966
  2.46836612 -2.46022635  0.79012434 -1.78352114 -0.26788328 -0.36007447
 -0.4005847   0.51372057  0.96589805 -1.59126396  2.96532894  0.        ]",0.1438129292846869,-4.974792701987516,0.0069099512101481915,0.8391969183351486,-0.040303714683556036,"[-1.18539338e-01 -9.88632070e-02 -6.12020263e-02 -2.72912268e-02
  1.51802432e-02  5.03351256e-02  9.17398787e-02  1.29807599e-01
  1.60785069e-01  1.74047131e-01  1.29829880e-01  6.40660163e-02
 -7.50265030e-02 -2.15955527e-01 -3.07886946e-01 -2.22042523e-01
 -1.84888922e-01 -9.18945762e-02 -8.11755591e-02  4.45172609e-01
  9.36935392e-01  1.23404711e+00  9.70909013e-01 -1.15604320e-01
 -8.96019989e-04]",[-0.00100572  0.00040887 -0.00011506 -0.00057682  0.00063782  0.00052641],"[ 7.58536481e-03 -8.02782321e-03  1.10488596e-05  2.79720647e-03
  4.28953385e-03  7.21267912e-03  1.49944756e-03  8.61479101e-03
 -3.65807574e-03  7.74922617e-03 -4.28858065e-03  3.74200334e-03
 -5.46933138e-03  1.81253931e-03 -1.38853210e-03 -1.46924726e-04
  4.62951077e-03  3.10734597e-03 -3.35996304e-03  8.07132021e-03]",0.08400469980197492,0.8391969183351486,[-0.00100572  0.00040887 -0.00011506 -0.00057682  0.00063782  0.00052641],"[ 7.58536481e-03 -8.02782321e-03  1.10488596e-05  2.79720647e-03
  4.28953385e-03  7.21267912e-03  1.49944756e-03  8.61479101e-03
 -3.65807574e-03  7.74922617e-03 -4.28858065e-03  3.74200334e-03
 -5.46933138e-03  1.81253931e-03 -1.38853210e-03 -1.46924726e-04
  4.62951077e-03  3.10734597e-03 -3.35996304e-03  8.07132021e-03]"
ABBV,"[-0.00820468  0.0312832   0.3223302   0.00653125  0.21724067  0.24844154
 -0.22609946 -0.04498414 -0.18254947 -0.09319866 -0.07140765  0.20620653
 -0.02474911  0.09059421  0.10891951  0.23929723  0.04630888  0.18767421
  0.00623237  0.17770793 -0.17418441  0.15398283 -0.00427062  0.15077212
  0.36767891  0.01698455 -0.00277262  0.04627518  0.23150064  0.09835423
  0.41165016 -0.24546313  0.09339538 -0.36826086 -0.86376421  1.4448413
 -1.02912164  2.09536096  1.0251229  -0.31203195  1.72652509 -1.27280728
  0.02722135  0.04314721 -0.85859507  0.69810036  0.35253637 -0.18280754
  1.03765048 -0.77418511  0.63291398 -1.63046715  0.34304596  0.        ]",0.15245251787105615,-4.3123181984239185,0.01340244402911455,0.8305538036459383,-0.04071645315967263,"[-0.11499107 -0.0977911  -0.06246946 -0.02203303  0.00730608  0.05337975
  0.08572706  0.12954188  0.154857    0.17076113  0.1345549   0.05327658
 -0.08302458 -0.23108704 -0.30274619 -0.21732713 -0.18197583 -0.12080925
 -0.0688532   0.41761769  0.87462375  1.23816264  0.99078262 -0.12026205
  0.00346945]","[-1.34347492e-03  1.09962309e-03 -1.10888777e-03 -2.64525794e-04
 -1.14357053e-05 -3.05428465e-04]","[ 0.00748617 -0.00858693 -0.00045083  0.00352569  0.00323365  0.00665325
 -0.00084553  0.00581624 -0.00341151  0.00139363  0.00228366 -0.00112412
  0.00120649  0.00388027 -0.00059479  0.00410515  0.00029232  0.00199003
 -0.0032489   0.00115154]",0.08391950665271436,0.8305538036459383,"[-1.34347492e-03  1.09962309e-03 -1.10888777e-03 -2.64525794e-04
 -1.14357053e-05 -3.05428465e-04]","[ 0.00748617 -0.00858693 -0.00045083  0.00352569  0.00323365  0.00665325
 -0.00084553  0.00581624 -0.00341151  0.00139363  0.00228366 -0.00112412
  0.00120649  0.00388027 -0.00059479  0.00410515  0.00029232  0.00199003
 -0.0032489   0.00115154]"
ABT,"[-6.09806606e-02 -1.29597548e-01  3.24666448e-01 -1.24779080e-01
  2.13743558e-01  2.02649805e-01 -5.61294290e-01  3.04269481e-01
 -1.97432084e-01 -3.77022548e-01  3.62769401e-01  4.26451917e-01
  4.63869752e-02  9.98857334e-03  2.98728923e-01  1.17293851e-01
  2.32531123e-01  3.60801001e-01 -2.04219251e-02  4.86926218e-01
 -1.74638118e-01  2.26441006e-03  2.38718738e-01  1.35785922e-01
  1.92123489e-01  2.38589854e-01 -1.88435063e-01  6.73085395e-01
 -3.82135337e-01  5.44935969e-01  4.68358705e-01 -3.30347507e-01
  1.94987151e-02 -1.36286722e+00 -1.88533561e+00  1.75053095e+00
 -3.65598467e+00  4.09930517e+00 -8.95885775e-01  1.76496458e+00
  1.80540653e+00 -6.57670379e-01  6.64432022e-01  1.25508541e-01
 -1.14751059e+00  1.42346107e+00 -3.62777244e-01  8.27351806e-01
  8.35318223e-01 -4.75857180e-01  5.33812489e-01 -1.04656395e+00
 -8.88731250e-01  0.00000000e+00]",0.13623201745621516,-4.930399099873414,0.007223619760276364,0.8295295253338014,-0.04219914106007729,"[-0.11485434 -0.10099633 -0.0627475  -0.02302678 -0.00235752  0.06423857
  0.08602009  0.11940257  0.17263488  0.1795159   0.13835151  0.05038741
 -0.07114321 -0.2400451  -0.28790282 -0.20145344 -0.18579697 -0.08831417
 -0.06829195  0.39632768  0.93111776  1.22731891  0.95366675 -0.10848381
 -0.00762444]","[ 4.54367517e-04 -5.67230896e-04  3.44465205e-05 -3.61931967e-05
 -2.51454975e-04 -5.06014538e-04]","[ 0.00445916 -0.01137617  0.00025606 -0.00372141  0.00908312  0.00129313
  0.00466065  0.00568898 -0.0015207   0.00319876  0.00316595 -0.00127308
  0.00313286  0.00277426  0.00214709  0.00402079  0.00204493  0.00151074
 -0.00221103 -0.00313561]",0.08429510519596053,0.8295295253338014,"[ 4.54367517e-04 -5.67230896e-04  3.44465205e-05 -3.61931967e-05
 -2.51454975e-04 -5.06014538e-04]","[ 0.00445916 -0.01137617  0.00025606 -0.00372141  0.00908312  0.00129313
  0.00466065  0.00568898 -0.0015207   0.00319876  0.00316595 -0.00127308
  0.00313286  0.00277426  0.00214709  0.00402079  0.00204493  0.00151074
 -0.00221103 -0.00313561]"
ACN,"[ 0.1053864  -0.09653873  0.18618503  0.03474432 -0.22666513  0.060035
 -0.00582551 -0.08306409 -0.22848376 -0.10684399  0.11550145 -0.0193329
 -0.11220692 -0.02852212  0.08542292  0.19744935 -0.13725625 -0.21807328
 -0.02576478 -0.2253056   0.00419082  0.15972676 -0.06226069  0.05662499
  0.17491529  0.10937064  0.142081    0.63149252 -0.06831565  0.60070508
  0.48840957 -0.05598752  0.49286477  0.70198394  0.58417854 -0.88863982
  1.24299164 -0.98801032 -0.05418663  0.2596942   0.06302715 -0.49442884
  0.90279359 -1.81938327 -0.2675467   0.01805675 -1.27627814  0.53334665
  0.57983003 -1.64318095  0.58228678 -0.99401664 -2.03107648  0.        ]",0.14177315850424077,-4.746011600648671,0.008686270522914775,0.832758383730802,-0.04187213728709365,"[-0.11780514 -0.09703205 -0.07300068 -0.02706944  0.01335193  0.05176802
  0.08381928  0.12891827  0.16270252  0.16067974  0.13277968  0.04714003
 -0.08427747 -0.23243472 -0.31608705 -0.25579216 -0.18271643 -0.16717821
 -0.04629173  0.42471678  0.85952969  1.21823771  0.94455223 -0.10802033
  0.01240701]","[2.59812417e-04 2.40291922e-04 9.69498829e-05 5.77839806e-05
 4.42721471e-04 7.11874370e-04]","[ 1.07306292e-02 -4.61804317e-03 -6.70168074e-03  9.94617172e-03
 -5.92705027e-03  3.86058128e-03  1.37445906e-03  1.26230331e-03
 -1.16603571e-03  3.69419506e-03 -3.05667833e-03 -1.63553438e-05
 -2.73614665e-04 -1.16294589e-03  9.58255459e-04  2.53809588e-03
 -2.50480301e-03  2.56342267e-03 -1.40953768e-03 -4.61726962e-03]",0.083817971358744,0.832758383730802,"[2.59812417e-04 2.40291922e-04 9.69498829e-05 5.77839806e-05
 4.42721471e-04 7.11874370e-04]","[ 1.07306292e-02 -4.61804317e-03 -6.70168074e-03  9.94617172e-03
 -5.92705027e-03  3.86058128e-03  1.37445906e-03  1.26230331e-03
 -1.16603571e-03  3.69419506e-03 -3.05667833e-03 -1.63553438e-05
 -2.73614665e-04 -1.16294589e-03  9.58255459e-04  2.53809588e-03
 -2.50480301e-03  2.56342267e-03 -1.40953768e-03 -4.61726962e-03]"
ADBE,"[ 0.04170528 -0.17115324  0.09066597  0.03977892  0.16582831  0.07824121
 -0.28265578  0.17148372 -0.04255419 -0.21300285  0.32151662  0.21689267
  0.05109018  0.08369604  0.251406    0.15089771  0.15081891  0.32794824
 -0.06282856  0.44768446 -0.12209881  0.07591988  0.26874945  0.11429744
  0.0805038   0.07771861 -0.1731512  -0.21569556 -0.33836915  0.40445482
  0.29719754 -0.15532317  0.31680553 -0.93110747 -1.13930059  1.2510011
 -2.67602966  3.20148964 -0.74949538  2.11782633  1.76467202 -0.20142253
  1.82499473 -0.73919701  0.40749207  0.03112427  0.07970756  0.00413826
  0.617297   -0.35288528  0.40056471 -0.15333809  0.46895135  0.        ]",0.1523930705908719,-4.77203206058162,0.008463165010749955,0.8315224580084639,-0.04256541898204063,"[-0.11975497 -0.09686406 -0.06351691 -0.02648999  0.00543135  0.05941482
  0.09139146  0.12476941  0.17041897  0.17110909  0.13953838  0.05346687
 -0.074719   -0.23646522 -0.29471166 -0.20482001 -0.18845107 -0.09527927
 -0.06156252  0.40859826  0.93332065  1.22282146  0.92457345 -0.12051008
 -0.00770501]",[-0.00197897 -0.00045661 -0.00036453 -0.00055549  0.00023405  0.0003202 ],"[ 0.00583624 -0.00937631 -0.00123718 -0.0010279   0.00634513  0.0016789
  0.00595424  0.00538695 -0.00023369  0.00624907  0.00070064  0.00269427
 -0.00046735  0.00358885 -0.00022156  0.00330274  0.00220337  0.00149407
  0.000387    0.00067083]",0.08411966095646475,0.8315224580084639,[-0.00197897 -0.00045661 -0.00036453 -0.00055549  0.00023405  0.0003202 ],"[ 0.00583624 -0.00937631 -0.00123718 -0.0010279   0.00634513  0.0016789
  0.00595424  0.00538695 -0.00023369  0.00624907  0.00070064  0.00269427
 -0.00046735  0.00358885 -0.00022156  0.00330274  0.00220337  0.00149407
  0.000387    0.00067083]"
ADI,"[ 0.08876621  0.17840368  0.02296762  0.04662773 -0.2541259   0.15848785
  0.25676012 -0.23196663 -0.13248062  0.17855793 -0.21419744 -0.24285936
 -0.23388053 -0.00466749 -0.08541621  0.03059216 -0.20868115 -0.23297861
  0.04673779 -0.37608146 -0.05983071  0.11712481 -0.16190834 -0.05056431
  0.1056819  -0.04414988  0.22288237  0.17990778 -0.0524957   0.45925495
  0.24396706 -0.07465706  0.33793817  0.93883962  0.97857636 -0.71842792
  2.47972033 -2.18916332  1.2570107  -1.70922134 -0.25236948 -0.99945996
 -0.44219308 -0.73293619 -0.78114966  0.18623382 -0.80811743  0.49710831
  0.42655205 -0.370089    0.52823497  0.37746605  0.36697149  0.        ]",0.13723947102678122,-5.011659412014668,0.00665984270874247,0.8324358183805566,-0.03935358667208141,"[-0.12134781 -0.09671131 -0.0733263  -0.02474114  0.02121938  0.04740881
  0.08670694  0.13976409  0.14905567  0.15166172  0.12610281  0.04808712
 -0.0938914  -0.24265217 -0.32155189 -0.25588374 -0.17572646 -0.1852825
 -0.05245276  0.41479026  0.83502801  1.20272848  0.92502924 -0.11922178
  0.01718154]",[-0.00096933  0.00023443 -0.0002559  -0.00055124  0.00041428  0.000278  ],"[ 0.01148045 -0.00362729 -0.0062508   0.01341782 -0.00942114  0.00737752
 -0.00413758  0.00069414 -0.00270138  0.00020737 -0.0004335  -0.00180229
  0.00041103 -0.00027367  0.00090879  0.00192577  0.00028715  0.0025018
  0.00227493  0.0015249 ]",0.08330304829472114,0.8324358183805566,[-0.00096933  0.00023443 -0.0002559  -0.00055124  0.00041428  0.000278  ],"[ 0.01148045 -0.00362729 -0.0062508   0.01341782 -0.00942114  0.00737752
 -0.00413758  0.00069414 -0.00270138  0.00020737 -0.0004335  -0.00180229
  0.00041103 -0.00027367  0.00090879  0.00192577  0.00028715  0.0025018
  0.00227493  0.0015249 ]"
ADM,"[-0.02870044 -0.19951825  0.11962018  0.05043986 -0.0769549  -0.19268252
 -0.02621191 -0.01701843 -0.03186244 -0.14380978  0.06131598  0.11697149
 -0.05757886 -0.22178336 -0.1204382   0.0842019  -0.20795975 -0.23080365
 -0.03760577 -0.29288043  0.1179298  -0.00417999 -0.15647006  0.08414185
  0.03889586 -0.07885571  0.08536067  0.11106099  0.10483708  0.22455531
  0.20096486 -0.09480613  0.30038448  0.65358532  0.57419184 -0.70966667
  1.1113546  -1.17533593 -0.15716153  0.05326423 -0.48117304  0.38900547
  0.29307783 -0.89410871  0.8383077  -1.06169434 -0.21405138 -1.03780252
 -0.79159627 -1.24428417 -1.19287024 -0.24587966 -2.89048481  0.        ]",0.13343757913351717,-4.343497479135818,0.012991012858923267,0.8301560212037415,-0.04283560638609461,"[-0.11911998 -0.0966102  -0.06966406 -0.03374821  0.01259814  0.05368415
  0.09115731  0.12676223  0.16018374  0.16753876  0.13562729  0.03625643
 -0.09700232 -0.24123074 -0.3223414  -0.25610895 -0.18249454 -0.17470977
 -0.03082738  0.39712757  0.84039535  1.22435194  0.90765402 -0.12337344
  0.00864649]",[-0.00116561  0.00071568 -0.00083559 -0.00079499  0.00041098  0.00022022],"[ 0.01069385 -0.0047474  -0.00625813  0.00946814 -0.00654924  0.00353876
  0.00087961 -0.00027119  0.0013781   0.00211075 -0.00070496  0.00268957
 -0.00306315  0.00142134 -0.00291302 -0.00116251 -0.00200876 -0.00266802
  0.0007038  -0.00708765]",0.0840197255826537,0.8301560212037415,[-0.00116561  0.00071568 -0.00083559 -0.00079499  0.00041098  0.00022022],"[ 0.01069385 -0.0047474  -0.00625813  0.00946814 -0.00654924  0.00353876
  0.00087961 -0.00027119  0.0013781   0.00211075 -0.00070496  0.00268957
 -0.00306315  0.00142134 -0.00291302 -0.00116251 -0.00200876 -0.00266802
  0.0007038  -0.00708765]"
