,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23662271 -0.00699226 -0.33014767  0.01918099 -0.25652975  0.1396401
  0.14068258  0.30308166 -0.01232618 -0.11139041 -0.13539945  0.063624
 -0.29293031 -0.30787044  0.25651333 -0.13934553  0.03530791  0.05534218
  0.24766212  0.23448475  0.11665704  0.11685856  0.03608152 -0.19723549
  0.11981611 -0.23655425 -0.23121868  0.22526239 -0.52614623 -0.09857559
  0.20031373 -0.02368912 -0.07339865  0.02853655 -2.54262726 -3.20113051
 -1.08030065 -1.68018267  2.71201132  1.26113139  1.43809385  0.34548858
  0.49079515  0.80345232  0.99765368  1.64859574 -0.29302686  0.67441641
 -1.34156988 -0.41103326 -1.03938587  0.00681738 -0.30864878  0.        ]",0.13548214411684495,-4.820735799166627,0.008060853786990771,0.808668021917814,-0.03709250929131493,"[-0.13042086 -0.09745566 -0.07112718 -0.0219187   0.02245026  0.0691833
  0.10193435  0.14007029  0.16986782  0.19326231  0.16080095  0.08886714
 -0.01703557 -0.2195456  -0.33919829 -0.30004744 -0.195656   -0.16222674
 -0.12386857  0.20389381  0.81841749  1.26471686  1.46178717 -0.0598396
 -0.0091055 ]",[ 0.00042169 -0.00083612 -0.00013027 -0.00027175 -0.00035127 -0.00069446],"[ 0.00955736 -0.01467036 -0.01362978  0.00368942 -0.00866835  0.00914455
  0.00225782  0.0023373  -0.00028844  0.0032772   0.00469305  0.00240682
  0.00244764  0.0014471   0.00110212 -0.00407844  0.00047508 -0.00163319
  0.00211518 -0.00110366]",0.08446196588339917,0.808668021917814,[ 0.00042169 -0.00083612 -0.00013027 -0.00027175 -0.00035127 -0.00069446],"[ 0.00955736 -0.01467036 -0.01362978  0.00368942 -0.00866835  0.00914455
  0.00225782  0.0023373  -0.00028844  0.0032772   0.00469305  0.00240682
  0.00244764  0.0014471   0.00110212 -0.00407844  0.00047508 -0.00163319
  0.00211518 -0.00110366]"
AAL,"[ 2.75925218e-01 -3.68534734e-01  1.51895064e-01  3.18093400e-01
  6.12321244e-01  6.09689995e-02 -1.69176097e-01 -3.87626369e-03
  5.55601810e-01  2.98755577e-01  6.38119026e-01  9.03261992e-02
  3.35607342e-01 -3.40413941e-01 -3.67511846e-01 -4.43264809e-01
  6.39564568e-01  3.69673578e-01 -2.50042011e-01 -1.35622498e-01
  2.04846280e-01  3.26109217e-01  5.34315630e-01 -4.28345206e-01
 -4.96523199e-01  6.23123031e-01 -9.20404587e-02 -2.27854755e-01
 -3.67850404e-01 -1.26861903e-01  6.17966185e-02 -3.63762394e-02
  1.09331542e-01  6.53118083e-02  2.59339587e+00  4.01471703e+00
 -1.13175642e+00 -2.03154170e+00 -4.70790727e+00 -3.95066742e+00
  2.60846641e+00  1.92794663e+00  2.00017639e+00 -6.88691414e-01
 -1.11863758e+00 -5.51369226e-02  2.33577688e+00  3.04061635e+00
 -1.17549935e+00 -1.91138001e+00 -1.60165602e+00  1.69223628e+00
  2.77719213e+00  0.00000000e+00]",0.13563322734857958,-4.532247880939254,0.010756469613299163,0.8094888681288648,-0.040522404328852804,"[-0.11966479 -0.09044718 -0.04884396 -0.02360013  0.01128529  0.05844111
  0.12035343  0.15398024  0.19820694  0.19092123  0.18928895  0.08605951
 -0.05273195 -0.24074209 -0.29560953 -0.27897636 -0.24256276 -0.19639726
 -0.10562895  0.24525304  0.90128135  1.19843885  1.32401561  0.02899328
  0.00183816]",[-0.00084433 -0.00025065 -0.00034313 -0.0001952  -0.00029186 -0.00020336],"[ 0.00946229  0.00039125  0.00535751  0.00385447 -0.0100825  -0.0109732
 -0.0131686   0.00655681  0.00419067  0.00749962 -0.00023777 -0.00085546
 -0.00362063  0.00654001  0.00762923 -0.002606   -0.00466801 -0.00326381
  0.00483315  0.0073643 ]",0.08552715927156442,0.8094888681288648,[-0.00084433 -0.00025065 -0.00034313 -0.0001952  -0.00029186 -0.00020336],"[ 0.00946229  0.00039125  0.00535751  0.00385447 -0.0100825  -0.0109732
 -0.0131686   0.00655681  0.00419067  0.00749962 -0.00023777 -0.00085546
 -0.00362063  0.00654001  0.00762923 -0.002606   -0.00466801 -0.00326381
  0.00483315  0.0073643 ]"
AAP,"[ 2.51859346e-01 -2.60091351e-01 -2.44679639e-01  2.37277681e-01
 -3.75729647e-02  1.39344569e-01 -3.81210004e-02  2.05841108e-01
  2.60496896e-01  9.18558627e-02  2.63610671e-01  1.66077285e-01
 -1.81550408e-01 -5.19352686e-01  1.23403878e-01 -4.40120729e-01
  4.00863303e-01  2.95187859e-01  9.90408649e-02  1.93860988e-01
  2.20265769e-01  2.72441730e-01  1.46986555e-01 -6.11444001e-01
 -2.88536943e-02 -2.03212064e-03 -5.07268627e-01 -5.84837056e-01
 -1.85156431e-01 -5.25450782e-01 -1.80391166e-01  1.33218361e-01
 -1.83672239e-01  2.85968346e-01 -8.62732183e-01 -8.59874909e-01
 -2.44919716e+00 -4.01407434e+00  2.94755433e-02 -8.19059362e-01
  4.26043939e+00  2.63791238e+00  1.35145313e+00  5.11488500e-01
 -4.94409602e-01  1.50650435e+00  5.66808389e-01  1.31778208e+00
 -2.13490250e+00 -1.22765096e+00 -8.76478105e-01  1.43510241e+00
 -3.11129048e-01  0.00000000e+00]",0.13917242561020168,-4.7925156433373015,0.008291572484384457,0.8089862442032895,-0.03950076534143963,"[-0.12849799 -0.09221956 -0.06548213 -0.02177989  0.01640953  0.06586921
  0.11120438  0.14710063  0.1845543   0.19648267  0.16568841  0.076861
 -0.02480858 -0.2413903  -0.31232585 -0.28213745 -0.21144287 -0.16328534
 -0.11220343  0.23032175  0.83301144  1.1635636   1.43727094 -0.036843
 -0.02440064]","[-1.76212068e-03  1.17545466e-04 -1.22190289e-03 -1.19826866e-03
 -4.15808706e-05 -9.62371681e-04]","[ 1.02798225e-02 -9.79446698e-03 -7.40755471e-03 -2.42423908e-05
 -1.54683334e-02  1.75533966e-03 -3.65899747e-03  1.00903569e-02
  6.18665582e-03  5.28110299e-03  3.26810173e-03 -1.40723463e-03
  1.16310289e-03  2.98086107e-03  3.10343517e-03 -5.69611861e-03
 -1.85478969e-03 -1.41071081e-03  5.68558077e-03 -1.64362358e-03]",0.08507395980672111,0.8089862442032895,"[-1.76212068e-03  1.17545466e-04 -1.22190289e-03 -1.19826866e-03
 -4.15808706e-05 -9.62371681e-04]","[ 1.02798225e-02 -9.79446698e-03 -7.40755471e-03 -2.42423908e-05
 -1.54683334e-02  1.75533966e-03 -3.65899747e-03  1.00903569e-02
  6.18665582e-03  5.28110299e-03  3.26810173e-03 -1.40723463e-03
  1.16310289e-03  2.98086107e-03  3.10343517e-03 -5.69611861e-03
 -1.85478969e-03 -1.41071081e-03  5.68558077e-03 -1.64362358e-03]"
AAPL,"[ 0.1916982  -0.41726621 -0.12831747  0.47447099  0.33641828  0.05983799
 -0.08684527  0.2839294   0.3371123   0.17407224  0.34118653  0.2588082
  0.0286002  -0.55693055  0.29054576 -0.23440861  0.96125384  0.17399799
  0.12480873  0.20806469  0.49359654  0.34576131  0.41926889 -0.62161387
 -0.78473973  0.14861247 -0.5200347  -0.31819148 -0.09588476 -0.16914828
 -0.14645261  0.18339582  0.10948754  0.15876181 -0.05653417  0.65874042
 -2.0648779  -4.15950434 -0.96842393 -1.00108758  5.27989844  4.82384452
  0.64937048 -0.62370802 -3.36218331 -1.28970063  1.7399989   2.92757288
 -0.77983794 -1.98493484 -2.72807621 -1.33843934  2.78562967  0.        ]",0.1207487865637961,-4.541709148352639,0.010655179698931184,0.8077297582343413,-0.04103681896612863,"[-0.12585005 -0.08655383 -0.05582199 -0.02370408  0.01398073  0.06758971
  0.1135053   0.15023968  0.18824955  0.19915605  0.17546053  0.07331856
 -0.01538269 -0.22706799 -0.26875949 -0.29261621 -0.2062258  -0.15681025
 -0.07568172  0.24183784  0.88543756  1.15813254  1.26688452 -0.01735433
 -0.02277319]",[-0.0009802   0.00045318 -0.00042137 -0.00092488  0.00012805 -0.0001178 ],"[ 9.85584141e-03 -7.40139645e-03 -3.60092001e-03  1.10092348e-03
 -1.60655092e-02 -1.06119212e-03 -4.55849678e-03  1.28611096e-02
  1.21558359e-02  2.99769141e-03  9.71977150e-05 -9.19371031e-03
 -6.96573507e-03  6.15692058e-03  7.02651776e-03 -2.04699638e-03
 -3.96593266e-03 -6.48556518e-03 -1.68204495e-03  6.89000701e-03]",0.08496115293605495,0.8077297582343413,[-0.0009802   0.00045318 -0.00042137 -0.00092488  0.00012805 -0.0001178 ],"[ 9.85584141e-03 -7.40139645e-03 -3.60092001e-03  1.10092348e-03
 -1.60655092e-02 -1.06119212e-03 -4.55849678e-03  1.28611096e-02
  1.21558359e-02  2.99769141e-03  9.71977150e-05 -9.19371031e-03
 -6.96573507e-03  6.15692058e-03  7.02651776e-03 -2.04699638e-03
 -3.96593266e-03 -6.48556518e-03 -1.68204495e-03  6.89000701e-03]"
ABBV,"[ 0.18484869  0.09174578 -0.3502877  -0.09699864 -0.36038234  0.09522105
  0.21842978  0.38429717 -0.18361561 -0.24676685 -0.34993829 -0.03374707
 -0.33584353 -0.17626458  0.41171424  0.05625512 -0.07473557 -0.0604326
  0.31146049  0.25829406  0.10316004  0.07834422 -0.05566775 -0.06073655
  0.08964305 -0.31095946 -0.08105436 -0.02793073 -0.01976485 -0.1699928
  0.04349747  0.1383171  -0.02463382 -0.12208676 -3.45893503 -4.44113956
 -0.40426219 -0.51040008  4.09790144  2.26400742 -0.0397196  -0.81325709
  0.19383336  1.04437454  1.76022711  1.50181367 -0.67096479  0.60756821
 -0.45914971  0.44741892 -1.56460014 -1.73496472 -0.1686737   0.        ]",0.12506365355737503,-5.1750192929639605,0.005656107789816702,0.8075867039315844,-0.03617968472154382,"[-1.30848051e-01 -1.00268892e-01 -7.38045042e-02 -2.32352335e-02
  2.51253947e-02  7.17244445e-02  9.61980152e-02  1.35407932e-01
  1.62108907e-01  1.89473958e-01  1.58870803e-01  9.62032972e-02
 -7.86755295e-03 -2.05103119e-01 -3.46892076e-01 -3.08444132e-01
 -1.88893382e-01 -1.60288327e-01 -1.25180228e-01  1.96050884e-01
  8.05471821e-01  1.30107042e+00  1.45407613e+00 -6.70980333e-02
 -3.92128308e-04]","[-2.70520118e-04  3.72591645e-04 -3.47171823e-04 -7.62589253e-04
  5.76163726e-05 -5.30663329e-04]","[ 0.00913168 -0.01741656 -0.01694503  0.00551652 -0.00531487  0.01316916
  0.00509422 -0.00166943 -0.00350564  0.00267356  0.00563968  0.00435941
  0.00251009  0.0009454   0.00086408 -0.00201377  0.00285502 -0.00302092
 -0.00235896 -0.00043046]",0.08421562195230674,0.8075867039315844,"[-2.70520118e-04  3.72591645e-04 -3.47171823e-04 -7.62589253e-04
  5.76163726e-05 -5.30663329e-04]","[ 0.00913168 -0.01741656 -0.01694503  0.00551652 -0.00531487  0.01316916
  0.00509422 -0.00166943 -0.00350564  0.00267356  0.00563968  0.00435941
  0.00251009  0.0009454   0.00086408 -0.00201377  0.00285502 -0.00302092
 -0.00235896 -0.00043046]"
ABT,"[ 0.46284275 -0.27623533 -0.31643555  0.37389154 -0.04302879  0.22766057
 -0.06250963  0.21884091  0.084821   -0.18428844  0.45867398  0.25609916
 -0.13227635 -0.52176852  0.31079166 -0.16608491  0.4444861   0.24351428
  0.23463466  0.19870055  0.32464038  0.17119269  0.28223939 -0.28303549
 -0.30099873  0.01994712 -0.26910311 -0.37112124 -0.16070082 -0.47952133
 -0.16910082  0.05548281 -0.2449422   0.15254463 -0.96086783 -0.76954243
 -1.84170087 -3.18282926  0.85537003  0.78620222  3.92238762  2.69497655
 -0.72965959 -1.80982637 -1.01139372  0.65267318  2.5873427   3.02649825
 -1.85790695 -1.99431645 -1.94163705  0.88561137  1.87372403  0.        ]",0.11831456282424153,-4.462007499940442,0.011539175126760661,0.8133927042836201,-0.039532140899689365,"[-0.13022753 -0.0888257  -0.06561247 -0.01932341  0.01550069  0.06675636
  0.10506559  0.13738573  0.19268497  0.19998223  0.16778184  0.0775465
 -0.01360264 -0.22096185 -0.30753121 -0.28321923 -0.19658253 -0.16403552
 -0.10006716  0.21302308  0.86009445  1.23729171  1.37608666 -0.03101266
 -0.00825241]",[-0.00116559  0.0001902  -0.00111583 -0.00122925 -0.00025444 -0.00122776],"[ 0.00996327 -0.0100694  -0.00722537  0.00158822 -0.01316416  0.00404403
  0.00065608  0.00902691  0.00626457 -0.00053166 -0.00276749 -0.00297791
 -0.00089698  0.00900532  0.00702849 -0.00515059 -0.00388122 -0.00350635
  0.00427521  0.00490233]",0.08529775070022266,0.8133927042836201,[-0.00116559  0.0001902  -0.00111583 -0.00122925 -0.00025444 -0.00122776],"[ 0.00996327 -0.0100694  -0.00722537  0.00158822 -0.01316416  0.00404403
  0.00065608  0.00902691  0.00626457 -0.00053166 -0.00276749 -0.00297791
 -0.00089698  0.00900532  0.00702849 -0.00515059 -0.00388122 -0.00350635
  0.00427521  0.00490233]"
ACN,"[ 0.23545809  0.09162444 -0.40269299  0.02139385 -0.37377676  0.11237634
  0.12581321  0.38519234 -0.15661183 -0.07317731 -0.12388069  0.19190112
 -0.3737924  -0.39863138  0.44529203 -0.11911524  0.17344983  0.14139588
  0.40328401  0.33367523  0.19917987  0.11938979 -0.03930564 -0.48879605
  0.1119581  -0.35191294 -0.43758682  0.03055136  0.03624423 -0.20828398
  0.21250499  0.10677447  0.03833222  0.14584318 -3.60462168 -4.5961227
 -1.8855113  -3.06831762  3.77429052  1.64899036  3.02252168  1.68879657
  0.70120633  1.25269156  0.13610426  1.17304382 -0.42866803  0.93275897
 -0.68252787  0.46798415 -1.3395177   0.13311905 -1.23699199  0.        ]",0.1435138071393482,-5.097389314772978,0.0061126840465281825,0.8086436983955726,-0.03615138670385229,"[-0.13204749 -0.09736639 -0.07410426 -0.02273829  0.02223832  0.0717907
  0.09711819  0.14178909  0.17110439  0.19956843  0.15765898  0.08398005
 -0.00706114 -0.21912271 -0.32803852 -0.29244572 -0.18072048 -0.15211708
 -0.11486938  0.20068343  0.80758635  1.20202973  1.46733331 -0.07152118
 -0.0207382 ]","[-6.78222296e-05  6.80595970e-04 -4.69412770e-04 -2.36671249e-04
 -6.23933578e-05 -2.66924268e-04]","[ 0.00991879 -0.01790128 -0.01730238  0.00146623 -0.01259375  0.01200417
  0.00355584  0.00616922  0.00343303  0.00346039  0.00583877 -0.00084938
  0.00106656  0.00134337  0.00192386 -0.00240906  0.0033401  -0.00274094
  0.00320363 -0.00391891]",0.08425529730242687,0.8086436983955726,"[-6.78222296e-05  6.80595970e-04 -4.69412770e-04 -2.36671249e-04
 -6.23933578e-05 -2.66924268e-04]","[ 0.00991879 -0.01790128 -0.01730238  0.00146623 -0.01259375  0.01200417
  0.00355584  0.00616922  0.00343303  0.00346039  0.00583877 -0.00084938
  0.00106656  0.00134337  0.00192386 -0.00240906  0.0033401  -0.00274094
  0.00320363 -0.00391891]"
ADBE,"[ 2.65291671e-01 -2.93351968e-02 -3.57045189e-01  9.18365104e-02
 -3.23359191e-01  1.59798128e-01  1.02272198e-01  3.34120530e-01
 -2.67226719e-02 -3.35951294e-02 -1.56608278e-03  1.72160974e-01
 -3.19978651e-01 -4.02769646e-01  3.00922761e-01 -2.10011499e-01
  1.96394257e-01  1.59316089e-01  3.21030398e-01  2.75227162e-01
  2.03693270e-01  1.70653022e-01  2.72524259e-02 -5.00535245e-01
  9.58006045e-02 -2.29085799e-01 -4.07720521e-01  8.90235854e-02
 -8.83915621e-02 -2.53084645e-01  4.14315429e-03  1.00927368e-01
 -8.33327816e-02  1.75642515e-01 -2.62860985e+00 -3.38267357e+00
 -1.97066677e+00 -3.07136035e+00  2.60935781e+00  9.23279518e-01
  3.04285077e+00  1.60234890e+00  9.29270340e-01  1.01471890e+00
  3.40878610e-01  1.61715698e+00 -4.28860916e-02  1.16143896e+00
 -1.26435174e+00  9.57137617e-02 -1.37957466e+00  3.47604523e-01
 -1.40444221e+00  0.00000000e+00]",0.14817605080414323,-4.694831589067208,0.009142406919525078,0.8092667828787702,-0.03728920027880492,"[-0.1310357  -0.09567795 -0.07281498 -0.02139674  0.02133597  0.07027331
  0.10155324  0.14300467  0.17535472  0.19819334  0.15984153  0.08367917
 -0.01502603 -0.22525132 -0.32647669 -0.29169365 -0.18869358 -0.15783333
 -0.11450129  0.21072308  0.81592083  1.19539268  1.46278603 -0.05913729
 -0.0186941 ]","[ 7.78429908e-05  3.60708376e-04 -5.63080964e-04 -7.66395700e-04
 -6.09579101e-05 -6.55602750e-04]","[ 0.00998016 -0.01501098 -0.01407718  0.00125868 -0.01268238  0.00878618
  0.00139952  0.00647057  0.00320569  0.00414372  0.00501427  0.00023968
  0.00209462  0.00205628  0.00256725 -0.003784    0.00208973 -0.00275402
  0.00339223 -0.00447948]",0.08454563256816458,0.8092667828787702,"[ 7.78429908e-05  3.60708376e-04 -5.63080964e-04 -7.66395700e-04
 -6.09579101e-05 -6.55602750e-04]","[ 0.00998016 -0.01501098 -0.01407718  0.00125868 -0.01268238  0.00878618
  0.00139952  0.00647057  0.00320569  0.00414372  0.00501427  0.00023968
  0.00209462  0.00205628  0.00256725 -0.003784    0.00208973 -0.00275402
  0.00339223 -0.00447948]"
ADI,"[ 0.35422242 -0.17898957 -0.33679193  0.24288702 -0.12602252  0.17971701
  0.0127956   0.32317237  0.17642883  0.095838    0.16886171  0.23320411
 -0.25956158 -0.5971396   0.21313382 -0.41514708  0.46874028  0.28446543
  0.20035021  0.29302511  0.30076303  0.30023068  0.1642211  -0.66370271
 -0.09054406 -0.12367399 -0.5702966   0.0206074  -0.02192267 -0.29160137
  0.22312802  0.03690761  0.01357122  0.266244   -1.90805782 -2.16197382
 -2.62217787 -4.35876468  1.21818368 -0.17157226  4.5716108   2.79244083
  1.37412454  0.72595082 -0.38175468  1.63014776  0.54632575  1.72114084
 -2.10082634 -1.07878458 -1.50824295  0.89430652 -0.32247389  0.        ]",0.14541294479915548,-4.961965084706143,0.006999160366904776,0.8111241317738306,-0.03866665469790439,"[-0.13062368 -0.09201231 -0.06774972 -0.02070514  0.01807817  0.06985777
  0.10830999  0.14773488  0.18158778  0.20001191  0.16249315  0.07242244
 -0.02012508 -0.24011631 -0.30648227 -0.28236365 -0.20154989 -0.15346166
 -0.1036302   0.23235773  0.8375859   1.15270815  1.42482554 -0.04859336
 -0.02731558]","[-6.91315336e-05  6.43676942e-04 -7.15277505e-04 -7.07377971e-05
 -2.51405319e-04 -3.20101765e-04]","[ 0.01019657 -0.01288043 -0.01088702 -0.00052236 -0.01639323  0.00488337
 -0.00175767  0.01059481  0.0065773   0.00516632  0.00392194 -0.00166532
  0.00172789  0.00315027  0.00412568 -0.00570773 -0.00112607 -0.00304107
  0.00464628 -0.00176915]",0.08480012617119059,0.8111241317738306,"[-6.91315336e-05  6.43676942e-04 -7.15277505e-04 -7.07377971e-05
 -2.51405319e-04 -3.20101765e-04]","[ 0.01019657 -0.01288043 -0.01088702 -0.00052236 -0.01639323  0.00488337
 -0.00175767  0.01059481  0.0065773   0.00516632  0.00392194 -0.00166532
  0.00172789  0.00315027  0.00412568 -0.00570773 -0.00112607 -0.00304107
  0.00464628 -0.00176915]"
ADM,"[ 0.28835371 -0.13983717 -0.35660907  0.07398331 -0.26034361  0.23309106
  0.0819571   0.19046571  0.19920596 -0.05442365 -0.13303672  0.02371492
 -0.36634289 -0.44721814  0.06462147 -0.44889079 -0.03320653  0.12617916
  0.02158127  0.26976427  0.06884242  0.18705667 -0.05976481 -0.21267439
  0.30504259 -0.28020128 -0.35452448  0.14519966 -0.25917033 -0.12609618
  0.08258487  0.12274551  0.08110086 -0.04836289 -1.94058157 -2.46876426
 -1.4442495  -2.31266735  1.91790495  0.72214767  1.8703483   0.11961193
  0.80437982  0.98074913  1.8618954   3.29230254 -0.73507517 -0.33544481
 -3.37403548 -1.75450266  0.10421333  1.23375959 -0.61904282  0.        ]",0.13028217874075324,-4.808312330865447,0.008161622199012224,0.8097484413264192,-0.038331083350218925,"[-0.13102821 -0.09610612 -0.0712411  -0.01931422  0.02058156  0.06589932
  0.10923538  0.14174167  0.16881962  0.19117468  0.15677213  0.08126379
 -0.02747224 -0.24128065 -0.34567599 -0.29507835 -0.22024511 -0.15829556
 -0.13230028  0.21858261  0.79450167  1.25669804  1.50361224 -0.06712254
 -0.01725021]","[ 2.14052051e-04 -9.32132147e-05 -2.34517646e-04 -5.66981395e-04
  4.18429615e-05 -2.13768611e-04]","[ 9.30444456e-03 -1.30082236e-02 -1.17276259e-02  2.73785148e-03
 -1.04598285e-02  6.95160295e-03  6.41534071e-04  3.64083584e-03
 -7.88096744e-04  4.13525605e-03  4.91343633e-03  5.15433614e-03
  6.82498877e-03 -9.83551075e-05 -1.52865675e-03 -9.33395629e-03
 -3.40131526e-03  1.57440446e-03  4.84679457e-03 -2.01299142e-03]",0.08490279881300594,0.8097484413264192,"[ 2.14052051e-04 -9.32132147e-05 -2.34517646e-04 -5.66981395e-04
  4.18429615e-05 -2.13768611e-04]","[ 9.30444456e-03 -1.30082236e-02 -1.17276259e-02  2.73785148e-03
 -1.04598285e-02  6.95160295e-03  6.41534071e-04  3.64083584e-03
 -7.88096744e-04  4.13525605e-03  4.91343633e-03  5.15433614e-03
  6.82498877e-03 -9.83551075e-05 -1.52865675e-03 -9.33395629e-03
 -3.40131526e-03  1.57440446e-03  4.84679457e-03 -2.01299142e-03]"
