,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27416955  0.01421909 -0.05118604  0.04746286  0.06646924 -0.01122092
  0.04529717  0.24020725  0.16819702  0.1548015  -0.01032802  0.09307024
  0.31691251  0.13379968  0.00220825 -0.07447212  0.00861906 -0.09498123
  0.06710329  0.04954823  0.09728559  0.07067427  0.08060777 -0.09401694
 -0.08848687  0.19500085  0.19379521 -0.16908065 -0.14068392  0.27082041
  0.00681986 -0.13860245  0.40845893 -0.05898245 -0.31055424 -0.42157708
 -1.01956717 -1.03508387 -0.72775826 -1.67965771 -0.56071276 -1.38472922
  0.50006768 -0.32207569  1.26761513  0.88126914  1.22008104  0.92559034
  0.25722811 -0.03024394 -0.34647646 -2.0777912   0.47945417  0.        ]",0.16610101970837682,-4.975629182055891,0.0069041735904562,0.805104306834912,-0.036733317658219466,"[-0.14512328 -0.11782557 -0.08207348 -0.04233603  0.00244439  0.05369649
  0.09534799  0.13720189  0.16874608  0.20466414  0.22309511  0.19136852
  0.08973472 -0.08183893 -0.27348347 -0.38559507 -0.3008667  -0.2222062
 -0.21619193 -0.15224613  0.35200445  1.07865363  1.77446406  1.65912954
  0.01326618]",[0.00090689 0.0006969  0.00029606 0.00031587 0.00028444 0.00046859],"[ 0.00927819 -0.00291559 -0.00324224  0.00210704 -0.00482007  0.00101446
 -0.00518785 -0.00260656 -0.00578175  0.00072616  0.00069303  0.00515107
  0.00126669  0.00582094  0.00094044  0.00142664  0.00159852  0.00054938
 -0.00350443  0.00060597]",0.08302839744077602,0.805104306834912,[0.00090689 0.0006969  0.00029606 0.00031587 0.00028444 0.00046859],"[ 0.00927819 -0.00291559 -0.00324224  0.00210704 -0.00482007  0.00101446
 -0.00518785 -0.00260656 -0.00578175  0.00072616  0.00069303  0.00515107
  0.00126669  0.00582094  0.00094044  0.00142664  0.00159852  0.00054938
 -0.00350443  0.00060597]"
AAL,"[-0.05290189  0.06909169  0.11426495 -0.13799618  0.11504332  0.08866231
  0.07180339 -0.20625311 -0.02212575 -0.005297   -0.00706747  0.04825261
 -0.08910386 -0.12414802 -0.16382759 -0.01609746 -0.09049457  0.02981846
 -0.04026028  0.13986072  0.03571897  0.03005123 -0.15158647 -0.07153567
  0.11939529 -0.01992542  0.09662457 -0.04331063 -0.06007161  0.17740217
  0.11430722 -0.24062886  0.19657634 -0.61908012  0.42225096 -0.40399512
  0.95970568  0.31394675  1.08879413  1.09910064  0.7933194   0.88502081
  0.2539152   0.57771527  0.09170575  0.39001817  0.26277002  0.25467557
 -0.00287403 -0.13129584 -0.643488   -1.91075961 -0.83385514  0.        ]",0.16520743774585306,-4.561359824768633,0.01044784204498068,0.7983542274966295,-0.03641044173312834,"[-0.14150968 -0.12251495 -0.08015205 -0.03979747  0.00307732  0.03992141
  0.08952282  0.13146051  0.16824694  0.20323453  0.20456677  0.17881725
  0.08222384 -0.0796857  -0.27850474 -0.3731676  -0.3062877  -0.21287732
 -0.22481017 -0.1576656   0.31380959  1.08181916  1.81496057  1.62157449
  0.00654952]","[ 1.29098125e-03  8.66338652e-04 -9.29221305e-05  5.15339905e-04
  9.34160319e-05  1.14109094e-05]","[ 7.62526480e-03 -7.29044293e-04 -3.17313796e-03  8.34743111e-03
 -1.02400543e-03  5.94288797e-03  2.57720524e-03  2.32820700e-03
  1.72026149e-03 -7.58991443e-04  3.23079192e-03  1.35000943e-03
 -3.03087832e-04  3.37706247e-03 -1.99853645e-04  1.07387327e-03
  1.31193289e-03 -1.18728800e-05 -2.95288953e-03 -3.08957032e-03]",0.08256802575400204,0.7983542274966295,"[ 1.29098125e-03  8.66338652e-04 -9.29221305e-05  5.15339905e-04
  9.34160319e-05  1.14109094e-05]","[ 7.62526480e-03 -7.29044293e-04 -3.17313796e-03  8.34743111e-03
 -1.02400543e-03  5.94288797e-03  2.57720524e-03  2.32820700e-03
  1.72026149e-03 -7.58991443e-04  3.23079192e-03  1.35000943e-03
 -3.03087832e-04  3.37706247e-03 -1.99853645e-04  1.07387327e-03
  1.31193289e-03 -1.18728800e-05 -2.95288953e-03 -3.08957032e-03]"
AAP,"[-0.07998844  0.04465709 -0.09725715 -0.05824145 -0.07685462 -0.02125041
  0.21219531  0.00484083  0.04274726  0.07482665 -0.13841306 -0.0819679
 -0.02897816 -0.08651853 -0.06070183 -0.01384851 -0.080452    0.00166301
 -0.1058337  -0.10880346  0.01100095  0.06942584 -0.11483453 -0.0997513
  0.07567151 -0.10293328  0.14270976 -0.35553115 -0.08382261  0.0971766
  0.04819791 -0.19752555  0.23191635 -0.70275667  0.44978877 -0.77790346
  1.03577371 -0.35062337  0.97232194  0.18909886  0.4375693  -0.16126616
 -0.35447702 -0.53521173 -0.39615033 -0.81225524 -0.22627577 -0.79439926
 -0.03460872 -0.84271689 -0.04333417 -1.37563203  0.66493278  0.        ]",0.1737656200395406,-4.432761025766188,0.011881638831690668,0.7977952170139959,-0.03665779915889602,"[-0.14614661 -0.12044643 -0.08573729 -0.04286417  0.00693263  0.04650572
  0.09185996  0.13420291  0.16236957  0.19745535  0.20698901  0.18162831
  0.08801446 -0.07834789 -0.27833783 -0.37576801 -0.31355602 -0.24215695
 -0.23041757 -0.15003724  0.31983137  1.07247012  1.80720597  1.60889287
  0.01040128]",[ 0.00040711  0.00077767 -0.00033338  0.00034592  0.00027098  0.00011752],"[ 7.36221923e-03 -6.37603233e-04 -4.24246190e-03  8.52896922e-03
 -2.99743060e-03  5.50010692e-03  5.63495288e-06  1.07956078e-03
 -1.58620923e-03 -2.23238225e-03  1.09262778e-04  3.72247585e-04
 -3.66572356e-03  1.47749826e-03 -4.06072538e-03  8.35856824e-04
 -5.91694682e-04  1.75359222e-03 -1.68405317e-03  1.23290431e-03]",0.08277146748553055,0.7977952170139959,[ 0.00040711  0.00077767 -0.00033338  0.00034592  0.00027098  0.00011752],"[ 7.36221923e-03 -6.37603233e-04 -4.24246190e-03  8.52896922e-03
 -2.99743060e-03  5.50010692e-03  5.63495288e-06  1.07956078e-03
 -1.58620923e-03 -2.23238225e-03  1.09262778e-04  3.72247585e-04
 -3.66572356e-03  1.47749826e-03 -4.06072538e-03  8.35856824e-04
 -5.91694682e-04  1.75359222e-03 -1.68405317e-03  1.23290431e-03]"
AAPL,"[ 0.24624037  0.22114055 -0.08626497  0.01472271  0.00547155 -0.08895013
 -0.17477509  0.2463122   0.07885482  0.03684667  0.11528074  0.02596138
  0.3893958   0.15823348 -0.00342054 -0.11172919 -0.13145475 -0.28651108
  0.02618116  0.07983349  0.25974954 -0.062015    0.2138599   0.24544112
 -0.21867731  0.27659432  0.24292884 -0.30849459 -0.24024824  0.11403558
  0.00621003 -0.29374276  0.24190434  1.02796842 -0.48731143  1.18889092
 -2.29826763  0.08108885 -2.3762444  -0.76227285 -2.24213863 -1.02345151
 -0.9969474  -0.32815961  0.15600571  0.45390002  0.48880404  0.42320262
  0.06248805 -0.307301   -0.28813141 -2.04555314  0.08083232  0.        ]",0.16129244135680593,-5.644549676958041,0.0035367407184031105,0.80452790623707,-0.034792902017295416,"[-0.14572963 -0.11846116 -0.08346961 -0.04429052 -0.00381174  0.05382765
  0.09260251  0.13371547  0.17367788  0.20111655  0.22585087  0.19264988
  0.0893217  -0.0840248  -0.28174766 -0.40183652 -0.30288486 -0.21802641
 -0.19014846 -0.17385342  0.37316277  1.14796946  1.74668727  1.66985153
  0.01819709]","[ 6.37149997e-04  4.76207706e-04 -1.14002954e-04  4.00219559e-04
 -1.57620757e-04 -3.22290688e-05]","[ 0.01254072 -0.00338511  0.00115783 -0.0017465  -0.00131637 -0.0032051
 -0.00236153 -0.00745992 -0.00484104 -0.00394896  0.0008467   0.0021871
  0.00045403  0.0040559  -0.0004644   0.00159171  0.00116249  0.00018108
 -0.00307669  0.00016962]",0.0832583378771946,0.80452790623707,"[ 6.37149997e-04  4.76207706e-04 -1.14002954e-04  4.00219559e-04
 -1.57620757e-04 -3.22290688e-05]","[ 0.01254072 -0.00338511  0.00115783 -0.0017465  -0.00131637 -0.0032051
 -0.00236153 -0.00745992 -0.00484104 -0.00394896  0.0008467   0.0021871
  0.00045403  0.0040559  -0.0004644   0.00159171  0.00116249  0.00018108
 -0.00307669  0.00016962]"
ABBV,"[-0.18140941 -0.09665991  0.09703942 -0.20500717  0.07712059  0.00933436
  0.35360133 -0.22021     0.27054662  0.00314193 -0.07699274  0.09138775
 -0.06299581 -0.32327083 -0.22225206  0.14584052 -0.0633854   0.14366725
 -0.03002523  0.13916514 -0.12204537  0.18703015 -0.14603231 -0.30422235
  0.3110494  -0.08554611  0.22037804 -0.53459867 -0.31306525  0.25081747
 -0.0894559  -0.16811717  0.25254793 -2.19624854  0.77632585 -2.24302029
  2.39488124 -0.84339693  2.41311157  0.64178568  1.05408485  0.0205668
 -0.48139623 -0.64627805 -0.50020125 -0.04674401  0.44694684  1.19640156
 -0.02463572  1.13906964 -1.42191297 -2.49346385 -1.27077212  0.        ]",0.17462697158199653,-5.309808125900261,0.00494287503639574,0.7957020976265502,-0.03805526356449068,"[-0.14203073 -0.12420432 -0.08140204 -0.04202115  0.01089332  0.03967701
  0.09917544  0.13161822  0.16542189  0.20612613  0.20622811  0.16942011
  0.07996523 -0.07020329 -0.27726026 -0.36360903 -0.30545318 -0.21394955
 -0.24492993 -0.13116101  0.31288453  1.03477247  1.85917967  1.61431169
  0.0152744 ]","[-2.64461621e-04 -2.43400515e-05  1.05526756e-04 -1.05433328e-04
  2.75043490e-04  3.16499044e-04]","[ 2.92104748e-03  3.14557506e-04 -8.24315251e-03  1.24890998e-02
 -4.67841549e-03  9.15822355e-03  1.11416620e-03  3.24177413e-03
 -7.64464495e-04 -2.54835245e-03 -7.16637793e-05 -1.73977785e-04
 -1.56683173e-03  3.38561442e-03  1.90940464e-03  5.73750656e-04
  4.76175507e-03 -1.65445151e-03 -4.96587300e-03 -4.69304875e-03]",0.08146000629800762,0.7957020976265502,"[-2.64461621e-04 -2.43400515e-05  1.05526756e-04 -1.05433328e-04
  2.75043490e-04  3.16499044e-04]","[ 2.92104748e-03  3.14557506e-04 -8.24315251e-03  1.24890998e-02
 -4.67841549e-03  9.15822355e-03  1.11416620e-03  3.24177413e-03
 -7.64464495e-04 -2.54835245e-03 -7.16637793e-05 -1.73977785e-04
 -1.56683173e-03  3.38561442e-03  1.90940464e-03  5.73750656e-04
  4.76175507e-03 -1.65445151e-03 -4.96587300e-03 -4.69304875e-03]"
ABT,"[ 0.25402875  0.17709452  0.03305479  0.02404428  0.08695227  0.01050958
 -0.07218922  0.19546381  0.05119211  0.08159811  0.05546109  0.053653
  0.28900823  0.09967781 -0.04288653 -0.1415     -0.06121219 -0.18915163
  0.0220311   0.06977629  0.18318046 -0.01609425  0.14893713  0.06316117
 -0.19809941  0.22822123  0.23056866  0.00281637 -0.35002411  0.37823441
 -0.13401447 -0.08965654  0.37561264  0.67067126 -0.30050412  0.7580358
 -1.53435193  0.03080555 -1.41392145 -0.76980849 -1.22335151 -0.87895001
  0.04275424 -0.17170548  1.11133493  0.72735934  1.28277804  0.5628546
  0.37247896 -0.43897396 -0.43033902 -2.39803864  0.00707438  0.        ]",0.16356630196923994,-5.056372260951914,0.006368621352812528,0.8046886422089398,-0.03520484040292928,"[-1.43160171e-01 -1.18410981e-01 -8.10874724e-02 -4.16567641e-02
 -8.67781077e-04  5.23532914e-02  9.12473851e-02  1.34801929e-01
  1.71338779e-01  2.02529738e-01  2.21574209e-01  1.89586048e-01
  8.73474744e-02 -8.65854156e-02 -2.77171440e-01 -3.92986173e-01
 -3.04150788e-01 -2.19579298e-01 -2.02733718e-01 -1.66691763e-01
  3.63386006e-01  1.10928592e+00  1.75015844e+00  1.66280223e+00
  1.59030994e-02]","[ 1.45773796e-03  1.84418491e-04  6.68711014e-04 -2.17026402e-05
  3.77652782e-04  3.16681932e-04]","[ 1.14659355e-02 -2.85200474e-03  5.82602300e-05  6.22505411e-04
 -1.53635456e-03 -6.05190763e-04 -2.42091706e-03 -4.42173175e-03
 -4.31915073e-03 -9.41860602e-04  1.19433503e-03  4.65433267e-03
  9.76866718e-04  6.21944157e-03  1.85428186e-04  2.08949257e-03
  5.71398045e-04 -6.41055070e-06 -4.28232993e-03 -4.99618081e-04]",0.08305580657523437,0.8046886422089398,"[ 1.45773796e-03  1.84418491e-04  6.68711014e-04 -2.17026402e-05
  3.77652782e-04  3.16681932e-04]","[ 1.14659355e-02 -2.85200474e-03  5.82602300e-05  6.22505411e-04
 -1.53635456e-03 -6.05190763e-04 -2.42091706e-03 -4.42173175e-03
 -4.31915073e-03 -9.41860602e-04  1.19433503e-03  4.65433267e-03
  9.76866718e-04  6.21944157e-03  1.85428186e-04  2.08949257e-03
  5.71398045e-04 -6.41055070e-06 -4.28232993e-03 -4.99618081e-04]"
ACN,"[ 0.2201578   0.15775781  0.18303393 -0.04366013  0.15876912  0.15099601
 -0.10061582  0.00973283 -0.1476699  -0.00623355  0.05049141 -0.00928699
  0.10118709  0.03395014 -0.13656873 -0.19866081 -0.01930592 -0.11276866
 -0.01602062  0.11165685  0.15145369 -0.05237999  0.01281016 -0.03260116
 -0.16117195  0.10677315  0.13010303 -0.0698304   0.02433555  0.27124406
 -0.01382496 -0.16057818  0.38356806  0.71825206 -0.08841028  0.94462759
 -0.83531873  0.68825448 -0.52696752  0.20026056 -0.0190693   0.32330257
  1.05770507  0.63189315  1.55549444  0.66912688  1.50987747 -0.16986011
  0.85622582 -1.04123961 -0.02094757 -2.21403433 -0.83460623  0.        ]",0.17379855909668293,-4.736058018591246,0.008773161751438387,0.8039896157653673,-0.03540804786677183,"[-1.39907431e-01 -1.20190028e-01 -7.88841283e-02 -3.79690123e-02
 -1.59256491e-03  4.65939146e-02  8.47029468e-02  1.31378205e-01
  1.71025600e-01  1.99468525e-01  2.13366169e-01  1.85775840e-01
  8.26060205e-02 -9.08576293e-02 -2.73892171e-01 -3.85377148e-01
 -3.07198000e-01 -2.14435104e-01 -2.08407280e-01 -1.73162598e-01
  3.41507218e-01  1.08863292e+00  1.75413842e+00  1.64029284e+00
  7.85794954e-03]",[0.00122629 0.00115878 0.00024887 0.00021231 0.00028416 0.0003283 ],"[ 0.01161106 -0.0022234   0.00053822  0.00279869  0.00038924  0.00187965
  0.00028262 -0.00059565 -0.00037307  0.00162987  0.00341696  0.00556849
  0.00061967  0.00701973 -0.00127365  0.00347375 -0.00122442  0.00128446
 -0.00381722 -0.00304484]",0.08326723524171072,0.8039896157653673,[0.00122629 0.00115878 0.00024887 0.00021231 0.00028416 0.0003283 ],"[ 0.01161106 -0.0022234   0.00053822  0.00279869  0.00038924  0.00187965
  0.00028262 -0.00059565 -0.00037307  0.00162987  0.00341696  0.00556849
  0.00061967  0.00701973 -0.00127365  0.00347375 -0.00122442  0.00128446
 -0.00381722 -0.00304484]"
ADBE,"[ 0.27966428  0.08495448  0.06292258  0.04681465  0.22880639  0.11745425
 -0.15772145  0.24895237 -0.05347188  0.01973221  0.09521605  0.01417038
  0.17317788  0.11392791  0.03881089  0.04750417 -0.06716176 -0.1784016
  0.13604594  0.18136023  0.15245129 -0.04183382  0.27837733  0.09768046
 -0.23975086  0.20801932  0.19185739  0.44989235 -0.75073753  0.55487482
 -0.11193639 -0.17973796  0.17885262  0.99466982 -0.36770073  1.00673805
 -1.75102602 -0.18552389 -1.47387322 -1.12878045 -0.98891702 -1.11635227
  0.61859187 -0.54108866  1.42502834  0.04364918  1.3110373  -0.18188461
  0.23187529 -0.76240591 -1.00047203 -1.95717365 -1.9281182   0.        ]",0.15915870819479408,-5.398918939703024,0.004521466279143698,0.8052177066163515,-0.03606097287579719,"[-0.14257778 -0.11794775 -0.07733239 -0.03882471 -0.00317822  0.05397791
  0.08783125  0.13249721  0.17357935  0.20027564  0.21627915  0.18922421
  0.09191811 -0.07403097 -0.27898123 -0.39223664 -0.29050666 -0.20472745
 -0.20688844 -0.17092249  0.38604006  1.12230424  1.74238501  1.65953807
  0.0148917 ]","[ 2.82520569e-03 -8.33616756e-04  1.19082522e-03  1.59183497e-04
  8.87946917e-05 -1.67999676e-04]","[ 1.23886975e-02 -3.09817504e-03  8.12205301e-04  8.73849201e-05
 -2.03764136e-03 -7.35250265e-04 -3.53595315e-03 -3.88591285e-03
 -5.17438226e-03  8.31581204e-04 -6.06406701e-05  5.51823618e-03
 -9.36343405e-04  6.18751615e-03 -2.23304809e-03  1.46480001e-03
 -1.95720748e-04 -1.88885717e-03 -3.07204520e-03 -5.89541486e-03]",0.08313360813020203,0.8052177066163515,"[ 2.82520569e-03 -8.33616756e-04  1.19082522e-03  1.59183497e-04
  8.87946917e-05 -1.67999676e-04]","[ 1.23886975e-02 -3.09817504e-03  8.12205301e-04  8.73849201e-05
 -2.03764136e-03 -7.35250265e-04 -3.53595315e-03 -3.88591285e-03
 -5.17438226e-03  8.31581204e-04 -6.06406701e-05  5.51823618e-03
 -9.36343405e-04  6.18751615e-03 -2.23304809e-03  1.46480001e-03
 -1.95720748e-04 -1.88885717e-03 -3.07204520e-03 -5.89541486e-03]"
ADI,"[ 0.27757484 -0.01223746 -0.02796296  0.01199774  0.15828824  0.03824424
 -0.09462162  0.24365042  0.08252789  0.03520405  0.08691174  0.03631818
  0.26788482  0.12508759  0.02768443  0.0685991  -0.01765188 -0.13001574
  0.14124566  0.16814516  0.11757283  0.02487292  0.1974016   0.0254656
 -0.10843891  0.1754698   0.16830864 -0.24793031 -0.3094943   0.26362073
  0.05785071 -0.25022205  0.35666247  0.38584458 -0.40935045  0.1194054
 -1.53821528 -0.90420673 -1.24875795 -1.55095299 -0.89585031 -1.24868632
  0.3618078  -0.43873032  0.92593688  0.28427156  0.88731953  0.24514699
  0.20106897 -0.2352362  -0.58571186 -1.5969438  -1.43253288  0.        ]",0.16645133457959022,-5.4455306234938865,0.00431554946804299,0.8051745848868309,-0.036981514595187885,"[-1.44636991e-01 -1.18679682e-01 -7.96080168e-02 -4.09952893e-02
 -1.44486296e-03  5.37478777e-02  9.27339217e-02  1.33200448e-01
  1.73158885e-01  2.01637620e-01  2.20861389e-01  1.90015144e-01
  9.12466727e-02 -7.24850245e-02 -2.75769557e-01 -3.88700614e-01
 -2.91144654e-01 -2.06531152e-01 -2.11296476e-01 -1.60264246e-01
  3.71346417e-01  1.10828760e+00  1.77084933e+00  1.65449527e+00
  1.31782149e-02]","[ 7.61157050e-04  2.17726106e-04  2.49454179e-04  5.38223475e-04
 -2.38500296e-05  3.52387994e-04]","[ 0.01056982 -0.00319947 -0.00176738  0.00050755 -0.00427877 -0.00030821
 -0.00482193 -0.0036458  -0.00545755  0.00026725  0.00035612  0.00419875
 -0.00025849  0.00494846 -0.00116623  0.00145945  0.00124911 -0.00042471
 -0.0020371  -0.00447561]",0.08320658156065931,0.8051745848868309,"[ 7.61157050e-04  2.17726106e-04  2.49454179e-04  5.38223475e-04
 -2.38500296e-05  3.52387994e-04]","[ 0.01056982 -0.00319947 -0.00176738  0.00050755 -0.00427877 -0.00030821
 -0.00482193 -0.0036458  -0.00545755  0.00026725  0.00035612  0.00419875
 -0.00025849  0.00494846 -0.00116623  0.00145945  0.00124911 -0.00042471
 -0.0020371  -0.00447561]"
ADM,"[-1.41394240e-03 -9.99012353e-02  1.88374855e-03 -1.35490366e-01
 -4.87358468e-02 -4.01406683e-02  4.51728619e-01  1.86249742e-02
  2.11386237e-01  7.44514017e-02 -1.69892351e-01 -1.45207773e-02
  1.13020876e-01 -1.97918738e-01 -1.79508647e-01 -2.45128686e-02
  1.58110271e-03  3.16731430e-02 -1.44786203e-01 -9.89371207e-02
 -2.93945522e-02  1.74656385e-01 -1.89313320e-01 -3.08658539e-01
  1.90495991e-01 -6.14378550e-02  2.86973996e-01 -5.23943986e-01
 -3.12823826e-01  2.71975076e-01 -2.53584312e-01 -7.82191083e-02
  3.01856325e-01 -1.84276267e+00  5.22247663e-01 -2.32863956e+00
  1.65594428e+00 -1.40696748e+00  1.77492907e+00 -5.77887196e-01
  7.72593203e-01 -7.41611013e-01 -2.41210343e-01 -9.20962503e-01
 -5.40097527e-02 -4.11337938e-01  8.47145134e-01  3.38273036e-01
  9.39230572e-01  2.28618155e-01  1.92272620e-01 -2.71412069e+00
  3.84007032e-01  0.00000000e+00]",0.1630282712698456,-5.157943751352224,0.005753518194601074,0.7994168324940595,-0.03797798323787502,"[-0.14408777 -0.1223546  -0.08513911 -0.04334042  0.01368623  0.04711597
  0.097008    0.13385867  0.16133329  0.2008016   0.2143424   0.17602389
  0.08187188 -0.07988568 -0.2735425  -0.37313813 -0.32048817 -0.24163302
 -0.23462709 -0.13283721  0.30423119  1.02811903  1.8325719   1.61789106
  0.01840047]","[-2.28856515e-04  5.18403768e-05  2.20757228e-04 -5.30981912e-04
  5.31380908e-04  3.43954222e-04]","[ 0.00396773 -0.00048893 -0.00847747  0.01022794 -0.00626057  0.00742076
 -0.00224864  0.00194204 -0.00333096 -0.00158289 -0.00092321  0.00134574
 -0.00260233  0.00431554 -0.0009535   0.00311835  0.00204442  0.00286516
 -0.00592825 -0.00015483]",0.08189765902897853,0.7994168324940595,"[-2.28856515e-04  5.18403768e-05  2.20757228e-04 -5.30981912e-04
  5.31380908e-04  3.43954222e-04]","[ 0.00396773 -0.00048893 -0.00847747  0.01022794 -0.00626057  0.00742076
 -0.00224864  0.00194204 -0.00333096 -0.00158289 -0.00092321  0.00134574
 -0.00260233  0.00431554 -0.0009535   0.00311835  0.00204442  0.00286516
 -0.00592825 -0.00015483]"
