,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.05290478  0.01001239  0.02313095  0.13856008 -0.06789234  0.1413189
 -0.06144746 -0.27249908 -0.0176366  -0.08847097  0.10704248 -0.09784853
  0.06324883  0.07432855  0.16407537 -0.0507763  -0.03028503  0.01950498
  0.03122983  0.02957478  0.02233294  0.11728745  0.01302688  0.39976007
  0.24813255  0.00816073  0.08941954 -0.06043993  0.0334081   0.17903047
 -0.03798514  0.07721493  0.00504452  0.12659907 -0.80467101 -0.56342849
 -1.27656555 -1.42965534 -0.3891606  -1.39995736  0.52550808 -1.12856337
  0.8248693  -0.87503161  1.22714292 -0.13361728  1.43050302  0.34298933
  0.82007766 -0.23970237 -0.08089552 -1.3422558   0.07822103  0.        ]",0.1755265807154696,-5.236150830892245,0.005320697735748508,0.8042090150813459,-0.03662424205517343,"[-1.38809218e-01 -1.13071783e-01 -8.09203926e-02 -3.52347311e-02
  8.10843506e-04  3.68850164e-02  8.95919158e-02  1.27500455e-01
  1.75103271e-01  1.96791798e-01  2.11153846e-01  1.81591290e-01
  9.44401235e-02 -8.69622828e-02 -2.76201316e-01 -3.65736468e-01
 -2.87599143e-01 -2.23575707e-01 -2.11801613e-01 -1.15355003e-01
  4.04222789e-01  1.24205743e+00  1.85853900e+00  1.56251632e+00
  3.66599447e-03]","[ 2.66143704e-04 -2.99240606e-04  1.94909991e-04  2.42541463e-04
 -4.40936867e-05  2.38587190e-04]","[ 1.07473972e-02 -3.69349543e-03 -3.00203003e-03  7.26751267e-04
 -5.41625015e-03  1.20917539e-03 -5.06860821e-03  1.00473891e-03
 -2.80478008e-03  2.06110024e-03 -7.60320167e-05  4.03353285e-03
 -1.11694836e-03  6.07513570e-03 -5.17543858e-04  1.61960875e-03
 -6.90204024e-04  5.95757441e-04 -1.05389741e-03 -1.69089798e-03]",0.08645074599034683,0.8042090150813459,"[ 2.66143704e-04 -2.99240606e-04  1.94909991e-04  2.42541463e-04
 -4.40936867e-05  2.38587190e-04]","[ 1.07473972e-02 -3.69349543e-03 -3.00203003e-03  7.26751267e-04
 -5.41625015e-03  1.20917539e-03 -5.06860821e-03  1.00473891e-03
 -2.80478008e-03  2.06110024e-03 -7.60320167e-05  4.03353285e-03
 -1.11694836e-03  6.07513570e-03 -5.17543858e-04  1.61960875e-03
 -6.90204024e-04  5.95757441e-04 -1.05389741e-03 -1.69089798e-03]"
AAL,"[-8.32406276e-02  2.31852479e-01 -1.76985631e-01 -4.03196524e-02
 -2.26455891e-02 -1.43227441e-01 -2.98346420e-02  2.25489435e-01
  4.85292755e-02 -3.01989111e-02 -5.31119727e-04 -1.34939357e-02
 -9.47356447e-02 -8.57347801e-02 -1.86464565e-01 -1.73611646e-02
  3.93411556e-02 -6.86190701e-03 -1.97350873e-02  7.90955240e-02
  1.03408922e-01 -1.52897329e-01  6.06954025e-03 -2.44441106e-01
  9.80491099e-02  4.43343020e-02 -1.44037232e-01  1.05107192e-01
  1.11908573e-01  1.47537145e-01 -1.49544270e-01  1.73961238e-01
 -6.87790890e-02 -2.50585877e-01  3.20654137e-01  3.33578521e-01
  4.48065507e-01  3.63790602e-01 -2.17936688e-01 -2.35776805e-01
 -1.30452468e-01  3.16314255e-01  4.20960634e-01  1.28362637e+00
 -5.67452145e-01  5.16165352e-01 -1.79803656e+00 -1.06271867e+00
 -1.20227434e+00 -1.73283860e-01 -4.14486589e-02  9.06881601e-01
 -2.15083931e+00  0.00000000e+00]",0.1612940096255408,-4.6535853389199255,0.009527381729172406,0.8036028294854793,-0.03456844117957728,"[-1.43073844e-01 -1.17310619e-01 -7.89355368e-02 -4.35839999e-02
  1.44181519e-03  5.27536038e-02  9.23602148e-02  1.30352411e-01
  1.70354299e-01  2.00831647e-01  2.02304307e-01  1.72448004e-01
  7.24092697e-02 -8.54212815e-02 -2.70194095e-01 -3.67998989e-01
 -2.96247467e-01 -2.18365650e-01 -2.02771556e-01 -1.61435122e-01
  4.06790616e-01  1.08117545e+00  1.82721348e+00  1.56612076e+00
 -1.33228465e-02]","[ 7.85296499e-04 -5.81186269e-05  2.26026580e-04  4.77140226e-05
  7.08426025e-05  1.83805613e-05]","[ 9.75662501e-03 -9.59169010e-05 -2.30950972e-04  5.41658993e-03
 -8.08293836e-05  2.50782101e-03 -1.90564869e-03 -1.03477438e-03
  1.27479549e-03  5.14659104e-04  5.75923033e-03 -8.44061660e-04
  3.69412788e-04 -3.08487681e-03 -4.56836807e-03 -3.40845570e-03
 -2.76337113e-05  1.83977218e-03  5.06934990e-03 -8.40316466e-03]",0.08574144754970903,0.8036028294854793,"[ 7.85296499e-04 -5.81186269e-05  2.26026580e-04  4.77140226e-05
  7.08426025e-05  1.83805613e-05]","[ 9.75662501e-03 -9.59169010e-05 -2.30950972e-04  5.41658993e-03
 -8.08293836e-05  2.50782101e-03 -1.90564869e-03 -1.03477438e-03
  1.27479549e-03  5.14659104e-04  5.75923033e-03 -8.44061660e-04
  3.69412788e-04 -3.08487681e-03 -4.56836807e-03 -3.40845570e-03
 -2.76337113e-05  1.83977218e-03  5.06934990e-03 -8.40316466e-03]"
AAP,"[ 0.10915058 -0.05003299  0.12353483 -0.03233885  0.00786627  0.08320327
  0.07414483  0.08651486  0.09391116 -0.02729372  0.07327044 -0.08980747
  0.02713297 -0.13651862  0.11280585  0.16227444 -0.06122235 -0.08545593
  0.00658972  0.13182801  0.03549923 -0.10860771 -0.07412441 -0.09833404
 -0.14424125 -0.08113433 -0.11904998 -0.14802612 -0.26266956  0.21522049
 -0.28612233  0.12016954 -0.09453436 -0.76173471  1.16947119  0.67970108
  1.75166256  1.6973323   0.4113828   0.56625077 -0.80818474 -0.61343835
 -0.22634581 -0.18150928  0.56934585  0.04110914  0.06071364 -0.75605568
  0.13069116 -0.80141662  0.54022077 -1.23011928  0.50242768  0.        ]",0.16258434018535387,-4.7920264885042005,0.008295629339273398,0.8074472842195873,-0.03712657788865208,"[-0.13649992 -0.11692769 -0.07910427 -0.03697289  0.00455465  0.04816834
  0.09390901  0.12973215  0.17296219  0.19741236  0.20876777  0.17001517
  0.09124985 -0.0717419  -0.27926021 -0.37323453 -0.29151221 -0.21431186
 -0.21171571 -0.15196034  0.38978482  1.1225786   1.77162006  1.53971971
 -0.01150718]","[ 7.42895229e-05 -9.96709334e-04  3.67590866e-04 -3.25994294e-04
 -2.52757391e-05 -6.65920331e-05]","[ 0.0082595   0.00252549  0.00083787  0.00883367  0.00380554  0.00474972
  0.00025595 -0.00318833 -0.00128467 -0.00148002  0.00159142  0.00258426
 -0.00068548  0.00253042 -0.00356342 -0.00034515 -0.00149697  0.00275524
 -0.00082201 -0.00074938]",0.08638528427945535,0.8074472842195873,"[ 7.42895229e-05 -9.96709334e-04  3.67590866e-04 -3.25994294e-04
 -2.52757391e-05 -6.65920331e-05]","[ 0.0082595   0.00252549  0.00083787  0.00883367  0.00380554  0.00474972
  0.00025595 -0.00318833 -0.00128467 -0.00148002  0.00159142  0.00258426
 -0.00068548  0.00253042 -0.00356342 -0.00034515 -0.00149697  0.00275524
 -0.00082201 -0.00074938]"
AAPL,"[ 4.01121178e-02  2.62228308e-02 -9.34273184e-05  1.64620849e-01
  7.27421495e-02  9.22647468e-02 -6.81668922e-02 -2.89452088e-01
  4.91682407e-02 -1.23493141e-01  1.84501299e-01 -1.30994956e-01
  1.42281796e-01  2.05527081e-01  2.10453079e-01  1.30463729e-01
  1.64612298e-02 -8.62774658e-02 -9.71352195e-02  7.66396717e-02
  8.79521838e-02 -5.87304487e-02  8.80897318e-02  3.02222901e-01
  2.67422265e-01 -1.12904165e-02  3.22169038e-02 -1.56069570e-01
  1.47884852e-01  1.00047592e-01 -9.24592778e-02  7.69686215e-02
 -3.48155825e-02  1.67046354e-01 -5.72344227e-01  6.71232845e-02
 -1.19037685e+00 -7.56120441e-01 -1.14657158e+00 -1.36501457e+00
 -6.57397502e-01 -1.71618091e+00 -1.62584144e-01 -1.43394495e+00
  6.65603093e-01 -7.54020180e-01  8.12525818e-01 -7.86961224e-01
  3.95240684e-01 -9.38565255e-01  9.00772232e-02 -1.21753749e+00
 -6.75391871e-01  0.00000000e+00]",0.17269639470411416,-5.857902415335271,0.002857230684630402,0.8060677241199079,-0.03644052557963501,"[-1.39199045e-01 -1.12478578e-01 -7.73076084e-02 -3.64781073e-02
  6.19798166e-04  3.64551743e-02  9.17857538e-02  1.26459076e-01
  1.78443963e-01  1.94931825e-01  2.15126716e-01  1.89052055e-01
  9.71480134e-02 -7.44129494e-02 -2.73294796e-01 -3.73998482e-01
 -3.00310227e-01 -2.17828052e-01 -2.01346857e-01 -1.39819122e-01
  4.13698657e-01  1.22620031e+00  1.85925097e+00  1.55801399e+00
 -4.17888625e-04]","[-6.76081748e-05  7.61808422e-05 -4.25873691e-05  6.86718745e-05
 -2.17231031e-06  8.96304708e-05]","[ 0.01090158 -0.00295633 -0.0011454   0.00096492 -0.00344732 -0.00067895
 -0.00496958 -0.00238362 -0.00452586 -0.00050979 -0.00169761  0.00259272
 -0.00297978  0.00444519 -0.00375337  0.00025358 -0.00248544  0.00144082
 -0.00059747 -0.00396428]",0.08591870630958136,0.8060677241199079,"[-6.76081748e-05  7.61808422e-05 -4.25873691e-05  6.86718745e-05
 -2.17231031e-06  8.96304708e-05]","[ 0.01090158 -0.00295633 -0.0011454   0.00096492 -0.00344732 -0.00067895
 -0.00496958 -0.00238362 -0.00452586 -0.00050979 -0.00169761  0.00259272
 -0.00297978  0.00444519 -0.00375337  0.00025358 -0.00248544  0.00144082
 -0.00059747 -0.00396428]"
ABBV,"[-5.92463485e-02  1.49957223e-02 -1.11426408e-02 -6.63000965e-02
 -4.30434318e-02 -1.47703649e-02  1.07045219e-01  1.91251022e-01
  1.98570238e-01  1.11854232e-01 -4.92378662e-02 -4.48125638e-02
 -1.22979875e-01 -1.66963673e-01 -1.40460562e-01 -2.23638554e-02
  2.17078788e-02  5.10566902e-03 -3.77583385e-02  4.95795064e-02
  4.77370120e-02 -5.77236702e-02 -1.35473201e-01 -1.81904988e-01
 -1.26378617e-01 -3.17161508e-03 -9.61359892e-02 -2.40861192e-01
 -1.12296971e-02  1.80922205e-01 -2.93065154e-01  2.49334839e-01
  1.18674377e-03 -7.18103809e-01  9.36628594e-01  4.80795091e-02
  1.67989648e+00  1.16654794e+00  1.16873271e+00  8.64933096e-01
  5.88907561e-03  1.73432894e-01  3.64822100e-01  7.72193689e-01
  5.58524602e-01  1.30593438e+00 -3.06306346e-01  2.35927064e-01
 -9.33451855e-01 -1.64890648e-01 -2.75423439e-01  5.21568984e-01
 -1.17688267e+00  0.00000000e+00]",0.16408635242667738,-4.993037922220829,0.0067850207857061565,0.8040822948557977,-0.03658005200840994,"[-0.13954577 -0.11781708 -0.08001262 -0.03985532  0.0054706   0.0515049
  0.09749398  0.13516793  0.16783041  0.19939349  0.20121933  0.16753027
  0.07462123 -0.08576245 -0.27177332 -0.36757666 -0.29640847 -0.22161085
 -0.21376726 -0.14489793  0.37974896  1.09346234  1.77419569  1.55431252
 -0.01006348]",[-0.00017333 -0.00045217  0.00033824 -0.0003378   0.00027263  0.00020641],"[ 8.36305740e-03  1.79343523e-03 -1.02399285e-03  8.65401715e-03
  2.25350302e-03  6.70744609e-03  1.14497328e-03 -7.99771923e-04
  1.01355917e-03 -5.63316311e-05  4.35013464e-03  2.46347363e-03
  2.92970051e-03  1.47758293e-03 -7.07996858e-04 -2.89452337e-03
  9.67490462e-05  5.69194732e-04  4.00266166e-03 -5.41456372e-03]",0.0857973320891194,0.8040822948557977,[-0.00017333 -0.00045217  0.00033824 -0.0003378   0.00027263  0.00020641],"[ 8.36305740e-03  1.79343523e-03 -1.02399285e-03  8.65401715e-03
  2.25350302e-03  6.70744609e-03  1.14497328e-03 -7.99771923e-04
  1.01355917e-03 -5.63316311e-05  4.35013464e-03  2.46347363e-03
  2.92970051e-03  1.47758293e-03 -7.07996858e-04 -2.89452337e-03
  9.67490462e-05  5.69194732e-04  4.00266166e-03 -5.41456372e-03]"
ABT,"[-0.08010147  0.08552255 -0.04527049  0.08610103 -0.04925854  0.03377123
 -0.04546688 -0.19800394 -0.04582521 -0.15185226  0.17802538 -0.068317
  0.07554787  0.08034062  0.07622137 -0.0056771  -0.03256044 -0.04147347
 -0.05231954  0.09723385  0.11277729 -0.02135626  0.02620316  0.30228564
  0.33911428  0.02037915 -0.00236454  0.23215823 -0.12646064  0.35781268
 -0.10515175  0.19224821  0.01567545  0.24400703 -0.63728335 -0.04266966
 -1.27006108 -1.08929646 -1.06943983 -1.72966675 -0.23847139 -1.45425568
  0.70077823 -0.57387876  1.07414511 -0.03975806  0.58926138 -0.40955648
  0.23294222 -0.51225491  0.30598297 -0.65730645 -0.24575118  0.        ]",0.1743346089849228,-5.266231431865836,0.0051630311909068236,0.8036655577347792,-0.035930419953733465,"[-1.40285515e-01 -1.14322116e-01 -8.01703838e-02 -3.83450750e-02
  1.16071948e-03  3.92982404e-02  8.86551592e-02  1.25361229e-01
  1.77828067e-01  1.98178294e-01  2.11305671e-01  1.82242512e-01
  8.91564522e-02 -8.44633661e-02 -2.76467571e-01 -3.70757296e-01
 -2.97201075e-01 -2.15762448e-01 -1.98357334e-01 -1.37338707e-01
  4.07282344e-01  1.22051850e+00  1.88055819e+00  1.56466208e+00
 -2.71876611e-03]",[ 0.00107357 -0.00069095  0.00071027  0.00014035  0.000184    0.00032569],"[ 1.11371937e-02 -3.12627361e-03 -1.37436826e-03  7.87104788e-04
 -4.33014986e-03 -5.34086318e-04 -6.07264047e-03 -1.19065691e-03
 -3.85418511e-03  1.88581651e-03  6.88529445e-04  3.65965512e-03
 -6.77301606e-04  3.70460830e-03 -2.74269437e-03 -5.04678323e-05
 -1.36643946e-03  2.01120168e-03  8.90046443e-04 -2.61219717e-03]",0.08643050777737483,0.8036655577347792,[ 0.00107357 -0.00069095  0.00071027  0.00014035  0.000184    0.00032569],"[ 1.11371937e-02 -3.12627361e-03 -1.37436826e-03  7.87104788e-04
 -4.33014986e-03 -5.34086318e-04 -6.07264047e-03 -1.19065691e-03
 -3.85418511e-03  1.88581651e-03  6.88529445e-04  3.65965512e-03
 -6.77301606e-04  3.70460830e-03 -2.74269437e-03 -5.04678323e-05
 -1.36643946e-03  2.01120168e-03  8.90046443e-04 -2.61219717e-03]"
ACN,"[ 1.01684893e-03 -2.40982278e-02  8.40952680e-03  9.52305790e-02
 -2.85354606e-02  8.50544963e-02 -6.41378580e-02 -2.18255827e-01
 -4.66872116e-03 -5.99573482e-04 -7.49805114e-02 -6.68759729e-02
 -1.17027785e-02  8.53018454e-02  1.33460120e-01 -6.66840853e-02
  1.53384761e-02  9.57816076e-02  6.52286249e-02 -9.19151371e-02
 -1.11171680e-01  1.48824922e-01  1.27833241e-02  1.72020453e-01
 -2.36551649e-04 -3.31488258e-02  1.39007023e-01  7.24498223e-02
  6.23033071e-02  2.55436862e-01 -4.01166819e-02  1.47153733e-01
  5.26514054e-02  1.51971202e-01 -7.19741421e-01 -6.31415127e-01
 -9.45544043e-01 -9.47820168e-01  1.16145173e-01 -8.40962862e-02
  6.91838920e-01  1.17869986e-01 -5.44705123e-02 -5.84581794e-01
 -6.00297216e-02 -2.08708259e-01  8.43732493e-01  8.46385978e-01
  4.79578680e-01  2.91964231e-01 -7.84865086e-01 -8.65979359e-01
 -2.22228676e-01  0.00000000e+00]",0.16640366579005084,-5.464151956946748,0.00423593177678822,0.805286503417551,-0.03692302277868446,"[-1.39068466e-01 -1.14082687e-01 -7.98853684e-02 -3.68332318e-02
  7.78193826e-04  3.86814716e-02  9.00485911e-02  1.30715474e-01
  1.67916800e-01  1.98375909e-01  2.07583212e-01  1.81547189e-01
  9.24141718e-02 -8.77668432e-02 -2.72281750e-01 -3.59454744e-01
 -2.83952422e-01 -2.38229947e-01 -2.31762828e-01 -1.11886532e-01
  4.03200549e-01  1.18345360e+00  1.80023409e+00  1.55177581e+00
  6.85577246e-03]","[ 6.53668702e-04 -1.62912099e-04  4.48965835e-04  2.57406601e-04
  7.36168103e-05  4.31381380e-04]","[ 0.01079346 -0.00341767 -0.00312695  0.00166768 -0.00400507  0.00287073
 -0.00131149  0.00147942  0.00080054 -0.00079235  0.00057932  0.00040442
 -0.00186989  0.00425364  0.00081162  0.00089643  0.00113649 -0.0010801
  0.00021519 -0.00273903]",0.08598881412277097,0.805286503417551,"[ 6.53668702e-04 -1.62912099e-04  4.48965835e-04  2.57406601e-04
  7.36168103e-05  4.31381380e-04]","[ 0.01079346 -0.00341767 -0.00312695  0.00166768 -0.00400507  0.00287073
 -0.00131149  0.00147942  0.00080054 -0.00079235  0.00057932  0.00040442
 -0.00186989  0.00425364  0.00081162  0.00089643  0.00113649 -0.0010801
  0.00021519 -0.00273903]"
ADBE,"[-0.06633554 -0.00975102 -0.03153242  0.08103319  0.0911658  -0.08253615
  0.06958212 -0.33163429 -0.03244981 -0.15088635  0.10196694 -0.06591038
  0.08313764  0.24606825  0.03709735  0.04564703  0.04724178 -0.06335843
 -0.25713587  0.02641651  0.06326335  0.02174619 -0.0142252   0.34245293
  0.17471564 -0.04827826  0.1102986   0.33646931 -0.25247504  0.45493855
 -0.24124225  0.28202827 -0.0313226   0.62285415 -0.80588812  0.00848607
 -1.70080642 -0.91514247 -1.363005   -1.215758   -1.01471675 -1.60252081
 -0.36341658 -1.14039311  0.78279407  0.53259005  0.77590605  0.66686685
 -0.8509921  -0.8042299  -1.10610751  0.02517972 -0.05847754  0.        ]",0.16982404034732435,-5.311693094018213,0.004933566650302762,0.8039406351767359,-0.036813064468484986,"[-0.13999173 -0.11444385 -0.07673283 -0.04134967  0.00443323  0.03513802
  0.08873968  0.12536676  0.17506568  0.19827781  0.21179801  0.19086453
  0.08666434 -0.08176938 -0.27043283 -0.3729519  -0.31689586 -0.22206518
 -0.2054592  -0.12778754  0.39578319  1.23107173  1.83725764  1.54960263
  0.00522497]",[ 0.00129495 -0.00100045  0.00098035 -0.00017096  0.00038556  0.00026526],"[ 0.01229332 -0.00365482 -0.00114474 -0.00032893 -0.00381751 -0.0012643
 -0.00459066 -0.00333251 -0.004294   -0.00106968 -0.00099458  0.00282838
  0.00098318  0.00433521  0.00019795 -0.00326228 -0.00192087 -0.00183629
  0.0028726  -0.00196875]",0.08585684629140906,0.8039406351767359,[ 0.00129495 -0.00100045  0.00098035 -0.00017096  0.00038556  0.00026526],"[ 0.01229332 -0.00365482 -0.00114474 -0.00032893 -0.00381751 -0.0012643
 -0.00459066 -0.00333251 -0.004294   -0.00106968 -0.00099458  0.00282838
  0.00098318  0.00433521  0.00019795 -0.00326228 -0.00192087 -0.00183629
  0.0028726  -0.00196875]"
ADI,"[-0.02595535 -0.01887573 -0.07580986  0.15044013  0.07325028  0.03211121
 -0.10123867 -0.3267547  -0.04599476 -0.03136405  0.01779079 -0.05916232
  0.04302101  0.2405444   0.1120916  -0.06854912  0.09406074  0.03479446
 -0.04828429 -0.06314985 -0.07962159  0.12107892  0.04429505  0.27104455
  0.11317384 -0.00200408  0.19638819 -0.24392236 -0.04311561  0.11197532
 -0.15906591  0.0842908  -0.08933062  0.52020858 -1.22168833 -0.67402377
 -1.90148    -1.5721876  -0.61462756 -0.68216434  0.36126582 -0.32972183
 -0.29992745 -0.96956872 -0.16211339 -0.37900506  0.72904592  0.57576829
  0.08347761 -0.15185133 -0.94097886 -0.48977508 -0.35379734  0.        ]",0.16707472721612682,-5.658788974285835,0.00348673687045712,0.8047475318979742,-0.03688386067125709,"[-1.40891990e-01 -1.12877368e-01 -7.71732725e-02 -3.81750200e-02
 -1.86651070e-04  3.54059375e-02  8.83872444e-02  1.29783077e-01
  1.71966201e-01  1.98591015e-01  2.10117944e-01  1.90360830e-01
  9.12647875e-02 -8.87443746e-02 -2.66304439e-01 -3.65113770e-01
 -2.95168345e-01 -2.32541298e-01 -2.25895772e-01 -1.13797821e-01
  4.06499090e-01  1.21014277e+00  1.82316239e+00  1.55940218e+00
  1.10261981e-02]","[-3.14784046e-04 -5.28608217e-04  3.14341510e-05 -1.16045601e-04
  7.01158694e-06 -1.83576303e-05]","[ 1.19358021e-02 -5.01455023e-03 -3.32119441e-03 -9.55960645e-04
 -5.90196524e-03  5.37827956e-04 -2.90076528e-03  6.03083323e-04
 -4.74335870e-04 -1.12583891e-03 -4.20768531e-04  6.02457472e-05
 -2.30025382e-03  3.88646664e-03  5.28828755e-05 -2.18529074e-04
 -2.49263535e-04 -1.39327255e-03  1.38088822e-03 -3.01449235e-03]",0.08574142877201076,0.8047475318979742,"[-3.14784046e-04 -5.28608217e-04  3.14341510e-05 -1.16045601e-04
  7.01158694e-06 -1.83576303e-05]","[ 1.19358021e-02 -5.01455023e-03 -3.32119441e-03 -9.55960645e-04
 -5.90196524e-03  5.37827956e-04 -2.90076528e-03  6.03083323e-04
 -4.74335870e-04 -1.12583891e-03 -4.20768531e-04  6.02457472e-05
 -2.30025382e-03  3.88646664e-03  5.28828755e-05 -2.18529074e-04
 -2.49263535e-04 -1.39327255e-03  1.38088822e-03 -3.01449235e-03]"
ADM,"[ 5.95418709e-02 -1.27492814e-01  1.09876577e-01  6.00062013e-02
 -2.63945613e-02  2.04700775e-01  1.90919141e-02 -1.19635931e-01
  1.90766218e-01  1.15633323e-01 -2.98738490e-02 -1.10466663e-01
 -1.25648957e-03 -2.99757432e-02  1.67848317e-01  6.58453128e-02
 -3.90741480e-02  6.27925272e-02  7.95311868e-02  2.99046010e-04
 -4.81733327e-02  5.97939363e-02 -3.91768363e-02  3.67416583e-02
 -1.08068580e-01 -8.01156748e-02  1.08424980e-02 -1.17646670e-01
 -1.74809058e-01  2.97451872e-01 -2.56654711e-01  2.32921069e-01
  4.15587434e-03 -6.06055419e-01  4.36584561e-01 -1.81184820e-01
  8.81730394e-01  6.08834316e-01  9.36372982e-01  7.54404302e-01
  1.45884146e-01 -2.96890871e-01 -2.66719327e-01 -9.27204382e-01
  5.34293402e-01 -2.62033350e-01  1.26957612e+00  4.33683964e-01
  8.42604434e-01  2.84538265e-02 -8.15480842e-02 -1.08094878e+00
 -2.07061525e-01  0.00000000e+00]",0.17015112104978664,-5.113166000637971,0.006017002900832208,0.8064559789100474,-0.0378655738698857,"[-0.13685718 -0.11482889 -0.0801217  -0.03347988  0.0032283   0.04168538
  0.09695844  0.13490177  0.16911715  0.19617402  0.20818484  0.17522663
  0.09379714 -0.07838089 -0.27701434 -0.36205875 -0.28203401 -0.22896255
 -0.22516003 -0.12401291  0.39299808  1.15323902  1.77594742  1.54089856
 -0.00245794]",[ 0.00014143 -0.00081527  0.00058005 -0.00032894  0.00025954  0.00029923],"[ 0.00860906  0.00018579 -0.00169173  0.00648867  0.00060239  0.00578256
  0.00088495 -0.00033814 -0.00032476 -0.0017027  -0.00040136  0.00237263
 -0.00175992  0.00577544 -0.00019252  0.00167428  0.00064222  0.00073178
 -0.00042398 -0.00268653]",0.08594883247437239,0.8064559789100474,[ 0.00014143 -0.00081527  0.00058005 -0.00032894  0.00025954  0.00029923],"[ 0.00860906  0.00018579 -0.00169173  0.00648867  0.00060239  0.00578256
  0.00088495 -0.00033814 -0.00032476 -0.0017027  -0.00040136  0.00237263
 -0.00175992  0.00577544 -0.00019252  0.00167428  0.00064222  0.00073178
 -0.00042398 -0.00268653]"
