,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.4016722  -0.01899147  0.0487503   0.31777412  0.05663112 -0.08351297
  0.0597592  -0.22687261 -0.08144715 -0.01274059  0.23455078  0.53543671
  0.26946987 -0.00682748 -0.16708437 -0.22034018 -0.2735847  -0.23381559
 -0.09406321 -0.07326205  0.08546034  0.10641123  0.66323228 -0.26335338
 -0.03698742 -0.0116821  -0.12656823 -0.1515329   0.34771341 -0.40068997
  0.01223271 -0.0511613   0.09339481  1.75052834 -1.78431119  0.94240459
  3.0921411  -3.54548223 -1.74762558  3.08449926 -1.49898192 -0.58548539
  1.93131452 -0.38190688 -0.5698748  -0.56212251  0.12189277 -0.19728975
 -1.02512055  1.48323737 -0.38576141 -0.22617819  2.71578599  0.        ]",0.21111350819149555,-4.771104828489092,0.008471015968219652,0.7456601385165376,-0.03496929625765001,"[-0.1177972  -0.0912409  -0.06418755 -0.02864347  0.01511408  0.04584896
  0.09126792  0.13462317  0.18233098  0.21365548  0.20306319  0.14605253
  0.02136807 -0.16479565 -0.34300359 -0.37220694 -0.27118576 -0.21648106
 -0.17757642 -0.01118187  0.73421195  1.19924863  1.82289269  0.94530406
 -0.00420027]",[-0.00096155  0.00106421  0.00032542  0.00043774 -0.00044637  0.00111655],"[ 0.01624082 -0.00696405 -0.00208771  0.01407339 -0.01134666 -0.00439293
  0.01044134 -0.0020154  -0.00319276  0.00597486 -0.00109977  0.00022737
 -0.0015606   0.00429695  0.00086136 -0.00074742  0.00353054 -0.00213269
  0.00064869  0.00683712]",0.0838137497523691,0.7456601385165376,[-0.00096155  0.00106421  0.00032542  0.00043774 -0.00044637  0.00111655],"[ 0.01624082 -0.00696405 -0.00208771  0.01407339 -0.01134666 -0.00439293
  0.01044134 -0.0020154  -0.00319276  0.00597486 -0.00109977  0.00022737
 -0.0015606   0.00429695  0.00086136 -0.00074742  0.00353054 -0.00213269
  0.00064869  0.00683712]"
AAL,"[-0.23837934  0.16010586 -0.15275846  0.31784537 -0.18799405  0.11435995
 -0.22809755  0.3288211   0.14321799 -0.17607237 -0.22651527 -0.15726416
  0.07084574  0.34076871  0.13499395 -0.06502189 -0.22608391 -0.22440939
  0.18309197  0.18203127  0.22459154  0.22356755  0.33103268 -0.37676656
 -0.04346841  0.06953731  0.01111653 -0.34142815  0.55927923 -0.09837348
 -0.0723337   0.08399663  0.12352434 -0.61895608  0.76707465  1.04670356
 -1.33062338 -0.02388859  1.69966071 -0.31472061 -1.28586195  0.15728846
  0.38610326  0.49055117 -0.82640827 -0.08610345  1.67810495 -1.03848744
 -1.0816015   0.66421036 -1.11195253  2.11278188  1.68211963  0.        ]",0.2295923924876142,-4.0550875671362805,0.017333962231572762,0.733079025215613,-0.03328962557860527,"[-1.22056411e-01 -9.07024071e-02 -6.99821670e-02 -2.39308645e-02
  6.03139611e-03  6.42110646e-02  9.95757097e-02  1.28398057e-01
  1.63115026e-01  1.81997510e-01  1.91508323e-01  1.63282158e-01
  3.81906974e-02 -1.55324880e-01 -3.30868290e-01 -3.71175913e-01
 -2.41105478e-01 -1.86528243e-01 -1.62607578e-01  8.59058821e-03
  6.76363039e-01  1.17131055e+00  1.81668576e+00  9.56527557e-01
  9.13219945e-04]","[-1.45883456e-03  1.79436962e-03  1.09418971e-03  2.73105035e-04
  2.00371378e-07  1.21906757e-03]","[ 0.00984723  0.00144627 -0.00206992  0.0015279  -0.00220666  0.0060277
  0.0010643  -0.00202273 -0.00100783  0.00140483  0.00235272 -0.00103321
 -0.00021511  0.00709755 -0.00290157 -0.00127755  0.00107188 -0.00333612
  0.006877    0.00384029]",0.08328405926595558,0.733079025215613,"[-1.45883456e-03  1.79436962e-03  1.09418971e-03  2.73105035e-04
  2.00371378e-07  1.21906757e-03]","[ 0.00984723  0.00144627 -0.00206992  0.0015279  -0.00220666  0.0060277
  0.0010643  -0.00202273 -0.00100783  0.00140483  0.00235272 -0.00103321
 -0.00021511  0.00709755 -0.00290157 -0.00127755  0.00107188 -0.00333612
  0.006877    0.00384029]"
AAP,"[-0.39206778  0.03168179 -0.11194632  0.12055032 -0.08877515  0.06290174
 -0.44794477  0.313469    0.08737164 -0.32895793 -0.54391442 -0.52625418
  0.02431161  0.50230273  0.09796021 -0.18346134 -0.19188054 -0.0502976
  0.18866674  0.31319221  0.16849016  0.11612369 -0.00474407 -0.3073099
  0.20451526  0.14108443  0.03494604  0.50571497  0.39853986 -0.21882958
 -0.04883326  0.10869326 -0.07511404 -1.72486292  1.84434534  1.67778722
 -2.85218173  0.03670392  3.6519408  -1.59153695 -3.09906254  1.53932322
  1.46966818 -0.83278075 -1.1156298   0.66998624  1.29700425 -0.52671864
 -0.72024944 -0.21332833 -0.09283125  1.86447512 -0.2208954   0.        ]",0.2186817240459227,-4.470184732590082,0.011445201353513429,0.7300580627748501,-0.0345243687268288,"[-1.20942222e-01 -9.48728980e-02 -6.76782236e-02 -2.57779162e-02
 -6.84634191e-04  6.44984105e-02  9.73049855e-02  1.22865198e-01
  1.48744547e-01  1.65577426e-01  1.87313614e-01  1.70927829e-01
  3.65363547e-02 -1.63641922e-01 -3.25577143e-01 -3.55051636e-01
 -2.39928278e-01 -1.71329640e-01 -1.72077902e-01 -6.12087466e-03
  6.23259715e-01  1.18831081e+00  1.88144783e+00  9.71738656e-01
  1.84401670e-03]",[0.00085863 0.00134883 0.0008269  0.00040395 0.00022526 0.00061367],"[ 6.74759916e-03  4.95104069e-03 -5.48819692e-04 -2.71295504e-03
 -2.11991284e-03  1.16758196e-02 -2.25744416e-03 -7.47733224e-03
  3.05077788e-03  4.32012203e-03 -7.34292471e-04 -1.82502617e-03
  1.73969492e-03  5.10514549e-03 -2.05407066e-03 -4.24024228e-05
 -2.02795782e-03 -4.41965444e-04  6.86471160e-03 -1.00638161e-03]",0.08337974955652237,0.7300580627748501,[0.00085863 0.00134883 0.0008269  0.00040395 0.00022526 0.00061367],"[ 6.74759916e-03  4.95104069e-03 -5.48819692e-04 -2.71295504e-03
 -2.11991284e-03  1.16758196e-02 -2.25744416e-03 -7.47733224e-03
  3.05077788e-03  4.32012203e-03 -7.34292471e-04 -1.82502617e-03
  1.73969492e-03  5.10514549e-03 -2.05407066e-03 -4.24024228e-05
 -2.02795782e-03 -4.41965444e-04  6.86471160e-03 -1.00638161e-03]"
AAPL,"[ 0.06725274  0.00739898  0.01265099  0.01170119  0.02854737  0.01324115
  0.13987609 -0.0331833   0.01013311  0.12381804  0.1825519   0.20455553
  0.10019256 -0.18831784 -0.08389508  0.09224012  0.04506709  0.01385663
 -0.10140014 -0.14521083 -0.08155399 -0.00315899  0.18104533 -0.00894279
 -0.11519688 -0.08962247 -0.02540677  0.07696776 -0.2011408  -0.17704845
 -0.09070266  0.04635757 -0.053511    0.84469102 -0.84567526 -0.37744857
  1.28332522 -0.36095187 -1.52659295  1.06607235  0.94932182 -0.78280882
 -0.31538276  0.71096537 -0.04412734 -0.50745581  0.48497758 -0.12045738
 -0.70345292  0.53139709  0.19764589  0.15547166  0.18117357  0.        ]",0.2228124846009314,-4.715658428015732,0.008953968581791014,0.7390866537216338,-0.03473367275522541,"[-1.18438328e-01 -9.78663923e-02 -6.51097251e-02 -2.68788820e-02
  1.74129165e-02  5.24922444e-02  9.48369269e-02  1.40279103e-01
  1.80600622e-01  1.98858920e-01  1.94382012e-01  1.34568344e-01
  2.51307253e-02 -1.45359076e-01 -3.17712520e-01 -3.49697832e-01
 -2.68164341e-01 -2.23990291e-01 -1.98197479e-01 -2.98175684e-02
  6.45824981e-01  1.25077056e+00  1.78957885e+00  9.32054675e-01
 -6.36318503e-04]","[-4.06461016e-04 -4.36244265e-04  6.74562497e-04  3.94912220e-04
 -1.12760656e-05  7.76229754e-04]","[ 1.39303903e-02 -3.67333641e-03 -5.98686430e-03  8.89597575e-03
 -2.66462673e-03 -3.54969405e-03  4.77434250e-03  4.75955733e-03
 -3.78233091e-03 -5.19194095e-04  2.28565173e-03  1.37883182e-03
 -1.26196186e-03  4.18442884e-03  5.32751286e-04 -3.98238876e-05
  1.19890669e-03 -4.32245829e-04  1.15112147e-03 -5.41258907e-04]",0.08419212583111303,0.7390866537216338,"[-4.06461016e-04 -4.36244265e-04  6.74562497e-04  3.94912220e-04
 -1.12760656e-05  7.76229754e-04]","[ 1.39303903e-02 -3.67333641e-03 -5.98686430e-03  8.89597575e-03
 -2.66462673e-03 -3.54969405e-03  4.77434250e-03  4.75955733e-03
 -3.78233091e-03 -5.19194095e-04  2.28565173e-03  1.37883182e-03
 -1.26196186e-03  4.18442884e-03  5.32751286e-04 -3.98238876e-05
  1.19890669e-03 -4.32245829e-04  1.15112147e-03 -5.41258907e-04]"
ABBV,"[ 0.36379326 -0.11994156  0.04714635  0.27954437  0.15857701 -0.12137266
  0.00804664 -0.31656832  0.00697081 -0.02990129  0.13888169  0.42612068
  0.33571322 -0.04960816 -0.15155922 -0.15526649 -0.28988163 -0.14249868
 -0.20492624 -0.15238429  0.05148922 -0.00802597  0.47937553 -0.2154027
  0.13284916 -0.11427846 -0.11025122 -0.14190784  0.26727486 -0.37261573
  0.02550167 -0.14901396 -0.03675103  1.64872067 -1.77041662  1.1988961
  3.18126464 -3.69106919 -1.21997121  2.33365083 -2.31035485  0.67499444
  2.00076725 -1.05731626  0.04439134 -0.59189474 -0.28391727  0.28054364
 -1.03826868  0.84052339  0.18212974  0.63322358  1.07456326  0.        ]",0.22171713591582354,-4.941561349577927,0.007143436259413462,0.744915574666649,-0.035935785298584676,"[-0.1176999  -0.09194744 -0.06169724 -0.02978195  0.01358477  0.04329971
  0.09434742  0.13398135  0.17788     0.20865063  0.20578522  0.14341958
  0.02316621 -0.16043971 -0.34443586 -0.36490003 -0.28015207 -0.2255125
 -0.18236172 -0.02846217  0.70276749  1.20983912  1.86840317  0.93072025
 -0.00372182]",[-0.0009293   0.00080666  0.00034558  0.000528   -0.00069036  0.00076318],"[ 0.01588572 -0.00696416 -0.00135682  0.01433945 -0.01172617 -0.00292399
  0.0084064  -0.00444716  0.00034625  0.00626953 -0.00281839  0.0019929
 -0.0014494   0.00279435  0.00201494 -0.00101979  0.0016606  -0.00060706
  0.00344369  0.00249501]",0.08384318192696837,0.744915574666649,[-0.0009293   0.00080666  0.00034558  0.000528   -0.00069036  0.00076318],"[ 0.01588572 -0.00696416 -0.00135682  0.01433945 -0.01172617 -0.00292399
  0.0084064  -0.00444716  0.00034625  0.00626953 -0.00281839  0.0019929
 -0.0014494   0.00279435  0.00201494 -0.00101979  0.0016606  -0.00060706
  0.00344369  0.00249501]"
ABT,"[ 3.94629705e-01 -6.83783475e-02  7.09646497e-02  3.26121874e-01
  1.17257417e-01 -1.16284300e-01  1.10829053e-02 -3.07366700e-01
 -3.35074164e-02 -6.74932181e-02  1.63625224e-01  4.86006354e-01
  3.40932793e-01 -2.23897106e-02 -1.61801676e-01 -2.20558618e-01
 -3.21414643e-01 -1.81916458e-01 -1.92500620e-01 -9.02671495e-02
  4.12120623e-02  2.44912229e-02  5.59907284e-01 -2.35656823e-01
  1.06774492e-01 -4.27839348e-02 -1.10603332e-01  2.85095904e-02
  1.79175289e-01 -3.32747539e-01  7.05452775e-02 -1.32409882e-01
  1.87910171e-03  1.80089432e+00 -1.81070795e+00  1.13163863e+00
  3.30970689e+00 -3.82781733e+00 -1.42135008e+00  2.61120174e+00
 -2.26226337e+00  4.54808986e-01  2.15293349e+00 -1.13383375e+00
 -1.63679004e-01 -3.29825050e-01 -2.64849832e-01 -6.93205102e-02
 -9.09607324e-01  1.17655560e+00 -1.49947332e-01  3.99076942e-01
  1.61114130e+00  0.00000000e+00]",0.22029915950124837,-4.9050401700287045,0.007409145451351335,0.7455217084504427,-0.03544155426489915,"[-0.11725386 -0.09098384 -0.06266582 -0.02951756  0.01367071  0.04348967
  0.0928309   0.13252674  0.17897677  0.21134755  0.20618111  0.14525299
  0.02223927 -0.16468962 -0.34665938 -0.36799112 -0.27986348 -0.21836158
 -0.1836522  -0.0233638   0.71726356  1.20604586  1.86204935  0.941735
 -0.00355016]",[-0.0004736   0.00055724  0.00051263  0.00062694 -0.00064945  0.00086411],"[ 0.01632161 -0.00707968 -0.00153717  0.01472975 -0.01208168 -0.00349694
  0.0091576  -0.00430817 -0.00024946  0.00667878 -0.00308654  0.0014055
 -0.0008      0.00293732  0.0011237  -0.00052564  0.00253918 -0.00159086
  0.00276483  0.0039773 ]",0.08371944039762813,0.7455217084504427,[-0.0004736   0.00055724  0.00051263  0.00062694 -0.00064945  0.00086411],"[ 0.01632161 -0.00707968 -0.00153717  0.01472975 -0.01208168 -0.00349694
  0.0091576  -0.00430817 -0.00024946  0.00667878 -0.00308654  0.0014055
 -0.0008      0.00293732  0.0011237  -0.00052564  0.00253918 -0.00159086
  0.00276483  0.0039773 ]"
ACN,"[-0.03420481  0.0805405  -0.02753459  0.37102756 -0.04353506  0.09299136
 -0.17716241  0.16097228 -0.02936628 -0.33876886 -0.12765236  0.12751072
  0.1721454   0.30739629 -0.13213971 -0.32565639 -0.33437015 -0.12944065
  0.05873645  0.15527379  0.05212759  0.26238634  0.55184833 -0.49309009
 -0.07690104  0.05079778 -0.03885894 -0.06223121  0.7379728  -0.62102375
  0.08863188 -0.1310109  -0.02128141  0.40365538 -0.1511066   1.37560028
  0.42203072 -2.28756736  0.4860042   1.91113322 -2.27014962 -0.52567237
  2.38064869 -0.39634753 -2.02058971  0.70607778  1.61111086 -1.2000111
 -0.92027023  0.90677764 -0.97339543  1.52707265  2.02035176  0.        ]",0.22151843661364132,-4.570244898070598,0.010355423383847822,0.737092362756929,-0.03403979899895998,"[-1.19343145e-01 -8.96362379e-02 -6.64008848e-02 -2.42503072e-02
  7.78628906e-03  5.87659615e-02  9.31376579e-02  1.22268263e-01
  1.66912323e-01  1.94717521e-01  1.96765177e-01  1.62404899e-01
  2.27934505e-02 -1.73029161e-01 -3.40027194e-01 -3.62155397e-01
 -2.56758631e-01 -1.91451204e-01 -1.83133658e-01  1.56624253e-02
  7.20627907e-01  1.14825353e+00  1.80811013e+00  9.57176658e-01
 -9.74542310e-05]",[-0.00071832  0.00228088 -0.00018945  0.00060572 -0.00058592  0.00071962],"[ 0.01252666 -0.00160888 -0.0010674   0.00655416 -0.0081629   0.00226778
  0.00735384 -0.00447279 -0.00298137  0.00703269 -0.000527   -0.00406936
  0.00157564  0.00775543 -0.00287351 -0.00025795  0.00139045 -0.00298366
  0.00565866  0.00494818]",0.08310587867894073,0.737092362756929,[-0.00071832  0.00228088 -0.00018945  0.00060572 -0.00058592  0.00071962],"[ 0.01252666 -0.00160888 -0.0010674   0.00655416 -0.0081629   0.00226778
  0.00735384 -0.00447279 -0.00298137  0.00703269 -0.000527   -0.00406936
  0.00157564  0.00775543 -0.00287351 -0.00025795  0.00139045 -0.00298366
  0.00565866  0.00494818]"
ADBE,"[-2.07938993e-01  1.21032558e-01  1.17042705e-02  2.03897261e-01
 -9.64140826e-02  1.52207453e-01 -1.40507172e-01  2.22254887e-01
 -1.94617989e-02 -3.52909679e-01 -1.80683260e-01 -3.02525714e-02
 -1.67666958e-03  2.19473414e-01 -3.38687725e-02 -2.51280673e-01
 -1.96392284e-01  1.49768959e-02  2.36044587e-02  2.14597900e-01
 -9.86763336e-02  1.62814633e-01  1.15285745e-01 -2.97425278e-01
 -1.10111655e-01  5.89208785e-02  7.68872326e-02  5.76423774e-03
  4.25274150e-01 -3.44185092e-01 -5.69287463e-02 -4.04778910e-02
 -1.10909125e-01 -2.20819001e-01  6.18835185e-01  2.76929199e-01
 -7.95652441e-01 -4.75250385e-02  6.65238423e-01  3.68704230e-01
 -6.90350782e-01 -4.18560703e-01  9.68149879e-01 -4.42912958e-01
 -1.51672674e+00  1.58062838e+00  9.05128787e-01 -1.24511056e+00
  5.91353703e-01 -3.35905228e-01 -1.40142072e+00  1.90244738e+00
  4.76042760e-01  0.00000000e+00]",0.2252867731653901,-4.340315964504177,0.01303240977394077,0.733677373075262,-0.03366147898854273,"[-0.11844078 -0.09329876 -0.0678095  -0.02307798  0.00883615  0.06107106
  0.09348415  0.12207021  0.16473703  0.1876619   0.18792028  0.1568466
  0.02788111 -0.16870686 -0.32865929 -0.34872628 -0.25896699 -0.18365209
 -0.20252926 -0.00189854  0.64238026  1.19124792  1.7916424   0.95686889
  0.00542581]",[-0.00053651  0.00137917  0.00043935  0.00034829 -0.00024801  0.00046195],"[ 0.0109041   0.00102633 -0.00428876  0.00302504 -0.00204058  0.00295184
  0.00302323 -0.00019556 -0.00267707  0.00298145 -0.00038672 -0.00295438
  0.00396608  0.00484242 -0.00342174  0.00387273 -0.00185934 -0.00440504
  0.00666674  0.00056388]",0.08309514426886525,0.733677373075262,[-0.00053651  0.00137917  0.00043935  0.00034829 -0.00024801  0.00046195],"[ 0.0109041   0.00102633 -0.00428876  0.00302504 -0.00204058  0.00295184
  0.00302323 -0.00019556 -0.00267707  0.00298145 -0.00038672 -0.00295438
  0.00396608  0.00484242 -0.00342174  0.00387273 -0.00185934 -0.00440504
  0.00666674  0.00056388]"
ADI,"[ 2.67985034e-01  7.33950734e-02 -8.01003588e-03  2.86527463e-01
 -1.38895663e-01 -6.94570809e-02  1.13896182e-01 -1.64337241e-01
 -2.87597514e-02  1.56412697e-01  2.47294402e-01  4.19761440e-01
  1.33525340e-01 -1.47307424e-01  1.64103482e-01  4.49589045e-02
 -1.33736126e-01 -2.91641511e-01 -1.13661670e-01 -1.93257005e-02
  1.53074827e-01  1.62170922e-02  3.82474377e-01  2.28207278e-02
 -9.42645664e-02  2.80516581e-02 -5.41809780e-02 -2.12028807e-01
  2.12547912e-03 -4.28736342e-01  1.00587752e-01 -1.52156744e-01
 -1.56980315e-01  1.19111618e+00 -1.25357571e+00 -2.92685424e-01
  2.03928823e+00 -7.22770887e-01 -1.76998887e+00  9.63288370e-01
  7.04601344e-01 -1.28454434e-01 -7.08829112e-01  1.64402689e-01
  1.04571468e+00 -7.84073371e-01 -7.26247222e-01 -2.31918394e-01
 -2.27843694e-01  1.15661313e+00 -1.12430693e+00  2.52833955e-01
  2.72365069e+00  0.00000000e+00]",0.21045219585155547,-4.553925553673791,0.010525803569586626,0.7430323292890971,-0.03409312397738088,"[-0.11906811 -0.09190725 -0.06900619 -0.02838356  0.01660725  0.04786791
  0.09343256  0.14101605  0.18318235  0.20863055  0.19679783  0.13816669
  0.0404016  -0.14665443 -0.33269872 -0.37732225 -0.27022519 -0.20714527
 -0.1694197  -0.02865922  0.67744283  1.26024103  1.80545516  0.94637471
 -0.00208183]","[-1.12185400e-03  2.54923423e-05  7.54561491e-05  7.88667836e-04
 -7.02279784e-04  5.29330237e-04]","[ 0.0147815  -0.00516219 -0.00562536  0.01101107 -0.00362166 -0.00424872
  0.00461347  0.00410592 -0.00183414 -0.00143734  0.00064781  0.00442932
 -0.00178272  0.00085827  0.00041415  0.00100507  0.00321908 -0.00455189
  0.00150223  0.00647228]",0.08409123615890117,0.7430323292890971,"[-1.12185400e-03  2.54923423e-05  7.54561491e-05  7.88667836e-04
 -7.02279784e-04  5.29330237e-04]","[ 0.0147815  -0.00516219 -0.00562536  0.01101107 -0.00362166 -0.00424872
  0.00461347  0.00410592 -0.00183414 -0.00143734  0.00064781  0.00442932
 -0.00178272  0.00085827  0.00041415  0.00100507  0.00321908 -0.00455189
  0.00150223  0.00647228]"
ADM,"[ 0.44066475 -0.05991533  0.09753093  0.16667925  0.08225804 -0.09319418
  0.19366472 -0.32799679 -0.05679116  0.0174212   0.27908976  0.52298435
  0.21777327 -0.19172795 -0.17065727 -0.1548123  -0.17500086 -0.12399012
 -0.2097953  -0.08587335 -0.09471639 -0.02348421  0.38039159 -0.0499429
  0.10588139 -0.03181737 -0.08392765 -0.09150948  0.48809861 -0.39169441
  0.10492126 -0.16807895  0.04929831  1.96419865 -1.85974576  0.09371312
  3.45121311 -2.77169185 -2.26132494  2.08464796 -0.86647216  0.3899509
  1.22338373 -1.28151264  0.39905708  0.12536196 -1.07737371 -0.18472704
 -0.05259416  1.16021895 -0.14754838 -0.72641404  1.08599872  0.        ]",0.21449091591344446,-4.685422417122447,0.009228835370655584,0.746426592060585,-0.035358409304906205,"[-0.11670789 -0.09468672 -0.06374283 -0.02911397  0.01921646  0.04267282
  0.09218462  0.13609551  0.18437082  0.21322227  0.20061262  0.13567737
  0.02122506 -0.1605499  -0.33745051 -0.36238087 -0.28126417 -0.21741065
 -0.19995929 -0.0334389   0.68321341  1.24641392  1.85523412  0.94146081
 -0.00223225]",[-0.00080659  0.00140745  0.0002814   0.00070867 -0.00067878  0.00099853],"[ 0.01686061 -0.00718106 -0.00446697  0.01505944 -0.00907101 -0.00599433
  0.00768426 -0.00030905 -0.0004569   0.00414947 -0.003561    0.0029009
  0.00048973  0.00028093  0.00071214  0.00176773  0.00278253 -0.00183809
 -0.00057762  0.00255729]",0.08393509161466574,0.746426592060585,[-0.00080659  0.00140745  0.0002814   0.00070867 -0.00067878  0.00099853],"[ 0.01686061 -0.00718106 -0.00446697  0.01505944 -0.00907101 -0.00599433
  0.00768426 -0.00030905 -0.0004569   0.00414947 -0.003561    0.0029009
  0.00048973  0.00028093  0.00071214  0.00176773  0.00278253 -0.00183809
 -0.00057762  0.00255729]"
