,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.20839996 -0.04928878  0.01162592  0.01646288 -0.13059086 -0.10925122
 -0.07439642 -0.12369065  0.01259307 -0.1034312  -0.01107859 -0.06805551
  0.0115458   0.05602561  0.04394175  0.11606582 -0.00307654 -0.14442405
 -0.18769639 -0.15526225  0.01473445  0.07328149  0.1740383  -0.01818628
 -0.0605726  -0.04783375  0.0105472   0.11976333 -0.02391467  0.00340208
  0.25439713 -0.46338906 -0.38698434  0.56722845  0.48809538 -0.30147977
 -1.21690449 -0.65688182  1.00956705  0.55860114 -0.22862316  0.05459183
 -0.19077626 -0.62881369 -0.40367221 -0.01707256  0.95564182  0.63576241
 -0.12328188  0.0713353  -0.70436151 -1.75916523  0.38160543  0.        ]",0.1891645629827961,-6.4707118377650215,0.0015481233279572104,0.7886462257947531,-0.03961975412677456,"[-0.13542465 -0.11201006 -0.08133945 -0.03917356  0.00341226  0.04443217
  0.08928881  0.12859188  0.16914664  0.19311641  0.19440215  0.16362156
  0.05915805 -0.10588899 -0.29926302 -0.36771046 -0.2882988  -0.23971499
 -0.21203049 -0.07711374  0.5510049   1.18319243  1.8186944   1.28720763
 -0.00718186]","[ 2.12895029e-04 -8.09081724e-05 -1.42843585e-04  1.97477318e-04
 -1.97882467e-04 -2.38475904e-04]","[ 1.15274825e-02 -1.82677695e-03 -3.54091191e-03  1.78055831e-03
 -3.26811239e-03  5.75700814e-03  8.41630308e-04 -1.98475209e-03
 -1.58298983e-03 -1.35012686e-03 -9.41836942e-05  1.24520263e-03
 -1.48555110e-03  4.82274252e-03  1.12528194e-03  8.11922324e-04
 -1.98047043e-04 -1.10488892e-03 -3.32562932e-03 -4.58246843e-04]",0.08451959946911976,0.7886462257947531,"[ 2.12895029e-04 -8.09081724e-05 -1.42843585e-04  1.97477318e-04
 -1.97882467e-04 -2.38475904e-04]","[ 1.15274825e-02 -1.82677695e-03 -3.54091191e-03  1.78055831e-03
 -3.26811239e-03  5.75700814e-03  8.41630308e-04 -1.98475209e-03
 -1.58298983e-03 -1.35012686e-03 -9.41836942e-05  1.24520263e-03
 -1.48555110e-03  4.82274252e-03  1.12528194e-03  8.11922324e-04
 -1.98047043e-04 -1.10488892e-03 -3.32562932e-03 -4.58246843e-04]"
AAL,"[-0.18136703 -0.02088844  0.044191   -0.0248603  -0.17678995 -0.04525579
  0.04289037 -0.18313655 -0.17286961 -0.04406555  0.08912131 -0.06092108
 -0.15106242  0.14874195 -0.00990482  0.03293823 -0.15558018 -0.03991991
 -0.07856172 -0.20862791  0.0424575   0.01910576  0.08705902  0.09492292
 -0.00567655 -0.10941398 -0.08746894  0.04302251 -0.26211503  0.08701955
  0.22978192 -0.3624731  -0.28284261  0.85352154  0.88695462 -0.03554644
 -1.91205277 -1.16014278  1.02919073  0.53121006  0.18896364  0.52328958
 -0.10920593 -0.57017948 -0.41380971  0.35044308  0.16635226 -0.61538545
  0.07570105  0.64165533  0.04992751 -0.61876094  1.05438147  0.        ]",0.18694972801166115,-5.867857074028565,0.0028289290287322314,0.7892316205187362,-0.039354157907980754,"[-0.1347141  -0.11291385 -0.0824696  -0.03756036  0.00681383  0.04240421
  0.08273214  0.13062158  0.17316029  0.19357022  0.18619743  0.1687599
  0.05560157 -0.11162327 -0.31165345 -0.35873335 -0.2764277  -0.24164316
 -0.20835294 -0.08727165  0.53833006  1.21239237  1.82829028  1.27796482
 -0.01091969]","[ 1.45737039e-05 -7.03611838e-04  1.35835441e-04  2.42330146e-05
  7.55389960e-05 -2.64671975e-05]","[ 1.24222256e-02 -5.82164926e-04 -2.83186002e-03 -1.58220183e-04
 -4.71786480e-03  5.72829798e-03  7.66335846e-04 -7.93339767e-04
 -3.16409990e-04 -1.05798471e-03 -2.97910360e-04  1.16977388e-03
 -4.75317247e-04  2.30415227e-03 -2.61891665e-03  1.16194769e-03
  1.46766712e-03  1.03114553e-03 -7.99477193e-05  1.50875876e-03]",0.08454279564982219,0.7892316205187362,"[ 1.45737039e-05 -7.03611838e-04  1.35835441e-04  2.42330146e-05
  7.55389960e-05 -2.64671975e-05]","[ 1.24222256e-02 -5.82164926e-04 -2.83186002e-03 -1.58220183e-04
 -4.71786480e-03  5.72829798e-03  7.66335846e-04 -7.93339767e-04
 -3.16409990e-04 -1.05798471e-03 -2.97910360e-04  1.16977388e-03
 -4.75317247e-04  2.30415227e-03 -2.61891665e-03  1.16194769e-03
  1.46766712e-03  1.03114553e-03 -7.99477193e-05  1.50875876e-03]"
AAP,"[-0.00303242 -0.08860195  0.06202594  0.22740475  0.1239653   0.00279859
 -0.02598595  0.21795805 -0.06446498  0.11279708  0.09325369  0.12997858
  0.17381226 -0.06666985  0.09138656  0.0096214   0.07469659  0.0097132
 -0.03215111  0.00473296  0.00208409 -0.03335131  0.00341741 -0.01975831
  0.02604151  0.06110146 -0.10717219  0.14160593  0.08954939  0.05359817
  0.12629534 -0.4063896  -0.3261666  -0.51972283 -0.50937855  0.18668637
  1.19783272  0.47951907 -1.44953141 -1.1052614   0.63317821  0.79085319
 -0.28325411 -0.80071052  0.10923817  0.49210968  0.25559596  0.17359275
  0.03155839 -0.10015912 -0.81498226 -1.50648284  1.25455539  0.        ]",0.18248489109414498,-6.097599765838601,0.0022482575930973508,0.7930934355595618,-0.039990932902530994,"[-0.13421224 -0.10726631 -0.07495286 -0.03556164  0.00462168  0.05573652
  0.0868429   0.13716704  0.1725546   0.20138155  0.20165773  0.15629566
  0.06355117 -0.11372156 -0.29116906 -0.35765724 -0.27300549 -0.22153278
 -0.21540054 -0.09599157  0.51375169  1.18123805  1.83506508  1.30443252
 -0.01446366]","[ 3.77415046e-04  2.12348205e-04 -4.37288485e-07 -3.90658008e-05
 -2.43971476e-05 -6.86652687e-05]","[ 7.90079581e-03 -4.80413305e-03 -2.12696618e-03  8.27044529e-03
 -1.97302671e-06 -7.84002723e-04 -4.45507976e-03  9.53196336e-04
  1.12866821e-03 -1.88052311e-03  1.18882406e-04  2.89145129e-03
 -6.91932706e-05  3.15170350e-03  1.60440597e-04  4.30845381e-04
 -5.83568925e-04 -1.83300312e-03 -2.73442942e-03  1.53824063e-03]",0.08443882750240385,0.7930934355595618,"[ 3.77415046e-04  2.12348205e-04 -4.37288485e-07 -3.90658008e-05
 -2.43971476e-05 -6.86652687e-05]","[ 7.90079581e-03 -4.80413305e-03 -2.12696618e-03  8.27044529e-03
 -1.97302671e-06 -7.84002723e-04 -4.45507976e-03  9.53196336e-04
  1.12866821e-03 -1.88052311e-03  1.18882406e-04  2.89145129e-03
 -6.91932706e-05  3.15170350e-03  1.60440597e-04  4.30845381e-04
 -5.83568925e-04 -1.83300312e-03 -2.73442942e-03  1.53824063e-03]"
AAPL,"[ 1.75894442e-01 -2.12959904e-02  7.71998777e-02  1.10686526e-01
 -1.45072549e-01 -7.89218653e-02 -1.10716108e-02  8.43627117e-04
 -3.68470076e-01  1.77306099e-01  8.40609125e-02  6.26180485e-02
  4.14937234e-02 -5.67847304e-02 -1.18155837e-02 -4.36644088e-02
 -1.11177657e-01  9.47480842e-02 -9.65753353e-02 -1.03084817e-01
  1.55634969e-02  8.01871773e-02 -1.92059195e-02  1.28181018e-01
  4.01057121e-03 -9.41505376e-02 -1.40913430e-01  7.47341896e-02
 -1.56170306e-01  1.08389956e-01  2.72114519e-01 -4.10621424e-01
 -2.79859689e-01  2.88817868e-01  2.51169664e-01 -3.34040894e-01
 -5.32497829e-01  2.24327242e-01  1.26695742e-01 -8.51553179e-01
 -3.04424805e-01  7.10158121e-01  8.30312678e-01 -3.23391753e-01
 -6.29069668e-01  2.32384719e-01  1.53041407e-01 -5.00677527e-01
 -1.44801743e-01  2.68323029e-02 -2.96839663e-02 -5.64133211e-01
  2.71536022e+00  0.00000000e+00]",0.1774026558858481,-5.3418090857759895,0.004787202412022621,0.7969680756124291,-0.039363165232204206,"[-0.13378817 -0.10977277 -0.08139784 -0.03792603  0.00521959  0.04866969
  0.07604658  0.13870119  0.17284906  0.19828058  0.19550015  0.15639187
  0.05814056 -0.11818556 -0.30665761 -0.34806047 -0.27822211 -0.22896884
 -0.21333481 -0.07956403  0.51295354  1.21574987  1.82429399  1.2821287
 -0.01406403]","[ 2.19613428e-04 -4.36055188e-04  1.50025473e-04  2.37882121e-04
 -1.84742766e-05  4.00672877e-05]","[ 1.04915776e-02 -2.46556921e-03 -3.73320126e-03  3.61837646e-03
 -6.91122045e-04  3.51453420e-03 -3.42211691e-03 -2.25438450e-03
  5.00172075e-04  1.56630961e-03  5.96358912e-04  5.45027163e-04
 -8.69468998e-04  2.44762222e-03 -2.20702570e-03  3.68147506e-04
  8.71009196e-05  6.12500187e-04  3.27382858e-04  5.91184516e-03]",0.08444332601700716,0.7969680756124291,"[ 2.19613428e-04 -4.36055188e-04  1.50025473e-04  2.37882121e-04
 -1.84742766e-05  4.00672877e-05]","[ 1.04915776e-02 -2.46556921e-03 -3.73320126e-03  3.61837646e-03
 -6.91122045e-04  3.51453420e-03 -3.42211691e-03 -2.25438450e-03
  5.00172075e-04  1.56630961e-03  5.96358912e-04  5.45027163e-04
 -8.69468998e-04  2.44762222e-03 -2.20702570e-03  3.68147506e-04
  8.71009196e-05  6.12500187e-04  3.27382858e-04  5.91184516e-03]"
ABBV,"[-0.04751968 -0.09289193  0.11724083  0.11900954  0.12166914  0.03146897
  0.0253534   0.06812826 -0.02751309  0.05018352  0.17732771  0.11629968
  0.09905055 -0.02907977 -0.01035328 -0.00687078 -0.0192736   0.14733777
 -0.02853751  0.01921963  0.05445455 -0.08095274 -0.03183819 -0.0377323
  0.09192503 -0.06385949 -0.1047326   0.16718132  0.08333498  0.03502392
  0.17618699 -0.42461555 -0.31074982 -0.3722226  -0.47852661 -0.43014711
  0.85731618  0.90835998 -0.49207537 -0.67406531 -0.01395981  0.46545249
 -0.45458556 -1.09132154  0.45851941  0.97737358  0.20440047 -0.14610675
  0.08999832  0.22363816 -0.91015627 -0.41275335  1.13274637  0.        ]",0.18723610949509445,-6.693069610030189,0.0012394722311217933,0.7921300690755599,-0.04003046526793045,"[-0.13305436 -0.10963575 -0.07504111 -0.03489913  0.00603865  0.05091251
  0.08826281  0.13455673  0.17631824  0.20091322  0.19759147  0.15829862
  0.05613655 -0.11402096 -0.29920872 -0.34524362 -0.27284072 -0.21884106
 -0.20828588 -0.10426892  0.50854109  1.18148184  1.8522218   1.28505222
 -0.01332042]","[ 4.49068452e-04  1.97630079e-04 -3.24784387e-06  4.62106074e-05
 -7.27377306e-05 -9.28455054e-05]","[ 8.37603527e-03 -4.71182216e-03 -4.03777849e-03  7.35987408e-03
  1.29130348e-03  1.93024399e-03 -2.93081409e-03 -1.15420275e-03
  1.18042958e-05 -2.23989024e-03 -8.37672490e-04  3.88903709e-03
  1.41908484e-03  2.98026286e-03 -8.82119057e-04  9.11794731e-04
  5.15937510e-04 -1.92703472e-03  5.92874148e-04  1.25200967e-03]",0.08418598062987047,0.7921300690755599,"[ 4.49068452e-04  1.97630079e-04 -3.24784387e-06  4.62106074e-05
 -7.27377306e-05 -9.28455054e-05]","[ 8.37603527e-03 -4.71182216e-03 -4.03777849e-03  7.35987408e-03
  1.29130348e-03  1.93024399e-03 -2.93081409e-03 -1.15420275e-03
  1.18042958e-05 -2.23989024e-03 -8.37672490e-04  3.88903709e-03
  1.41908484e-03  2.98026286e-03 -8.82119057e-04  9.11794731e-04
  5.15937510e-04 -1.92703472e-03  5.92874148e-04  1.25200967e-03]"
ABT,"[ 1.16929284e-01 -7.28235265e-02  1.02273733e-01  1.87717203e-01
  3.60303691e-02 -2.98128365e-02 -8.44411240e-03  1.21645168e-01
 -2.71490414e-01  2.18840867e-01  1.53331209e-01  1.16268526e-01
  1.04249781e-01 -5.48330797e-02  1.40217685e-02 -6.56682037e-02
 -9.90017268e-03  1.26441743e-01 -5.14538827e-02 -4.51561861e-02
  5.62492699e-03  6.07849638e-03 -2.57749959e-02  3.74869700e-02
  2.81934740e-02  1.77005743e-02 -1.69905030e-01  3.09211598e-01
  1.46768765e-01  9.80039067e-02  1.85002015e-01 -4.10488750e-01
 -2.74874092e-01 -2.46725879e-01 -2.56208647e-01  2.06062620e-04
  5.72355503e-01  4.31319831e-01 -9.87816582e-01 -1.15697133e+00
  2.54586039e-01  7.55421162e-01  2.60137816e-01 -4.40390430e-01
 -7.20350980e-03  6.05515676e-01 -2.70742346e-01 -6.36046143e-01
  7.15263187e-02  1.77655441e-01 -3.00909122e-01 -1.22312879e+00
  2.43361628e+00  0.00000000e+00]",0.18226178981547664,-5.850019832832817,0.0028798420420960993,0.7956911920705022,-0.039844899834036177,"[-0.13327826 -0.10807551 -0.07701717 -0.03641002  0.00517653  0.05267596
  0.07952378  0.14066212  0.17519686  0.20051066  0.19790116  0.15655344
  0.05948132 -0.11924664 -0.29798544 -0.34712557 -0.27410202 -0.22418997
 -0.21586127 -0.09134679  0.50962282  1.19496708  1.83184973  1.29963998
 -0.01700876]","[ 8.69939541e-04  3.77110666e-04  1.41059765e-04  1.06915500e-04
 -1.69000401e-05  5.56066199e-05]","[ 8.73648854e-03 -4.04146018e-03 -2.71472030e-03  6.61522866e-03
 -9.94811372e-05  4.28872366e-04 -4.54993380e-03 -3.26752697e-04
  9.06207429e-04 -2.44125128e-04  7.58189307e-04  2.42472370e-03
  2.23120519e-04  1.48160429e-03 -2.42456247e-03  5.78193603e-04
  4.03844677e-04 -4.15832217e-04 -1.73680582e-03  4.95967684e-03]",0.0842899894677355,0.7956911920705022,"[ 8.69939541e-04  3.77110666e-04  1.41059765e-04  1.06915500e-04
 -1.69000401e-05  5.56066199e-05]","[ 8.73648854e-03 -4.04146018e-03 -2.71472030e-03  6.61522866e-03
 -9.94811372e-05  4.28872366e-04 -4.54993380e-03 -3.26752697e-04
  9.06207429e-04 -2.44125128e-04  7.58189307e-04  2.42472370e-03
  2.23120519e-04  1.48160429e-03 -2.42456247e-03  5.78193603e-04
  4.03844677e-04 -4.15832217e-04 -1.73680582e-03  4.95967684e-03]"
ACN,"[ 2.57417438e-02 -7.67578411e-02  9.34354227e-02  1.62079206e-01
  4.80574856e-02  1.56270667e-02  1.38663951e-01  1.54537050e-01
 -1.46053874e-01  1.07343910e-01  1.01420494e-01  9.95939108e-02
 -7.20572236e-03  4.45503426e-02  8.24119831e-02  2.55622034e-02
 -5.00565900e-02  7.68427259e-02  5.17569471e-03  3.32397018e-02
  4.66619860e-02 -5.43292713e-02 -4.13246087e-03  3.05981033e-02
 -3.79839139e-03  2.60709290e-02 -1.46651293e-01  6.77580386e-02
  2.86274795e-01  1.00999660e-02  1.85072264e-01 -4.17721585e-01
 -2.15768294e-01 -1.09613613e-01 -1.01728466e-01  5.06479552e-04
  3.61697159e-01  2.50418395e-01 -8.34965358e-01 -9.35460641e-01
  4.84562634e-01  9.46092853e-01  4.19425692e-02 -4.67235590e-01
 -1.95244428e-01  2.48744898e-01 -3.26250003e-01 -5.12189345e-01
  7.80006928e-01  8.23850478e-01 -7.37130020e-01 -8.20760006e-01
  1.37303448e+00  0.00000000e+00]",0.18035689093472906,-6.100199713487465,0.002242419833277569,0.793716536655626,-0.03988042264018233,"[-0.13352282 -0.10867872 -0.07679541 -0.03532561  0.00944077  0.05355181
  0.08421975  0.13693739  0.17312211  0.20005812  0.19300494  0.16238031
  0.06259727 -0.11295695 -0.30140237 -0.3504399  -0.26823835 -0.21391388
 -0.20887445 -0.10067092  0.51596108  1.19677993  1.82595766  1.2976614
 -0.01595975]","[ 1.92305372e-04  7.92023090e-04 -8.41936791e-05  7.52955872e-05
 -4.38997934e-06  1.82009470e-04]","[ 0.00923757 -0.00356254 -0.00266666  0.00604664 -0.00058405  0.00081607
 -0.00390421  0.0004095   0.00140902 -0.00081234  0.00058271  0.00189927
 -0.00085152  0.00126512 -0.00202989  0.00257254  0.00229885 -0.00157694
 -0.00060988  0.00177155]",0.08427889124218431,0.793716536655626,"[ 1.92305372e-04  7.92023090e-04 -8.41936791e-05  7.52955872e-05
 -4.38997934e-06  1.82009470e-04]","[ 0.00923757 -0.00356254 -0.00266666  0.00604664 -0.00058405  0.00081607
 -0.00390421  0.0004095   0.00140902 -0.00081234  0.00058271  0.00189927
 -0.00085152  0.00126512 -0.00202989  0.00257254  0.00229885 -0.00157694
 -0.00060988  0.00177155]"
ADBE,"[ 0.11811017 -0.05261235  0.11191084  0.18435556 -0.02475607  0.02498032
  0.1687632   0.15618418 -0.33662239  0.18251253  0.14440238  0.11822999
 -0.04292364  0.039173    0.05629021 -0.02691802 -0.14521214  0.13678361
  0.03388512 -0.01595335  0.06636543 -0.04284749 -0.05880255  0.12381089
  0.01628363 -0.01935851 -0.20190717  0.09880381  0.11969546  0.05475032
  0.16660898 -0.40192975 -0.2474121   0.05692155  0.08104913  0.06946243
  0.04155653  0.12588549 -0.8729559  -1.21522772  0.6141241   1.31805325
  0.32849792 -0.49169502 -0.40123569  0.32845891 -0.51329123 -0.97709336
  0.73904001  0.81573167 -0.41764174 -0.28565533  2.43934845  0.        ]",0.17988089794632336,-6.04921669558924,0.002359709653740529,0.7957167640953279,-0.03965562524098932,"[-0.13307398 -0.10816301 -0.0785348  -0.03507486  0.0103911   0.05356288
  0.07743112  0.13958547  0.17473526  0.20078915  0.19120468  0.16193167
  0.06166147 -0.11710577 -0.30901129 -0.34545867 -0.26492217 -0.2171773
 -0.20644086 -0.10011084  0.50683066  1.21804081  1.82671257  1.29135901
 -0.01794601]","[ 3.01251728e-04  3.47753896e-04  2.98720881e-05 -1.24357490e-05
  4.34931662e-05  7.33759104e-05]","[ 9.74898086e-03 -2.97866282e-03 -2.50480229e-03  5.16594332e-03
 -9.56267101e-04  6.75802120e-04 -4.74859756e-03  7.09375553e-04
  2.42868730e-03  4.42903222e-05  3.06083781e-04  1.27162979e-03
 -6.77730252e-04  6.10506381e-04 -3.40412250e-03  2.33510645e-03
  2.29611044e-03 -6.55796288e-04  9.49552086e-04  4.89760415e-03]",0.08434917181613272,0.7957167640953279,"[ 3.01251728e-04  3.47753896e-04  2.98720881e-05 -1.24357490e-05
  4.34931662e-05  7.33759104e-05]","[ 9.74898086e-03 -2.97866282e-03 -2.50480229e-03  5.16594332e-03
 -9.56267101e-04  6.75802120e-04 -4.74859756e-03  7.09375553e-04
  2.42868730e-03  4.42903222e-05  3.06083781e-04  1.27162979e-03
 -6.77730252e-04  6.10506381e-04 -3.40412250e-03  2.33510645e-03
  2.29611044e-03 -6.55796288e-04  9.49552086e-04  4.89760415e-03]"
ADI,"[ 1.41684265e-01 -6.70422374e-02  1.27940963e-01  2.46892876e-01
 -6.85543416e-02 -1.95892698e-04  1.00083209e-01  1.65599607e-01
 -3.55335671e-01  1.65105601e-01  1.55644636e-01  1.28711155e-01
  1.14128814e-01  6.54394176e-03  6.88198964e-02  5.31002224e-02
 -1.23551323e-01  1.36989688e-01 -6.01563362e-02  3.52902469e-02
  1.01588275e-01 -3.18132668e-02 -4.69246574e-02  1.86000264e-01
  1.64564690e-02 -4.36771295e-02 -2.02828185e-01  1.76009973e-01
  1.64524048e-01  2.24392693e-03  2.22666185e-01 -5.07635722e-01
 -3.48000316e-01  1.36502660e-01  8.21790998e-02 -2.55525425e-01
  1.91604198e-01  5.62811282e-01 -7.15281702e-01 -1.65552892e+00
  2.26413090e-01  1.65440006e+00  6.48577631e-01 -1.14536237e+00
 -8.98973572e-01  6.28068698e-01  5.28372426e-01 -6.61418187e-01
 -2.27555621e-03  5.95102169e-01 -3.32847352e-01 -7.63054255e-01
  2.45867125e+00  0.00000000e+00]",0.17824851797762628,-5.8679275462073575,0.0028287296749644583,0.7962272582608221,-0.039791113680832275,"[-0.13271352 -0.10677289 -0.07963258 -0.03573508  0.0085231   0.05386908
  0.07667628  0.13896325  0.17498799  0.20104854  0.19874829  0.1600801
  0.0627555  -0.11176028 -0.30758909 -0.34583979 -0.27495143 -0.21235796
 -0.20228201 -0.09888253  0.50828007  1.22953297  1.82634604  1.28746969
 -0.01853742]",[ 0.00052773  0.0004936  -0.00015694  0.00019007 -0.00020282 -0.00018844],"[ 1.00093821e-02 -2.99811064e-03 -3.49322029e-03  5.63480761e-03
  3.42090265e-04  1.14774102e-03 -6.02881740e-03 -5.35603580e-04
  3.30084368e-03  9.84637030e-04 -1.53861544e-03 -8.83867629e-05
  1.41300053e-04  3.70158574e-03 -2.22648743e-03  3.34715312e-04
  1.69179308e-03 -1.86989659e-04 -2.94881268e-04  4.94761556e-03]",0.08437530144231735,0.7962272582608221,[ 0.00052773  0.0004936  -0.00015694  0.00019007 -0.00020282 -0.00018844],"[ 1.00093821e-02 -2.99811064e-03 -3.49322029e-03  5.63480761e-03
  3.42090265e-04  1.14774102e-03 -6.02881740e-03 -5.35603580e-04
  3.30084368e-03  9.84637030e-04 -1.53861544e-03 -8.83867629e-05
  1.41300053e-04  3.70158574e-03 -2.22648743e-03  3.34715312e-04
  1.69179308e-03 -1.86989659e-04 -2.94881268e-04  4.94761556e-03]"
ADM,"[ 2.00811910e-01 -5.75698353e-02  1.01790727e-01  1.39270799e-01
 -5.64974949e-03 -1.00856240e-01  4.34365000e-02 -2.77372635e-03
 -1.79033507e-01  1.76199374e-01  9.64809364e-02  9.61906338e-02
  1.49813674e-01 -4.33715275e-02 -2.87283498e-04  5.71495838e-02
  1.39687030e-02  1.43389192e-01 -1.33062560e-01  1.04756489e-01
  1.79056868e-02  2.91926399e-02  7.61956627e-03  7.93478832e-02
 -4.97278448e-02  6.04429038e-03 -1.52976002e-01 -1.85438984e-02
  8.43777213e-02  2.48258423e-02  1.61440025e-01 -4.33650087e-01
 -2.65652185e-01  1.87921789e-01 -5.11842328e-02 -7.67667883e-01
  2.81885821e-01  1.09343082e+00 -7.55948388e-02 -1.46288133e+00
 -8.74165442e-01  7.17687078e-01  1.21252359e+00 -3.04637325e-01
 -7.50393668e-01  4.99101472e-01  2.39283758e-01 -6.83677433e-01
 -7.09689516e-02  7.22782996e-01 -1.33321734e-01 -1.68588667e+00
  1.50890741e+00  0.00000000e+00]",0.1774327821514465,-6.190726940661798,0.0020483371923364414,0.7975076604374736,-0.03970325705586529,"[-0.13323985 -0.10910187 -0.07793907 -0.03824395  0.00667323  0.04870372
  0.08308304  0.13883     0.17357327  0.19930074  0.20031461  0.15666338
  0.0583347  -0.11073567 -0.29648526 -0.34368643 -0.28193225 -0.20609505
 -0.21401578 -0.08804587  0.51701355  1.20540421  1.8136822   1.29607294
 -0.01691713]","[ 2.50131802e-05  2.35607828e-04 -2.73278626e-05 -2.32415122e-05
 -1.38376977e-05  8.28453447e-05]","[ 0.01021503 -0.0033876  -0.00502627  0.00591579  0.00190391  0.00311486
 -0.0052244  -0.00391722  0.00059476  0.00265617  0.00069787  0.00025147
 -0.00014945  0.00283592 -0.00266296  0.000564    0.00240648  0.00032449
 -0.00263151  0.00192965]",0.08399349145762883,0.7975076604374736,"[ 2.50131802e-05  2.35607828e-04 -2.73278626e-05 -2.32415122e-05
 -1.38376977e-05  8.28453447e-05]","[ 0.01021503 -0.0033876  -0.00502627  0.00591579  0.00190391  0.00311486
 -0.0052244  -0.00391722  0.00059476  0.00265617  0.00069787  0.00025147
 -0.00014945  0.00283592 -0.00266296  0.000564    0.00240648  0.00032449
 -0.00263151  0.00192965]"
