,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00403668  0.06795006  0.19716988 -0.03127217 -0.39548089 -0.01708772
  0.13257454  0.08727295 -0.0387718  -0.30142381  0.03764493  0.02287991
  0.27737647  0.12031264 -0.05908761 -0.07832109 -0.15774596 -0.04256536
 -0.10441301  0.22009294 -0.03117071 -0.23508709  0.22821796  0.04996948
  0.18632541 -0.21188258  0.10159876  0.15609137  0.18818344  0.09220151
 -0.23345422  0.25545275  0.12628649 -1.10659459 -1.26730414 -0.57313444
  2.06694893  2.07302644 -0.97041622 -1.29160398 -0.2964198   0.73647295
  0.32573506 -0.50728773 -0.41808254 -0.38945564  0.24583094  0.37800882
  0.50502299  0.01914606 -0.81618225 -0.01594385  1.63707857  0.        ]",0.1655064696700304,-6.270396699432649,0.0018914780860752724,0.8113622984805141,-0.03833091761768009,"[-0.11675701 -0.09760059 -0.07454464 -0.02654901  0.01935574  0.06056512
  0.10054145  0.13083409  0.17171837  0.18365715  0.17991507  0.10062771
 -0.04791627 -0.2243434  -0.35012945 -0.29572858 -0.22512363 -0.15051654
 -0.12036909  0.18396324  0.87877137  1.32906651  1.36929319 -0.0938532
  0.00317695]","[-1.29055127e-04  3.01008712e-04 -1.73686799e-04  1.05642743e-05
 -3.45960005e-05 -2.80754206e-05]","[ 2.08507231e-03 -9.09394274e-03 -4.45994695e-03  1.17636550e-02
  3.88078166e-04 -9.63013883e-04 -2.30093957e-03 -1.56509450e-04
  1.23412482e-03 -8.38787356e-04  4.25748944e-05  1.69011507e-03
 -1.16635121e-03  2.72802371e-03 -5.54244850e-04  3.37250864e-03
  1.28686689e-04 -1.97541192e-04  1.93249390e-03  4.25703298e-03]",0.08620790506238997,0.8113622984805141,"[-1.29055127e-04  3.01008712e-04 -1.73686799e-04  1.05642743e-05
 -3.45960005e-05 -2.80754206e-05]","[ 2.08507231e-03 -9.09394274e-03 -4.45994695e-03  1.17636550e-02
  3.88078166e-04 -9.63013883e-04 -2.30093957e-03 -1.56509450e-04
  1.23412482e-03 -8.38787356e-04  4.25748944e-05  1.69011507e-03
 -1.16635121e-03  2.72802371e-03 -5.54244850e-04  3.37250864e-03
  1.28686689e-04 -1.97541192e-04  1.93249390e-03  4.25703298e-03]"
AAL,"[ 0.10444911 -0.23573049 -0.42067312 -0.26220644 -0.00963615  0.09925436
 -0.07395087  0.17360327 -0.02246205  0.24391203 -0.02982001  0.28925696
  0.12985819  0.05349524  0.1427026   0.15584974  0.19812179  0.31530994
 -0.13812001 -0.1883679   0.00537482  0.10216908  0.14473426 -0.0054965
  0.24950877  0.07132423 -0.01312522 -0.13559643  0.13374184  0.03151835
 -0.20370582  0.21841511  0.22601782  1.56361664  2.0843633   1.30950888
 -2.90619946 -2.36285224 -0.01225463  0.07571528  0.92695715  0.58330658
  1.36083788  0.99487962 -1.27358722 -0.35128596  0.26046104  0.06590069
 -1.34565502 -1.05624257  0.7344183  -2.00083133  0.99867364  0.        ]",0.15963670632817176,-6.034560231320456,0.0023945493436374403,0.8133868369051488,-0.04117292663913265,"[-0.12979193 -0.10319425 -0.06387678 -0.02324716  0.01313235  0.06262931
  0.10196709  0.15032756  0.16924135  0.19308595  0.17433435  0.0961403
 -0.03518921 -0.21271375 -0.32247944 -0.26495588 -0.22981914 -0.19371579
 -0.11063022  0.24431215  0.85776526  1.3013269   1.37445267 -0.06959106
 -0.00586374]","[-9.24413521e-04  1.48310434e-04 -4.09781621e-04  7.48358494e-05
 -1.34032896e-04 -1.90078563e-05]","[ 0.0105726  -0.00053306  0.00088507 -0.00301901 -0.01176089  0.00196876
  0.00051593  0.00310401  0.00175126  0.00237894  0.00358585 -0.00107437
 -0.00111035  0.00136733 -0.00063945 -0.0031215  -0.00235373  0.00375618
 -0.00350765  0.00232317]",0.08656276546933063,0.8133868369051488,"[-9.24413521e-04  1.48310434e-04 -4.09781621e-04  7.48358494e-05
 -1.34032896e-04 -1.90078563e-05]","[ 0.0105726  -0.00053306  0.00088507 -0.00301901 -0.01176089  0.00196876
  0.00051593  0.00310401  0.00175126  0.00237894  0.00358585 -0.00107437
 -0.00111035  0.00136733 -0.00063945 -0.0031215  -0.00235373  0.00375618
 -0.00350765  0.00232317]"
AAP,"[-0.00419087 -0.02748115 -0.02213083 -0.05539803  0.02533855  0.09669512
  0.0648866   0.21449492 -0.08060463 -0.05042257  0.09492938  0.15447378
  0.04393806  0.01598178 -0.04493508 -0.03284034  0.12576063  0.08096212
  0.16129974  0.03569009 -0.07889404  0.06110105  0.25375398  0.05816227
  0.27911108 -0.02859694 -0.02420072  0.06487277  0.11584681  0.03802622
 -0.28245672  0.19503203  0.0849697   0.05440372  0.40994578  0.80916083
 -0.56381432 -1.02813823 -0.61004776 -0.05354507  1.41241856  1.08317691
 -0.43030834 -0.29629313 -0.46720517 -0.63808178 -0.19505803  0.16652842
  0.59110454 -0.37045136 -0.38282835  0.98146081  1.23647864  0.        ]",0.17138911867855455,-5.686947108681663,0.0033899262646004268,0.8111964126332822,-0.039235687509037664,"[-0.12143024 -0.09828219 -0.06371253 -0.02338526  0.01726258  0.06437766
  0.09929089  0.1395582   0.17391015  0.18861541  0.1694857   0.09401042
 -0.04687142 -0.22295975 -0.32748722 -0.28577399 -0.19987236 -0.16946879
 -0.12506253  0.23305336  0.87980562  1.32152083  1.38301894 -0.08112107
 -0.00621269]","[-3.40387264e-04  6.68900005e-05 -2.98804538e-04 -1.19759091e-04
 -1.16584873e-04 -2.82531367e-04]","[ 0.0057872  -0.00474027 -0.00063377  0.00389404 -0.00815026  0.0002026
  0.00055105  0.00450419  0.00272378 -0.00261768  0.00025472  0.00149767
 -0.00171517  0.00081256 -0.0008408   0.00298763 -0.00087428  0.00093304
  0.00477179  0.00276336]",0.08618905996374839,0.8111964126332822,"[-3.40387264e-04  6.68900005e-05 -2.98804538e-04 -1.19759091e-04
 -1.16584873e-04 -2.82531367e-04]","[ 0.0057872  -0.00474027 -0.00063377  0.00389404 -0.00815026  0.0002026
  0.00055105  0.00450419  0.00272378 -0.00261768  0.00025472  0.00149767
 -0.00171517  0.00081256 -0.0008408   0.00298763 -0.00087428  0.00093304
  0.00477179  0.00276336]"
AAPL,"[ 1.04116048e-01 -2.42419328e-01 -2.03354060e-01 -1.46497970e-01
 -5.60690124e-02  7.60363230e-02 -4.16352301e-02  2.69995341e-01
 -4.36173024e-02  2.43922399e-02 -9.24368233e-04  2.67810537e-01
  1.25959806e-01  9.83981586e-02  1.14645218e-01  2.08109084e-02
  1.97083081e-01  1.84328058e-01  2.62803943e-02 -4.69831991e-02
 -8.21548339e-02  2.24186630e-02  2.77311900e-01 -3.52503645e-02
  3.43368649e-01 -1.28053148e-02  7.37080769e-02 -6.86014405e-02
  9.08610071e-02  6.84377989e-02 -2.31907410e-01  2.18832442e-01
  1.91883286e-01  8.52211584e-01  1.22107138e+00  1.07729332e+00
 -1.80958328e+00 -1.61557188e+00 -3.36831586e-01 -1.96556424e-01
  1.29783721e+00  1.23545727e+00  6.52265080e-01 -5.54468032e-02
 -1.47482347e+00 -8.44598533e-01  9.46540765e-01  9.20430634e-01
 -4.77812596e-01 -6.33409613e-01 -2.91256620e-01 -1.22320404e+00
  8.41842543e-01  0.00000000e+00]",0.16045726161818924,-6.01657774998129,0.002437998775982335,0.8133801216475314,-0.04123627110402095,"[-1.25205801e-01 -1.00484382e-01 -6.52748516e-02 -2.38553130e-02
  1.41358253e-02  6.60002236e-02  1.00846796e-01  1.42366756e-01
  1.70208693e-01  1.93100007e-01  1.73760187e-01  9.87422830e-02
 -3.71546043e-02 -2.20770327e-01 -3.22957963e-01 -2.75138192e-01
 -2.12846860e-01 -1.77931652e-01 -1.23872864e-01  2.28742449e-01
  8.84220926e-01  1.29800264e+00  1.39867168e+00 -7.83524850e-02
  1.00906131e-04]","[-7.09830159e-04 -9.29533506e-06 -2.65385215e-04  3.66396854e-06
 -8.58622311e-05 -3.54475308e-05]","[ 8.28479219e-03 -2.71568189e-03  1.74509335e-04  2.40864203e-04
 -9.72998211e-03  9.96887908e-04 -4.57697102e-05  4.12545741e-03
  3.35878821e-03  3.45710476e-04  7.94980388e-04 -1.48060176e-03
 -2.32677846e-03  3.51616282e-03  1.64397651e-03 -2.92448237e-04
 -1.34749367e-03  9.38001261e-04 -1.32761163e-03  1.79162454e-03]",0.08627403096305497,0.8133801216475314,"[-7.09830159e-04 -9.29533506e-06 -2.65385215e-04  3.66396854e-06
 -8.58622311e-05 -3.54475308e-05]","[ 8.28479219e-03 -2.71568189e-03  1.74509335e-04  2.40864203e-04
 -9.72998211e-03  9.96887908e-04 -4.57697102e-05  4.12545741e-03
  3.35878821e-03  3.45710476e-04  7.94980388e-04 -1.48060176e-03
 -2.32677846e-03  3.51616282e-03  1.64397651e-03 -2.92448237e-04
 -1.34749367e-03  9.38001261e-04 -1.32761163e-03  1.79162454e-03]"
ABBV,"[-0.14196031  0.0601217   0.13614816 -0.06564318  0.01446726 -0.13114385
 -0.02272597 -0.07423901  0.12649507 -0.21119013 -0.06252992 -0.14862403
 -0.04324014  0.0512288  -0.04113953  0.00451939 -0.16718901 -0.03884725
  0.05297077  0.04834506 -0.07500238 -0.08869518 -0.11029345 -0.14820824
  0.01482661 -0.0531335   0.14337864  0.1478191   0.04864011  0.1089155
 -0.30457198  0.25529635  0.07275164 -0.28277279 -0.58696603 -0.59698811
  0.76429717  0.86382833  0.30804051 -0.07316684 -0.82414716 -0.60813634
  0.18523578  0.01076774  0.07904825 -0.35189699  0.77125919  1.4179505
 -0.11742878 -0.5921225  -0.73990085  0.32273685 -1.05319867  0.        ]",0.16658291376963755,-5.606087525951016,0.003675421253987913,0.8084186736019365,-0.03844777574529307,"[-0.11821735 -0.09861674 -0.06407021 -0.02972463  0.01497179  0.05529852
  0.10604246  0.13376914  0.16684219  0.17654123  0.16523888  0.09651406
 -0.0473814  -0.21916809 -0.34737182 -0.29597361 -0.21144643 -0.17188854
 -0.12174839  0.21065096  0.81269756  1.27345084  1.31740124 -0.08124909
  0.0069547 ]","[-7.73886344e-05  4.84638375e-05 -6.34846584e-05 -2.02605468e-04
 -3.93716532e-05 -2.60517730e-04]","[ 0.00475309 -0.00735372 -0.0045091   0.00776235 -0.00287599  0.0027547
  0.00097959 -0.00146243 -0.00214588 -0.00095842  0.00155282  0.0031387
 -0.00121072  0.00378715  0.00239449  0.00090164 -0.00187293 -0.00010532
  0.00269522 -0.00366567]",0.08638143769866508,0.8084186736019365,"[-7.73886344e-05  4.84638375e-05 -6.34846584e-05 -2.02605468e-04
 -3.93716532e-05 -2.60517730e-04]","[ 0.00475309 -0.00735372 -0.0045091   0.00776235 -0.00287599  0.0027547
  0.00097959 -0.00146243 -0.00214588 -0.00095842  0.00155282  0.0031387
 -0.00121072  0.00378715  0.00239449  0.00090164 -0.00187293 -0.00010532
  0.00269522 -0.00366567]"
ABT,"[-0.00581422 -0.12005881 -0.15251958 -0.16086024 -0.02765725  0.06533348
  0.00310234  0.19862212  0.00434977 -0.05438546 -0.01580106  0.20745082
  0.07036397  0.07636759 -0.01398402 -0.00489653  0.07719971  0.20099949
  0.16223972  0.03647604 -0.17052726  0.05766285  0.27032848  0.00761307
  0.22956513  0.01489776  0.08619987 -0.03409962  0.07946542  0.02491653
 -0.25502328  0.17801377  0.08518581  0.80259756  0.92969891  0.67208726
 -1.70650278 -1.66961892  0.22481111  0.66755207  1.22533341  0.76150449
 -0.38410969 -0.3847926  -0.6919528  -0.63930264  0.71553611  1.01779684
 -0.26193556 -1.00039048 -0.49008818 -0.11737207  1.39427513  0.        ]",0.15901248205091123,-5.671366583691368,0.003443156697712781,0.8111636823006347,-0.04011153777566555,"[-1.24217397e-01 -1.00848374e-01 -6.46929130e-02 -2.42396596e-02
  1.55429173e-02  6.37201705e-02  1.02526967e-01  1.39425051e-01
  1.69636390e-01  1.90505900e-01  1.71089667e-01  9.75881422e-02
 -4.51165606e-02 -2.21726483e-01 -3.31274863e-01 -2.74681837e-01
 -1.99343306e-01 -1.68944106e-01 -1.35751628e-01  2.33761219e-01
  8.84319913e-01  1.30727422e+00  1.37223159e+00 -7.60519535e-02
  5.91303892e-04]","[-6.08012249e-04  4.01385009e-05 -3.76464919e-04 -3.81952836e-05
 -1.72984508e-04 -2.77642082e-04]","[ 8.15719211e-03 -3.46932443e-03 -9.88403015e-04  5.44767837e-04
 -9.84154926e-03  2.59020271e-03  2.48093251e-03  4.06021407e-03
  2.07531401e-03 -2.30648238e-03 -1.30950095e-05  7.91897458e-04
 -1.71037553e-03  2.92468306e-03  1.72874365e-03  1.85569822e-04
 -2.78281580e-03  4.49075456e-04  1.70778778e-03  3.27580180e-03]",0.08638652371046715,0.8111636823006347,"[-6.08012249e-04  4.01385009e-05 -3.76464919e-04 -3.81952836e-05
 -1.72984508e-04 -2.77642082e-04]","[ 8.15719211e-03 -3.46932443e-03 -9.88403015e-04  5.44767837e-04
 -9.84154926e-03  2.59020271e-03  2.48093251e-03  4.06021407e-03
  2.07531401e-03 -2.30648238e-03 -1.30950095e-05  7.91897458e-04
 -1.71037553e-03  2.92468306e-03  1.72874365e-03  1.85569822e-04
 -2.78281580e-03  4.49075456e-04  1.70778778e-03  3.27580180e-03]"
ACN,"[-0.00674042  0.03857174  0.22845638  0.04441555 -0.19057676 -0.05887487
  0.09146164  0.07466275 -0.05693846 -0.26111421  0.02745793  0.03294165
  0.1087858   0.11753211 -0.0750601  -0.10928227 -0.06352319 -0.11552954
  0.10765596  0.2077536  -0.06362477 -0.07272995  0.14636902  0.01641164
  0.12932972 -0.08026314  0.0980732   0.02316192  0.05536009  0.10893194
 -0.22411257  0.25184213  0.20087737 -0.73915044 -0.99741983 -0.52103308
  1.28040411  1.13789172 -0.2250394  -0.46440314  0.0211604   0.63693667
 -0.197774   -0.64716921 -0.577057   -0.85130004  0.47442002  0.61257684
  0.89314075  0.30071355 -0.67268143  0.53892649  0.53783152  0.        ]",0.17105370702944905,-5.865572824716991,0.0028353983939271177,0.8111450080289782,-0.0386118682551586,"[-0.11611902 -0.09587336 -0.06947337 -0.02765809  0.01811377  0.06020509
  0.09961983  0.13222768  0.17076781  0.18452965  0.17208314  0.10006421
 -0.04930669 -0.22650922 -0.34223983 -0.30182218 -0.20430616 -0.15240115
 -0.12376674  0.21029631  0.86162162  1.3178097   1.35138249 -0.08383022
  0.00345406]","[-4.13054459e-04 -3.93897650e-05 -4.51576847e-05  2.05000838e-05
  2.55907476e-05  1.35595444e-04]","[ 3.24629126e-03 -8.37897569e-03 -4.36839993e-03  9.38337027e-03
 -2.19653746e-03  1.19281741e-03 -8.97041488e-05  7.83531839e-04
  1.14990240e-03 -2.11382463e-03 -3.76682479e-04  1.36412125e-03
 -2.45618077e-03  3.05925538e-03  1.94055991e-04  4.22990655e-03
  7.94450035e-04  1.07307392e-04  3.30231717e-03  1.01286510e-03]",0.08623939637129795,0.8111450080289782,"[-4.13054459e-04 -3.93897650e-05 -4.51576847e-05  2.05000838e-05
  2.55907476e-05  1.35595444e-04]","[ 3.24629126e-03 -8.37897569e-03 -4.36839993e-03  9.38337027e-03
 -2.19653746e-03  1.19281741e-03 -8.97041488e-05  7.83531839e-04
  1.14990240e-03 -2.11382463e-03 -3.76682479e-04  1.36412125e-03
 -2.45618077e-03  3.05925538e-03  1.94055991e-04  4.22990655e-03
  7.94450035e-04  1.07307392e-04  3.30231717e-03  1.01286510e-03]"
ADBE,"[-0.09153065  0.06074261  0.21108907 -0.04520177 -0.29692444 -0.04754382
  0.10653742  0.12121774 -0.01583061 -0.35462599  0.01065275 -0.02373926
  0.19607554  0.12068825 -0.09737441 -0.09714052 -0.13762286 -0.0102952
  0.06638005  0.19918607 -0.118096   -0.19223244  0.2135538  -0.02636167
  0.21753932 -0.17441143  0.11423603 -0.25597788  0.06845216 -0.01268283
 -0.23822855  0.20693572  0.13977403 -0.8615545  -1.06142478 -0.47196116
  1.54204798  1.43024115 -0.56054496 -0.78340179 -0.09966659  0.57803016
  0.04456675 -0.51361714 -0.46669744 -0.87972111  0.53589417  1.15401423
  0.73801483 -0.27283847 -1.23267665  0.56034654  1.07098719  0.        ]",0.166242715461265,-5.669283487783737,0.0034503365989542603,0.8094354480464074,-0.03842710822242278,"[-0.11657629 -0.09806451 -0.07199348 -0.02741648  0.01873886  0.06165619
  0.1012741   0.128875    0.17062847  0.18179648  0.17615443  0.10064715
 -0.05064008 -0.22550164 -0.34732938 -0.29279201 -0.2082988  -0.15310109
 -0.13102166  0.19078839  0.87654988  1.30880558  1.37421826 -0.09161132
  0.00377012]","[-1.19073835e-03  4.81497302e-05 -4.58950206e-04 -1.90183056e-05
 -1.27940932e-04  3.17857770e-05]","[ 2.84885502e-03 -8.54606486e-03 -4.20643212e-03  1.01645079e-02
 -1.33157684e-03  1.96105188e-04 -9.40135374e-04  3.96716384e-04
  9.37113329e-04 -1.46158904e-03  3.91704666e-05  1.61155574e-03
 -2.61385186e-03  3.29142572e-03  1.73341340e-03  3.83970896e-03
 -7.69244504e-04 -1.35673793e-03  3.55793573e-03  2.57578530e-03]",0.08611419566190087,0.8094354480464074,"[-1.19073835e-03  4.81497302e-05 -4.58950206e-04 -1.90183056e-05
 -1.27940932e-04  3.17857770e-05]","[ 2.84885502e-03 -8.54606486e-03 -4.20643212e-03  1.01645079e-02
 -1.33157684e-03  1.96105188e-04 -9.40135374e-04  3.96716384e-04
  9.37113329e-04 -1.46158904e-03  3.91704666e-05  1.61155574e-03
 -2.61385186e-03  3.29142572e-03  1.73341340e-03  3.83970896e-03
 -7.69244504e-04 -1.35673793e-03  3.55793573e-03  2.57578530e-03]"
ADI,"[-1.17367501e-01 -1.11733254e-03  4.73864375e-02 -9.46025533e-02
 -7.43466925e-02  8.73710431e-02  1.08518679e-01  2.92123314e-01
 -8.54758646e-02 -2.57901633e-01  7.08945572e-02  1.84015343e-01
  1.03089606e-01  8.97660004e-02 -1.30517833e-01 -7.45820371e-02
  8.21235665e-02  1.42756403e-01  2.49417724e-01  1.46006285e-01
 -2.35059498e-01  2.41267697e-02  3.49204395e-01  3.28408302e-02
  3.99688742e-01 -1.00275949e-01  4.38214077e-02 -1.12661776e-01
  2.73057511e-01 -3.62791142e-03 -1.85164108e-01  1.67622965e-01
  1.34618184e-01 -1.07798328e-01  5.72274151e-02  6.30569474e-01
 -2.66642438e-01 -7.18699620e-01 -6.40214247e-01 -2.01677155e-01
  1.55468414e+00  1.49432433e+00 -5.62748003e-01 -7.30098234e-01
 -8.81375808e-01 -1.23940399e+00  4.02702199e-01  1.07220995e+00
  8.67483291e-01 -7.99655448e-01 -9.94037476e-01  1.79697794e+00
  1.83796721e+00  0.00000000e+00]",0.17323809999183373,-5.834945741505246,0.0029235818850001432,0.8089145195543799,-0.03901960956379049,"[-0.12008431 -0.09932509 -0.06616737 -0.0237074   0.01876312  0.06691685
  0.09919986  0.13217302  0.17341262  0.18997953  0.17214493  0.09843875
 -0.05238189 -0.2252758  -0.33053215 -0.27984273 -0.19084774 -0.15676652
 -0.14675852  0.22479124  0.90175843  1.31729973  1.41509338 -0.08779638
 -0.0027445 ]","[-8.28217847e-04  5.28695709e-04 -4.98781302e-04  1.50114241e-04
 -1.67963157e-04 -3.79585393e-05]","[ 5.22071697e-03 -5.63917074e-03 -1.16088960e-03  4.83998924e-03
 -7.27020408e-03  6.55979946e-05  2.55254828e-04  4.83885288e-03
  3.82916139e-03 -2.97598200e-03 -9.07252259e-04  4.37316841e-04
 -3.38345026e-03  2.43243563e-03  1.77492646e-03  3.94734283e-03
 -2.08834725e-03 -8.04366238e-04  7.14749643e-03  4.56446754e-03]",0.08600322802752366,0.8089145195543799,"[-8.28217847e-04  5.28695709e-04 -4.98781302e-04  1.50114241e-04
 -1.67963157e-04 -3.79585393e-05]","[ 5.22071697e-03 -5.63917074e-03 -1.16088960e-03  4.83998924e-03
 -7.27020408e-03  6.55979946e-05  2.55254828e-04  4.83885288e-03
  3.82916139e-03 -2.97598200e-03 -9.07252259e-04  4.37316841e-04
 -3.38345026e-03  2.43243563e-03  1.77492646e-03  3.94734283e-03
 -2.08834725e-03 -8.04366238e-04  7.14749643e-03  4.56446754e-03]"
ADM,"[-0.14097973  0.17291175  0.24701877 -0.01521455 -0.1968753   0.0189622
  0.16922039  0.09565744 -0.0410699  -0.35818741  0.09383383 -0.01883119
  0.10064321  0.05954943 -0.17736209 -0.08101021 -0.11312968 -0.03216063
  0.05039034  0.21517674 -0.14691869 -0.11529425  0.14576845  0.02882488
  0.2340467  -0.20473249  0.07340856  0.26198157  0.1214956   0.1361708
 -0.2531794   0.23375094  0.08579894 -1.22092364 -1.37916618 -0.43495534
  2.12073015  1.71280079 -0.98166932 -1.02669711  0.14166     0.82370292
 -0.40836846 -0.8044756  -0.08179618 -0.46577466  0.12096706  0.60033197
  0.85627185 -0.43279202 -0.86525747  2.21759971  1.31092501  0.        ]",0.16802497668809308,-6.2989965308152,0.001838148377129801,0.8084384444611532,-0.03738099453414025,"[-1.15836079e-01 -9.73191083e-02 -6.96894175e-02 -2.56435782e-02
  2.05327402e-02  6.08343999e-02  1.00415913e-01  1.28594792e-01
  1.73960748e-01  1.81922656e-01  1.71556741e-01  9.70194859e-02
 -5.51999801e-02 -2.24050041e-01 -3.45162295e-01 -2.95832641e-01
 -2.10834310e-01 -1.51172349e-01 -1.35736409e-01  2.01689443e-01
  8.64366276e-01  1.32161374e+00  1.37750070e+00 -9.57562089e-02
  7.97612636e-04]","[ 1.58838202e-04  1.56157719e-04 -4.39263253e-05 -4.02718845e-05
 -2.02272894e-05 -1.28122893e-04]","[ 1.74628453e-03 -9.33921673e-03 -4.13909709e-03  1.18441203e-02
 -6.14924398e-04 -9.41888402e-04 -1.59530946e-03  1.05046696e-03
  1.48297145e-03 -2.76897027e-03 -7.72532982e-04  2.75247848e-03
 -1.30501917e-03  2.45177522e-03 -3.13259718e-05  4.33068088e-03
 -1.22337581e-03 -3.32102095e-04  8.15138801e-03  3.08076425e-03]",0.08606249568423395,0.8084384444611532,"[ 1.58838202e-04  1.56157719e-04 -4.39263253e-05 -4.02718845e-05
 -2.02272894e-05 -1.28122893e-04]","[ 1.74628453e-03 -9.33921673e-03 -4.13909709e-03  1.18441203e-02
 -6.14924398e-04 -9.41888402e-04 -1.59530946e-03  1.05046696e-03
  1.48297145e-03 -2.76897027e-03 -7.72532982e-04  2.75247848e-03
 -1.30501917e-03  2.45177522e-03 -3.13259718e-05  4.33068088e-03
 -1.22337581e-03 -3.32102095e-04  8.15138801e-03  3.08076425e-03]"
