,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.00546178 -0.42851211  0.19040117  0.36608891 -0.1754727  -0.11157506
  0.01280674  0.15435701 -0.08519787 -0.39710482 -0.14367257 -0.06316624
  0.23939669  0.0876878  -0.17947039 -0.01214738 -0.08477964 -0.18511166
 -0.04781073  0.15994097 -0.08274974 -0.36062866 -0.032046    0.06530895
 -0.18651586  0.07578842  0.09325072 -0.32767861  0.40572528 -0.0379635
 -0.02596218  0.36222028  0.02407928  0.62686996 -0.1913289   0.18577268
  1.57909403 -2.02486634 -1.19562535  2.16668755 -2.02990908  0.67936984
  2.10047385 -0.89352059 -0.49324611  1.19301009  0.55637077 -1.42788445
  0.27944918  0.88745941 -0.60906858 -1.66566891  1.54668621  0.        ]",0.1498046765039703,-4.709872297963619,0.009005927584298221,0.811897877697541,-0.04242183584770383,"[-1.29616257e-01 -1.02509114e-01 -7.90915151e-02 -3.71607015e-02
  1.07086671e-02  5.63008052e-02  9.24749276e-02  1.23727284e-01
  1.66887919e-01  1.93597528e-01  2.02100065e-01  1.49557946e-01
  1.36018028e-02 -1.58355377e-01 -3.21288361e-01 -3.56320254e-01
 -2.51405425e-01 -1.82862724e-01 -1.85824464e-01 -5.53429657e-02
  6.46576138e-01  1.29601212e+00  1.73014967e+00  8.00020357e-01
 -1.65191699e-03]","[ 4.26515900e-04 -1.25424303e-04  2.70366993e-04  5.05633929e-04
 -3.11364488e-04  8.99486581e-05]","[ 0.01481648 -0.00248434 -0.00252699  0.01339725 -0.00940099 -0.00058448
  0.00614104 -0.00718924  0.00132299  0.0056976   0.00018512 -0.00024791
  0.00125734  0.00446645 -0.00515204  0.00096427  0.00336076 -0.00159808
 -0.00283879  0.00453032]",0.08444684471823517,0.811897877697541,"[ 4.26515900e-04 -1.25424303e-04  2.70366993e-04  5.05633929e-04
 -3.11364488e-04  8.99486581e-05]","[ 0.01481648 -0.00248434 -0.00252699  0.01339725 -0.00940099 -0.00058448
  0.00614104 -0.00718924  0.00132299  0.0056976   0.00018512 -0.00024791
  0.00125734  0.00446645 -0.00515204  0.00096427  0.00336076 -0.00159808
 -0.00283879  0.00453032]"
AAL,"[ 0.11077132 -0.23100701  0.11025587  0.09808598  0.15044768  0.07388991
  0.06685895  0.10662823 -0.09062769  0.30097957  0.08058098  0.00482787
 -0.10543181  0.3221074  -0.12167973 -0.12416206 -0.17953023 -0.10452096
 -0.07145723  0.18011317  0.06284147  0.01999019  0.24874374  0.01369895
  0.01779929 -0.23435685  0.13875651 -0.4456728   0.42681761 -0.03891643
 -0.20163518  0.27989194  0.15389654 -0.24871778  1.53485605 -2.26385216
 -0.57320459  1.14527605 -2.58784148  1.66772188  0.37597151  0.26638314
  1.13200121 -0.664888    0.68617943 -0.67554832 -0.08548166 -0.54599903
 -0.89640003  1.38817621 -1.2214485   1.4303899   2.93761786  0.        ]",0.15396228307133114,-4.517581207968614,0.010915393831346662,0.8142501928360912,-0.04042727404250007,"[-1.31522857e-01 -1.08381081e-01 -7.10894341e-02 -3.19618135e-02
  1.22379751e-02  5.48314035e-02  9.20565141e-02  1.49000997e-01
  1.73606877e-01  1.95758627e-01  1.84328825e-01  1.60752990e-01
  1.72101098e-02 -1.68465420e-01 -3.29587798e-01 -3.48294983e-01
 -2.52975537e-01 -1.83554100e-01 -1.70781588e-01 -3.11229446e-03
  6.99098130e-01  1.28454404e+00  1.77939700e+00  7.55126200e-01
  1.66553497e-04]","[ 1.54699591e-04 -6.82495374e-05  2.07837783e-04  2.18076121e-04
 -3.75922966e-04  4.63181156e-04]","[ 1.22462141e-02  2.51750428e-03 -9.02290521e-03  6.56573804e-03
 -1.28271498e-03 -4.29310592e-03  4.96907257e-03 -6.32178792e-04
  4.99321108e-04  2.40362371e-03 -3.76788751e-05  3.24351891e-03
 -4.05013417e-03  1.98857326e-03 -2.40966263e-03 -3.05257042e-03
  4.30373333e-03 -2.82000675e-03  4.86169777e-03  7.98753130e-03]",0.08449135064688983,0.8142501928360912,"[ 1.54699591e-04 -6.82495374e-05  2.07837783e-04  2.18076121e-04
 -3.75922966e-04  4.63181156e-04]","[ 1.22462141e-02  2.51750428e-03 -9.02290521e-03  6.56573804e-03
 -1.28271498e-03 -4.29310592e-03  4.96907257e-03 -6.32178792e-04
  4.99321108e-04  2.40362371e-03 -3.76788751e-05  3.24351891e-03
 -4.05013417e-03  1.98857326e-03 -2.40966263e-03 -3.05257042e-03
  4.30373333e-03 -2.82000675e-03  4.86169777e-03  7.98753130e-03]"
AAP,"[ 2.00514685e-01 -3.91436253e-01  4.95554785e-01 -3.73688818e-02
 -9.00352441e-02  4.62130527e-01  2.11004900e-01 -1.67134079e-01
 -3.49011024e-03  2.66904921e-01 -1.81742194e-02  1.69765436e-01
 -3.63719246e-01  4.07175667e-01  1.20905133e-01 -1.45560464e-01
 -9.33346396e-03 -2.33300971e-02  3.59770347e-02  6.30158544e-02
  7.43356005e-02  2.53583455e-02 -1.01496340e-01  1.89520068e-01
  1.37217829e-01 -1.64660282e-01  2.12215558e-01  1.31381937e-01
  6.69848821e-01 -1.17540784e-01  5.41568911e-02  2.04695818e-02
 -2.34485897e-02 -4.92475098e-01  2.36150085e+00 -3.27462674e+00
 -1.19617895e+00  1.95145426e+00 -3.57641593e+00  2.81386344e+00
  1.27181331e+00 -6.15351113e-01  1.83570076e+00 -1.22308657e+00
  1.77039971e-01 -2.73627430e-01 -1.03092697e+00  5.59228913e-01
  3.94775511e-01 -8.96448323e-01 -1.39158762e-01  4.04392498e-01
 -7.45807511e-01  0.00000000e+00]",0.1436831700979072,-4.190278470702071,0.015142067663676496,0.8160664111209425,-0.04198244765930025,"[-0.12312684 -0.11132334 -0.07723856 -0.02200165  0.01664434  0.04602476
  0.09517911  0.14823249  0.1704065   0.20231354  0.17117395  0.16547539
  0.03165232 -0.17164459 -0.31420078 -0.34093197 -0.24310302 -0.19813045
 -0.17714543  0.00337194  0.63688443  1.32637783  1.81062859  0.75919481
  0.00758085]","[ 1.63366651e-03  6.85237925e-04  1.29303312e-04  7.02232048e-04
 -9.44303151e-04 -1.12474992e-05]","[ 0.01156576  0.00511416 -0.01187044  0.0048681   0.00056982 -0.00716593
  0.00833497  0.00172182 -0.00181139  0.00407955 -0.00171625  0.00205991
 -0.00328449 -0.0011296   0.00079083  0.00019396 -0.00260115  0.0007054
  0.00285411 -0.00249396]",0.0836125803283295,0.8160664111209425,"[ 1.63366651e-03  6.85237925e-04  1.29303312e-04  7.02232048e-04
 -9.44303151e-04 -1.12474992e-05]","[ 0.01156576  0.00511416 -0.01187044  0.0048681   0.00056982 -0.00716593
  0.00833497  0.00172182 -0.00181139  0.00407955 -0.00171625  0.00205991
 -0.00328449 -0.0011296   0.00079083  0.00019396 -0.00260115  0.0007054
  0.00285411 -0.00249396]"
AAPL,"[ 1.28397356e-01 -7.06003162e-02  1.09374893e-01  4.93621046e-02
 -3.05940545e-02  2.21772201e-01  1.40219629e-03  8.18627384e-02
 -6.03589024e-02 -4.11914857e-02  4.86276457e-02 -3.74769977e-03
 -1.11167141e-01  2.08603300e-01  1.32347894e-02 -7.06128053e-02
 -4.75308818e-02 -1.24322667e-01 -1.04970366e-02  8.55979311e-02
  1.05596601e-01 -6.08723682e-02 -6.73916412e-03  4.51019529e-02
  9.08166817e-02 -5.11196896e-02  1.65917594e-01 -3.95264242e-01
  3.89318518e-01 -1.87182569e-01 -1.45841277e-01  2.68185585e-01
 -7.48532794e-02  2.27218699e-02  9.24441829e-01 -1.22358892e+00
 -1.01027072e-01  3.77139111e-01 -1.63535704e+00  1.11432600e+00
  1.71022596e-01 -4.53440949e-02  3.66701166e-01  3.70167779e-01
  2.51480013e-02  4.88108720e-02  1.02044891e+00 -1.29998294e+00
 -2.27199238e-01  3.35095579e-01 -1.04931452e+00  1.36607367e-01
  3.80063046e-01  0.00000000e+00]",0.16427675837928132,-4.602016706241929,0.010031584571941358,0.8146069070078316,-0.038834445561473564,"[-0.13162541 -0.10927213 -0.07587748 -0.02806538  0.01000699  0.05433905
  0.09341057  0.13641507  0.17377103  0.19590857  0.18424158  0.15552694
  0.02466813 -0.16313182 -0.31915466 -0.34921996 -0.24600914 -0.1920287
 -0.16458019 -0.00886014  0.65213135  1.29485666  1.79194119  0.78101269
  0.00381929]","[ 3.54403647e-04 -8.18623599e-05 -7.88887550e-05  2.74258342e-04
 -4.59761246e-04 -1.31485041e-04]","[ 0.0130084   0.0007698  -0.00630217  0.00817294 -0.00320916 -0.00188069
  0.0032293  -0.00106915 -0.00038315  0.00036487  0.00274257  0.00134852
 -0.0018694   0.00536716 -0.00445426 -0.00091607  0.00150354 -0.00247641
  0.00149009  0.00116109]",0.08468235677966371,0.8146069070078316,"[ 3.54403647e-04 -8.18623599e-05 -7.88887550e-05  2.74258342e-04
 -4.59761246e-04 -1.31485041e-04]","[ 0.0130084   0.0007698  -0.00630217  0.00817294 -0.00320916 -0.00188069
  0.0032293  -0.00106915 -0.00038315  0.00036487  0.00274257  0.00134852
 -0.0018694   0.00536716 -0.00445426 -0.00091607  0.00150354 -0.00247641
  0.00149009  0.00116109]"
ABBV,"[-1.79990192e-02 -3.11918587e-01 -1.51429093e-01  3.10464912e-01
 -1.24917310e-01 -3.19394241e-01 -3.32957161e-03  7.05590028e-02
  5.92895276e-02 -4.51200307e-01 -2.36634858e-01 -1.20878008e-01
  2.96841397e-01 -2.50882193e-01 -9.86939378e-02 -5.43433609e-02
  1.62374126e-02 -1.95922196e-01  8.13884932e-03 -7.25277069e-02
 -2.28604770e-01 -2.53723946e-01 -1.35313233e-01 -9.19492308e-03
 -2.74645748e-02  1.81070686e-01 -5.88472370e-03 -9.52803249e-02
  2.19292293e-01  3.61347701e-02 -1.11440784e-01  4.04365778e-01
 -1.13305843e-01  7.03869421e-01 -1.10315715e+00  1.69432513e+00
  1.66271987e+00 -2.67938295e+00  1.30972528e+00 -1.63335367e-01
 -2.49746617e+00  1.27514594e+00  3.11562530e-01 -1.59726423e-01
 -2.84072139e-01  1.60059680e+00  1.21945313e-01 -5.83542143e-01
  1.69778417e+00 -7.38261474e-01 -1.95274113e-03 -1.74036093e+00
  6.19912167e-01  0.00000000e+00]",0.15827098553983965,-4.556652169146051,0.010497142841864001,0.8116441501398557,-0.04127301208840418,"[-0.13709643 -0.10389279 -0.07790907 -0.04266052  0.01031606  0.05393402
  0.09761042  0.12116263  0.16339677  0.19104708  0.20492297  0.13001668
  0.01754026 -0.15905702 -0.3141986  -0.35569589 -0.24539125 -0.20489616
 -0.20209764 -0.04110005  0.63093714  1.28311867  1.76020693  0.80992299
 -0.008233  ]",[ 0.00098176 -0.00067097  0.00050519  0.00020375 -0.00021534 -0.00027417],"[ 1.49729735e-02 -5.12026662e-03  1.52302122e-03  1.38139996e-02
 -1.08960709e-02  6.06125969e-03 -7.97702260e-04 -8.11272707e-03
  3.16080413e-03  1.03915569e-03  1.90749725e-03  3.47668411e-05
  2.76789541e-03  3.75747927e-03 -3.29286614e-03  5.16122873e-03
 -1.69390118e-03  2.58788758e-04 -2.36125463e-03  2.40710117e-03]",0.08521027248035346,0.8116441501398557,[ 0.00098176 -0.00067097  0.00050519  0.00020375 -0.00021534 -0.00027417],"[ 1.49729735e-02 -5.12026662e-03  1.52302122e-03  1.38139996e-02
 -1.08960709e-02  6.06125969e-03 -7.97702260e-04 -8.11272707e-03
  3.16080413e-03  1.03915569e-03  1.90749725e-03  3.47668411e-05
  2.76789541e-03  3.75747927e-03 -3.29286614e-03  5.16122873e-03
 -1.69390118e-03  2.58788758e-04 -2.36125463e-03  2.40710117e-03]"
ABT,"[-0.06009007 -0.48985053 -0.06356557  0.45097546 -0.0846117  -0.50091323
 -0.06613544  0.09686631 -0.04644751 -0.33958731 -0.22432585 -0.19695357
  0.30008717 -0.12663066 -0.22564344 -0.07372389 -0.0937915  -0.18739152
 -0.14139538  0.03051687 -0.23184772 -0.30695425  0.07525106  0.13376431
 -0.14950061  0.06314248  0.06390197  0.10719184  0.53659343  0.02565324
  0.15900447  0.31164643  0.05797941  0.7597765  -0.99577959  1.39903362
  1.80184016 -2.74266273  0.62238089  0.75226526 -2.85796528  1.6138925
  1.54524543 -1.24528551 -0.03916517  1.36259902 -0.3700311  -0.82557096
  1.0538043   0.28269655 -0.93357411 -0.50946101  2.02545328  0.        ]",0.15185793866454328,-4.999522744850719,0.006741163486467896,0.8107923152749368,-0.04304781654969872,"[-0.13507821 -0.10088689 -0.07665077 -0.04751138  0.00854921  0.05456421
  0.09365283  0.12549711  0.16313737  0.18771833  0.2055302   0.135865
  0.01021147 -0.16138102 -0.32234303 -0.3568281  -0.26037134 -0.19508971
 -0.20207227 -0.05233097  0.66795376  1.3112967   1.73617205  0.79668493
 -0.00523557]",[ 0.00149932  0.0001392   0.00040185  0.00091046 -0.00040265  0.00010149],"[ 0.01515858 -0.00475229  0.00073442  0.01422121 -0.01116643  0.00432713
  0.00195476 -0.00921674  0.00399665  0.00454041 -0.00076019  0.00068994
  0.00184965  0.00222051 -0.00404795  0.00337384  0.0013448  -0.00239457
  0.00073223  0.00604914]",0.08513286577954492,0.8107923152749368,[ 0.00149932  0.0001392   0.00040185  0.00091046 -0.00040265  0.00010149],"[ 0.01515858 -0.00475229  0.00073442  0.01422121 -0.01116643  0.00432713
  0.00195476 -0.00921674  0.00399665  0.00454041 -0.00076019  0.00068994
  0.00184965  0.00222051 -0.00404795  0.00337384  0.0013448  -0.00239457
  0.00073223  0.00604914]"
ACN,"[ 1.66482964e-01 -5.12508170e-01  4.83182967e-01  1.93190697e-01
 -1.11724749e-01  2.58268342e-01  1.46222825e-01  1.30554526e-02
 -6.01053530e-02  2.52537170e-02  3.30822809e-02  1.11357126e-01
 -1.16576960e-01  3.94830478e-01 -1.31191893e-01 -1.05340809e-01
 -1.41244045e-01 -1.52921284e-01 -4.56861746e-02  1.99281499e-01
  2.26701245e-02 -1.57404990e-01  1.45690634e-02  1.39062697e-01
  4.15908859e-04 -1.21118324e-01  2.81310548e-01 -2.32771338e-01
  6.03400168e-01 -1.25468853e-01 -9.31196562e-03  2.13274754e-01
  8.35932714e-03 -6.24136198e-02  1.74668286e+00 -2.60118937e+00
 -1.92860690e-01  7.87251525e-01 -3.74332775e+00  3.51426690e+00
  2.18105757e-01 -4.02314211e-01  2.74360966e+00 -1.45902754e+00
 -4.01725254e-01  6.15571175e-01 -2.21105005e-01 -8.75553568e-01
  1.52316070e-01  5.52936601e-01 -1.05033860e+00 -2.19353806e-01
  1.47127146e+00  0.00000000e+00]",0.1532714451686659,-4.687052883847601,0.009213800322075806,0.8153776801663675,-0.04319199664003982,"[-0.12331975 -0.10635072 -0.0775651  -0.02741722  0.01480678  0.05156184
  0.09324084  0.13950824  0.17285137  0.2003217   0.18393077  0.16576679
  0.01720315 -0.16830185 -0.32470744 -0.35367569 -0.2520214  -0.18283448
 -0.17943828 -0.02530305  0.65518239  1.31287684  1.78127697  0.7694639
  0.01059952]","[ 6.78112262e-04  4.99270742e-04  2.75069669e-05  5.69237581e-04
 -5.70536257e-04  1.83990395e-05]","[ 0.01285527  0.00323646 -0.01000471  0.0078686  -0.00237724 -0.00748473
  0.01028462 -0.00128669 -0.00150429  0.00683849 -0.00188515  0.00045093
 -0.00074509  0.00137545 -0.00308427 -0.00018431  0.00205427 -0.00226947
  0.00080396  0.00371856]",0.08356896403746046,0.8153776801663675,"[ 6.78112262e-04  4.99270742e-04  2.75069669e-05  5.69237581e-04
 -5.70536257e-04  1.83990395e-05]","[ 0.01285527  0.00323646 -0.01000471  0.0078686  -0.00237724 -0.00748473
  0.01028462 -0.00128669 -0.00150429  0.00683849 -0.00188515  0.00045093
 -0.00074509  0.00137545 -0.00308427 -0.00018431  0.00205427 -0.00226947
  0.00080396  0.00371856]"
ADBE,"[ 1.78776228e-01 -4.37735185e-01  3.82991374e-01  1.07364156e-01
 -2.64215299e-02  1.99621895e-01  1.00635509e-01 -7.36913865e-02
 -1.78809846e-02  1.86611421e-01  1.01889219e-01  6.53180017e-02
 -2.42036893e-01  3.56246418e-01 -8.00742650e-02 -1.04608482e-01
 -9.58240301e-02 -7.02660985e-02 -3.67433418e-02  1.19950643e-01
  2.50705531e-02  3.55976258e-02  7.75575170e-02  1.81962095e-01
  1.01809280e-01 -1.90402810e-01  3.28982310e-01 -2.63524848e-01
  2.10696312e-01 -2.14271997e-03 -1.64256240e-01  2.41311525e-01
  7.17456827e-03 -2.59683517e-01  1.75121768e+00 -2.58523910e+00
 -7.67183237e-01  1.54659895e+00 -3.18071509e+00  2.55617142e+00
  1.06025905e+00 -7.13368694e-01  1.86935871e+00 -1.07098288e+00
 -4.66993045e-01  4.84473124e-01 -4.09108666e-01 -4.74168753e-01
  3.90421724e-01 -5.13796783e-02 -1.35194173e+00  1.60283551e+00
  9.64194255e-01  0.00000000e+00]",0.15260032119040307,-4.5500149486649475,0.01056704641943557,0.8156264701481185,-0.04244806729586411,"[-0.12554069 -0.10825968 -0.0754885  -0.02891794  0.01339923  0.0489581
  0.0945806   0.14516831  0.17512721  0.19819503  0.17777443  0.1623485
  0.01981193 -0.16814914 -0.32128255 -0.34647405 -0.25066121 -0.19136151
 -0.17954402  0.00239914  0.66874078  1.32315975  1.80250116  0.75856923
  0.0130249 ]","[ 6.30595703e-04 -5.96507498e-04  3.47631657e-04  2.22259439e-04
 -4.77966824e-04 -4.62334482e-05]","[ 1.22295636e-02  3.25351613e-03 -9.95196571e-03  6.10100696e-03
 -2.70429998e-04 -5.99799435e-03  7.56564761e-03  1.07127915e-03
 -2.16390252e-03  4.39246313e-03 -1.24007278e-03  2.75541197e-04
 -9.68694011e-04  7.60661168e-04 -1.84455280e-03  3.16150781e-04
  5.50361931e-05 -2.87107439e-03  5.71189697e-03  2.38473304e-03]",0.0837876218702314,0.8156264701481185,"[ 6.30595703e-04 -5.96507498e-04  3.47631657e-04  2.22259439e-04
 -4.77966824e-04 -4.62334482e-05]","[ 1.22295636e-02  3.25351613e-03 -9.95196571e-03  6.10100696e-03
 -2.70429998e-04 -5.99799435e-03  7.56564761e-03  1.07127915e-03
 -2.16390252e-03  4.39246313e-03 -1.24007278e-03  2.75541197e-04
 -9.68694011e-04  7.60661168e-04 -1.84455280e-03  3.16150781e-04
  5.50361931e-05 -2.87107439e-03  5.71189697e-03  2.38473304e-03]"
ADI,"[ 0.04948038 -0.23187197  0.22577462  0.06379285  0.05425419  0.03328646
  0.11105192  0.09633967 -0.08323174  0.18386677  0.14145985  0.15663659
  0.05353206  0.31691476 -0.24733296 -0.07380542 -0.18630708 -0.05928173
 -0.06900221  0.24766979  0.05393678 -0.09473454  0.16778101  0.02269025
 -0.10642459 -0.08144318  0.18345591 -0.5750395   0.68969421 -0.50172612
  0.15085196 -0.05534569 -0.26442555 -0.2714554   0.94241442 -1.62208634
 -0.32815453  0.93543253 -2.45687286  2.16509733  0.5250198  -0.56259457
  1.93577399 -1.21163705 -0.29119059 -0.06331073 -0.33595724 -0.25595323
 -1.01998169  1.85733856 -0.37257969  0.05532303  2.57879825  0.        ]",0.15114548605290354,-4.576267695695227,0.010293242204782041,0.8130097921860965,-0.040457451732696575,"[-0.12897036 -0.10897295 -0.07354258 -0.03311012  0.01347436  0.05449403
  0.09212155  0.14470061  0.17671931  0.20257264  0.19200561  0.16185247
  0.01043782 -0.16433571 -0.33017568 -0.34558352 -0.25404266 -0.1770431
 -0.17381388 -0.01900209  0.68508893  1.28641019  1.75448885  0.77863441
  0.00277347]",[-0.00018281  0.00067961 -0.00102435  0.00106742 -0.00133639 -0.00065486],"[ 0.01230875  0.00075815 -0.00726049  0.00744727 -0.0017819  -0.004037
  0.00635076 -0.00021897 -0.00202588  0.00468903 -0.00139745  0.00057178
 -0.0023891   0.00117564 -0.00145876 -0.00330095  0.00566557 -0.00050825
  0.00148186  0.00697968]",0.08379372911268622,0.8130097921860965,[-0.00018281  0.00067961 -0.00102435  0.00106742 -0.00133639 -0.00065486],"[ 0.01230875  0.00075815 -0.00726049  0.00744727 -0.0017819  -0.004037
  0.00635076 -0.00021897 -0.00202588  0.00468903 -0.00139745  0.00057178
 -0.0023891   0.00117564 -0.00145876 -0.00330095  0.00566557 -0.00050825
  0.00148186  0.00697968]"
ADM,"[-1.27013400e-01 -4.55825062e-01  2.38371171e-01  2.39793211e-01
  2.67517188e-03 -4.30744255e-01  3.69111384e-02 -1.36298861e-02
 -6.91719967e-02  1.30444713e-01 -4.44977504e-02  3.20537200e-02
  1.95311818e-01  8.06042274e-02 -3.21096237e-01 -7.78243931e-03
 -1.59253889e-01  3.97895102e-02 -1.47705396e-01  1.64689773e-01
 -1.76332888e-01 -1.55053465e-01  2.38261352e-01  1.33700152e-01
 -2.93285068e-01 -7.73698831e-02  3.97228131e-02  4.75921558e-01
  4.62298284e-01  1.41506447e-01  4.53753876e-01  3.55192201e-02
  1.36152842e-01 -3.32272381e-02 -3.10811813e-01  3.52486710e-02
  4.93582528e-01 -5.70002852e-01 -8.52726770e-01  1.86860536e+00
 -8.80975024e-01  1.69389337e-01  2.83444688e+00 -2.70080795e+00
 -3.60268621e-01  4.83554643e-01 -2.03901364e+00  9.81842604e-01
 -1.87125492e-01  1.33924904e+00  1.17367498e-01  4.16577998e-01
  2.73588406e+00  0.00000000e+00]",0.15745064629021263,-4.534669852114993,0.01073044927691488,0.8094379267564897,-0.04273487406535108,"[-0.12848266 -0.10517334 -0.07452436 -0.04557673  0.01141031  0.05096504
  0.09215337  0.14278152  0.16932204  0.19711454  0.19971216  0.14718653
  0.00568431 -0.15874934 -0.32699715 -0.3391751  -0.26245961 -0.18516818
 -0.20195975 -0.03134923  0.69992797  1.30856564  1.7113774   0.77753564
 -0.00795965]",[ 0.0024586  -0.00019666  0.00066516  0.00182241 -0.00093625  0.00030792],"[ 1.28822577e-02 -2.76114071e-03 -2.95200610e-03  1.01833218e-02
 -5.49243136e-03  2.76756804e-04  5.51928395e-03 -4.00153267e-03
  1.08911960e-04  7.74090656e-03 -5.04969589e-03  7.33549131e-05
 -9.54619845e-04 -3.47511121e-03  1.36277060e-03 -5.91916343e-04
  3.82410314e-03  1.02576230e-03  3.23076888e-03  7.65315279e-03]",0.08388307927879071,0.8094379267564897,[ 0.0024586  -0.00019666  0.00066516  0.00182241 -0.00093625  0.00030792],"[ 1.28822577e-02 -2.76114071e-03 -2.95200610e-03  1.01833218e-02
 -5.49243136e-03  2.76756804e-04  5.51928395e-03 -4.00153267e-03
  1.08911960e-04  7.74090656e-03 -5.04969589e-03  7.33549131e-05
 -9.54619845e-04 -3.47511121e-03  1.36277060e-03 -5.91916343e-04
  3.82410314e-03  1.02576230e-03  3.23076888e-03  7.65315279e-03]"
