,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.01432782 -0.09696452 -0.09629475 -0.0246027   0.11322039 -0.06336819
 -0.01565993 -0.01588703 -0.01393546 -0.02585707 -0.21643817 -0.00481089
  0.0050064   0.08278094 -0.13804762 -0.17870078  0.00265351 -0.08455678
  0.05890988 -0.03802625  0.13694316 -0.16481779  0.06235786 -0.02412285
 -0.05287833 -0.03184733  0.15294987 -0.22860984  0.11024625 -0.40281475
 -0.38604545 -0.12280896  0.10174254  0.19349191 -0.00464587 -0.32069038
 -0.10815777 -0.11399808  0.27605985  0.48410023 -0.56808972 -1.01932954
  0.76197268  0.69898752 -0.71389026 -0.04493389  0.3466936  -0.85636295
  0.18435945  1.18079959 -0.55204107 -0.3906728   0.50466686  0.        ]",0.18079798295161412,-5.7505695941639035,0.0031809684193517176,0.7997850984529103,-0.040363682377359156,"[-1.38286838e-01 -1.13493464e-01 -7.44835037e-02 -4.00158832e-02
  5.67014817e-03  4.79619551e-02  9.39263710e-02  1.33071069e-01
  1.61788095e-01  1.95583502e-01  1.97105353e-01  1.59896322e-01
  4.14053086e-02 -1.42370047e-01 -3.06720652e-01 -3.58121439e-01
 -2.57664628e-01 -2.24965181e-01 -1.85048262e-01 -8.61156618e-02
  5.77338522e-01  1.21040383e+00  1.83897168e+00  1.15700526e+00
  1.69295606e-03]","[-5.02496041e-04  3.92804693e-04 -9.89408418e-05  4.43837820e-05
  1.01332344e-04  2.46346848e-04]","[ 1.00245526e-02 -9.51520624e-04 -4.44756374e-03  3.34786922e-03
 -2.32668686e-04  4.64219715e-03  5.30271352e-04 -1.81270154e-03
 -2.24902095e-03  7.18576341e-04  3.46039627e-03 -1.12589842e-03
 -2.25352547e-03  2.22493166e-03 -1.91499015e-03  2.01167717e-04
  2.82992165e-03 -1.56399394e-03  3.87333851e-05  7.44245945e-04]",0.08412177333857546,0.7997850984529103,"[-5.02496041e-04  3.92804693e-04 -9.89408418e-05  4.43837820e-05
  1.01332344e-04  2.46346848e-04]","[ 1.00245526e-02 -9.51520624e-04 -4.44756374e-03  3.34786922e-03
 -2.32668686e-04  4.64219715e-03  5.30271352e-04 -1.81270154e-03
 -2.24902095e-03  7.18576341e-04  3.46039627e-03 -1.12589842e-03
 -2.25352547e-03  2.22493166e-03 -1.91499015e-03  2.01167717e-04
  2.82992165e-03 -1.56399394e-03  3.87333851e-05  7.44245945e-04]"
AAL,"[ 0.15662458 -0.13304511  0.10562932  0.0294106  -0.15434834 -0.02509042
  0.01054638  0.02346093 -0.05814128 -0.03084088 -0.10273838 -0.09804098
  0.05414695  0.02078742  0.01847172 -0.09400948  0.10657299 -0.00378564
 -0.04787711 -0.01483898  0.09627945 -0.00254388  0.06875992 -0.19055278
  0.07899015  0.10468391 -0.11776747 -0.18679224  0.06704773 -0.33974539
 -0.3491298  -0.09750538  0.15322899 -0.72044555  0.2127187   1.05072674
 -0.54796507 -0.92633898  1.09166376  0.36664802 -1.08593262  0.2679
  0.63073045 -0.60618748  0.04755341  0.40831152 -0.77965035 -0.1633748
  0.91439271 -0.00240502 -0.42721519 -0.30696459 -0.64075629  0.        ]",0.18254287297005034,-5.057911369319505,0.006358826893698858,0.8034650621450415,-0.04064618389822805,"[-0.13370719 -0.11230874 -0.08139067 -0.038617    0.00681954  0.04942038
  0.09237606  0.13343836  0.16612342  0.19166154  0.19916445  0.15568125
  0.04816364 -0.13565862 -0.29919986 -0.35071545 -0.26467954 -0.22441599
 -0.1880031  -0.0647875   0.57933182  1.17553263  1.87262359  1.18351979
 -0.01493801]",[-0.00046939  0.00017248  0.00012125  0.00016031  0.00022043  0.00041205],"[ 7.02474368e-03 -3.38477301e-04 -5.90315336e-04  2.28609056e-03
 -2.61743127e-03  7.06632758e-03  4.48765386e-05 -3.18985870e-03
  1.51840858e-03  3.95451528e-04 -4.14962838e-04  7.65180129e-04
 -1.28285098e-03 -3.97475292e-04  1.69186432e-04  1.84729418e-03
 -3.81932310e-04 -1.08163069e-03  1.26740775e-04 -2.18714758e-03]",0.08387278274610675,0.8034650621450415,[-0.00046939  0.00017248  0.00012125  0.00016031  0.00022043  0.00041205],"[ 7.02474368e-03 -3.38477301e-04 -5.90315336e-04  2.28609056e-03
 -2.61743127e-03  7.06632758e-03  4.48765386e-05 -3.18985870e-03
  1.51840858e-03  3.95451528e-04 -4.14962838e-04  7.65180129e-04
 -1.28285098e-03 -3.97475292e-04  1.69186432e-04  1.84729418e-03
 -3.81932310e-04 -1.08163069e-03  1.26740775e-04 -2.18714758e-03]"
AAP,"[ 2.16054269e-01 -1.23990757e-01  1.74986572e-01 -2.46531349e-03
 -3.14405089e-01 -3.41832735e-02  2.29649611e-02 -7.91931110e-02
  5.03868805e-02  1.00802805e-02 -1.06050917e-02 -4.71236182e-02
  1.06549552e-01  4.45605263e-02  9.12330748e-02 -2.87512071e-02
  2.95851711e-01  9.72193853e-02 -1.34117441e-01 -4.28113865e-02
 -1.83381279e-02  6.84729921e-02 -1.36549631e-01 -2.90658451e-01
  1.43340536e-01  2.47379560e-01 -1.39505739e-01  1.92723392e-01
  4.57949161e-02 -3.09494025e-01 -4.57596481e-01 -1.51922259e-01
 -1.13252757e-02 -1.98796636e+00  2.97936817e-01  2.67977422e+00
 -5.22639584e-01 -2.11370398e+00  8.49717651e-01  6.79281729e-01
 -6.27173132e-01  8.69361493e-01  2.44119972e-02 -1.33278736e+00
  5.33130453e-01  6.51127722e-01 -8.46700116e-01  2.66266567e-01
  6.40671677e-01 -4.26186777e-01  1.73214808e-02 -9.86156355e-01
 -4.58555389e-01  0.00000000e+00]",0.1775700954236456,-6.274961966683876,0.0018828626639280986,0.8047443602652085,-0.040556427958544014,"[-0.13215935 -0.11309029 -0.08542943 -0.03879358  0.00732386  0.04640152
  0.09655475  0.13534982  0.16997829  0.1939653   0.20173558  0.15664309
  0.05168668 -0.13171839 -0.28575318 -0.34270604 -0.27303653 -0.22974529
 -0.20199382 -0.05739457  0.54514909  1.1546637   1.88992384  1.20689769
 -0.0160064 ]","[ 5.89857960e-04  6.37993844e-05  1.73095036e-04 -5.17161338e-05
  5.52333310e-05 -8.95914638e-05]","[ 2.84021212e-03 -1.24351889e-04  3.96393734e-03  2.63540768e-03
 -6.08240097e-03  6.53613752e-03  9.37787676e-04 -2.01951513e-03
  3.24795692e-03 -1.66459922e-03 -2.78413339e-03  1.98290072e-03
 -9.07213476e-04  2.14037543e-05  1.28107457e-03  8.02820197e-04
 -1.45042972e-03  3.38977183e-04 -1.87768036e-03 -1.75512280e-03]",0.08410696831719024,0.8047443602652085,"[ 5.89857960e-04  6.37993844e-05  1.73095036e-04 -5.17161338e-05
  5.52333310e-05 -8.95914638e-05]","[ 2.84021212e-03 -1.24351889e-04  3.96393734e-03  2.63540768e-03
 -6.08240097e-03  6.53613752e-03  9.37787676e-04 -2.01951513e-03
  3.24795692e-03 -1.66459922e-03 -2.78413339e-03  1.98290072e-03
 -9.07213476e-04  2.14037543e-05  1.28107457e-03  8.02820197e-04
 -1.45042972e-03  3.38977183e-04 -1.87768036e-03 -1.75512280e-03]"
AAPL,"[-2.79983777e-02 -5.17755001e-02  3.44640845e-02  7.83998457e-02
 -2.41958647e-02  1.71981161e-02  5.02378011e-02 -4.38422624e-02
  3.21282287e-02 -2.36375086e-02  3.83382268e-02 -1.86355898e-01
  2.51194223e-02 -2.47466136e-02  1.12991775e-01  1.11358904e-01
 -6.01842246e-02 -2.33449901e-02  2.65967574e-02 -5.36919222e-03
 -2.84273632e-02 -1.71800336e-03  7.76501511e-03 -1.23335528e-01
  2.17107191e-02  2.43640510e-02  1.03676876e-02  7.95745533e-02
 -1.79685618e-01 -2.71024827e-01 -3.17854592e-01 -1.67328907e-01
  1.25445634e-01 -1.50933244e-01  8.71910767e-03 -1.07379237e-03
  7.87165576e-02  1.02278443e-01 -2.65153761e-01 -2.43227033e-01
  2.57844662e-01  1.22899883e-01 -1.99444362e-01 -3.18633674e-02
  9.81207892e-02 -4.71940796e-01  8.46806378e-03  5.27360755e-01
  1.18795218e-01  2.54280239e-02  1.16256147e-01 -1.61990586e+00
 -3.94563066e-01  0.00000000e+00]",0.18912326160232412,-5.915466387501792,0.0026974014711076714,0.7994908227148491,-0.03997291689032364,"[-0.13537137 -0.11117578 -0.07807968 -0.03740646  0.00778654  0.04704506
  0.09534693  0.13335997  0.17186527  0.18744259  0.19707666  0.15337729
  0.0545623  -0.12209033 -0.31298235 -0.3504616  -0.25758787 -0.22220961
 -0.20351287 -0.06354359  0.56705191  1.19369634  1.85834628  1.17239478
 -0.00703962]","[ 2.40932337e-04 -5.23534691e-04  3.32335863e-04  3.40270897e-04
  3.50938023e-05  3.00959469e-04]","[ 8.69699636e-03 -9.73018864e-04 -3.64015546e-03  4.01369444e-03
  4.10074064e-04  3.25667610e-03 -1.58716856e-03  4.55416073e-04
  1.01933951e-03 -1.82909956e-03  1.45772994e-03  1.16300144e-03
 -3.67350475e-03  1.36489228e-03  1.87899877e-03  3.45804894e-05
 -3.05125369e-04  7.13179281e-04 -3.16645193e-03 -1.76710136e-03]",0.08431082333367587,0.7994908227148491,"[ 2.40932337e-04 -5.23534691e-04  3.32335863e-04  3.40270897e-04
  3.50938023e-05  3.00959469e-04]","[ 8.69699636e-03 -9.73018864e-04 -3.64015546e-03  4.01369444e-03
  4.10074064e-04  3.25667610e-03 -1.58716856e-03  4.55416073e-04
  1.01933951e-03 -1.82909956e-03  1.45772994e-03  1.16300144e-03
 -3.67350475e-03  1.36489228e-03  1.87899877e-03  3.45804894e-05
 -3.05125369e-04  7.13179281e-04 -3.16645193e-03 -1.76710136e-03]"
ABBV,"[ 0.09266898 -0.03205628  0.02542907 -0.08527122 -0.18885396 -0.06935238
 -0.03309659 -0.13920335  0.11226654  0.04517189 -0.04010714 -0.03042782
  0.06654918  0.06879202  0.00576494 -0.05285678  0.33434529  0.10474233
 -0.08351221 -0.06021981 -0.08858325 -0.07745542 -0.19914686 -0.21661557
  0.13269797  0.18504903  0.06384171 -0.18016835  0.15065109 -0.43197227
 -0.33446458 -0.17494543  0.10649719 -1.75053563  0.07256     2.358038
  0.18019917 -2.01750402 -0.33166289  0.95684452  0.41154823  0.29402007
 -0.37615783 -0.90007523  0.19113678  0.67040131  0.06706991 -0.0619791
 -0.08808453 -0.09950188  0.08499168 -0.96069431  0.14345824  0.        ]",0.18235920200183076,-5.529379433988826,0.003968451010933944,0.8020883380671892,-0.03977905519730633,"[-0.13562815 -0.11502226 -0.08207801 -0.04003691  0.00538691  0.04449945
  0.09871998  0.13639601  0.16903571  0.19442167  0.1999406   0.15834112
  0.04811536 -0.13416264 -0.28315211 -0.34293073 -0.27060583 -0.23093181
 -0.21353244 -0.07919725  0.53498332  1.17329336  1.88933739  1.19264271
 -0.00301092]","[-3.92803714e-04  3.89046399e-04 -2.37635143e-04  2.54253351e-04
 -1.79365166e-05  1.71602297e-04]","[ 3.75934884e-03 -8.29433614e-04  3.08814496e-03  4.61462646e-03
 -5.78192714e-03  3.24032978e-03  1.75446472e-03  7.39562889e-04
  1.44199870e-03 -2.97360877e-03 -1.61493057e-03  1.03100686e-03
 -7.07963276e-04  2.49917030e-03  8.00205958e-05 -9.36646306e-04
 -6.08009935e-04  6.37569112e-04 -1.79095703e-03 -4.35679852e-04]",0.08432031343573171,0.8020883380671892,"[-3.92803714e-04  3.89046399e-04 -2.37635143e-04  2.54253351e-04
 -1.79365166e-05  1.71602297e-04]","[ 3.75934884e-03 -8.29433614e-04  3.08814496e-03  4.61462646e-03
 -5.78192714e-03  3.24032978e-03  1.75446472e-03  7.39562889e-04
  1.44199870e-03 -2.97360877e-03 -1.61493057e-03  1.03100686e-03
 -7.07963276e-04  2.49917030e-03  8.00205958e-05 -9.36646306e-04
 -6.08009935e-04  6.37569112e-04 -1.79095703e-03 -4.35679852e-04]"
ABT,"[ 0.14800555 -0.11016793  0.07367336 -0.00400963 -0.21506134 -0.06465808
  0.01340858 -0.14034219  0.14087428  0.03315855 -0.06590708 -0.04330702
  0.14211478  0.08156589  0.07525129 -0.03518407  0.27933454  0.06436086
 -0.09480145 -0.04995403 -0.03453674 -0.00369486 -0.19896151 -0.27005959
  0.08694024  0.18186949  0.03273221  0.09641562  0.11943757 -0.2680299
 -0.3784528  -0.10566689  0.14454993 -1.98104145  0.18890949  2.4887858
 -0.22635542 -2.16684267  0.22634122  0.95915132 -0.14662306  0.20610596
 -0.04618185 -0.79433571  0.19360634  0.32874621 -0.17371548  0.22284112
  0.22688005  0.02491757 -0.0243787  -1.94861276  0.32589023  0.        ]",0.18053808796454593,-5.891928431418422,0.0027616459137953346,0.8032795268316154,-0.04044866987423794,"[-0.13445639 -0.11309464 -0.08289163 -0.03980724  0.0069129   0.04440787
  0.09989057  0.13605184  0.16802148  0.19391855  0.20345763  0.15916713
  0.05168299 -0.13316688 -0.28757432 -0.34541224 -0.27101772 -0.22996684
 -0.20517088 -0.06686519  0.53462072  1.1593011   1.87488493  1.19405762
 -0.00554324]",[0.00036217 0.00028657 0.00025151 0.00016122 0.00019927 0.00034514],"[ 0.00296237 -0.00042357  0.00351172  0.00350548 -0.00622385  0.00481607
  0.00175861 -0.00076024  0.00124341 -0.00206203 -0.00128041  0.00109917
 -0.00173587  0.0018109   0.00103638 -0.00029194 -0.00024947  0.00016997
 -0.00453984  0.00029507]",0.08433200747258551,0.8032795268316154,[0.00036217 0.00028657 0.00025151 0.00016122 0.00019927 0.00034514],"[ 0.00296237 -0.00042357  0.00351172  0.00350548 -0.00622385  0.00481607
  0.00175861 -0.00076024  0.00124341 -0.00206203 -0.00128041  0.00109917
 -0.00173587  0.0018109   0.00103638 -0.00029194 -0.00024947  0.00016997
 -0.00453984  0.00029507]"
ACN,"[ 0.19536223 -0.11502694 -0.00874064 -0.07634967 -0.22153626 -0.09197273
 -0.05528882 -0.07823918  0.07230789  0.02406613 -0.12807134 -0.0439264
  0.12362985  0.09485106 -0.04739336 -0.1622372   0.37660286  0.06108753
 -0.07860481 -0.0524542   0.02172883 -0.0877458  -0.11266974 -0.2725603
  0.14155524  0.18660651  0.01990289 -0.02926386  0.32530884 -0.40456121
 -0.33995823 -0.13818477  0.0908177  -1.9340319   0.1640489   2.67060592
 -0.12099171 -2.42192193  0.39351511  1.2515638  -0.43748847  0.15358338
  0.329899   -0.98508413 -0.07745432  0.82077179 -0.31607832 -0.27056264
  0.60819402 -0.02431784 -0.53000236 -0.75773337 -0.13669923  0.        ]",0.17757078326420944,-6.088914441811115,0.00226786948331648,0.8042989382820257,-0.04048222900724111,"[-0.13633077 -0.11476252 -0.0829831  -0.04077442  0.00482119  0.04646544
  0.09750423  0.13569047  0.16555553  0.19383014  0.20285352  0.1598748
  0.0446539  -0.14180767 -0.27923131 -0.3472595  -0.26973875 -0.23002394
 -0.19989647 -0.07999937  0.5512689   1.15949225  1.89011358  1.19126409
 -0.00579542]","[ 2.72804860e-05  9.20225821e-04 -1.54198584e-04  1.84103184e-04
  6.83459842e-05  1.83746895e-04]","[ 0.00321738 -0.00047911  0.00403046  0.00377828 -0.00696451  0.00524484
  0.00260531 -0.00157703  0.00113241 -0.00103718 -0.00186238  0.00015397
 -0.00024602  0.00159066 -0.00035183  0.00077177 -0.00041887 -0.00134774
 -0.00135732 -0.00098116]",0.08413778754573681,0.8042989382820257,"[ 2.72804860e-05  9.20225821e-04 -1.54198584e-04  1.84103184e-04
  6.83459842e-05  1.83746895e-04]","[ 0.00321738 -0.00047911  0.00403046  0.00377828 -0.00696451  0.00524484
  0.00260531 -0.00157703  0.00113241 -0.00103718 -0.00186238  0.00015397
 -0.00024602  0.00159066 -0.00035183  0.00077177 -0.00041887 -0.00134774
 -0.00135732 -0.00098116]"
ADBE,"[ 1.92208262e-01 -9.28265414e-02  1.40169703e-01  7.76538869e-04
 -2.72651442e-01 -1.40405439e-02  3.22674531e-02 -3.93544805e-02
  4.60512293e-02 -2.35066993e-02 -1.20539134e-02 -1.07895782e-01
  1.06750488e-01  5.05209122e-02  1.35909076e-01  3.18373412e-02
  2.72757514e-01  7.98206021e-02 -1.31402448e-01 -2.52648951e-02
 -1.36990535e-02  5.93526291e-02 -4.43432913e-02 -3.35037436e-01
  1.30806241e-01  2.14019327e-01 -1.35102178e-01  6.59915685e-02
  1.55469602e-01 -3.46674081e-01 -4.57983401e-01 -1.04394012e-01
  5.34928312e-02 -1.73000641e+00  2.57265006e-01  2.29763633e+00
 -4.23011661e-01 -1.81513375e+00  6.90013439e-01  5.29489836e-01
 -4.95931146e-01  8.88284145e-01 -3.18447822e-02 -1.33919489e+00
  5.97449133e-01  6.01815249e-01 -1.07729555e+00  3.18650305e-01
  1.04314320e+00 -4.73866766e-01 -4.21831468e-01 -1.20023482e+00
 -4.76696636e-01  0.00000000e+00]",0.17793237143841062,-5.8134056126651155,0.002987239349186115,0.8042310452301045,-0.040289597675805734,"[-0.13297944 -0.11302952 -0.08435173 -0.03825582  0.00755605  0.04754524
  0.09624601  0.13398266  0.16985753  0.19115148  0.20153185  0.15687061
  0.0545579  -0.12774684 -0.28763297 -0.34351047 -0.27272953 -0.22725291
 -0.20104104 -0.05852077  0.56057343  1.14668804  1.88639611  1.2019515
 -0.0157583 ]","[ 2.09916894e-04  3.66972375e-04  7.66802572e-05 -8.45272996e-05
  1.90031777e-04  8.97914990e-05]","[ 0.00371052 -0.00023587  0.00292201  0.00286112 -0.00519601  0.00604925
  0.0005073  -0.00162181  0.00330642 -0.00174926 -0.00272295  0.0021837
 -0.00097541 -0.00074731  0.00139116  0.002001   -0.00155196 -0.00089735
 -0.0024212  -0.00174269]",0.08408798699117169,0.8042310452301045,"[ 2.09916894e-04  3.66972375e-04  7.66802572e-05 -8.45272996e-05
  1.90031777e-04  8.97914990e-05]","[ 0.00371052 -0.00023587  0.00292201  0.00286112 -0.00519601  0.00604925
  0.0005073  -0.00162181  0.00330642 -0.00174926 -0.00272295  0.0021837
 -0.00097541 -0.00074731  0.00139116  0.002001   -0.00155196 -0.00089735
 -0.0024212  -0.00174269]"
ADI,"[-0.04097241  0.03567085  0.03340076 -0.08093502  0.01733834  0.00995932
  0.09418483  0.02958656 -0.01112757 -0.01831481 -0.05370896 -0.0594588
 -0.07539569  0.07496337  0.0223888   0.10283476  0.00620427  0.03402959
  0.0160247  -0.08561076 -0.05414907 -0.03084532  0.08969073 -0.0905469
 -0.0592403   0.01405455 -0.00271289 -0.00539878  0.01523611 -0.37981277
 -0.33245632 -0.19982803  0.06262098  0.46825606 -0.10350003 -0.57212168
  0.25689937  0.69222298 -0.50789117 -0.64066001  0.45642904  0.6122782
 -0.29234774 -0.5010653   0.02187741  0.43539225  0.07459131 -0.36552363
  0.06555346  0.32042963 -0.29933881 -0.36838639  0.45681023  0.        ]",0.1845978567091898,-5.862458606317903,0.0028442422074100274,0.7992115405910524,-0.03921425244181826,"[-0.13549436 -0.11494452 -0.07676526 -0.0377132   0.00900525  0.04932829
  0.09366307  0.13352482  0.1680734   0.19331129  0.19279178  0.15843409
  0.05030339 -0.12262052 -0.3072067  -0.34642746 -0.26022617 -0.23197548
 -0.20655391 -0.06847506  0.58121706  1.19942168  1.83817221  1.1691451
 -0.00749944]","[ 3.34685087e-05  4.37179328e-05  1.91722557e-07  2.91329122e-04
 -8.10659044e-05  8.38556920e-05]","[ 0.01071329 -0.00135022 -0.00523391  0.00437354  0.00210187  0.00249067
 -0.00267669  0.00103048  0.00249495 -0.00189841  0.0002639   0.0008547
 -0.00098799  0.00150788 -0.00063926  0.00021334  0.00042075 -0.00026916
  0.00034703  0.00048668]",0.08449365619479202,0.7992115405910524,"[ 3.34685087e-05  4.37179328e-05  1.91722557e-07  2.91329122e-04
 -8.10659044e-05  8.38556920e-05]","[ 0.01071329 -0.00135022 -0.00523391  0.00437354  0.00210187  0.00249067
 -0.00267669  0.00103048  0.00249495 -0.00189841  0.0002639   0.0008547
 -0.00098799  0.00150788 -0.00063926  0.00021334  0.00042075 -0.00026916
  0.00034703  0.00048668]"
ADM,"[ 0.06254312 -0.10179806  0.0905866   0.05014864 -0.09382244  0.00351769
  0.12901011  0.00588368 -0.01230314  0.00975233 -0.08384756 -0.19453762
 -0.01648134  0.04997652  0.10587193  0.11186431 -0.07919674 -0.02659592
  0.04781147 -0.11290215 -0.02061826  0.04216404  0.13594972 -0.2099
 -0.05580689  0.03620889 -0.09447793 -0.07833626  0.16029969 -0.41885052
 -0.36059416 -0.16058491  0.08812185  0.09785847  0.04912488 -0.22425819
 -0.17621444  0.53495965  0.16316542 -0.85158519 -0.26038474  0.8325132
  0.18887241 -0.62540741 -0.16602154 -0.01534778  0.08859299  0.14844196
  0.19074286  0.38101293 -0.07835732 -1.80214806 -0.05004105  0.        ]",0.18317219052960956,-6.131306441113137,0.0021737392425348924,0.801439841405551,-0.04039157943863535,"[-0.13406218 -0.11182422 -0.07984926 -0.03776741  0.01028543  0.04863273
  0.09396608  0.1348027   0.16692505  0.18738128  0.19514789  0.15737169
  0.05362259 -0.12195493 -0.31425768 -0.35019408 -0.25526622 -0.23589272
 -0.2017812  -0.05509473  0.59080239  1.17183866  1.83708876  1.17264695
 -0.01362812]","[-2.13077215e-04  3.97256757e-04 -7.83034962e-05  1.36882192e-04
  5.76393417e-05  2.33034410e-04]","[ 9.57970620e-03 -8.55806029e-04 -4.23204590e-03  3.15849705e-03
  1.60214733e-03  4.39468902e-03 -3.34519534e-03 -8.66712965e-04
  3.18966315e-03 -4.64339144e-04 -1.90925974e-05  3.19139600e-04
 -2.32011716e-03  1.68231137e-03  9.83282188e-04  3.57595992e-04
  4.98342199e-04  1.20021860e-04 -3.64039151e-03 -7.38898023e-04]",0.08446459007850621,0.801439841405551,"[-2.13077215e-04  3.97256757e-04 -7.83034962e-05  1.36882192e-04
  5.76393417e-05  2.33034410e-04]","[ 9.57970620e-03 -8.55806029e-04 -4.23204590e-03  3.15849705e-03
  1.60214733e-03  4.39468902e-03 -3.34519534e-03 -8.66712965e-04
  3.18966315e-03 -4.64339144e-04 -1.90925974e-05  3.19139600e-04
 -2.32011716e-03  1.68231137e-03  9.83282188e-04  3.57595992e-04
  4.98342199e-04  1.20021860e-04 -3.64039151e-03 -7.38898023e-04]"
