,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 1.00295613e-01 -1.37406780e-01 -3.56994720e-01 -7.15818180e-02
  7.80218944e-02  1.47748800e-01 -5.73891472e-02  1.11704552e-03
  1.24561710e-01  1.07808369e-02 -5.25183136e-02  5.45488857e-02
  5.43481718e-02  1.03696924e-01 -1.14439940e-01 -5.30583742e-03
 -5.82255833e-02  7.02206654e-02  8.86520435e-02  2.36419335e-01
  1.06447460e-01 -1.36335746e-01  1.34720707e-01  1.43855014e-01
  1.00131143e-02 -1.04612826e-01 -2.60358318e-01  3.25219730e-01
 -2.40760044e-02 -2.29094598e-01  4.21690973e-02 -8.94220527e-02
 -6.21829408e-02  2.67060587e-01 -2.63725141e-01 -1.49550902e-01
 -9.39691344e-01 -1.12357815e+00 -5.97408828e-01 -7.72713240e-01
  7.52937831e-01 -1.02739682e-01  5.10087049e-01 -4.24954652e-01
  5.48165642e-01  3.18415550e-01  1.31355374e+00  1.58994064e+00
 -4.24570490e-02 -2.29709516e-01 -1.05912157e+00 -5.75771320e-03
  9.79916531e-01  0.00000000e+00]",0.15987952781887327,-5.586447575281715,0.0037483198654356302,0.8164584956094971,-0.03945249668058783,"[-0.15178993 -0.12134226 -0.07959596 -0.03721612 -0.00227199  0.04551268
  0.09283886  0.13191277  0.16821694  0.19827641  0.20763886  0.18059393
  0.06906976 -0.0887168  -0.28619899 -0.35725618 -0.27800691 -0.20513081
 -0.20716074 -0.15524297  0.43470926  1.17668857  1.81047824  1.48320589
 -0.01788174]","[ 1.02466572e-04 -2.87906603e-04  7.29180914e-05  7.58378011e-05
 -1.01824921e-04 -7.77659227e-05]","[ 1.11763474e-02 -3.35475764e-03 -2.56246670e-03  2.06698648e-03
 -4.08733207e-03  1.53948357e-03 -3.85950620e-03  2.22769706e-03
 -1.67699678e-04 -3.87525242e-05  1.84257371e-04  3.13571562e-03
 -2.05832899e-04  4.46788577e-03  4.09643984e-03  1.61191782e-04
  6.16983689e-05 -2.47011309e-03  3.09929002e-03  1.57773361e-03]",0.08519301255076081,0.8164584956094971,"[ 1.02466572e-04 -2.87906603e-04  7.29180914e-05  7.58378011e-05
 -1.01824921e-04 -7.77659227e-05]","[ 1.11763474e-02 -3.35475764e-03 -2.56246670e-03  2.06698648e-03
 -4.08733207e-03  1.53948357e-03 -3.85950620e-03  2.22769706e-03
 -1.67699678e-04 -3.87525242e-05  1.84257371e-04  3.13571562e-03
 -2.05832899e-04  4.46788577e-03  4.09643984e-03  1.61191782e-04
  6.16983689e-05 -2.47011309e-03  3.09929002e-03  1.57773361e-03]"
AAL,"[-0.11765031  0.05522692  0.21642445  0.08484744 -0.28583682 -0.33900765
 -0.10263405 -0.30408188 -0.35775633  0.15966297  0.08306411  0.00687743
 -0.08498506  0.06038092  0.00853113  0.06008688  0.12470458  0.35209533
 -0.02356817 -0.03614368 -0.05616527  0.06843576  0.21291996 -0.253676
 -0.16090685  0.28366482 -0.09948994  0.07883668  0.3252743  -0.34704176
 -0.1060294   0.17340876 -0.01333779 -0.45807455  0.44198897  0.1711984
  0.87233162  0.58288936  0.74771023  0.22959526  0.4713208   0.91257724
  0.51289294  1.64687426 -0.23007853  1.30314126 -1.32933633 -0.31237672
 -1.55394302  0.31281971  0.24351856  2.68725988 -1.75360873  0.        ]",0.15923041749646494,-5.020011279269867,0.006604452215495828,0.8118340517523002,-0.037635139790877875,"[-0.13947968 -0.11761343 -0.08995153 -0.05000002 -0.00289743  0.03421189
  0.07597948  0.13748659  0.17388243  0.19947863  0.20020698  0.17791517
  0.07527406 -0.08372079 -0.27479086 -0.33348126 -0.29257355 -0.23416148
 -0.22827496 -0.12432484  0.45234014  1.08826326  1.77297829  1.53664355
 -0.00663821]","[-4.12574957e-04  6.82161626e-04 -1.52304802e-04 -4.14463480e-04
  4.05743003e-04  5.94674644e-05]","[ 0.00887823 -0.00087915 -0.00149061  0.00726205  0.00050116  0.00547409
 -0.00073478  0.00072417  0.00279158  0.00032956  0.00596707  0.00097728
  0.00336115 -0.00262062 -0.00181131 -0.00406955  0.00121623  0.00057434
  0.0109337  -0.00636919]",0.08619100957669114,0.8118340517523002,"[-4.12574957e-04  6.82161626e-04 -1.52304802e-04 -4.14463480e-04
  4.05743003e-04  5.94674644e-05]","[ 0.00887823 -0.00087915 -0.00149061  0.00726205  0.00050116  0.00547409
 -0.00073478  0.00072417  0.00279158  0.00032956  0.00596707  0.00097728
  0.00336115 -0.00262062 -0.00181131 -0.00406955  0.00121623  0.00057434
  0.0109337  -0.00636919]"
AAP,"[-0.18565304  0.08227532  0.20383131 -0.02761534 -0.14948435 -0.00988619
  0.05436714  0.02996658 -0.12991959 -0.0345817  -0.25093063  0.03097184
 -0.00526158 -0.17551154 -0.04350148 -0.01920753  0.07713538 -0.11044913
 -0.19063905 -0.07692897 -0.08366053  0.05944432 -0.24761554 -0.05431801
  0.14493173  0.11617719  0.16410225 -0.08540493 -0.10966543 -0.2181188
 -0.08947832  0.061787   -0.05351448 -0.53040029  1.46494995  1.6265662
  1.27957662  1.86055684 -0.87443537  0.17242636 -1.09856161  0.11052614
 -0.45191163 -0.08453337 -0.8413089  -0.57170849 -0.5571053  -0.15067883
 -0.28540944 -0.6911475  -0.65027604 -0.94462162  0.05232077  0.        ]",0.1564869700537429,-4.92671749380322,0.007250263298045399,0.8103911487352952,-0.03737468195110196,"[-0.13982065 -0.12026708 -0.08626349 -0.04110925  0.00204846  0.04450517
  0.08380307  0.1305363   0.15934668  0.20055241  0.20478354  0.16568757
  0.07022612 -0.08885168 -0.27673763 -0.37553401 -0.30853272 -0.23817791
 -0.23206649 -0.12665693  0.36677579  1.13259656  1.83161721  1.51581168
  0.01129265]","[-1.04115617e-03 -5.93108591e-04 -5.85373294e-06 -4.56846434e-04
  1.00446171e-04  1.92365562e-06]","[ 8.80969098e-03  2.37147554e-03  2.77805242e-03  8.75945459e-03
  4.16202845e-03  8.45922193e-04 -9.47442149e-04 -3.99483072e-03
  3.65747866e-04 -2.38114122e-03  1.00049537e-03 -5.09042385e-04
 -2.16464081e-03 -8.55340298e-04 -1.15228027e-03 -5.49418789e-04
 -1.76733304e-03 -1.47413647e-03 -9.35092406e-05 -1.08706376e-03]",0.08538800603733138,0.8103911487352952,"[-1.04115617e-03 -5.93108591e-04 -5.85373294e-06 -4.56846434e-04
  1.00446171e-04  1.92365562e-06]","[ 8.80969098e-03  2.37147554e-03  2.77805242e-03  8.75945459e-03
  4.16202845e-03  8.45922193e-04 -9.47442149e-04 -3.99483072e-03
  3.65747866e-04 -2.38114122e-03  1.00049537e-03 -5.09042385e-04
 -2.16464081e-03 -8.55340298e-04 -1.15228027e-03 -5.49418789e-04
 -1.76733304e-03 -1.47413647e-03 -9.35092406e-05 -1.08706376e-03]"
AAPL,"[ 1.78792580e-01  1.90950102e-02  4.59355783e-02  3.07013113e-02
  6.41698022e-02  1.14193331e-01 -1.44995748e-02  8.86743330e-03
  9.89241790e-02 -2.72799078e-02  1.88649486e-02  2.41197481e-02
  1.62051074e-02  1.07298258e-02  5.46874181e-03 -9.45597740e-02
 -3.68775025e-02 -8.21879254e-02  3.88271458e-02  1.45492437e-01
 -3.30383377e-02 -9.54157330e-02  1.11117092e-01  6.93270600e-02
 -5.20424823e-02 -5.34246369e-03 -7.45166721e-02  3.18811528e-01
 -8.03181233e-04 -2.23386091e-01  7.71146687e-02 -5.85207329e-02
 -1.77662519e-02  1.09162368e-01 -2.14628346e-01 -2.12545994e-01
 -6.07400619e-01 -3.92377625e-01 -6.39459311e-01 -6.78716836e-01
 -4.76512689e-01 -1.23473452e+00  2.98923914e-01 -4.25450845e-01
  1.07117478e+00  3.40259685e-01  6.55667096e-01  3.06426119e-01
  2.70043694e-01  2.13657701e-01  5.68929479e-03 -2.78213851e-01
  6.41497937e-03  0.00000000e+00]",0.1634587347560088,-5.760032225533967,0.0031510100538267635,0.818124068492349,-0.03801207039609094,"[-1.43001587e-01 -1.18988984e-01 -8.02885593e-02 -3.79316476e-02
 -6.70889499e-04  4.54254654e-02  9.17993692e-02  1.30279209e-01
  1.71263763e-01  1.98119216e-01  2.05773314e-01  1.74785025e-01
  7.43040255e-02 -9.56014794e-02 -2.84209346e-01 -3.70023192e-01
 -2.82943790e-01 -2.13852594e-01 -2.26951783e-01 -1.48028153e-01
  4.30429177e-01  1.16076401e+00  1.79023051e+00  1.49633685e+00
 -5.33848526e-03]","[ 1.03114765e-04 -1.94566530e-04  6.91091507e-05  2.10231554e-04
 -9.95080274e-05  4.16499887e-05]","[ 0.01072057 -0.00311779 -0.00275252  0.00307166 -0.00201103  0.00128748
 -0.00350369 -0.00147514 -0.00338625 -0.00049737  0.0002073   0.00476104
 -0.00031242  0.0024204   0.00040921  0.0010603   0.00112019  0.00088172
  0.002242   -0.0014628 ]",0.08519809405061832,0.818124068492349,"[ 1.03114765e-04 -1.94566530e-04  6.91091507e-05  2.10231554e-04
 -9.95080274e-05  4.16499887e-05]","[ 0.01072057 -0.00311779 -0.00275252  0.00307166 -0.00201103  0.00128748
 -0.00350369 -0.00147514 -0.00338625 -0.00049737  0.0002073   0.00476104
 -0.00031242  0.0024204   0.00040921  0.0010603   0.00112019  0.00088172
  0.002242   -0.0014628 ]"
ABBV,"[-0.24442397  0.10897899  0.05690396 -0.11827031 -0.18499166 -0.25085448
 -0.08288466 -0.22471478 -0.18864976  0.20285451  0.09487327  0.26935093
  0.15861025  0.03428185 -0.09725035 -0.09632772  0.14721165  0.28663458
 -0.1082428   0.05704392  0.10740252  0.00432368 -0.03501063 -0.13149355
 -0.10948549  0.09342033  0.0098193   0.17865641  0.03081739 -0.22470592
 -0.0789539   0.02429754 -0.06112506 -0.55874079  0.21219301 -0.10500818
  1.05549463  0.97304224  1.51936442  1.35354141  0.13159514  0.5064667
 -0.80237984  0.28626292  0.13921684  1.60445474 -0.12165138  0.98322935
 -2.04722845 -0.41576851 -0.96970894  1.7079929  -1.0021619   0.        ]",0.16323272947371112,-5.066780799727797,0.006302677097534803,0.809144128996167,-0.03711872375340346,"[-1.43105329e-01 -1.22429903e-01 -8.70790545e-02 -4.78310747e-02
 -2.38802207e-03  3.63931906e-02  8.14791681e-02  1.38839832e-01
  1.74875299e-01  2.10640409e-01  2.12286284e-01  1.76138792e-01
  7.04077079e-02 -9.55124515e-02 -2.72964061e-01 -3.40736179e-01
 -3.00808351e-01 -2.23624702e-01 -2.06569227e-01 -1.33243960e-01
  4.06838895e-01  1.11107026e+00  1.77676299e+00  1.50895358e+00
  9.10297285e-04]","[-2.63259614e-04 -1.15080748e-04  1.31414982e-04 -3.94166021e-04
  1.65443087e-04 -1.78578290e-05]","[ 0.00867405 -0.00154652 -0.0024793   0.00774093  0.00166158  0.00779979
  0.00272764 -0.00032331  0.00170008 -0.00298194  0.002467    0.00170537
  0.00435196  0.00063189  0.00201144 -0.00543933 -0.00081597 -0.00284497
  0.00777403 -0.00389207]",0.08596263838090171,0.809144128996167,"[-2.63259614e-04 -1.15080748e-04  1.31414982e-04 -3.94166021e-04
  1.65443087e-04 -1.78578290e-05]","[ 0.00867405 -0.00154652 -0.0024793   0.00774093  0.00166158  0.00779979
  0.00272764 -0.00032331  0.00170008 -0.00298194  0.002467    0.00170537
  0.00435196  0.00063189  0.00201144 -0.00543933 -0.00081597 -0.00284497
  0.00777403 -0.00389207]"
ABT,"[ 0.15897226  0.08521365  0.0794681   0.06952395 -0.00921234  0.01843194
  0.00243424 -0.0057666  -0.00247337  0.02081127  0.05097013  0.02441627
 -0.01958734  0.10354811 -0.05211776 -0.05407393  0.01026207  0.05716592
  0.06240981  0.11554094 -0.01564207 -0.08226388  0.11420665  0.01270833
 -0.08698164  0.11551075 -0.12462239  0.69818043 -0.02764278 -0.13634589
  0.06791004 -0.02825838 -0.0400642   0.13021503 -0.37776495 -0.3932364
 -0.66969468 -0.59300919 -0.31311188 -0.61003465 -0.09802263 -0.96018252
  0.37197554 -0.04045749  1.07143088  0.83536355  0.26198932  0.10409996
 -0.59790233 -0.32318506  0.0539159   0.16749973 -0.27419809  0.        ]",0.15944983535890397,-5.4079900278280615,0.004480637122477614,0.8177035148976972,-0.037396046758489176,"[-1.42325728e-01 -1.18103561e-01 -8.23306727e-02 -4.05297696e-02
 -1.15998808e-04  4.47563604e-02  8.82643109e-02  1.32265360e-01
  1.72708123e-01  1.98705811e-01  2.03555384e-01  1.79986220e-01
  7.10799079e-02 -9.23966621e-02 -2.81282467e-01 -3.57957571e-01
 -2.81390662e-01 -2.18233182e-01 -2.24805900e-01 -1.46241512e-01
  4.30771130e-01  1.14775734e+00  1.78508970e+00  1.51569841e+00
 -8.62501797e-03]","[ 1.22832411e-03 -1.75447041e-04  3.97135559e-04  1.49717988e-04
  7.14900639e-06 -3.46625145e-05]","[ 0.01081141 -0.00361212 -0.00324917  0.00277267 -0.00258242  0.0022386
 -0.00328017 -0.00038813 -0.0025755  -0.00022195  0.00130531  0.00470854
  0.00115009  0.00139517 -0.00025207 -0.00135488 -0.00047406  0.000762
  0.00340257 -0.00228529]",0.08554496242473203,0.8177035148976972,"[ 1.22832411e-03 -1.75447041e-04  3.97135559e-04  1.49717988e-04
  7.14900639e-06 -3.46625145e-05]","[ 0.01081141 -0.00361212 -0.00324917  0.00277267 -0.00258242  0.0022386
 -0.00328017 -0.00038813 -0.0025755  -0.00022195  0.00130531  0.00470854
  0.00115009  0.00139517 -0.00025207 -0.00135488 -0.00047406  0.000762
  0.00340257 -0.00228529]"
ACN,"[ 1.56217726e-01 -1.04733810e-01 -1.03395075e-01  2.46225795e-02
  2.22968243e-01  1.66960233e-01  7.08182736e-02  1.01390532e-01
  2.31921694e-01 -9.52872321e-03  1.94114134e-01  5.84187293e-02
  1.36995855e-01  4.62909764e-02 -3.20639677e-02 -5.56525362e-02
 -1.01476446e-01 -7.68752277e-02  1.75788177e-01  9.05700775e-02
  7.99301883e-02 -3.22174938e-03 -3.19108359e-02  7.56550466e-02
  2.53760394e-02 -2.37986663e-01 -2.99784841e-02  4.44994727e-01
  1.18090195e-01 -9.66829612e-02  5.38277759e-02  3.59273562e-04
  1.37230105e-01  2.35166678e-01 -1.06332850e+00 -1.07102599e+00
 -1.11567566e+00 -1.30060503e+00  2.22942217e-01 -7.34573156e-02
  3.90608210e-01 -5.03812808e-01 -8.75729052e-02 -7.66190999e-01
  4.93066417e-01 -1.75283207e-01  6.45496491e-01  2.01968116e-01
  6.86378823e-01  2.62298188e-01 -6.17857069e-02 -1.45254676e+00
 -3.19637280e-01  0.00000000e+00]",0.15691762115422284,-5.572370446020176,0.003801458591533746,0.8176450682699175,-0.039157355202131726,"[-1.46207127e-01 -1.19068978e-01 -7.59611917e-02 -3.65977242e-02
  1.67876897e-03  4.87594234e-02  9.61129181e-02  1.31123791e-01
  1.78975374e-01  1.99448095e-01  2.11550482e-01  1.76377340e-01
  7.33143687e-02 -9.36048982e-02 -2.89746186e-01 -3.68557954e-01
 -2.68307357e-01 -2.21698745e-01 -2.11221587e-01 -1.33802646e-01
  4.03808391e-01  1.16451219e+00  1.81143140e+00  1.46176270e+00
 -2.98315516e-03]",[0.00042836 0.00020564 0.00034677 0.00024311 0.00013603 0.00045154],"[ 0.01107862 -0.0059089  -0.00539511  0.00145303 -0.00454418  0.00391097
 -0.00164201  0.00121703 -0.00119794 -0.0016118  -0.00055675  0.00270109
 -0.00171811  0.0025683   0.00011693  0.00241328  0.00149528  0.00076588
 -0.00135362 -0.00228156]",0.08460144953789063,0.8176450682699175,[0.00042836 0.00020564 0.00034677 0.00024311 0.00013603 0.00045154],"[ 0.01107862 -0.0059089  -0.00539511  0.00145303 -0.00454418  0.00391097
 -0.00164201  0.00121703 -0.00119794 -0.0016118  -0.00055675  0.00270109
 -0.00171811  0.0025683   0.00011693  0.00241328  0.00149528  0.00076588
 -0.00135362 -0.00228156]"
ADBE,"[ 0.21702177 -0.02361417 -0.08922381  0.04020379  0.0436365   0.17476383
 -0.04679314 -0.02222525  0.05085655 -0.07287195 -0.13159414  0.0520723
  0.03259538  0.00880934 -0.11527405 -0.11364865 -0.02119598 -0.04692058
 -0.0410697   0.28866307 -0.04480515 -0.19787197  0.19420671  0.08234902
 -0.0559886   0.03653701 -0.3042783   0.50521951 -0.17349129 -0.01671372
 -0.05922456  0.07245426  0.04064295  0.01020736  0.35925417  0.33116193
 -0.45539901 -0.37382527 -1.40002243 -1.41014167 -0.34345077 -1.22417969
  1.20708358  0.14347055  1.35834207  0.63223628  0.75656159  1.04651077
  0.36739305  0.41944408 -0.65846978 -0.60944473  0.68303029  0.        ]",0.15619552908093876,-5.179442732828879,0.00563114359165943,0.8189352273430869,-0.03841357628107251,"[-1.45913843e-01 -1.18770513e-01 -8.07281440e-02 -3.63323571e-02
 -1.78059589e-03  4.46896623e-02  9.05438700e-02  1.28684403e-01
  1.64505871e-01  1.98660849e-01  2.06776931e-01  1.75019208e-01
  6.72983667e-02 -9.66139123e-02 -2.82992265e-01 -3.66878701e-01
 -2.90714016e-01 -1.96699599e-01 -2.27630986e-01 -1.63445641e-01
  4.45643142e-01  1.16215327e+00  1.78737086e+00  1.50363814e+00
 -2.05840830e-02]",[ 0.00064962 -0.00068601  0.00073579 -0.00023866  0.00027953  0.00019586],"[ 0.01043751 -0.00137166 -0.00110903  0.00361015 -0.00202696 -0.0008436
 -0.00580305 -0.00112502 -0.00344108  0.00197338  0.00156655  0.00593049
  0.00041717  0.0027192   0.00255601  0.00125912  0.00179134 -0.00129267
  0.00139226  0.00045599]",0.08546576887449567,0.8189352273430869,[ 0.00064962 -0.00068601  0.00073579 -0.00023866  0.00027953  0.00019586],"[ 0.01043751 -0.00137166 -0.00110903  0.00361015 -0.00202696 -0.0008436
 -0.00580305 -0.00112502 -0.00344108  0.00197338  0.00156655  0.00593049
  0.00041717  0.0027192   0.00255601  0.00125912  0.00179134 -0.00129267
  0.00139226  0.00045599]"
ADI,"[ 0.09833629 -0.15001991 -0.33342355 -0.06635222  0.14936133  0.1336495
 -0.02437572  0.01616939  0.17119825  0.01658689  0.07647486  0.04638884
  0.09178745  0.09795346 -0.05239913  0.0086604  -0.08751662  0.04171724
  0.13874753  0.14476414  0.11665605 -0.07247252  0.08672231  0.12532647
  0.01281464 -0.1978299  -0.17693173  0.18143252 -0.03385513 -0.2175997
 -0.05621052 -0.04971459 -0.05809474  0.32555356 -0.7500621  -0.71692698
 -1.02408422 -1.36381522  0.07110944 -0.29782584  0.91306272  0.06897502
  0.23092517 -0.47653065  0.38073027  0.10855193  1.07278468  1.09347981
  0.30681904  0.13294798 -0.57955289 -0.23804628  0.57370056  0.        ]",0.15916460293171808,-5.789083509485958,0.0030607860727560423,0.816416922111128,-0.03956920271176014,"[-1.51264546e-01 -1.21206229e-01 -7.77183347e-02 -3.76160316e-02
 -1.32986039e-03  4.60673206e-02  9.42272028e-02  1.32085455e-01
  1.73889311e-01  1.98117246e-01  2.09428309e-01  1.79970167e-01
  7.30345791e-02 -8.82621351e-02 -2.88685847e-01 -3.59153663e-01
 -2.72713202e-01 -2.15926976e-01 -2.05727149e-01 -1.45250358e-01
  4.25916343e-01  1.17415770e+00  1.81196047e+00  1.46809270e+00
 -1.25133643e-02]","[-3.08398315e-04 -3.20513188e-04  2.11246847e-05 -1.70372939e-04
  8.86052719e-06 -8.12448930e-05]","[ 0.01132588 -0.00486595 -0.00428399  0.00174929 -0.00473659  0.00348203
 -0.00237695  0.00274592  0.0003709  -0.00079015  0.00015608  0.00243271
 -0.0007743   0.00383861  0.00262284  0.00126231  0.00111224 -0.00095412
  0.00239009  0.00043506]",0.08487727379064386,0.816416922111128,"[-3.08398315e-04 -3.20513188e-04  2.11246847e-05 -1.70372939e-04
  8.86052719e-06 -8.12448930e-05]","[ 0.01132588 -0.00486595 -0.00428399  0.00174929 -0.00473659  0.00348203
 -0.00237695  0.00274592  0.0003709  -0.00079015  0.00015608  0.00243271
 -0.0007743   0.00383861  0.00262284  0.00126231  0.00111224 -0.00095412
  0.00239009  0.00043506]"
ADM,"[-9.51837871e-02 -1.98644363e-02  6.29624523e-02 -9.28051566e-02
  2.33011020e-02 -3.06442613e-02 -1.98456233e-02 -8.33359171e-02
  4.01126551e-02  9.64374632e-02  1.12965492e-01  1.79686110e-01
  2.53092329e-01 -8.32037987e-02 -4.04480736e-02 -1.38814857e-01
  4.13363833e-02 -4.07492254e-04 -5.46763283e-02  1.07905961e-01
  9.12058635e-02  2.28224391e-02 -7.69241619e-02 -4.80858663e-02
 -3.33749580e-02 -1.62843109e-01  1.31057221e-01  1.27278716e-01
 -1.91654204e-01 -6.73502583e-02 -3.53463761e-02  1.35809471e-02
  9.68459191e-02 -3.64927383e-01  1.20588947e-01 -4.39127870e-02
  6.23413350e-01  7.66645531e-01  7.98755420e-01  1.08275516e+00
 -4.26172211e-01 -8.37567242e-02 -1.10924697e+00 -8.39926053e-01
 -2.82376167e-02  2.34091580e-01  6.02720680e-01  8.56426456e-01
 -1.19824452e-01  4.66923543e-01 -6.96934254e-01  5.77950581e-02
 -1.14232359e+00  0.00000000e+00]",0.17019221111964072,-5.255965114418018,0.005216309526309372,0.8123107533254055,-0.038334755523734984,"[-1.42781087e-01 -1.21791094e-01 -8.14342744e-02 -4.18261034e-02
 -5.94660831e-04  4.16510396e-02  8.93919618e-02  1.34822495e-01
  1.75537784e-01  2.05938740e-01  2.17610736e-01  1.69255759e-01
  7.30833272e-02 -9.90324602e-02 -2.79819795e-01 -3.64142908e-01
 -2.93224075e-01 -2.17314189e-01 -2.08507968e-01 -1.30063783e-01
  3.98107972e-01  1.13272844e+00  1.79065404e+00  1.47023789e+00
  8.28861808e-03]",[-0.0004845  -0.00073643  0.00040924 -0.00019363  0.00015706  0.00041983],"[ 9.27651239e-03 -1.95812526e-03 -2.39270228e-03  6.64774216e-03
  1.12952169e-03  5.69370873e-03  1.86479437e-03 -1.76372104e-03
 -7.69349868e-06 -3.97440149e-03 -6.82441129e-04  1.28803940e-03
  9.34463393e-05  2.44134261e-03  1.84006931e-03  3.64638317e-05
  1.87414681e-03 -1.36365442e-03  2.98238841e-03 -4.36141543e-03]",0.08511725077171303,0.8123107533254055,[-0.0004845  -0.00073643  0.00040924 -0.00019363  0.00015706  0.00041983],"[ 9.27651239e-03 -1.95812526e-03 -2.39270228e-03  6.64774216e-03
  1.12952169e-03  5.69370873e-03  1.86479437e-03 -1.76372104e-03
 -7.69349868e-06 -3.97440149e-03 -6.82441129e-04  1.28803940e-03
  9.34463393e-05  2.44134261e-03  1.84006931e-03  3.64638317e-05
  1.87414681e-03 -1.36365442e-03  2.98238841e-03 -4.36141543e-03]"
