,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.19209281  0.09646722  0.1051298  -0.25163761  0.10494435 -0.11797425
  0.18970818  0.11388062 -0.02425947  0.03186948  0.08850384 -0.06383597
 -0.24374581 -0.02197261 -0.29714471 -0.08518134  0.10094733  0.13974534
 -0.08722421 -0.04985046 -0.0323454   0.06029225  0.29938689  0.24139452
  0.14886788  0.51147582 -0.06898526 -0.03277492  0.72089972  0.05929797
  0.28882534  0.11957421 -0.0515203  -2.03060505 -0.15305197  2.53883794
  0.21022768 -2.04022044 -0.28517328  0.92762192 -0.37364071  0.38820017
  1.25159176 -0.79406964 -2.04814075  0.44987135  1.79892753  0.24641356
 -0.91493108 -0.51094384 -0.10571984 -0.01713071  0.23636365  0.        ]",0.13130325597547257,-4.746751371008363,0.008679847053684665,0.8298347363057458,-0.0395543652352681,"[-0.12251288 -0.10811622 -0.0644456  -0.03290396  0.01861427  0.05608154
  0.09438613  0.13451385  0.1686905   0.16792209  0.14008311  0.07978083
 -0.07838097 -0.23367671 -0.32069781 -0.26880355 -0.21626743 -0.1732833
 -0.10225632  0.28204866  0.89392558  1.31118622  1.21401265 -0.05701838
 -0.00763572]",[-0.00022125  0.00218906 -0.00035453  0.00064464 -0.00010847  0.00055438],"[ 7.15159399e-04 -5.58225753e-03  2.42588973e-03  4.57730421e-03
 -9.64941206e-03  1.62620837e-03  1.78781017e-03 -8.16606639e-04
  3.77200321e-04  2.87029097e-03 -2.27432884e-03 -4.52716347e-03
 -3.89948416e-04  7.95221537e-03  3.87216690e-04 -2.65490222e-03
 -9.91249578e-05 -6.07241948e-04  3.01885974e-03  4.82142245e-04]",0.08523931839099222,0.8298347363057458,[-0.00022125  0.00218906 -0.00035453  0.00064464 -0.00010847  0.00055438],"[ 7.15159399e-04 -5.58225753e-03  2.42588973e-03  4.57730421e-03
 -9.64941206e-03  1.62620837e-03  1.78781017e-03 -8.16606639e-04
  3.77200321e-04  2.87029097e-03 -2.27432884e-03 -4.52716347e-03
 -3.89948416e-04  7.95221537e-03  3.87216690e-04 -2.65490222e-03
 -9.91249578e-05 -6.07241948e-04  3.01885974e-03  4.82142245e-04]"
AAL,"[ 0.21681555  0.25780442  0.03747332 -0.29387107  0.16176965 -0.21955058
  0.25340966  0.34338683 -0.10436763  0.00956601  0.12052857 -0.088613
 -0.2800091   0.01822074 -0.309581   -0.17569639  0.23049796 -0.0990881
  0.01890132  0.06490044  0.04651741  0.09302261  0.04115019  0.01309074
  0.26832654  0.41778145 -0.04884082 -0.25609165  0.25084619  0.09026752
 -0.00518132  0.17377765 -0.17053736 -1.56560844  0.29100392  1.91966522
 -0.36277308 -2.02623141  1.13882229  1.53679705 -1.90578421 -0.76928281
  1.8400601   0.64220293 -1.61211007 -0.37305908  0.5874591   0.27557728
 -0.38320066 -0.17537565  0.77856252 -0.20674982 -2.42485316  0.        ]",0.13689118220870142,-5.07852031666657,0.0062291193241382145,0.8303327717317724,-0.0379428221579525,"[-0.12417881 -0.10911663 -0.06299238 -0.0355821   0.02053331  0.06354525
  0.0915639   0.13398615  0.17006035  0.16605212  0.13726188  0.08081915
 -0.07997856 -0.23992224 -0.31095703 -0.28761553 -0.20302012 -0.15907025
 -0.0936289   0.28717967  0.84626268  1.26628147  1.2458521  -0.06599535
 -0.00535349]","[-7.20717359e-04  9.74632826e-04 -3.07746858e-04 -1.73179846e-04
  7.24897832e-05  2.42734335e-04]","[ 0.00214483 -0.00413103  0.0008062   0.00288371 -0.00951291  0.00551719
  0.0035227  -0.00478672 -0.00261154  0.00443198  0.00173084 -0.00328123
 -0.00272081  0.00452734  0.00075377 -0.00133024  0.00074938  0.00234838
  0.00280815 -0.00686506]",0.08508170249100871,0.8303327717317724,"[-7.20717359e-04  9.74632826e-04 -3.07746858e-04 -1.73179846e-04
  7.24897832e-05  2.42734335e-04]","[ 0.00214483 -0.00413103  0.0008062   0.00288371 -0.00951291  0.00551719
  0.0035227  -0.00478672 -0.00261154  0.00443198  0.00173084 -0.00328123
 -0.00272081  0.00452734  0.00075377 -0.00133024  0.00074938  0.00234838
  0.00280815 -0.00686506]"
AAP,"[ 0.08225869 -0.07193645 -0.0126016  -0.12253287  0.05292883 -0.1357296
  0.21111942  0.19088727 -0.01711103  0.26071796 -0.02288336 -0.0327058
 -0.16236626  0.03564291 -0.13786486  0.0086463   0.10955875  0.117238
  0.02003856  0.08161592 -0.0728471   0.08949761  0.27774695  0.11149301
  0.16631802  0.27818836  0.17788661  0.60982715 -0.16562073  0.33753793
  0.14076893  0.12975392 -0.39664726 -2.24126785 -0.22937628  3.00037099
  0.3934638  -2.75069182 -0.82302013  1.81937251  0.86640233 -0.41315717
 -0.22277584 -0.75822857 -0.60642462  0.97661237  1.1051944  -0.38880543
 -0.64210221 -0.42684262 -0.52470796  0.73469784  1.93621682  0.        ]",0.13756328893974445,-5.345151228819957,0.0047712296033548185,0.827622146566719,-0.04123750279304331,"[-0.12507181 -0.10497873 -0.06576247 -0.03337926  0.01915614  0.05873789
  0.09409799  0.14279476  0.16372589  0.16978541  0.14381196  0.08398856
 -0.06761987 -0.22651344 -0.31924316 -0.27076507 -0.20594773 -0.15874382
 -0.10904775  0.29038749  0.88786056  1.28835355  1.21635284 -0.07926978
  0.00826938]","[ 1.42254915e-03 -1.18936425e-04  4.45145200e-04  8.15104382e-05
 -1.58458906e-04 -3.95794894e-04]","[ 0.00021694 -0.00585865  0.00370154  0.00499973 -0.01148452  0.00010001
  0.00409028  0.0023578  -0.0018629  -0.00128166 -0.00187649 -0.00069079
  0.00087668  0.00569982 -0.00132599 -0.00191253  0.00043004 -0.0016025
  0.00458082  0.00532   ]",0.0857869809406021,0.827622146566719,"[ 1.42254915e-03 -1.18936425e-04  4.45145200e-04  8.15104382e-05
 -1.58458906e-04 -3.95794894e-04]","[ 0.00021694 -0.00585865  0.00370154  0.00499973 -0.01148452  0.00010001
  0.00409028  0.0023578  -0.0018629  -0.00128166 -0.00187649 -0.00069079
  0.00087668  0.00569982 -0.00132599 -0.00191253  0.00043004 -0.0016025
  0.00458082  0.00532   ]"
AAPL,"[ 0.02089499  0.08689154  0.15684843 -0.28665167 -0.16011893 -0.0406908
  0.30785847  0.16581558 -0.06639735  0.01817041 -0.07948441  0.04895173
 -0.36165415 -0.0186487  -0.58588787 -0.14330102  0.0767365   0.22847594
 -0.13122832 -0.00830243 -0.10973925  0.16596327  0.52994836  0.4018731
  0.11531512  0.53365604 -0.19297688 -0.05435599  0.35396547  0.02950629
  0.23925639  0.01506549 -0.26702653 -2.40863401  0.06567735  2.8563055
 -0.08510408 -2.1712591   0.54925901  0.79311299 -1.36176984  0.98586514
  1.95368984 -1.67546157 -2.25779784  1.29040065  1.2765182  -0.17603248
  0.3236063  -0.66870347 -1.41370989  0.86170637  0.64508647  0.        ]",0.12621666226352987,-5.39497721262692,0.004539323836887941,0.8263859853247012,-0.03965205337511496,"[-0.12141138 -0.10896868 -0.07088606 -0.0308823   0.02166845  0.05798801
  0.09296397  0.13378763  0.16189858  0.1729248   0.13417817  0.07914819
 -0.09422459 -0.23672212 -0.32196018 -0.26211753 -0.21952313 -0.16883325
 -0.10872596  0.29967799  0.9419932   1.34835238  1.20428866 -0.05662873
 -0.01665382]",[-0.00027842  0.00117687 -0.00051435  0.00047908 -0.00033405 -0.00012247],"[-0.00050257 -0.00503065  0.00329956  0.00373569 -0.0099564   0.00391402
  0.00153792 -0.00338716  0.00211194  0.00475154 -0.00474714 -0.00528059
  0.0017976   0.00662354 -0.00077925  0.00079606 -0.00037301 -0.00416045
  0.00574806  0.00172353]",0.08552286684838355,0.8263859853247012,[-0.00027842  0.00117687 -0.00051435  0.00047908 -0.00033405 -0.00012247],"[-0.00050257 -0.00503065  0.00329956  0.00373569 -0.0099564   0.00391402
  0.00153792 -0.00338716  0.00211194  0.00475154 -0.00474714 -0.00528059
  0.0017976   0.00662354 -0.00077925  0.00079606 -0.00037301 -0.00416045
  0.00574806  0.00172353]"
ABBV,"[ 1.63351373e-01 -7.25311827e-02  2.18203907e-01 -2.40681291e-01
 -9.46598177e-04 -1.05429996e-01  3.83943807e-01  4.04561407e-01
 -1.71684622e-03  2.44257627e-01 -5.10182348e-02  5.22379927e-02
 -4.70317710e-01  1.03847090e-01 -4.87592519e-01  4.90157501e-02
  1.21385933e-01  1.76724783e-02  1.87237104e-01  1.97596804e-01
  4.05514936e-02  2.79255451e-01  2.05483594e-01  3.14390877e-01
  3.46501614e-01  2.11650471e-01  1.47244007e-01  2.87631259e-01
  1.66331426e-01  2.01539236e-01  1.02536871e-01  8.28087734e-02
 -3.77180938e-01 -1.83578734e+00  3.52524132e-01  2.64129060e+00
 -5.96883586e-01 -2.85793831e+00  1.06924885e+00  2.74492022e+00
 -1.12232753e+00 -1.28229614e+00  8.83784404e-01 -3.00097822e-01
 -1.00975731e+00  1.48320591e+00  9.40814772e-01 -1.20936837e+00
 -7.17212477e-01 -7.29430174e-01 -2.68288129e-01  2.92457551e+00
  1.91394904e+00  0.00000000e+00]",0.12897520511193475,-4.981878290772099,0.00686116318740397,0.8292557449500444,-0.04124246760122597,"[-0.11981456 -0.10788294 -0.06710441 -0.03271845  0.02421345  0.0656045
  0.09407891  0.14147973  0.16243562  0.17303411  0.12766339  0.08684778
 -0.0883177  -0.22363894 -0.31783189 -0.28016232 -0.18813543 -0.14191042
 -0.08829756  0.32069797  0.87783396  1.32766469  1.25915518 -0.08715689
  0.00462931]","[ 6.06050318e-04  8.45138667e-04  1.94318545e-05  3.06629232e-05
 -1.55850636e-04 -2.95789968e-04]","[ 0.00133544 -0.00395561  0.00276827  0.00211025 -0.01167719  0.00540033
  0.00673913 -0.00285468 -0.00406596  0.00175484 -0.00088016 -0.00187677
  0.00206449  0.00525281 -0.00339003 -0.00199762 -0.00035156 -0.00061843
  0.01117562  0.00510816]",0.08599605151253487,0.8292557449500444,"[ 6.06050318e-04  8.45138667e-04  1.94318545e-05  3.06629232e-05
 -1.55850636e-04 -2.95789968e-04]","[ 0.00133544 -0.00395561  0.00276827  0.00211025 -0.01167719  0.00540033
  0.00673913 -0.00285468 -0.00406596  0.00175484 -0.00088016 -0.00187677
  0.00206449  0.00525281 -0.00339003 -0.00199762 -0.00035156 -0.00061843
  0.01117562  0.00510816]"
ABT,"[ 1.87039240e-01  3.20830597e-02  1.57511473e-01 -3.01273107e-01
  6.67370929e-02 -2.34431638e-01  4.21982307e-01  4.47521689e-01
 -1.55965106e-02  2.82209859e-01 -1.59928660e-02 -3.65625144e-03
 -4.16379462e-01  8.70738456e-02 -4.48017476e-01 -5.97845646e-02
  1.71989709e-01  7.07114686e-02  9.57252635e-02  1.77588900e-01
 -1.69661899e-02  2.63948551e-01  3.23058456e-01  2.77178957e-01
  3.74471086e-01  4.27882351e-01  1.46812702e-01  3.73250427e-01
  2.49815554e-01  2.12666774e-01  2.61832345e-01  9.86952751e-02
 -2.04087014e-01 -2.92813660e+00 -7.09444880e-03  3.88692848e+00
 -8.21259913e-02 -3.93304671e+00  4.59887849e-01  3.02650045e+00
 -7.87482858e-01 -1.10031189e+00  1.11540152e+00 -4.29960285e-01
 -1.56939448e+00  1.27127175e+00  1.38389202e+00 -8.51943324e-01
 -6.49146323e-01 -4.95104198e-01 -4.95736852e-01  1.79005370e+00
  1.45188294e+00  0.00000000e+00]",0.12090189762114957,-5.625673881328663,0.0036041335591729022,0.8297329329873072,-0.04019741908481536,"[-0.12127182 -0.10933853 -0.06538808 -0.03619586  0.02538842  0.06710525
  0.0936977   0.14314933  0.163976    0.16999615  0.12977354  0.08573787
 -0.08659046 -0.23080995 -0.31424182 -0.27478256 -0.19651385 -0.14465564
 -0.09836095  0.31739366  0.90031194  1.32037961  1.26538977 -0.06660393
  0.00568676]","[ 8.92699991e-04  1.05313117e-03  5.35843223e-05  4.71488107e-04
 -6.52798670e-05  2.09465235e-04]","[-0.00201279 -0.00531706  0.00614361  0.00361434 -0.01472071  0.00367018
  0.00758384 -0.00220172 -0.00378067  0.00216085 -0.00131335 -0.00351834
  0.00140613  0.00645383 -0.00232631 -0.00134788  0.00051468 -0.00147284
  0.00808827  0.00378275]",0.08612220519677803,0.8297329329873072,"[ 8.92699991e-04  1.05313117e-03  5.35843223e-05  4.71488107e-04
 -6.52798670e-05  2.09465235e-04]","[-0.00201279 -0.00531706  0.00614361  0.00361434 -0.01472071  0.00367018
  0.00758384 -0.00220172 -0.00378067  0.00216085 -0.00131335 -0.00351834
  0.00140613  0.00645383 -0.00232631 -0.00134788  0.00051468 -0.00147284
  0.00808827  0.00378275]"
ACN,"[ 0.00280223  0.02175483  0.0799463  -0.04260004 -0.04581949  0.20668649
 -0.09408501 -0.14679641 -0.06921068 -0.17949994  0.04738811  0.04070118
 -0.11054853 -0.05910099 -0.18767846  0.04975655 -0.02245661  0.01301533
 -0.03230881 -0.13076825  0.03149961 -0.10021138  0.00276946  0.11896993
 -0.0936439   0.03170372 -0.22213322 -0.36052537  0.3365071  -0.19137551
  0.08046638  0.15777716 -0.067158    1.08533507  0.34245794 -1.44558416
 -0.3670732   1.79088265  0.62667554 -1.39548965 -0.98172681  0.96986354
  0.66407688 -0.41322712 -0.4611488  -0.0401908  -0.09297636  0.33643183
 -0.07312922 -0.70438872  0.41201198  0.85205956 -1.27042308  0.        ]",0.13956846928816952,-4.554760630559154,0.010517017383406874,0.826021509766302,-0.0403027795943902,"[-0.12309958 -0.10302712 -0.06813949 -0.02397088  0.01005871  0.04744217
  0.09359824  0.12716567  0.16702159  0.17395564  0.14917125  0.0776731
 -0.07085607 -0.22554605 -0.33050807 -0.2805877  -0.21216066 -0.18443852
 -0.09244938  0.25756422  0.83670576  1.28906032  1.16032674 -0.10105865
 -0.01839771]","[-1.21304700e-03  1.09201885e-03 -1.05153231e-03  6.75134557e-05
 -2.09694884e-04  2.97464058e-04]","[ 0.01039544 -0.003373   -0.00839724  0.00294045  0.0009743   0.00414917
 -0.00476137 -0.00172359  0.00253698  0.00202719 -0.00086026  0.0002596
 -0.00128378  0.00300683  0.00027079 -0.00189484 -0.00163253  0.0014365
  0.00514572 -0.00337301]",0.08424079637861556,0.826021509766302,"[-1.21304700e-03  1.09201885e-03 -1.05153231e-03  6.75134557e-05
 -2.09694884e-04  2.97464058e-04]","[ 0.01039544 -0.003373   -0.00839724  0.00294045  0.0009743   0.00414917
 -0.00476137 -0.00172359  0.00253698  0.00202719 -0.00086026  0.0002596
 -0.00128378  0.00300683  0.00027079 -0.00189484 -0.00163253  0.0014365
  0.00514572 -0.00337301]"
ADBE,"[ 0.09284092  0.03351362  0.10173702 -0.22759352 -0.0548765  -0.01169685
  0.14307986  0.13032323 -0.08731204 -0.057055    0.01053108  0.03150682
 -0.294694    0.02542063 -0.38807891 -0.06832105  0.0954224   0.04996075
 -0.02596407 -0.0313657  -0.05087387 -0.02690318  0.23830626  0.18778364
  0.04864972  0.30840524 -0.15940722 -0.17574523  0.20944655  0.12654291
  0.19845065  0.16218074  0.01587532 -0.63976439  0.26145438  0.70558687
 -0.47571398 -0.46358737  1.06147872  0.18766218 -1.58069616  0.40007942
  1.45085833 -0.51657354 -1.32525621  0.13684713  0.51218904  0.49771247
 -0.05009167 -1.10611055 -0.17412307  1.02369916 -0.44834061  0.        ]",0.139046743569933,-4.869232991256546,0.007679253083869865,0.8278353238698937,-0.04018426452715284,"[-0.12257695 -0.10753498 -0.06837491 -0.0300252   0.01700341  0.05661853
  0.0922391   0.13121733  0.16555182  0.17262588  0.13801377  0.0820412
 -0.0826663  -0.23248491 -0.32070597 -0.27691884 -0.20997302 -0.1714991
 -0.10204486  0.26983492  0.8834047   1.30200593  1.19090728 -0.07664412
 -0.01416767]","[-6.05402875e-04  7.80619545e-04 -2.07798116e-04  3.45363168e-04
 -3.57910576e-05  6.65685129e-04]","[ 0.00500491 -0.00403655 -0.0024833   0.00262106 -0.00520107  0.00531068
 -0.00026    -0.00367165  0.00081775  0.00373971 -0.00138262 -0.00248445
 -0.00110999  0.00449396  0.00105664 -0.00090369 -0.00216722 -0.00028847
  0.00612995 -0.00124473]",0.08493259361081158,0.8278353238698937,"[-6.05402875e-04  7.80619545e-04 -2.07798116e-04  3.45363168e-04
 -3.57910576e-05  6.65685129e-04]","[ 0.00500491 -0.00403655 -0.0024833   0.00262106 -0.00520107  0.00531068
 -0.00026    -0.00367165  0.00081775  0.00373971 -0.00138262 -0.00248445
 -0.00110999  0.00449396  0.00105664 -0.00090369 -0.00216722 -0.00028847
  0.00612995 -0.00124473]"
ADI,"[ 0.1596385   0.0945202   0.12182082 -0.26620883  0.03117169 -0.16232021
  0.28821381  0.20406079 -0.01219036  0.02471755  0.01691371 -0.04843126
 -0.28309075  0.00765048 -0.38542447 -0.11474546  0.10924177  0.13463364
 -0.0673548   0.02499405 -0.03029521  0.14864118  0.34075785  0.27526084
  0.18952696  0.52343636 -0.06217951 -0.02045152  0.38289194  0.08280024
  0.12193015  0.11392883 -0.23683403 -2.36556451 -0.03665828  2.94219732
 -0.09691127 -2.56916366  0.19695426  1.45808079 -0.81787443  0.10129728
  1.5918549  -0.78152151 -2.16939634  0.70585119  1.79241302 -0.05051344
 -0.66778202 -0.2508158  -0.49693525 -0.19036658  0.81327785  0.        ]",0.12363999110139846,-5.245444547157833,0.0052714777532069605,0.8291809498370906,-0.03957419984384445,"[-0.12214819 -0.10847171 -0.06625071 -0.03414721  0.02138482  0.05914071
  0.09458369  0.13403557  0.16571982  0.16838728  0.13755781  0.08106487
 -0.08335876 -0.23514515 -0.31969659 -0.26907791 -0.21341773 -0.16501424
 -0.1007924   0.29663145  0.90363039  1.31919809  1.2226826  -0.0565876
 -0.00747199]","[-1.85588290e-04  1.30893675e-03 -3.19319445e-04  1.66106012e-04
 -9.21072553e-05  4.55472454e-05]","[-0.00032312 -0.00531938  0.00351664  0.00372218 -0.01101362  0.00295484
  0.0032996  -0.0020215  -0.00039651  0.00366986 -0.00227032 -0.00496595
  0.0001661   0.00787741 -0.00032315 -0.00182098  0.00082184 -0.00166993
  0.00274144  0.00198361]",0.0854230953126567,0.8291809498370906,"[-1.85588290e-04  1.30893675e-03 -3.19319445e-04  1.66106012e-04
 -9.21072553e-05  4.55472454e-05]","[-0.00032312 -0.00531938  0.00351664  0.00372218 -0.01101362  0.00295484
  0.0032996  -0.0020215  -0.00039651  0.00366986 -0.00227032 -0.00496595
  0.0001661   0.00787741 -0.00032315 -0.00182098  0.00082184 -0.00166993
  0.00274144  0.00198361]"
ADM,"[ 0.16215834 -0.10828329 -0.0108176  -0.23934774  0.09933658 -0.03836961
  0.0833264  -0.03021146 -0.07790317  0.11038032  0.11069334 -0.02526077
 -0.28113879 -0.01737955 -0.2371826   0.03569803  0.10612203  0.2617119
 -0.13060503 -0.12063983 -0.16904833 -0.17272034  0.47241669  0.27131439
  0.02001471  0.59320257 -0.02603506  0.65158128  0.10621028  0.35960218
  0.22000756  0.19417293 -0.23826113 -2.16169811 -0.29656994  2.72461636
  0.54801668 -1.69406469 -1.39671903  0.44185253  0.92932879  1.02363494
  0.37509676 -1.58283647 -1.94568056  0.58688917  2.31860841  0.84463327
 -1.49819551 -1.61710026 -0.30283401  0.77285234  1.82986645  0.        ]",0.13871100337534714,-5.145154693616518,0.005827572805963834,0.8292317115669007,-0.04159953188724538,"[-0.12496247 -0.10783069 -0.06464607 -0.03074667  0.01551822  0.05131865
  0.09244796  0.13734095  0.16974379  0.1706587   0.13916618  0.0812456
 -0.07372867 -0.22579148 -0.31967131 -0.25971539 -0.22284358 -0.1812487
 -0.12032806  0.24561148  0.92384652  1.31684367  1.18169407 -0.04909228
 -0.00512815]","[ 1.58856727e-03  4.78034176e-04  4.92648497e-04  3.78044532e-04
 -2.65684163e-05  3.71867538e-05]","[ 0.00042426 -0.00608421  0.00290082  0.00553069 -0.00868081 -0.00147117
  0.00030329  0.0026278   0.00214807  0.00056449 -0.00428083 -0.00425708
  0.00011405  0.00942579  0.0018489  -0.00434398 -0.0032033  -0.00125213
  0.00497733  0.00506437]",0.08542126181385712,0.8292317115669007,"[ 1.58856727e-03  4.78034176e-04  4.92648497e-04  3.78044532e-04
 -2.65684163e-05  3.71867538e-05]","[ 0.00042426 -0.00608421  0.00290082  0.00553069 -0.00868081 -0.00147117
  0.00030329  0.0026278   0.00214807  0.00056449 -0.00428083 -0.00425708
  0.00011405  0.00942579  0.0018489  -0.00434398 -0.0032033  -0.00125213
  0.00497733  0.00506437]"
