,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.23534337  0.03372915 -0.07637006 -0.08654025 -0.17326291 -0.2383016
  0.11879553 -0.04447584 -0.02190662  0.05514616  0.10992564  0.3372938
  0.10030246  0.0343938  -0.04221491  0.1227528   0.10109716  0.02893942
  0.05261165  0.0897362   0.31796394 -0.13123475  0.06401191  0.12987883
  0.26529508  0.10398527 -0.37380447  0.34248358 -0.31006305  0.22442237
  0.32634213  0.20354027  0.32281547 -0.55498801 -0.86838044  0.91679526
 -1.3412688   1.90556719  0.14718647  0.40302071  1.46388365 -1.16915233
  0.56749431 -0.73814724 -0.77940178  0.46022442 -0.84260756  0.22148719
  0.8666579  -2.24009417  0.73147989 -2.78835549 -2.04433433  0.        ]",0.14755054973463788,-4.466259104703962,0.011490219259069191,0.8203782491056306,-0.03973158320000728,"[-0.11954259 -0.09876456 -0.06844131 -0.03377993  0.019049    0.05390848
  0.09346189  0.134311    0.16129798  0.17703881  0.14345888  0.05110033
 -0.09541638 -0.24210162 -0.29353947 -0.22994107 -0.17200816 -0.13416474
  0.01098041  0.39665641  0.89459471  1.26064459  0.93923243 -0.11237766
 -0.0265113 ]",[ 0.0009857  -0.00130654  0.00029859 -0.00021404 -0.00049506 -0.00068654],"[ 7.16591545e-03 -7.86133227e-03 -1.04433526e-03  6.62758549e-05
  2.76081877e-03  2.69455322e-03  8.71308668e-04  2.56717240e-03
 -3.55231869e-03  2.32481397e-03 -2.12277370e-04 -2.39170604e-03
  1.28088450e-04 -6.48935530e-04  1.32581386e-03  2.46057428e-03
 -5.91452296e-03  3.46879317e-03 -6.48693268e-03 -5.73282852e-03]",0.08242630795899727,0.8203782491056306,[ 0.0009857  -0.00130654  0.00029859 -0.00021404 -0.00049506 -0.00068654],"[ 7.16591545e-03 -7.86133227e-03 -1.04433526e-03  6.62758549e-05
  2.76081877e-03  2.69455322e-03  8.71308668e-04  2.56717240e-03
 -3.55231869e-03  2.32481397e-03 -2.12277370e-04 -2.39170604e-03
  1.28088450e-04 -6.48935530e-04  1.32581386e-03  2.46057428e-03
 -5.91452296e-03  3.46879317e-03 -6.48693268e-03 -5.73282852e-03]"
AAL,"[-0.10354793  0.23354403 -0.09522058  0.15660037  0.15316685  0.11978557
 -0.39211369  0.3227675  -0.15342913  0.13394475  0.00707925 -0.05054768
 -0.20249558 -0.15247256  0.22003598 -0.170175    0.23539039 -0.08212023
  0.03437459 -0.21492291 -0.09340513  0.19128081 -0.20706082 -0.00434233
 -0.10760673 -0.32862753 -0.18822952  0.01909488  0.18549505  0.18400858
  0.28436332  0.47087512  0.60945258  0.95266047  1.19905046 -0.56913103
  2.37415462 -2.38515956  1.09518731 -1.7321119  -0.65007169 -0.37656879
 -0.6476865  -0.46755384  0.23941509 -1.20172319 -0.39229275 -0.51321036
 -0.90627549  0.04245672  0.16634403 -2.11910641  1.16349631  0.        ]",0.1471590013854877,-5.71477406544109,0.003296895320103271,0.8231430762079863,-0.03786953339757647,"[-0.12001349 -0.09278987 -0.06012709 -0.02344184  0.00488791  0.06698229
  0.09019123  0.13796427  0.15716378  0.16143566  0.129809    0.04080381
 -0.0772307  -0.26034312 -0.28392435 -0.23292889 -0.17339286 -0.16898653
 -0.04859797  0.43272284  0.85123584  1.23032227  0.85497597 -0.14713243
 -0.009884  ]",[ 0.00014353  0.00030353  0.00021348 -0.00031224  0.00029732  0.00019503],"[ 1.17304547e-02 -2.71776727e-03 -5.69272926e-03  1.05333652e-02
 -9.09019733e-03  6.03648225e-03 -5.79065835e-03 -3.09887693e-03
 -2.16479644e-03 -1.23294564e-03  6.50215055e-04  5.44245636e-04
 -4.37533699e-03  4.07174100e-05 -1.65645222e-04 -2.28056528e-03
 -2.91216071e-05  1.82039199e-03 -4.70539606e-03  3.39121492e-03]",0.0842058001010945,0.8231430762079863,[ 0.00014353  0.00030353  0.00021348 -0.00031224  0.00029732  0.00019503],"[ 1.17304547e-02 -2.71776727e-03 -5.69272926e-03  1.05333652e-02
 -9.09019733e-03  6.03648225e-03 -5.79065835e-03 -3.09887693e-03
 -2.16479644e-03 -1.23294564e-03  6.50215055e-04  5.44245636e-04
 -4.37533699e-03  4.07174100e-05 -1.65645222e-04 -2.28056528e-03
 -2.91216071e-05  1.82039199e-03 -4.70539606e-03  3.39121492e-03]"
AAP,"[-0.20331397  0.32860328  0.04694797  0.11955992  0.2305069   0.00919633
 -0.25865702  0.14321279 -0.08065113  0.26069848 -0.04332144  0.13475402
 -0.02039129 -0.20078009  0.00994101 -0.31264129  0.14252418 -0.04526652
  0.29399377 -0.10989563  0.02846014  0.18359214 -0.17908661  0.09310595
 -0.26504481 -0.33796185 -0.26377484 -0.23180566  0.45384652  0.03692093
  0.1935782   0.51042737  0.58543046  1.08591398  0.73739299  0.24733561
  2.19021975 -1.58512066  2.02240825 -2.74673036  0.4827375  -1.78711129
 -1.09225839 -0.5199524  -1.25799645 -0.07704251 -0.76914759  0.0305743
 -0.20723191  0.12549592  0.44909126 -1.18857301  1.6716687   0.        ]",0.15016946973731365,-5.235397901930702,0.005324705351705101,0.8210501673472923,-0.03700648146453203,"[-0.11699557 -0.09361056 -0.05837296 -0.02638272  0.00826564  0.06082777
  0.09278717  0.14300927  0.15506427  0.16969681  0.13892649  0.03909569
 -0.09008365 -0.26968409 -0.29250583 -0.23154692 -0.14953928 -0.15638079
 -0.02962058  0.43747332  0.85353503  1.24782856  0.82712323 -0.15050934
 -0.01568201]",[-0.0005011   0.00097488 -0.00013616 -0.00053887  0.00037339  0.00012883],"[ 1.20552772e-02 -3.99921335e-03 -3.16749379e-03  1.00180250e-02
 -6.89729781e-03  8.65659925e-03 -8.34336862e-03 -9.82266649e-06
 -6.27776084e-03 -2.86254803e-03  3.34956728e-04 -3.77470045e-03
 -1.11022937e-03 -9.96324834e-04  1.73419815e-03 -1.66119280e-04
  3.40718972e-04  2.40477002e-03 -1.85171539e-03  4.62881983e-03]",0.08359666683489438,0.8210501673472923,[-0.0005011   0.00097488 -0.00013616 -0.00053887  0.00037339  0.00012883],"[ 1.20552772e-02 -3.99921335e-03 -3.16749379e-03  1.00180250e-02
 -6.89729781e-03  8.65659925e-03 -8.34336862e-03 -9.82266649e-06
 -6.27776084e-03 -2.86254803e-03  3.34956728e-04 -3.77470045e-03
 -1.11022937e-03 -9.96324834e-04  1.73419815e-03 -1.66119280e-04
  3.40718972e-04  2.40477002e-03 -1.85171539e-03  4.62881983e-03]"
AAPL,"[-0.37137121  0.12274228 -0.08450366 -0.00305539 -0.1256273  -0.06868917
  0.25001226  0.02376808  0.19089866  0.06746444 -0.01663128  0.52212936
 -0.15484425  0.08207882 -0.1091109   0.02143553  0.09536261  0.07393154
  0.09915049  0.05222728  0.07975688  0.23198066  0.06793183  0.16407282
 -0.17762488  0.24280458 -0.11705066 -0.26575997 -0.05091272  0.17749635
  0.09356716  0.50950559  0.55618034 -0.08149675 -0.80430433  1.02023948
 -0.99683975  1.9879291   0.53931388  0.99336121  2.35958077 -1.27139015
  2.58608909 -2.5330547   0.74104015 -1.91109575 -1.115367   -0.29513616
 -0.99958575  0.33801184  0.57307498 -1.79298578  2.25368637  0.        ]",0.16175168914596205,-4.909526955105158,0.007375976674341816,0.8175246341230383,-0.03892940212419967,"[-0.11967304 -0.09674354 -0.0673802  -0.02915869  0.02305172  0.05612413
  0.10120897  0.13512507  0.15676452  0.18468318  0.13128473  0.05356052
 -0.10031861 -0.24929328 -0.29629455 -0.22428395 -0.16858797 -0.13849831
 -0.0222212   0.45645312  0.89745735  1.27608558  0.83456364 -0.1000849
 -0.00665608]","[-6.47116937e-04 -4.56596278e-04  1.72278860e-04 -8.12088153e-04
  4.36550997e-04 -2.08278492e-05]","[ 0.00849191 -0.00789577 -0.00075318  0.00107636  0.00294616  0.00370719
  0.00246285  0.00493836 -0.00394938  0.00747447 -0.0049868   0.00187986
 -0.00623122 -0.0013401   0.00056964 -0.00278826  0.0016541   0.0028285
 -0.00443699  0.00595581]",0.08358544167816012,0.8175246341230383,"[-6.47116937e-04 -4.56596278e-04  1.72278860e-04 -8.12088153e-04
  4.36550997e-04 -2.08278492e-05]","[ 0.00849191 -0.00789577 -0.00075318  0.00107636  0.00294616  0.00370719
  0.00246285  0.00493836 -0.00394938  0.00747447 -0.0049868   0.00187986
 -0.00623122 -0.0013401   0.00056964 -0.00278826  0.0016541   0.0028285
 -0.00443699  0.00595581]"
ABBV,"[-0.16545536  0.04625334 -0.08321833 -0.06364124 -0.08884389 -0.15011547
  0.10830523  0.04428492  0.07058814  0.03903725 -0.00641728  0.26255357
  0.02464907 -0.05854546 -0.03349984  0.06328276  0.04277083  0.03455615
  0.1324167   0.03407564  0.181006   -0.02656239 -0.04623314  0.09970809
  0.14804047  0.07309529 -0.24197088 -0.37147345  0.30211068 -0.14190566
  0.22603949  0.26414462  0.40443746 -0.28581192 -0.50476487  0.65787624
 -0.70042173  1.23483347  0.32146404  0.12190647  1.16219876 -0.96282398
  0.42088746 -0.6310722  -0.60724931  0.35118982 -0.72790414  0.46098062
  0.65125625 -1.13787059  1.01301819 -2.21101651 -0.47185371  0.        ]",0.1587105567552459,-4.263245001997972,0.014076549784455996,0.8218443717123474,-0.039606225806377036,"[-0.11971469 -0.09819576 -0.06624269 -0.03121975  0.01887684  0.05697161
  0.0969513   0.13394532  0.15647098  0.17363927  0.13987825  0.04544466
 -0.09415171 -0.24553639 -0.29917469 -0.22841588 -0.16559905 -0.13915367
 -0.00796005  0.41187484  0.87610986  1.2564683   0.91508148 -0.11533526
 -0.01637897]",[-0.00100815  0.00048419 -0.00065885 -0.00030717 -0.00039224 -0.00047434],"[ 7.96922843e-03 -6.95058452e-03 -1.83032750e-03  1.93873596e-03
  8.60327305e-04  3.20320993e-03 -4.82138074e-05  1.81966601e-03
 -2.97835201e-03  1.78095140e-03  2.55374059e-04 -1.97344280e-03
 -4.92467197e-05 -4.31773073e-04  2.01562583e-03  1.96494730e-03
 -2.83776112e-03  4.12095958e-03 -4.83727929e-03 -1.57526314e-03]",0.08281296522789153,0.8218443717123474,[-0.00100815  0.00048419 -0.00065885 -0.00030717 -0.00039224 -0.00047434],"[ 7.96922843e-03 -6.95058452e-03 -1.83032750e-03  1.93873596e-03
  8.60327305e-04  3.20320993e-03 -4.82138074e-05  1.81966601e-03
 -2.97835201e-03  1.78095140e-03  2.55374059e-04 -1.97344280e-03
 -4.92467197e-05 -4.31773073e-04  2.01562583e-03  1.96494730e-03
 -2.83776112e-03  4.12095958e-03 -4.83727929e-03 -1.57526314e-03]"
ABT,"[-0.16781548 -0.04818222 -0.00418072 -0.2612102  -0.23865287 -0.3160234
  0.40361935 -0.12428458  0.14241782 -0.09327177 -0.07638567  0.3568787
  0.29791331  0.13000018 -0.13590162  0.31554853 -0.06731375  0.19717443
 -0.05892287  0.09287824  0.28386766 -0.15939132  0.10752363  0.21399955
  0.14102161  0.47855408 -0.27522128  0.30580933 -0.41977889  0.30146547
  0.35779181  0.31152598  0.46914415 -1.65198809 -1.76856871  0.66844655
 -3.81043228  3.50206094 -1.89096427  2.01119443  0.92500733 -0.44399617
  0.53327452 -0.4496146  -1.51906549  1.21517857 -1.62460871  1.19940508
  0.46435449 -1.16292786  0.46537351 -1.48638634 -1.99380092  0.        ]",0.136106323311493,-5.032219432763837,0.006524314212928408,0.8217948606647545,-0.040477851145690504,"[-0.1180391  -0.10298371 -0.0700453  -0.03598895  0.02697112  0.05080435
  0.09885505  0.12852047  0.15328467  0.17707512  0.15290336  0.05508942
 -0.10068198 -0.22808862 -0.30733662 -0.21904475 -0.18452406 -0.13306206
  0.00671599  0.39531605  0.90459437  1.28662045  0.91129639 -0.07907676
 -0.02029256]","[ 7.43957697e-04 -1.63050566e-03  5.38571248e-04 -7.45146768e-05
 -1.81506720e-04 -3.04248563e-04]","[ 0.00385073 -0.01003751 -0.00172113 -0.00679444  0.00716472 -0.00352905
  0.00557778  0.00127321 -0.00075026  0.00272474  0.00089152 -0.00456249
  0.00213273 -0.00276552  0.00314851  0.0014548  -0.00249926  0.00267278
 -0.00278359 -0.00614155]",0.08233746856897772,0.8217948606647545,"[ 7.43957697e-04 -1.63050566e-03  5.38571248e-04 -7.45146768e-05
 -1.81506720e-04 -3.04248563e-04]","[ 0.00385073 -0.01003751 -0.00172113 -0.00679444  0.00716472 -0.00352905
  0.00557778  0.00127321 -0.00075026  0.00272474  0.00089152 -0.00456249
  0.00213273 -0.00276552  0.00314851  0.0014548  -0.00249926  0.00267278
 -0.00278359 -0.00614155]"
ACN,"[-2.00525630e-01  1.76223747e-01  2.33559139e-02  1.48328099e-02
  1.23370856e-01 -9.01954662e-02 -1.92279338e-01 -1.88566923e-02
 -5.58241111e-02  9.27570976e-02  5.48869063e-02  6.16879296e-02
  2.05292229e-01  6.67588919e-05  1.37438868e-01 -7.21766012e-02
  1.86814596e-01  3.21762512e-02 -2.08524171e-02 -1.90000380e-02
  1.78229790e-01 -4.01457634e-02  1.01287794e-01  6.92386270e-02
 -1.29059392e-01 -4.52480093e-02 -3.23461509e-01  7.16821412e-02
 -3.15208837e-01  3.83839066e-01  1.05925257e-01  3.48788040e-01
  5.91325603e-01 -1.28107464e-01 -9.32311072e-02  1.02093949e-01
 -1.37688094e-01 -2.23579739e-01  2.25614105e-01 -1.38035722e+00
 -7.16441416e-02 -1.13230831e+00 -1.13222957e+00 -2.02018535e-01
 -1.42626451e+00 -5.64341289e-02 -9.04120622e-01 -6.81795196e-01
 -7.38978440e-01 -1.19536043e+00 -1.35335783e+00 -7.79498459e-01
 -1.99235637e+00  0.00000000e+00]",0.13640683600361103,-4.397884217882642,0.01230334357863943,0.8211086615459486,-0.03841199520185397,"[-0.11747454 -0.09620154 -0.06101434 -0.02926796  0.010065    0.05534029
  0.0931365   0.13632016  0.15919481  0.16605192  0.14964274  0.04977622
 -0.08248042 -0.25301312 -0.28716037 -0.22845557 -0.17893686 -0.14723261
 -0.00892022  0.40343169  0.90713854  1.24190315  0.85138419 -0.12218359
 -0.0225203 ]","[ 2.76959735e-04 -1.25144517e-03  7.62012813e-04 -7.98047383e-04
 -1.85685967e-05  5.22385654e-05]","[ 0.00848446 -0.00590807 -0.00347225  0.00351476 -0.00320615  0.00321348
 -0.00428892 -0.00135319 -0.00375486 -0.00241672  0.00133103 -0.00426197
 -0.00115962 -0.00132134 -0.00079602 -0.00170573 -0.00326364 -0.00243091
 -0.00089584 -0.00518488]",0.08347653841952306,0.8211086615459486,"[ 2.76959735e-04 -1.25144517e-03  7.62012813e-04 -7.98047383e-04
 -1.85685967e-05  5.22385654e-05]","[ 0.00848446 -0.00590807 -0.00347225  0.00351476 -0.00320615  0.00321348
 -0.00428892 -0.00135319 -0.00375486 -0.00241672  0.00133103 -0.00426197
 -0.00115962 -0.00132134 -0.00079602 -0.00170573 -0.00326364 -0.00243091
 -0.00089584 -0.00518488]"
ADBE,"[-0.21259461 -0.11627843 -0.09174976 -0.12173532 -0.1649718  -0.1703642
  0.38854978 -0.10707553  0.24508139 -0.11890203 -0.00329646  0.28211247
  0.07560133  0.19331798 -0.08023705  0.34339959 -0.06665352  0.20517413
 -0.07366371  0.08346487  0.12271825 -0.00780582  0.14830014  0.15608773
  0.01007383  0.48546645 -0.00799829 -0.41935631 -0.4377052   0.14404859
  0.08030935  0.40490322  0.56432387 -1.35581044 -1.58921892  0.61090774
 -3.17551806  2.90713883 -1.4797761   1.99016681  1.00133239 -0.17844839
  1.22588075 -0.78294575 -0.16553388 -0.1895515  -0.64885081 -0.14908624
 -0.19543082 -0.56106689 -0.23399162 -0.68785024 -0.09470165  0.        ]",0.1576924214258853,-4.729168498107985,0.008833813319232693,0.8208554763787095,-0.04111241210205774,"[-0.1198566  -0.09964776 -0.0681559  -0.03191626  0.02691468  0.05174232
  0.10270201  0.12783858  0.15715158  0.17349605  0.14193357  0.05867202
 -0.09777793 -0.22683656 -0.30726606 -0.21749806 -0.18630664 -0.13431869
 -0.01499667  0.41758639  0.9133233   1.27672767  0.8764609  -0.07733072
 -0.00144964]",[-0.00120875 -0.00154079  0.00013233 -0.00074875  0.00013316 -0.00011867],"[ 4.79617090e-03 -9.64983681e-03 -1.87900580e-03 -5.02241140e-03
  5.45357982e-03 -2.37353096e-03  5.42986304e-03  1.54065618e-03
 -1.05084530e-04  4.38851478e-03  3.60471844e-05 -7.84935028e-04
 -1.64336993e-03 -6.07232887e-05 -2.47494166e-04 -3.87662475e-04
 -8.88140795e-04  6.91873088e-04 -1.02197398e-03 -7.78986506e-04]",0.08313929560845655,0.8208554763787095,[-0.00120875 -0.00154079  0.00013233 -0.00074875  0.00013316 -0.00011867],"[ 4.79617090e-03 -9.64983681e-03 -1.87900580e-03 -5.02241140e-03
  5.45357982e-03 -2.37353096e-03  5.42986304e-03  1.54065618e-03
 -1.05084530e-04  4.38851478e-03  3.60471844e-05 -7.84935028e-04
 -1.64336993e-03 -6.07232887e-05 -2.47494166e-04 -3.87662475e-04
 -8.88140795e-04  6.91873088e-04 -1.02197398e-03 -7.78986506e-04]"
ADI,"[-6.65901755e-02  1.57315222e-01  8.12433512e-02  8.46341049e-02
  2.03383412e-01  8.54690028e-02 -2.15506367e-01  1.59123778e-03
 -1.23005894e-01  1.57287346e-01  5.17317050e-02 -1.27646809e-02
 -6.72771128e-02 -1.48073134e-01 -5.69338798e-02 -2.59766068e-01
 -6.25305782e-04 -2.98399971e-02  2.73345728e-01  1.10245349e-02
  1.95876685e-02  1.58587698e-01 -3.57428286e-02 -4.54610548e-02
 -2.02694988e-01 -3.12912810e-01 -3.62781632e-02 -4.73710162e-01
  1.23310221e-01 -1.49557929e-02  2.08976962e-01  4.10147098e-01
  5.53983863e-01  1.18180586e+00  7.61328654e-01  4.16449610e-01
  2.38342159e+00 -1.50656604e+00  2.20013422e+00 -2.25809554e+00
  6.12080524e-01 -1.18738325e+00 -6.08648959e-01 -2.79623229e-02
 -3.20063646e-01  4.75342753e-02  5.37391176e-01 -4.42024759e-01
  4.16073811e-01  1.64346249e-01  1.24916709e-01  6.31242065e-01
  1.50296151e+00  0.00000000e+00]",0.15181642777446863,-5.099222418308831,0.006101489127646458,0.8239183821744446,-0.03856766106729524,"[-0.11630484 -0.09443801 -0.05891807 -0.02425894  0.00957317  0.0562484
  0.091368    0.13876189  0.15918792  0.16296907  0.13593244  0.04187334
 -0.09412053 -0.26590574 -0.30306391 -0.23229627 -0.15301012 -0.14280126
 -0.02689698  0.43441462  0.87998518  1.21528587  0.84395128 -0.14730018
 -0.00134987]","[-1.16371136e-03  1.19638718e-04 -2.16141331e-04 -4.61069015e-04
  1.22467403e-04 -2.13968009e-05]","[ 0.01234923 -0.00396062 -0.00267254  0.01042862 -0.00672605  0.00924796
 -0.00696606  0.00030077 -0.00463952 -0.00150995  0.00160438 -0.00113174
 -0.00087857  0.00273995  0.0001607   0.00152906  0.00042208  0.00162158
  0.00301373  0.0041665 ]",0.08422532355043304,0.8239183821744446,"[-1.16371136e-03  1.19638718e-04 -2.16141331e-04 -4.61069015e-04
  1.22467403e-04 -2.13968009e-05]","[ 0.01234923 -0.00396062 -0.00267254  0.01042862 -0.00672605  0.00924796
 -0.00696606  0.00030077 -0.00463952 -0.00150995  0.00160438 -0.00113174
 -0.00087857  0.00273995  0.0001607   0.00152906  0.00042208  0.00162158
  0.00301373  0.0041665 ]"
ADM,"[ 0.0094935  -0.0183117  -0.09657768  0.00373526  0.09326943  0.10867335
 -0.30385233  0.01150824 -0.0629083  -0.12943682  0.12854082 -0.14822146
 -0.02424712 -0.0258041   0.24888292 -0.07181811  0.14669892 -0.05133115
 -0.12421096  0.10532032  0.05330434 -0.02853472  0.19936923 -0.19518167
  0.06882876 -0.06778202 -0.03596285 -0.61368277  0.34811823 -0.0769785
  0.07476398  0.26739776  0.61805383  0.34565758  0.52226322 -0.04113533
  0.90817518 -0.86512117  0.47924197 -0.40821037 -0.11517622  0.0235122
  0.32906555 -0.38337879  0.88645224 -1.19234459  0.51203405 -1.55575
 -0.62855759 -1.3279576  -1.65449905  0.40348041 -2.52829708  0.        ]",0.13829440988602862,-4.32262832887007,0.013264972972886696,0.825514478394079,-0.040177380004683794,"[-0.12005423 -0.09653505 -0.06145879 -0.02380471  0.00737678  0.05669621
  0.09291891  0.12762489  0.16242198  0.15633726  0.13762779  0.04744363
 -0.07555376 -0.2525217  -0.28968345 -0.23513191 -0.19059016 -0.132447
 -0.02354884  0.40435222  0.92908105  1.18212753  0.89493024 -0.12232818
 -0.00330534]","[-1.62559003e-03  6.99294287e-04 -5.24154537e-04 -5.76560093e-04
 -3.67691951e-04  9.32027965e-05]","[ 0.00983779 -0.00433212 -0.0040147   0.00642016 -0.00507886  0.0040711
 -0.00179807 -0.00158487 -0.00047479  0.00158444  0.00101859  0.002268
 -0.00421598  0.00277948 -0.00328426 -0.00162728 -0.00368156 -0.0031427
  0.00195404 -0.00639031]",0.08471749197686161,0.825514478394079,"[-1.62559003e-03  6.99294287e-04 -5.24154537e-04 -5.76560093e-04
 -3.67691951e-04  9.32027965e-05]","[ 0.00983779 -0.00433212 -0.0040147   0.00642016 -0.00507886  0.0040711
 -0.00179807 -0.00158487 -0.00047479  0.00158444  0.00101859  0.002268
 -0.00421598  0.00277948 -0.00328426 -0.00162728 -0.00368156 -0.0031427
  0.00195404 -0.00639031]"
