,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13683898 -0.18139711 -0.0289134   0.18262492 -0.16620869 -0.29470144
  0.15780527  0.08276382  0.08198418  0.00292889 -0.26487157 -0.10027302
  0.5876633   0.13012696 -0.06326427  0.09178045 -0.00624799 -0.05027238
  0.37682562  0.08500715  0.02366788 -0.14033094  0.13130343 -0.13639661
 -0.01044598 -0.01900913 -0.25995275  0.23931673  0.50311982 -0.09620531
 -0.11249155 -0.25793883 -0.37663794 -1.42108721 -0.72069567  1.37026516
  1.87556613 -0.20344695 -2.27427959 -0.7703553   1.46471631  0.9818168
  0.53662454  0.14843401 -2.04328121 -2.07563961  1.77482273  2.11131771
 -0.5451609  -0.38094663 -0.0902083  -2.34634611 -1.42915689  0.        ]",0.1415759545367697,-5.171042735606049,0.005678644406241738,0.82422679893033,-0.04094428828132446,"[-0.12597617 -0.09839744 -0.07145898 -0.03431656  0.01888713  0.05973095
  0.10192429  0.13909522  0.15824228  0.18001546  0.19112949  0.09735537
 -0.05448261 -0.21895004 -0.3358391  -0.28185919 -0.1756938  -0.16983298
 -0.09957176  0.22968899  0.86564735  1.25729366  1.21610985 -0.12310401
 -0.01032171]","[-8.14559438e-05  1.68573921e-03 -3.48178933e-04  1.80952193e-04
  2.25008514e-04  3.80186732e-04]","[ 0.00248358 -0.00565419 -0.00067597  0.00986963 -0.00501906 -0.00289152
 -0.00319472  0.00370103  0.00246124  0.00086398  0.00116035 -0.00539585
 -0.00701141  0.00746186  0.00556895  0.00034905  0.00066396  0.00074802
 -0.00371527 -0.00335324]",0.08453589992950256,0.82422679893033,"[-8.14559438e-05  1.68573921e-03 -3.48178933e-04  1.80952193e-04
  2.25008514e-04  3.80186732e-04]","[ 0.00248358 -0.00565419 -0.00067597  0.00986963 -0.00501906 -0.00289152
 -0.00319472  0.00370103  0.00246124  0.00086398  0.00116035 -0.00539585
 -0.00701141  0.00746186  0.00556895  0.00034905  0.00066396  0.00074802
 -0.00371527 -0.00335324]"
AAL,"[ 2.73396767e-01 -6.03117748e-02 -1.06728088e-03 -3.93462809e-02
  8.02643012e-02 -2.54520109e-01  4.75638017e-02  1.78225699e-01
  1.42516695e-04  3.47498849e-02 -1.66742051e-01 -3.01600992e-01
  6.97942566e-02  2.19684047e-01  1.31178021e-01  2.04392261e-01
  2.62311910e-01  1.62571780e-01  2.86081562e-01  2.90722881e-01
  3.35033583e-01  6.37424630e-02 -4.31490587e-02 -2.28982284e-01
 -9.97193474e-02 -4.96095599e-02  1.95372577e-01 -2.82927927e-01
  2.15906590e-01 -1.41145274e-01 -3.37892063e-01 -2.17126807e-01
 -3.75845898e-01  4.48105537e-01  5.50351556e-01  3.02107195e-01
 -1.55417580e+00 -1.27378424e+00  1.32400370e+00  2.12171269e+00
 -6.40676419e-02 -1.10646850e+00 -4.35309653e-01  1.04174244e-01
 -4.52580668e-01 -5.18918112e-01  1.64523511e+00  1.34952199e+00
 -1.87844447e+00 -9.28297454e-01  1.06681948e+00 -1.57148690e+00
 -1.21427773e+00  0.00000000e+00]",0.13447356048683334,-5.201492277120107,0.005508338317233666,0.8323049623048413,-0.03982117209253497,"[-0.12504556 -0.10408695 -0.06473464 -0.03274803  0.01599004  0.06246195
  0.09879295  0.13937219  0.16216337  0.17084028  0.16666603  0.1016029
 -0.04332442 -0.21289745 -0.31416439 -0.26783342 -0.17998251 -0.14395007
 -0.05565271  0.26536653  0.83679631  1.24509972  1.2074685  -0.11926828
  0.01952469]",[-0.00141481  0.0009131  -0.00052559 -0.00041715  0.0003146   0.00026272],"[ 8.25996687e-03 -2.18406577e-03 -3.78842521e-03  4.54843121e-05
 -7.68290340e-03  6.06660618e-03  6.14189750e-03 -6.83300689e-04
 -3.37117863e-03 -1.37574962e-03  1.10910085e-03 -1.66691632e-03
 -3.09026574e-03  7.00938103e-03  2.87796046e-03 -4.01899432e-03
 -8.18752565e-04  5.24392005e-03 -1.42800283e-03 -2.54842212e-03]",0.08467044066157456,0.8323049623048413,[-0.00141481  0.0009131  -0.00052559 -0.00041715  0.0003146   0.00026272],"[ 8.25996687e-03 -2.18406577e-03 -3.78842521e-03  4.54843121e-05
 -7.68290340e-03  6.06660618e-03  6.14189750e-03 -6.83300689e-04
 -3.37117863e-03 -1.37574962e-03  1.10910085e-03 -1.66691632e-03
 -3.09026574e-03  7.00938103e-03  2.87796046e-03 -4.01899432e-03
 -8.18752565e-04  5.24392005e-03 -1.42800283e-03 -2.54842212e-03]"
AAP,"[-0.02889744  0.07302034 -0.24406969 -0.17991421  0.14912219  0.0918632
  0.01105073  0.03251596 -0.21853013  0.13074803  0.20149014 -0.18071767
  0.14348468  0.0552651   0.2335377  -0.12665929  0.16959406 -0.10425408
  0.21684862  0.03825258  0.02905075 -0.087804   -0.11494985  0.12789515
  0.22970799  0.01337771 -0.09407957  0.34611842 -0.20639085  0.04166284
 -0.23431144 -0.27773874 -0.59205605 -1.13179766 -0.2922611   2.29518318
  0.68673316 -1.94438046 -1.25389818  1.37704835  1.61438467 -0.64240624
 -1.233851    0.02033235  0.27353642  0.18476492  0.5519561   0.22310095
 -0.80869886 -0.43053127  0.25210517  0.26259797  1.12367941  0.        ]",0.14402270822998633,-5.160157350107044,0.005740796299669858,0.8263523313593548,-0.038578614949507976,"[-1.30283711e-01 -1.07394778e-01 -6.37176350e-02 -2.34799162e-02
  1.46333652e-02  5.81294508e-02  9.14858731e-02  1.44595840e-01
  1.76205575e-01  1.75071092e-01  1.70757703e-01  9.31364321e-02
 -3.86929535e-02 -2.36430238e-01 -3.21440208e-01 -2.92300925e-01
 -1.89423201e-01 -1.75038658e-01 -9.90035405e-02  2.42656266e-01
  8.26540830e-01  1.31216471e+00  1.27589007e+00 -1.15143564e-01
  3.75143460e-04]","[ 2.62773439e-04 -2.26283063e-04  4.64393132e-05 -5.30547832e-05
  8.60713111e-05 -1.26897195e-04]","[ 3.37176420e-03 -4.20491054e-03  2.09422214e-03  6.58034095e-03
 -9.77773421e-03 -4.70247588e-04  2.84302167e-03  3.84868759e-03
 -1.72852310e-03 -3.77792169e-03  5.48059028e-04 -4.04579886e-05
 -1.09149059e-03  4.76971474e-03  2.01654806e-05 -6.76082278e-04
  5.07069409e-04  2.27073250e-03  3.91393144e-03  4.24619997e-03]",0.08434085882172261,0.8263523313593548,"[ 2.62773439e-04 -2.26283063e-04  4.64393132e-05 -5.30547832e-05
  8.60713111e-05 -1.26897195e-04]","[ 3.37176420e-03 -4.20491054e-03  2.09422214e-03  6.58034095e-03
 -9.77773421e-03 -4.70247588e-04  2.84302167e-03  3.84868759e-03
 -1.72852310e-03 -3.77792169e-03  5.48059028e-04 -4.04579886e-05
 -1.09149059e-03  4.76971474e-03  2.01654806e-05 -6.76082278e-04
  5.07069409e-04  2.27073250e-03  3.91393144e-03  4.24619997e-03]"
AAPL,"[-0.16331825  0.09625779 -0.01441082  0.07979946  0.01209022 -0.15695399
  0.03235979  0.09905705 -0.09602921  0.10882123  0.00724054 -0.17973236
  0.08978984  0.1730055   0.04105552 -0.03811712  0.13516609  0.09434179
  0.19779182  0.12486973  0.1943319   0.08608037  0.11148111 -0.20793708
  0.03099602 -0.10260309 -0.01630021 -0.53491049  0.12669897 -0.02617716
 -0.4236847  -0.08173969 -0.18565172 -0.23372002 -0.11066398  0.62892345
  0.04497966 -0.46717031 -0.44912216  0.12774721  0.84900217  0.67078268
 -0.18315675 -0.76585224 -1.33913903 -0.53405719  2.13357103  1.78947301
 -1.43900069 -1.29526609 -0.02350689 -0.86880755  0.54697645  0.        ]",0.13313667532556678,-5.1130250604103775,0.006017850998354608,0.8237053820262626,-0.03836142516608168,"[-0.12573745 -0.10082082 -0.06728364 -0.0304577   0.01476275  0.06025936
  0.09537478  0.14352399  0.168855    0.17607133  0.16816637  0.09972205
 -0.05006948 -0.22954839 -0.32389917 -0.27387607 -0.19074794 -0.16544619
 -0.07605215  0.26849035  0.86765471  1.24341331  1.23014599 -0.12678569
  0.00444484]",[-0.00211059  0.00069672 -0.0002246  -0.0006624   0.00070807  0.00085033],"[ 0.00615904 -0.00393248 -0.00284954  0.00462217 -0.00559168  0.00165747
  0.00023927  0.0020022   0.00138565 -0.00091163 -0.00116528 -0.00370719
 -0.00301308  0.00841951  0.004232   -0.00268317 -0.00166686  0.00150382
  0.00044598  0.00246524]",0.0844603316776507,0.8237053820262626,[-0.00211059  0.00069672 -0.0002246  -0.0006624   0.00070807  0.00085033],"[ 0.00615904 -0.00393248 -0.00284954  0.00462217 -0.00559168  0.00165747
  0.00023927  0.0020022   0.00138565 -0.00091163 -0.00116528 -0.00370719
 -0.00301308  0.00841951  0.004232   -0.00268317 -0.00166686  0.00150382
  0.00044598  0.00246524]"
ABBV,"[ 0.0427273  -0.24378462 -0.12297057 -0.16453027 -0.04782912 -0.11056024
 -0.00884867  0.14184493  0.01876077  0.19439315  0.02505985 -0.04544558
  0.47059504 -0.07536747  0.00451925  0.08535609  0.03194208 -0.26588722
  0.04557861  0.0220878  -0.0054317  -0.30995415 -0.27192942  0.04630631
  0.1700048   0.08887581 -0.12645431  0.44786442  0.003534   -0.01834203
 -0.15614802 -0.20206582 -0.39951002 -0.88612175 -0.31039877  1.44491884
  0.82757219 -0.80675457 -0.74837365  0.80852522  0.32893475 -1.05774265
  0.47594437  1.53145843 -0.33897051 -1.59039653 -0.21445166  0.70308786
  0.08745951 -0.61505855  0.79611513  1.88872421 -1.29250406  0.        ]",0.12866437629767175,-4.543883430500995,0.010632037499876476,0.8277627309154971,-0.04152598955082651,"[-1.27717293e-01 -1.07024598e-01 -6.81443011e-02 -2.90983803e-02
  1.45981767e-02  6.15294357e-02  9.99675235e-02  1.45711797e-01
  1.68949681e-01  1.82026921e-01  1.84991809e-01  8.58652579e-02
 -5.17978287e-02 -2.20320264e-01 -3.31928777e-01 -3.02036653e-01
 -2.04414540e-01 -1.75673515e-01 -9.73771159e-02  2.09436629e-01
  7.92965013e-01  1.28976702e+00  1.25642634e+00 -1.10694262e-01
  5.88584771e-04]",[ 0.00046997  0.00032089 -0.00012207  0.00014822  0.00028799  0.00027868],"[ 0.00405128 -0.00442279 -0.00040004  0.00708884 -0.00664887  0.00095829
  0.00148773  0.00059401 -0.00293578  0.00095916  0.00455056 -0.00120683
 -0.00571917  0.00192755  0.00125548  0.00195875 -0.0003185   0.00394521
  0.00819381 -0.00226429]",0.0846870451721419,0.8277627309154971,[ 0.00046997  0.00032089 -0.00012207  0.00014822  0.00028799  0.00027868],"[ 0.00405128 -0.00442279 -0.00040004  0.00708884 -0.00664887  0.00095829
  0.00148773  0.00059401 -0.00293578  0.00095916  0.00455056 -0.00120683
 -0.00571917  0.00192755  0.00125548  0.00195875 -0.0003185   0.00394521
  0.00819381 -0.00226429]"
ABT,"[ 0.07778982  0.10417183 -0.20586843 -0.19122423  0.2111816  -0.07789283
  0.00487987  0.0962434  -0.21250003  0.19540959  0.07837809 -0.39966716
  0.21399305  0.2217158   0.33023929 -0.05701663  0.2360071  -0.02123192
  0.37861012  0.21453732  0.2586985  -0.08256691 -0.14868769  0.0494669
  0.13849165 -0.07345139  0.08002957  0.04780834  0.32903449 -0.14236444
 -0.15809738 -0.2598027  -0.44390416 -0.7309642   0.17708754  2.44040839
 -0.57936804 -2.72974683 -0.18409281  2.682288    1.42961083 -1.18841165
 -1.27891593  0.06796779 -0.3946157  -0.50765913  1.77062732  1.635034
 -1.61914896 -1.3630987   0.12800701 -0.42503084  0.8476579   0.        ]",0.12512641812949063,-5.018305233549085,0.0066157293298372616,0.8284531650950748,-0.038289680945693794,"[-0.12941173 -0.1077286  -0.0620176  -0.02787069  0.01454482  0.06019229
  0.09148936  0.14628014  0.17138754  0.16611593  0.17371512  0.10233183
 -0.03234891 -0.23076535 -0.31727109 -0.28509116 -0.17335111 -0.15381968
 -0.06935489  0.24150507  0.81689095  1.30143519  1.26071364 -0.12250841
  0.01245778]","[-4.79049010e-04  1.20150052e-03 -4.43639534e-04  8.39021231e-05
  1.04923487e-04  2.11542806e-04]","[ 0.00462263 -0.00298099  0.00242877  0.00286543 -0.01200819  0.00209469
  0.00671778  0.00323022 -0.00325755 -0.00384839  0.00081551 -0.00188064
 -0.00310466  0.00822418  0.00391194 -0.00311533 -0.00167858  0.00205888
  0.00187274  0.00308333]",0.08413946053160697,0.8284531650950748,"[-4.79049010e-04  1.20150052e-03 -4.43639534e-04  8.39021231e-05
  1.04923487e-04  2.11542806e-04]","[ 0.00462263 -0.00298099  0.00242877  0.00286543 -0.01200819  0.00209469
  0.00671778  0.00323022 -0.00325755 -0.00384839  0.00081551 -0.00188064
 -0.00310466  0.00822418  0.00391194 -0.00311533 -0.00167858  0.00205888
  0.00187274  0.00308333]"
ACN,"[-0.16591608 -0.10062419  0.12815153  0.22058365 -0.1781216  -0.20917394
  0.01247805  0.12199684  0.17774758  0.04229998 -0.12355332  0.13282011
  0.09056722 -0.02172459 -0.29471455  0.12147579 -0.01180327  0.00639976
 -0.13284954 -0.02709447  0.03668181  0.08145142  0.1485574  -0.30800099
 -0.1335315  -0.05722636 -0.153382   -0.29699811  0.37621899 -0.25362499
 -0.07735039 -0.3273858  -0.23833218  0.21278079 -0.1532656  -1.27434922
  0.53154784  1.75615814 -0.2870998  -1.97981836 -0.36812577  1.55056285
  1.15732431 -0.50260248 -1.16021702 -0.7230862   0.55720167  0.77903873
  0.02768918 -0.43423886  0.25773081  0.16590805 -1.78190034  0.        ]",0.13914177966680552,-4.601637436160856,0.010035389973427095,0.8236542267503077,-0.04019273868961497,"[-0.12281652 -0.09732586 -0.07178578 -0.03218664  0.01430286  0.06089071
  0.10494007  0.14076604  0.16389108  0.190128    0.16783674  0.08855898
 -0.07001316 -0.21887279 -0.33317139 -0.27913065 -0.22096573 -0.18351566
 -0.09101865  0.27089165  0.87542216  1.21381823  1.18580602 -0.12455236
 -0.00409315]",[-0.00157533  0.00136578 -0.00087381  0.00026537  0.00018847  0.00063816],"[ 0.00760272 -0.00415054 -0.00832398  0.0060377   0.00077174  0.00225394
 -0.00514089 -0.00096796  0.0035262   0.00275416 -0.00025556 -0.00278507
 -0.00331564  0.00315558  0.00131713  0.00151008  0.00012566  0.00234597
  0.00324681 -0.00350912]",0.08490513006619564,0.8236542267503077,[-0.00157533  0.00136578 -0.00087381  0.00026537  0.00018847  0.00063816],"[ 0.00760272 -0.00415054 -0.00832398  0.0060377   0.00077174  0.00225394
 -0.00514089 -0.00096796  0.0035262   0.00275416 -0.00025556 -0.00278507
 -0.00331564  0.00315558  0.00131713  0.00151008  0.00012566  0.00234597
  0.00324681 -0.00350912]"
ADBE,"[-0.13605451 -0.13128264  0.09471338  0.1086533  -0.17038714 -0.27044315
  0.03989798  0.10840923  0.10296059  0.08653408 -0.12832046 -0.02015542
  0.31820537  0.06296188 -0.12574039  0.09701205 -0.02322808  0.00864479
  0.06748751  0.05666408  0.10071761 -0.0533622   0.06285135 -0.2263439
 -0.0193118  -0.03869733 -0.07831549 -0.29862315  0.02960083 -0.0835895
 -0.2308616  -0.22396752 -0.21328368 -0.2951024  -0.29555662  0.01695112
  0.62181044  0.60538911 -0.48694761 -0.82620712 -0.08786849  0.72827393
  1.2493738   0.16304998 -1.89195907 -1.58580047  1.44493729  1.70364795
 -0.45692958 -0.84098626  0.03248243 -0.29693219 -0.92455248  0.        ]",0.14160571970891617,-4.830063843225368,0.00798601139695443,0.8242422463345571,-0.04047814544913099,"[-0.12346583 -0.1000865  -0.0715044  -0.03368561  0.0152744   0.0605274
  0.10254032  0.14197093  0.16342083  0.18358556  0.17812899  0.09338812
 -0.05929896 -0.21939266 -0.33561179 -0.27800311 -0.20239126 -0.17305928
 -0.08501197  0.24798394  0.85617861  1.23550027  1.21366242 -0.12289179
  0.00158591]",[-0.00154579  0.00043778 -0.00038338 -0.00011534  0.00036632  0.00071629],"[ 0.00595994 -0.00452137 -0.00461108  0.00630819 -0.00259294  0.00173756
 -0.00238613 -0.00035873  0.00148772  0.00300187  0.00121885 -0.00479767
 -0.00571803  0.00595454  0.00396698  0.00025215 -0.00075357  0.0016922
  0.00186737 -0.00153161]",0.08475804805238223,0.8242422463345571,[-0.00154579  0.00043778 -0.00038338 -0.00011534  0.00036632  0.00071629],"[ 0.00595994 -0.00452137 -0.00461108  0.00630819 -0.00259294  0.00173756
 -0.00238613 -0.00035873  0.00148772  0.00300187  0.00121885 -0.00479767
 -0.00571803  0.00595454  0.00396698  0.00025215 -0.00075357  0.0016922
  0.00186737 -0.00153161]"
ADI,"[ 2.09210802e-03 -2.15596679e-02 -1.18848067e-01 -3.70777400e-02
  3.74791501e-02 -1.66520259e-01  7.31099266e-02  1.46080579e-01
 -1.21211127e-01  1.10302122e-01  1.31707035e-02 -3.38316236e-01
  2.00081867e-01  2.79387318e-01  1.69800523e-01  8.07804540e-03
  1.68581651e-01  3.37156046e-02  2.68596316e-01  1.30748132e-01
  2.58114638e-01 -9.78495719e-03  5.16243621e-02 -1.38378924e-01
  4.98949406e-02 -8.59746855e-02  1.91492054e-02  1.93176131e-03
  3.09347269e-01 -9.39688433e-02 -6.61330789e-02 -2.38635109e-01
 -2.50089935e-01 -6.79292828e-01 -1.35714545e-01  1.60642627e+00
  4.13432044e-02 -1.40701353e+00 -4.17355764e-01  1.29014956e+00
  8.31648082e-01 -3.55491436e-01 -1.41825398e-01 -1.16773549e-01
 -1.43823011e+00 -7.34886702e-01  2.43407111e+00  1.68147642e+00
 -2.08980911e+00 -1.16998295e+00  7.17739708e-01 -1.03573268e+00
  3.79554418e-01  0.00000000e+00]",0.13780597582620316,-4.991280868735123,0.006796952909748566,0.8269625625127345,-0.03945860844709441,"[-0.12769643 -0.10388233 -0.06632082 -0.03050624  0.01648248  0.06161182
  0.09472277  0.14305494  0.16883289  0.16917059  0.17333866  0.10573102
 -0.04184256 -0.22550711 -0.32270476 -0.27866782 -0.18378352 -0.1641048
 -0.06819828  0.25251279  0.85355639  1.26002888  1.23519979 -0.12431728
  0.00711373]",[-0.00064292  0.00118643 -0.0003623   0.00033728  0.00023657  0.00066689],"[ 4.82019018e-03 -3.93485590e-03  4.03068326e-05  4.60748150e-03
 -8.27334845e-03  1.67830532e-03  3.01871755e-03  1.80002979e-03
 -1.11299948e-03 -7.73791486e-04  3.95963690e-04 -4.16280523e-03
 -3.60354327e-03  9.55715942e-03  4.09004956e-03 -4.28517563e-03
 -1.06297208e-03  3.46025236e-03 -3.67973961e-05  1.69949525e-03]",0.08440600824035699,0.8269625625127345,[-0.00064292  0.00118643 -0.0003623   0.00033728  0.00023657  0.00066689],"[ 4.82019018e-03 -3.93485590e-03  4.03068326e-05  4.60748150e-03
 -8.27334845e-03  1.67830532e-03  3.01871755e-03  1.80002979e-03
 -1.11299948e-03 -7.73791486e-04  3.95963690e-04 -4.16280523e-03
 -3.60354327e-03  9.55715942e-03  4.09004956e-03 -4.28517563e-03
 -1.06297208e-03  3.46025236e-03 -3.67973961e-05  1.69949525e-03]"
ADM,"[-0.33399653  0.01020362 -0.19842208  0.02175087 -0.03237391 -0.01291014
  0.03320818  0.15125745 -0.19944532  0.20621547  0.18535149 -0.17802741
  0.27093265  0.16855417  0.04536216 -0.17040719  0.15868915 -0.16045643
  0.07162152 -0.02195473  0.0814642  -0.07882285  0.1082474  -0.0823957
  0.19698125 -0.12326128 -0.28929224  0.71881351 -0.0306584   0.20231975
 -0.00690828 -0.27361967 -0.37754377 -1.5863432  -0.76531482  2.04732207
  1.83149633 -0.59354687 -2.31761925 -0.55938059  1.71737808  1.01602302
  0.02271508 -0.58967995 -1.60407164 -0.5962506   2.0357713   1.42680223
 -1.49949774 -1.3520314   0.49455662  0.68931048  0.79253311  0.        ]",0.147534137489424,-5.0572971599895205,0.006362733744193911,0.8203444680266622,-0.03916055023721911,"[-0.12962881 -0.1022254  -0.06867048 -0.02667888  0.01496004  0.06190924
  0.09205557  0.14781105  0.17531635  0.17609915  0.17713965  0.10035875
 -0.05081556 -0.23757008 -0.32382692 -0.29534443 -0.20460977 -0.18332101
 -0.09128598  0.2424567   0.86707109  1.26352972  1.26013238 -0.13157759
 -0.01316113]","[1.26762866e-03 2.60550089e-04 4.63806280e-04 5.79339481e-04
 8.30894516e-05 4.12200847e-04]","[ 0.00199264 -0.00555522  0.00140781  0.00979063 -0.00611528 -0.00307759
 -0.00281489  0.00435831  0.00266084 -0.00054109 -0.00094212 -0.00444687
 -0.00301642  0.00850574  0.003548   -0.00231207 -0.00164388  0.00222103
  0.00472306  0.00325955]",0.08441640256468586,0.8203444680266622,"[1.26762866e-03 2.60550089e-04 4.63806280e-04 5.79339481e-04
 8.30894516e-05 4.12200847e-04]","[ 0.00199264 -0.00555522  0.00140781  0.00979063 -0.00611528 -0.00307759
 -0.00281489  0.00435831  0.00266084 -0.00054109 -0.00094212 -0.00444687
 -0.00301642  0.00850574  0.003548   -0.00231207 -0.00164388  0.00222103
  0.00472306  0.00325955]"
