,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-5.04929546e-02  1.60045656e-01 -2.67238148e-04 -2.72592738e-01
 -5.59812851e-02  2.92035261e-01  1.22289227e-01 -5.09094193e-02
  2.57243983e-01 -3.67100862e-02  1.13798311e-01 -3.39414958e-02
  1.20658366e-01 -1.95954398e-01  4.50026329e-02 -1.65065346e-02
  4.84215872e-02 -2.55244075e-02 -8.21757922e-02 -8.20157968e-02
 -1.08665414e-01  2.68088117e-03 -1.21968473e-01  1.02693296e-01
 -3.24300637e-01  4.22944610e-02 -2.74474592e-02  5.60134100e-01
 -7.68695276e-02  1.92173373e-01  6.00200606e-01  1.36638290e-01
 -1.60376143e-01 -1.46551290e+00 -5.58660551e-01 -2.01800625e+00
 -1.06608760e+00 -1.46187801e+00 -1.29146411e+00 -6.64870802e-01
 -1.00995683e+00 -8.69738822e-02 -1.65844165e-01  2.58454468e-02
  3.03274031e-01 -3.33828495e-02  3.98838488e-01 -2.18646126e-01
  1.39779188e-01  1.06244044e-01  3.67985870e-01  4.44264282e-02
  1.86233169e+00  0.00000000e+00]",0.20499234068985708,-5.064729791662558,0.006315617204690324,0.7764706885599038,-0.035790213792923874,"[-1.41316203e-01 -1.23407987e-01 -8.47030655e-02 -3.50967009e-02
  4.05127974e-03  4.40845892e-02  9.55028754e-02  1.29115589e-01
  1.72330690e-01  1.98035730e-01  2.17409069e-01  1.74688092e-01
  9.69855866e-02 -6.68363751e-02 -2.67166089e-01 -3.83248416e-01
 -3.28202130e-01 -2.44611613e-01 -2.52672641e-01 -1.91287518e-01
  2.68153643e-01  1.09566788e+00  1.71563113e+00  1.70947286e+00
  1.14256707e-03]",[ 0.0014294  -0.00010885  0.00089575  0.00041807 -0.00022554  0.00032569],"[ 0.00377032 -0.00569315 -0.00806436  0.0024643  -0.00664195  0.0002822
 -0.00287146 -0.00324152 -0.00094289 -0.00122417  0.00149968  0.00147761
 -0.00144647  0.00268189  0.00011127  0.00110671  0.0014822   0.00175367
  0.00193197  0.00359291]",0.08427321008261889,0.7764706885599038,[ 0.0014294  -0.00010885  0.00089575  0.00041807 -0.00022554  0.00032569],"[ 0.00377032 -0.00569315 -0.00806436  0.0024643  -0.00664195  0.0002822
 -0.00287146 -0.00324152 -0.00094289 -0.00122417  0.00149968  0.00147761
 -0.00144647  0.00268189  0.00011127  0.00110671  0.0014822   0.00175367
  0.00193197  0.00359291]"
AAL,"[-0.08740263  0.01990687  0.13059591  0.12205919 -0.01379588  0.02014509
 -0.0277766  -0.0902743  -0.1615207   0.17984701 -0.12262327 -0.10290729
 -0.00857937  0.01109771  0.0108207   0.12930151  0.08744162  0.10166653
  0.06872462 -0.04686806 -0.09544587  0.14086047 -0.1041065  -0.10333136
  0.10365663  0.13100843  0.03459505  0.39179643  0.00474867  0.08564307
  0.47832997  0.19449423 -0.23575348  0.32917643  0.21813899  0.66113508
  0.49062739  0.44660643  0.96919981  0.23419794  0.71309029  0.05852871
  0.37429937  0.08968554 -0.12467532 -0.29010862 -0.73034837 -0.55966547
 -0.90778684 -0.62021675 -0.42697375 -0.30414781  1.36918653  0.        ]",0.20330182339297756,-5.290608349860072,0.005038694038304719,0.7757108826645966,-0.0370948751166445,"[-1.38526078e-01 -1.14606837e-01 -8.32373762e-02 -4.26943745e-02
  4.02597925e-04  4.26964463e-02  8.07393880e-02  1.38010925e-01
  1.61845493e-01  1.95237206e-01  2.10558289e-01  1.85065843e-01
  9.54380130e-02 -5.84368410e-02 -2.63508091e-01 -3.72835589e-01
 -3.13884238e-01 -2.40778502e-01 -2.54853442e-01 -1.62476735e-01
  2.73398593e-01  1.04771531e+00  1.81608605e+00  1.71776074e+00
  3.82285267e-03]","[ 7.96855315e-04  3.77738886e-05  5.74473070e-04  1.75355990e-04
 -1.13568974e-04  2.78456819e-04]","[ 8.87143420e-03 -3.45278731e-03  4.00982256e-05  7.10960778e-03
 -4.90771693e-04  7.19049785e-03 -1.62200243e-04  1.61225525e-03
 -7.38531864e-05  4.27536915e-05  2.34513871e-03 -3.25679884e-04
 -1.64732353e-03 -3.80052099e-04 -7.28947861e-04 -2.11887371e-03
 -1.25465629e-03 -8.13049755e-04  1.35850552e-03  2.68311795e-03]",0.0836714362296836,0.7757108826645966,"[ 7.96855315e-04  3.77738886e-05  5.74473070e-04  1.75355990e-04
 -1.13568974e-04  2.78456819e-04]","[ 8.87143420e-03 -3.45278731e-03  4.00982256e-05  7.10960778e-03
 -4.90771693e-04  7.19049785e-03 -1.62200243e-04  1.61225525e-03
 -7.38531864e-05  4.27536915e-05  2.34513871e-03 -3.25679884e-04
 -1.64732353e-03 -3.80052099e-04 -7.28947861e-04 -2.11887371e-03
 -1.25465629e-03 -8.13049755e-04  1.35850552e-03  2.68311795e-03]"
AAP,"[-0.0849729  -0.04595985  0.02794442  0.10515079 -0.08046658  0.01212421
 -0.0682165  -0.06795349 -0.22017246  0.16770821 -0.20784792  0.10828448
  0.04418007 -0.18365233 -0.0397861   0.04465616  0.01850341  0.13002486
  0.02927505 -0.0162407  -0.05843654  0.14945011 -0.04309459  0.0709974
 -0.03299804 -0.05120541  0.00931794  0.15235755  0.12862356 -0.05428567
  0.43773831  0.16603497 -0.34503678  0.71905542  0.13381031  1.18748803
  0.3624341   0.79099116  0.74475229 -0.01694928  0.39463622 -0.78807736
  0.22505796 -1.25017148 -0.14385575 -1.43963115 -0.32510051 -1.54087368
 -0.00829723 -0.96459788  0.42009751  0.22317156  0.60904618  0.        ]",0.20785584669684426,-5.306111659914803,0.004961180016863925,0.7757608998888713,-0.03770967891241961,"[-1.40770319e-01 -1.15074199e-01 -8.50469574e-02 -4.30724273e-02
 -6.91352368e-04  4.32516955e-02  7.89674425e-02  1.37609636e-01
  1.58300607e-01  2.05154097e-01  2.13151781e-01  1.74293682e-01
  9.28579134e-02 -6.54543157e-02 -2.67822988e-01 -3.68808465e-01
 -3.18851210e-01 -2.38182547e-01 -2.51325861e-01 -1.62359276e-01
  2.86190345e-01  1.07695986e+00  1.79200605e+00  1.69394504e+00
  1.34761223e-03]","[ 1.01352979e-04  4.72828510e-04  1.13298833e-04  7.56743628e-05
 -2.70133517e-04 -2.28091007e-05]","[ 0.01003959 -0.00376533  0.00155449  0.00674038  0.00057239  0.00654712
 -0.00085206  0.00073287 -0.00245053 -0.00022992 -0.00147926 -0.00041811
 -0.00488356  0.00088842 -0.00330833  0.00038505 -0.00207468  0.00137433
  0.00299074  0.00059948]",0.08355450640485139,0.7757608998888713,"[ 1.01352979e-04  4.72828510e-04  1.13298833e-04  7.56743628e-05
 -2.70133517e-04 -2.28091007e-05]","[ 0.01003959 -0.00376533  0.00155449  0.00674038  0.00057239  0.00654712
 -0.00085206  0.00073287 -0.00245053 -0.00022992 -0.00147926 -0.00041811
 -0.00488356  0.00088842 -0.00330833  0.00038505 -0.00207468  0.00137433
  0.00299074  0.00059948]"
AAPL,"[-0.12509789  0.32472885  0.17996094 -0.30790458 -0.14715823  0.41678003
  0.15113555 -0.14950905  0.17008703 -0.05390489 -0.26169889 -0.08908622
 -0.00409835 -0.43715906  0.09599456 -0.1074958  -0.05728313  0.18077749
  0.02606957 -0.03771744 -0.16448036  0.15057219 -0.43430396 -0.02905665
 -0.28769915 -0.10785463 -0.09275095  0.65918198  0.33961411 -0.0376667
  0.68176417  0.08348489 -0.3121133  -0.09301364 -0.52311731 -0.20013304
 -0.70739079  0.01148714 -1.22081125  0.05178742 -1.74410783 -0.11907236
 -1.78287211 -0.26639753 -1.71031018 -0.49564016 -1.26904045 -0.7200395
 -0.3051502  -0.65325059  1.16266811 -1.07781137  2.98953859  0.        ]",0.20598319170885931,-5.2197416926675135,0.005408726059614759,0.7749349050361966,-0.034247509939184156,"[-0.13731479 -0.12395053 -0.08681244 -0.0316655   0.00463529  0.04094288
  0.0923686   0.12807878  0.15761155  0.19634325  0.21138462  0.16107666
  0.10007554 -0.07476403 -0.27564266 -0.36470975 -0.3205986  -0.23765315
 -0.2600834  -0.16817946  0.20454547  1.07070485  1.73016762  1.68605513
 -0.00458536]",[ 0.00167437  0.00104787  0.00017579  0.000801   -0.00041597 -0.00010986],"[ 0.00778302 -0.00549111 -0.0026532   0.00338444 -0.00215679  0.00043679
 -0.00104787 -0.00540364 -0.00082562 -0.00594803  0.00116241 -0.0037112
 -0.00235428 -0.00187628 -0.00152004  0.00023755 -0.00045602  0.00422684
 -0.00082104  0.00700959]",0.08419706277012454,0.7749349050361966,[ 0.00167437  0.00104787  0.00017579  0.000801   -0.00041597 -0.00010986],"[ 0.00778302 -0.00549111 -0.0026532   0.00338444 -0.00215679  0.00043679
 -0.00104787 -0.00540364 -0.00082562 -0.00594803  0.00116241 -0.0037112
 -0.00235428 -0.00187628 -0.00152004  0.00023755 -0.00045602  0.00422684
 -0.00082104  0.00700959]"
ABBV,"[-0.08865662  0.18409605 -0.05686671 -0.17286388  0.06867259  0.20856511
 -0.05023531 -0.16191289  0.09285106  0.02181571  0.0994017  -0.13852894
  0.12063421 -0.02145307  0.08123771  0.04566841  0.07876289 -0.04346255
 -0.0831696  -0.07150196  0.00206719  0.03213125 -0.14931839  0.05081356
 -0.07997299  0.13214241  0.02265984  0.1064965  -0.10509217  0.04503373
  0.61441029  0.10878933 -0.18551496 -1.14041148 -0.26375549 -1.76223193
 -0.41536416 -1.54176966 -0.27454944 -0.99717201 -0.05692325 -0.72447471
  0.15338633 -0.13901718 -0.07869717  0.24774464 -0.5598905   0.8564843
 -0.88321326  0.83841577 -0.24846684 -0.57670263  1.49209601  0.        ]",0.20232770342950035,-5.463022497326151,0.0042407187935478785,0.7756850685769531,-0.03556271187621138,"[-1.42505998e-01 -1.21080232e-01 -8.15100670e-02 -3.72347945e-02
 -6.33684508e-04  4.05273490e-02  8.97588318e-02  1.31855655e-01
  1.71870451e-01  1.93062613e-01  2.17828529e-01  1.83656135e-01
  9.93039522e-02 -6.28067053e-02 -2.65283237e-01 -3.85952835e-01
 -3.29460815e-01 -2.42457425e-01 -2.39035729e-01 -1.82216723e-01
  2.62400688e-01  1.08393962e+00  1.77021592e+00  1.72018205e+00
  4.01019209e-03]","[ 6.44774346e-05 -2.04978878e-04  4.45691907e-04  4.48139932e-04
 -2.99098979e-04  3.47589369e-04]","[ 4.66321272e-03 -4.90798152e-03 -7.13123371e-03  4.43886016e-03
 -6.64521476e-03  3.44246257e-03 -3.57377722e-03 -5.08520470e-04
 -2.82728331e-03 -2.49306092e-04  9.31239102e-04  7.49824349e-05
 -6.66456743e-04  1.76654992e-04  3.25577959e-03 -1.67880875e-03
  3.11153872e-03 -1.68252313e-04  2.29369551e-04  2.80653315e-03]",0.08451389104595299,0.7756850685769531,"[ 6.44774346e-05 -2.04978878e-04  4.45691907e-04  4.48139932e-04
 -2.99098979e-04  3.47589369e-04]","[ 4.66321272e-03 -4.90798152e-03 -7.13123371e-03  4.43886016e-03
 -6.64521476e-03  3.44246257e-03 -3.57377722e-03 -5.08520470e-04
 -2.82728331e-03 -2.49306092e-04  9.31239102e-04  7.49824349e-05
 -6.66456743e-04  1.76654992e-04  3.25577959e-03 -1.67880875e-03
  3.11153872e-03 -1.68252313e-04  2.29369551e-04  2.80653315e-03]"
ABT,"[-2.15240669e-02  1.19543225e-02  2.29053849e-02  6.29320830e-04
 -1.78483468e-02  1.09309685e-01 -1.58615593e-02 -9.52042874e-02
 -4.92606793e-02  6.59229424e-02 -7.97538633e-02  2.43223846e-02
  3.52729586e-02 -1.63170361e-01  4.13792241e-02  3.97450269e-02
  8.22834739e-04  6.42349267e-02  4.77296955e-03 -3.87182818e-02
 -8.93763327e-02  5.55018742e-02 -7.34468796e-02  7.63739852e-02
 -9.67987384e-02 -1.34669455e-02 -1.75599937e-02  5.86032949e-01
  1.09805805e-01  1.16050589e-01  4.35840850e-01  3.09274139e-01
 -7.22768224e-02  2.01762323e-01 -3.03668071e-02  3.49562534e-01
  1.26189766e-01  8.82030349e-02  3.25654078e-01 -2.48422169e-01
  9.50365494e-02 -5.81455762e-01  1.16428680e-01 -7.12175617e-01
 -3.88234328e-02 -6.88977128e-01 -2.64570359e-02 -7.28460609e-01
  1.40669749e-01 -3.22286638e-01  4.91262307e-01  1.04056931e-01
  1.09832032e+00  0.00000000e+00]",0.20084016174881852,-4.7646969184600465,0.008525471763983113,0.7770670290178797,-0.037174407687218775,"[-1.40892890e-01 -1.17416687e-01 -8.35292597e-02 -4.02509444e-02
  5.34136848e-04  4.24720863e-02  8.48114882e-02  1.33487849e-01
  1.63924720e-01  2.01063775e-01  2.12900698e-01  1.75543391e-01
  9.73098619e-02 -6.45232950e-02 -2.69957958e-01 -3.75520302e-01
 -3.20602957e-01 -2.40103810e-01 -2.53449395e-01 -1.79202567e-01
  2.78145008e-01  1.08289818e+00  1.77300917e+00  1.69949882e+00
  5.78199271e-04]","[1.37026249e-03 4.03141706e-04 6.49120667e-04 3.55912960e-05
 2.20677776e-04 6.56897788e-04]","[ 8.51452354e-03 -4.16386644e-03 -1.00950235e-03  5.97835944e-03
 -1.64886822e-03  5.23904293e-03 -1.60186552e-03 -1.37236121e-04
 -2.04925587e-03 -5.70546147e-04 -1.28867062e-04  5.65579789e-06
 -2.93630818e-03  1.67630007e-03 -1.08064371e-03  9.36536201e-04
 -5.87906670e-05  1.76482900e-03  2.45477387e-03  1.74782960e-03]",0.0837744435624006,0.7770670290178797,"[1.37026249e-03 4.03141706e-04 6.49120667e-04 3.55912960e-05
 2.20677776e-04 6.56897788e-04]","[ 8.51452354e-03 -4.16386644e-03 -1.00950235e-03  5.97835944e-03
 -1.64886822e-03  5.23904293e-03 -1.60186552e-03 -1.37236121e-04
 -2.04925587e-03 -5.70546147e-04 -1.28867062e-04  5.65579789e-06
 -2.93630818e-03  1.67630007e-03 -1.08064371e-03  9.36536201e-04
 -5.87906670e-05  1.76482900e-03  2.45477387e-03  1.74782960e-03]"
ACN,"[-0.06172327  0.02154119  0.12170315  0.09183588  0.1325616  -0.07889648
 -0.01339943 -0.11165763 -0.01349541  0.08639073  0.02438315 -0.10493763
 -0.01898549  0.04221257  0.02349712  0.18120382  0.06881581 -0.02793026
  0.03615884  0.11096295 -0.09199392 -0.01913165 -0.04065677 -0.15470649
  0.14146401  0.06328593  0.09070819  0.40565094  0.06055094  0.03625161
  0.47575433  0.20136242 -0.18302536 -0.09702984  0.02892271  0.10579125
  0.35910685 -0.03457222  0.79291634  0.12809514  1.02336323  0.09267945
  0.80393315  0.45391495  0.46746615  0.37024718  0.04022651  0.37105398
 -0.12207962 -0.34414471 -0.04302888 -1.86851336  0.73835934  0.        ]",0.20157871337562122,-4.961860391973,0.006999893166492014,0.7762395062890496,-0.037081701486795945,"[-1.38732471e-01 -1.15308876e-01 -7.95923329e-02 -4.51307012e-02
  8.88071915e-04  4.22371138e-02  8.56590485e-02  1.34743012e-01
  1.67620323e-01  1.94799338e-01  2.10133350e-01  1.87241529e-01
  9.55363367e-02 -5.42739766e-02 -2.64917929e-01 -3.85230944e-01
 -3.15610879e-01 -2.23354754e-01 -2.54287304e-01 -1.91200791e-01
  2.84470555e-01  1.03862232e+00  1.81941404e+00  1.70771576e+00
  7.90613451e-03]","[ 7.98807706e-04  2.33628792e-04  4.11768091e-04  9.40463907e-05
 -5.12873520e-05  3.80107452e-04]","[ 7.61357106e-03 -4.03684660e-03 -1.67734045e-03  6.70629846e-03
 -1.93350394e-03  6.74183371e-03 -4.05322712e-04  2.49685381e-03
 -7.88096668e-05  1.24462578e-03  3.28892904e-03  1.24728055e-03
  1.34511108e-04  1.76235365e-03  1.97099720e-03  1.55971280e-04
 -3.42685701e-04  2.59866656e-04 -3.34141262e-03  5.46363609e-04]",0.08359226532796525,0.7762395062890496,"[ 7.98807706e-04  2.33628792e-04  4.11768091e-04  9.40463907e-05
 -5.12873520e-05  3.80107452e-04]","[ 7.61357106e-03 -4.03684660e-03 -1.67734045e-03  6.70629846e-03
 -1.93350394e-03  6.74183371e-03 -4.05322712e-04  2.49685381e-03
 -7.88096668e-05  1.24462578e-03  3.28892904e-03  1.24728055e-03
  1.34511108e-04  1.76235365e-03  1.97099720e-03  1.55971280e-04
 -3.42685701e-04  2.59866656e-04 -3.34141262e-03  5.46363609e-04]"
ADBE,"[-1.14034882e-01 -1.10535163e-02  1.19070724e-01 -1.09965049e-01
 -1.02307315e-02  1.39106730e-01 -5.68721511e-02 -8.42659968e-02
  3.53646593e-02  2.47488370e-01 -3.46340282e-02 -1.05246946e-01
  1.00486099e-01  2.28833518e-02 -2.13123390e-02  1.59108432e-01
  1.42968957e-01 -4.77352198e-02 -1.05307559e-01 -5.06062763e-02
 -1.24862457e-01  1.22192795e-01 -6.07144888e-02  5.96432483e-04
 -1.62888015e-01  7.37685929e-02  1.37773912e-01  1.18024322e+00
 -1.38883456e-01  3.05177851e-01  3.89424901e-01  1.91536841e-01
 -3.46966846e-01 -6.52414901e-01 -1.29569876e-01 -9.79701979e-01
 -1.41135783e-01 -8.62958839e-01  1.19057720e-01 -6.82130470e-01
  2.82149334e-01 -6.52093829e-01  4.14949793e-01 -3.29722804e-01
  3.14229670e-01 -5.67754865e-01 -2.39993487e-01 -4.33986127e-01
 -5.62273713e-01 -6.11353811e-01 -4.62148051e-01 -1.44055360e+00
  6.54732683e-01  0.00000000e+00]",0.19977554974336753,-4.854182268825681,0.007795705539034014,0.7751626430906419,-0.03738161540407079,"[-1.38771803e-01 -1.19901040e-01 -8.34275935e-02 -3.93930216e-02
 -7.06670037e-04  4.28346075e-02  8.76824624e-02  1.40406820e-01
  1.65743903e-01  1.95016380e-01  2.16044683e-01  1.86013297e-01
  9.38322608e-02 -5.58253210e-02 -2.58825094e-01 -3.85707297e-01
 -3.30071839e-01 -2.42067865e-01 -2.55654333e-01 -1.66573355e-01
  2.81741021e-01  1.06999329e+00  1.74865205e+00  1.71109899e+00
  1.08583985e-02]","[ 3.16979166e-03 -4.26995078e-04  1.30873068e-03 -1.32002033e-04
 -9.96261876e-05 -2.47407390e-04]","[ 0.00600424 -0.00437704 -0.00494721  0.00513747 -0.00471598  0.00448796
 -0.0028837   0.00040621 -0.00237255  0.00036966  0.00051905  0.00109878
 -0.00278373  0.00100179 -0.00020689 -0.0011684  -0.00114056 -0.00104393
 -0.00232131  0.00031159]",0.08420014136541054,0.7751626430906419,"[ 3.16979166e-03 -4.26995078e-04  1.30873068e-03 -1.32002033e-04
 -9.96261876e-05 -2.47407390e-04]","[ 0.00600424 -0.00437704 -0.00494721  0.00513747 -0.00471598  0.00448796
 -0.0028837   0.00040621 -0.00237255  0.00036966  0.00051905  0.00109878
 -0.00278373  0.00100179 -0.00020689 -0.0011684  -0.00114056 -0.00104393
 -0.00232131  0.00031159]"
ADI,"[-0.12025511  0.03835938  0.05472406  0.0342524   0.0508129   0.08240827
 -0.15271531 -0.17640891 -0.18122733  0.25903561 -0.05254805 -0.14866006
  0.0664585   0.06716927  0.03999181  0.19862332  0.15135902  0.00893327
 -0.05644451 -0.07148547 -0.03382498  0.14513573 -0.11653205 -0.03956876
  0.04744542  0.19880067  0.10611689  0.43971372  0.12969957 -0.05180416
  0.60184509  0.13586488 -0.30096161 -0.32504207  0.22093317 -0.45518527
  0.45826768 -0.7185805   1.1372997  -0.81480998  1.06099981 -0.92332037
  0.75259231 -0.38032518  0.06963896 -0.37717134 -0.93668612 -0.03052561
 -1.43211556 -0.10335811 -0.92422404 -0.86241888  1.32162492  0.        ]",0.20483230552420523,-5.628346933956831,0.0035945123851712896,0.7750345963101202,-0.036920036929052324,"[-0.14013733 -0.11655064 -0.08176338 -0.04089502 -0.00323597  0.03986485
  0.08016846  0.14113338  0.16515443  0.19293489  0.21469146  0.18789888
  0.09733758 -0.05373414 -0.25895161 -0.38126394 -0.32679822 -0.2430814
 -0.24526451 -0.15900687  0.27066184  1.06000695  1.80004948  1.72809271
  0.00825192]","[ 9.84292009e-04  3.46678043e-04  1.83505484e-04  4.87503178e-04
 -2.66686343e-04  3.25373543e-05]","[ 6.89178100e-03 -3.43842836e-03 -3.27399539e-03  7.01478564e-03
 -3.97692387e-03  7.66804243e-03 -2.99884802e-03  2.66473698e-03
 -3.20546175e-03  1.31413400e-03  4.26286047e-04  5.28870799e-05
 -2.19063829e-03 -8.19493567e-04  9.88075055e-04 -3.53063142e-03
 -8.88173793e-05 -2.43366525e-03 -4.39422698e-04  2.71660854e-03]",0.08419084607184116,0.7750345963101202,"[ 9.84292009e-04  3.46678043e-04  1.83505484e-04  4.87503178e-04
 -2.66686343e-04  3.25373543e-05]","[ 6.89178100e-03 -3.43842836e-03 -3.27399539e-03  7.01478564e-03
 -3.97692387e-03  7.66804243e-03 -2.99884802e-03  2.66473698e-03
 -3.20546175e-03  1.31413400e-03  4.26286047e-04  5.28870799e-05
 -2.19063829e-03 -8.19493567e-04  9.88075055e-04 -3.53063142e-03
 -8.88173793e-05 -2.43366525e-03 -4.39422698e-04  2.71660854e-03]"
ADM,"[-1.30035477e-01  1.94112967e-01  1.92800122e-02 -3.29385127e-01
  7.30271102e-02  3.13039144e-01  5.91990700e-02 -1.29365651e-01
  1.67130642e-01 -5.75737224e-04  1.21887069e-01 -7.73566499e-02
  1.17681706e-01 -2.57905077e-01  1.37917591e-01  6.84456267e-02
  2.58732245e-02 -5.65234932e-02 -7.65529343e-02  2.09610809e-02
 -7.94987904e-02 -1.65554304e-02 -1.85057583e-01  3.03856031e-02
 -3.01923640e-01  3.86943307e-02 -1.78711455e-03  1.30513515e-02
  1.30192813e-01 -8.70222133e-02  2.96072372e-01  2.69242841e-01
 -2.55500827e-01 -1.51718213e+00 -4.54101057e-01 -2.12470104e+00
 -6.62791922e-01 -1.93339043e+00 -6.36311695e-01 -1.31175309e+00
 -5.22621190e-01 -7.50100334e-01 -6.08924595e-02 -1.85802979e-01
  1.06228208e-01 -4.95607747e-02  1.19488748e-01 -2.24970568e-01
  9.27166345e-02 -3.00719644e-01  5.57870556e-01 -9.79741581e-01
  2.46199457e+00  0.00000000e+00]",0.20594739740517773,-5.206185033637373,0.005482549584145326,0.7748332620593655,-0.03546589751626512,"[-0.14083373 -0.12459909 -0.0815146  -0.03431224  0.00225004  0.04167575
  0.09225109  0.13050693  0.17298164  0.19582466  0.21771352  0.1713218
  0.10248598 -0.06177937 -0.26933951 -0.38627294 -0.32831978 -0.23174743
 -0.24839729 -0.19314844  0.25499889  1.08049341  1.71692465  1.7091541
  0.00186459]","[-1.35173624e-04  4.84776118e-04 -3.77395789e-07 -4.76977863e-04
  1.76164333e-04  1.27180063e-04]","[ 0.0036129  -0.00541007 -0.00830446  0.00370115 -0.00787573  0.00230275
 -0.00446697 -0.00179011 -0.00299482 -0.00091652  0.00073303  0.00067617
 -0.00152202  0.00205493  0.00015405  0.00106053  0.00015975  0.00210825
 -0.00101689  0.00571529]",0.08456483187169976,0.7748332620593655,"[-1.35173624e-04  4.84776118e-04 -3.77395789e-07 -4.76977863e-04
  1.76164333e-04  1.27180063e-04]","[ 0.0036129  -0.00541007 -0.00830446  0.00370115 -0.00787573  0.00230275
 -0.00446697 -0.00179011 -0.00299482 -0.00091652  0.00073303  0.00067617
 -0.00152202  0.00205493  0.00015405  0.00106053  0.00015975  0.00210825
 -0.00101689  0.00571529]"
