,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.08677835  0.19722026 -0.0376086   0.02351545  0.04023301 -0.17453544
  0.02586594  0.0490641  -0.19155528  0.05167086  0.14319158 -0.13320103
  0.03022052 -0.00631046 -0.11079046 -0.06896401  0.04058889 -0.21743755
 -0.02951459 -0.0853565   0.03437549 -0.02423829  0.10622326  0.05997646
 -0.01077489  0.11595417  0.16554754  0.19358947 -0.57314391 -0.09437245
  0.3782063  -0.00322792 -0.01387879  0.19701826 -0.22628701 -0.16715807
 -0.60661254 -0.80661671 -0.00629559 -0.52282091  0.53610933 -0.00417347
  0.3869214  -0.05006175  0.15803879  0.44409041  0.91249947  1.45390706
 -0.16645377  0.15231672 -1.46413114 -0.23725456  0.61013228  0.        ]",0.16630404109840957,-5.390434946911104,0.004559989550975978,0.8116037846079474,-0.03626114450153194,"[-0.14381726 -0.12022298 -0.08371435 -0.04400477  0.00283197  0.04785881
  0.0850729   0.13670067  0.17595604  0.19440325  0.20832748  0.17714683
  0.06626166 -0.10005204 -0.28530387 -0.38736055 -0.28327474 -0.24031479
 -0.21816614 -0.14365072  0.45739476  1.18103119  1.82657753  1.47658743
  0.01314965]","[ 7.08846909e-04 -1.08453817e-03  6.39075263e-05  3.21511375e-04
 -3.74030026e-04 -4.39181479e-04]","[ 0.0101224  -0.00409041 -0.0022039   0.00334192 -0.00372292  0.00284052
 -0.00122545  0.00063884 -0.00039108  0.00028146  0.0025019   0.00264229
 -0.00028491  0.00438762  0.00294362  0.00075511  0.00063063 -0.00414001
  0.00169491  0.00156408]",0.08542242660905026,0.8116037846079474,"[ 7.08846909e-04 -1.08453817e-03  6.39075263e-05  3.21511375e-04
 -3.74030026e-04 -4.39181479e-04]","[ 0.0101224  -0.00409041 -0.0022039   0.00334192 -0.00372292  0.00284052
 -0.00122545  0.00063884 -0.00039108  0.00028146  0.0025019   0.00264229
 -0.00028491  0.00438762  0.00294362  0.00075511  0.00063063 -0.00414001
  0.00169491  0.00156408]"
AAL,"[ 0.04899291  0.11914591 -0.11119816 -0.10094441 -0.1208699   0.12268117
  0.12743596 -0.03977914  0.03684995  0.09007197  0.03902224 -0.20975424
 -0.01998153 -0.20889779 -0.11217742  0.05366243  0.04634939 -0.21925243
  0.14786355 -0.15411335 -0.0756237  -0.22535818  0.07138203 -0.18392848
 -0.06469843  0.01449231  0.0245543   0.10242279 -0.44674798 -0.04690893
  0.20163886  0.22175953  0.15140522  0.1180317   0.14514181  0.50702942
 -0.31082406 -0.70217821 -0.9123855  -1.42727874  0.67350011  0.37075607
  1.1965809   0.42624334 -0.30659428 -0.13574373  0.49651878  1.03537917
  0.10423038 -0.18554239 -0.0802639   3.04334286  1.24242769  0.        ]",0.15665409304475328,-5.248334297605555,0.00525626648697651,0.8144110070479986,-0.0369776722236127,"[-0.14539919 -0.12290128 -0.08782154 -0.03633485  0.00579373  0.04476678
  0.09215282  0.13835882  0.17086827  0.19068887  0.20579022  0.16626981
  0.06679367 -0.09335268 -0.28454098 -0.38837888 -0.26219828 -0.24901858
 -0.23014024 -0.17362546  0.4516705   1.12799846  1.81810108  1.46203413
  0.00537172]","[ 4.65628279e-04 -6.69063137e-04  2.26605018e-04 -1.61054371e-04
  1.33210464e-04 -3.78931548e-05]","[ 0.00987643 -0.00298065 -0.00024832  0.0042351  -0.00332241  0.00026285
 -0.00376585  0.00082894  0.00059975  0.00285282  0.00370259  0.00152708
 -0.00184198  0.00315056  0.0015941   0.00194957 -0.00022049 -0.0004847
  0.01104486  0.0029013 ]",0.08554353664390607,0.8144110070479986,"[ 4.65628279e-04 -6.69063137e-04  2.26605018e-04 -1.61054371e-04
  1.33210464e-04 -3.78931548e-05]","[ 0.00987643 -0.00298065 -0.00024832  0.0042351  -0.00332241  0.00026285
 -0.00376585  0.00082894  0.00059975  0.00285282  0.00370259  0.00152708
 -0.00184198  0.00315056  0.0015941   0.00194957 -0.00022049 -0.0004847
  0.01104486  0.0029013 ]"
AAP,"[ 0.14057489  0.30019165 -0.1938197  -0.09822317 -0.03611085  0.0069375
  0.12711104  0.08077843 -0.25245546  0.13188007  0.1726919  -0.33784444
  0.12978082 -0.19591651 -0.25852317 -0.05112004  0.0530758  -0.29068617
  0.18105694 -0.1992755  -0.00855108 -0.22970402  0.06615605 -0.07044353
  0.02844917  0.02189868  0.00876435 -0.10536731 -0.54177304 -0.04590713
  0.26610733  0.20044775  0.18498112  0.04809906  0.38354253  0.96703802
  0.1728955   0.01306225 -1.35694289 -1.93934068 -0.31089789 -0.25358341
  1.24096814 -0.00536895 -0.2183048  -0.36930937  1.40563369  2.0697234
  0.44835954  0.09318706 -1.42756514  1.69209113  1.4485131   0.        ]",0.15922031009747847,-5.20298634115516,0.005500114651932023,0.8163045667011561,-0.03518726545102932,"[-0.14723488 -0.12301089 -0.08565093 -0.03965014  0.00561248  0.04836646
  0.08290248  0.13959631  0.17652553  0.18472107  0.21348791  0.16682291
  0.05934117 -0.0985845  -0.28369603 -0.39652015 -0.25925817 -0.25281727
 -0.22285206 -0.17570123  0.44805735  1.14898965  1.83699404  1.46674074
  0.00541805]","[ 1.72109815e-05 -9.44315013e-04  1.87011947e-04 -9.12600042e-06
  6.66092011e-05  7.30657196e-05]","[ 0.00968816 -0.0022749   0.00113467  0.00558523 -0.00124221 -0.0010828
 -0.00524662 -0.0021108  -0.00124051  0.00312132  0.00253441  0.00167224
 -0.00239126  0.00586471  0.00466174  0.00250175  0.0008144  -0.00474248
  0.00684561  0.00367287]",0.08545438076710288,0.8163045667011561,"[ 1.72109815e-05 -9.44315013e-04  1.87011947e-04 -9.12600042e-06
  6.66092011e-05  7.30657196e-05]","[ 0.00968816 -0.0022749   0.00113467  0.00558523 -0.00124221 -0.0010828
 -0.00524662 -0.0021108  -0.00124051  0.00312132  0.00253441  0.00167224
 -0.00239126  0.00586471  0.00466174  0.00250175  0.0008144  -0.00474248
  0.00684561  0.00367287]"
AAPL,"[ 0.15944393  0.2184597  -0.21670292  0.00518136 -0.0529281  -0.03924279
  0.06900323  0.04151688 -0.00639614  0.03173512  0.14823237 -0.26764369
 -0.05636616 -0.15999973 -0.12879243 -0.02546549  0.068541   -0.19904542
  0.17385914 -0.19596814  0.01904994 -0.05232828  0.04432378 -0.12345665
 -0.03300294 -0.00718958  0.01537765 -0.19214763 -0.92180901  0.04252216
  0.11222768  0.28696131  0.23359335  0.10822777  0.05731319  0.31019495
  0.15211019  0.18541433 -0.48737199 -0.9388181  -0.47485527 -0.54045293
  0.57247341 -0.21068316  0.31817519  0.29492252  1.22919778  1.56844687
 -0.21677599 -0.04919173 -0.75763318  1.76421794  0.15561936  0.        ]",0.15836540115821968,-5.219422127736747,0.005410454774987227,0.8166947052125256,-0.0359764422019309,"[-0.14772038 -0.1205075  -0.08613148 -0.04077775  0.00411083  0.04761424
  0.09043531  0.13581288  0.17564881  0.18814015  0.20400876  0.16848203
  0.06590217 -0.09808779 -0.28334823 -0.38752252 -0.26064581 -0.25370555
 -0.21896206 -0.14797415  0.44456612  1.14163787  1.82033896  1.45887049
  0.00525008]",[-0.00027469 -0.00203142  0.00046165 -0.0004139   0.00029894  0.00016505],"[ 0.00982318 -0.0032882  -0.00075541  0.0057596  -0.00071565  0.00133526
 -0.00241919 -0.00244652 -0.00188466  0.00094683  0.00208518  0.00312309
 -0.00049589  0.00531272  0.00347478  0.00046997  0.00020687 -0.00265651
  0.00691542  0.0002268 ]",0.08520486331629873,0.8166947052125256,[-0.00027469 -0.00203142  0.00046165 -0.0004139   0.00029894  0.00016505],"[ 0.00982318 -0.0032882  -0.00075541  0.0057596  -0.00071565  0.00133526
 -0.00241919 -0.00244652 -0.00188466  0.00094683  0.00208518  0.00312309
 -0.00049589  0.00531272  0.00347478  0.00046997  0.00020687 -0.00265651
  0.00691542  0.0002268 ]"
ABBV,"[ 0.21777403  0.19648187 -0.21340089 -0.03765909  0.10203126 -0.04934471
  0.0985253   0.09186933  0.06793153  0.01466554  0.10204517 -0.10923066
 -0.10187291 -0.22172337  0.00230825  0.14538497  0.12885075 -0.17060454
  0.20948939 -0.18079574  0.01628917 -0.10671174  0.25621591 -0.11119129
  0.11141972  0.11314776 -0.0201893   0.02928165 -0.23999193 -0.1015115
  0.18564768  0.15523058  0.05576512  0.14847619 -1.06545709 -1.11695729
 -0.06089114  0.16464584  0.75795305 -0.34825085 -0.54644635 -0.80450611
  0.67374657  0.37267987  0.44708181  0.21159776  0.63054316  1.38626528
  0.24060201  0.19854485 -0.99830138  1.70695436  1.33027076  0.        ]",0.1599566476898813,-5.636231106545228,0.003566284053896316,0.8179007451378091,-0.03617176757908827,"[-0.14763354 -0.12141695 -0.08229059 -0.04126574  0.00477479  0.04903987
  0.09272711  0.13526983  0.17370145  0.19531145  0.20201261  0.16458716
  0.07429228 -0.08701567 -0.27923103 -0.38509771 -0.25810173 -0.2532606
 -0.21769326 -0.1535461   0.48489883  1.14525539  1.85401918  1.48251278
  0.00235334]","[ 3.01390631e-04 -1.24419290e-04  5.57385065e-05 -2.04479138e-04
 -1.63550929e-05 -2.83796526e-04]","[ 0.00996004 -0.00681331 -0.00501219  0.0050765  -0.00068838  0.00481844
 -0.00064834 -0.00267239 -0.0025083   0.00099951  0.00375974  0.00337531
 -0.00094806  0.00361593  0.00283524  0.00149381  0.00071517 -0.00287834
  0.00712575  0.00366164]",0.08520931793980419,0.8179007451378091,"[ 3.01390631e-04 -1.24419290e-04  5.57385065e-05 -2.04479138e-04
 -1.63550929e-05 -2.83796526e-04]","[ 0.00996004 -0.00681331 -0.00501219  0.0050765  -0.00068838  0.00481844
 -0.00064834 -0.00267239 -0.0025083   0.00099951  0.00375974  0.00337531
 -0.00094806  0.00361593  0.00283524  0.00149381  0.00071517 -0.00287834
  0.00712575  0.00366164]"
ABT,"[ 1.49866244e-01  2.56555268e-01 -1.81293272e-01 -3.48650335e-02
  8.18550548e-02 -8.57435430e-02  1.32735049e-01  1.02628170e-01
 -1.75692826e-02  9.25910027e-02  1.37375257e-01 -2.03345648e-01
 -4.42053524e-02 -2.57810625e-01 -1.63971807e-01  6.92458261e-02
  7.08666044e-02 -2.58193921e-01  2.12869735e-01 -1.78039053e-01
  5.16175747e-02 -2.39342573e-01  1.84215800e-01 -1.01789725e-01
  1.00985776e-01  1.06989583e-01 -3.57777308e-02  4.20405245e-01
 -4.35495700e-01 -7.31888685e-03  2.94542553e-01  1.92865548e-01
  1.04113315e-01  9.52076107e-02 -6.78814528e-01 -4.94947736e-01
  1.58556323e-01  2.83287534e-01 -1.07197016e-01 -1.20402889e+00
 -4.40606318e-01 -4.65496512e-01  1.38883469e+00  7.96922742e-01
 -1.33395557e-03 -4.06398615e-02  5.05390630e-01  1.59841277e+00
  5.35531268e-02 -3.36053879e-01 -1.31042304e+00  1.50053880e+00
  1.44412429e+00  0.00000000e+00]",0.1568891371141396,-5.24396284052403,0.005279294326267833,0.8164966757821335,-0.035608852125524344,"[-0.14694958 -0.12147944 -0.082738   -0.04211893  0.00582446  0.04923949
  0.09017394  0.13818191  0.1751902   0.1910996   0.20493918  0.16298028
  0.0642504  -0.09157411 -0.28287211 -0.39298503 -0.25614092 -0.25130792
 -0.21430335 -0.17483324  0.47149508  1.1460869   1.85153766  1.48288465
  0.00193506]","[ 1.39390245e-03 -6.88345345e-04  2.83465879e-04  9.00805384e-05
  1.10028122e-04 -1.58075446e-04]","[ 0.00971845 -0.0055285  -0.00321522  0.00565629 -0.00040094  0.00233125
 -0.00313001 -0.00244192 -0.00164254  0.00325817  0.00489978  0.00229317
 -0.00159545  0.00330792  0.00313908  0.00107679 -0.00051164 -0.00398018
  0.00661952  0.00383149]",0.08535649438637129,0.8164966757821335,"[ 1.39390245e-03 -6.88345345e-04  2.83465879e-04  9.00805384e-05
  1.10028122e-04 -1.58075446e-04]","[ 0.00971845 -0.0055285  -0.00321522  0.00565629 -0.00040094  0.00233125
 -0.00313001 -0.00244192 -0.00164254  0.00325817  0.00489978  0.00229317
 -0.00159545  0.00330792  0.00313908  0.00107679 -0.00051164 -0.00398018
  0.00661952  0.00383149]"
ACN,"[-0.05190269  0.06223191  0.05124364  0.05296886  0.06037635 -0.1946959
 -0.04184682 -0.06257899 -0.04204025  0.00358719  0.04565018  0.02847935
 -0.05430004  0.01874814 -0.07072562 -0.09289398 -0.03896825 -0.06764701
 -0.08689251 -0.03180565  0.10355674  0.03956008  0.09395702  0.0134126
 -0.00153845  0.13819362  0.08093678  0.18929325 -0.30906549  0.02652104
  0.37850216  0.11580098  0.23174194  0.03300251 -0.59201369 -0.86265326
 -0.24167989 -0.19334781  0.63172542 -0.0353809   0.26248147  0.28828401
  0.45318057  0.29407959 -0.3117419  -0.1357186   0.32248021  0.85452655
 -0.09002932  0.18512438 -1.14410416 -0.40772854 -0.72392875  0.        ]",0.16540812192136797,-5.930704557525311,0.0026566095949672997,0.8123248777684522,-0.037563370669108594,"[-1.41830821e-01 -1.19314197e-01 -8.33339747e-02 -4.45863399e-02
  9.76996528e-04  4.49124924e-02  8.98578255e-02  1.34675295e-01
  1.72248198e-01  2.01820154e-01  2.04059097e-01  1.77970107e-01
  6.82513010e-02 -1.02430311e-01 -2.91499456e-01 -3.73483372e-01
 -2.89663217e-01 -2.34114390e-01 -2.08534315e-01 -1.30954183e-01
  4.54913194e-01  1.17652538e+00  1.83138415e+00  1.47874782e+00
  8.52368480e-03]","[ 6.43873489e-04 -3.45069055e-04  3.87812013e-04  3.15795763e-04
 -1.01275675e-05  2.24940654e-04]","[ 9.63115895e-03 -5.20660601e-03 -4.19489595e-03  4.46030147e-03
 -1.85413730e-03  4.64750570e-03  1.87604899e-04 -4.38508912e-05
  6.56181046e-04  1.98049139e-04  3.47525696e-03  1.13924802e-03
 -2.13592363e-03  2.88571266e-03  1.03725750e-03  1.10737832e-03
  6.94768330e-04 -3.24418984e-03  1.39270505e-03 -2.26568295e-03]",0.08520810355136131,0.8123248777684522,"[ 6.43873489e-04 -3.45069055e-04  3.87812013e-04  3.15795763e-04
 -1.01275675e-05  2.24940654e-04]","[ 9.63115895e-03 -5.20660601e-03 -4.19489595e-03  4.46030147e-03
 -1.85413730e-03  4.64750570e-03  1.87604899e-04 -4.38508912e-05
  6.56181046e-04  1.98049139e-04  3.47525696e-03  1.13924802e-03
 -2.13592363e-03  2.88571266e-03  1.03725750e-03  1.10737832e-03
  6.94768330e-04 -3.24418984e-03  1.39270505e-03 -2.26568295e-03]"
ADBE,"[ 0.03604795  0.20396361 -0.10219476  0.01244508 -0.00148495 -0.09710864
  0.07987031  0.14334499 -0.21560723  0.13287618  0.14821506 -0.23804892
  0.08548943 -0.11732819 -0.2019132  -0.08062959  0.01957119 -0.19815839
  0.13547069 -0.05618335  0.05688306 -0.14594845 -0.04462474  0.04951417
  0.07789966 -0.05609596 -0.01821249  0.24002886 -0.55758966  0.14526636
  0.20838847  0.1772799   0.13114335 -0.05409296  0.53325703  1.03050396
  0.47842177  0.56011343 -1.27190651 -1.29829391 -0.72026554 -0.5776728
  0.79238708  0.18700815  0.1544989   0.06635593  0.43698696  0.82427649
 -0.0425219  -0.30866672 -0.85246657 -0.45791816  0.75822234  0.        ]",0.16741251057435053,-5.204968502379082,0.005489223335680178,0.8141433554368097,-0.036156596350968524,"[-0.14521874 -0.12039727 -0.08481263 -0.04213116  0.00444654  0.05066006
  0.08411348  0.13977503  0.17600106  0.18948073  0.21094061  0.17076576
  0.06204653 -0.10081733 -0.2864549  -0.38701351 -0.26543793 -0.236713
 -0.21504587 -0.16247723  0.42811755  1.17880557  1.84840904  1.4529687
  0.0026183 ]","[ 9.14588821e-04 -1.01988743e-03  6.34350693e-04 -1.27045478e-04
  1.09630040e-04 -4.10873926e-05]","[ 0.00933318 -0.00166243  0.00125745  0.00646839  0.00028637 -0.00088167
 -0.00346041 -0.00312187 -0.00203736  0.00164753  0.00306621  0.00268184
 -0.00109798  0.00297287  0.0013001   0.00120865 -0.00048198 -0.00304918
  0.00077244  0.00172056]",0.08533426225776924,0.8141433554368097,"[ 9.14588821e-04 -1.01988743e-03  6.34350693e-04 -1.27045478e-04
  1.09630040e-04 -4.10873926e-05]","[ 0.00933318 -0.00166243  0.00125745  0.00646839  0.00028637 -0.00088167
 -0.00346041 -0.00312187 -0.00203736  0.00164753  0.00306621  0.00268184
 -0.00109798  0.00297287  0.0013001   0.00120865 -0.00048198 -0.00304918
  0.00077244  0.00172056]"
ADI,"[-1.21704075e-01  8.57515403e-02  6.08568221e-02  5.51738120e-02
  7.82589075e-02 -1.75251828e-01 -4.27119024e-02 -5.99473574e-02
 -3.97850741e-02 -6.32448480e-03  4.81947725e-02  4.21304310e-03
 -4.89832793e-02  4.88646966e-02 -1.08837309e-02 -3.35772435e-02
 -4.10143899e-02 -6.80638145e-02 -1.36833943e-01 -5.28545117e-02
  6.14197926e-02  7.65638659e-02  1.35839400e-01  1.63084436e-02
 -6.22645002e-02  1.75075734e-01  1.25303522e-01 -6.19565260e-02
 -5.64282794e-01 -8.61804389e-02  2.19698550e-01  8.22059054e-02
  5.22341553e-02  1.07711904e-01 -7.19313533e-01 -1.04676585e+00
 -6.14750653e-01 -7.16161970e-01  8.89470068e-01  2.35018250e-01
  7.45060489e-01  4.99790092e-01  1.01712741e-01  8.87746443e-04
 -2.76838908e-01  9.91929235e-02  5.68861184e-01  1.02081644e+00
 -2.22247249e-01  6.11727039e-02 -1.09966233e+00 -2.27142011e-01
 -2.28365646e-01  0.00000000e+00]",0.16688809818991926,-5.570330098051411,0.0038092228080074332,0.8108816561786085,-0.037356682311277936,"[-1.41635660e-01 -1.19352192e-01 -8.28320649e-02 -4.39318247e-02
  8.35172691e-04  4.47942169e-02  8.99855027e-02  1.34477246e-01
  1.72290339e-01  2.00835248e-01  2.04426422e-01  1.79849021e-01
  7.15629918e-02 -9.84604328e-02 -2.91861702e-01 -3.72807274e-01
 -2.95090194e-01 -2.36378515e-01 -2.13617574e-01 -1.26429618e-01
  4.63323704e-01  1.17621293e+00  1.81639613e+00  1.48329210e+00
  1.06178104e-02]","[-6.50092962e-05 -1.06114141e-03  1.03361051e-04 -1.47576386e-04
 -1.35311934e-04 -2.77386104e-04]","[ 0.00987385 -0.00563681 -0.0047087   0.0034676  -0.00338709  0.00538806
  0.00096982  0.00138301  0.00122509 -0.00077454  0.00270032  0.00125179
 -0.00149893  0.00354466  0.00161264  0.00078007  0.00032433 -0.00292014
  0.00188657 -0.00088046]",0.08523053130077773,0.8108816561786085,"[-6.50092962e-05 -1.06114141e-03  1.03361051e-04 -1.47576386e-04
 -1.35311934e-04 -2.77386104e-04]","[ 0.00987385 -0.00563681 -0.0047087   0.0034676  -0.00338709  0.00538806
  0.00096982  0.00138301  0.00122509 -0.00077454  0.00270032  0.00125179
 -0.00149893  0.00354466  0.00161264  0.00078007  0.00032433 -0.00292014
  0.00188657 -0.00088046]"
ADM,"[ 0.12042758  0.11446303 -0.0714271   0.00225438  0.08460234 -0.10487665
  0.03136136  0.06787635 -0.07992328  0.06656521  0.04771674 -0.04435884
 -0.01992867 -0.12351529 -0.03627429  0.02558385  0.01093687 -0.09300987
  0.08004716 -0.06472387  0.07311569 -0.0623031   0.15939483 -0.01273359
  0.14674199  0.07043236 -0.04808373 -0.10166515 -0.24861007 -0.07568554
  0.2694107   0.12517244  0.14606161 -0.02151978 -0.60247357 -0.58895656
  0.25888989  0.52553191  0.26443327 -0.49307074 -0.71715107 -0.53294982
  0.74534682  0.44110107  0.01222691 -0.38217753  0.23175713  0.77380129
  0.57788329  0.44939336 -0.98569243  0.06621942  0.53562988  0.        ]",0.15765254087277972,-6.609665244747281,0.001347283084020674,0.8158879985537237,-0.03700058243638109,"[-1.44510497e-01 -1.20435404e-01 -8.27623414e-02 -4.25398849e-02
  2.96479664e-03  4.86237150e-02  8.83613451e-02  1.37096653e-01
  1.72029696e-01  1.98237073e-01  2.05829885e-01  1.69810645e-01
  7.20484652e-02 -9.44235635e-02 -2.87695366e-01 -3.77269044e-01
 -2.72223937e-01 -2.38632080e-01 -2.11248415e-01 -1.46137892e-01
  4.66107547e-01  1.16889077e+00  1.86577983e+00  1.47360502e+00
  8.17196204e-04]","[-7.92763729e-05 -1.47875688e-04  7.18306889e-05  9.31548816e-06
 -5.15346996e-05 -7.35730817e-06]","[ 0.00947808 -0.00532711 -0.00343695  0.00593001  0.00031714  0.00350559
 -0.00108273 -0.00307321 -0.00170696  0.00124171  0.00387935  0.00207794
 -0.0026486   0.00253305  0.00104826  0.00282568  0.00149268 -0.00311278
  0.00259523  0.00123787]",0.08511953883826878,0.8158879985537237,"[-7.92763729e-05 -1.47875688e-04  7.18306889e-05  9.31548816e-06
 -5.15346996e-05 -7.35730817e-06]","[ 0.00947808 -0.00532711 -0.00343695  0.00593001  0.00031714  0.00350559
 -0.00108273 -0.00307321 -0.00170696  0.00124171  0.00387935  0.00207794
 -0.0026486   0.00253305  0.00104826  0.00282568  0.00149268 -0.00311278
  0.00259523  0.00123787]"
