,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.13901366 -0.05897654  0.1602333  -0.14257355 -0.01197238  0.08683544
 -0.2071237  -0.03702515  0.11389753 -0.11011988 -0.1493738   0.12811598
  0.11246342 -0.03631384  0.07770845 -0.35956777 -0.04074488 -0.0385265
 -0.02891928 -0.03957491 -0.25635971 -0.16053631 -0.03929928 -0.00407948
  0.18133661 -0.09786319 -0.0202342   0.79635006 -0.23521275 -0.20674603
  0.38958863 -0.17011602  0.34207519 -0.69675963 -1.10844935  1.22338308
 -1.52424274  2.15099604  0.7442544   0.37276638  1.64538198 -0.70545019
  0.80725863 -0.38651765  0.18253261  0.13826773  0.3760741  -0.03030902
  1.39458208 -1.63366597  1.25205857 -2.77049988 -1.02196687  0.        ]",0.14771055323954083,-4.806665262255217,0.008175076027392475,0.8313853330686617,-0.03973565262076813,"[-0.11498649 -0.09817681 -0.06315842 -0.02102363  0.00869732  0.05516294
  0.10197256  0.13206089  0.15635382  0.17527417  0.14433963  0.05306697
 -0.08383598 -0.26760567 -0.30829421 -0.24046667 -0.18779478 -0.15360364
 -0.07837542  0.3751358   0.86777438  1.22129317  0.98169633 -0.13407348
 -0.00312749]","[ 3.27481915e-04 -1.01461386e-04  2.51333781e-04  8.76274705e-04
 -1.57224248e-04 -2.72064291e-05]","[ 7.24913416e-03 -9.02659965e-03 -7.49826595e-04 -1.90084682e-04
  2.28219353e-03  4.15830569e-03  9.33462519e-04  3.85891073e-03
 -3.97711576e-03  2.40207313e-03  2.04579051e-04  2.31329884e-04
  5.08963266e-04  1.99603532e-03 -1.73231945e-05  4.63904994e-03
 -2.99789623e-03  2.96087219e-03 -6.31654987e-03 -2.72355095e-03]",0.08700480891912345,0.8313853330686617,"[ 3.27481915e-04 -1.01461386e-04  2.51333781e-04  8.76274705e-04
 -1.57224248e-04 -2.72064291e-05]","[ 7.24913416e-03 -9.02659965e-03 -7.49826595e-04 -1.90084682e-04
  2.28219353e-03  4.15830569e-03  9.33462519e-04  3.85891073e-03
 -3.97711576e-03  2.40207313e-03  2.04579051e-04  2.31329884e-04
  5.08963266e-04  1.99603532e-03 -1.73231945e-05  4.63904994e-03
 -2.99789623e-03  2.96087219e-03 -6.31654987e-03 -2.72355095e-03]"
AAL,"[ 9.15785634e-02 -1.74323053e-01 -5.41581512e-04  1.12974647e-01
  1.32203755e-01 -1.49223118e-01  4.54822532e-02  1.64739627e-01
  1.21421120e-01  1.82177917e-01 -1.56774255e-01 -8.96376051e-02
  1.96112034e-01  7.17527881e-02  4.07481387e-02 -5.41492118e-02
 -2.93667078e-02 -6.36007958e-02 -1.54679988e-01  1.63101559e-01
  5.73435027e-02  2.30641802e-02  8.12236941e-02  6.06795521e-02
  5.88175277e-05 -3.24128187e-01  1.14672553e-01  6.08261546e-01
 -1.67509264e-01 -1.64574024e-01 -1.07694264e-01  3.08459519e-02
  4.92669841e-01  7.32341852e-01  1.05948507e+00 -6.13890839e-01
  1.69336422e+00 -1.89602170e+00  9.68387136e-02 -3.34978387e-01
 -1.05480267e+00  3.26618607e-01  2.45145945e-01 -1.10579125e+00
  2.63158556e-01 -2.49263255e-01 -1.05796482e+00  1.01788549e+00
  3.10340720e-01 -4.22294898e-01  1.24980919e+00 -6.94711499e-01
  6.27905699e-01  0.00000000e+00]",0.14681191316646083,-6.195174903385368,0.0020392464973835707,0.8360559959832513,-0.04073425982473608,"[-0.1185803  -0.09204433 -0.05934522 -0.02762758  0.01754179  0.06146582
  0.10203301  0.14234451  0.15425423  0.16326633  0.15029436  0.06109776
 -0.08679658 -0.24717398 -0.30893117 -0.24503424 -0.20291565 -0.12905821
 -0.03473481  0.39728214  0.90113329  1.2352274   0.94536419 -0.15533159
  0.00618281]","[-1.23369474e-04 -3.70815966e-05  2.20286725e-04 -3.56341195e-04
  3.06272753e-04  1.73681086e-04]","[ 0.01118334 -0.00257669 -0.00557497  0.00892708 -0.00921664  0.00329825
 -0.00112509 -0.00330326 -0.00035839  0.00135563 -0.00233716  0.00101532
 -0.00101208 -0.00044675  0.00209146  0.0020895  -0.00043528  0.00354386
  0.000253    0.00145965]",0.08607156208702255,0.8360559959832513,"[-1.23369474e-04 -3.70815966e-05  2.20286725e-04 -3.56341195e-04
  3.06272753e-04  1.73681086e-04]","[ 0.01118334 -0.00257669 -0.00557497  0.00892708 -0.00921664  0.00329825
 -0.00112509 -0.00330326 -0.00035839  0.00135563 -0.00233716  0.00101532
 -0.00101208 -0.00044675  0.00209146  0.0020895  -0.00043528  0.00354386
  0.000253    0.00145965]"
AAP,"[ 0.07828935 -0.06051319  0.09539795 -0.07445181  0.08646053  0.11514664
  0.00831885  0.06725233  0.09474677  0.07288585 -0.00443727 -0.0225654
  0.00370585  0.08987878 -0.07912096 -0.32445304 -0.11945057 -0.17659248
 -0.10511495  0.3136224  -0.14749988 -0.10260771  0.08412201 -0.02968536
 -0.05091836 -0.19137818 -0.01819743  0.35025699  0.16543874 -0.23054348
 -0.07066759  0.04210896  0.48841171  0.44910907 -0.11428545  0.59312437
  0.6733475  -0.80130622  1.23108767 -1.6898931  -0.07222556 -0.51847493
 -1.14805481 -0.26305705 -0.95370885  0.65598654 -1.19132998  1.80303333
  0.16973358  0.52949218  1.40190833  0.00757163  0.7263028   0.        ]",0.14182887393551216,-5.447426394100758,0.004307375926237067,0.8357868218961417,-0.03969906439749753,"[-0.11636395 -0.09666794 -0.06067362 -0.01988089  0.01561843  0.05882429
  0.10115418  0.13836624  0.16092532  0.16768888  0.14049607  0.06021371
 -0.09428791 -0.26502744 -0.31515531 -0.25457692 -0.19731804 -0.11175003
 -0.06397274  0.37949687  0.90196591  1.2169971   0.93160536 -0.14219869
 -0.00464786]","[-7.93708999e-04  9.16004628e-04 -2.30410708e-05 -3.86795102e-04
  3.24767239e-04  2.83677108e-04]","[ 0.01050014 -0.00589477 -0.0021953   0.00598423 -0.00622766  0.00582432
 -0.00440794 -0.00105222 -0.0031972  -0.00242629  0.0001962  -0.00187144
  0.00220339 -0.00080952  0.00430677  0.00176628  0.00237254  0.0036545
  0.00177892  0.0016365 ]",0.08663942202843669,0.8357868218961417,"[-7.93708999e-04  9.16004628e-04 -2.30410708e-05 -3.86795102e-04
  3.24767239e-04  2.83677108e-04]","[ 0.01050014 -0.00589477 -0.0021953   0.00598423 -0.00622766  0.00582432
 -0.00440794 -0.00105222 -0.0031972  -0.00242629  0.0001962  -0.00187144
  0.00220339 -0.00080952  0.00430677  0.00176628  0.00237254  0.0036545
  0.00177892  0.0016365 ]"
AAPL,"[ 0.13196111  0.09947386 -0.18285531  0.01956162 -0.14996423  0.10201203
 -0.27060459  0.09269761  0.49559873  0.33295686 -0.01918561 -0.15107114
 -0.36681759 -0.34067123 -0.07048808 -0.26580219 -0.12758629  0.29759054
  0.01654312 -0.34880311 -0.13158218  0.12086734  0.26783145 -0.07306892
 -0.42007004  0.05100961  0.02514681  0.32420285  0.18980281 -0.32093169
  0.15585551  0.02606698  0.55063636 -0.94454443  0.08814783 -0.59128696
 -1.38808289  2.43220999 -1.93865058  3.29165304  1.8173872  -0.93296038
  2.25499231 -0.86362623 -1.0232717   1.10688969  0.2047784  -0.57187822
  1.18067141  0.37182577 -0.375953    0.7937515   3.54316675  0.        ]",0.14340901031835313,-5.1262170612554225,0.005938984847807005,0.8368739474905269,-0.03822699905143389,"[-1.22767881e-01 -9.45160889e-02 -6.63892918e-02 -2.06185337e-02
  7.45897311e-03  5.94823742e-02  1.15584939e-01  1.47580199e-01
  1.59137479e-01  1.61248065e-01  1.23898334e-01  3.60490959e-02
 -9.36634288e-02 -2.60268147e-01 -3.10504862e-01 -2.12126953e-01
 -1.84261141e-01 -1.95355349e-01 -6.67041883e-02  4.10335775e-01
  9.31030245e-01  1.20074476e+00  8.43717749e-01 -1.17691944e-01
  1.42038270e-04]",[-0.00091059  0.00085706 -0.00019496  0.00012017  0.0003513   0.00039031],"[ 0.00657486 -0.00546397 -0.00555934  0.0001364   0.00337184 -0.00249158
  0.008062    0.00519818 -0.00378857  0.00610584 -0.00148997 -0.00398698
  0.00209717  0.00158007 -0.00159799  0.00353307  0.00211718 -0.00105165
  0.00421755  0.00930528]",0.08714685703794302,0.8368739474905269,[-0.00091059  0.00085706 -0.00019496  0.00012017  0.0003513   0.00039031],"[ 0.00657486 -0.00546397 -0.00555934  0.0001364   0.00337184 -0.00249158
  0.008062    0.00519818 -0.00378857  0.00610584 -0.00148997 -0.00398698
  0.00209717  0.00158007 -0.00159799  0.00353307  0.00211718 -0.00105165
  0.00421755  0.00930528]"
ABBV,"[ 0.04646137  0.04401028  0.10166586 -0.11239678 -0.07064363  0.14569302
 -0.07192261 -0.15734367  0.07717091 -0.11995201 -0.01767354  0.11741699
 -0.04666554 -0.01814164 -0.05998667 -0.35924665 -0.064781    0.04252709
 -0.07139238 -0.02216101 -0.21162474 -0.07370499 -0.11320461 -0.0647627
  0.10388136  0.17788386 -0.13457548  0.09927983  0.22904053 -0.4304122
  0.21444193 -0.14152094  0.27291816 -0.63307346 -1.09916385  1.41011241
 -1.4767715   2.00804518  0.9416344  -0.22680908  1.55443388 -0.81805699
  0.0637431   0.2771131  -0.25938831  0.19098737  0.68030544 -0.39515995
  0.82308357 -0.50590387  0.737048   -2.01610353  0.82614329  0.        ]",0.15275821943796117,-4.614150468344201,0.009910599199468054,0.8351421437679166,-0.03875290643445111,"[-0.1162336  -0.09764373 -0.06473774 -0.01925803  0.0129831   0.05191452
  0.10099151  0.13113614  0.16119651  0.17503999  0.13689228  0.05374056
 -0.09277578 -0.26706283 -0.30966109 -0.23392735 -0.19280079 -0.15098321
 -0.0721755   0.38698236  0.85666623  1.20799216  0.96368556 -0.10454413
 -0.01080615]","[-1.47116369e-03  1.22033618e-03 -5.28563205e-04  3.64787292e-04
 -4.39951132e-06 -2.16821923e-04]","[ 7.45618323e-03 -8.87296580e-03 -7.21784094e-05 -3.34560282e-05
  1.81430018e-03  4.65227636e-03 -6.55502250e-04  3.51798753e-03
 -4.39984537e-03  4.38692899e-04  1.99524773e-03 -6.47415408e-04
  5.94435864e-04  3.15419821e-03 -1.11637894e-03  2.97807712e-03
 -1.49627314e-04  1.48732733e-03 -4.17944878e-03  2.18760099e-03]",0.08701723101699448,0.8351421437679166,"[-1.47116369e-03  1.22033618e-03 -5.28563205e-04  3.64787292e-04
 -4.39951132e-06 -2.16821923e-04]","[ 7.45618323e-03 -8.87296580e-03 -7.21784094e-05 -3.34560282e-05
  1.81430018e-03  4.65227636e-03 -6.55502250e-04  3.51798753e-03
 -4.39984537e-03  4.38692899e-04  1.99524773e-03 -6.47415408e-04
  5.94435864e-04  3.15419821e-03 -1.11637894e-03  2.97807712e-03
 -1.49627314e-04  1.48732733e-03 -4.17944878e-03  2.18760099e-03]"
ABT,"[-1.01442705e-03  2.60074968e-02  4.63252973e-02 -2.08965006e-01
 -1.53089769e-01  8.50209515e-02 -2.53428229e-01 -1.67603680e-01
  1.67871036e-01 -1.05291226e-01 -1.05248037e-01  1.25527654e-01
 -2.10992120e-02 -1.10251181e-01  3.61225733e-02 -4.83935573e-01
 -7.55846766e-02  9.68416223e-02  5.31604560e-02 -1.25049775e-01
 -2.04354094e-01 -5.03436223e-02 -6.18231716e-02 -5.51218702e-02
 -8.61130542e-03  4.28661406e-02 -4.10869167e-02  9.43453888e-01
 -5.48601346e-01 -1.54238843e-01  2.86961147e-01 -1.81120167e-01
  3.85592899e-01 -1.05995039e+00 -1.61412009e+00  1.59393867e+00
 -2.52025590e+00  3.26017573e+00  4.53166453e-01  1.06922316e+00
  2.07945113e+00 -5.02158830e-01  1.06843911e+00 -6.32256712e-02
  4.64341689e-01 -2.97325691e-02  7.79760477e-01 -3.47586930e-01
  1.11249963e+00 -8.70208724e-01  9.66431366e-01 -1.88602858e+00
  2.71249484e-01  0.00000000e+00]",0.14445756260713394,-5.3676574296736845,0.004665046720251614,0.8341805179268457,-0.03892820281328666,"[-0.11754175 -0.09992783 -0.06671787 -0.02119493  0.00709277  0.05138759
  0.10419117  0.13181276  0.1575839   0.17531924  0.13797823  0.04838715
 -0.08632884 -0.2754719  -0.30877362 -0.22839307 -0.17966442 -0.16420976
 -0.07273005  0.39047518  0.86357467  1.21226612  0.9377079  -0.11885365
 -0.00416392]","[ 7.13462793e-04 -9.61257531e-04  4.31732065e-04  4.80394555e-04
 -2.05175794e-04  5.42285026e-05]","[ 6.26973296e-03 -1.05528128e-02  2.71698084e-04 -3.10039456e-03
  5.50279968e-03  3.18769509e-03  2.64408866e-03  5.12515681e-03
 -3.51861631e-03  2.95339244e-03  1.30284588e-03  7.66792185e-04
 -1.84072966e-05  2.74216023e-03 -7.19273636e-04  3.73007235e-03
 -7.36757982e-04  2.00167232e-03 -4.01276225e-03  6.58530561e-04]",0.08729188595778727,0.8341805179268457,"[ 7.13462793e-04 -9.61257531e-04  4.31732065e-04  4.80394555e-04
 -2.05175794e-04  5.42285026e-05]","[ 6.26973296e-03 -1.05528128e-02  2.71698084e-04 -3.10039456e-03
  5.50279968e-03  3.18769509e-03  2.64408866e-03  5.12515681e-03
 -3.51861631e-03  2.95339244e-03  1.30284588e-03  7.66792185e-04
 -1.84072966e-05  2.74216023e-03 -7.19273636e-04  3.73007235e-03
 -7.36757982e-04  2.00167232e-03 -4.01276225e-03  6.58530561e-04]"
ACN,"[-2.82731001e-01 -1.55379417e-01  8.73263249e-02  1.31886832e-02
  1.76204659e-01  6.08697029e-03 -2.34877679e-01  2.86587723e-01
  3.17764336e-01  2.79286989e-01 -2.00692484e-01 -1.31590956e-01
  7.34356351e-02 -1.09458039e-04  1.49816782e-01 -1.95552283e-02
 -1.24339191e-02 -1.86682520e-01  1.02396943e-01  8.37094011e-02
 -8.47762920e-02 -1.32940928e-01  2.85325433e-01  7.17754330e-02
 -7.03457911e-02 -5.68248513e-01  2.60833764e-01  7.21677921e-01
  3.05957093e-02 -1.80137150e-01  2.68667827e-01  1.64348106e-02
  6.60558159e-01  5.45581546e-02  5.07494471e-01 -9.40684525e-01
  4.61104370e-01 -4.29760317e-01 -9.47043180e-01  1.25609907e+00
 -3.50848101e-01  3.03952080e-01  1.00834665e+00 -1.22189901e+00
  4.06395752e-03  7.61649633e-01 -1.20682550e+00  1.63967289e+00
  1.18430208e+00 -1.18705084e+00  1.16751082e+00  1.50345998e-01
 -1.94811590e+00  0.00000000e+00]",0.16070269315735194,-4.937145600851948,0.007175049625947937,0.8284743273245352,-0.040648608420708436,"[-0.11675815 -0.09422792 -0.05806303 -0.0232562   0.0084104   0.06470246
  0.10864205  0.14669561  0.15311285  0.16219667  0.14422718  0.05609637
 -0.07987954 -0.24494323 -0.30722266 -0.25447816 -0.17650865 -0.14358356
 -0.05793579  0.37639126  0.93662683  1.23976091  0.9297594  -0.18390233
  0.01411805]",[0.00013339 0.00044324 0.00026022 0.00064751 0.00021387 0.00070046],"[ 0.00928796 -0.00419421 -0.0066136   0.00540573 -0.00495349  0.00044166
  0.00299551 -0.00106125 -0.0003244   0.00307701 -0.00250802 -0.00050668
  0.001453   -0.00141581  0.00409959  0.0042547  -0.00207114  0.00344946
  0.00245373 -0.0055632 ]",0.08636974394116036,0.8284743273245352,[0.00013339 0.00044324 0.00026022 0.00064751 0.00021387 0.00070046],"[ 0.00928796 -0.00419421 -0.0066136   0.00540573 -0.00495349  0.00044166
  0.00299551 -0.00106125 -0.0003244   0.00307701 -0.00250802 -0.00050668
  0.001453   -0.00141581  0.00409959  0.0042547  -0.00207114  0.00344946
  0.00245373 -0.0055632 ]"
ADBE,"[-1.91434001e-01 -4.69922128e-02 -1.27145529e-01 -5.65971992e-02
  1.16276026e-02  1.38772497e-01 -4.40480572e-01  9.61333095e-02
  5.71360192e-01  3.42766484e-01 -8.00341524e-02 -1.86261662e-01
 -2.14337515e-01 -2.31273845e-01  1.17672331e-01 -1.61132465e-01
 -6.43290263e-02  3.52894692e-02  2.57633949e-01 -2.43669764e-01
 -4.54041545e-02  1.97967337e-02  3.01305953e-01  1.34286865e-03
 -3.25449863e-01 -3.54741181e-01  1.47216954e-01  2.00023677e-01
 -5.06479404e-02 -4.75179806e-01  2.77775852e-01 -1.02665254e-01
  4.16129100e-01 -7.97423447e-01 -4.48306145e-01 -2.81848221e-01
 -1.63993970e+00  2.26413755e+00 -1.68301520e+00  3.41739207e+00
  1.05803129e+00  3.55458683e-01  2.49289977e+00 -1.16105707e+00
  5.42326838e-01  8.17467271e-01 -2.38236167e-01  6.23250549e-01
  2.04724998e+00 -1.48557838e+00  7.60847308e-01  1.14975047e+00
 -1.54011396e-01  0.00000000e+00]",0.15255029165559258,-4.811560002521815,0.008135158925198487,0.8303235549870994,-0.03963852729077416,"[-0.12166637 -0.09603451 -0.06202131 -0.01948456  0.00182457  0.05907167
  0.11771496  0.14849086  0.15716399  0.16027045  0.13079166  0.04208144
 -0.08179027 -0.253746   -0.30744796 -0.23431033 -0.16097019 -0.1843571
 -0.05657583  0.39902107  0.93595613  1.22448506  0.86879269 -0.16199274
  0.00680752]","[-1.21483192e-03  2.42864204e-04 -5.34058325e-04  5.02790401e-04
  1.68591244e-06  6.18319312e-05]","[ 0.00688597 -0.00699626 -0.00479991 -0.00063323  0.00283749 -0.00195495
  0.00846317  0.00307123 -0.00033447  0.00665645 -0.00211485  0.00011348
  0.001143    0.00016326  0.001763    0.00604752 -0.00245181  0.00244474
  0.00505093 -0.00071365]",0.08686598200312891,0.8303235549870994,"[-1.21483192e-03  2.42864204e-04 -5.34058325e-04  5.02790401e-04
  1.68591244e-06  6.18319312e-05]","[ 0.00688597 -0.00699626 -0.00479991 -0.00063323  0.00283749 -0.00195495
  0.00846317  0.00307123 -0.00033447  0.00665645 -0.00211485  0.00011348
  0.001143    0.00016326  0.001763    0.00604752 -0.00245181  0.00244474
  0.00505093 -0.00071365]"
ADI,"[-5.15209128e-02 -6.48933174e-02  1.70086198e-02  4.50007555e-04
  8.91667083e-02  1.41650148e-01 -1.58263748e-01  1.53633258e-01
  3.05927669e-01  3.72221426e-01  3.64239385e-02 -2.22497708e-01
 -2.41325595e-01 -9.33872712e-02 -1.15479886e-02 -1.30154423e-01
 -9.63416535e-02 -2.48893557e-01  7.89151304e-02  1.83848764e-01
 -1.13520789e-01  1.35459928e-02  3.30879935e-01 -1.62362613e-02
 -3.69773847e-01 -4.25169198e-01  1.76817111e-01  2.97089364e-01
  1.66334938e-02 -3.17611980e-01 -8.26015114e-03 -1.06235378e-02
  4.53234050e-01  2.09235012e-01  3.63958822e-01 -6.51593301e-01
  4.78926131e-01 -7.04221383e-01 -5.71374121e-01  1.91787381e-01
 -6.03220379e-01  2.34878718e-01 -4.88332976e-01  2.73432739e-03
 -9.26143422e-01  1.56746195e+00 -9.51983198e-01  1.90076217e+00
  1.08906721e+00  1.62800865e-01  9.30017207e-01  2.23635360e+00
  1.82998937e-01  0.00000000e+00]",0.13871221007218323,-5.556180441527944,0.00386350513483712,0.8331575052207144,-0.03976925557341709,"[-0.11825168 -0.0947538  -0.06038053 -0.01918234  0.01072389  0.06116252
  0.10839108  0.14915296  0.16180866  0.15852066  0.12973696  0.05008436
 -0.09082532 -0.25213194 -0.31250367 -0.26073222 -0.18000427 -0.13275557
 -0.06301356  0.39649125  0.94972064  1.22447959  0.86063811 -0.16683729
  0.00770381]",[-0.00095039  0.0003669  -0.000238   -0.000257    0.00015485  0.00011271],"[ 0.00971995 -0.00452203 -0.00561953  0.00536908 -0.00574719  0.00133209
  0.00022543 -0.001875   -0.00055934 -0.00081557  0.00092488 -0.00244344
  0.00393853 -0.00022424  0.00468277  0.0039667   0.00162359  0.00276053
  0.00808461  0.00015584]",0.08656942101042327,0.8331575052207144,[-0.00095039  0.0003669  -0.000238   -0.000257    0.00015485  0.00011271],"[ 0.00971995 -0.00452203 -0.00561953  0.00536908 -0.00574719  0.00133209
  0.00022543 -0.001875   -0.00055934 -0.00081557  0.00092488 -0.00244344
  0.00393853 -0.00022424  0.00468277  0.0039667   0.00162359  0.00276053
  0.00808461  0.00015584]"
ADM,"[-0.15998206 -0.03486689  0.06466003  0.00424016  0.15594125 -0.14943786
 -0.00298183  0.00430894 -0.0813518  -0.04957357 -0.18242987  0.01279217
  0.20446512  0.17251787  0.09463742  0.19764425  0.14185043  0.00360867
  0.07824789 -0.00678075  0.08899099 -0.10827649 -0.10010122  0.03152382
  0.23263064 -0.07708079  0.10239548  0.1554664   0.22777022 -0.3088195
  0.0383217  -0.03648892  0.58196317  0.11153183  0.30189764 -0.38895643
  0.36324034 -0.53064226 -0.31153611  0.37616246 -0.55988006  0.621607
  0.58839339 -0.48770864  1.05992553 -0.82227096 -0.12637461 -0.22615059
 -0.42373785 -0.80134534 -0.29988968 -0.36029745 -2.46364551  0.        ]",0.14030218727649701,-4.652122225051787,0.009541331576126135,0.8309606164395738,-0.03952058288573122,"[-0.11720937 -0.09461626 -0.05866    -0.02792824  0.01563026  0.05640677
  0.09504113  0.1344088   0.15419127  0.16978252  0.14880436  0.06652713
 -0.0832851  -0.22992801 -0.29667761 -0.23714729 -0.17972559 -0.1518652
 -0.02982568  0.38316306  0.86069804  1.23598194  0.99896204 -0.13286308
  0.00536214]",[-0.00134969  0.00124947 -0.00019148  0.00013081  0.00025306  0.00043131],"[ 0.00947531 -0.00476228 -0.00495509  0.00528376 -0.00535016  0.00206648
  0.00061064 -0.00188527  0.00016307  0.00198828 -0.00037527  0.00276119
 -0.00309507  0.00170235 -0.00092223 -0.00022515 -0.0014021  -0.00099236
  0.00115732 -0.00722658]",0.08559001910810558,0.8309606164395738,[-0.00134969  0.00124947 -0.00019148  0.00013081  0.00025306  0.00043131],"[ 0.00947531 -0.00476228 -0.00495509  0.00528376 -0.00535016  0.00206648
  0.00061064 -0.00188527  0.00016307  0.00198828 -0.00037527  0.00276119
 -0.00309507  0.00170235 -0.00092223 -0.00022515 -0.0014021  -0.00099236
  0.00115732 -0.00722658]"
