,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 6.48901909e-02 -1.98765286e-01  1.22884685e-01  1.16593915e-01
 -4.70681559e-02 -7.79873383e-02 -9.53580710e-02 -1.16625462e-01
 -1.78219320e-01 -2.41988659e-01  7.87440874e-02 -2.69268497e-01
 -1.75014227e-01 -2.80589454e-02  5.00358030e-02  3.07054131e-01
 -4.75866217e-01 -1.84930544e-01 -5.23155135e-02 -2.65203165e-01
 -2.95317838e-01  3.12065891e-01  2.24249681e-01 -1.06392522e-01
  1.35561421e-02 -1.03552852e-03 -1.61495750e-01 -2.03759848e-01
  4.95546011e-01 -2.19338361e-01  1.28539934e-01 -1.06911604e-01
  3.24223030e-03 -1.64626862e+00 -9.37671439e-01  1.14675887e+00
  2.41617324e+00  1.18042644e-01 -2.19867035e+00 -1.51707218e+00
  1.51257597e+00  1.27757380e+00  6.52821196e-01  1.98678071e-01
 -1.86086197e+00 -1.82444838e+00  1.48574651e+00  1.92362310e+00
 -4.15148720e-01 -7.43796786e-02 -2.32945171e-01 -2.28562074e+00
 -1.27529733e+00  0.00000000e+00]",0.13698754084285295,-5.168983775392437,0.0056903485541941225,0.8277683797938226,-0.04301113590016021,"[-0.12287927 -0.09896768 -0.06955478 -0.03149035  0.01004132  0.0508382
  0.08975544  0.13157441  0.1714716   0.16630282  0.15060439  0.08568109
 -0.04706531 -0.20753683 -0.36211244 -0.29076071 -0.20706382 -0.21543405
 -0.14784829  0.29382435  0.88257077  1.26324157  1.22598228 -0.10773948
 -0.01331921]","[-1.60278390e-04  1.52304042e-03 -5.86356400e-05  1.84844650e-04
  1.51769426e-04  1.79852466e-04]","[ 0.0015221  -0.00662608 -0.00113255  0.0104759  -0.004704   -0.00356873
 -0.00211141  0.0031579   0.00227754  0.00252818  0.00164057 -0.00461194
 -0.00600716  0.0066133   0.00485277 -0.00189941 -0.00060369 -0.00039787
 -0.00463532 -0.00290792]",0.08441134006001276,0.8277683797938226,"[-1.60278390e-04  1.52304042e-03 -5.86356400e-05  1.84844650e-04
  1.51769426e-04  1.79852466e-04]","[ 0.0015221  -0.00662608 -0.00113255  0.0104759  -0.004704   -0.00356873
 -0.00211141  0.0031579   0.00227754  0.00252818  0.00164057 -0.00461194
 -0.00600716  0.0066133   0.00485277 -0.00189941 -0.00060369 -0.00039787
 -0.00463532 -0.00290792]"
AAL,"[-0.29206994  0.31834932  0.05865639  0.04203567  0.01262191  0.08422347
 -0.04953164  0.01571419  0.11907355 -0.24352088  0.0894494  -0.15850905
 -0.00973214  0.24208898  0.02865218  0.32429397  0.10252812 -0.02034102
  0.12030743  0.0315139  -0.01956413 -0.08585298 -0.01582838  0.17156052
 -0.02530743 -0.2280921   0.06867505 -0.53511884  0.174416   -0.2758832
  0.05736439 -0.16629607 -0.06899654  0.45999876  0.59282486  0.18715714
 -1.41193599 -1.32940444  1.37901058  1.57464285 -0.00424196 -0.71545274
 -0.43927033 -0.2257957  -0.48591775 -0.36009072  1.76120533  1.2418015
 -1.96921783 -0.87846579  0.89204284 -1.72804959 -1.10409485  0.        ]",0.14482571708273076,-5.257841362281232,0.005206531612470183,0.8204721156890247,-0.03810694023728763,"[-0.12374217 -0.1006391  -0.06763937 -0.02758104  0.01189997  0.05514551
  0.10107487  0.13074044  0.17122762  0.16849997  0.15792017  0.10107169
 -0.04520397 -0.20649953 -0.31491727 -0.27740445 -0.18708048 -0.17731988
 -0.11124025  0.24268419  0.83357962  1.31524324  1.21851548 -0.13250678
  0.00281972]","[-1.21598694e-03  6.27148374e-04 -2.59985901e-04 -2.96949338e-04
 -2.78444974e-05  2.17298725e-05]","[ 0.00798887 -0.00214535 -0.00339681  0.00012595 -0.00834774  0.00586115
  0.00633858 -0.00136898 -0.00278198 -0.00020731  0.00058068 -0.00106481
 -0.00116891  0.0055125   0.00351661 -0.00506921 -0.00298318  0.00349258
 -0.00292373 -0.00322399]",0.08581392121453553,0.8204721156890247,"[-1.21598694e-03  6.27148374e-04 -2.59985901e-04 -2.96949338e-04
 -2.78444974e-05  2.17298725e-05]","[ 0.00798887 -0.00214535 -0.00339681  0.00012595 -0.00834774  0.00586115
  0.00633858 -0.00136898 -0.00278198 -0.00020731  0.00058068 -0.00106481
 -0.00116891  0.0055125   0.00351661 -0.00506921 -0.00298318  0.00349258
 -0.00292373 -0.00322399]"
AAP,"[ 1.49807110e-01 -1.66024034e-01 -1.43200393e-01  1.55950975e-01
  1.44340685e-01  1.69063368e-01 -2.12396848e-02 -1.22560423e-02
  5.51190093e-02 -7.64235274e-03 -6.45006884e-02 -8.31796293e-02
  3.88368152e-02 -7.83386173e-02 -1.55331410e-03  1.49399081e-01
  2.46038393e-02  2.10663026e-01 -7.29170367e-02 -1.19487366e-01
  7.75617903e-02  3.46103180e-02 -5.10602283e-02 -2.57955098e-01
  5.14452872e-03 -5.56488838e-02 -1.89230211e-01  5.19353122e-02
 -9.94552013e-02 -2.99988987e-01 -8.32880515e-02 -6.88597034e-02
 -1.97736431e-01 -1.43294324e+00 -3.48949374e-01  1.80318390e+00
  1.20879931e+00 -1.54445373e+00 -1.46327701e+00  8.68544184e-01
  1.53905370e+00 -6.95907263e-02 -9.75947664e-01 -2.28149059e-01
  1.57834551e-01  1.60496044e-01  4.59549930e-01 -1.56128033e-02
 -5.56470293e-01 -4.52616785e-01  1.18475069e-01  4.42916056e-01
  1.30313139e+00  0.00000000e+00]",0.13984549809433014,-5.154376384491193,0.00577407975825752,0.8295040813933602,-0.04274879732128921,"[-0.12859676 -0.09809001 -0.0649824  -0.02501393  0.0127589   0.05455397
  0.09866328  0.14018124  0.16550612  0.17277889  0.15926245  0.08414909
 -0.05063339 -0.21789151 -0.32263826 -0.26023044 -0.20823128 -0.19404418
 -0.10001393  0.25941632  0.83150164  1.22824387  1.23136672 -0.11588661
 -0.0159098 ]","[ 5.09188382e-04 -1.10521422e-04 -1.19912748e-04 -3.29153793e-04
  9.76708726e-05 -3.29800799e-04]","[ 0.00205964 -0.00504737  0.00076083  0.00705592 -0.0091721  -0.00175632
  0.00484365  0.00315914 -0.00114121 -0.00200565  0.00012167  0.00072745
 -0.00034648  0.00319713 -0.0003337  -0.00140292 -0.00171117  0.00126236
  0.0033456   0.00326073]",0.08595452804553683,0.8295040813933602,"[ 5.09188382e-04 -1.10521422e-04 -1.19912748e-04 -3.29153793e-04
  9.76708726e-05 -3.29800799e-04]","[ 0.00205964 -0.00504737  0.00076083  0.00705592 -0.0091721  -0.00175632
  0.00484365  0.00315914 -0.00114121 -0.00200565  0.00012167  0.00072745
 -0.00034648  0.00319713 -0.0003337  -0.00140292 -0.00171117  0.00126236
  0.0033456   0.00326073]"
AAPL,"[-0.15406501  0.04334215  0.07798501  0.04996756  0.05549968  0.13392336
 -0.04203495 -0.14026502 -0.00796903 -0.0813932  -0.05844723 -0.27953297
 -0.078395    0.22127757  0.17862802  0.45393543  0.07310239  0.02956936
  0.23034581  0.0577031  -0.03230952 -0.02547918 -0.09612421 -0.12222533
 -0.06495524 -0.26037841 -0.1348102  -0.89395741 -0.11724413  0.00691131
  0.07894579 -0.22333239  0.09260192 -0.13373091  0.06955278  0.43276028
  0.21487167 -0.69389462 -0.16039988 -0.0075503   0.87106797  1.01389939
 -0.30255078 -1.11673194 -1.32125738 -0.37497584  2.21679302  1.63109648
 -1.4383024  -1.22117724 -0.35688983 -1.26711339  0.79586589  0.        ]",0.1332525356281004,-5.042163468466512,0.006459757707522293,0.823292936108957,-0.04069182288697505,"[-0.12365441 -0.10050776 -0.06682537 -0.02618629  0.01202371  0.05035376
  0.09629422  0.13676908  0.16551007  0.16355787  0.15499054  0.10018104
 -0.0366541  -0.19836752 -0.3191771  -0.27271614 -0.1773722  -0.17571837
 -0.11319066  0.25077345  0.82008506  1.25803392  1.21382456 -0.13661793
 -0.01178193]",[-0.00214203 -0.00013618  0.00049768 -0.0001748  -0.00018838  0.0004988 ],"[ 0.00612267 -0.003649   -0.00302765  0.00465072 -0.00672269  0.00183083
  0.00199319  0.00114905  0.00179121  0.00012257 -0.00201217 -0.00315946
 -0.00120473  0.00762639  0.00443283 -0.00421508 -0.0036279  -0.00019608
 -0.0012594   0.00233321]",0.08548389537237289,0.823292936108957,[-0.00214203 -0.00013618  0.00049768 -0.0001748  -0.00018838  0.0004988 ],"[ 0.00612267 -0.003649   -0.00302765  0.00465072 -0.00672269  0.00183083
  0.00199319  0.00114905  0.00179121  0.00012257 -0.00201217 -0.00315946
 -0.00120473  0.00762639  0.00443283 -0.00421508 -0.0036279  -0.00019608
 -0.0012594   0.00233321]"
ABBV,"[ 0.17560426 -0.29204467  0.2108289   0.13830612 -0.07823187 -0.15284594
 -0.15707198  0.01185012  0.14660238  0.03274835  0.04623724 -0.0058891
  0.12074297 -0.05794851 -0.17763651  0.006217   -0.1737357  -0.02681393
 -0.19935062 -0.23641997 -0.07621057  0.06752105  0.09575376  0.03139717
 -0.09409067 -0.05191922 -0.16836582  0.21357888  0.1282511  -0.26356729
 -0.03017103  0.01877484 -0.24224905 -1.20853465 -0.41973301  0.8648514
  0.97742326 -0.36247144 -0.94270369  0.31140747  0.30011629 -0.53161535
  0.40465142  1.23689719 -0.14034206 -1.30516088 -0.30427551  0.64712701
  0.43653957 -0.66342551  0.45077584  2.19959594 -1.06007766  0.        ]",0.12522607848442624,-4.557549693724956,0.010487725624879167,0.8300313750338449,-0.04391653091314906,"[-0.1210054  -0.09844657 -0.07038619 -0.03338928  0.00786454  0.05459267
  0.10098318  0.14269443  0.16941181  0.17743759  0.1644332   0.08397551
 -0.06249974 -0.22627491 -0.33790285 -0.28107055 -0.22147281 -0.20600853
 -0.12302683  0.25940489  0.85974847  1.28597423  1.19458418 -0.1131507
 -0.01444145]",[ 0.00092967  0.00050891 -0.00011269 -0.00021677  0.00042157 -0.00044592],"[ 0.00282129 -0.00523068 -0.00165137  0.00656889 -0.00586873 -0.00029201
  0.00306627 -0.00024531 -0.00237109  0.00194273  0.00452625 -0.00019763
 -0.00465011  0.00109996  0.00149391  0.00110609 -0.00234712  0.00211487
  0.00760526 -0.00402344]",0.08568451073268897,0.8300313750338449,[ 0.00092967  0.00050891 -0.00011269 -0.00021677  0.00042157 -0.00044592],"[ 0.00282129 -0.00523068 -0.00165137  0.00656889 -0.00586873 -0.00029201
  0.00306627 -0.00024531 -0.00237109  0.00194273  0.00452625 -0.00019763
 -0.00465011  0.00109996  0.00149391  0.00110609 -0.00234712  0.00211487
  0.00760526 -0.00402344]"
ABT,"[-1.03786023e-01  1.01772028e-01 -1.47355779e-02  1.27917491e-01
  1.16626514e-01  2.07937687e-01 -7.24074396e-02 -1.32490392e-02
  2.03591234e-01 -2.23355357e-01 -7.87838421e-03 -2.14970467e-01
  1.88040260e-02  1.81537196e-01  5.08531027e-02  3.77984526e-01
  1.69323141e-01  2.00712678e-01  4.87683334e-02 -4.24542757e-02
  5.29808115e-02 -6.71981371e-02 -6.57279651e-02 -1.79929913e-01
 -8.58313629e-04 -3.25456880e-01 -1.38464464e-01 -1.61984751e-01
  2.56738444e-01 -2.91513431e-01  1.92848632e-01 -2.41827339e-01
 -1.22095643e-01 -8.88511793e-01  3.23539302e-01  1.89061661e+00
 -2.57115227e-01 -2.71155303e+00 -4.41945884e-02  2.29817959e+00
  1.35426914e+00 -5.91989606e-01 -1.23383363e+00 -3.94095510e-01
 -4.96438240e-01 -4.98862620e-01  2.00216024e+00  1.63767428e+00
 -1.69226453e+00 -1.50951117e+00 -7.69059025e-02 -7.68540364e-01
  9.44046644e-01  0.00000000e+00]",0.12924475196294447,-4.978824203600666,0.006882149809049066,0.824320638441603,-0.04017828517952269,"[-0.1255504  -0.09867171 -0.06538332 -0.02418064  0.01117287  0.05438968
  0.10399101  0.13176848  0.16738687  0.16653317  0.15858318  0.09863193
 -0.04554291 -0.20313317 -0.3102483  -0.25954952 -0.19451357 -0.1850347
 -0.10145546  0.2464412   0.82394463  1.24293912  1.23231273 -0.14386761
 -0.0111534 ]","[-1.83423516e-04  8.09929355e-04 -2.13469308e-04  2.13337421e-04
 -3.06334867e-04 -7.60730163e-05]","[ 3.86506094e-03 -3.04650920e-03  1.01538218e-03  2.99479651e-03
 -1.23417019e-02  1.89347320e-03  8.79344362e-03  2.56753593e-03
 -2.47698318e-03 -2.73586691e-03 -3.97961785e-04 -1.14793808e-03
 -1.60830421e-03  6.69791349e-03  4.58548360e-03 -4.30694517e-03
 -4.81322941e-03  8.47633192e-04  3.20342435e-05  2.47712009e-03]",0.08618007662119405,0.824320638441603,"[-1.83423516e-04  8.09929355e-04 -2.13469308e-04  2.13337421e-04
 -3.06334867e-04 -7.60730163e-05]","[ 3.86506094e-03 -3.04650920e-03  1.01538218e-03  2.99479651e-03
 -1.23417019e-02  1.89347320e-03  8.79344362e-03  2.56753593e-03
 -2.47698318e-03 -2.73586691e-03 -3.97961785e-04 -1.14793808e-03
 -1.60830421e-03  6.69791349e-03  4.58548360e-03 -4.30694517e-03
 -4.81322941e-03  8.47633192e-04  3.20342435e-05  2.47712009e-03]"
ACN,"[-0.04475634 -0.13420023  0.24541623 -0.06337673 -0.14004774 -0.13797557
 -0.09353317 -0.13592431 -0.14769461  0.08915168 -0.0069773  -0.16003721
 -0.10490117  0.10507488  0.02636448  0.13292242 -0.2147981  -0.25218353
  0.08497582 -0.02034574 -0.14532359  0.15124975  0.03003975  0.10634673
 -0.16255746 -0.03853702 -0.07346468 -0.74851241  0.35706229 -0.29237616
  0.18679662 -0.20803891  0.01260802  0.42873784 -0.27141476 -1.2586543
  0.62130539  1.9284923  -0.38816314 -2.29608911 -0.22044102  1.70617166
  0.93840833 -0.56889468 -1.00120603 -0.46170868  0.38100135  0.70517482
  0.23070617 -0.27745745 -0.04549486  0.25372992 -1.41031391  0.        ]",0.1373873551192,-4.602320390777101,0.010028538597374681,0.8255272049543708,-0.04236965859924784,"[-0.12017556 -0.10317487 -0.07157838 -0.03327059  0.01013774  0.05023266
  0.0907199   0.1436556   0.16747809  0.16978676  0.15491495  0.09226019
 -0.04663181 -0.21869349 -0.34217868 -0.29744595 -0.193956   -0.18502039
 -0.1320742   0.2707786   0.84833068  1.30492795  1.1780376  -0.11115955
 -0.00825068]",[-0.00169814  0.0011343  -0.00028331  0.0001168  -0.00014071  0.00021616],"[ 0.00795054 -0.00456129 -0.00735603  0.00602196  0.00048608  0.00160818
 -0.00483635 -0.00192382  0.00349568  0.00386568  0.00025414 -0.00221172
 -0.00198885  0.0029238   0.00144692 -0.00015174 -0.00066555  0.00061497
  0.0026595  -0.00439339]",0.08480642614935491,0.8255272049543708,[-0.00169814  0.0011343  -0.00028331  0.0001168  -0.00014071  0.00021616],"[ 0.00795054 -0.00456129 -0.00735603  0.00602196  0.00048608  0.00160818
 -0.00483635 -0.00192382  0.00349568  0.00386568  0.00025414 -0.00221172
 -0.00198885  0.0029238   0.00144692 -0.00015174 -0.00066555  0.00061497
  0.0026595  -0.00439339]"
ADBE,"[-0.03468512 -0.14545115  0.28438472  0.0158615  -0.09491041 -0.11084602
 -0.0827868  -0.15730217 -0.05172338 -0.01686481  0.02379581 -0.19225011
 -0.03373586  0.14327161  0.05131725  0.27393297 -0.18661404 -0.17366614
  0.10213238 -0.09588432 -0.17890136  0.08946239  0.08018275  0.05071474
 -0.10094089 -0.09660831 -0.14265969 -0.67817665  0.04961428 -0.18751243
  0.04934105 -0.070608    0.0566616  -0.35356923 -0.34800603 -0.22395556
  0.8920116   0.80207471 -0.48054786 -1.30055759 -0.0210965   0.99259629
  1.13217379  0.10508633 -1.62460378 -1.33228562  1.22268458  1.53340135
 -0.29605396 -0.71953107 -0.16849896 -0.23730461 -0.73311762  0.        ]",0.13980364737881146,-4.829237666314113,0.007992611981433412,0.8257330607908995,-0.04247739235841224,"[-0.11932928 -0.1012979  -0.07055102 -0.03252253  0.0102584   0.04936293
  0.09403792  0.13981111  0.16873205  0.16866538  0.1581298   0.09485429
 -0.04571974 -0.20945992 -0.33954889 -0.29073391 -0.19139232 -0.19362384
 -0.13470101  0.26290548  0.85511469  1.29299215  1.19517932 -0.11791388
 -0.01248195]","[-1.51661111e-03  3.25829982e-04 -5.47590457e-05 -2.07086502e-04
  2.26219268e-04  3.71035602e-04]","[ 0.00547577 -0.00482615 -0.00471637  0.00657832 -0.0026659   0.00107649
 -0.00178622 -0.00125588  0.00168314  0.00416595  0.00169999 -0.00398128
 -0.00435049  0.00525173  0.00399795 -0.00139251 -0.00226912  0.00010338
  0.00104965 -0.00229416]",0.0849191188472883,0.8257330607908995,"[-1.51661111e-03  3.25829982e-04 -5.47590457e-05 -2.07086502e-04
  2.26219268e-04  3.71035602e-04]","[ 0.00547577 -0.00482615 -0.00471637  0.00657832 -0.0026659   0.00107649
 -0.00178622 -0.00125588  0.00168314  0.00416595  0.00169999 -0.00398128
 -0.00435049  0.00525173  0.00399795 -0.00139251 -0.00226912  0.00010338
  0.00104965 -0.00229416]"
ADI,"[-0.10965832 -0.01135782  0.05936442  0.1211328   0.11222736  0.15037169
 -0.06135664 -0.12603619  0.01359851 -0.18351358  0.02453763 -0.2577309
 -0.02671964  0.12266041  0.0738274   0.47824282 -0.01907858  0.02257483
  0.10307258 -0.12926417 -0.04637182  0.02109689 -0.00712663 -0.07171162
 -0.05631158 -0.22999826 -0.19175192 -0.26156437  0.41753871 -0.31409573
  0.1825226  -0.09719264  0.05352886 -0.89044525 -0.08822255  1.15968101
  0.50855476 -1.25594033 -0.3421568   0.65638816  0.85832972  0.102653
 -0.04396805 -0.24818546 -1.35679134 -0.77917337  2.3465943   1.46324839
 -2.06685337 -1.15523124  0.67251835 -1.27048195  0.31112921  0.        ]",0.139865118419286,-5.000765602840764,0.006732790381934296,0.8242006086602907,-0.04121356325960878,"[-0.12411572 -0.09884432 -0.06555834 -0.02570006  0.01136212  0.05073717
  0.09705669  0.13317506  0.16898675  0.16518146  0.15714234  0.09473499
 -0.04403751 -0.19660458 -0.32552034 -0.27387664 -0.18961129 -0.19763939
 -0.11328267  0.25661472  0.83637323  1.2671676   1.21586598 -0.13356947
 -0.01455972]","[-4.28749476e-04  1.24261096e-03 -3.02290698e-04  1.75518437e-04
  8.82103690e-05  3.69257261e-04]","[ 0.00381428 -0.00417957 -0.00103735  0.00523345 -0.00841278  0.00120908
  0.00400987  0.00123028 -0.00065132  0.00064545  0.00029153 -0.00337926
 -0.00265629  0.0079044   0.00403397 -0.00573655 -0.00378034  0.00247673
 -0.0016836   0.00091463]",0.08534024812900658,0.8242006086602907,"[-4.28749476e-04  1.24261096e-03 -3.02290698e-04  1.75518437e-04
  8.82103690e-05  3.69257261e-04]","[ 0.00381428 -0.00417957 -0.00103735  0.00523345 -0.00841278  0.00120908
  0.00400987  0.00123028 -0.00065132  0.00064545  0.00029153 -0.00337926
 -0.00265629  0.0079044   0.00403397 -0.00573655 -0.00378034  0.00247673
 -0.0016836   0.00091463]"
ADM,"[ 0.1916463  -0.47376501  0.07225411  0.24003389  0.14416892  0.0936282
 -0.10067494 -0.22215825 -0.11623917  0.07791413 -0.11714119 -0.27878608
 -0.02765689 -0.10010761  0.04499487  0.43631136 -0.1972978   0.01168569
 -0.01041026 -0.26780462 -0.06885414  0.18963892 -0.03953355 -0.28979167
 -0.13802    -0.13913266 -0.42353535  0.41263059  0.15203929 -0.16460661
  0.09116104  0.02229768  0.02118208 -1.94823813 -0.87124913  1.4253963
  2.65667359 -0.07559395 -2.50870694 -1.29246466  1.67574116  1.57312114
  0.234454   -0.56293187 -1.48431806 -0.66717214  1.62234884  0.96105362
 -1.00969543 -1.18485934  0.31776277  0.83991934  0.95238973  0.        ]",0.13502300794873692,-5.034460869062145,0.006509706755188683,0.8303592743436756,-0.04559091047955764,"[-0.12433844 -0.09613125 -0.06525603 -0.02688312  0.00981574  0.0476322
  0.09195312  0.14374482  0.16356726  0.16527715  0.15714798  0.08248662
 -0.04849122 -0.19932382 -0.34149156 -0.27598348 -0.20274657 -0.21387268
 -0.11791227  0.27790912  0.83496633  1.22548742  1.19596365 -0.12401006
 -0.03123259]",[0.00145841 0.00056884 0.00022094 0.00020319 0.00034665 0.00028534],"[ 0.00040898 -0.00662383 -0.00044514  0.01109996 -0.00527732 -0.0043691
 -0.00129151  0.00363212  0.00309428  0.00132656 -0.00049129 -0.00358263
 -0.00276509  0.00707113  0.0022529  -0.00344086 -0.00355321  0.00131361
  0.00434133  0.00244813]",0.08503563731895945,0.8303592743436756,[0.00145841 0.00056884 0.00022094 0.00020319 0.00034665 0.00028534],"[ 0.00040898 -0.00662383 -0.00044514  0.01109996 -0.00527732 -0.0043691
 -0.00129151  0.00363212  0.00309428  0.00132656 -0.00049129 -0.00358263
 -0.00276509  0.00707113  0.0022529  -0.00344086 -0.00355321  0.00131361
  0.00434133  0.00244813]"
