,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.29754138e-01 -3.95651464e-03 -1.48340276e-02 -2.11368849e-02
  1.59284712e-03 -1.03326080e-01 -1.59659741e-01  9.40300403e-02
 -6.81984631e-02  4.39219414e-02 -1.11549536e-01  4.95580496e-02
  1.01405455e-03 -7.93317172e-02  7.25178567e-02 -2.96289007e-01
 -1.65081540e-01 -6.18371035e-02  4.51083988e-02 -9.45983654e-03
  1.27419578e-01  1.12079829e-01  4.78496999e-02  1.92381981e-01
 -3.06973917e-01  1.27715942e-02  1.89557565e-01  3.81163674e-01
 -1.35049892e-01  2.24215997e-01  2.20620261e-01  4.46534054e-01
 -4.75193649e-02 -1.05044040e+00 -7.27600233e-02 -1.79773794e+00
 -8.62278160e-01 -1.47288094e+00 -1.26757698e+00 -1.16799586e+00
 -1.44320721e+00 -4.90910391e-01 -6.63540027e-01 -3.48551060e-01
  9.68476740e-02 -2.50567293e-01  2.05287781e-01 -1.02978372e-01
  4.11918902e-01  2.01611259e-01  7.30790061e-01  5.46763825e-01
  2.04365688e+00  0.00000000e+00]",0.20207281612773703,-5.086817794128351,0.006177647186702612,0.7779824533390319,-0.03638640467579382,"[-1.40465955e-01 -1.17989390e-01 -8.22736200e-02 -4.39146586e-02
 -7.44466361e-04  4.98765783e-02  8.80882730e-02  1.37609325e-01
  1.67704550e-01  2.01667684e-01  2.11883446e-01  1.85239828e-01
  1.05812142e-01 -7.99162052e-02 -2.72606430e-01 -3.82789337e-01
 -3.01377466e-01 -2.31692574e-01 -2.11487838e-01 -1.69314798e-01
  2.94404211e-01  1.12537027e+00  1.72452548e+00  1.71000965e+00
  2.13630669e-02]",[ 0.00144877 -0.00057396  0.00061815  0.00062893 -0.00023078  0.0004489 ],"[ 0.00460841 -0.00470076 -0.00785169  0.00382907 -0.00622382  0.00079541
 -0.00294745 -0.00359121 -0.00089014 -0.00312202  0.00273447  0.00073546
 -0.00276525  0.00343813 -0.00114225  0.00124642  0.00133523  0.00214729
  0.00264166  0.0040298 ]",0.08293935904579897,0.7779824533390319,[ 0.00144877 -0.00057396  0.00061815  0.00062893 -0.00023078  0.0004489 ],"[ 0.00460841 -0.00470076 -0.00785169  0.00382907 -0.00622382  0.00079541
 -0.00294745 -0.00359121 -0.00089014 -0.00312202  0.00273447  0.00073546
 -0.00276525  0.00343813 -0.00114225  0.00124642  0.00133523  0.00214729
  0.00264166  0.0040298 ]"
AAL,"[ 0.04412008 -0.02961934  0.0684847   0.11371337 -0.01073045  0.07466418
 -0.00460758 -0.07435796  0.03830217 -0.08084169 -0.14458343 -0.06178353
  0.09572989  0.01146699  0.03943502 -0.11201313  0.20104417  0.06034001
  0.16097192 -0.01108628  0.08041121 -0.05048284  0.23263294 -0.05409125
  0.13631211  0.07780552 -0.10630781  0.22717252 -0.01056676  0.10766935
  0.0706562   0.52040028 -0.13912282  0.79940411  0.27671021  1.12570347
  0.96732652  0.74292198  1.03222241  0.07000404  0.31779388 -0.12658205
 -0.41444913 -0.22802217 -0.83106087 -0.20053193 -0.84436623 -0.66073898
 -0.38900682 -0.75111486  0.20372947  0.31759452  1.52742004  0.        ]",0.19798718515969585,-5.383332099588792,0.00459249376011112,0.7813578241408834,-0.03658981055262502,"[-0.13848639 -0.11484889 -0.08258582 -0.03908853  0.00317078  0.04460949
  0.09082928  0.13319911  0.16572319  0.19718301  0.2158352   0.19016988
  0.1039826  -0.06746934 -0.2445586  -0.36824962 -0.2877574  -0.23380971
 -0.21799584 -0.19418189  0.32385802  1.07793925  1.83784868  1.72203592
  0.00208842]",[ 0.00102114 -0.00022262  0.00031571  0.00028089 -0.00013071  0.00025554],"[ 1.03050932e-02 -3.44995708e-03  4.04940341e-04  8.56588975e-03
  4.05569823e-06  7.62578671e-03  5.33252772e-04  1.45194227e-03
 -4.18848051e-04 -2.99887889e-03  2.90290634e-03 -1.40032013e-03
 -2.98878656e-03  2.57189671e-04 -2.54488580e-03 -5.57022972e-04
 -1.06888552e-03  3.37856369e-05  2.77951629e-03  2.31997268e-03]",0.08354781362292045,0.7813578241408834,[ 0.00102114 -0.00022262  0.00031571  0.00028089 -0.00013071  0.00025554],"[ 1.03050932e-02 -3.44995708e-03  4.04940341e-04  8.56588975e-03
  4.05569823e-06  7.62578671e-03  5.33252772e-04  1.45194227e-03
 -4.18848051e-04 -2.99887889e-03  2.90290634e-03 -1.40032013e-03
 -2.98878656e-03  2.57189671e-04 -2.54488580e-03 -5.57022972e-04
 -1.06888552e-03  3.37856369e-05  2.77951629e-03  2.31997268e-03]"
AAP,"[ 0.03770038  0.03615661  0.06810012  0.12513583 -0.04671791 -0.05305576
  0.06194968 -0.13712486 -0.05012915 -0.11088707 -0.14434461 -0.01786239
  0.05069494  0.08148351 -0.08469404 -0.11253237  0.18812406  0.08968665
  0.16402226  0.05454543  0.04731819  0.04625785  0.15718914 -0.10044667
  0.12292767  0.05555092 -0.02252366 -0.01478596  0.17425979 -0.03781252
  0.03747398  0.49849627 -0.25130768  0.87948527  0.23561499  1.27501015
  0.56912724  0.95747591  0.73106804 -0.12038242  0.29904056 -0.77517856
 -0.1220817  -1.5323079  -0.41213099 -1.40789839 -0.49851048 -1.2574212
  0.0744816  -0.85410309  0.66613063  0.38278829  0.88097139  0.        ]",0.20176048247744752,-5.320321988808224,0.004891178566903842,0.7812332003178595,-0.03599267574402163,"[-0.13850107 -0.1146023  -0.08341103 -0.04259285  0.00513697  0.04259756
  0.08778074  0.13216274  0.16596921  0.19947402  0.21346574  0.19361086
  0.09630145 -0.0667169  -0.2459312  -0.36598888 -0.28678194 -0.22612458
 -0.2218733  -0.17786243  0.31023201  1.06414063  1.83668558  1.72015887
  0.00685803]","[ 3.39972013e-04  3.14887864e-04 -7.70412353e-05  2.13337545e-04
 -2.42022542e-04 -8.98566957e-05]","[ 1.05285499e-02 -3.53820168e-03  8.59624487e-04  7.37836408e-03
  5.51486258e-04  6.74870865e-03 -4.10946183e-06  1.36207141e-03
 -2.21701524e-03 -2.16416668e-03 -8.58134105e-04  3.01436402e-05
 -6.41896791e-03  9.78698278e-04 -4.13030917e-03  4.27974565e-04
 -9.40489082e-04  1.62531341e-03  2.95205575e-03  7.76094006e-04]",0.08316978788240625,0.7812332003178595,"[ 3.39972013e-04  3.14887864e-04 -7.70412353e-05  2.13337545e-04
 -2.42022542e-04 -8.98566957e-05]","[ 1.05285499e-02 -3.53820168e-03  8.59624487e-04  7.37836408e-03
  5.51486258e-04  6.74870865e-03 -4.10946183e-06  1.36207141e-03
 -2.21701524e-03 -2.16416668e-03 -8.58134105e-04  3.01436402e-05
 -6.41896791e-03  9.78698278e-04 -4.13030917e-03  4.27974565e-04
 -9.40489082e-04  1.62531341e-03  2.95205575e-03  7.76094006e-04]"
AAPL,"[-0.30077281  0.22977851  0.11330341 -0.01520068 -0.04632599 -0.01186122
 -0.28770152  0.05352288  0.09400144 -0.0307803  -0.2514685   0.01192293
  0.15739424 -0.08562727  0.12725008 -0.54441393  0.11098833 -0.02924055
  0.22154332 -0.10849903  0.13565786  0.1217186   0.19428871 -0.04672623
 -0.10363631  0.27109439  0.05090138  0.47114563  0.36393336 -0.02945649
  0.37620552  0.2940643  -0.3156462  -0.1784334  -0.02711334 -0.31804031
 -0.64612131 -0.07131689 -1.20562741 -0.29668097 -1.90976408 -0.19042065
 -1.88215517 -0.72118716 -1.52872992 -0.34806887 -1.3245327  -0.27028377
 -0.25172179 -0.15779626  1.57365921 -0.93113125  3.37697458  0.        ]",0.20418196725618307,-5.218490128325441,0.00541549966620506,0.7746625164964522,-0.03429005687549249,"[-0.13792782 -0.11799034 -0.08344537 -0.04170378 -0.00463721  0.04850152
  0.09344375  0.13444834  0.16165493  0.19992068  0.21839418  0.18495156
  0.1080877  -0.09582163 -0.2511385  -0.37832654 -0.28496807 -0.24061872
 -0.21242561 -0.16801212  0.31960002  1.07233989  1.77583393  1.74681435
  0.01206745]",[ 0.00169714  0.00098061  0.0001155   0.00106003 -0.00059866 -0.00011947],"[ 0.00730356 -0.00446175 -0.00362771  0.00415359 -0.00224149  0.00106247
 -0.00057554 -0.00507974 -0.00037692 -0.00710612  0.00149764 -0.00351102
 -0.00317654 -0.00078627 -0.00161486 -0.00053651  0.00028425  0.00394019
 -0.0012059   0.00713941]",0.08324772329207947,0.7746625164964522,[ 0.00169714  0.00098061  0.0001155   0.00106003 -0.00059866 -0.00011947],"[ 0.00730356 -0.00446175 -0.00362771  0.00415359 -0.00224149  0.00106247
 -0.00057554 -0.00507974 -0.00037692 -0.00710612  0.00149764 -0.00351102
 -0.00317654 -0.00078627 -0.00161486 -0.00053651  0.00028425  0.00394019
 -0.0012059   0.00713941]"
ABBV,"[-1.18523829e-01 -1.90037738e-01 -1.63086520e-01 -1.72409222e-03
  3.56947154e-02 -5.19680325e-02 -1.90914814e-01  1.30824025e-01
  7.54959564e-02 -7.83006744e-03 -1.36283687e-01 -3.99645961e-02
 -7.92659919e-03 -1.54928090e-01 -9.28532823e-02 -2.71866519e-01
 -9.81369018e-02  3.75908916e-02 -4.30933795e-02 -5.87522273e-02
  3.21127118e-02 -1.81349867e-01  7.03423926e-02  4.81238055e-02
 -9.58490463e-02  3.07946943e-02  1.52571467e-01 -1.87202190e-03
 -1.51970187e-01  3.87100411e-02  1.62396459e-01  4.72829385e-01
 -7.07625895e-02 -9.53111690e-01  8.51906677e-02 -1.51415177e+00
 -3.23817329e-01 -1.33995368e+00 -3.81642092e-01 -1.36977453e+00
 -3.86625366e-01 -1.12733658e+00 -3.83655141e-01 -8.74193332e-01
 -3.96396462e-01 -3.77658813e-03 -7.77285739e-01  8.96486474e-01
 -5.39721499e-01  1.17724792e+00  3.95477409e-01  4.19832823e-02
  1.74277734e+00  0.00000000e+00]",0.19796089785671747,-5.432935369118596,0.004370248663378406,0.7782004641309698,-0.0380769047334009,"[-1.43618531e-01 -1.17386986e-01 -8.13450661e-02 -4.24684933e-02
 -1.30294414e-03  5.10676324e-02  9.35960600e-02  1.35908576e-01
  1.66537776e-01  1.97125935e-01  2.12529455e-01  1.81512518e-01
  9.52007985e-02 -7.79389426e-02 -2.65704074e-01 -3.73248870e-01
 -3.09730200e-01 -2.37989172e-01 -2.23462944e-01 -2.14381243e-01
  2.97131128e-01  1.09689813e+00  1.77098301e+00  1.71190495e+00
  1.78820826e-02]",[ 0.00034126 -0.0006157   0.00010371  0.00054506 -0.00026389  0.00042178],"[ 0.00491715 -0.00425346 -0.00705933  0.00536477 -0.00586315  0.0035118
 -0.00350968 -0.00056945 -0.00281641 -0.00214262  0.00119145 -0.00049089
 -0.00212176  0.00042171  0.00178002 -0.00134704  0.00393712  0.00085611
  0.00128609  0.0030414 ]",0.08267472136444252,0.7782004641309698,[ 0.00034126 -0.0006157   0.00010371  0.00054506 -0.00026389  0.00042178],"[ 0.00491715 -0.00425346 -0.00705933  0.00536477 -0.00586315  0.0035118
 -0.00350968 -0.00056945 -0.00281641 -0.00214262  0.00119145 -0.00049089
 -0.00212176  0.00042171  0.00178002 -0.00134704  0.00393712  0.00085611
  0.00128609  0.0030414 ]"
ABT,"[-0.01781853 -0.06634327 -0.02486401  0.02950941  0.01178115 -0.03251469
 -0.06219675 -0.04457116  0.00432202 -0.0154938  -0.10652404 -0.04914716
  0.01049433 -0.01080216 -0.06987426 -0.16040996  0.03328989  0.05988955
  0.07348605  0.07521077  0.11799324 -0.02693242  0.08897575 -0.01002353
  0.01534218  0.00183321  0.01877393  0.36637732  0.27470277  0.25958555
  0.13199176  0.60850484 -0.06061755  0.16211222  0.16912801  0.03092248
  0.3125019  -0.07502179  0.43612656 -0.54527556  0.16486195 -0.67887419
 -0.0044666  -0.77049217 -0.07171952 -0.47367842 -0.17502628 -0.22043113
  0.1089951  -0.02810558  0.55085978  0.07751294  1.11231995  0.        ]",0.19542024400631144,-4.771337678912467,0.008469043718193575,0.7801554273903842,-0.03693450781416288,"[-0.14055057 -0.11677205 -0.08201857 -0.04192332  0.00189194  0.04561448
  0.09021346  0.13571408  0.16753166  0.1973769   0.2121981   0.18898161
  0.09715256 -0.07048486 -0.25682047 -0.3699616  -0.2972899  -0.2236827
 -0.21231634 -0.18963801  0.2981453   1.08437378  1.80514571  1.70988213
  0.00977333]",[0.00143591 0.00056574 0.00084038 0.00039885 0.00019916 0.00049547],"[ 0.00838079 -0.00380189 -0.00272846  0.00689203 -0.00231553  0.00591355
 -0.00123558  0.00104323 -0.00183514 -0.00159821  0.00138992  0.00063913
 -0.00366759  0.00201807 -0.00126936  0.00062381  0.00099635  0.00139109
  0.0017638   0.00134744]",0.08293162969304757,0.7801554273903842,[0.00143591 0.00056574 0.00084038 0.00039885 0.00019916 0.00049547],"[ 0.00838079 -0.00380189 -0.00272846  0.00689203 -0.00231553  0.00591355
 -0.00123558  0.00104323 -0.00183514 -0.00159821  0.00138992  0.00063913
 -0.00366759  0.00201807 -0.00126936  0.00062381  0.00099635  0.00139109
  0.0017638   0.00134744]"
ACN,"[-0.02219738 -0.04046448  0.0124336  -0.1045865   0.03259913  0.03252405
 -0.21434563 -0.04542323  0.11721101  0.05001323 -0.03725606 -0.11367105
  0.03598244 -0.02707203 -0.02494333 -0.11173755 -0.00314222  0.04248544
  0.04761092  0.10352646  0.17952387 -0.02103457  0.03128455  0.01192406
  0.15407499  0.0363831  -0.10127529  0.22009044  0.08571745  0.04823522
  0.06459203  0.50400847 -0.08698972  0.09566235  0.21968125  0.16558991
  0.53559138  0.13826771  0.83066455  0.04088859  0.83773202 -0.04465709
  0.45052192  0.14294453  0.02161334  0.53005526 -0.17050042  0.28847817
 -0.17774423 -0.09761319  0.41324489 -1.67041327  1.05427401  0.        ]",0.19703078650586475,-4.969970469192867,0.006943353074539104,0.7800704221191724,-0.03669989169702527,"[-0.13975956 -0.11996776 -0.0816638  -0.04001108 -0.0025946   0.0456804
  0.09408738  0.13814808  0.17012483  0.19413787  0.21289696  0.18825409
  0.09959681 -0.06784802 -0.25872271 -0.37166183 -0.302003   -0.22026863
 -0.20442085 -0.18870018  0.28650597  1.09012475  1.83813461  1.71288663
  0.0026884 ]","[ 1.06236169e-03  5.08044886e-05  2.12812431e-04  2.18236927e-04
 -1.73202470e-04  4.16681171e-04]","[ 8.19092988e-03 -3.72760133e-03 -2.36939094e-03  7.49452779e-03
 -1.66438722e-03  7.05708522e-03  4.14043381e-04  3.07694391e-03
 -4.95295686e-05 -3.07919572e-04  4.15672739e-03  7.37366285e-04
 -9.15956220e-04  2.05435225e-03  2.58824748e-04  1.67409853e-04
  6.16102281e-04  8.44124194e-04 -3.10900979e-03  7.65140441e-04]",0.08268292465490823,0.7800704221191724,"[ 1.06236169e-03  5.08044886e-05  2.12812431e-04  2.18236927e-04
 -1.73202470e-04  4.16681171e-04]","[ 8.19092988e-03 -3.72760133e-03 -2.36939094e-03  7.49452779e-03
 -1.66438722e-03  7.05708522e-03  4.14043381e-04  3.07694391e-03
 -4.95295686e-05 -3.07919572e-04  4.15672739e-03  7.37366285e-04
 -9.15956220e-04  2.05435225e-03  2.58824748e-04  1.67409853e-04
  6.16102281e-04  8.44124194e-04 -3.10900979e-03  7.65140441e-04]"
ADBE,"[ 8.72752505e-03  4.95560962e-03 -4.31122479e-02 -1.74434828e-02
  1.28833848e-01 -7.20920688e-03 -1.66436162e-01 -1.36832936e-05
  4.45943188e-03  4.39865661e-02 -8.26768503e-03 -5.90486882e-02
 -6.71766579e-02 -6.31315532e-02 -5.89787048e-02 -1.64177880e-01
 -2.74443359e-02  6.86169553e-02  8.49020269e-02  1.14885779e-01
  1.47066718e-01  1.84017627e-02  8.95216999e-02  4.65307027e-02
  3.54516070e-02  4.58533973e-02 -1.78208783e-02  1.00840808e+00
 -1.47883457e-01  3.26384656e-01  4.99608713e-02  4.39565355e-01
 -3.68389350e-01 -3.58005857e-01  1.98138879e-01 -7.35477692e-01
  1.93415804e-01 -8.52896802e-01  1.05928651e-01 -9.95137812e-01
 -6.57344815e-03 -8.44536297e-01 -1.40629515e-01 -8.11304540e-01
 -2.59657930e-01 -4.89062102e-01 -3.17814495e-01 -6.14384685e-01
 -3.77077917e-01 -5.19704105e-01  1.10500679e-01 -1.16559556e+00
  9.28767224e-01  0.00000000e+00]",0.193245541831224,-4.866032387892549,0.007703870701723392,0.7806707584951813,-0.036281452866054324,"[-1.40907882e-01 -1.17898842e-01 -7.92415730e-02 -4.10877883e-02
 -1.11725729e-03  4.72891787e-02  9.02815279e-02  1.37888336e-01
  1.71341796e-01  1.96801573e-01  2.08159900e-01  1.86063239e-01
  9.81210636e-02 -7.10790245e-02 -2.61847892e-01 -3.69225178e-01
 -2.97868550e-01 -2.16841293e-01 -2.08754149e-01 -1.81922690e-01
  2.96705538e-01  1.09587089e+00  1.81038893e+00  1.71620568e+00
  7.30429320e-03]","[ 3.29014462e-03 -6.61143711e-04  1.03441974e-03  6.23895584e-05
 -1.82086682e-04 -2.30841035e-04]","[ 6.92583096e-03 -3.82075774e-03 -4.75326271e-03  6.55800511e-03
 -4.34351815e-03  5.06147066e-03 -2.47620351e-03  4.39034160e-04
 -2.18485799e-03 -1.72986756e-03  1.25617323e-03 -3.47567349e-05
 -3.57680267e-03  1.57174829e-03 -2.40506937e-03 -9.05972889e-04
 -5.77286024e-04 -2.18606853e-05 -1.82421703e-03  4.03157958e-04]",0.08269525483670266,0.7806707584951813,"[ 3.29014462e-03 -6.61143711e-04  1.03441974e-03  6.23895584e-05
 -1.82086682e-04 -2.30841035e-04]","[ 6.92583096e-03 -3.82075774e-03 -4.75326271e-03  6.55800511e-03
 -4.34351815e-03  5.06147066e-03 -2.47620351e-03  4.39034160e-04
 -2.18485799e-03 -1.72986756e-03  1.25617323e-03 -3.47567349e-05
 -3.57680267e-03  1.57174829e-03 -2.40506937e-03 -9.05972889e-04
 -5.77286024e-04 -2.18606853e-05 -1.82421703e-03  4.03157958e-04]"
ADI,"[ 0.03756387 -0.14791781 -0.09746211  0.0662072   0.05177463  0.03076684
 -0.04687454  0.01102857  0.04825966 -0.06096588 -0.13549346 -0.08633296
 -0.01930583 -0.0683799  -0.13761641 -0.14496944  0.10028035  0.12053183
  0.04268777  0.05577335  0.06899777 -0.20391864  0.19240061 -0.06980457
  0.16648654  0.03881961 -0.01345188  0.21040123  0.14070312 -0.00259793
  0.15140095  0.45716305 -0.22461117  0.15466051  0.35786044  0.08567632
  0.80991585 -0.30193383  0.99641238 -1.01370969  0.62073556 -1.22258513
 -0.13296524 -1.16819332 -0.68149901 -0.47699516 -0.96240893 -0.13439214
 -0.69347112  0.03605787  0.06519801 -0.23679376  1.09327246  0.        ]",0.199079223673965,-5.644117061080611,0.0035382710996019785,0.7812305502150261,-0.037666884842101,"[-0.14203614 -0.11584124 -0.08099521 -0.04014787  0.00239809  0.04742652
  0.09188926  0.1340156   0.16632581  0.19549155  0.21128892  0.18595104
  0.09312399 -0.06919596 -0.25127915 -0.36358701 -0.29992963 -0.22633717
 -0.21881034 -0.21728943  0.31546008  1.07406628  1.84029164  1.71547873
  0.00704458]","[ 9.73161474e-04  1.94677537e-04  8.14379521e-05  4.99160970e-04
 -3.09106697e-04  9.44215667e-05]","[ 0.00842004 -0.00326851 -0.00253147  0.00829506 -0.00292036  0.00768598
 -0.00252495  0.00224751 -0.00346862 -0.00178727  0.00018735 -0.00097666
 -0.00364376 -0.00036299 -0.00103816 -0.00171824  0.00103306 -0.00024442
  0.00095056  0.0011284 ]",0.08297840734250651,0.7812305502150261,"[ 9.73161474e-04  1.94677537e-04  8.14379521e-05  4.99160970e-04
 -3.09106697e-04  9.44215667e-05]","[ 0.00842004 -0.00326851 -0.00253147  0.00829506 -0.00292036  0.00768598
 -0.00252495  0.00224751 -0.00346862 -0.00178727  0.00018735 -0.00097666
 -0.00364376 -0.00036299 -0.00103816 -0.00171824  0.00103306 -0.00024442
  0.00095056  0.0011284 ]"
ADM,"[-0.05903572 -0.06706232  0.0315744  -0.11701685  0.01366948  0.00346469
 -0.15871797  0.11909651 -0.12047734  0.05282539 -0.21095816  0.02172127
 -0.04071273 -0.07891721  0.03465594 -0.391402   -0.1334513  -0.03550845
  0.00847453  0.12714419  0.2095329   0.00652149  0.21231162  0.16940097
 -0.16088746  0.04437776  0.16777178 -0.20602151  0.11787865 -0.00947743
 -0.12730649  0.5979632  -0.18233525 -0.82455324  0.17283151 -1.75362948
 -0.16244675 -1.85571814 -0.40223141 -1.89128648 -1.07887937 -1.08039897
 -0.84534339 -0.54644398 -0.2992823  -0.08884466  0.0515821  -0.27433343
  0.54906246 -0.34006672  1.07429306 -0.30844342  2.42539841  0.        ]",0.19968039902058204,-5.2284915187577266,0.005361607089238212,0.7793552899027155,-0.036948159560015445,"[-1.39394506e-01 -1.20259534e-01 -8.21445468e-02 -4.08353026e-02
 -9.51455557e-04  5.07460002e-02  8.59285206e-02  1.37755682e-01
  1.63918935e-01  1.99947588e-01  2.09768053e-01  1.85134458e-01
  1.04364233e-01 -8.60308674e-02 -2.69960091e-01 -3.79711052e-01
 -3.05268530e-01 -2.19042243e-01 -2.00792674e-01 -1.87283823e-01
  3.20711376e-01  1.12511565e+00  1.75844666e+00  1.71375495e+00
  2.01500282e-02]","[-2.20985387e-04  2.31492818e-04 -4.74275336e-05 -3.32748704e-04
  5.80817931e-05  9.75615130e-05]","[ 0.00526906 -0.00399777 -0.00778923  0.00591681 -0.0073804   0.00340101
 -0.00489251 -0.00252209 -0.0027195  -0.00353602  0.0021255  -0.00016485
 -0.00231936  0.00288244 -0.0017621   0.00154031 -0.00026384  0.00324843
  0.00023878  0.00504863]",0.08310368575624333,0.7793552899027155,"[-2.20985387e-04  2.31492818e-04 -4.74275336e-05 -3.32748704e-04
  5.80817931e-05  9.75615130e-05]","[ 0.00526906 -0.00399777 -0.00778923  0.00591681 -0.0073804   0.00340101
 -0.00489251 -0.00252209 -0.0027195  -0.00353602  0.0021255  -0.00016485
 -0.00231936  0.00288244 -0.0017621   0.00154031 -0.00026384  0.00324843
  0.00023878  0.00504863]"
