,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.21964599  0.83141996  0.10450061 -0.22206619 -0.13676104 -0.30390635
 -0.24609944  0.03262198 -0.49183686 -0.78701253 -0.12796506  0.52496051
 -0.06919084  0.10406273 -0.05125087 -0.24538302 -0.26318906 -0.05944518
  0.14552435 -0.36920665 -0.15724764 -0.11550167  0.30401981 -0.04589636
  0.14589237 -0.66979856 -0.54608335 -0.50275947  0.39870548 -0.2694162
 -0.09059085  0.33232773  0.13961688 -2.28192759  0.49347895 -3.52066375
  1.18393873 -3.87991357  1.96155703 -3.3421417   1.85531558 -1.63333005
  1.52518388 -0.43533556  0.57692139  0.60347199 -0.48155706  0.64801054
 -0.73417441 -0.66999219  0.34215449 -2.33084016  2.30308787  0.        ]",0.2010322371540369,-4.457740608444981,0.011588516727741567,0.749555818127979,-0.02594852965497429,"[-0.10829242 -0.09495961 -0.05897356 -0.02691069  0.01361812  0.05979684
  0.08595135  0.11080333  0.16952195  0.21300032  0.17586798  0.12857476
 -0.00581604 -0.21082382 -0.34369763 -0.32025241 -0.21443832 -0.24715985
 -0.17789724  0.06546409  0.81147781  1.31668632  1.63216216  0.10782616
 -0.02813367]","[-1.03607264e-03  8.00902491e-04 -3.64680582e-04  2.14979821e-04
  9.75033454e-05  6.74346715e-04]","[ 0.00333122 -0.00551819 -0.01444726  0.00762319 -0.01581859  0.00866768
 -0.00912943  0.00497594 -0.00392271  0.00372058  0.00142478  0.00371315
  0.00146982  0.00122305  0.00099714 -0.00278049 -0.00053333  0.00140489
 -0.00404856  0.00673263]",0.08779532447085253,0.749555818127979,"[-1.03607264e-03  8.00902491e-04 -3.64680582e-04  2.14979821e-04
  9.75033454e-05  6.74346715e-04]","[ 0.00333122 -0.00551819 -0.01444726  0.00762319 -0.01581859  0.00866768
 -0.00912943  0.00497594 -0.00392271  0.00372058  0.00142478  0.00371315
  0.00146982  0.00122305  0.00099714 -0.00278049 -0.00053333  0.00140489
 -0.00404856  0.00673263]"
AAL,"[-0.00492391  0.52314179  0.22831166 -0.23861815 -0.04854331 -0.20728111
 -0.07640034  0.06432361 -0.48978441 -0.41760904 -0.15226954  0.36006844
 -0.00850121  0.16328766 -0.0398104  -0.16421165 -0.09477377  0.05189824
  0.20226623 -0.22264881 -0.10136259  0.03057424  0.17068674 -0.04415989
  0.18099082 -0.30653952 -0.26051581 -0.24138548  0.29491767 -0.32119228
  0.02596167  0.09563961 -0.01328126 -1.9866142   0.13943027 -2.82367347
  0.56545483 -3.17432175  1.02457819 -2.75671964  1.07642039 -1.39953434
  0.85056383 -0.23781331  0.29990676  0.5719776  -0.50272179  0.70239638
 -0.95439546 -0.0206765  -0.97700338 -1.13183603 -0.02939744  0.        ]",0.19923044525591613,-4.443662435201834,0.011752815674792945,0.7447883855003693,-0.02858815834692613,"[-0.1056401  -0.09475057 -0.05717455 -0.02382481  0.01863358  0.06207031
  0.08643162  0.12534464  0.16680531  0.20547461  0.17832417  0.13060598
 -0.00630728 -0.20316151 -0.33400488 -0.31167415 -0.20993672 -0.23150119
 -0.1704389   0.09430027  0.7846709   1.3070232   1.6383106   0.15282222
 -0.01200096]",[-0.00037304  0.00059335 -0.00053475  0.0005627  -0.0004045   0.00019247],"[ 0.00434286 -0.00651555 -0.01266727  0.00586551 -0.01383493  0.00579299
 -0.00717056  0.00273716 -0.00316707  0.00192367  0.00181475  0.0029136
  0.0013357   0.00105877  0.00121214 -0.00300717  0.00114749 -0.00223757
 -0.00057151  0.0002238 ]",0.08707688976259037,0.7447883855003693,[-0.00037304  0.00059335 -0.00053475  0.0005627  -0.0004045   0.00019247],"[ 0.00434286 -0.00651555 -0.01266727  0.00586551 -0.01383493  0.00579299
 -0.00717056  0.00273716 -0.00316707  0.00192367  0.00181475  0.0029136
  0.0013357   0.00105877  0.00121214 -0.00300717  0.00114749 -0.00223757
 -0.00057151  0.0002238 ]"
AAP,"[-0.27606412  0.73866555  0.04446239  0.3067472   0.12548894  0.07694911
 -0.28728536 -0.08046968 -0.41969611 -0.82358806  0.01570147  0.13211582
  0.06920953  0.2262585  -0.11073506 -0.0784652  -0.50295559 -0.01104663
  0.14046625 -0.33562079  0.06541492  0.20371788 -0.00707016  0.32013151
  0.16195636  0.02433776 -0.09162518 -0.89555181  0.20482619 -0.35658085
 -0.44167681  0.26941306  0.08556109 -2.51141684  0.15605741 -3.66509583
 -0.49467829 -3.25919216 -0.69889599 -2.14372917 -1.33423235  0.28645109
 -1.18432667  1.32623953 -1.38502725  1.86734359 -1.22203851  0.96161335
 -0.48510456 -1.18418759  0.92404068 -3.07798098  2.14718779  0.        ]",0.20091065640182398,-4.323437665376132,0.013254241489284313,0.7390323038858974,-0.026735089486969767,"[-0.10994471 -0.08237654 -0.05235105 -0.01684248  0.0128096   0.0563446
  0.08960002  0.10946929  0.17407389  0.1952418   0.18191412  0.13341713
 -0.01036162 -0.19960593 -0.36423789 -0.31545707 -0.20962042 -0.24554415
 -0.1390187   0.11201642  0.7619517   1.39613592  1.64114045  0.18641805
 -0.00386511]","[-2.08372157e-03  3.14919320e-04 -5.55542615e-04 -6.13315368e-04
  7.91439633e-05  4.68216864e-04]","[ 0.00254668 -0.00652881 -0.01469568  0.00263246 -0.01406037  0.00119067
 -0.00527285 -0.00396994  0.0014347  -0.00402382  0.00580675 -0.00173835
  0.00469854 -0.0014486   0.00193215 -0.00107452 -0.00219241  0.00337577
 -0.00612501  0.00668688]",0.08772312707392593,0.7390323038858974,"[-2.08372157e-03  3.14919320e-04 -5.55542615e-04 -6.13315368e-04
  7.91439633e-05  4.68216864e-04]","[ 0.00254668 -0.00652881 -0.01469568  0.00263246 -0.01406037  0.00119067
 -0.00527285 -0.00396994  0.0014347  -0.00402382  0.00580675 -0.00173835
  0.00469854 -0.0014486   0.00193215 -0.00107452 -0.00219241  0.00337577
 -0.00612501  0.00668688]"
AAPL,"[-0.42255253  1.02519838  0.48760901  0.10302033  0.13000662 -0.11945822
 -0.2352443  -0.074643   -0.83069243 -0.96191263 -0.15541976  0.36185868
 -0.05936381  0.40521136 -0.06050691 -0.15745818 -0.57239178  0.12631062
  0.40202973 -0.52156965 -0.05242932  0.33883013  0.1691448   0.32218245
  0.42500764 -0.14979019 -0.06252371 -0.37413579 -0.42775608 -0.01145993
 -0.39160665  0.36671147  0.06195517 -4.08297818 -0.07428117 -6.00971285
 -0.47713742 -6.17385619 -0.56967527 -4.88230309 -1.13269519 -1.59541398
 -1.03682071  0.44538757 -1.17066235  1.76791926 -1.1408503   1.41077486
 -0.76302676 -0.47140221 -0.09898521 -2.62611778  0.71984393  0.        ]",0.20169410276248892,-4.867683957679754,0.007691157722703668,0.7359224765585359,-0.024275308933429947,"[-1.00258212e-01 -8.71250423e-02 -5.19668532e-02 -2.21918274e-02
  1.48480366e-02  5.78578446e-02  7.59529458e-02  1.03191724e-01
  1.66859822e-01  2.05885544e-01  1.76282293e-01  1.42386078e-01
 -7.52433552e-03 -2.05722751e-01 -3.66974216e-01 -3.02725301e-01
 -1.87071565e-01 -2.64186614e-01 -1.57691932e-01  1.21292846e-01
  7.88281655e-01  1.39319751e+00  1.70382739e+00  1.63702420e-01
  3.50696179e-04]",[-0.00060782 -0.00119803  0.00039439 -0.00053429  0.00032075  0.00043201],"[-2.11807664e-03 -6.99832809e-03 -2.10451990e-02  2.70670189e-03
 -2.21260470e-02  2.31789449e-03 -1.28876808e-02 -3.56054318e-03
 -3.67103384e-03 -3.97787625e-03  3.92304496e-03 -1.67024623e-03
  4.50171250e-03 -8.61957165e-04  3.32516467e-03 -2.31097473e-03
 -1.18912786e-06  1.15708749e-03 -4.11704543e-03  3.12444118e-03]",0.08827611259088014,0.7359224765585359,[-0.00060782 -0.00119803  0.00039439 -0.00053429  0.00032075  0.00043201],"[-2.11807664e-03 -6.99832809e-03 -2.10451990e-02  2.70670189e-03
 -2.21260470e-02  2.31789449e-03 -1.28876808e-02 -3.56054318e-03
 -3.67103384e-03 -3.97787625e-03  3.92304496e-03 -1.67024623e-03
  4.50171250e-03 -8.61957165e-04  3.32516467e-03 -2.31097473e-03
 -1.18912786e-06  1.15708749e-03 -4.11704543e-03  3.12444118e-03]"
ABBV,"[-0.07452623  0.54414092 -0.1444872   0.23111933  0.03509367  0.1528582
 -0.2120822   0.00594121 -0.23843853 -0.56387865 -0.05973222  0.07696821
  0.11961549  0.27045435 -0.0929535  -0.05291391 -0.28992615 -0.07153532
  0.06288718 -0.24122369 -0.02781408  0.12859167 -0.00601407  0.19261644
  0.07087335  0.0450194  -0.1921339  -0.13475595  0.54927877 -0.19200063
  0.00683358  0.17443117  0.28816395 -1.70998438  0.22030974 -2.13095992
 -0.17914921 -1.65467031 -0.10204301 -0.84767853 -0.24029851  1.04539604
  0.06639041  1.76495323 -0.20350544  1.94965558 -0.09790794  0.94636107
  0.07715489 -1.0803191   0.59220201 -3.12992077  0.93550262  0.        ]",0.19827126863463682,-3.8006160026358162,0.022356995645263694,0.7433107860714092,-0.028406836766911674,"[-0.11396735 -0.084091   -0.05488636 -0.01464286  0.0146482   0.05858977
  0.09535627  0.11982704  0.17128882  0.1926202   0.18419514  0.13625227
 -0.00885709 -0.19610516 -0.34929532 -0.32142162 -0.21741457 -0.23521607
 -0.15253585  0.11021893  0.76328534  1.36545953  1.61874224  0.19430452
 -0.01025255]",[-0.00012818  0.00123427 -0.00010647  0.00054571 -0.00013629  0.0010785 ],"[ 0.00507807 -0.00640107 -0.0108366   0.00354505 -0.00973552  0.00233164
 -0.00160226 -0.00088436  0.00336962 -0.00040743  0.00698132  0.00165412
  0.00506674  0.0016283   0.00189845  0.00051927 -0.0016697   0.00214878
 -0.00647837  0.0030254 ]",0.08718999360879773,0.7433107860714092,[-0.00012818  0.00123427 -0.00010647  0.00054571 -0.00013629  0.0010785 ],"[ 0.00507807 -0.00640107 -0.0108366   0.00354505 -0.00973552  0.00233164
 -0.00160226 -0.00088436  0.00336962 -0.00040743  0.00698132  0.00165412
  0.00506674  0.0016283   0.00189845  0.00051927 -0.0016697   0.00214878
 -0.00647837  0.0030254 ]"
ABT,"[-0.14240347  1.09570971  0.27606529 -0.10224999 -0.08602047 -0.16575205
 -0.22316613  0.04561512 -0.79853825 -0.87489365 -0.22814162  0.48018395
 -0.05246763  0.41920722 -0.07056412 -0.26303272 -0.29528611  0.05955941
  0.37996813 -0.51048019 -0.23413814  0.20335518  0.3069039   0.20250178
  0.31138636 -0.41196049 -0.494275   -0.96327611  0.29849957 -0.49826533
 -0.41643981  0.33375266 -0.12294178 -3.95226163  0.24939559 -5.42574358
  0.54318876 -5.57317584  1.12269273 -4.33440873  1.13692256 -1.16787965
  1.19339864  0.77941659  0.56331088  1.76830646  0.05979944  1.11003631
 -0.30110418 -0.98619209 -0.29346544 -3.38507037  0.04655373  0.        ]",0.21325838182029272,-4.837878013680117,0.007923850526764128,0.7418698085227383,-0.023675643700273495,"[-0.1047773  -0.09224355 -0.05737224 -0.02347125  0.01484751  0.06074098
  0.07628072  0.10631178  0.16501428  0.21104403  0.17730782  0.14397661
 -0.0074042  -0.21224262 -0.34536395 -0.30851735 -0.1908777  -0.26136005
 -0.18441038  0.1068152   0.81227189  1.37128616  1.67540943  0.13803169
 -0.02491995]",[-0.00221115  0.00067542 -0.00100729 -0.00076694  0.00011095 -0.00010338],"[-0.00163584 -0.0060115  -0.01942723  0.00571709 -0.02042143  0.00677251
 -0.01177854  0.00286376 -0.00273716  0.00212635  0.00502714  0.00335876
  0.00446777  0.00260626  0.00222158 -0.00155627 -0.00102379  0.0003914
 -0.0064968   0.0010709 ]",0.08789640553567822,0.7418698085227383,[-0.00221115  0.00067542 -0.00100729 -0.00076694  0.00011095 -0.00010338],"[-0.00163584 -0.0060115  -0.01942723  0.00571709 -0.02042143  0.00677251
 -0.01177854  0.00286376 -0.00273716  0.00212635  0.00502714  0.00335876
  0.00446777  0.00260626  0.00222158 -0.00155627 -0.00102379  0.0003914
 -0.0064968   0.0010709 ]"
ACN,"[-0.13131019  0.59018504  0.10769041  0.02865555  0.1384645  -0.06027657
 -0.17056411 -0.04238744 -0.47963917 -0.67515478 -0.05490695  0.30490015
  0.09837023  0.13893446 -0.07979247 -0.18245854 -0.3538238   0.01377868
  0.17273556 -0.23070497  0.13719457  0.11272     0.05442623  0.10047976
  0.14995801 -0.05627176 -0.19059193 -0.52778479  0.24094323 -0.24300488
 -0.25191201  0.15338227  0.12400817 -2.38607491  0.12899102 -3.44646815
  0.19967865 -3.16354393  0.37029242 -2.14996758 -0.10088102 -0.21157038
 -0.5342571   0.76543715 -1.27117852  1.09273283 -2.08795483  0.36153501
 -1.77168839 -1.33434846 -0.70376385 -2.76114228  1.0514251   0.        ]",0.21523965187579944,-4.203620563104178,0.014941382554396076,0.7421053096577254,-0.028010970776757203,"[-0.10841584 -0.08865782 -0.05224704 -0.02020998  0.0159801   0.05824073
  0.0870245   0.11551799  0.17100585  0.20305597  0.18299606  0.12893963
 -0.00789363 -0.2057755  -0.35298507 -0.31487296 -0.21039946 -0.23367622
 -0.13305293  0.10219006  0.76587646  1.34337243  1.63169921  0.17774574
 -0.00907895]","[-1.12188471e-03  4.21033102e-04 -2.89981093e-04 -9.46668771e-05
 -2.03716173e-04  6.09850684e-04]","[ 3.05494435e-03 -6.54624387e-03 -1.42038195e-02  4.68611298e-03
 -1.38092536e-02  4.02466378e-03 -5.37932411e-03 -5.35413255e-04
 -5.12132918e-05 -2.08200308e-03  4.32829643e-03 -1.23526089e-03
  2.63128017e-03 -3.55470482e-03  3.44789638e-04 -4.96848281e-03
 -2.80325027e-03 -1.32485972e-03 -4.94675847e-03  3.49973672e-03]",0.08717539845956093,0.7421053096577254,"[-1.12188471e-03  4.21033102e-04 -2.89981093e-04 -9.46668771e-05
 -2.03716173e-04  6.09850684e-04]","[ 3.05494435e-03 -6.54624387e-03 -1.42038195e-02  4.68611298e-03
 -1.38092536e-02  4.02466378e-03 -5.37932411e-03 -5.35413255e-04
 -5.12132918e-05 -2.08200308e-03  4.32829643e-03 -1.23526089e-03
  2.63128017e-03 -3.55470482e-03  3.44789638e-04 -4.96848281e-03
 -2.80325027e-03 -1.32485972e-03 -4.94675847e-03  3.49973672e-03]"
ADBE,"[ 0.19226466  0.76896193 -0.11140516 -0.18200044 -0.08850361 -0.0785911
 -0.17919573  0.02724868 -0.45831865 -0.70124982 -0.15596431  0.39831966
  0.17522641  0.23826743 -0.11809725 -0.25315409 -0.15961892 -0.09469206
  0.11215451 -0.2791514  -0.04126128 -0.02308142  0.15626207 -0.03146525
  0.03419325 -0.27614089 -0.59740849 -0.41269351  0.47695804 -0.246755
 -0.26660712  0.28549555  0.05302596 -2.43668571  0.35435966 -3.16518629
  1.06762894 -2.86220781  1.95047199 -1.85143817  2.09449508  0.30549861
  1.73062207  1.46697473  0.44012951  1.71575167 -0.96876112  0.66462628
 -1.46746081 -1.64882365 -0.99017245 -3.91313734  0.60514774  0.        ]",0.21663568223495733,-4.543132897892182,0.010640020185976649,0.7489745352712435,-0.02648364952050007,"[-0.1130928  -0.09406931 -0.0577817  -0.02093401  0.01543514  0.05938286
  0.08694638  0.11416502  0.16857232  0.20731268  0.18748422  0.13515539
 -0.00924331 -0.21056635 -0.33670774 -0.323498   -0.21761239 -0.23783305
 -0.15641552  0.0844601   0.7848927   1.32097545  1.60613715  0.15679155
 -0.03245463]","[-8.78118618e-04  9.59675925e-04 -3.38141189e-04 -2.03490116e-04
  7.14857617e-05  4.54689126e-04]","[ 0.00298565 -0.00584339 -0.01351561  0.00722344 -0.01297133  0.00826642
 -0.00487655  0.00571826  0.00111049  0.00402391  0.00655727  0.00363014
  0.00431079 -0.00026355  0.00100014 -0.00452799 -0.00306819 -0.00217653
 -0.00816904  0.00207188]",0.0870442813326948,0.7489745352712435,"[-8.78118618e-04  9.59675925e-04 -3.38141189e-04 -2.03490116e-04
  7.14857617e-05  4.54689126e-04]","[ 0.00298565 -0.00584339 -0.01351561  0.00722344 -0.01297133  0.00826642
 -0.00487655  0.00571826  0.00111049  0.00402391  0.00655727  0.00363014
  0.00431079 -0.00026355  0.00100014 -0.00452799 -0.00306819 -0.00217653
 -0.00816904  0.00207188]"
ADI,"[-0.17197925  0.8397359   0.26886741  0.10579002  0.11652887 -0.22353032
 -0.3083144  -0.03939095 -0.63197223 -0.91052458 -0.06711872  0.37174979
 -0.03940608  0.20501624 -0.01074775 -0.18447684 -0.53048335  0.0580183
  0.24742365 -0.39187449 -0.02931562  0.1793795   0.14957216  0.23593776
  0.31901626 -0.30037411 -0.16915759 -0.73645325  0.272311   -0.30234173
 -0.18844555  0.31937372  0.21644165 -2.81344313  0.13059715 -4.47173377
 -0.11173321 -4.69739717 -0.05934927 -3.99819987 -0.73613013 -1.64960922
 -0.70821762 -0.23681955 -1.00056468  1.03501478 -1.2870036   0.96284237
 -0.90600989 -0.83025588  0.39842213 -3.1108674   2.19804751  0.        ]",0.1940984913041434,-4.53386366947493,0.01073910346680211,0.7412419392531816,-0.025870219814553612,"[-0.10491063 -0.08707794 -0.05249571 -0.02483802  0.01223307  0.0580695
  0.08208733  0.10582528  0.17079087  0.20610365  0.17692167  0.13278761
 -0.00376744 -0.20774272 -0.36397244 -0.30973497 -0.20187511 -0.25084415
 -0.15720409  0.10255646  0.78592189  1.37622754  1.67503981  0.14623833
 -0.00672558]","[-1.59848828e-03  5.84645782e-04 -4.05891023e-04 -1.34144451e-05
  1.56303036e-04  8.61003016e-04]","[ 0.00164062 -0.00655204 -0.01688056  0.00380184 -0.01807761  0.00336509
 -0.0105983  -0.0024064  -0.00374417 -0.00262133  0.00178552 -0.00095439
  0.00264895 -0.00132454  0.00198914 -0.00272578 -0.00127818  0.00200586
 -0.00595386  0.00685463]",0.08822841673714264,0.7412419392531816,"[-1.59848828e-03  5.84645782e-04 -4.05891023e-04 -1.34144451e-05
  1.56303036e-04  8.61003016e-04]","[ 0.00164062 -0.00655204 -0.01688056  0.00380184 -0.01807761  0.00336509
 -0.0105983  -0.0024064  -0.00374417 -0.00262133  0.00178552 -0.00095439
  0.00264895 -0.00132454  0.00198914 -0.00272578 -0.00127818  0.00200586
 -0.00595386  0.00685463]"
ADM,"[ 0.05953367  0.63229736  0.03076763  0.20606882 -0.00618432 -0.07959006
 -0.34733476 -0.06785351 -0.26033304 -0.71662823 -0.01533256  0.29847077
 -0.17651179  0.01751622  0.03455107 -0.1862052  -0.51030874 -0.05237183
  0.14250392 -0.38721218 -0.09444056 -0.01901586  0.22538599  0.14210102
  0.1261411  -0.53093874 -0.28141804 -0.16739437  0.27191549 -0.28515166
 -0.0090127   0.18275582 -0.06675345 -1.79441225  0.48019388 -2.86931858
  0.32573827 -2.88451304  0.49762004 -2.24394915  0.05724315 -0.80522003
  0.1984637  -0.26352884 -0.01694054  0.23736399 -0.08551139 -0.14587249
  0.35790372 -1.28429683  1.93644654 -1.93301845  3.47125062  0.        ]",0.2118047520546028,-4.188537927472904,0.015168446036713976,0.7461567663935667,-0.02765324588232728,"[-1.10001735e-01 -8.47454239e-02 -5.58432081e-02 -2.09402680e-02
  1.07852667e-02  5.61810564e-02  9.45202009e-02  1.13896892e-01
  1.73445359e-01  2.02619181e-01  1.69920579e-01  1.23877540e-01
 -1.37553487e-03 -2.06514685e-01 -3.64450068e-01 -3.21115193e-01
 -2.09776796e-01 -2.51414425e-01 -1.68804502e-01  8.13335177e-02
  8.04423950e-01  1.35431549e+00  1.63089253e+00  1.21210091e-01
 -1.41959355e-02]","[-8.31616581e-05  5.20198866e-04 -3.09584625e-04  4.63600329e-04
 -3.04172184e-04  6.18647860e-05]","[ 4.68349356e-03 -5.61956137e-03 -1.27186519e-02  5.08215225e-03
 -1.31259472e-02  4.35360791e-03 -5.73973025e-03 -2.74224658e-05
 -1.57287271e-03  1.47063058e-04  1.58496506e-03  2.00304213e-03
  4.54643666e-04  2.04299001e-03 -1.01021302e-03  9.10677691e-04
 -2.50155205e-03  5.71214847e-03 -3.30440417e-03  1.01460722e-02]",0.08781724591260562,0.7461567663935667,"[-8.31616581e-05  5.20198866e-04 -3.09584625e-04  4.63600329e-04
 -3.04172184e-04  6.18647860e-05]","[ 4.68349356e-03 -5.61956137e-03 -1.27186519e-02  5.08215225e-03
 -1.31259472e-02  4.35360791e-03 -5.73973025e-03 -2.74224658e-05
 -1.57287271e-03  1.47063058e-04  1.58496506e-03  2.00304213e-03
  4.54643666e-04  2.04299001e-03 -1.01021302e-03  9.10677691e-04
 -2.50155205e-03  5.71214847e-03 -3.30440417e-03  1.01460722e-02]"
