,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[ 0.55567277  0.00262872 -0.24166667  0.20071718 -0.0380528   0.04864462
  0.0206427   0.01408831  0.15759639  0.12879702 -0.01342313  0.23765025
 -0.15973031  0.09356605 -0.11479518  0.23316999  0.03059065  0.30739558
  0.02746906 -0.15363756  0.33866418  0.13747686  0.08764775 -0.0101776
  0.0754997  -0.15978753 -0.18414739  0.76854332 -0.03444367  0.66214783
  0.03044896 -0.11518907  0.21441239 -0.01638155  0.45702776 -0.98307044
  0.96751388 -2.4217341  -0.06336432 -2.28195084 -1.94265768  0.13717719
 -2.18662425  1.43952007 -0.72400026  0.45398794  1.38548666 -1.02619635
  0.95780973 -0.6963347   0.0102128   0.79050488  0.91560112  0.        ]",0.15673988699940195,-4.530513333891711,0.010775143406513428,0.8046250105786884,-0.03768917149625713,"[-1.48986992e-01 -1.16403573e-01 -8.47667453e-02 -3.98811039e-02
  1.13266870e-03  4.39890362e-02  9.45739235e-02  1.35829751e-01
  1.71412782e-01  2.14591392e-01  2.05517232e-01  1.93286676e-01
  9.65653204e-02 -4.12191289e-02 -2.50250622e-01 -3.53590244e-01
 -3.21310734e-01 -2.65470434e-01 -1.79593661e-01 -1.64080051e-01
  2.82206090e-01  1.04075692e+00  1.78566444e+00  1.68855882e+00
 -1.16898813e-02]","[ 2.73637606e-03 -3.63430358e-04  6.17514110e-04  1.08410530e-04
  3.90672237e-04  2.51312545e-05]","[ 0.00863486 -0.00177182 -0.00664296  0.00779431 -0.00838872  0.00430934
 -0.00578994 -0.00623023  0.0006514  -0.00793077  0.00724532 -0.00104529
 -0.00151556  0.00487809 -0.00308546  0.00238086  0.00023278  0.00155983
  0.00315846  0.0036141 ]",0.08609979988385041,0.8046250105786884,"[ 2.73637606e-03 -3.63430358e-04  6.17514110e-04  1.08410530e-04
  3.90672237e-04  2.51312545e-05]","[ 0.00863486 -0.00177182 -0.00664296  0.00779431 -0.00838872  0.00430934
 -0.00578994 -0.00623023  0.0006514  -0.00793077  0.00724532 -0.00104529
 -0.00151556  0.00487809 -0.00308546  0.00238086  0.00023278  0.00155983
  0.00315846  0.0036141 ]"
AAL,"[ 0.72258471  0.17958994 -0.40551625  0.31248815  0.0282476   0.30396256
 -0.10711148  0.27486927  0.07600689  0.01982159  0.10434254  0.1584034
  0.09856883 -0.05820595 -0.01979316  0.18631576 -0.10276681  0.05765544
  0.22124122 -0.05785622  0.21844316  0.2829596   0.20355208  0.02279392
 -0.04382073  0.0248134  -0.16923809  0.40342285  0.15760603  0.67231479
  0.04568759 -0.1981718   0.2444683   1.55255206  1.10916176 -0.00866649
  2.83545254 -2.16378433  2.64205459 -2.3320789   0.19369489 -0.44399987
 -0.24033205  0.34626108  1.01579738 -0.46407392  2.0517382  -1.15407781
  0.83771782  0.37476158 -0.37211425  2.70022788  0.02127194  0.        ]",0.15492339653764592,-5.62148623370732,0.003619258046408067,0.8080139074818462,-0.03586375873479378,"[-0.1526907  -0.11400965 -0.08288454 -0.03266462 -0.00274573  0.05224587
  0.0914325   0.13191464  0.17581373  0.21229698  0.2166377   0.18275015
  0.09915234 -0.04298444 -0.25912818 -0.37284824 -0.30496041 -0.253417
 -0.1997713  -0.14633318  0.30166607  1.05370384  1.75656855  1.71603502
 -0.00966547]","[ 1.62773948e-03  1.60500477e-04  5.22856137e-04 -2.20474986e-05
  2.25283473e-04  7.23334626e-05]","[ 1.34047974e-02 -1.37263789e-04 -3.60675317e-03  1.29468840e-02
 -7.27623558e-03  1.19614774e-02 -5.95945841e-03  3.71096057e-04
 -6.73525223e-04 -2.67066995e-03  4.35306066e-03  3.58522724e-03
 -3.99178736e-03  6.49880619e-03 -3.42005351e-03  2.26476003e-03
  3.23937886e-03 -5.08774028e-05  8.50013495e-03  6.42848039e-04]",0.08601527007354502,0.8080139074818462,"[ 1.62773948e-03  1.60500477e-04  5.22856137e-04 -2.20474986e-05
  2.25283473e-04  7.23334626e-05]","[ 1.34047974e-02 -1.37263789e-04 -3.60675317e-03  1.29468840e-02
 -7.27623558e-03  1.19614774e-02 -5.95945841e-03  3.71096057e-04
 -6.73525223e-04 -2.67066995e-03  4.35306066e-03  3.58522724e-03
 -3.99178736e-03  6.49880619e-03 -3.42005351e-03  2.26476003e-03
  3.23937886e-03 -5.08774028e-05  8.50013495e-03  6.42848039e-04]"
AAP,"[ 4.80215921e-01  2.88379555e-02 -4.49387862e-01  3.77697279e-01
  2.29200707e-01  2.19334787e-01 -1.53999475e-01  3.72763075e-01
 -6.88404632e-02 -2.40808955e-01 -1.30100516e-03  3.36575866e-01
  2.66263849e-01 -5.38688708e-02 -6.45925973e-05 -9.38394107e-02
 -2.99935112e-01 -2.46530005e-01  9.81763426e-02  2.85762617e-02
  1.58198658e-02  1.83752854e-01  8.76507676e-02  1.02549797e-01
 -9.87238031e-02  5.29914180e-02 -9.89688367e-02  1.74383790e-02
  3.05354589e-01  4.30307171e-01  4.44199714e-02 -2.45782586e-01
  9.86398974e-02  2.38826003e+00  1.36293030e+00  9.36783690e-01
  3.43787881e+00 -1.09214410e+00  3.48036832e+00 -1.45219977e+00
  1.07566019e+00 -9.80609711e-02  1.35921273e-01  1.52193549e-01
  1.18797770e+00 -1.07394164e+00  1.21818870e+00 -1.64428297e+00
 -6.45847773e-01 -1.35954906e-01 -1.77965737e+00  3.40544923e-01
 -2.28626485e-01  0.00000000e+00]",0.1578326296207071,-5.229805497229314,0.005354566679436258,0.8030929722840712,-0.037468548595163347,"[-0.15358874 -0.11248901 -0.07787589 -0.03546833 -0.00392841  0.05607836
  0.08640399  0.12240166  0.17204281  0.22114455  0.22409395  0.18354044
  0.09895012 -0.06201607 -0.27173414 -0.39676221 -0.31678284 -0.24633247
 -0.22771837 -0.16991803  0.27438914  1.07816675  1.74136341  1.72375119
 -0.00322387]","[ 4.97022072e-04  4.13591553e-04 -3.03151646e-04 -9.09629338e-05
 -6.53002446e-06 -2.69800851e-04]","[ 0.01608032  0.0004359  -0.00076891  0.01444437 -0.00398318  0.01424488
 -0.00335964  0.00333262  0.00035838 -0.00178014  0.0039356   0.00428694
 -0.00564406  0.00405914 -0.00476332 -0.00194055  0.00167861 -0.0044316
  0.00204857 -0.00126493]",0.08588500474695568,0.8030929722840712,"[ 4.97022072e-04  4.13591553e-04 -3.03151646e-04 -9.09629338e-05
 -6.53002446e-06 -2.69800851e-04]","[ 0.01608032  0.0004359  -0.00076891  0.01444437 -0.00398318  0.01424488
 -0.00335964  0.00333262  0.00035838 -0.00178014  0.0039356   0.00428694
 -0.00564406  0.00405914 -0.00476332 -0.00194055  0.00167861 -0.0044316
  0.00204857 -0.00126493]"
AAPL,"[ 6.47637146e-01 -3.99615089e-02 -2.99310139e-01  3.08685870e-01
 -4.43086819e-05  5.14777738e-02  2.08063273e-02  1.16683836e-01
  5.15338070e-02  1.50673542e-02 -1.96942759e-01  2.68048710e-01
 -2.20425296e-01  9.92070372e-02 -1.10873482e-01  2.58593196e-01
  6.37508799e-02  2.49807762e-01  7.47040248e-03 -1.96570847e-01
  4.29922156e-01  2.20892313e-01  2.92419439e-01 -2.26042000e-02
 -2.99812880e-02 -1.45786242e-01 -2.79749496e-01  4.76902073e-01
  2.58671980e-01  4.96299447e-01  1.35737961e-01 -1.81607731e-01
  1.99104330e-01  1.84793877e-01  7.00274160e-01 -9.57752032e-01
  1.42344786e+00 -2.73886183e+00 -3.06051713e-02 -2.54232355e+00
 -2.28183131e+00  3.25887763e-01 -2.59810411e+00  1.61104067e+00
 -7.82612008e-01  1.16226130e-01  1.11352471e+00 -1.25883917e+00
  6.71259371e-02 -3.53041772e-01 -4.40392994e-01  2.44394276e-01
  2.28535166e+00  0.00000000e+00]",0.15241583124752636,-4.877318351098613,0.00761741389231084,0.8064922095010846,-0.03806290367971884,"[-1.50292052e-01 -1.14014381e-01 -8.36004433e-02 -3.98572682e-02
  1.33400939e-03  4.73736108e-02  9.10612667e-02  1.31558627e-01
  1.64090198e-01  2.16605115e-01  2.01731437e-01  1.93758429e-01
  9.57597766e-02 -3.86664221e-02 -2.47098704e-01 -3.58418894e-01
 -3.22601631e-01 -2.71505266e-01 -1.67550538e-01 -1.50689959e-01
  3.17237072e-01  1.04071752e+00  1.76340020e+00  1.69248710e+00
 -1.81584061e-02]","[ 1.81419539e-03  4.73155784e-04  9.32715469e-05  2.86221359e-04
  1.15774112e-04 -2.12885172e-05]","[ 0.0092906  -0.00117114 -0.00656964  0.00906674 -0.00921408  0.00436253
 -0.00651244 -0.00713921  0.00113212 -0.00907275  0.00778261 -0.00118243
 -0.00271163  0.00403672 -0.00385181 -0.00031471  0.00128889  0.00044654
  0.00176248  0.00761375]",0.08621834876831207,0.8064922095010846,"[ 1.81419539e-03  4.73155784e-04  9.32715469e-05  2.86221359e-04
  1.15774112e-04 -2.12885172e-05]","[ 0.0092906  -0.00117114 -0.00656964  0.00906674 -0.00921408  0.00436253
 -0.00651244 -0.00713921  0.00113212 -0.00907275  0.00778261 -0.00118243
 -0.00271163  0.00403672 -0.00385181 -0.00031471  0.00128889  0.00044654
  0.00176248  0.00761375]"
ABBV,"[ 0.82836117  0.03747198 -0.48125565  0.44474689 -0.04298014  0.23391109
  0.0141532   0.20350872  0.19599971  0.02086497 -0.17289084  0.29506933
 -0.04510201  0.06570281 -0.04790557  0.31464335 -0.13083882  0.13840687
  0.11748092 -0.17880649  0.38448033  0.39579331  0.27404596 -0.04018075
 -0.01632875 -0.05812675 -0.26645062  0.2000118   0.15788244  0.50092253
  0.11913174 -0.20166652  0.31556871  1.09695378  1.01225922 -0.55031338
  2.43385922 -2.81247718  1.41417938 -3.15408807 -1.62993946 -0.11033459
 -2.3257702   1.38775793 -0.61479205  0.02376037  1.40960392 -1.6616879
  0.09611144 -0.12806032 -1.38050538  2.23224254  1.33127291  0.        ]",0.15466479883477752,-5.074005776134987,0.006257304509513633,0.8101615400641242,-0.037210689594375436,"[-1.54395343e-01 -1.11090471e-01 -8.43621539e-02 -3.45916188e-02
  1.32077432e-03  4.99262812e-02  9.59938228e-02  1.31614604e-01
  1.64424651e-01  2.18279601e-01  2.10285093e-01  1.90785894e-01
  9.80207301e-02 -3.51712842e-02 -2.58728928e-01 -3.66358947e-01
 -3.13919678e-01 -2.66445637e-01 -1.75606183e-01 -1.27631877e-01
  3.14746538e-01  1.04330074e+00  1.76229729e+00  1.70619467e+00
 -1.73417971e-02]","[9.78422772e-04 1.82800527e-04 6.49969618e-05 2.20419614e-04
 9.43500448e-05 2.65245144e-04]","[ 1.20732090e-02 -3.56643216e-04 -5.26431020e-03  1.19369892e-02
 -9.25511242e-03  8.49095621e-03 -8.29979298e-03 -5.13838540e-03
 -4.50917186e-05 -8.40286199e-03  7.15918873e-03 -8.96204637e-04
 -3.04975803e-03  4.83301503e-03 -4.97447029e-03 -3.83959411e-04
  2.04583906e-03 -2.77752689e-03  7.63063335e-03  5.08221983e-03]",0.08641199451990295,0.8101615400641242,"[9.78422772e-04 1.82800527e-04 6.49969618e-05 2.20419614e-04
 9.43500448e-05 2.65245144e-04]","[ 1.20732090e-02 -3.56643216e-04 -5.26431020e-03  1.19369892e-02
 -9.25511242e-03  8.49095621e-03 -8.29979298e-03 -5.13838540e-03
 -4.50917186e-05 -8.40286199e-03  7.15918873e-03 -8.96204637e-04
 -3.04975803e-03  4.83301503e-03 -4.97447029e-03 -3.83959411e-04
  2.04583906e-03 -2.77752689e-03  7.63063335e-03  5.08221983e-03]"
ABT,"[ 0.49262519  0.03300621 -0.29124469  0.24158661  0.0813304   0.16876977
 -0.07404966  0.15942635  0.04701003 -0.04903246  0.01660997  0.23070772
  0.06091334 -0.02176866 -0.06128145  0.09389905 -0.13252287  0.04207521
  0.08455839 -0.0446636   0.17196353  0.16837273  0.08190976  0.02691957
  0.02066186 -0.00527309 -0.10964308  0.23465364  0.15930912  0.54497757
 -0.07960529 -0.06930324  0.2331259   1.02208204  0.79844794  0.01050119
  1.94075015 -1.51530244  1.64474349 -1.70483805 -0.22469742 -0.11026738
 -0.75083006  0.6235033   0.27737864 -0.31440553  1.43164751 -1.38960639
  0.42732221 -0.49662261 -0.75143814  1.14173142  0.32244689  0.        ]",0.16393454813564795,-4.692334103359641,0.009165268486474585,0.8033449238841416,-0.03742134281694883,"[-1.50074415e-01 -1.15484913e-01 -8.17730385e-02 -3.67824308e-02
 -1.73090600e-03  4.88366112e-02  9.05370876e-02  1.29489995e-01
  1.72816457e-01  2.15184468e-01  2.15320928e-01  1.85893160e-01
  9.78114487e-02 -4.96886695e-02 -2.61573573e-01 -3.74480284e-01
 -3.16845086e-01 -2.53361411e-01 -2.05054112e-01 -1.64977289e-01
  2.78190679e-01  1.05451974e+00  1.77018493e+00  1.71476429e+00
 -5.30919439e-03]","[ 1.17630907e-03  9.54725595e-05  1.48557507e-04 -3.40511304e-04
  5.39905680e-04  8.97395770e-05]","[ 0.01188224 -0.00097826 -0.00361238  0.01039944 -0.00552144  0.00902595
 -0.00413688 -0.00088947  0.00017594 -0.00408675  0.00509432  0.0017181
 -0.0034625   0.0048178  -0.00402675  0.00111082  0.00063904 -0.00114066
  0.004265    0.00116008]",0.08602688227764761,0.8033449238841416,"[ 1.17630907e-03  9.54725595e-05  1.48557507e-04 -3.40511304e-04
  5.39905680e-04  8.97395770e-05]","[ 0.01188224 -0.00097826 -0.00361238  0.01039944 -0.00552144  0.00902595
 -0.00413688 -0.00088947  0.00017594 -0.00408675  0.00509432  0.0017181
 -0.0034625   0.0048178  -0.00402675  0.00111082  0.00063904 -0.00114066
  0.004265    0.00116008]"
ACN,"[ 0.47429317  0.02610209 -0.21463695  0.21461515  0.18862507  0.21029082
 -0.13051909  0.1451255  -0.07884984 -0.02735782  0.17086431  0.27101245
  0.08222115 -0.05534776 -0.14738651  0.06213617 -0.05779509  0.07532555
  0.12103266  0.00899891  0.15985674  0.1038725   0.03422921  0.15497398
  0.04848137 -0.00848993 -0.07574686  0.5433066   0.29628157  0.52455293
  0.16803235 -0.19700782  0.18747527  1.24532356  1.00869733  0.49079426
  2.45919634 -1.43094779  2.35872032 -1.71837933  0.54439304 -0.20612436
 -0.38266617  0.87647847  0.46539672  0.05822374  1.96852412 -1.13206275
  1.20839387 -0.83316375  0.23112633  0.22368551  0.8620502   0.        ]",0.15297183955893331,-4.649070662213201,0.009570492018827538,0.8029727196396986,-0.03749842925873792,"[-0.14836461 -0.1160413  -0.07916804 -0.03589984 -0.00357901  0.04844904
  0.08616     0.13060423  0.17947411  0.21717254  0.21630273  0.18390772
  0.09302985 -0.05125518 -0.2576625  -0.37187237 -0.31466292 -0.24885043
 -0.20624802 -0.1759314   0.27114516  1.07608431  1.77814956  1.71055456
 -0.00294089]","[ 2.11933802e-03  4.85686866e-04  7.07863110e-05  3.75145631e-04
  1.96255659e-04 -3.31384117e-06]","[ 0.01243587 -0.00039317 -0.00218184  0.01167419 -0.00518247  0.01106627
 -0.00416078  0.00151992  0.00013545 -0.00308429  0.00581205  0.00218534
 -0.00240814  0.00643679 -0.00350886  0.0032858  -0.00032858  0.00170624
  0.00140502  0.00261976]",0.08607180044171699,0.8029727196396986,"[ 2.11933802e-03  4.85686866e-04  7.07863110e-05  3.75145631e-04
  1.96255659e-04 -3.31384117e-06]","[ 0.01243587 -0.00039317 -0.00218184  0.01167419 -0.00518247  0.01106627
 -0.00416078  0.00151992  0.00013545 -0.00308429  0.00581205  0.00218534
 -0.00240814  0.00643679 -0.00350886  0.0032858  -0.00032858  0.00170624
  0.00140502  0.00261976]"
ADBE,"[ 0.62790232 -0.04771597 -0.35646092  0.30786642  0.13786309  0.13784188
 -0.07062461  0.19564267  0.08173419 -0.19374676 -0.0027304   0.31960415
 -0.06395885  0.02608522 -0.06450484  0.05291734 -0.11682913  0.12290108
  0.0763423  -0.06943258  0.23932887  0.07494014  0.1025272   0.0151193
  0.00849827 -0.04063257 -0.13155556  0.89851268 -0.05877667  0.73179256
 -0.12774332 -0.17124137 -0.05399872  0.86614842  0.78301861 -0.47897531
  1.88682168 -2.25607001  1.2271643  -2.19843738 -1.03247117 -0.09831358
 -1.42890366  0.62234682  0.1678878  -0.86983645  1.55469297 -2.17787336
  0.14738828 -1.03419088 -1.13173085  0.57133062  0.56398275  0.        ]",0.16323619605901202,-5.061480572506501,0.006336171403559197,0.8060915234931536,-0.038149059862710014,"[-1.51557399e-01 -1.14067043e-01 -8.01578800e-02 -3.75701145e-02
 -1.52561863e-03  5.00579745e-02  9.19497882e-02  1.23661189e-01
  1.72056390e-01  2.19375748e-01  2.08787332e-01  1.88569810e-01
  9.69911143e-02 -5.23078532e-02 -2.59551013e-01 -3.68045879e-01
 -3.18002594e-01 -2.56948145e-01 -1.93506465e-01 -1.79470371e-01
  2.81141123e-01  1.04947521e+00  1.76725274e+00  1.70849783e+00
 -7.14616920e-03]",[ 0.00310979 -0.00055242  0.00073941 -0.0004301   0.00019386 -0.00077765],"[ 0.01145137 -0.00093156 -0.00508793  0.01032552 -0.00768857  0.00802196
 -0.00555516 -0.00332211  0.00010935 -0.00584775  0.00503303  0.00142228
 -0.00518812  0.00515326 -0.00631542  0.00037026 -0.00073617 -0.00202587
  0.00258309  0.00216164]",0.08629904643835211,0.8060915234931536,[ 0.00310979 -0.00055242  0.00073941 -0.0004301   0.00019386 -0.00077765],"[ 0.01145137 -0.00093156 -0.00508793  0.01032552 -0.00768857  0.00802196
 -0.00555516 -0.00332211  0.00010935 -0.00584775  0.00503303  0.00142228
 -0.00518812  0.00515326 -0.00631542  0.00037026 -0.00073617 -0.00202587
  0.00258309  0.00216164]"
ADI,"[ 0.77922518  0.07399428 -0.48190682  0.44994447  0.02693564  0.47118511
 -0.03269982  0.32156066  0.22213221 -0.07346282  0.1280523   0.18017933
  0.04836969 -0.01561711 -0.01837937  0.02616767 -0.2304727   0.06892619
  0.30713773 -0.0867473   0.18366169  0.2864797   0.03010588  0.03766737
  0.0053948   0.07098397 -0.14946776  0.6038463   0.25314363  0.58660406
  0.16335087 -0.27445253  0.11696572  1.81271524  1.16537013  0.16173482
  3.02809604 -2.40752176  3.12135154 -3.27853536  0.27804125 -1.49797208
 -1.04162309 -0.05287248 -0.36697856 -0.48185018  1.08165912 -1.5348476
  0.40391221 -0.60150484 -0.88412778  1.58838663  0.05559575  0.        ]",0.15412060082098164,-5.392500644238387,0.004550579715030633,0.8091639075438983,-0.03687544612828814,"[-1.54398636e-01 -1.10954758e-01 -8.26545046e-02 -2.83800048e-02
 -1.70330828e-04  5.35448321e-02  9.67777274e-02  1.28396400e-01
  1.76621602e-01  2.13347171e-01  2.14718242e-01  1.84416836e-01
  9.87269407e-02 -5.40137441e-02 -2.65983174e-01 -3.72393534e-01
 -2.96575848e-01 -2.54706995e-01 -2.03674159e-01 -1.46477049e-01
  2.70399521e-01  1.05859892e+00  1.76415031e+00  1.72155420e+00
 -8.72561465e-03]","[ 2.23164322e-03  3.97064577e-04  2.83156267e-04  3.09922334e-04
 -2.12061433e-05 -2.90503807e-04]","[ 1.41325455e-02  4.00726598e-05 -3.13216510e-03  1.34367652e-02
 -7.93808826e-03  1.34410098e-02 -8.67586406e-03  6.27285406e-04
 -3.51337450e-03 -4.88337512e-03  2.90316397e-03 -5.00465004e-04
 -4.16635628e-03  3.86344791e-03 -4.30632037e-03  7.42671633e-04
  7.87541935e-04 -1.73808703e-03  5.49815785e-03  5.16614143e-04]",0.08633516582407236,0.8091639075438983,"[ 2.23164322e-03  3.97064577e-04  2.83156267e-04  3.09922334e-04
 -2.12061433e-05 -2.90503807e-04]","[ 1.41325455e-02  4.00726598e-05 -3.13216510e-03  1.34367652e-02
 -7.93808826e-03  1.34410098e-02 -8.67586406e-03  6.27285406e-04
 -3.51337450e-03 -4.88337512e-03  2.90316397e-03 -5.00465004e-04
 -4.16635628e-03  3.86344791e-03 -4.30632037e-03  7.42671633e-04
  7.87541935e-04 -1.73808703e-03  5.49815785e-03  5.16614143e-04]"
ADM,"[ 8.68999866e-01  6.12582008e-04 -2.75160147e-01  3.23796370e-01
  1.86116945e-02  2.45041501e-01 -8.21851475e-02  2.44955752e-01
  6.13906840e-02  6.57727089e-02  1.10595547e-02  1.31646015e-01
 -2.12174953e-01  2.37294751e-02 -1.91109169e-01  8.66235239e-02
  4.24008402e-02  4.10962583e-01  1.41581847e-01 -1.60587871e-01
  4.12153251e-01  2.45955437e-01  1.67920583e-01 -2.53405884e-03
  5.95350118e-02  5.79346187e-04 -3.18757437e-01 -8.71146289e-02
  1.70726774e-01  4.59990834e-01 -2.13594616e-01 -2.49952020e-02
  1.77127305e-01  2.49561614e-01  7.27228192e-01 -1.05683689e+00
  1.70921426e+00 -3.47858275e+00  8.64966725e-01 -3.52944225e+00
 -1.55993495e+00 -9.44572341e-01 -2.21841126e+00  8.28492877e-01
 -7.01117023e-01 -1.64291909e-01  1.85940158e+00 -1.61580489e+00
  1.37275052e+00 -1.17056364e+00  6.39152779e-01  4.05174339e-01
  1.77363358e+00  0.00000000e+00]",0.1544014237229538,-4.871223937980799,0.0076639793097783415,0.8109866480009327,-0.03755347095443758,"[-0.14981932 -0.11371921 -0.08301072 -0.03456406 -0.00196806  0.05114863
  0.09146232  0.1332924   0.17253702  0.21069522  0.2017106   0.18847135
  0.09052396 -0.04949151 -0.24884382 -0.34554354 -0.31075432 -0.26651905
 -0.16975963 -0.1460362   0.29614206  1.04077649  1.78403201  1.70972258
 -0.02050282]","[ 2.15852366e-04  1.88259705e-04 -1.05777422e-04 -7.60937016e-04
  5.82420828e-04 -5.62945529e-05]","[ 0.00948138 -0.00113279 -0.00683894  0.00997376 -0.01133194  0.0069085
 -0.00935075 -0.0050869  -0.00222377 -0.00779061  0.00549933 -0.00137588
 -0.00350136  0.00612895 -0.00491584  0.00342461 -0.0009755   0.00311873
  0.00190203  0.00658845]",0.0863887049217167,0.8109866480009327,"[ 2.15852366e-04  1.88259705e-04 -1.05777422e-04 -7.60937016e-04
  5.82420828e-04 -5.62945529e-05]","[ 0.00948138 -0.00113279 -0.00683894  0.00997376 -0.01133194  0.0069085
 -0.00935075 -0.0050869  -0.00222377 -0.00779061  0.00549933 -0.00137588
 -0.00350136  0.00612895 -0.00491584  0.00342461 -0.0009755   0.00311873
  0.00190203  0.00658845]"
