,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.02483851  0.06900507 -0.1132129   0.08455399 -0.08993155 -0.13813714
 -0.02904416  0.07794769  0.05882085 -0.03057346 -0.01710907 -0.03074066
 -0.02481919 -0.02164492 -0.13640882  0.07576808 -0.07277714  0.00243341
  0.15223822  0.00725756 -0.01681112 -0.08510466  0.08481982  0.13258191
  0.04409311 -0.04051809  0.07162688 -0.21397428  0.48839431 -0.19949259
 -0.16846093 -0.35853511  0.07656302 -0.80613607 -0.87562974 -0.55509269
  1.51845501  1.64951853 -0.6578733  -1.00759381 -0.09140897  0.71544647
  0.23024964 -0.51429811 -0.48312524  0.02404173  0.33129182 -0.26060019
  0.22883848  0.25384498 -0.15903431 -0.25133793  1.40035104  0.        ]",0.16892221881479533,-6.260528013527332,0.0019102368993770982,0.8048587475564651,-0.036304904267968084,"[-1.18620826e-01 -9.25821402e-02 -6.31369427e-02 -2.74672300e-02
  1.94761549e-02  6.26078256e-02  1.04998095e-01  1.41492564e-01
  1.71123537e-01  1.83705048e-01  1.66375097e-01  9.44004427e-02
 -4.97391224e-02 -2.10475111e-01 -3.38494159e-01 -2.88748219e-01
 -1.87107944e-01 -1.77834099e-01 -1.20777342e-01  2.24452684e-01
  8.55715913e-01  1.31360888e+00  1.33852799e+00 -6.64068463e-02
  3.50256281e-04]","[-8.56744771e-05  3.50147997e-04 -1.61595390e-04  2.90023270e-05
 -1.58207305e-05 -3.41296709e-05]","[ 0.00443201 -0.00730533 -0.00587455  0.01032992  0.00064015  0.00095707
 -0.00390988 -0.00030627  0.00055545  0.00010792  0.00043946 -0.00078023
 -0.00055615  0.00307879 -0.00145664  0.00017479  0.00154918 -0.00063179
  0.00116612  0.00439448]",0.08674156732457097,0.8048587475564651,"[-8.56744771e-05  3.50147997e-04 -1.61595390e-04  2.90023270e-05
 -1.58207305e-05 -3.41296709e-05]","[ 0.00443201 -0.00730533 -0.00587455  0.01032992  0.00064015  0.00095707
 -0.00390988 -0.00030627  0.00055545  0.00010792  0.00043946 -0.00078023
 -0.00055615  0.00307879 -0.00145664  0.00017479  0.00154918 -0.00063179
  0.00116612  0.00439448]"
AAL,"[ 3.36301708e-02 -7.43101259e-02  4.70759606e-01  7.95618681e-02
  3.26260110e-01  2.38261667e-01 -2.53000955e-01 -1.14249960e-02
 -4.48166309e-03 -2.08212864e-01 -2.04423684e-01 -2.32379889e-01
 -1.18960358e-01  2.45932125e-02  8.79549319e-02  7.71766218e-02
  1.69238981e-01  1.12134770e-01 -9.07482944e-02  2.29376284e-01
  1.38258970e-02 -5.09195291e-02 -4.42430776e-02  7.23226742e-04
  2.45552583e-01 -2.39209576e-01 -2.32599550e-01 -4.58015944e-01
  3.13589003e-01 -2.41107922e-01 -1.85714374e-01 -4.38378562e-01
  1.31375197e-01  1.21699722e+00  1.90591748e+00  1.98643947e+00
 -2.62117843e+00 -2.74821836e+00 -4.47961340e-01 -1.35680003e-01
  1.39179669e+00  8.12456705e-01  8.22730428e-01  6.79580792e-01
 -5.17818937e-01  2.01357599e-01 -3.15242319e-01 -6.74511156e-01
 -1.08619747e+00 -1.01070460e+00  7.26367549e-01 -1.85109313e+00
  8.69028051e-01  0.00000000e+00]",0.1657852424196473,-6.143966547283283,0.002146392941724544,0.8061521412934233,-0.03755237492511667,"[-0.10560461 -0.09307852 -0.05233269 -0.01744478  0.01300869  0.06202365
  0.10155739  0.13435143  0.16560946  0.17477347  0.16440174  0.09528809
 -0.0353087  -0.21026744 -0.32277336 -0.27774179 -0.21006868 -0.15586578
 -0.11829656  0.21231712  0.84044863  1.28125418  1.39266707 -0.08837678
 -0.01553616]","[-6.55072672e-04 -2.58724411e-05 -2.72236367e-04  1.86719767e-05
 -1.07992900e-04 -9.33528738e-05]","[ 1.12564404e-02 -2.52779401e-05  9.12110430e-04 -1.09423816e-03
 -1.17416278e-02  1.79182910e-03 -2.22143606e-03  3.41084805e-03
  9.11403366e-04  1.12047001e-04  3.77762418e-03 -1.08665560e-03
 -3.34351653e-04  1.45016214e-03 -2.63869602e-03 -2.38079167e-03
 -2.30350589e-03  1.89886383e-03 -3.19764996e-03  3.08727223e-03]",0.08679024770618965,0.8061521412934233,"[-6.55072672e-04 -2.58724411e-05 -2.72236367e-04  1.86719767e-05
 -1.07992900e-04 -9.33528738e-05]","[ 1.12564404e-02 -2.52779401e-05  9.12110430e-04 -1.09423816e-03
 -1.17416278e-02  1.79182910e-03 -2.22143606e-03  3.41084805e-03
  9.11403366e-04  1.12047001e-04  3.77762418e-03 -1.08665560e-03
 -3.34351653e-04  1.45016214e-03 -2.63869602e-03 -2.38079167e-03
 -2.30350589e-03  1.89886383e-03 -3.19764996e-03  3.08727223e-03]"
AAP,"[ 1.13964315e-01 -6.89283880e-03  1.68903363e-01 -8.17266811e-02
  1.27524695e-01 -9.13500703e-03 -2.26483667e-01 -9.92624694e-02
  1.90615070e-01 -3.36654770e-02 -5.83517781e-02  4.85826204e-02
  6.03349024e-02 -1.11596302e-02 -9.41277280e-03 -9.78008080e-02
  2.19261180e-01  8.93170771e-02 -1.57650577e-01  1.56766672e-01
 -9.39367897e-04  6.34855229e-02 -1.27454523e-01  9.96331289e-03
  5.48509202e-02 -2.07828284e-01 -1.76750916e-01 -2.80173935e-01
  4.30010798e-01 -2.43519089e-01 -2.10484814e-01 -3.86760186e-01
  5.84675695e-02  4.46884427e-01  8.17516992e-01  8.96717790e-01
 -1.01976468e+00 -1.53776912e+00 -5.31685701e-01  8.17653790e-02
  1.63416165e+00  9.95823964e-01 -5.75414992e-01 -2.47379698e-01
 -3.71767296e-01 -1.59345877e-01 -1.99772710e-01 -2.24394578e-01
  2.27403815e-01 -1.50860133e-01  2.52148782e-01  9.23317769e-01
  6.68569707e-01  0.00000000e+00]",0.17153473043669434,-5.674925782882077,0.0034309236001103067,0.8079292239210628,-0.03692452534431127,"[-0.11231438 -0.09661993 -0.05776486 -0.02417541  0.01416579  0.05771938
  0.10938834  0.14083554  0.170645    0.1870772   0.17211373  0.09454655
 -0.04090882 -0.22297938 -0.31714764 -0.27994883 -0.21628083 -0.16438915
 -0.11881488  0.23979426  0.81756397  1.28717297  1.34978015 -0.08922366
 -0.01240725]","[-2.55458811e-04  3.06305300e-04 -2.76620116e-04 -1.88327601e-05
 -1.99045454e-05 -2.09240328e-04]","[ 0.00871192 -0.00285    -0.0019198   0.0033712  -0.00836886  0.0014426
 -0.00128981  0.0041466   0.00115893 -0.00285798  0.00080513 -0.00076677
 -0.00126262  0.00170556 -0.00138187  0.00095811  0.00015272  0.00056421
  0.00452408  0.00253678]",0.08652518764975307,0.8079292239210628,"[-2.55458811e-04  3.06305300e-04 -2.76620116e-04 -1.88327601e-05
 -1.99045454e-05 -2.09240328e-04]","[ 0.00871192 -0.00285    -0.0019198   0.0033712  -0.00836886  0.0014426
 -0.00128981  0.0041466   0.00115893 -0.00285798  0.00080513 -0.00076677
 -0.00126262  0.00170556 -0.00138187  0.00095811  0.00015272  0.00056421
  0.00452408  0.00253678]"
AAPL,"[ 9.73734470e-02 -9.47888895e-03  1.67025125e-01 -2.54877348e-02
  1.98971242e-01  8.80867021e-02 -2.53408781e-01 -8.03306645e-02
  1.10820118e-01 -9.69539704e-02 -1.76475099e-01 -1.10204616e-01
 -1.90094466e-02  2.57444042e-03  1.32683295e-01 -9.57217225e-04
  2.32953622e-01  1.38319057e-01 -1.14186164e-01  2.46731276e-01
  5.03522743e-02  1.09843878e-01 -3.35725631e-02  1.87282229e-02
  2.12818047e-01 -2.30601552e-01 -1.83521800e-01 -4.25183740e-01
  2.49314234e-01 -2.15914669e-01 -2.12128710e-01 -3.90612593e-01
  1.72440915e-01  7.53336848e-01  1.39225173e+00  1.80141345e+00
 -1.71410640e+00 -2.22140648e+00 -1.09577067e+00 -3.87148378e-01
  1.79931857e+00  1.19493304e+00  1.49452489e-01 -1.34162099e-01
 -6.73482895e-01 -1.84845439e-01  3.85194436e-01  3.87978630e-01
 -3.71758686e-01 -6.27197746e-01 -5.09601518e-01 -9.76964747e-01
  4.71303028e-01  0.00000000e+00]",0.1673145339183921,-6.022345197133926,0.0024239782171640058,0.8075622150617844,-0.03695374810959779,"[-0.11235774 -0.09529899 -0.05582562 -0.02141662  0.01331476  0.05872915
  0.1064143   0.13852002  0.16603972  0.18021887  0.16835643  0.09501579
 -0.03243779 -0.21631883 -0.31752988 -0.27530431 -0.21288774 -0.15568304
 -0.11212366  0.24350009  0.83878081  1.2873317   1.38741244 -0.08912276
 -0.01311142]","[-6.15883255e-04 -1.47934527e-04 -1.83921374e-04 -6.69052627e-05
 -4.01110846e-05  5.57574221e-06]","[ 9.68187556e-03 -1.33305388e-03  4.92350693e-04  1.42295624e-03
 -1.02588900e-02  3.27250928e-05 -2.67494500e-03  4.51357419e-03
  1.77330025e-03 -1.31131076e-03  1.34351140e-03 -1.67046816e-03
 -1.27887272e-03  3.56677128e-03  7.88557986e-05 -6.71767019e-04
 -1.20241051e-03 -1.58017394e-03 -8.78611265e-04  2.13576222e-03]",0.08670143558327806,0.8075622150617844,"[-6.15883255e-04 -1.47934527e-04 -1.83921374e-04 -6.69052627e-05
 -4.01110846e-05  5.57574221e-06]","[ 9.68187556e-03 -1.33305388e-03  4.92350693e-04  1.42295624e-03
 -1.02588900e-02  3.27250928e-05 -2.67494500e-03  4.51357419e-03
  1.77330025e-03 -1.31131076e-03  1.34351140e-03 -1.67046816e-03
 -1.27887272e-03  3.56677128e-03  7.88557986e-05 -6.71767019e-04
 -1.20241051e-03 -1.58017394e-03 -8.78611265e-04  2.13576222e-03]"
ABBV,"[ 5.76381520e-02  4.20812496e-02 -1.10335523e-01 -6.12994059e-02
 -4.30405479e-02  8.50257682e-04  1.58308014e-01  9.69001986e-02
 -2.17964962e-02  6.77743139e-02 -4.52841262e-02 -3.01912259e-03
 -7.68233938e-02  6.32075784e-02  1.60836487e-01 -7.30222996e-02
 -1.73244550e-01  2.28894843e-03 -4.19869143e-02 -1.08308466e-01
 -2.90984822e-03  6.94363172e-02  2.34208923e-01 -1.80877420e-01
 -1.67503513e-01  1.28337509e-01  8.40881911e-02 -1.92164277e-01
  4.25594159e-01 -1.61140105e-01 -2.03694349e-01 -2.98554817e-01
  1.61713735e-02  1.40069848e-01  2.32983357e-02 -1.19570584e-01
 -2.42652618e-01  1.62297613e-01  4.50761522e-01  2.27581263e-01
 -1.00287347e+00 -7.67551953e-01  5.16445138e-01  2.52631348e-01
  7.60853549e-02  4.25108325e-02  7.44367343e-01  1.09105013e+00
 -9.80116550e-01 -8.24566529e-01 -4.54479551e-02 -1.89827208e-01
 -1.75813109e+00  0.00000000e+00]",0.16580374400573727,-5.675311491981456,0.0034296005168375026,0.806683225142654,-0.03651206263972576,"[-1.18536620e-01 -9.59682544e-02 -6.21290927e-02 -2.35871672e-02
  2.43536039e-02  6.25125680e-02  1.01816658e-01  1.45232093e-01
  1.70212255e-01  1.85239117e-01  1.64648958e-01  9.91168110e-02
 -3.27217603e-02 -2.20438153e-01 -3.47315713e-01 -2.89620305e-01
 -2.06192559e-01 -1.90762075e-01 -1.16931114e-01  2.47750509e-01
  8.85859574e-01  1.24907978e+00  1.28958328e+00 -4.91804913e-02
  1.28570322e-03]","[-8.61015810e-05  1.88780013e-04 -9.28384675e-05 -1.40094183e-04
  5.75803539e-05 -1.41069905e-04]","[ 7.61945643e-03 -5.03890926e-03 -4.81116441e-03  5.57741608e-03
 -3.41202765e-03  3.96275198e-03 -7.76207837e-04 -2.87397694e-03
 -3.27824767e-03  8.82587783e-05  2.82317403e-03  8.14482586e-04
 -6.31470636e-04  4.25955283e-03  2.54487908e-03 -2.68191176e-03
 -1.62026181e-03 -1.82058853e-04  1.61047485e-03 -4.76421290e-03]",0.0869093596313553,0.806683225142654,"[-8.61015810e-05  1.88780013e-04 -9.28384675e-05 -1.40094183e-04
  5.75803539e-05 -1.41069905e-04]","[ 7.61945643e-03 -5.03890926e-03 -4.81116441e-03  5.57741608e-03
 -3.41202765e-03  3.96275198e-03 -7.76207837e-04 -2.87397694e-03
 -3.27824767e-03  8.82587783e-05  2.82317403e-03  8.14482586e-04
 -6.31470636e-04  4.25955283e-03  2.54487908e-03 -2.68191176e-03
 -1.62026181e-03 -1.82058853e-04  1.61047485e-03 -4.76421290e-03]"
ABT,"[ 0.07600334  0.07758878  0.1430751  -0.13644864  0.16815178  0.03070026
 -0.26499003 -0.09713799  0.15362033 -0.0643373  -0.09567223 -0.07850409
  0.03543695 -0.00484688  0.13986775 -0.06716585  0.19672379  0.16885302
 -0.0558587   0.22957105  0.02564589  0.14796823 -0.03772408 -0.06766595
  0.11458384 -0.31678858 -0.08380229 -0.35945536  0.31359379 -0.2454337
 -0.23845501 -0.42674913  0.02283496  0.77084353  1.2899276   1.07127256
 -1.75352527 -2.26219988 -0.05658954  0.67420545  1.57169006  0.72716036
 -0.72432418 -0.44965193 -0.25169174 -0.03597854  0.43633233  0.41674508
 -0.33971209 -0.87467228 -0.29120056 -0.02422798  1.18279823  0.        ]",0.16262872861542826,-5.660435769170249,0.0034809996553203998,0.8070894840760474,-0.03619049422805942,"[-0.11291896 -0.09794777 -0.05674236 -0.02298912  0.01298818  0.05783004
  0.10822141  0.13960985  0.16911433  0.18165646  0.170885    0.09498125
 -0.03186453 -0.22061049 -0.32004803 -0.271862   -0.20692515 -0.15826172
 -0.11543777  0.25283749  0.83709834  1.27177536  1.36345492 -0.09991467
 -0.00722363]","[-4.82597068e-04  4.01208686e-05 -3.07736733e-04 -1.30837439e-04
 -1.09550054e-04 -3.58255722e-04]","[ 0.00979329 -0.00162385 -0.00152396  0.00132217 -0.01035941  0.00281709
  0.00017219  0.0039164   0.00048497 -0.00352374  0.00021425 -0.00050649
 -0.0009101   0.00356616  0.00042501 -0.00051489 -0.0018981  -0.00084241
  0.00197736  0.00377582]",0.08666929812483361,0.8070894840760474,"[-4.82597068e-04  4.01208686e-05 -3.07736733e-04 -1.30837439e-04
 -1.09550054e-04 -3.58255722e-04]","[ 0.00979329 -0.00162385 -0.00152396  0.00132217 -0.01035941  0.00281709
  0.00017219  0.0039164   0.00048497 -0.00352374  0.00021425 -0.00050649
 -0.0009101   0.00356616  0.00042501 -0.00051489 -0.0018981  -0.00084241
  0.00197736  0.00377582]"
ACN,"[ 2.27736879e-02 -3.59146639e-02 -1.74151774e-01 -2.08908481e-02
 -3.51672830e-02 -8.69624274e-02 -7.44451856e-02 -4.53425967e-02
  2.10543626e-01  7.41938578e-02 -2.02545067e-02  5.50723169e-02
  7.85331562e-02  3.68104383e-02 -4.95871947e-02  2.13992737e-02
  3.07443299e-02 -1.00935548e-01  5.06380066e-02 -2.09044928e-02
 -6.28600692e-02  6.83659433e-02  1.47738992e-01 -5.19862764e-05
 -1.13045479e-01 -4.85230942e-02  1.84461143e-01 -2.13613820e-01
  4.79370771e-01 -1.85616891e-01 -1.54508974e-01 -3.27899111e-01
  9.65411972e-02 -4.47737931e-01 -6.54242325e-01 -9.05035038e-01
  8.04026493e-01  7.81151256e-01  2.03681334e-01  1.47004433e-01
  9.00967615e-02  6.36250846e-01 -5.85650160e-01 -8.13208036e-01
 -8.20048189e-01 -6.42673335e-01  5.85303713e-01  1.14708924e-01
  7.89618433e-01  7.85472661e-01  1.10892144e-01  5.43804274e-01
  1.96485895e-01  0.00000000e+00]",0.17162062174656598,-5.835734065319371,0.002921278063975452,0.8059119835437544,-0.03721633705587579,"[-0.11993485 -0.09495809 -0.06180384 -0.02597134  0.01828877  0.05856626
  0.11051925  0.14526557  0.17155773  0.18755498  0.17219704  0.09759454
 -0.04414563 -0.21505173 -0.33117163 -0.29844618 -0.19740334 -0.1828471
 -0.12641784  0.25023775  0.86399654  1.28549913  1.30550084 -0.06936441
  0.00800753]","[-1.29428144e-04  3.69953248e-04 -1.55406147e-04  5.32572207e-05
  2.43103558e-05  1.31799370e-05]","[ 5.71577220e-03 -6.78353266e-03 -6.87062146e-03  8.42390068e-03
 -1.77893511e-03  3.29328597e-03 -8.47111208e-04  1.57188958e-04
  2.59139949e-04 -2.24673290e-03 -6.86429992e-04 -1.90252937e-03
 -2.44701713e-03  3.70037746e-03 -1.99833831e-04  1.87734476e-03
  2.97809992e-03 -1.77469148e-05  3.57446110e-03  9.06377364e-04]",0.08663419045640015,0.8059119835437544,"[-1.29428144e-04  3.69953248e-04 -1.55406147e-04  5.32572207e-05
  2.43103558e-05  1.31799370e-05]","[ 5.71577220e-03 -6.78353266e-03 -6.87062146e-03  8.42390068e-03
 -1.77893511e-03  3.29328597e-03 -8.47111208e-04  1.57188958e-04
  2.59139949e-04 -2.24673290e-03 -6.86429992e-04 -1.90252937e-03
 -2.44701713e-03  3.70037746e-03 -1.99833831e-04  1.87734476e-03
  2.97809992e-03 -1.77469148e-05  3.57446110e-03  9.06377364e-04]"
ADBE,"[ 0.03403425  0.12323319 -0.10739723  0.00596339 -0.03375729 -0.06552913
  0.01809682  0.11424717 -0.00549336 -0.01239746 -0.06313539 -0.01836093
 -0.04370796 -0.02398313  0.09297276 -0.04364271 -0.13768929  0.08517333
  0.02467491  0.02286229  0.04960719  0.00523954  0.09394379  0.00808118
  0.01504906  0.00805946 -0.02301003 -0.38600985  0.44218344 -0.28098999
 -0.18767662 -0.36321192  0.02018613 -0.2059399  -0.03006885  0.30382919
  0.35255892  0.59498364 -0.71018631 -0.88818461 -0.28373074  0.10838138
  0.86377775  0.10521433 -0.33715503 -0.07226577  0.69063843  0.89553759
 -0.54729016 -0.7306397  -0.67538349 -0.4107922   0.1053066   0.        ]",0.16771687314926995,-5.577605955162968,0.0037816080295640553,0.8061610799343184,-0.03580206947564267,"[-0.11849946 -0.0944243  -0.06183416 -0.02545508  0.0206822   0.06350318
  0.10264452  0.14216367  0.16930586  0.1844306   0.16579522  0.09438852
 -0.03615147 -0.21840946 -0.34441832 -0.2812541  -0.19911636 -0.17686193
 -0.11099705  0.23608515  0.86065849  1.28792492  1.33177444 -0.06169045
 -0.00515548]","[-5.48956795e-04  2.70799679e-04 -3.73000261e-04 -8.13430195e-05
 -5.16010584e-05 -2.15454977e-04]","[ 0.00641724 -0.00508169 -0.0035681   0.00711869 -0.00225231  0.00086029
 -0.0036959  -0.00088568 -0.00098009  0.00124743  0.00243504 -0.00032922
 -0.00089176  0.00420636  0.00171621 -0.00167664 -0.00132825 -0.00201244
  0.00076394  0.00073186]",0.08698588639088549,0.8061610799343184,"[-5.48956795e-04  2.70799679e-04 -3.73000261e-04 -8.13430195e-05
 -5.16010584e-05 -2.15454977e-04]","[ 0.00641724 -0.00508169 -0.0035681   0.00711869 -0.00225231  0.00086029
 -0.0036959  -0.00088568 -0.00098009  0.00124743  0.00243504 -0.00032922
 -0.00089176  0.00420636  0.00171621 -0.00167664 -0.00132825 -0.00201244
  0.00076394  0.00073186]"
ADI,"[ 0.1187785   0.12428108  0.07270787 -0.13292346  0.09396398 -0.07969429
 -0.27709346 -0.08225965  0.22017582 -0.04599053 -0.06349747  0.07481564
  0.12660996 -0.07908513  0.07417028 -0.18925768  0.14682829  0.18618295
 -0.14832925  0.23010198  0.04419613  0.10556127 -0.17080977  0.0100309
  0.07347103 -0.26349739 -0.21007292 -0.43566513  0.471874   -0.30534213
 -0.15534091 -0.42042669  0.1100291   0.3312659   0.90896511  1.04220533
 -0.85967165 -1.35893315 -0.94097669 -0.29386195  1.77156135  1.20796831
 -0.33026375 -0.33879378 -0.70766422 -0.4396055   0.35744073  0.64432676
  0.13253321 -0.77560144 -0.47546064  1.32543934  1.31599989  0.        ]",0.1727077577660127,-5.780070756152829,0.0030884968703488416,0.8080357191627746,-0.03576054747537032,"[-0.11448895 -0.0977957  -0.05874188 -0.02607253  0.01288564  0.05794653
  0.11087389  0.14031514  0.17008706  0.18826139  0.17476384  0.09130903
 -0.0354725  -0.22911599 -0.32279931 -0.27030097 -0.21471869 -0.15734032
 -0.11281808  0.24777613  0.80986197  1.28837357  1.35225599 -0.09565105
 -0.01461157]","[-6.71079800e-04  4.61366310e-04 -4.33104942e-04  9.66489911e-05
 -9.21641357e-05 -1.04055582e-04]","[ 0.00833356 -0.00257056 -0.00148532  0.00376634 -0.00783574  0.00035313
 -0.00223145  0.00456797  0.00173138 -0.00215381  0.00062267 -0.00169609
 -0.00198533  0.00332938  0.00089385  0.00059326 -0.0015492  -0.00145292
  0.00564153  0.0043847 ]",0.08671069004223769,0.8080357191627746,"[-6.71079800e-04  4.61366310e-04 -4.33104942e-04  9.66489911e-05
 -9.21641357e-05 -1.04055582e-04]","[ 0.00833356 -0.00257056 -0.00148532  0.00376634 -0.00783574  0.00035313
 -0.00223145  0.00456797  0.00173138 -0.00215381  0.00062267 -0.00169609
 -0.00198533  0.00332938  0.00089385  0.00059326 -0.0015492  -0.00145292
  0.00564153  0.0043847 ]"
ADM,"[ 0.03313591  0.10027337  0.00274738  0.01399588 -0.09856278 -0.10165969
  0.002481    0.073088    0.04938903 -0.05185983 -0.03081371 -0.01604906
 -0.0238825  -0.01480058 -0.06659688 -0.06318002 -0.12720653  0.09539906
 -0.01724964  0.00121212 -0.0165979  -0.08331301  0.03937883 -0.01157699
 -0.04204938  0.01495091 -0.08078844 -0.14245847  0.42713769 -0.1389232
 -0.20538273 -0.34451447  0.05888001 -0.3607206  -0.32383063 -0.04100041
  0.68756347  0.95747237 -0.64522238 -0.94315623 -0.03514351  0.526755
  0.54676556 -0.11025139 -0.3985661   0.24855403  0.43916221  0.19036073
 -0.71826991 -0.79172702  0.36526422  0.68687084  0.42763084  0.        ]",0.16647510376899927,-6.151491255384136,0.0021303025749462518,0.8061412076912885,-0.036005825654454995,"[-0.11604743 -0.09431515 -0.06352151 -0.0265968   0.0202539   0.06231785
  0.10446668  0.14055721  0.17073711  0.18430659  0.16641676  0.09478233
 -0.04543595 -0.2195462  -0.34265208 -0.27986077 -0.20279656 -0.17807129
 -0.12024479  0.2218758   0.84833691  1.28416321  1.31882739 -0.06154304
 -0.00846178]","[ 8.71678591e-05  1.89497702e-04 -3.77973949e-06 -7.05817719e-05
  2.13587148e-05 -4.00460274e-05]","[ 5.94309107e-03 -5.85684611e-03 -4.49078587e-03  8.07467982e-03
 -1.27975985e-03  9.76295243e-04 -3.82302180e-03 -2.34151923e-04
  9.80827246e-05  6.20949571e-04  1.68125322e-03 -5.09618874e-04
  1.10183413e-06  3.43333956e-03 -2.39309744e-04 -2.22767148e-03
 -1.41150523e-03  9.53711149e-04  3.88572851e-03  1.68213944e-03]",0.0867449888186895,0.8061412076912885,"[ 8.71678591e-05  1.89497702e-04 -3.77973949e-06 -7.05817719e-05
  2.13587148e-05 -4.00460274e-05]","[ 5.94309107e-03 -5.85684611e-03 -4.49078587e-03  8.07467982e-03
 -1.27975985e-03  9.76295243e-04 -3.82302180e-03 -2.34151923e-04
  9.80827246e-05  6.20949571e-04  1.68125322e-03 -5.09618874e-04
  1.10183413e-06  3.43333956e-03 -2.39309744e-04 -2.22767148e-03
 -1.41150523e-03  9.53711149e-04  3.88572851e-03  1.68213944e-03]"
