,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-0.07552731 -0.05053458  0.25185482 -0.36346467  0.10386383  0.38874306
  0.08038265 -0.03465296  0.03207695 -0.13712284 -0.09666542  0.17125158
  0.51228824 -0.19528942  0.11274501  0.09107104  0.05359936 -0.22545616
 -0.16466625 -0.12472256 -0.05745973 -0.49030911  0.51504904 -0.14198531
  0.1092726   0.05154473 -0.01137557 -0.03347661 -0.03381313 -0.1221138
 -0.06559546  0.16052682  0.12345347  0.8286723  -1.10699872  1.24328341
  1.81645137 -2.66632735 -0.58229774  1.97440233 -1.65498642 -0.25570627
  2.21456469 -0.9289446  -1.79227645  1.31122954  0.46083773 -0.7846256
 -0.11246702  1.44036659  0.05436308 -1.87837849  1.79859626  0.        ]",0.15653855946865267,-4.834348248010363,0.00795186928305676,0.797033508813701,-0.03841616566291636,"[-1.25001751e-01 -1.15375177e-01 -7.08400806e-02 -2.19941624e-02
  9.32221811e-03  5.22178184e-02  9.57230776e-02  1.32538063e-01
  1.66898050e-01  2.01906958e-01  2.14249127e-01  1.32389577e-01
  2.97244567e-02 -1.46913625e-01 -3.16936822e-01 -3.58300305e-01
 -2.70493608e-01 -2.31819178e-01 -2.00643070e-01 -7.87433634e-02
  7.38819024e-01  1.23097466e+00  1.78542828e+00  8.21369796e-01
 -1.67125529e-03]","[ 1.19029121e-04  1.73789676e-04 -1.82718261e-04  2.08608166e-04
 -1.01805245e-05  9.32238724e-05]","[ 0.01438853 -0.00588707  0.00114564  0.01171015 -0.01099735  0.00034585
  0.00501292 -0.00414649 -0.00155669  0.00616259 -0.00098609 -0.00165056
  0.00241144  0.00295329 -0.00460579 -0.00044015  0.00542891  0.00022731
 -0.00280169  0.00490909]",0.08372332664243867,0.797033508813701,"[ 1.19029121e-04  1.73789676e-04 -1.82718261e-04  2.08608166e-04
 -1.01805245e-05  9.32238724e-05]","[ 0.01438853 -0.00588707  0.00114564  0.01171015 -0.01099735  0.00034585
  0.00501292 -0.00414649 -0.00155669  0.00616259 -0.00098609 -0.00165056
  0.00241144  0.00295329 -0.00460579 -0.00044015  0.00542891  0.00022731
 -0.00280169  0.00490909]"
AAL,"[ 0.0449938  -0.11202521 -0.02164954 -0.10313088  0.31834263  0.33955092
 -0.27204311 -0.54737459 -0.27694211 -0.17250938 -0.14370067  0.05435464
 -0.28021966  0.184218    0.10487936  0.1430373  -0.09228528 -0.25847904
  0.45550175  0.23112525 -0.09654004  0.33415054  0.12812785 -0.12270649
 -0.3677741  -0.06256711 -0.01880178 -0.16240607  0.24375828 -0.16838882
  0.0226571   0.12074637  0.29866134 -0.49938397  1.36294841 -1.97847435
 -1.44632565  1.62574374 -1.18230537  0.93162036  0.62970023  0.25154517
  0.92720784 -1.22917472  0.50416348 -0.43677539 -1.44824096  0.19974877
 -0.54511771  1.84463233 -1.41300206  1.46330927  4.44537241  0.        ]",0.16424719925714676,-4.480763222850074,0.01132476653484706,0.7995299030801508,-0.03897318846163963,"[-1.31454539e-01 -1.09030877e-01 -6.56970913e-02 -2.36262150e-02
  9.72338386e-05  3.59233072e-02  8.57624397e-02  1.33220634e-01
  1.64366575e-01  1.96895431e-01  1.77715289e-01  1.51605488e-01
  3.01379666e-02 -1.40870983e-01 -3.25281014e-01 -3.64327415e-01
 -2.07173826e-01 -1.96729218e-01 -2.00436859e-01  3.97544057e-02
  6.70556121e-01  1.23109713e+00  1.69746682e+00  7.91337310e-01
 -5.17245908e-03]","[-1.90158992e-04  1.10077920e-03 -3.96753740e-04  4.22641631e-04
 -1.86316220e-06  5.72017972e-04]","[ 1.08281071e-02  1.48204275e-03 -8.36866476e-03  2.29818859e-03
  6.31463844e-04 -1.02880712e-03  1.71094413e-03  1.79263003e-03
 -6.41327697e-05  3.59903895e-03 -2.12985318e-03  4.30573702e-03
 -2.20109403e-03 -2.68188737e-03 -1.27274325e-03 -1.49445945e-03
  6.71619167e-03 -3.70502207e-03  7.07095013e-03  1.27870559e-02]",0.08397821575003836,0.7995299030801508,"[-1.90158992e-04  1.10077920e-03 -3.96753740e-04  4.22641631e-04
 -1.86316220e-06  5.72017972e-04]","[ 1.08281071e-02  1.48204275e-03 -8.36866476e-03  2.29818859e-03
  6.31463844e-04 -1.02880712e-03  1.71094413e-03  1.79263003e-03
 -6.41327697e-05  3.59903895e-03 -2.12985318e-03  4.30573702e-03
 -2.20109403e-03 -2.68188737e-03 -1.27274325e-03 -1.49445945e-03
  6.71619167e-03 -3.70502207e-03  7.07095013e-03  1.27870559e-02]"
AAP,"[ 0.16868419 -0.08797052 -0.39649155  0.16959446 -0.09079707 -0.07553389
 -0.26951769 -0.25705518 -0.02194461 -0.16191261 -0.16741971  0.10241003
 -0.77224081 -0.22896018  0.19097379  0.26116007  0.06860298  0.05671388
  0.42384771  0.11183235 -0.099485    0.44148054 -0.05978732  0.26807495
 -0.37261962 -0.09276195 -0.16265294  0.46595557  0.67069755 -0.16202569
  0.1593968  -0.04983316  0.05834328 -0.71589081  2.16935254 -3.32396803
 -1.88567762  2.60107653 -2.08941365  1.60944598  1.97925707 -0.59271314
  1.36281923 -2.07481741  0.16157281  0.57965865 -2.70087844  1.82675784
  1.32665331 -0.89585624  0.30963518  0.36302071  0.71296124  0.        ]",0.15790530583575663,-4.081376672830598,0.016884205618509077,0.802091943495104,-0.03870526478616419,"[-1.40194505e-01 -1.02324581e-01 -7.64622553e-02 -3.47844011e-02
  1.45204797e-03  4.52299728e-02  9.57811670e-02  1.32057764e-01
  1.63374914e-01  1.99278890e-01  1.53818128e-01  1.26540577e-01
  3.38966741e-02 -1.35542703e-01 -3.13209844e-01 -3.38422410e-01
 -2.06864719e-01 -2.08170220e-01 -2.05525445e-01  4.55424489e-02
  6.38523533e-01  1.32811365e+00  1.70754554e+00  7.88429133e-01
 -1.60697654e-02]","[ 1.81300508e-03  2.25427848e-03 -4.12011896e-04  8.48053394e-04
 -5.92114318e-04 -8.22877266e-05]","[ 0.0099906   0.00399247 -0.01230997  0.000889    0.00310944 -0.00340188
  0.00352859  0.00541525 -0.00250702  0.00512618 -0.00479959  0.0032992
  0.0007772  -0.00623719  0.0033031   0.00382235 -0.00068031  0.00073126
  0.00404475  0.0026915 ]",0.08387673849048154,0.802091943495104,"[ 1.81300508e-03  2.25427848e-03 -4.12011896e-04  8.48053394e-04
 -5.92114318e-04 -8.22877266e-05]","[ 0.0099906   0.00399247 -0.01230997  0.000889    0.00310944 -0.00340188
  0.00352859  0.00541525 -0.00250702  0.00512618 -0.00479959  0.0032992
  0.0007772  -0.00623719  0.0033031   0.00382235 -0.00068031  0.00073126
  0.00404475  0.0026915 ]"
AAPL,"[-0.03598313 -0.1111852  -0.06330492  0.03387678  0.23420918  0.04582076
  0.00133923 -0.21548677  0.0331543  -0.072432   -0.15831883  0.0245796
  0.15479273  0.02918257  0.08362486 -0.11492279 -0.09000704  0.04208858
  0.00291124  0.08890134  0.00497127 -0.05945736  0.10741239 -0.05347201
 -0.01877764 -0.21233811  0.01957863  0.01562996 -0.16457782  0.06666963
 -0.00691409  0.08204428  0.12624585  0.3612168  -0.04567822 -0.43143631
  0.55645083 -0.2726577  -1.07902421  1.1105536   0.42594048 -0.99767713
  0.47555703  0.56792891 -0.86676575 -0.16280011  1.04706512 -0.68267985
 -0.86429418  0.69966012 -0.14704628  0.12815275  0.10956444  0.        ]",0.17765113168667196,-4.553719994901456,0.010527967463242267,0.79785260082002,-0.038988806730234894,"[-1.32382804e-01 -1.05817170e-01 -6.80790753e-02 -3.14701686e-02
  8.68589154e-03  4.67445312e-02  9.67492010e-02  1.34999699e-01
  1.63601861e-01  1.94344708e-01  1.97790816e-01  1.42040261e-01
  2.87624166e-02 -1.60185559e-01 -3.25759633e-01 -3.34913534e-01
 -2.51334301e-01 -2.08419503e-01 -1.92320520e-01 -2.20439524e-02
  6.58549823e-01  1.24459134e+00  1.77166134e+00  7.77901954e-01
  5.94042248e-05]","[ 2.39419565e-04 -9.37101378e-05  2.32682806e-04  3.23938628e-04
 -2.57698093e-04  7.39537617e-05]","[ 0.01306042 -0.00256449 -0.00391273  0.0081106  -0.0044556  -0.00099852
  0.00242426  0.00129384 -0.00357697  0.00199828  0.00292433  0.00075473
 -0.00142749  0.00423666 -0.0035774  -0.00274261  0.00306465 -0.00022955
  0.00310404  0.00082224]",0.08371459930232161,0.79785260082002,"[ 2.39419565e-04 -9.37101378e-05  2.32682806e-04  3.23938628e-04
 -2.57698093e-04  7.39537617e-05]","[ 0.01306042 -0.00256449 -0.00391273  0.0081106  -0.0044556  -0.00099852
  0.00242426  0.00129384 -0.00357697  0.00199828  0.00292433  0.00075473
 -0.00142749  0.00423666 -0.0035774  -0.00274261  0.00306465 -0.00022955
  0.00310404  0.00082224]"
ABBV,"[-0.15102995  0.37348567  0.45273567 -0.41346401 -0.18653533  0.19516118
  0.15054108  0.40013709  0.01621788 -0.02390279  0.17808683  0.1286143
  0.47681776 -0.31548781 -0.03552517  0.12964843  0.31863584 -0.2037173
 -0.2621656  -0.1894729  -0.16296231 -0.47234163  0.34142749 -0.04001345
  0.31683813  0.33125264 -0.01378588 -0.1520314  -0.14721593 -0.04158401
 -0.0286732  -0.00795406  0.05898247  0.97722966 -2.41161041  3.20063339
  2.20227326 -3.19502086  1.64277155  0.18079389 -1.85839605 -0.21459653
  0.76565773 -0.26793606 -1.71818404  1.75795097 -0.02019431  0.45019757
  1.03066892 -0.09460458  0.97036113 -1.19205969  1.25303087  0.        ]",0.16611558790379036,-4.884741611409482,0.007561077205738877,0.7954695975004725,-0.034353881232595626,"[-1.19973893e-01 -1.16747901e-01 -7.83830995e-02 -2.73183604e-02
  1.11544506e-02  6.61239844e-02  9.46367200e-02  1.35167119e-01
  1.78359088e-01  2.00713041e-01  2.13183583e-01  1.26515193e-01
  2.24383378e-02 -1.43566201e-01 -2.98838815e-01 -3.57758295e-01
 -2.80593680e-01 -2.37873812e-01 -2.15217150e-01 -7.22752784e-02
  7.11226849e-01  1.25744244e+00  1.83159429e+00  8.65944874e-01
 -1.19565929e-03]",[-0.00016118 -0.00015716  0.00021055  0.00037529 -0.00044145 -0.00016511],"[ 0.01479278 -0.00988683  0.0068727   0.01304886 -0.01218557  0.00661908
 -0.00026319 -0.00476047 -0.00097997  0.00198263  0.00123154 -0.00151888
  0.00344382  0.00219746 -0.00131931  0.00236848  0.00088904  0.00219555
 -0.0013838   0.00286712]",0.08376893407997896,0.7954695975004725,[-0.00016118 -0.00015716  0.00021055  0.00037529 -0.00044145 -0.00016511],"[ 0.01479278 -0.00988683  0.0068727   0.01304886 -0.01218557  0.00661908
 -0.00026319 -0.00476047 -0.00097997  0.00198263  0.00123154 -0.00151888
  0.00344382  0.00219746 -0.00131931  0.00236848  0.00088904  0.00219555
 -0.0013838   0.00286712]"
ABT,"[-0.05952014  0.15543607  0.33287154 -0.38019223  0.00962876  0.25809011
  0.07132146  0.15202148 -0.0149934  -0.10745051  0.13644017  0.08176044
  0.41567013 -0.29928422  0.06468263  0.05663662  0.12622934 -0.35892875
 -0.26150759 -0.18310477 -0.12882105 -0.49719235  0.35213645 -0.17585903
  0.16518249  0.00589506  0.10054041  0.25479659 -0.13542095  0.05290198
  0.081062   -0.00568845  0.07978193  1.24258259 -2.07548186  2.3215777
  2.70106963 -3.88052277  0.19255139  1.52955413 -2.55086941  0.44614526
  1.85945461 -0.6433325  -1.08962487  0.91805587  0.33447034 -0.48496363
  0.11258055  0.48736704 -0.2045136  -0.07776378  1.28707148  0.        ]",0.16354514328374783,-4.954680135608887,0.007050335070133261,0.7973650708766933,-0.036427458698396864,"[-0.12296858 -0.11583566 -0.07330776 -0.02559192  0.00906301  0.05817163
  0.09389786  0.13283341  0.1762246   0.19859302  0.21048935  0.12710533
  0.02805102 -0.14835089 -0.31204983 -0.37148495 -0.27998326 -0.23654124
 -0.209471   -0.07707115  0.71011066  1.22384025  1.79979621  0.81443771
  0.00582176]","[ 9.07061756e-04 -6.09485586e-05  3.57245306e-04  6.83094351e-04
 -4.06674470e-04 -2.57168086e-05]","[ 1.55158172e-02 -8.70308671e-03  4.26027678e-03  1.43209418e-02
 -1.42364010e-02  2.43311119e-03  3.80299310e-03 -6.41243694e-03
  4.58904862e-04  4.93871701e-03 -9.02689825e-05  2.66959069e-04
  9.23360844e-04  2.55902615e-03 -3.83916111e-03  2.95269720e-04
  2.61824157e-03 -4.84544213e-04  1.85461977e-03  2.90473056e-03]",0.0838131514618136,0.7973650708766933,"[ 9.07061756e-04 -6.09485586e-05  3.57245306e-04  6.83094351e-04
 -4.06674470e-04 -2.57168086e-05]","[ 1.55158172e-02 -8.70308671e-03  4.26027678e-03  1.43209418e-02
 -1.42364010e-02  2.43311119e-03  3.80299310e-03 -6.41243694e-03
  4.58904862e-04  4.93871701e-03 -9.02689825e-05  2.66959069e-04
  9.23360844e-04  2.55902615e-03 -3.83916111e-03  2.95269720e-04
  2.61824157e-03 -4.84544213e-04  1.85461977e-03  2.90473056e-03]"
ACN,"[ 0.07179255 -0.21947004 -0.13872438 -0.11953989  0.13940288  0.321037
 -0.1767917  -0.40755697 -0.04347841 -0.20169345 -0.28364659  0.1387034
 -0.1736426  -0.19234128  0.20820103  0.19334962 -0.02305401 -0.17238814
  0.28564192  0.07762165 -0.09181899  0.0242903   0.3143849   0.05285958
 -0.28980812 -0.12548615 -0.12845149  0.25121969  0.25154536 -0.16329569
  0.04850034  0.06350698  0.07745816 -0.06457812  1.24738227 -2.1420977
 -0.47434256  0.60389976 -2.33163707  2.65731781  0.5761483  -0.72215261
  2.45262351 -1.90497657 -1.06775485  1.13372787 -1.26498775  0.12140862
  0.5731199   0.8846257  -0.58035592 -0.59960571  2.70556748  0.        ]",0.16223335888770649,-4.698737276247644,0.009106769178258428,0.8000849944239609,-0.04000030841640188,"[-0.13426814 -0.10931176 -0.07014922 -0.02392555  0.00286349  0.04029278
  0.09415365  0.1315413   0.15896637  0.20032693  0.18180959  0.1307356
  0.03448405 -0.13982972 -0.32022239 -0.35588994 -0.2237497  -0.2115095
 -0.20482131 -0.0093828   0.70588495  1.27587279  1.7127592   0.78662258
 -0.01275311]","[ 1.08144983e-03  1.05577717e-03 -4.31792397e-04  5.29199803e-04
 -2.30471946e-04  2.03761692e-05]","[ 0.01188225  0.00122869 -0.00878276  0.00491904 -0.00234295 -0.00429652
  0.00679102  0.00176748 -0.00304316  0.00764753 -0.00420032  0.00016029
  0.00234485 -0.00227797 -0.00173055  0.00168491  0.00427192 -0.00154656
  0.00132435  0.00803875]",0.0835837780519724,0.8000849944239609,"[ 1.08144983e-03  1.05577717e-03 -4.31792397e-04  5.29199803e-04
 -2.30471946e-04  2.03761692e-05]","[ 0.01188225  0.00122869 -0.00878276  0.00491904 -0.00234295 -0.00429652
  0.00679102  0.00176748 -0.00304316  0.00764753 -0.00420032  0.00016029
  0.00234485 -0.00227797 -0.00173055  0.00168491  0.00427192 -0.00154656
  0.00132435  0.00803875]"
ADBE,"[ 0.12529939 -0.18270541 -0.28881886  0.02300429  0.1107876   0.11826845
 -0.23703781 -0.47492688 -0.10943794 -0.16222597 -0.21307521  0.00394726
 -0.48167066 -0.13903672  0.18534842  0.09929235 -0.07367466 -0.13516783
  0.45749372  0.1503213  -0.12626837  0.28110152  0.05052769  0.1346182
 -0.42421173 -0.2511419  -0.09418194  0.26744076 -0.10805049  0.13045419
 -0.02496556  0.03799096  0.14780195 -0.31501307  1.68325434 -2.81122986
 -1.24051425  1.77999409 -2.12416914  2.04487228  1.32335073 -0.77952493
  1.82439922 -1.64290272 -0.45940796  0.78280026 -1.47687781  0.10578165
  0.70362939  0.18789243 -1.32569435  1.67737826  1.83882964  0.        ]",0.16758638996525876,-4.435596494001294,0.011847996540566313,0.8011932996886918,-0.03963050510855954,"[-0.13774857 -0.10584615 -0.07108262 -0.0294554   0.00179596  0.03815957
  0.0923495   0.13311089  0.16145971  0.19439113  0.16777686  0.13251035
  0.03390617 -0.1455224  -0.32323333 -0.35383894 -0.20594314 -0.20352179
 -0.20800865  0.0261223   0.65855391  1.29168325  1.69225906  0.76432816
 -0.01130041]",[ 0.00116477  0.00016371  0.00034951  0.00038957 -0.00026526  0.00018994],"[ 0.01124147  0.00263284 -0.01081567  0.00279968  0.0008567  -0.00364383
  0.00496797  0.00374953 -0.00317348  0.00625634 -0.00353197  0.00183884
  0.0014409  -0.00288579 -0.00149963  0.00204208  0.00225736 -0.00377294
  0.00777879  0.00558253]",0.08348713528169925,0.8011932996886918,[ 0.00116477  0.00016371  0.00034951  0.00038957 -0.00026526  0.00018994],"[ 0.01124147  0.00263284 -0.01081567  0.00279968  0.0008567  -0.00364383
  0.00496797  0.00374953 -0.00317348  0.00625634 -0.00353197  0.00183884
  0.0014409  -0.00288579 -0.00149963  0.00204208  0.00225736 -0.00377294
  0.00777879  0.00558253]"
ADI,"[ 0.09487556 -0.23791323 -0.09214882 -0.06097234  0.29466284  0.28968331
 -0.16740144 -0.46556533 -0.12054712 -0.18190663 -0.20534128  0.13499811
 -0.1302107   0.08436322  0.14095802  0.14566847 -0.10959312 -0.12492705
  0.2407896   0.14793781 -0.01239892  0.15566197  0.20560122 -0.0664219
 -0.26763029 -0.14542938 -0.04211042 -0.09843159  0.48773609 -0.45430213
  0.33176455 -0.22166014 -0.05482662 -0.23250596  1.20472679 -1.9551617
 -0.70528407  0.82272356 -1.92867938  1.82279677  0.4654839  -0.12562561
  1.58588901 -1.27890683 -0.0997147  -0.21999349 -0.89172108  0.01610143
 -0.68154692  1.67243029 -0.65985439 -0.07660709  2.81192266  0.        ]",0.15865016267602686,-4.583069737818466,0.010223464721448073,0.8005631207038103,-0.04017120447616517,"[-0.13321221 -0.10796677 -0.06629237 -0.0249045   0.00336765  0.03856711
  0.09143173  0.1322658   0.16184281  0.20035461  0.18409772  0.14558595
  0.03151418 -0.14232441 -0.32692074 -0.35155474 -0.22729911 -0.20487374
 -0.19122356  0.01006321  0.68100522  1.24439323  1.71611332  0.78300729
 -0.00582454]","[ 5.85359114e-06  1.70485275e-03 -1.21756339e-03  1.21794409e-03
 -1.01065800e-03 -3.36614505e-04]","[ 0.01143192  0.00103554 -0.00834173  0.00420448 -0.00157483 -0.00323999
  0.00430155  0.00135337 -0.00117425  0.00518561 -0.00231034  0.00260257
 -0.00148648 -0.00131657 -0.00180902 -0.00185238  0.00627683 -0.00137294
  0.00282277  0.00846908]",0.08400193551328496,0.8005631207038103,"[ 5.85359114e-06  1.70485275e-03 -1.21756339e-03  1.21794409e-03
 -1.01065800e-03 -3.36614505e-04]","[ 0.01143192  0.00103554 -0.00834173  0.00420448 -0.00157483 -0.00323999
  0.00430155  0.00135337 -0.00117425  0.00518561 -0.00231034  0.00260257
 -0.00148648 -0.00131657 -0.00180902 -0.00185238  0.00627683 -0.00137294
  0.00282277  0.00846908]"
ADM,"[ 0.00904902  0.02329294  0.08815934 -0.16335332  0.12142213  0.24701164
 -0.09411508 -0.11570652 -0.02184361 -0.25146895 -0.02576666  0.22503761
  0.00377179 -0.21666649  0.23441001  0.18179235  0.07996919 -0.20935492
 -0.01529007 -0.05613202 -0.10013346 -0.17620809  0.39118253 -0.1206554
 -0.05391639 -0.08093748  0.0382277   0.2404154   0.18490029 -0.01025363
  0.02814628  0.10530152  0.1239513   0.6288952  -0.47611868 -0.13892978
  1.33377501 -2.05271235 -1.56373193  2.67598907 -1.18723735  0.21430339
  2.69256709 -1.77106497 -0.6376996   0.25399836 -1.00118204  0.61050716
 -0.41328058  1.0446412   0.45250978 -0.43986559  1.69678632  0.        ]",0.16933170388754815,-4.609527188933438,0.009956524750218132,0.7987853668588507,-0.03768025569644916,"[-1.28783633e-01 -1.10543689e-01 -7.06981076e-02 -2.60621905e-02
  5.05174128e-03  4.97438084e-02  9.42786868e-02  1.28130620e-01
  1.69211224e-01  2.04981095e-01  1.90846053e-01  1.30253306e-01
  3.68529986e-02 -1.40092424e-01 -3.14376447e-01 -3.59663333e-01
 -2.53169027e-01 -2.24089468e-01 -2.05873611e-01 -3.55109732e-02
  7.16085714e-01  1.23987081e+00  1.75846119e+00  7.98214994e-01
  3.31147775e-04]","[ 9.44396071e-04  8.51008136e-04  8.21325608e-05  4.61503706e-04
 -1.23655868e-04  1.46785908e-04]","[ 0.01379831 -0.00393255 -0.00293293  0.01018108 -0.00944474 -0.00233181
  0.00698674 -0.00274374 -0.00047632  0.00778779 -0.00360515  0.00144899
 -0.00062895 -0.00159979 -0.00069083 -0.00086836  0.0045488   0.00167295
  0.00127793  0.00466941]",0.08364656306957981,0.7987853668588507,"[ 9.44396071e-04  8.51008136e-04  8.21325608e-05  4.61503706e-04
 -1.23655868e-04  1.46785908e-04]","[ 0.01379831 -0.00393255 -0.00293293  0.01018108 -0.00944474 -0.00233181
  0.00698674 -0.00274374 -0.00047632  0.00778779 -0.00360515  0.00144899
 -0.00062895 -0.00159979 -0.00069083 -0.00086836  0.0045488   0.00167295
  0.00127793  0.00466941]"
