,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,"[-1.42748126e-01  1.39306901e-01  1.57917693e-01  3.70090518e-01
  2.61566334e-01  1.10234815e-02 -1.83950522e-01  2.49876831e-01
 -1.07290769e-02 -6.17910453e-02  1.45980181e-01 -2.47562954e-01
  6.74242801e-01  3.86392586e-02 -1.21365604e-01 -2.54845701e-01
  6.58111010e-02 -2.56241444e-01  1.45366474e-01  1.95640994e-01
  2.66645889e-01  9.66518758e-02  1.63267761e-01  2.13165170e-01
  4.57028160e-02  1.87904734e-01  4.70878497e-01 -2.01796176e-01
  2.97635259e-01  3.55954432e-02  2.41273203e-01  1.82784919e-03
  1.95973800e-01 -1.46755640e+00 -3.73071758e-01  1.24145700e+00
  2.00862840e+00  5.66736759e-02 -2.49291231e+00 -1.04932443e+00
  1.59679526e+00  1.16281354e+00  3.89915489e-01  8.15612409e-03
 -1.72995545e+00 -1.71359124e+00  1.42175170e+00  1.79414942e+00
 -3.94240848e-01 -2.70759072e-01 -2.81321072e-01 -2.04103303e+00
 -7.27070526e-01  0.00000000e+00]",0.1405251104325071,-5.178654051273823,0.005635586522542563,0.8262186272458727,-0.03816119600603981,"[-0.12058511 -0.09301082 -0.06010726 -0.02861571  0.00654895  0.06319158
  0.09920224  0.13514307  0.17604628  0.16965047  0.1949041   0.09135056
 -0.05570613 -0.23952843 -0.32251333 -0.30271341 -0.18800733 -0.15372403
 -0.07791916  0.26753274  0.86959538  1.32968608  1.20997072 -0.08426817
  0.0259776 ]","[ 1.24156769e-06  1.51538661e-03 -4.23272436e-04  1.63908435e-04
  7.44367074e-05  1.52430937e-04]","[ 1.71215251e-03 -4.66095412e-03  6.64852847e-05  1.05311939e-02
 -5.01737669e-03 -3.64254361e-03 -2.60183085e-03  3.43852318e-03
  2.87305975e-03  3.62038199e-03  2.33267870e-03 -3.65074627e-03
 -6.64751070e-03  7.53071437e-03  3.82008052e-03 -1.29582212e-03
 -6.47166396e-04  1.52071878e-04 -4.57198217e-03 -3.03466014e-03]",0.08511929501962462,0.8262186272458727,"[ 1.24156769e-06  1.51538661e-03 -4.23272436e-04  1.63908435e-04
  7.44367074e-05  1.52430937e-04]","[ 1.71215251e-03 -4.66095412e-03  6.64852847e-05  1.05311939e-02
 -5.01737669e-03 -3.64254361e-03 -2.60183085e-03  3.43852318e-03
  2.87305975e-03  3.62038199e-03  2.33267870e-03 -3.65074627e-03
 -6.64751070e-03  7.53071437e-03  3.82008052e-03 -1.29582212e-03
 -6.47166396e-04  1.52071878e-04 -4.57198217e-03 -3.03466014e-03]"
AAL,"[-0.04712566  0.01045363 -0.09312662  0.10819296  0.24592965  0.05785089
  0.00453407  0.48350842  0.04597687  0.10182508  0.06627097  0.08077864
 -0.14638713  0.11395588  0.14128725 -0.15629919 -0.01276478 -0.03166747
  0.1102385   0.15137824  0.01654971  0.28215307 -0.13936816  0.07096711
 -0.20017464  0.06920644 -0.13493899 -0.54699436 -0.13244145 -0.10597629
  0.06260636 -0.06154417  0.13376973  0.60031746  0.903173    0.07762279
 -1.89778248 -1.73266354  1.57223371  2.03781452  0.12511156 -0.84456926
 -0.71687322 -0.65432251 -0.24318608 -0.03028187  1.74648103  1.47721409
 -1.8733163  -1.08632958  0.38711556 -1.89395842 -0.59311983  0.        ]",0.13842626138863157,-5.279258739162038,0.005096207011624546,0.8282122833974418,-0.03934514079635222,"[-0.12615341 -0.09904819 -0.06023649 -0.02777649  0.01240846  0.07200445
  0.1012673   0.14048798  0.17279261  0.18508147  0.15561614  0.09609055
 -0.03833426 -0.23391589 -0.32846405 -0.27876474 -0.19845668 -0.15454528
 -0.10223103  0.29679733  0.81748948  1.30265358  1.15603431 -0.09170998
 -0.01403836]","[-8.80255664e-04  3.67180383e-04 -6.48809004e-04 -3.27468359e-04
  4.25842881e-05  1.62692104e-05]","[ 0.00826876 -0.0012672  -0.00344782 -0.00074418 -0.01004224  0.00674722
  0.00525979 -0.000469   -0.00219781 -0.00043024  0.00118596  0.00015231
 -0.00171041  0.00787044  0.0028209  -0.005017   -0.00326284  0.00267578
 -0.00370098 -0.00330475]",0.08523154211439876,0.8282122833974418,"[-8.80255664e-04  3.67180383e-04 -6.48809004e-04 -3.27468359e-04
  4.25842881e-05  1.62692104e-05]","[ 0.00826876 -0.0012672  -0.00344782 -0.00074418 -0.01004224  0.00674722
  0.00525979 -0.000469   -0.00219781 -0.00043024  0.00118596  0.00015231
 -0.00171041  0.00787044  0.0028209  -0.005017   -0.00326284  0.00267578
 -0.00370098 -0.00330475]"
AAP,"[-0.05622501  0.30139474  0.05628201  0.0596867   0.29744619  0.12656249
  0.06749313  0.29308226  0.01063224 -0.05665932 -0.02266575  0.011274
  0.19146151  0.14968792 -0.20223674 -0.20150339 -0.06326472 -0.34359603
 -0.05534842  0.11166114  0.09548057  0.10836096 -0.28203336  0.16432843
 -0.02171171  0.02234531 -0.07680937 -0.16027045 -0.14232692  0.09625736
  0.11231198 -0.03420804 -0.05768763 -1.19162531 -0.31788195  1.64814385
  0.88516309 -1.47772521 -1.48865631  0.83398438  1.80139435 -0.26040408
 -1.37777166 -0.34785293  0.73375534  0.31104771  0.1669812   0.31266659
 -0.34695319 -0.94255499 -0.14763212  0.90575145  1.60361085  0.        ]",0.1416973992362765,-5.135861435107592,0.00588198237604121,0.8280225687573766,-0.03661430170025024,"[-0.12264303 -0.10008603 -0.05874598 -0.02555843  0.01395951  0.0649046
  0.09969726  0.13438216  0.16830208  0.18031648  0.17151475  0.09728322
 -0.05910068 -0.237125   -0.33287655 -0.30702159 -0.21002846 -0.16298307
 -0.09894736  0.27110786  0.78730943  1.32230039  1.19347564 -0.09715929
 -0.00952704]","[ 1.96356952e-04  3.90316086e-04 -7.42290504e-05 -1.82933592e-04
  3.83870128e-05 -5.33710215e-04]","[ 0.00276346 -0.00460135  0.00106822  0.00722418 -0.00934571 -0.00070667
  0.00213761  0.00406017 -0.00068967 -0.00195943  0.00181033  0.00311165
 -0.00037897  0.00361856 -0.00039864 -0.00149604 -0.00267895  0.00086228
  0.003544    0.00223252]",0.08503144739098366,0.8280225687573766,"[ 1.96356952e-04  3.90316086e-04 -7.42290504e-05 -1.82933592e-04
  3.83870128e-05 -5.33710215e-04]","[ 0.00276346 -0.00460135  0.00106822  0.00722418 -0.00934571 -0.00070667
  0.00213761  0.00406017 -0.00068967 -0.00195943  0.00181033  0.00311165
 -0.00037897  0.00361856 -0.00039864 -0.00149604 -0.00267895  0.00086228
  0.003544    0.00223252]"
AAPL,"[-1.39813668e-03  1.18566980e-01 -5.38961769e-02  2.34110472e-01
  6.16333350e-01  1.08863892e-01  1.91776157e-02  5.48280097e-01
  3.21552472e-02  1.59624672e-02  7.14452489e-02  1.95426870e-01
  1.65571295e-01  1.80128175e-01 -3.27900322e-02 -1.98139294e-01
  1.28308739e-01 -3.47724498e-01  1.47274988e-01  3.22626575e-01
  2.20869627e-01  1.19018259e-01 -2.98118860e-02  5.40182453e-02
 -1.07476235e-01  3.87242479e-02 -1.11906069e-02 -7.29093502e-01
 -4.77293623e-01 -4.19585837e-02  1.42769642e-01 -7.85644139e-02
  3.52454995e-01  1.05023188e-02  6.24116992e-01  5.43237141e-01
 -8.21377621e-01 -1.14054406e+00  1.77493677e-01  7.13236382e-01
  1.20691999e+00  8.75383823e-01 -6.30682205e-01 -1.93400286e+00
 -1.07574745e+00  2.70582076e-02  2.67148984e+00  2.01408606e+00
 -1.49350528e+00 -1.49493852e+00 -9.12957017e-01 -1.59930392e+00
  1.49026403e+00  0.00000000e+00]",0.13107502335585905,-5.007125184705206,0.006690108513595201,0.8291656677392759,-0.0383166915459666,"[-0.12517258 -0.09599301 -0.05049298 -0.02577244  0.01264858  0.0736854
  0.10141893  0.13708936  0.17234094  0.19029296  0.17126642  0.10050074
 -0.04826157 -0.23608811 -0.31959733 -0.30704971 -0.19110687 -0.13872553
 -0.07528547  0.26584327  0.83097924  1.30322852  1.17513454 -0.09452774
 -0.00610086]","[-1.28638722e-03 -6.41998395e-04 -4.86237065e-04 -2.03801896e-04
 -2.21588487e-05  4.62062561e-04]","[ 0.00638512 -0.00204694 -0.00206623  0.00225384 -0.00842859  0.00324693
  0.00186899  0.00250846  0.00234733  0.00015161 -0.00256737 -0.00187544
 -0.00144813  0.01065885  0.00439908 -0.0038003  -0.00421124 -0.00104554
 -0.00283095  0.00237118]",0.08507803246665141,0.8291656677392759,"[-1.28638722e-03 -6.41998395e-04 -4.86237065e-04 -2.03801896e-04
 -2.21588487e-05  4.62062561e-04]","[ 0.00638512 -0.00204694 -0.00206623  0.00225384 -0.00842859  0.00324693
  0.00186899  0.00250846  0.00234733  0.00015161 -0.00256737 -0.00187544
 -0.00144813  0.01065885  0.00439908 -0.0038003  -0.00421124 -0.00104554
 -0.00283095  0.00237118]"
ABBV,"[-0.17502383  0.26033507  0.07453923  0.22061394 -0.04412964  0.07112578
 -0.04882983 -0.00965957 -0.0211949   0.02034155 -0.06386935 -0.10914922
  0.18461549 -0.03819601 -0.18736688 -0.2230041  -0.24723517  0.05937568
 -0.08915165  0.00555903  0.0363001   0.07999871 -0.02633834  0.07406913
  0.13030161  0.12982579 -0.03917977  0.12917317  0.02572921  0.09727083
  0.00273718  0.00555454 -0.01403067 -0.59103406 -0.27135308  0.7378051
  0.80151539 -0.39679757 -0.9703647   0.28577301  0.46707381 -0.65734704
 -0.15102772  1.31199544  0.16419831 -1.14055803 -0.73873689  0.88627334
  0.44449701 -1.11294237  0.22706813  2.45695404 -0.76413178  0.        ]",0.12892798683943976,-4.576057518221266,0.010295405839793215,0.8255457031659559,-0.03703313051512393,"[-0.12235789 -0.09634732 -0.06787373 -0.02754538  0.0104202   0.05455455
  0.09800068  0.13768346  0.16644833  0.17419267  0.16973417  0.085961
 -0.0594009  -0.23790462 -0.34423499 -0.27286998 -0.21396004 -0.17273438
 -0.11044592  0.26927148  0.83941226  1.29295896  1.23101128 -0.09029165
 -0.00713172]",[ 0.00076918  0.00097598 -0.00016859 -0.0003999   0.00014398 -0.00037773],"[ 0.00465128 -0.00452494 -0.00154609  0.00707258 -0.00626925  0.00028523
  0.00084305  0.00026564 -0.00185198  0.00164839  0.00610683  0.0011418
 -0.00487201  0.00119135  0.00127538  0.00046861 -0.00258023  0.00191859
  0.0078462  -0.00407314]",0.08499377633102569,0.8255457031659559,[ 0.00076918  0.00097598 -0.00016859 -0.0003999   0.00014398 -0.00037773],"[ 0.00465128 -0.00452494 -0.00154609  0.00707258 -0.00626925  0.00028523
  0.00084305  0.00026564 -0.00185198  0.00164839  0.00610683  0.0011418
 -0.00487201  0.00119135  0.00127538  0.00046861 -0.00258023  0.00191859
  0.0078462  -0.00407314]"
ABT,"[-0.07128803  0.3225675  -0.05544987  0.24823516  0.60360002  0.21006751
  0.05492068  0.76641362  0.04909998  0.0972164   0.02486646  0.18153981
  0.09631685  0.31769155 -0.10280711 -0.34654495 -0.07467143 -0.32347689
  0.08940026  0.34309218  0.1166257   0.32630232 -0.31010345  0.19077009
 -0.19105362  0.02897046 -0.17194584 -0.30149769  0.05970531 -0.11295352
  0.28341833 -0.13544428  0.05423944 -0.3749684   0.63702133  1.56360649
 -1.14535467 -2.8836463   0.16837913  2.55693264  1.6974963  -0.74604393
 -1.7175959  -1.06879992  0.05186578 -0.17649459  2.01204566  2.23444375
 -1.55012618 -2.04616023 -0.62476219 -0.7866482   1.33307007  0.        ]",0.1272982393486306,-4.970486625456223,0.006939770144116523,0.8277085161948546,-0.036419578815863246,"[-0.12510429 -0.09546634 -0.05064313 -0.02306441  0.01338928  0.08081718
  0.10171906  0.13980347  0.16984401  0.18989166  0.16796027  0.10789175
 -0.05227117 -0.24737798 -0.33558005 -0.30247957 -0.19804914 -0.13625818
 -0.09270699  0.29430506  0.77736813  1.3397004   1.15178004 -0.09612004
 -0.01826408]","[-1.80217818e-05  9.05049349e-04 -6.74188797e-04  3.17501166e-04
 -2.53241884e-04 -2.18915822e-04]","[ 0.0052083  -0.00181744  0.00095862  0.00139099 -0.01328508  0.0034168
  0.00655639  0.00410749 -0.00182379 -0.00333737  0.00015471  0.00132962
 -0.00195431  0.00880336  0.0047229  -0.00412633 -0.00619907 -0.0003614
 -0.00062606  0.00156648]",0.08503371605458471,0.8277085161948546,"[-1.80217818e-05  9.05049349e-04 -6.74188797e-04  3.17501166e-04
 -2.53241884e-04 -2.18915822e-04]","[ 0.0052083  -0.00181744  0.00095862  0.00139099 -0.01328508  0.0034168
  0.00655639  0.00410749 -0.00182379 -0.00333737  0.00015471  0.00132962
 -0.00195431  0.00880336  0.0047229  -0.00412633 -0.00619907 -0.0003614
 -0.00062606  0.00156648]"
ACN,"[ 0.01707379  0.01464354  0.00647545  0.1574829   0.03238213 -0.0467531
 -0.06597669 -0.21125652 -0.021022   -0.05683505 -0.07046574 -0.03204908
  0.10897908 -0.13629428 -0.0190012   0.03632715  0.06122677  0.11695952
  0.09155731  0.04249456  0.10561322 -0.14173625  0.2953951  -0.14369444
  0.13948562  0.07249211  0.20246575 -0.52970304  0.03024083 -0.17278669
  0.16452988 -0.15792631  0.2510261   0.39358256  0.0653478  -0.97317092
  0.40960607  1.62969172 -0.26261174 -1.72765961 -0.11953673  1.55872413
  0.77856491 -0.5922783  -0.97975202 -0.29930888  0.45361354  0.63934101
  0.00720517 -0.3599211  -0.06843846  0.12447353 -0.98731353  0.        ]",0.13551915150695729,-4.6135521080445665,0.009916531083099455,0.8295507933877487,-0.03928790250818511,"[-0.12390482 -0.09797937 -0.06598316 -0.03064977  0.01034726  0.04813639
  0.09849068  0.135082    0.16677141  0.17755292  0.1664465   0.08112421
 -0.04875569 -0.21891371 -0.3205238  -0.26991853 -0.19566434 -0.16778045
 -0.09326988  0.23680977  0.90091068  1.23953758  1.24026528 -0.09337357
  0.01090619]",[-0.00109721  0.00090701 -0.00105207 -0.00014292 -0.0002456   0.00019577],"[ 0.00760969 -0.00373919 -0.00654957  0.00588458 -0.0006268   0.00167074
 -0.00424953 -0.00152923  0.00383685  0.00481542  0.00074895 -0.00204268
 -0.00231027  0.0045094   0.00102282 -0.00033518 -0.00011058  0.00123528
  0.0015569  -0.00381456]",0.0851437762308884,0.8295507933877487,[-0.00109721  0.00090701 -0.00105207 -0.00014292 -0.0002456   0.00019577],"[ 0.00760969 -0.00373919 -0.00654957  0.00588458 -0.0006268   0.00167074
 -0.00424953 -0.00152923  0.00383685  0.00481542  0.00074895 -0.00204268
 -0.00231027  0.0045094   0.00102282 -0.00033518 -0.00011058  0.00123528
  0.0015569  -0.00381456]"
ADBE,"[-0.11560033  0.00637264  0.00442448  0.27991006  0.171724   -0.03047508
 -0.10461587  0.06802893 -0.0267446  -0.03818014  0.05172908 -0.03112557
  0.29406408 -0.07477233 -0.05210893 -0.14958644  0.02281682 -0.04060333
  0.06375873  0.10299532  0.17352688 -0.00223918  0.23080717 -0.01399392
  0.10718086  0.12625317  0.15765201 -0.62738546 -0.13982051  0.01899129
  0.08703506 -0.02549523  0.29960226 -0.12566438  0.05246962 -0.09969365
  0.53876855  0.63972012 -0.51187729 -0.88227434  0.12210464  0.85646406
  0.85280402 -0.0656191  -1.49093381 -1.13333446  1.19415522  1.55959269
 -0.33777132 -0.91255953 -0.33852403 -0.19684933 -0.20814855  0.        ]",0.1402787554518699,-4.830347531935352,0.00798374617700716,0.8267846382176923,-0.039402546171565585,"[-0.12405338 -0.09510061 -0.06238466 -0.03014975  0.00909636  0.05751831
  0.09855565  0.13574917  0.17195893  0.1788015   0.175888    0.08508596
 -0.05100111 -0.2317402  -0.32447327 -0.28327819 -0.19812796 -0.16240085
 -0.08625512  0.25516631  0.88611347  1.27468079  1.22721568 -0.08925502
  0.00599677]","[-1.28412180e-03  3.11792615e-04 -4.27606396e-04 -3.10611339e-04
  9.84182582e-05  3.47216859e-04]","[ 0.00597516 -0.00373688 -0.00398574  0.00626185 -0.00341369  0.0012759
 -0.00210881 -0.00072407  0.00209462  0.00471802  0.00214839 -0.00335117
 -0.00500625  0.00669608  0.00332466 -0.00109079 -0.00199074  0.00044692
  0.00073299 -0.0019745 ]",0.08511012610715916,0.8267846382176923,"[-1.28412180e-03  3.11792615e-04 -4.27606396e-04 -3.10611339e-04
  9.84182582e-05  3.47216859e-04]","[ 0.00597516 -0.00373688 -0.00398574  0.00626185 -0.00341369  0.0012759
 -0.00210881 -0.00072407  0.00209462  0.00471802  0.00214839 -0.00335117
 -0.00500625  0.00669608  0.00332466 -0.00109079 -0.00199074  0.00044692
  0.00073299 -0.0019745 ]"
ADI,"[-0.0997654   0.06140919 -0.02788522  0.22280861  0.38441163  0.0836724
  0.01930876  0.47255921 -0.0429348  -0.08130896  0.09714415  0.01333653
  0.31140446  0.0957722  -0.06886768 -0.33493495  0.02542456 -0.28466799
  0.09245261  0.15047109  0.0916886   0.19315339 -0.04154204  0.15521215
 -0.07150272  0.13842923  0.04457971 -0.40328614  0.27182193 -0.05489499
  0.24999663 -0.02956648  0.24146164 -0.79324025  0.20706328  1.15865621
  0.14541208 -1.41407237 -0.40926523  0.96263048  0.96259696 -0.1553187
 -0.15811433 -0.47433524 -1.15414682 -0.40308415  2.25786131  1.48843911
 -1.90072521 -1.29107282  0.29990516 -0.97610017  0.89852659  0.        ]",0.1382368486988665,-4.997625340580137,0.006753966341110339,0.8271147846691982,-0.03888107265731942,"[-0.12471348 -0.09636179 -0.05667301 -0.02680399  0.01269298  0.07135408
  0.09841693  0.13368682  0.17359185  0.1818557   0.17797829  0.09534113
 -0.05138234 -0.24516049 -0.32645678 -0.30291543 -0.19544047 -0.1584156
 -0.09670729  0.2834432   0.83283488  1.32473364  1.1810545  -0.08601042
 -0.00304855]","[-4.61637266e-04  1.40920346e-03 -5.96065654e-04  2.33829246e-04
  3.03462555e-05  3.01205124e-04]","[ 0.00385432 -0.00310849 -0.00026916  0.00516759 -0.00916872  0.00187298
  0.00254483  0.0019134  -0.00039532  0.0014299   0.00143329 -0.00206362
 -0.00291235  0.00960788  0.00279915 -0.005088   -0.00403774  0.00211581
 -0.00146463  0.00038418]",0.0853852380224003,0.8271147846691982,"[-4.61637266e-04  1.40920346e-03 -5.96065654e-04  2.33829246e-04
  3.03462555e-05  3.01205124e-04]","[ 0.00385432 -0.00310849 -0.00026916  0.00516759 -0.00916872  0.00187298
  0.00254483  0.0019134  -0.00039532  0.0014299   0.00143329 -0.00206362
 -0.00291235  0.00960788  0.00279915 -0.005088   -0.00403774  0.00211581
 -0.00146463  0.00038418]"
ADM,"[-9.45468607e-02  2.76762476e-01  1.44774849e-01  2.70689062e-01
  3.70051057e-01  1.38272070e-01  4.70669540e-02  1.62211038e-01
 -7.23573250e-02 -2.20060535e-01 -4.44489672e-02 -1.27212070e-01
  6.14985967e-01  5.02376855e-04 -3.48183840e-01 -3.27886592e-01
  5.47268419e-03 -3.97003189e-01  2.58293889e-02  9.61290273e-02
  2.16522048e-01 -4.97536058e-02  8.04326071e-02  1.29808408e-01
  1.42764057e-01  2.06355594e-01  2.34425152e-01  1.57184107e-01
  1.33013042e-01  3.49619891e-01  2.70168403e-01  4.53696982e-02
  1.41391283e-01 -1.83824049e+00 -5.66897838e-01  1.43038980e+00
  2.47530191e+00  2.94125914e-01 -2.79590089e+00 -1.34541016e+00
  1.84844972e+00  1.30723055e+00  8.42829064e-02 -4.05145302e-01
 -1.11615953e+00 -3.82520528e-01  1.13328354e+00  9.88105977e-01
 -8.34921154e-01 -1.50562231e+00  2.29297893e-01  1.55276602e+00
  1.29214197e+00  0.00000000e+00]",0.13795056399270175,-4.995733662097491,0.006766754765890765,0.8272235872077592,-0.03685638974717563,"[-0.12073637 -0.09521174 -0.05705963 -0.02497092  0.01322684  0.06019883
  0.09715367  0.12853462  0.16657047  0.17375076  0.19191889  0.08959763
 -0.06854156 -0.2440613  -0.32748369 -0.31440335 -0.19742321 -0.16672175
 -0.08585778  0.24726454  0.85385483  1.31398871  1.23094329 -0.08103397
  0.01053759]","[ 9.93475590e-04  1.19322377e-03  4.98556021e-04  2.73646104e-04
  1.78125663e-04 -1.34094372e-05]","[ 0.00062857 -0.00521085  0.00054051  0.01184647 -0.00436398 -0.00430934
 -0.00340303  0.00410954  0.00333074  0.00282874  0.00117749 -0.00190501
 -0.00266788  0.00660008  0.00161871 -0.00261572 -0.00399228  0.00162891
  0.00524962  0.00124764]",0.08531274016244791,0.8272235872077592,"[ 9.93475590e-04  1.19322377e-03  4.98556021e-04  2.73646104e-04
  1.78125663e-04 -1.34094372e-05]","[ 0.00062857 -0.00521085  0.00054051  0.01184647 -0.00436398 -0.00430934
 -0.00340303  0.00410954  0.00333074  0.00282874  0.00117749 -0.00190501
 -0.00266788  0.00660008  0.00161871 -0.00261572 -0.00399228  0.00162891
  0.00524962  0.00124764]"
